X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018226392,-88.9948,167.15,-74.6036,0,0.009299,-0.0093,,,,,
0d - 00:00:00,018291496,-93.6033,166.95,-69.8958,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,018356600,-97.5631,166.84,-66.2532,-0.0186,0.03719,0,,,,,
0d - 00:00:00,018421704,-100.6354,166.81,-63.0574,-0.0093,0,0,,,,,
0d - 00:00:00,018486808,-103.9809,166.23,-59.1400,-0.0186,0,0.018584,,,,,
0d - 00:00:00,018551912,-106.9849,164.99,-54.6727,0.009313,0.018597,-0.0279,,,,,
0d - 00:00:00,018617016,-110.7741,164.24,-50.2741,-0.0186,0.12088,0.018584,,,,,
0d - 00:00:00,018682120,-115.0753,164.41,-46.1161,-0.0186,-0.0558,0.009292,,,,,
0d - 00:00:00,018747224,-119.0352,164.34,-42.3017,-0.0373,0,0.009292,,,,,
0d - 00:00:00,018812328,-122.1758,163.86,-38.9341,0.009313,0.009299,-0.0186,,,,,
0d - 00:00:00,018877432,-124.9409,163.28,-35.6695,0.027938,0.009299,0,,,,,
0d - 00:00:00,018942536,-127.8767,162.56,-32.0613,-0.0186,0.03719,0,,,,,
0d - 00:00:00,019007640,-130.9148,161.43,-28.1095,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,019072744,-133.9189,160.30,-24.0202,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,019137848,-136.9912,159.48,-20.4808,0.009313,0,0.027876,,,,,
0d - 00:00:00,019202952,-139.9270,158.62,-16.8039,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,019268056,-142.7262,157.66,-13.1957,-0.0279,0.018597,0.018584,,,,,
0d - 00:00:00,019333160,-145.2523,156.39,-9.7249,0.018625,-0.0186,0.027876,,,,,
0d - 00:00:00,019398264,-147.4712,155.06,-6.1167,-0.0466,0.027896,-0.0093,,,,,
0d - 00:00:00,019463368,-149.6901,153.65,-2.6116,-0.0279,0.03719,-0.0093,,,,,
0d - 00:00:00,019528472,-151.8407,151.97,1.0996,0,0,0.009292,,,,,
0d - 00:00:00,019593576,-153.7182,149.92,4.673,-0.0186,0,0.018584,,,,,
0d - 00:00:00,019658680,-153.7182,147.07,7.113,-0.0373,0.018597,-0.0186,,,,,
0d - 00:00:00,019723784,-155.4251,144.71,11.477,-0.0279,0.009299,0,,,,,
0d - 00:00:00,019788888,-158.4974,142.31,16.804,-0.0093,-0.0279,-0.0093,,,,,
0d - 00:00:00,019853992,-160.7504,139.67,21.065,0,0.08369,-0.0093,,,,,
0d - 00:00:00,019919096,-161.8770,137.20,24.158,0.05588,0,-0.0279,,,,,
0d - 00:00:00,019984200,-163.0717,134.98,27.732,-0.0652,0.009299,0.018584,,,,,
0d - 00:00:00,020049304,-164.1641,131.75,31.615,-0.0279,0.027896,0,,,,,
0d - 00:00:00,020114408,-164.7445,128.36,35.33,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,020179512,-165.3931,124.49,40.07,-0.0373,0,-0.0093,,,,,
0d - 00:00:00,020244616,-166.4513,120.58,44.84,-0.0279,-0.0279,0.03717,,,,,
0d - 00:00:00,020309720,-165.8027,116.51,47.15,0,-0.0093,0.009292,,,,,
0d - 00:00:00,020374824,-164.6079,113.08,50.21,-0.0186,-0.1116,0,,,,,
0d - 00:00:00,020439928,-166.2123,110.20,55.50,-0.0373,0.018597,0.009292,,,,,
0d - 00:00:00,020505032,-168.9091,107.29,60.69,0.009313,0,0.027876,,,,,
0d - 00:00:00,020570136,-169.7626,103.48,64.71,-0.0373,0.018597,-0.0093,,,,,
0d - 00:00:00,020635240,-169.3188,99.48,68.07,-0.0093,0.03719,0.027876,,,,,
0d - 00:00:00,020700344,-168.5336,95.33,71.55,-0.0466,0.009299,-0.0093,,,,,
0d - 00:00:00,020765448,-167.9875,90.74,75.67,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,020830552,-167.6802,86.32,79.76,-0.0373,0,0.009292,,,,,
0d - 00:00:00,020895656,-167.9192,82.27,84.02,-0.0093,0.027896,0,,,,,
0d - 00:00:00,020960760,-168.1923,78.40,88.28,-0.0373,0.10229,-0.0093,,,,,
0d - 00:00:00,021025864,-168.1581,74.29,92.40,-0.0466,-0.0465,-0.0093,,,,,
0d - 00:00:00,021090968,-167.6461,69.22,96.56,-0.0652,-0.0093,0.027876,,,,,
0d - 00:00:00,021156072,-166.9292,64.63,100.45,-0.0279,0,-0.0372,,,,,
0d - 00:00:00,021221176,-166.4172,61.27,103.30,-0.0652,0,0,,,,,
0d - 00:00:00,021286280,-166.1099,57.64,106.80,0,-0.0093,0,,,,,
0d - 00:00:00,021351384,-165.8027,53.18,110.96,-0.0186,0.009299,0.018584,,,,,
0d - 00:00:00,021416488,-165.3589,49.14,114.50,-0.0745,0.009299,0.05575,,,,,
0d - 00:00:00,021481592,-164.9493,45.51,117.73,-0.0373,-0.0186,-0.0093,,,,,
0d - 00:00:00,021546696,-164.2665,41.46,121.06,-0.0373,-0.0651,0.018584,,,,,
0d - 00:00:00,021611800,-163.5155,37.69,124.26,-0.0466,0.009299,0.018584,,,,,
0d - 00:00:00,021676904,-162.9011,34.40,127.01,0,0.009299,0.009292,,,,,
0d - 00:00:00,021742008,-162.3549,30.943,130.07,-0.0559,0.018597,0.018584,,,,,
0d - 00:00:00,021807112,-161.4332,27.070,133.23,-0.0186,0,0.027876,,,,,
0d - 00:00:00,021872216,-160.5115,23.472,136.11,-0.0559,-0.0744,0.018584,,,,,
0d - 00:00:00,021937320,-159.4532,20.080,138.66,-0.0186,0.03719,0.009292,,,,,
0d - 00:00:00,022002424,-158.4291,16.345,141.54,-0.0093,0.009299,0.05575,,,,,
0d - 00:00:00,022067528,-157.3026,12.439,144.29,-0.0279,0,-0.0465,,,,,
0d - 00:00:00,022132632,-155.8347,8.704,146.56,-0.0373,-0.0372,-0.0093,,,,,
0d - 00:00:00,022197736,-154.1620,5.071,148.90,-0.0093,0.027896,0.018584,,,,,
0d - 00:00:00,022262840,-152.7966,1.2336,151.51,0,-0.0093,0,,,,,
0d - 00:00:00,022327944,-151.1580,-2.6385,153.50,-0.0373,0,-0.0093,,,,,
0d - 00:00:00,022393048,-149.0074,-5.9281,154.53,-0.0466,-0.0186,0.009292,,,,,
0d - 00:00:00,022458152,-146.8226,-8.9778,155.87,-0.0186,-0.0744,0,,,,,
0d - 00:00:00,022523256,-144.5354,-13.5352,158.28,-0.0186,0.07439,-0.0186,,,,,
0d - 00:00:00,022588360,-141.8045,-18.1269,160.17,0.018625,-0.0186,-0.0093,,,,,
0d - 00:00:00,022653464,-138.5956,-22.4102,161.23,-0.0466,-0.0465,-0.0279,,,,,
0d - 00:00:00,022718568,-135.1819,-26.6250,162.37,-0.0279,0.009299,0.009292,,,,,
0d - 00:00:00,022783672,-132.0072,-30.6342,163.81,-0.0559,0,0,,,,,
0d - 00:00:00,022848776,-130.1297,-34.0608,165.26,-0.0279,-0.0186,0.018584,,,,,
0d - 00:00:00,022913880,-126.5795,-38.2413,165.50,-0.0186,-0.0093,0.027876,,,,,
0d - 00:00:00,022978984,-122.4148,-42.7645,166.42,-0.0466,-0.0186,0.06505,,,,,
0d - 00:00:00,023044088,-118.8645,-47.2191,166.94,-0.0279,0.009299,0.009292,,,,,
0d - 00:00:00,023109192,-114.5291,-50.0632,165.29,-0.0186,-0.0465,0.018584,,,,,
0d - 00:00:00,023174296,-111.2861,-52.8388,165.63,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,023239400,-109.1697,-57.3962,168.35,-0.0279,0,-0.0186,,,,,
0d - 00:00:00,023304504,-106.1998,-62.1935,169.52,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,023369608,-101.4889,-66.1684,168.55,-0.0279,0.027896,0.018584,,,,,
0d - 00:00:00,023434712,-96.6073,-70.3489,168.04,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,023499816,-91.9647,-74.7693,167.90,-0.0279,0.009299,0.027876,,,,,
0d - 00:00:00,023564920,-87.9707,-78.4701,167.66,-0.0186,0.009299,-0.0465,,,,,
0d - 00:00:00,023630024,-84.4204,-81.7939,167.59,-0.0466,0.03719,0.009292,,,,,
0d - 00:00:00,023695128,-80.8019,-85.5289,167.83,-0.0186,-0.0279,0,,,,,
0d - 00:00:00,023760232,-77.1152,-89.1612,167.52,-0.0279,-0.0372,0.018584,,,,,
0d - 00:00:00,023825336,-73.3942,-92.2452,166.80,-0.0373,0.018597,0.009292,,,,,
0d - 00:00:00,023890440,-69.6050,-95.4662,166.35,0,0.009299,0.027876,,,,,
0d - 00:00:00,023955544,-65.4745,-99.3726,166.15,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,024020648,-61.5829,-102.9020,165.84,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,024085752,-57.7937,-106.4657,165.46,-0.0186,-0.0186,0.05575,,,,,
0d - 00:00:00,024150856,-52.8438,-111.1602,165.05,-0.0373,-0.0279,0.009292,,,,,
0d - 00:00:00,024215960,-47.7916,-115.7862,164.64,-0.0186,0,0.018584,,,,,
0d - 00:00:00,024281064,-43.6269,-119.4184,164.29,-0.0373,-0.0837,0.009292,,,,,
0d - 00:00:00,024346168,-40.1108,-122.5367,163.85,-0.0373,-0.0093,0.018584,,,,,
0d - 00:00:00,024411272,-36.6288,-125.4150,163.12,-0.0186,-0.0186,0.027876,,,,,
0d - 00:00:00,024476376,-33.3517,-127.9165,162.02,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,024541480,-30.0063,-130.4522,160.89,-0.0093,0,0.027876,,,,,
0d - 00:00:00,024606584,-26.3195,-133.3649,159.96,0.009313,0.04649,0.009292,,,,,
0d - 00:00:00,024671688,-22.6669,-136.4488,159.24,0.04656,0,0,,,,,
0d - 00:00:00,024736792,-19.1508,-139.4300,158.49,-0.0559,0.009299,0.009292,,,,,
0d - 00:00:00,024801896,-15.3274,-142.4112,157.59,-0.0186,0.027896,-0.0093,,,,,
0d - 00:00:00,024867000,-11.6407,-145.0840,156.39,0.009313,-0.0372,0.009292,,,,,
0d - 00:00:00,024932104,-7.8515,-147.3798,154.71,-0.0186,0,-0.0279,,,,,
0d - 00:00:00,024997000,,,,,,,120.80,121.03,120.85,0.07316,
0d - 00:00:00,024997208,-4.2330,-149.5386,153.23,-0.0279,-0.0186,-0.0186,,,,,
0d - 00:00:00,025062000,-0.5121,-151.7316,151.34,-0.0093,0.03719,-0.0743,,,,,
0d - 00:00:00,025127102,3.653,-153.6848,149.21,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,025192204,6.657,-155.1240,147.35,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,025257306,10.651,-156.7345,144.60,0.03725,-0.0093,0,,,,,
0d - 00:00:00,025322408,15.157,-158.5849,141.85,0.009313,-0.0093,-0.0186,,,,,
0d - 00:00:00,025387510,18.809,-160.2297,139.59,0.009313,0,0.009292,,,,,
0d - 00:00:00,025452612,22.530,-161.4976,136.70,0,-0.0744,0.018584,,,,,
0d - 00:00:00,025517714,26.661,-162.5598,133.61,0,-0.0093,0.027876,,,,,
0d - 00:00:00,025582816,30.006,-163.4850,131.20,0.018625,-0.0186,0.03717,,,,,
0d - 00:00:00,025647918,33.35,-164.3759,128.21,0.018625,-0.0093,-0.0279,,,,,
0d - 00:00:00,025713020,38.57,-165.4382,123.64,0.018625,-0.0279,0.03717,,,,,
0d - 00:00:00,025778122,43.83,-166.9117,119.86,0.018625,0.018597,0,,,,,
0d - 00:00:00,025843224,48.20,-167.4257,116.25,0.018625,-0.0093,0.018584,,,,,
0d - 00:00:00,025908326,50.18,-166.0893,113.23,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,025973428,52.50,-166.0207,110.75,0,-0.0186,-0.0836,,,,,
0d - 00:00:00,026038530,56.33,-167.3229,107.63,0.018625,-0.0372,0.027876,,,,,
0d - 00:00:00,026103632,61.45,-168.1795,103.23,-0.0373,0,0.018584,,,,,
0d - 00:00:00,026168734,66.57,-168.5222,98.45,0,-0.0186,0,,,,,
0d - 00:00:00,026233836,70.87,-168.8991,94.98,-0.0186,-0.0186,0,,,,,
0d - 00:00:00,026298938,73.87,-168.8991,92.06,0.009313,-0.0186,0,,,,,
0d - 00:00:00,026364040,76.60,-168.2480,88.04,0.018625,-0.0279,-0.0093,,,,,
0d - 00:00:00,026429142,80.63,-167.5285,83.50,-0.0186,0,-0.0093,,,,,
0d - 00:00:00,026494244,84.73,-167.2543,79.21,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,026559346,88.93,-167.0830,74.78,0.018625,-0.0093,0.018584,,,,,
0d - 00:00:00,026624448,93.67,-166.7746,69.69,0.018625,-0.0372,0,,,,,
0d - 00:00:00,026689550,97.56,-166.7061,66.08,0.027938,0.027896,0,,,,,
0d - 00:00:00,026754652,100.67,-166.5690,63.09,0.03725,0,0.04646,,,,,
0d - 00:00:00,026819754,103.88,-166.1921,58.93,-0.0466,-0.0093,0.018584,,,,,
0d - 00:00:00,026884856,107.09,-164.8557,54.43,-0.0093,-0.0651,0.027876,,,,,
0d - 00:00:00,026949958,111.01,-164.2046,49.96,0.018625,0.03719,0.009292,,,,,
0d - 00:00:00,027015060,115.31,-164.3074,45.88,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,027080162,119.31,-164.2731,41.96,0.027938,-0.0186,-0.0186,,,,,
0d - 00:00:00,027145264,122.48,-163.8277,38.66,0.027938,-0.0186,-0.0186,,,,,
0d - 00:00:00,027210366,125.25,-163.1766,35.60,0.009313,-0.0093,0,,,,,
0d - 00:00:00,027275468,128.08,-162.4913,31.96,0.027938,0,-0.0093,,,,,
0d - 00:00:00,027340570,131.02,-161.2920,27.835,0.027938,-0.0279,0.009292,,,,,
0d - 00:00:00,027405672,134.09,-160.1612,23.986,0.03725,-0.0186,-0.0186,,,,,
0d - 00:00:00,027470774,137.03,-159.3730,20.343,0.07450,0.05579,-0.0093,,,,,
0d - 00:00:00,027535876,139.89,-158.5507,16.804,0.027938,-0.0372,-0.0093,,,,,
0d - 00:00:00,027600978,142.79,-157.5912,12.989,0.08381,0.018597,-0.0186,,,,,
0d - 00:00:00,027666080,145.35,-156.3576,9.484,0.009313,0.009299,-0.0558,,,,,
0d - 00:00:00,027731182,147.61,-154.9870,6.014,0.03725,0.018597,0.009292,,,,,
0d - 00:00:00,027796284,149.76,-153.6163,2.4742,0.04656,-0.0279,-0.0093,,,,,
0d - 00:00:00,027861386,151.81,-151.4575,-1.5464,0.03725,-0.0093,0.009292,,,,,
0d - 00:00:00,027926488,153.48,-149.2987,-4.8796,0.009313,-0.0093,0,,,,,
0d - 00:00:00,027991590,153.48,-146.7630,-7.1133,0.06519,-0.0186,-0.0093,,,,,
0d - 00:00:00,028056692,155.56,-144.3986,-11.8555,0.09313,0.018597,-0.0186,,,,,
0d - 00:00:00,028121794,158.50,-142.1371,-16.8382,0.05588,0.009299,-0.0093,,,,,
0d - 00:00:00,028186896,160.61,-139.7727,-20.7557,-0.0093,0,0.03717,,,,,
0d - 00:00:00,028251998,161.88,-137.2712,-24.3639,0.018625,-0.0186,-0.0372,,,,,
0d - 00:00:00,028317100,163.14,-134.6327,-28.0064,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,028382202,164.16,-131.5830,-31.6490,0.018625,-0.0279,0.009292,,,,,
0d - 00:00:00,028447304,164.47,-128.2934,-35.3603,0.06519,-0.0093,-0.0093,,,,,
0d - 00:00:00,028512406,165.19,-124.3185,-40.4461,0.06519,0,-0.0093,,,,,
0d - 00:00:00,028577508,166.69,-120.2408,-45.3601,0.027938,0,0.009292,,,,,
0d - 00:00:00,028642610,166.04,-116.1288,-48.0748,0.04656,-0.0093,0,,,,,
0d - 00:00:00,028707712,164.61,-112.7365,-50.3428,0.04656,0,-0.0279,,,,,
0d - 00:00:00,028772814,165.97,-110.2693,-55.1194,0.009313,0.05579,0.05575,,,,,
0d - 00:00:00,028837916,168.60,-107.1168,-60.8925,0.027938,-0.0093,-0.0465,,,,,
0d - 00:00:00,028903018,169.69,-103.4160,-64.9474,0.03725,-0.0465,0,,,,,
0d - 00:00:00,028968120,169.42,-99.5782,-68.1089,0.03725,-0.0279,-0.0093,,,,,
0d - 00:00:00,029033222,168.84,-95.0550,-71.9920,0.05588,-0.0186,-0.0186,,,,,
0d - 00:00:00,029098324,167.92,-90.3948,-75.9094,0.027938,0,0,,,,,
0d - 00:00:00,029163426,167.54,-86.3856,-79.5520,0.009313,-0.0279,0,,,,,
0d - 00:00:00,029228528,167.75,-82.5820,-83.8475,0.009313,-0.0372,0.018584,,,,,
0d - 00:00:00,029293630,168.12,-78.3673,-88.5209,0.04656,-0.0465,0,,,,,
0d - 00:00:00,029358732,168.19,-73.9812,-92.4384,0.018625,0.018597,0.027876,,,,,
0d - 00:00:00,029423834,167.68,-69.3552,-96.5277,0.027938,-0.0465,0.027876,,,,,
0d - 00:00:00,029488936,166.86,-64.6950,-100.4108,-0.0466,-0.1023,0.009292,,,,,
0d - 00:00:00,029554038,166.25,-60.9942,-103.5035,-0.0093,0.04649,0.03717,,,,,
0d - 00:00:00,029619140,165.94,-57.3962,-106.8024,0.08381,0.018597,0.018584,,,,,
0d - 00:00:00,029684242,165.60,-53.2157,-110.9261,0.10244,-0.0186,-0.0372,,,,,
0d - 00:00:00,029749344,165.32,-49.0010,-114.7061,0.06519,-0.0093,-0.0186,,,,,
0d - 00:00:00,029814446,164.74,-45.3345,-118.0050,0.09313,0.009299,0,,,,,
0d - 00:00:00,029879548,163.96,-41.4281,-121.1665,0.03725,-0.0093,0.018584,,,,,
0d - 00:00:00,029944650,163.45,-37.6930,-124.1561,0.12106,0.009299,-0.0093,,,,,
0d - 00:00:00,030009752,162.73,-34.4035,-126.9739,0.018625,-0.0093,-0.0279,,,,,
0d - 00:00:00,030074854,161.95,-30.9083,-129.9292,0.018625,-0.0093,-0.0279,,,,,
0d - 00:00:00,030139956,161.54,-27.1733,-133.0907,0,0,0.009292,,,,,
0d - 00:00:00,030205058,160.37,-23.5410,-136.1147,0.027938,0.009299,0,,,,,
0d - 00:00:00,030270160,159.52,-20.0458,-138.8294,0.018625,-0.0093,-0.0372,,,,,
0d - 00:00:00,030335262,158.50,-16.4136,-141.6129,0.027938,-0.1023,0,,,,,
0d - 00:00:00,030400364,157.23,-12.3359,-144.4651,0.018625,0.09299,-0.0093,,,,,
0d - 00:00:00,030465466,155.80,-8.4295,-146.8705,0.12106,-0.0279,0.018584,,,,,
0d - 00:00:00,030530568,154.06,-4.7288,-149.0354,-0.0373,0,-0.0465,,,,,
0d - 00:00:00,030595670,152.66,-0.9937,-151.6127,0.07450,-0.0186,0.009292,,,,,
0d - 00:00:00,030660772,150.88,3.0154,-153.5371,0.07450,0.018597,0.027876,,,,,
0d - 00:00:00,030725874,148.84,6.168,-154.8773,0.018625,0,0,,,,,
0d - 00:00:00,030790976,146.99,9.149,-156.1487,0.018625,0.04649,0.018584,,,,,
0d - 00:00:00,030856078,144.50,13.638,-158.2106,0.03725,-0.0093,0.009292,,,,,
0d - 00:00:00,030921180,141.67,18.093,-160.1693,0.04656,-0.0093,0.009292,,,,,
0d - 00:00:00,030986282,138.73,22.273,-161.4751,0.04656,-0.0093,0,,,,,
0d - 00:00:00,031051384,135.25,26.591,-162.5060,0.05588,0.009299,0.009292,,,,,
0d - 00:00:00,031116486,131.87,30.805,-163.6744,0.06519,-0.0279,-0.0093,,,,,
0d - 00:00:00,031181588,129.65,34.37,-165.2551,0.03725,0.06509,0.009292,,,,,
0d - 00:00:00,031246690,126.48,38.52,-165.8737,0.04656,-0.0279,-0.0186,,,,,
0d - 00:00:00,031311791,122.38,43.14,-166.4578,0.03725,0.009299,0,,,,,
0d - 00:00:00,031376894,118.11,47.12,-165.9424,0.03725,-0.0093,-0.0279,,,,,
0d - 00:00:00,031441996,114.32,49.38,-164.8427,0.07450,-0.0093,0,,,,,
0d - 00:00:00,031507097,111.63,52.94,-166.5266,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,031572200,109.55,57.91,-169.1039,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,031637302,105.99,62.19,-169.2757,0.027938,0.018597,0,,,,,
0d - 00:00:00,031702403,101.45,65.86,-168.3135,0.03725,0.009299,0.018584,,,,,
0d - 00:00:00,031767506,96.54,70.35,-167.9698,0.06519,0.027896,-0.0186,,,,,
0d - 00:00:00,031832608,91.90,74.74,-167.7637,0.027938,-0.0372,0,,,,,
0d - 00:00:00,031897710,88.07,78.16,-167.5575,0,-0.0279,0.027876,,,,,
0d - 00:00:00,031962812,84.69,81.59,-167.8324,0.04656,0.009299,-0.0186,,,,,
0d - 00:00:00,032027913,80.97,85.60,-167.9355,0.04656,0.009299,0.018584,,,,,
0d - 00:00:00,032093016,77.05,89.09,-167.4544,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,032158118,73.26,92.21,-166.6297,0.027938,0.027896,0.009292,,,,,
0d - 00:00:00,032223219,69.47,95.43,-166.3204,0.03725,0.018597,0,,,,,
0d - 00:00:00,032288322,65.41,99.34,-166.1142,0.04656,-0.0186,0,,,,,
0d - 00:00:00,032353424,61.72,102.70,-165.7362,0.05588,-0.0744,0.009292,,,,,
0d - 00:00:00,032418526,57.73,106.33,-165.4269,0.04656,0.09299,-0.0279,,,,,
0d - 00:00:00,032483628,52.84,111.13,-165.1177,0.11175,-0.0465,-0.0093,,,,,
0d - 00:00:00,032548729,47.76,115.61,-164.6709,0.009313,0.009299,-0.0465,,,,,
0d - 00:00:00,032613832,43.56,119.35,-164.1211,0.018625,-0.0465,-0.0186,,,,,
0d - 00:00:00,032678934,40.04,122.47,-163.8806,0.03725,0,-0.0186,,,,,
0d - 00:00:00,032744035,36.66,125.48,-163.1246,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,032809138,33.39,127.88,-162.0593,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,032874240,30.006,130.35,-161.0284,0,0,0,,,,,
0d - 00:00:00,032939342,26.456,133.23,-160.2036,0.027938,0,0.009292,,,,,
0d - 00:00:00,033004444,22.769,136.31,-159.2071,0.027938,0.03719,-0.0093,,,,,
0d - 00:00:00,033069546,19.048,139.36,-158.4167,0.04656,0,0.018584,,,,,
0d - 00:00:00,033134648,15.259,142.34,-157.4889,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,033199750,11.572,145.12,-156.2862,0,0.04649,-0.0093,,,,,
0d - 00:00:00,033264851,7.715,147.38,-154.5680,0.04656,-0.0279,-0.0186,,,,,
0d - 00:00:00,033329954,4.062,149.57,-153.0216,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,033330000,,,,,,,120.80,121.04,120.85,0.07298,
0d - 00:00:00,033395000,0.27309,151.73,-151.1316,0.03725,0.027896,0,,,,,
0d - 00:00:00,033460102,-3.6868,153.58,-149.2073,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,033525204,-6.5201,155.06,-147.7640,0.027938,-0.0930,0.009292,,,,,
0d - 00:00:00,033590306,-10.3093,156.77,-144.9118,0.03725,0.07439,0.009292,,,,,
0d - 00:00:00,033655408,-14.9519,158.48,-141.7847,0.06519,0.027896,-0.0279,,,,,
0d - 00:00:00,033720510,-18.9460,159.99,-139.2074,-0.0279,0.03719,-0.0279,,,,,
0d - 00:00:00,033785612,-22.6669,161.39,-136.5958,0.03725,0.03719,-0.0093,,,,,
0d - 00:00:00,033850714,0.03414,162.49,-133.7092,0.04656,0.009299,-0.0186,,,,,
0d - 00:00:00,033915816,-29.9380,163.52,-131.1319,0.027938,0,-0.0186,,,,,
0d - 00:00:00,033980918,-33.5565,164.41,-128.1767,0,0.018597,-0.0093,,,,,
0d - 00:00:00,034046020,-38.8136,165.64,-123.6063,0.009313,0,0.018584,,,,,
0d - 00:00:00,034111122,-44.1390,166.77,-119.5514,0.009313,-0.0372,0.009292,,,,,
0d - 00:00:00,034176224,-48.0306,167.08,-116.3555,0.018625,0.04649,-0.0279,,,,,
0d - 00:00:00,034241326,-49.5326,165.85,-113.7439,0.06519,-0.0186,-0.0279,,,,,
0d - 00:00:00,034306428,-52.1953,165.95,-110.7886,-0.0466,0.03719,0,,,,,
0d - 00:00:00,034371530,-56.5648,167.19,-107.3179,-0.0093,0.08369,0.018584,,,,,
0d - 00:00:00,034436632,-61.5487,168.11,-103.0568,-0.0279,-0.0093,0.05575,,,,,
0d - 00:00:00,034501734,-66.4645,168.52,-98.5208,0.009313,0.018597,0.027876,,,,,
0d - 00:00:00,034566836,-70.6974,168.73,-95.0157,0.009313,0.027896,0,,,,,
0d - 00:00:00,034631938,-73.5991,168.80,-92.1979,0.009313,-0.0279,0,,,,,
0d - 00:00:00,034697040,-76.5690,168.01,-88.1429,0.009313,-0.0651,0.018584,,,,,
0d - 00:00:00,034762142,-80.3923,167.39,-83.4007,0.018625,0.05579,0.018584,,,,,
0d - 00:00:00,034827244,-84.5911,167.12,-79.1053,0.04656,0.03719,0,,,,,
0d - 00:00:00,034892346,-88.9948,167.19,-74.5693,-0.0559,0.018597,0,,,,,
0d - 00:00:00,034957448,-93.6715,166.77,-69.6209,0.009313,0.027896,0,,,,,
0d - 00:00:00,035022550,-97.5290,166.71,-66.1158,-0.0093,0.009299,0,,,,,
0d - 00:00:00,035087652,-100.5672,166.64,-63.1261,-0.0279,-0.0093,-0.0093,,,,,
0d - 00:00:00,035152754,-103.8443,166.19,-59.0712,-0.0093,0.009299,0.03717,,,,,
0d - 00:00:00,035217856,-107.8383,165.51,-54.2603,0.009313,0.009299,0,,,,,
0d - 00:00:00,035282958,-112.0372,165.10,-49.7930,-0.0373,-0.0465,-0.0186,,,,,
0d - 00:00:00,035348060,-115.3826,164.24,-46.2192,0,0.06509,0,,,,,
0d - 00:00:00,035413162,-117.8063,163.18,-42.5423,0.07450,0,0.009292,,,,,
0d - 00:00:00,035478264,-121.0493,162.80,-38.8310,-0.0373,0,0,,,,,
0d - 00:00:00,035543366,-124.8043,162.90,-35.2915,-0.0093,0,0.018584,,,,,
0d - 00:00:00,035608468,-128.2180,162.49,-31.7177,0.027938,0.027896,-0.0093,,,,,
0d - 00:00:00,035673570,-131.3245,161.60,-27.7315,0.009313,-0.0186,0.018584,,,,,
0d - 00:00:00,035738672,-134.6358,160.71,-23.9859,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,035803774,-137.3667,159.65,-20.3433,-0.0279,-0.0186,0,,,,,
0d - 00:00:00,035868876,-139.9611,158.55,-16.7695,0,-0.0465,0.027876,,,,,
0d - 00:00:00,035933978,-142.6238,157.28,-12.9551,-0.0279,0.03719,0.009292,,,,,
0d - 00:00:00,035999080,-145.1158,156.05,-9.2782,0.027938,0,-0.0372,,,,,
0d - 00:00:00,036064182,-147.5736,154.61,-5.7731,-0.0466,0,-0.0186,,,,,
0d - 00:00:00,036129284,-149.8267,153.44,-2.2680,-0.0186,0.018597,0.04646,,,,,
0d - 00:00:00,036194386,-152.0114,151.77,1.4433,0,-0.0186,0,,,,,
0d - 00:00:00,036259488,-153.6500,149.74,4.811,-0.0373,-0.0279,0.018584,,,,,
0d - 00:00:00,036324590,-154.4693,147.69,7.251,-0.0186,0,-0.0372,,,,,
0d - 00:00:00,036389692,-155.5958,144.88,11.684,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,036454794,-158.1219,141.86,16.976,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,036519896,-160.6139,139.50,21.168,-0.0279,0.027896,0.027876,,,,,
