X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018230616,-93.3302,166.26,-69.5178,0.009313,0.04649,0.03717,,,,,
0d - 00:00:00,018295725,-97.3924,166.16,-65.6691,0.018625,-0.0651,0.027876,,,,,
0d - 00:00:00,018360834,-100.0893,165.64,-62.8512,0,0,0,,,,,
0d - 00:00:00,018425943,-101.1134,163.52,-59.5523,0,0.018597,0.027876,,,,,
0d - 00:00:00,018491052,-103.8102,162.01,-54.6383,-0.0279,0.04649,0.009292,,,,,
0d - 00:00:00,018556161,-109.7500,162.97,-49.4838,-0.0186,0.027896,0.009292,,,,,
0d - 00:00:00,018621270,-115.9970,164.55,-45.2914,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,018686379,-120.2641,164.72,-41.6488,-0.0093,0.03719,-0.0279,,,,,
0d - 00:00:00,018751488,-123.1999,164.31,-38.6248,-0.0093,0,0.03717,,,,,
0d - 00:00:00,018816597,-125.3505,163.62,-35.9101,-0.0279,0.009299,0.027876,,,,,
0d - 00:00:00,018881706,-127.4329,162.15,-32.1301,-0.0093,0.027896,0.009292,,,,,
0d - 00:00:00,018946815,-130.1980,160.44,-27.5597,0.009313,0.018597,0.018584,,,,,
0d - 00:00:00,019011924,-133.4751,159.20,-23.6079,-0.0373,0,-0.0186,,,,,
0d - 00:00:00,019077033,-136.7181,158.82,-19.9653,-0.0093,0.027896,-0.0186,,,,,
0d - 00:00:00,019142142,-139.8587,158.14,-16.3228,-0.0093,0.018597,0.027876,,,,,
0d - 00:00:00,019207251,-142.7603,157.18,-12.8864,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,019272360,-145.0134,156.05,-9.5875,-0.0093,0.027896,0.009292,,,,,
0d - 00:00:00,019337469,-147.0616,154.61,-6.3229,-0.0559,0.018597,0.009292,,,,,
0d - 00:00:00,019402578,-149.2463,152.90,-2.2680,0.009313,0,0.009292,,,,,
0d - 00:00:00,019467687,-151.4994,150.64,2.1649,-0.0186,0.027896,-0.0093,,,,,
0d - 00:00:00,019532796,-153.3769,148.37,5.670,0,-0.0093,0.04646,,,,,
0d - 00:00:00,019597905,-153.8889,145.87,8.316,-0.0186,0.027896,0.027876,,,,,
0d - 00:00:00,019663014,-155.1861,142.93,12.955,-0.0559,0.027896,0.027876,,,,,
0d - 00:00:00,019728123,-156.9954,140.08,17.354,0,0.06509,0.009292,,,,,
0d - 00:00:00,019793232,-158.7705,137.68,20.824,-0.0559,0,0.027876,,,,,
0d - 00:00:00,019858341,-160.3749,135.32,24.742,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,019923450,-162.5597,133.19,28.900,-0.0186,0.009299,0.06505,,,,,
0d - 00:00:00,019988559,-164.4372,130.93,32.68,-0.0279,0,-0.0186,,,,,
0d - 00:00:00,020053668,-164.9493,127.64,36.39,-0.0093,0.03719,-0.0093,,,,,
0d - 00:00:00,020118777,-165.1882,123.60,40.58,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,020183886,-166.4513,120.38,45.12,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,020248995,-167.6120,116.54,49.86,-0.0466,0,0.04646,,,,,
0d - 00:00:00,020314104,-167.7144,112.70,53.33,-0.0745,0,-0.0093,,,,,
0d - 00:00:00,020379213,-166.7927,110.03,54.81,-0.0373,0.06509,0.009292,,,,,
0d - 00:00:00,020444322,-166.9975,106.95,58.87,-0.0279,0.009299,-0.0279,,,,,
0d - 00:00:00,020509431,-168.1923,102.66,64.60,-0.0279,0.018597,-0.0093,,,,,
0d - 00:00:00,020574540,-169.1823,98.79,68.76,0,0,-0.0186,,,,,
0d - 00:00:00,020639649,-169.0457,94.85,72.54,-0.0466,0.05579,0.009292,,,,,
0d - 00:00:00,020704758,-168.3971,90.22,76.49,-0.0279,0.018597,0.027876,,,,,
0d - 00:00:00,020769867,-167.7826,86.04,79.86,-0.0186,-0.0372,0.018584,,,,,
0d - 00:00:00,020834976,-167.3047,82.14,83.54,-0.0186,0.03719,0,,,,,
0d - 00:00:00,020900085,-166.8609,77.34,87.87,0.027938,-0.0093,0.009292,,,,,
0d - 00:00:00,020965194,-166.8268,72.99,92.40,0.009313,-0.0093,0,,,,,
0d - 00:00:00,021030303,-166.9975,68.77,96.80,-0.0373,-0.0093,0.018584,,,,,
0d - 00:00:00,021095412,-166.5537,64.52,99.69,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,021160521,-163.2766,61.54,98.69,-0.0186,0.06509,0.027876,,,,,
0d - 00:00:00,021225630,-161.5014,58.22,102.68,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,021290739,-164.6079,52.87,111.72,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,021355848,-166.7927,48.11,117.11,-0.0093,-0.0186,-0.0186,,,,,
0d - 00:00:00,021420957,-165.5296,44.72,118.52,-0.0466,-0.0093,-0.0093,,,,,
0d - 00:00:00,021486066,-163.5155,40.85,121.10,-0.0279,0.08369,0,,,,,
0d - 00:00:00,021551175,-162.4573,36.49,124.33,-0.0279,0.018597,0,,,,,
0d - 00:00:00,021616284,-161.5356,33.48,126.56,-0.0373,0.009299,-0.0279,,,,,
0d - 00:00:00,021681393,-161.2625,30.874,129.28,-0.0279,0,0.009292,,,,,
0d - 00:00:00,021746502,-161.3308,27.413,133.09,-0.0466,0,0.009292,,,,,
0d - 00:00:00,021811611,-160.8187,23.438,136.53,-0.0186,0.04649,0.027876,,,,,
0d - 00:00:00,021876720,-159.6922,20.046,138.80,0.03725,0.009299,-0.0186,,,,,
0d - 00:00:00,021941829,-158.1219,16.482,140.99,-0.0466,0,0.009292,,,,,
0d - 00:00:00,022006938,-156.5858,12.233,143.95,-0.0279,-0.0372,-0.0186,,,,,
0d - 00:00:00,022072047,-154.9130,7.916,146.46,-0.0279,-0.0093,-0.0093,,,,,
0d - 00:00:00,022137156,-153.2745,4.181,148.69,-0.0373,-0.0093,0.018584,,,,,
0d - 00:00:00,022202265,-151.4994,0.5825,150.75,-0.0279,0.018597,0.027876,,,,,
0d - 00:00:00,022267374,-149.5877,-3.4952,153.09,-0.0279,0.009299,0,,,,,
0d - 00:00:00,022332483,-147.8467,-6.7162,154.57,-0.0559,-0.0279,0.04646,,,,,
0d - 00:00:00,022397592,-145.9692,-10.0058,155.87,0,-0.0093,0.009292,,,,,
0d - 00:00:00,022462701,-143.3407,-14.4604,157.97,-0.0373,-0.0465,0.018584,,,,,
0d - 00:00:00,022527810,-140.6097,-18.8465,159.83,0.018625,-0.0093,0.03717,,,,,
0d - 00:00:00,022592919,-137.7081,-22.8214,161.03,-0.0652,-0.0279,0.018584,,,,,
0d - 00:00:00,022658028,-134.4309,-26.9677,161.85,-0.0373,0.009299,-0.0093,,,,,
0d - 00:00:00,022723137,-131.5976,-30.6342,163.33,-0.0466,0,-0.0093,,,,,
0d - 00:00:00,022788246,-129.4469,-34.4377,164.77,-0.0559,0,0.018584,,,,,
0d - 00:00:00,022853355,-125.6919,-38.6525,165.15,0.009313,0,0,,,,,
0d - 00:00:00,022918464,-121.8344,-43.2442,166.11,-0.0373,0.009299,-0.0093,,,,,
0d - 00:00:00,022983573,-118.1135,-48.0415,167.32,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,023048682,-114.5974,-51.9479,167.69,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,023113791,-111.7641,-54.6206,167.52,-0.0279,0,0.018584,,,,,
0d - 00:00:00,023178900,-108.5893,-57.2592,166.94,0.027938,0,-0.0093,,,,,
0d - 00:00:00,023244009,-104.9025,-61.0627,167.18,-0.0652,0,-0.0093,,,,,
0d - 00:00:00,023309118,-101.5571,-65.1404,167.90,-0.0466,0.009299,0.018584,,,,,
0d - 00:00:00,023374227,-97.5290,-69.3552,168.07,-0.0279,-0.0186,0.027876,,,,,
0d - 00:00:00,023439336,-92.5450,-74.2553,167.83,-0.0186,-0.0093,0.03717,,,,,
0d - 00:00:00,023504445,-88.1072,-78.4015,167.73,0.018625,-0.0744,0,,,,,
0d - 00:00:00,023569554,-84.4546,-81.8282,167.52,-0.0466,-0.0093,0.03717,,,,,
0d - 00:00:00,023634663,-80.4606,-85.5632,167.08,-0.0279,-0.0465,0.018584,,,,,
0d - 00:00:00,023699772,-76.2959,-89.0927,166.73,-0.0186,-0.0186,0,,,,,
0d - 00:00:00,023764881,-72.9505,-92.1424,166.39,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,023829990,-69.7757,-95.1578,166.22,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,023895099,-65.3038,-98.4131,164.29,-0.0279,0.018597,0,,,,,
0d - 00:00:00,023960208,-60.5246,-99.8523,161.34,0,-0.0372,0,,,,,
0d - 00:00:00,024025317,-57.3841,-103.0048,162.37,-0.0279,-0.0186,-0.0093,,,,,
0d - 00:00:00,024090426,-54.6872,-109.1385,165.67,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,024155535,-50.1129,-114.9638,165.98,0.009313,0,-0.0372,,,,,
0d - 00:00:00,024220644,-44.2072,-119.3499,164.19,-0.0559,-0.0093,0,,,,,
0d - 00:00:00,024285753,-39.0184,-123.1877,163.23,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,024350862,-35.1268,-126.4773,162.51,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,024415971,-31.8497,-128.6703,161.20,-0.0279,0,0,,,,,
0d - 00:00:00,024481080,-29.1870,-130.4179,160.34,0,0.018597,0,,,,,
0d - 00:00:00,024546189,-26.6267,-132.8851,160.03,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,024611298,-23.4520,-135.5579,159.17,0,-0.0186,0.009292,,,,,
0d - 00:00:00,024676407,-19.5263,-138.4705,157.76,-0.0093,-0.0186,0.03717,,,,,
0d - 00:00:00,024741516,-15.4640,-141.5202,156.84,-0.0186,0.03719,0,,,,,
0d - 00:00:00,024806625,-11.4358,-144.6728,155.63,0.09313,0,0.009292,,,,,
0d - 00:00:00,024871734,-7.3053,-147.0029,153.85,-0.0466,0.018597,-0.0186,,,,,
0d - 00:00:00,024936843,-3.2089,-149.1617,151.75,0.009313,-0.0372,0.018584,,,,,
0d - 00:00:00,024937000,,,,,,,120.43,120.58,120.47,0.07268,
0d - 00:00:00,025002000,0.5803,-151.3547,149.96,-0.0373,-0.0279,0.009292,,,,,
0d - 00:00:00,025067098,4.267,-153.2736,148.38,-0.0093,-0.1116,0.009292,,,,,
0d - 00:00:00,025132196,7.135,-154.7814,146.56,-0.0093,-0.0093,0.027876,,,,,
0d - 00:00:00,025197294,11.436,-156.4261,143.50,0,0,-0.0279,,,,,
0d - 00:00:00,025262392,16.010,-158.2765,140.82,-0.0093,-0.0186,-0.0186,,,,,
0d - 00:00:00,025327490,19.663,-159.8870,138.45,0.009313,-0.0372,-0.0093,,,,,
0d - 00:00:00,025392588,23.213,-161.0178,135.74,-0.0186,0.027896,0.009292,,,,,
0d - 00:00:00,025457686,26.900,-161.8745,132.82,0.06519,0.018597,-0.0279,,,,,
0d - 00:00:00,025522784,30.211,-162.9025,130.38,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,025587882,34.07,-164.0333,127.08,0.027938,-0.0279,0.03717,,,,,
0d - 00:00:00,025652980,39.26,-165.1641,122.68,0,-0.0093,0.027876,,,,,
0d - 00:00:00,025718078,44.38,-166.6033,119.07,0,0.027896,0.009292,,,,,
0d - 00:00:00,025783176,49.02,-167.5970,115.43,0.03725,-0.0279,0.009292,,,,,
0d - 00:00:00,025848274,52.54,-167.6998,112.64,0.009313,0,0.009292,,,,,
0d - 00:00:00,025913372,54.41,-167.8369,110.96,-0.0093,0.018597,0.018584,,,,,
0d - 00:00:00,025978470,56.46,-167.3571,107.63,0.009313,0.03719,0.027876,,,,,
0d - 00:00:00,026043568,60.56,-166.9117,102.75,-0.0186,0.06509,-0.0093,,,,,
0d - 00:00:00,026108666,65.78,-167.3229,97.97,0.03725,0,0.018584,,,,,
0d - 00:00:00,026173764,70.56,-167.7341,94.12,-0.0093,0.009299,-0.0186,,,,,
0d - 00:00:00,026238862,74.08,-168.0767,91.03,0.027938,0.03719,0.009292,,,,,
0d - 00:00:00,026303960,77.01,-167.9739,87.80,0.009313,0.03719,-0.0186,,,,,
0d - 00:00:00,026369058,80.53,-167.7683,83.92,0.018625,-0.0744,0.027876,,,,,
0d - 00:00:00,026434156,84.52,-167.3571,79.48,0.06519,-0.0186,-0.0186,,,,,
0d - 00:00:00,026499254,88.69,-166.7403,74.47,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,026564352,93.40,-166.2949,69.38,0,0.027896,-0.0186,,,,,
0d - 00:00:00,026629450,97.46,-166.0550,65.57,0.018625,-0.0093,-0.0279,,,,,
0d - 00:00:00,026694548,100.12,-165.6095,62.92,0.018625,0,0.009292,,,,,
0d - 00:00:00,026759646,101.08,-163.3822,59.52,0,0.009299,0.04646,,,,,
0d - 00:00:00,026824744,103.84,-161.9088,54.36,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,026889842,110.06,-162.9710,49.17,0.04656,0.04649,0.03717,,,,,
0d - 00:00:00,026954940,116.17,-164.4787,45.15,0.03725,0.04649,0.027876,,,,,
0d - 00:00:00,027020038,120.30,-164.7186,41.58,-0.0093,0.018597,0.018584,,,,,
0d - 00:00:00,027085136,123.23,-164.3417,38.49,0.07450,-0.0186,0.018584,,,,,
0d - 00:00:00,027150234,125.59,-163.4850,35.70,0.04656,-0.0279,-0.0093,,,,,
0d - 00:00:00,027215332,127.47,-162.1486,32.13,-0.0186,0.018597,0.009292,,,,,
0d - 00:00:00,027280430,130.10,-160.3668,27.766,0.009313,-0.0093,0.027876,,,,,
0d - 00:00:00,027345528,133.44,-159.1674,23.470,-0.0186,-0.0093,0.027876,,,,,
0d - 00:00:00,027410626,136.75,-158.6192,19.897,0.05588,0.018597,0,,,,,
0d - 00:00:00,027475724,139.82,-158.0367,16.391,0,0,-0.0558,,,,,
0d - 00:00:00,027540822,142.66,-157.1457,12.921,-0.0093,-0.0279,0.018584,,,,,
0d - 00:00:00,027605920,145.12,-155.9121,9.381,0.04656,0.009299,0.009292,,,,,
0d - 00:00:00,027671018,147.03,-154.4044,6.048,0.018625,-0.0186,-0.0093,,,,,
0d - 00:00:00,027736116,149.18,-152.6568,2.1306,0.03725,0.027896,0.009292,,,,,
0d - 00:00:00,027801214,151.47,-150.2924,-2.4398,0.027938,0.03719,-0.0186,,,,,
0d - 00:00:00,027866312,153.38,-148.0994,-6.0137,0.027938,0.06509,-0.0093,,,,,
0d - 00:00:00,027931410,153.82,-145.9064,-8.3847,0.018625,0.03719,-0.0186,,,,,
0d - 00:00:00,027996508,155.19,-143.0622,-12.8177,0.06519,-0.0093,0.009292,,,,,
0d - 00:00:00,028061606,156.93,-139.9097,-17.5255,-0.0373,-0.0093,-0.0186,,,,,
0d - 00:00:00,028126704,158.87,-137.5111,-21.1680,-0.0279,-0.0279,0.009292,,,,,
0d - 00:00:00,028191802,160.31,-135.1810,-24.9481,0.03725,-0.0093,0,,,,,
0d - 00:00:00,028256900,162.35,-132.9194,-29.0373,0.009313,-0.0558,0.03717,,,,,
0d - 00:00:00,028321998,164.16,-130.7263,-32.6112,0.04656,0.018597,0,,,,,
0d - 00:00:00,028387096,164.85,-127.7794,-36.2194,0.03725,0,0.018584,,,,,
0d - 00:00:00,028452194,165.19,-123.8045,-40.5835,0.05588,0,-0.0093,,,,,
0d - 00:00:00,028517292,166.38,-120.2751,-45.3257,0.009313,-0.0651,0.03717,,,,,
0d - 00:00:00,028582390,167.58,-116.5400,-49.9305,0.04656,0,0.027876,,,,,
0d - 00:00:00,028647488,167.48,-112.8393,-53.1263,0.027938,0,0,,,,,
0d - 00:00:00,028712586,166.93,-110.1322,-54.9819,0.03725,-0.0186,-0.0093,,,,,
0d - 00:00:00,028777684,166.79,-106.8084,-58.8650,0.04656,0.03719,0.018584,,,,,
0d - 00:00:00,028842782,167.85,-102.8335,-63.9852,-0.0559,-0.0372,-0.0186,,,,,
0d - 00:00:00,028907880,169.08,-99.0984,-68.5556,0.027938,-0.0744,-0.0279,,,,,
0d - 00:00:00,028972978,169.01,-94.6781,-72.8167,0.009313,0.009299,-0.0186,,,,,
0d - 00:00:00,029038076,168.40,-90.0864,-76.5280,0.03725,0.027896,0.018584,,,,,
0d - 00:00:00,029103174,167.54,-86.2143,-79.5176,0.03725,-0.0093,0.027876,,,,,
0d - 00:00:00,029168272,166.72,-81.9310,-83.3664,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,029233370,166.69,-77.3050,-88.3491,0.11175,0.03719,-0.0093,,,,,
0d - 00:00:00,029298468,167.30,-73.5357,-92.3353,0.13969,-0.0186,-0.0186,,,,,
0d - 00:00:00,029363566,167.30,-69.4923,-96.2528,0.03725,0,0.009292,,,,,
0d - 00:00:00,029428664,166.62,-64.6607,-100.3421,-0.0186,-0.0186,-0.0093,,,,,
0d - 00:00:00,029493762,164.33,-60.9599,-100.4108,0.17694,0.018597,0,,,,,
0d - 00:00:00,029558860,160.96,-58.0816,-101.4073,0.09313,-0.0651,0,,,,,
0d - 00:00:00,029623958,163.17,-53.4556,-109.7234,-0.0466,-0.0186,0.04646,,,,,
0d - 00:00:00,029689056,166.49,-48.1786,-117.2146,-0.0186,0.009299,0.018584,,,,,
0d - 00:00:00,029754154,166.08,-44.4778,-119.5170,0.009313,0,-0.0186,,,,,
0d - 00:00:00,029819252,163.69,-41.0854,-121.0634,0,0.009299,0.018584,,,,,
0d - 00:00:00,029884350,162.32,-37.0077,-123.9499,0.04656,0,0.009292,,,,,
0d - 00:00:00,029949448,161.47,-33.5468,-126.4928,0.018625,0.03719,0.08363,,,,,
0d - 00:00:00,030014546,161.23,-30.7027,-129.4138,0.009313,-0.0093,-0.0650,,,,,
0d - 00:00:00,030079644,160.78,-27.5159,-132.6440,0.027938,0.027896,-0.0372,,,,,
0d - 00:00:00,030144742,160.51,-23.7124,-136.1147,0.08381,-0.0186,-0.0186,,,,,
0d - 00:00:00,030209840,159.69,-20.0116,-138.9325,0.06519,0.009299,0,,,,,
0d - 00:00:00,030274938,158.12,-16.3793,-141.1318,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,030340036,156.59,-12.4387,-143.5716,0.06519,0.009299,-0.0558,,,,,
0d - 00:00:00,030405134,154.91,-8.2239,-146.2520,0.06519,-0.0651,0.009292,,,,,
0d - 00:00:00,030470232,153.38,-4.1120,-148.7949,0.07450,-0.0186,-0.0093,,,,,
0d - 00:00:00,030535330,151.53,-0.4455,-150.7536,0.018625,0.009299,0.018584,,,,,
0d - 00:00:00,030600428,149.55,3.495,-152.9185,0.05588,-0.0186,0.018584,,,,,
0d - 00:00:00,030665526,148.02,6.819,-154.8085,0.03725,-0.0093,0.018584,,,,,
0d - 00:00:00,030730624,146.28,10.074,-156.3893,0.04656,0.09299,0.018584,,,,,
0d - 00:00:00,030795722,143.48,14.597,-158.2106,0,-0.0279,0.027876,,,,,
0d - 00:00:00,030860820,140.51,19.052,-159.9287,0.03725,0,-0.0093,,,,,
0d - 00:00:00,030925918,137.74,23.027,-161.3376,0.027938,0,0,,,,,
0d - 00:00:00,030991016,134.47,27.345,-162.2655,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,031056114,131.70,30.908,-163.6400,0.04656,-0.0744,0.018584,,,,,
0d - 00:00:00,031121212,129.38,34.33,-164.6366,0.05588,-0.0651,0.009292,,,,,
0d - 00:00:00,031186310,125.69,38.52,-165.2207,0.03725,0.027896,0,,,,,
0d - 00:00:00,031251408,121.87,43.35,-166.2860,0.018625,-0.0186,0,,,,,
0d - 00:00:00,031316506,117.98,48.35,-167.2482,0.06519,0.027896,-0.0186,,,,,
0d - 00:00:00,031381604,114.19,52.26,-167.6949,0.03725,-0.0837,-0.0093,,,,,
0d - 00:00:00,031446702,111.63,54.62,-167.4544,0.027938,-0.0837,-0.0093,,,,,
0d - 00:00:00,031511800,108.62,57.40,-167.1107,0.027938,0.009299,-0.0372,,,,,
0d - 00:00:00,031576898,104.66,61.41,-167.4200,0.03725,0.018597,-0.0093,,,,,
0d - 00:00:00,031641996,101.32,65.28,-168.0729,0.05588,-0.0093,-0.0186,,,,,
0d - 00:00:00,031707094,97.63,69.25,-168.0729,0.05588,-0.0465,-0.0093,,,,,
0d - 00:00:00,031772191,92.55,74.22,-167.8668,0.027938,-0.0744,0.009292,,,,,
0d - 00:00:00,031837289,87.94,78.44,-167.6606,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,031902387,84.35,81.79,-167.5231,0.009313,0.009299,0.03717,,,,,
0d - 00:00:00,031967486,80.39,85.49,-167.2139,0.04656,0.009299,0.018584,,,,,
0d - 00:00:00,032032584,76.47,89.13,-166.8358,0.03725,-0.0372,0.009292,,,,,
0d - 00:00:00,032097682,72.98,92.04,-166.3891,0.04656,0.03719,0,,,,,
0d - 00:00:00,032162780,69.64,95.09,-166.1829,0.04656,0.009299,0.03717,,,,,
0d - 00:00:00,032227878,65.34,98.34,-164.2929,0.03725,-0.0279,-0.0186,,,,,
0d - 00:00:00,032292976,60.63,99.78,-161.3376,0.009313,0,0.03717,,,,,
0d - 00:00:00,032358074,57.25,103.04,-162.3342,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,032423172,54.58,109.14,-165.6331,0.009313,0.018597,-0.0186,,,,,
0d - 00:00:00,032488270,50.28,114.83,-166.0455,0.11175,-0.0279,0.009292,,,,,
0d - 00:00:00,032553368,44.28,119.25,-164.0867,-0.0279,0.04649,-0.0372,,,,,
0d - 00:00:00,032618466,38.92,123.26,-163.1589,0.018625,0.018597,-0.0372,,,,,
0d - 00:00:00,032683564,35.16,126.37,-162.4716,0.027938,0.027896,-0.0093,,,,,
0d - 00:00:00,032748661,32.05,128.40,-161.2689,0.03725,0,-0.0186,,,,,
0d - 00:00:00,032813759,29.289,130.35,-160.4098,0.018625,0.04649,0.027876,,,,,
0d - 00:00:00,032878857,26.524,132.95,-159.9975,0.04656,0.018597,-0.0279,,,,,
0d - 00:00:00,032943956,23.486,135.59,-159.1727,0.05588,0,-0.0372,,,,,
0d - 00:00:00,033009054,19.629,138.33,-157.8326,0,0,0,,,,,
0d - 00:00:00,033074152,15.327,141.55,-156.6642,0.018625,0.009299,0,,,,,
0d - 00:00:00,033139250,11.265,144.64,-155.5302,0.018625,0,0.04646,,,,,
0d - 00:00:00,033204348,7.476,146.87,-153.9151,0.018625,0.027896,-0.0372,,,,,
0d - 00:00:00,033269446,3.584,149.02,-151.8533,0.027938,-0.0093,0.018584,,,,,
0d - 00:00:00,033271000,,,,,,,120.43,120.58,120.47,0.07687,
0d - 00:00:00,033335999,-0.4779,151.22,-149.8945,0.018625,0,-0.0093,,,,,
0d - 00:00:00,033401097,-4.3012,153.24,-148.3482,-0.0093,-0.0186,0.009292,,,,,
0d - 00:00:00,033466195,-6.9639,154.85,-146.7674,0,-0.0093,0,,,,,
0d - 00:00:00,033531294,-11.1969,156.63,-143.8121,0,0.009299,-0.0558,,,,,
0d - 00:00:00,033596392,-15.9760,158.17,-140.7194,0,-0.0186,0.018584,,,,,
0d - 00:00:00,033661490,-19.7311,159.78,-138.3827,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,033726588,-23.3496,161.19,-135.7367,0.027938,-0.0093,-0.0186,,,,,
0d - 00:00:00,033791686,-27.1388,162.18,-132.7470,0.018625,0.018597,-0.0186,,,,,
0d - 00:00:00,033856784,-30.2794,163.04,-130.5478,0.027938,0.018597,-0.0558,,,,,
0d - 00:00:00,033921882,-33.7272,164.07,-127.4550,0.009313,0.027896,0.009292,,,,,
0d - 00:00:00,033986980,-38.8477,165.20,-123.0908,0,0.027896,0,,,,,
0d - 00:00:00,034052078,-44.3096,166.50,-118.8985,-0.0186,0.04649,0.009292,,,,,
0d - 00:00:00,034117176,-49.2595,167.43,-115.2559,-0.0093,-0.0093,0.04646,,,,,
0d - 00:00:00,034182274,-52.3659,167.73,-112.9535,-0.0093,0,0.009292,,,,,
0d - 00:00:00,034247372,-54.2093,167.77,-111.0635,0,0.13948,0.018584,,,,,
0d - 00:00:00,034312470,-56.3258,167.15,-107.4553,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,034377568,-60.6953,166.81,-102.7819,0.03725,0.018597,-0.0093,,,,,
0d - 00:00:00,034442666,-65.6110,167.32,-98.3146,0.018625,0.018597,0.03717,,,,,
0d - 00:00:00,034507764,-70.4243,167.80,-94.0879,0.018625,0,-0.0279,,,,,
0d - 00:00:00,034572862,-74.1452,167.91,-90.7546,0.03725,0.027896,-0.0279,,,,,
0d - 00:00:00,034637960,-77.0810,167.91,-87.9024,0,-0.0186,0.018584,,,,,
0d - 00:00:00,034703058,-80.3240,167.73,-84.1224,0.009313,-0.0093,-0.0279,,,,,
0d - 00:00:00,034768156,-84.4887,167.22,-79.2427,-0.0279,0.027896,0,,,,,
0d - 00:00:00,034833254,-88.8582,166.71,-74.2944,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,034898352,-93.1936,166.36,-69.7927,-0.0186,-0.0651,0,,,,,
0d - 00:00:00,034963450,-97.4266,166.09,-65.5316,-0.0093,-0.0279,0.018584,,,,,
0d - 00:00:00,035028548,-99.5089,164.82,-62.7825,-0.0466,0.027896,0,,,,,
0d - 00:00:00,035093646,-100.0551,162.59,-59.6554,0.009313,0.027896,0,,,,,
0d - 00:00:00,035158744,-104.2540,162.39,-54.2259,-0.0093,0.03719,-0.0279,,,,,
0d - 00:00:00,035223842,-111.2520,163.79,-48.9339,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,035288940,-116.7480,164.89,-45.1196,-0.0279,0.05579,0.018584,,,,,
0d - 00:00:00,035354038,-120.0252,164.82,-42.0268,0.06519,0.009299,-0.0186,,,,,
0d - 00:00:00,035419136,-122.7903,164.38,-38.8997,-0.0186,0.018597,-0.0186,,,,,
0d - 00:00:00,035484234,-125.1457,163.31,-35.5664,-0.0093,-0.0279,0,,,,,
0d - 00:00:00,035549332,-127.2622,161.70,-31.9583,-0.0373,-0.0093,-0.0093,,,,,
0d - 00:00:00,035614430,-129.9931,160.20,-27.7315,-0.0373,0.009299,0.018584,,,,,
0d - 00:00:00,035679528,-133.5434,159.34,-23.4017,-0.0093,0.05579,0.05575,,,,,
0d - 00:00:00,035744626,-137.1619,158.82,-19.6904,-0.0466,0.009299,0,,,,,
0d - 00:00:00,035809724,-140.0294,158.24,-16.4602,-0.0093,0,0,,,,,
0d - 00:00:00,035874822,-142.6579,157.28,-13.0926,-0.0186,0.03719,0.027876,,,,,
0d - 00:00:00,035939920,-145.0475,155.95,-9.4500,-0.0279,-0.0186,0.03717,,,,,
0d - 00:00:00,036005018,-147.1640,154.30,-5.8762,-0.0373,0.018597,0.06505,,,,,
0d - 00:00:00,036070116,-149.2122,152.66,-2.2336,-0.0559,0.018597,-0.0186,,,,,
0d - 00:00:00,036135214,-151.3969,150.46,2.2336,-0.0186,0.03719,0.009292,,,,,
0d - 00:00:00,036200312,-153.4452,148.20,5.945,-0.0093,0.06509,-0.0372,,,,,
0d - 00:00:00,036265410,-154.0255,145.97,8.247,-0.0279,0.009299,-0.0465,,,,,
0d - 00:00:00,036330508,-155.2544,143.37,12.508,-0.0186,0,0.04646,,,,,
0d - 00:00:00,036395606,-156.9954,140.18,17.457,-0.0745,0,-0.0372,,,,,
0d - 00:00:00,036460704,-159.4532,137.96,21.374,-0.0279,0.018597,0.009292,,,,,
