X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018041620,-76.3983,168.18,-87.6962,-0.0093,-0.0186,-5.0642,,,,,
0d - 00:00:00,018106751,-80.2216,167.77,-83.5038,0.05588,0.009299,-5.1572,,,,,
0d - 00:00:00,018171882,-83.9767,167.29,-79.1053,-0.0093,-0.0093,-5.2036,,,,,
0d - 00:00:00,018237013,-88.0731,166.88,-74.5005,0.018625,0.018597,-5.2501,,,,,
0d - 00:00:00,018302144,-92.3061,165.95,-69.5178,-0.0466,0.027896,-5.3244,,,,,
0d - 00:00:00,018367275,-96.4025,165.30,-64.8100,0.03725,0.05579,-5.3523,,,,,
0d - 00:00:00,018432406,-100.2599,165.47,-61.4423,0.03725,0.009299,-5.3802,,,,,
0d - 00:00:00,018497537,-103.7419,165.78,-58.1434,0.027938,0.009299,-5.4173,,,,,
0d - 00:00:00,018562668,-107.6676,165.58,-53.8479,-0.0186,0,-5.4731,,,,,
0d - 00:00:00,018627799,-111.9689,165.16,-49.3807,-0.0186,0.018597,-5.5288,,,,,
0d - 00:00:00,018692930,-115.4508,164.89,-45.7725,-0.0093,0.04649,-5.5103,,,,,
0d - 00:00:00,018758061,-118.4890,164.20,-42.1299,0,0.027896,-5.5567,,,,,
0d - 00:00:00,018823192,-121.0493,162.59,-38.2125,-0.0279,0.027896,-5.5567,,,,,
0d - 00:00:00,018888323,-123.9509,161.46,-34.0888,0,0.018597,-5.5939,,,,,
0d - 00:00:00,018953454,-127.5012,161.02,-30.2057,0.07450,0.03719,-5.6218,,,,,
0d - 00:00:00,019018585,-131.1538,160.64,-26.4257,0,-0.0186,-5.6218,,,,,
0d - 00:00:00,019083716,-134.5333,159.89,-22.4395,-0.0186,-0.0186,-5.6218,,,,,
0d - 00:00:00,019148847,-137.4350,159.24,-19.2437,-0.0093,0.018597,-5.6125,,,,,
0d - 00:00:00,019213978,-140.0294,158.52,-16.0479,-0.0186,0.027896,-5.6403,,,,,
0d - 00:00:00,019279109,-142.4872,157.28,-12.4740,0.009313,0.009299,-5.6682,,,,,
0d - 00:00:00,019344240,-144.9109,155.64,-8.6253,0.009313,-0.0093,-5.6125,,,,,
0d - 00:00:00,019409371,-147.1981,154.06,-4.9140,0,0.009299,-5.6311,,,,,
0d - 00:00:00,019474502,-149.4170,152.69,-1.3745,-0.0186,0.018597,-5.5939,,,,,
0d - 00:00:00,019539633,-151.7383,150.84,2.6460,-0.0186,0.018597,-5.5753,,,,,
0d - 00:00:00,019604764,-153.5817,149.09,5.567,-0.0186,-0.0186,-5.5846,,,,,
0d - 00:00:00,019669895,-153.7182,147.17,7.491,-0.0186,0.06509,-5.5660,,,,,
0d - 00:00:00,019735026,-155.3568,144.91,11.890,-0.0186,0.03719,-5.5567,,,,,
0d - 00:00:00,019800157,-157.4733,141.62,16.701,-0.0093,0.027896,-5.5753,,,,,
0d - 00:00:00,019865288,-159.5556,139.57,20.446,-0.0373,0.018597,-5.4638,,,,,
0d - 00:00:00,019930419,-161.6039,137.82,24.295,0.018625,0.009299,-5.4731,,,,,
0d - 00:00:00,019995550,-163.4131,134.80,28.866,0,0.04649,-5.4452,,,,,
0d - 00:00:00,020060681,-164.6079,131.86,32.16,-0.0373,0.027896,-5.4173,,,,,
0d - 00:00:00,020125812,-164.6762,129.15,34.95,0,-0.0186,-5.3616,,,,,
0d - 00:00:00,020190943,-164.7786,124.73,39.93,-0.0373,0.018597,-5.2872,,,,,
0d - 00:00:00,020256074,-166.1441,120.45,45.46,-0.1397,0.009299,-5.2687,,,,,
0d - 00:00:00,020321205,-167.4413,117.33,49.42,-0.0466,0.018597,-5.2036,,,,,
0d - 00:00:00,020386336,-167.6802,113.97,52.61,-0.0093,0,-5.1572,,,,,
0d - 00:00:00,020451467,-166.9975,110.51,55.02,-0.0279,0.05579,-5.0921,,,,,
0d - 00:00:00,020516598,-166.4172,107.46,58.04,0,-0.0186,-5.0735,,,,,
0d - 00:00:00,020581729,-167.2706,103.69,63.09,-0.0279,0,-4.9620,,,,,
0d - 00:00:00,020646860,-168.7043,99.51,68.59,-0.0373,0.009299,-4.9620,,,,,
0d - 00:00:00,020711991,-168.9091,94.78,73.09,-0.0466,-0.0186,-4.8505,,,,,
0d - 00:00:00,020777122,-168.3630,90.46,76.53,-0.0559,0,-4.7762,,,,,
0d - 00:00:00,020842253,-167.5095,86.73,79.41,-0.0186,0.018597,-4.6925,,,,,
0d - 00:00:00,020907384,-167.0316,82.89,82.99,-0.0279,0,-4.6461,,,,,
0d - 00:00:00,020972515,-166.8609,78.23,87.42,-0.0279,-0.0093,-4.5439,,,,,
0d - 00:00:00,021037646,-166.4854,73.84,91.20,-0.0279,-0.0279,-4.4602,,,,,
0d - 00:00:00,021102777,-165.7344,69.60,95.19,-0.0373,-0.0372,-4.4045,,,,,
0d - 00:00:00,021167908,-165.9051,64.52,100.51,-0.0279,-0.0558,-4.2930,,,,,
0d - 00:00:00,021233039,-166.3489,60.45,104.57,0.018625,-0.0186,-4.1908,,,,,
0d - 00:00:00,021298170,-165.9734,57.16,107.39,0,0.018597,-4.0978,,,,,
0d - 00:00:00,021363301,-165.1541,53.22,110.55,-0.0373,0.03719,-3.9770,,,,,
0d - 00:00:00,021428432,-164.4372,48.86,114.16,-0.0466,0.018597,-3.9213,,,,,
0d - 00:00:00,021493563,-164.1300,45.06,117.70,-0.0186,-0.0093,-3.8284,,,,,
0d - 00:00:00,021558694,-163.3790,41.36,120.17,-0.0373,-0.0093,-3.6518,,,,,
0d - 00:00:00,021623825,-162.2183,37.80,123.19,-0.0373,0.018597,-3.5868,,,,,
0d - 00:00:00,021688956,-161.7063,33.75,127.15,-0.0373,0.04649,-3.4753,,,,,
0d - 00:00:00,021754087,-161.7063,30.017,130.93,-0.0279,0.027896,-3.3359,,,,,
0d - 00:00:00,021819218,-160.9553,26.317,133.61,-0.0279,0.009299,-3.2337,,,,,
0d - 00:00:00,021884349,-159.5898,22.719,135.98,-0.0373,0,-3.1315,,,,,
0d - 00:00:00,021949480,-158.4974,19.155,138.69,0.009313,-0.0186,-2.9735,,,,,
0d - 00:00:00,022014611,-157.4392,15.660,141.44,0.05588,-0.0279,-2.9084,,,,,
0d - 00:00:00,022079742,-156.4151,12.233,143.78,-0.1490,-0.0372,-2.7691,,,,,
0d - 00:00:00,022144873,-155.1520,8.635,146.25,-0.0093,-0.0093,-2.6297,,,,,
0d - 00:00:00,022210004,-153.3427,4.557,148.62,-0.0093,-0.0093,-2.5275,,,,,
0d - 00:00:00,022275135,-151.6359,0.4112,150.86,-0.0931,0.009299,-2.3788,,,,,
0d - 00:00:00,022340266,-149.5877,-3.5294,152.99,-0.0186,0.027896,-2.2859,,,,,
0d - 00:00:00,022405397,-148.2564,-6.6477,154.57,0.009313,-0.0558,-2.1279,,,,,
0d - 00:00:00,022470528,-146.3788,-9.8345,156.18,-0.0373,-0.0651,-2.0164,,,,,
0d - 00:00:00,022535659,-143.9210,-14.0492,158.07,-0.0279,0.009299,-1.8584,,,,,
0d - 00:00:00,022600790,-141.6679,-17.6472,159.59,-0.0652,0,-1.6912,,,,,
0d - 00:00:00,022665921,-139.3466,-21.2109,160.86,0.018625,0.009299,-1.6261,,,,,
0d - 00:00:00,022731052,-136.1036,-25.6313,162.23,-0.0279,0.04649,-1.4217,,,,,
0d - 00:00:00,022796183,-133.0313,-29.6747,163.50,-0.0279,-0.0186,-1.3195,,,,,
0d - 00:00:00,022861314,-130.5052,-33.0671,164.29,-0.0279,0.009299,-1.1894,,,,,
0d - 00:00:00,022926445,-126.2381,-38.0014,164.71,0.018625,-0.0186,-1.0036,,,,,
0d - 00:00:00,022991576,-121.6979,-43.4498,166.11,-0.0093,-0.0093,-0.9478,,,,,
0d - 00:00:00,023056707,-118.3525,-47.9387,167.32,-0.0093,-0.0279,-0.7712,,,,,
0d - 00:00:00,023121838,-114.9046,-51.5024,167.35,-0.0466,0.009299,-0.6226,,,,,
0d - 00:00:00,023186969,-111.8665,-54.3465,167.04,-0.0373,0,-0.4739,,,,,
0d - 00:00:00,023252100,-108.8624,-56.4710,166.18,-0.0093,-0.0093,-0.3159,,,,,
0d - 00:00:00,023317231,-105.7901,-59.5207,166.35,-0.0559,-0.0186,-0.2416,,,,,
0d - 00:00:00,023382362,-102.1033,-64.0439,167.21,-0.0652,0,-0.0836,,,,,
0d - 00:00:00,023447493,-97.7680,-68.9783,167.52,-0.0559,0,0.027876,,,,,
0d - 00:00:00,023512624,-92.6816,-73.8784,167.32,-0.0466,-0.0558,0.19514,,,,,
0d - 00:00:00,023577755,-88.0048,-78.3330,167.15,-0.0745,0.009299,0.3717,,,,,
0d - 00:00:00,023642886,-83.9425,-82.1708,166.94,-0.0466,-0.0093,0.4274,,,,,
0d - 00:00:00,023708017,-80.1533,-85.6660,166.73,-0.0279,0.03719,0.5947,,,,,
0d - 00:00:00,023773148,-76.6714,-88.6815,166.32,0.05588,0,0.7155,,,,,
0d - 00:00:00,023838279,-73.2577,-91.1144,165.22,-0.0279,-0.0186,0.8642,,,,,
0d - 00:00:00,023903410,-69.7075,-94.1298,164.74,-0.0559,-0.0093,0.9943,,,,,
0d - 00:00:00,023968541,-65.5086,-98.5159,164.98,-0.0745,0,1.1244,,,,,
0d - 00:00:00,024033672,-61.3439,-102.9705,165.22,-0.0279,0.018597,1.2730,,,,,
0d - 00:00:00,024098803,-57.1451,-107.0482,164.88,-0.0745,0.04649,1.4031,,,,,
0d - 00:00:00,024163934,-52.3659,-111.4686,164.46,0,-0.0093,1.5146,,,,,
0d - 00:00:00,024229065,-47.4502,-115.8204,163.98,-0.0466,0,1.7005,,,,,
0d - 00:00:00,024294196,-43.3879,-119.4527,163.47,-0.0373,-0.0279,1.7655,,,,,
0d - 00:00:00,024359327,-39.6670,-122.1597,162.16,-0.0186,-0.0186,1.9142,,,,,
0d - 00:00:00,024424458,-36.1509,-124.1814,160.86,-0.0745,0.009299,2.0536,,,,,
0d - 00:00:00,024489589,-32.8738,-127.2312,160.48,-0.0186,0.009299,2.1558,,,,,
0d - 00:00:00,024554720,-29.4942,-130.5893,160.13,-0.0186,0,2.2859,,,,,
0d - 00:00:00,024619851,-25.7733,-133.8103,159.14,-0.0466,0.03719,2.3974,,,,,
0d - 00:00:00,024684982,-21.8134,-136.7915,158.11,-0.0186,-0.0093,2.5275,,,,,
0d - 00:00:00,024750113,-18.0925,-139.9783,157.25,0.009313,-0.0093,2.6297,,,,,
0d - 00:00:00,024815244,-14.2009,-142.8224,156.22,-0.0279,0.027896,2.7784,,,,,
0d - 00:00:00,024880375,-10.7190,-145.0497,154.77,0.009313,-0.0186,2.8806,,,,,
0d - 00:00:00,024945506,-7.1346,-147.1057,153.16,0.018625,0,3.0292,,,,,
0d - 00:00:00,025010000,,,,,,,120.48,120.85,120.29,0.12726,
0d - 00:00:00,025010637,-3.3795,-149.1617,151.23,0,0.009299,3.1500,,,,,
0d - 00:00:00,025075000,0.5803,-151.3204,149.41,-0.0279,-0.0186,3.252,,,,,
0d - 00:00:00,025140123,4.096,-153.4107,148.14,0.018625,-0.0093,3.354,,,,,
0d - 00:00:00,025205246,6.998,-155.2268,146.49,0.027938,-0.0186,3.503,,,,,
0d - 00:00:00,025270369,11.129,-157.0087,143.67,-0.0186,-0.0186,3.596,,,,,
0d - 00:00:00,025335492,15.362,-158.7563,141.61,-0.0093,-0.0093,3.698,,,,,
0d - 00:00:00,025400615,18.229,-160.2982,139.93,-0.0373,0.04649,3.847,,,,,
0d - 00:00:00,025465738,21.677,-161.4976,136.73,0.009313,-0.0279,3.921,,,,,
0d - 00:00:00,025530861,26.422,-162.6626,133.13,-0.0279,0,4.014,,,,,
0d - 00:00:00,025595984,30.006,-163.6564,130.72,0.03725,0.018597,4.089,,,,,
0d - 00:00:00,025661107,33.28,-164.3759,127.56,-0.0652,0,4.191,,,,,
0d - 00:00:00,025726230,38.75,-165.0955,122.30,0.018625,0.05579,4.321,,,,,
0d - 00:00:00,025791353,43.80,-166.4662,118.86,0.009313,0.027896,4.423,,,,,
0d - 00:00:00,025856476,47.79,-167.5970,116.25,0.027938,-0.0093,4.479,,,,,
0d - 00:00:00,025921599,51.21,-167.9397,113.13,0.009313,0.009299,4.609,,,,,
0d - 00:00:00,025986722,53.87,-167.5970,110.38,0.03725,-0.0186,4.655,,,,,
0d - 00:00:00,026051845,55.88,-166.9459,107.21,0.04656,-0.0093,4.748,,,,,
0d - 00:00:00,026116968,59.84,-166.7403,102.47,0,-0.0186,4.804,,,,,
0d - 00:00:00,026182091,65.51,-167.0487,97.28,0,-0.0279,4.888,,,,,
0d - 00:00:00,026247214,70.39,-167.7683,93.43,0.03725,0,4.999,,,,,
0d - 00:00:00,026312337,73.74,-168.0767,90.75,0.009313,-0.0279,4.999,,,,,
0d - 00:00:00,026377460,76.53,-168.0424,87.66,0.027938,0,5.101,,,,,
0d - 00:00:00,026442583,80.02,-167.7341,83.61,0,-0.0372,5.148,,,,,
0d - 00:00:00,026507706,84.18,-167.2201,78.83,0.018625,0.009299,5.185,,,,,
0d - 00:00:00,026572829,88.41,-166.7746,74.02,0.03725,-0.0093,5.259,,,,,
0d - 00:00:00,026637952,92.37,-165.9522,69.41,-0.0186,0.009299,5.287,,,,,
0d - 00:00:00,026703075,96.44,-165.4039,65.05,-0.0466,-0.0279,5.334,,,,,
0d - 00:00:00,026768198,100.19,-165.4382,61.34,0.018625,-0.0558,5.371,,,,,
0d - 00:00:00,026833321,104.12,-165.7123,57.90,0.009313,0.018597,5.427,,,,,
0d - 00:00:00,026898444,107.84,-165.5753,53.71,0.11175,0.018597,5.445,,,,,
0d - 00:00:00,026963567,111.97,-165.1983,49.21,0.018625,-0.0186,5.464,,,,,
0d - 00:00:00,027028690,115.62,-164.7186,45.46,0,0,5.529,,,,,
0d - 00:00:00,027093813,118.59,-164.1018,41.82,-0.0186,0.07439,5.547,,,,,
0d - 00:00:00,027158936,121.12,-162.5941,38.14,0.05588,0,5.547,,,,,
0d - 00:00:00,027224059,123.92,-161.4290,33.92,0,0,5.612,,,,,
0d - 00:00:00,027289182,127.74,-160.7780,29.862,0.027938,-0.0372,5.622,,,,,
0d - 00:00:00,027354305,131.36,-160.5381,26.082,0.027938,-0.0186,5.603,,,,,
0d - 00:00:00,027419428,134.60,-159.8870,22.508,0.05588,-0.0651,5.622,,,,,
0d - 00:00:00,027484551,137.47,-159.2360,19.003,0.009313,-0.0651,5.622,,,,,
0d - 00:00:00,027549674,140.30,-158.4136,15.704,0.018625,-0.0372,5.631,,,,,
0d - 00:00:00,027614797,142.76,-157.2143,12.268,0.009313,-0.0372,5.650,,,,,
0d - 00:00:00,027679920,144.95,-155.7065,8.522,0.018625,-0.0372,5.640,,,,,
0d - 00:00:00,027745043,147.33,-154.1303,4.639,0.027938,0.03719,5.631,,,,,
0d - 00:00:00,027810166,149.66,-152.3484,0.8935,0.027938,0.018597,5.612,,,,,
0d - 00:00:00,027875289,151.74,-150.6351,-2.9209,0.04656,0.009299,5.585,,,,,
0d - 00:00:00,027940412,153.48,-148.9561,-5.7731,0.04656,-0.0093,5.547,,,,,
0d - 00:00:00,028005535,153.55,-146.6945,-7.9380,0.009313,0,5.575,,,,,
0d - 00:00:00,028070658,155.25,-144.3301,-12.3709,0.03725,0.06509,5.501,,,,,
0d - 00:00:00,028135781,157.44,-141.5888,-16.6320,0.04656,-0.0186,5.529,,,,,
0d - 00:00:00,028200904,159.56,-139.4300,-20.2746,-0.0093,-0.0093,5.510,,,,,
0d - 00:00:00,028266027,161.57,-137.7167,-24.3295,0.08381,0.018597,5.464,,,,,
0d - 00:00:00,028331150,163.45,-134.7012,-28.9686,0.009313,0.009299,5.436,,,,,
0d - 00:00:00,028396273,164.40,-131.7543,-32.3019,-0.0093,0.04649,5.389,,,,,
0d - 00:00:00,028461396,164.40,-128.8074,-35.2228,0.05588,-0.0186,5.352,,,,,
0d - 00:00:00,028526519,164.78,-124.4213,-40.2743,0.03725,-0.0186,5.334,,,,,
0d - 00:00:00,028591642,166.11,-120.4807,-45.3257,0.03725,0.009299,5.278,,,,,
0d - 00:00:00,028656765,167.34,-117.6708,-48.9339,0.03725,0.027896,5.213,,,,,
0d - 00:00:00,028721888,167.44,-114.1414,-52.6109,0,0.05579,5.194,,,,,
0d - 00:00:00,028787011,167.07,-110.6805,-55.0507,0.03725,0.03719,5.111,,,,,
0d - 00:00:00,028852134,166.42,-107.6308,-57.9716,0.04656,0.009299,5.074,,,,,
0d - 00:00:00,028917257,167.07,-103.6559,-63.0918,-0.0279,-0.0093,4.962,,,,,
0d - 00:00:00,028982380,168.50,-99.1670,-68.7274,0.04656,0,4.925,,,,,
0d - 00:00:00,029047503,168.67,-94.7123,-72.8511,0.03725,0.018597,4.841,,,,,
0d - 00:00:00,029112626,168.09,-90.6689,-76.1500,0.04656,-0.0186,4.785,,,,,
0d - 00:00:00,029177749,167.30,-86.7283,-79.4146,0.04656,0.018597,4.683,,,,,
0d - 00:00:00,029242872,167.00,-82.8219,-83.1258,0.05588,0.018597,4.600,,,,,
0d - 00:00:00,029307995,166.76,-78.4701,-87.3182,0.06519,-0.0279,4.497,,,,,
0d - 00:00:00,029373118,166.49,-73.7756,-91.3731,0.05588,-0.0651,4.460,,,,,
0d - 00:00:00,029438241,165.77,-69.3209,-95.4624,0.03725,-0.0558,4.377,,,,,
0d - 00:00:00,029503364,165.80,-64.5236,-100.3421,0.03725,-0.0186,4.293,,,,,
0d - 00:00:00,029568487,166.21,-60.6858,-104.3282,0.03725,-0.0186,4.237,,,,,
0d - 00:00:00,029633610,165.94,-57.1564,-107.3522,0.09313,-0.0186,4.070,,,,,
0d - 00:00:00,029698733,165.15,-53.2843,-110.5824,0.018625,-0.0093,4.014,,,,,
0d - 00:00:00,029763856,164.47,-49.1380,-114.1219,0.05588,0.018597,3.893,,,,,
0d - 00:00:00,029828979,164.10,-45.2317,-117.5926,0.08381,0.018597,3.773,,,,,
0d - 00:00:00,029894102,163.45,-41.4966,-120.3074,0.03725,0.018597,3.754,,,,,
0d - 00:00:00,029959225,162.12,-37.8644,-123.0908,0.018625,-0.0093,3.577,,,,,
0d - 00:00:00,030024348,161.54,-33.9580,-126.9052,0.05588,0.03719,3.457,,,,,
0d - 00:00:00,030089471,161.47,-30.0516,-130.8227,0.03725,-0.0186,3.382,,,,,
0d - 00:00:00,030154594,160.78,-26.1795,-133.6749,0.06519,0,3.234,,,,,
0d - 00:00:00,030219717,159.49,-22.7186,-136.0116,0.03725,0.018597,3.178,,,,,
0d - 00:00:00,030284840,158.36,-19.2235,-138.5889,0.027938,0,2.9735,,,,,
0d - 00:00:00,030349963,157.44,-15.5227,-141.4754,0.03725,0.009299,2.8806,,,,,
0d - 00:00:00,030415086,156.52,-12.0960,-143.9840,0.07450,0.009299,2.7319,,,,,
0d - 00:00:00,030480209,154.98,-8.4638,-146.2176,0.06519,-0.0093,2.6111,,,,,
0d - 00:00:00,030545332,153.45,-4.5232,-148.6574,0.018625,0.009299,2.5646,,,,,
0d - 00:00:00,030610455,151.87,-0.5483,-151.2003,-0.0093,0.009299,2.3881,,,,,
0d - 00:00:00,030675578,149.79,3.529,-153.1935,0.027938,0.03719,2.2673,,,,,
0d - 00:00:00,030740701,148.15,6.648,-154.6367,0.04656,0.009299,2.1093,,,,,
0d - 00:00:00,030805824,146.41,9.560,-156.1487,0.018625,0.018597,2.0071,,,,,
0d - 00:00:00,030870947,144.06,13.912,-158.1762,0.05588,0.018597,1.8491,,,,,
0d - 00:00:00,030936070,141.57,18.024,-159.8944,0.03725,0.009299,1.7098,,,,,
0d - 00:00:00,031001193,139.21,21.691,-161.3033,0.06519,0,1.6075,,,,,
0d - 00:00:00,031066316,135.90,26.077,-162.6435,0.03725,0.05579,1.4775,,,,,
0d - 00:00:00,031131439,132.86,29.949,-163.5713,0.08381,0.05579,1.3195,,,,,
0d - 00:00:00,031196562,130.54,33.10,-164.1898,0.06519,-0.0186,1.1987,,,,,
0d - 00:00:00,031261684,126.14,37.83,-164.6366,0.05588,0.009299,1.0314,,,,,
0d - 00:00:00,031326807,122.31,42.97,-166.2860,0.10244,0.027896,0.9013,,,,,
0d - 00:00:00,031391930,119.07,47.42,-167.2482,0.04656,-0.0093,0.7620,,,,,
0d - 00:00:00,031457054,114.97,51.47,-167.2139,0.05588,0.009299,0.6133,,,,,
0d - 00:00:00,031522177,111.46,54.59,-167.1451,0.08381,0.009299,0.4925,,,,,
0d - 00:00:00,031587300,108.76,56.57,-166.3204,0.11175,0.027896,0.3345,,,,,
0d - 00:00:00,031652423,105.62,59.83,-166.3548,-0.0373,-0.0279,0.21372,,,,,
0d - 00:00:00,031717546,101.76,64.52,-167.3169,0.018625,-0.0093,0.09292,,,,,
0d - 00:00:00,031782669,97.49,69.29,-167.6262,0.03725,0.06509,-0.0650,,,,,
0d - 00:00:00,031847792,92.89,73.60,-167.3513,0.09313,-0.0372,-0.1858,,,,,
0d - 00:00:00,031912915,88.07,78.16,-167.0420,0.04656,-0.0093,-0.3066,,,,,
0d - 00:00:00,031978038,83.70,82.07,-166.9733,0.07450,0,-0.4832,,,,,
0d - 00:00:00,032043161,79.98,85.60,-166.6297,0.04656,0.009299,-0.5761,,,,,
0d - 00:00:00,032108284,76.64,88.65,-166.2860,0.03725,0.03719,-0.7155,,,,,
0d - 00:00:00,032173407,73.16,91.46,-165.5300,0.018625,0,-0.8177,,,,,
0d - 00:00:00,032238530,69.47,94.34,-164.9115,0.04656,-0.0093,-0.9850,,,,,
0d - 00:00:00,032303653,65.37,98.45,-164.8084,0.027938,-0.0093,-1.1429,,,,,
0d - 00:00:00,032368776,61.41,102.70,-165.1177,0.04656,0,-1.2637,,,,,
0d - 00:00:00,032433899,57.32,106.84,-164.9115,0.04656,0.09299,-1.3845,,,,,
0d - 00:00:00,032499022,52.54,111.13,-164.3960,0.10244,0.009299,-1.5146,,,,,
0d - 00:00:00,032564145,47.62,115.55,-164.0180,0.03725,0.027896,-1.6726,,,,,
0d - 00:00:00,032629268,43.32,119.21,-163.4682,0,-0.0279,-1.7748,,,,,
0d - 00:00:00,032694391,39.63,121.65,-161.7500,0.03725,0.03719,-1.9142,,,,,
0d - 00:00:00,032759514,36.08,124.04,-160.7191,0.027938,0.09299,-2.0071,,,,,
0d - 00:00:00,032824636,32.81,127.44,-160.6504,0.027938,0.027896,-2.1651,,,,,
0d - 00:00:00,032889759,29.631,130.66,-160.2724,0.03725,0.009299,-2.2952,,,,,
0d - 00:00:00,032954882,25.705,133.67,-159.0696,0.05588,-0.0186,-2.4160,,,,,
0d - 00:00:00,033020005,21.677,136.62,-158.0387,0.027938,0.009299,-2.5275,,,,,
0d - 00:00:00,033085128,17.990,140.01,-157.1796,-0.0186,0.009299,-2.6576,,,,,
0d - 00:00:00,033150251,14.337,142.72,-156.1487,0.009313,0.018597,-2.7598,,,,,
0d - 00:00:00,033215375,10.582,145.08,-154.8085,0.009313,0.05579,-2.8992,,,,,
0d - 00:00:00,033280498,7.100,147.21,-153.2278,0.027938,0.04649,-3.0107,,,,,
0d - 00:00:00,033345621,3.584,149.20,-151.4753,0.04656,0.027896,-3.1222,,,,,
0d - 00:00:00,033346000,,,,,,,120.49,120.85,120.29,0.12825,
0d - 00:00:00,033411000,-0.4438,151.39,-149.4822,-0.0093,0.027896,-3.2337,,,,,
0d - 00:00:00,033476123,-4.2671,153.48,-148.0389,0.027938,0,-3.3266,,,,,
0d - 00:00:00,033541245,-6.8956,155.26,-146.5269,0,0.009299,-3.4660,,,,,
0d - 00:00:00,033606369,-11.0603,157.01,-143.7434,0.027938,0.027896,-3.6054,,,,,
0d - 00:00:00,033671492,-15.3274,158.76,-141.3380,0.07450,0.027896,-3.6983,,,,,
0d - 00:00:00,033736615,-18.2632,160.23,-139.7229,0.03725,0.018597,-3.8191,,,,,
0d - 00:00:00,033801738,-21.6769,161.60,-136.9050,-0.0186,0.03719,-3.8934,,,,,
0d - 00:00:00,033866861,-26.3537,162.73,-133.1938,-0.0186,0,-4.0421,,,,,
0d - 00:00:00,033931984,-29.8697,163.69,-130.8914,0.027938,0.04649,-4.1257,,,,,
0d - 00:00:00,033997107,-33.3176,164.44,-127.4894,0.027938,0.009299,-4.2372,,,,,
0d - 00:00:00,034062230,-38.7112,165.10,-122.4036,0.018625,0.03719,-4.2930,,,,,
0d - 00:00:00,034127353,-43.5586,166.33,-119.3108,-0.0093,0.027896,-4.4138,,,,,
0d - 00:00:00,034192476,-47.4161,167.70,-116.4930,0.03725,0.027896,-4.5253,,,,,
0d - 00:00:00,034257599,-51.2736,167.91,-112.9192,0.018625,-0.0186,-4.5717,,,,,
0d - 00:00:00,034322722,-53.9704,167.63,-110.2388,-0.0093,0.018597,-4.6461,,,,,
0d - 00:00:00,034387845,-55.7113,167.05,-107.6272,0.009313,0.027896,-4.7762,,,,,
0d - 00:00:00,034452968,-59.6029,166.67,-102.8162,0.018625,0.04649,-4.7762,,,,,
0d - 00:00:00,034518091,-65.2697,166.95,-97.3524,0,0.009299,-4.9156,,,,,
0d - 00:00:00,034583214,-70.2195,167.56,-93.4006,0,0.009299,-4.9434,,,,,
0d - 00:00:00,034648337,-73.5991,167.97,-90.6859,0.018625,0.009299,-5.0271,,,,,
0d - 00:00:00,034713460,-76.6372,168.11,-87.5931,0.009313,0.03719,-5.0828,,,,,
0d - 00:00:00,034778583,-80.1533,167.77,-83.6069,0.05588,0,-5.1293,,,,,
0d - 00:00:00,034843706,-84.0449,167.25,-78.9678,0.04656,-0.0093,-5.2687,,,,,
0d - 00:00:00,034908829,-88.3803,166.84,-74.1569,0.009313,-0.0093,-5.2501,,,,,
0d - 00:00:00,034973952,-92.4085,165.99,-69.3460,-0.0186,-0.0186,-5.3244,,,,,
0d - 00:00:00,035039075,-96.5390,165.34,-64.8787,-0.0186,0.009299,-5.3616,,,,,
0d - 00:00:00,035104198,-100.4306,165.44,-61.2705,0.009313,0.009299,-5.3802,,,,,
0d - 00:00:00,035169321,-104.1515,165.75,-57.8341,-0.0559,0.009299,-5.4545,,,,,
0d - 00:00:00,035234444,-107.8383,165.61,-53.7449,0,0.04649,-5.4545,,,,,
0d - 00:00:00,035299567,-111.9006,165.27,-49.3807,0.03725,0.03719,-5.4824,,,,,
0d - 00:00:00,035364690,-115.6557,164.82,-45.5319,0.009313,0.018597,-5.4917,,,,,
0d - 00:00:00,035429813,-118.7621,164.17,-41.8206,0.018625,0.018597,-5.5474,,,,,
0d - 00:00:00,035494936,-120.9810,162.77,-38.2468,-0.0279,0.03719,-5.5288,,,,,
0d - 00:00:00,035560059,-124.0192,161.50,-34.0201,-0.0093,0.10229,-5.5660,,,,,
0d - 00:00:00,035625182,-127.8084,161.05,-29.9308,-0.0373,-0.0279,-5.5939,,,,,
0d - 00:00:00,035690305,-131.3927,160.57,-26.1852,0,0.018597,-5.6311,,,,,
0d - 00:00:00,035755428,-134.4309,159.89,-22.6457,0.009313,0.03719,-5.5939,,,,,
0d - 00:00:00,035820551,-137.3667,159.17,-19.0375,0,0.018597,-5.6032,,,,,
0d - 00:00:00,035885674,-140.2342,158.41,-15.7729,0,-0.0186,-5.5939,,,,,
0d - 00:00:00,035950797,-142.7603,157.15,-12.2335,0.018625,-0.0558,-5.5939,,,,,
0d - 00:00:00,036015920,-144.7061,155.60,-8.6253,0.018625,0,-5.6403,,,,,
0d - 00:00:00,036081043,-147.0957,154.06,-4.7766,-0.0186,0.04649,-5.6125,,,,,
0d - 00:00:00,036146166,-149.5536,152.52,-0.8935,0.009313,-0.0186,-5.6218,,,,,
