X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018235096,-93.5008,166.64,-69.6209,-0.0279,0.027896,0.018584,,,,,
0d - 00:00:00,018300225,-97.1876,166.43,-66.1502,0,0.03719,-0.0279,,,,,
0d - 00:00:00,018365354,-100.0893,166.26,-63.2292,-0.0373,0.027896,-0.0093,,,,,
0d - 00:00:00,018430483,-103.5712,165.78,-58.8994,-0.0093,0.08369,0,,,,,
0d - 00:00:00,018495612,-107.8042,165.44,-54.2259,0.018625,-0.0372,-0.0186,,,,,
0d - 00:00:00,018560741,-111.8323,165.13,-50.1710,0.018625,0.027896,-0.0093,,,,,
0d - 00:00:00,018625870,-115.4508,164.75,-46.1505,-0.0093,0.018597,0.009292,,,,,
0d - 00:00:00,018690999,-119.0352,164.07,-41.9581,-0.0186,0.027896,0,,,,,
0d - 00:00:00,018756128,-122.1758,163.25,-38.3843,-0.0186,0.009299,0.018584,,,,,
0d - 00:00:00,018821257,-124.7019,162.56,-35.3259,-0.0279,0.07439,0.027876,,,,,
0d - 00:00:00,018886386,-127.4670,161.70,-31.7521,0.03725,0.018597,-0.0093,,,,,
0d - 00:00:00,018951515,-130.6759,160.68,-27.6284,-0.0745,0.009299,0,,,,,
0d - 00:00:00,019016644,-133.6799,159.65,-23.9515,0.06519,0.018597,0.009292,,,,,
0d - 00:00:00,019081773,-136.4450,158.89,-20.4808,0,0.018597,0.009292,,,,,
0d - 00:00:00,019146902,-139.4832,158.11,-16.7008,-0.0373,0,0,,,,,
0d - 00:00:00,019212031,-142.7262,157.21,-12.8177,-0.0093,0.05579,-0.0093,,,,,
0d - 00:00:00,019277160,-145.3889,156.12,-9.3126,0.027938,0,0,,,,,
0d - 00:00:00,019342289,-147.4029,154.61,-5.8075,-0.0093,0.11158,-0.0093,,,,,
0d - 00:00:00,019407418,-149.3146,152.93,-2.1649,-0.0559,0.018597,-0.0093,,,,,
0d - 00:00:00,019472547,-151.4994,151.15,1.7182,0.027938,-0.0372,-0.0186,,,,,
0d - 00:00:00,019537676,-153.4793,149.23,4.880,-0.0373,0.018597,-0.0093,,,,,
0d - 00:00:00,019602805,-154.6741,147.76,7.560,-0.0466,0.009299,0.009292,,,,,
0d - 00:00:00,019667934,-156.4833,145.46,11.890,0,-0.0465,0,,,,,
0d - 00:00:00,019733063,-158.8388,142.79,16.357,0,0.08369,-0.0093,,,,,
0d - 00:00:00,019798192,-159.7605,139.60,19.759,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,019863321,-160.8187,136.89,23.436,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,019928450,-162.5938,134.50,27.697,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,019993579,-164.0959,131.55,31.65,0,-0.0093,0.027876,,,,,
0d - 00:00:00,020058708,-164.7103,128.74,34.95,-0.0559,0,0.027876,,,,,
0d - 00:00:00,020123837,-165.1882,124.87,39.52,-0.0745,0.027896,0.07434,,,,,
0d - 00:00:00,020188966,-166.4854,120.69,44.81,-0.0373,0.009299,-0.0372,,,,,
0d - 00:00:00,020254095,-167.4413,117.19,48.80,-0.0559,-0.0279,0,,,,,
0d - 00:00:00,020319224,-167.3389,113.59,52.10,0.027938,0,0.018584,,,,,
0d - 00:00:00,020384353,-167.0658,110.10,55.43,-0.0373,0,0.018584,,,,,
0d - 00:00:00,020449482,-167.0316,106.74,58.83,-0.0559,0.018597,-0.0372,,,,,
0d - 00:00:00,020514611,-167.7144,103.28,63.16,-0.0466,-0.0186,-0.0279,,,,,
0d - 00:00:00,020579740,-168.3288,99.24,67.70,-0.0466,0.04649,0.009292,,,,,
0d - 00:00:00,020644869,-168.6361,94.99,72.13,-0.0186,0.04649,0.009292,,,,,
0d - 00:00:00,020709998,-168.3971,90.81,75.84,0.009313,0.027896,0.009292,,,,,
0d - 00:00:00,020775127,-167.8851,86.73,79.45,0,0.009299,-0.0093,,,,,
0d - 00:00:00,020840256,-167.0316,82.10,83.30,-0.0838,0.009299,0,,,,,
0d - 00:00:00,020905385,-166.9975,77.96,87.59,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,020970514,-167.5095,74.19,91.75,-0.0279,-0.0465,0.018584,,,,,
0d - 00:00:00,021035643,-167.4754,69.87,96.22,-0.0186,-0.0186,-0.0186,,,,,
0d - 00:00:00,021100772,-167.0316,65.17,100.17,0.018625,-0.0372,0.009292,,,,,
0d - 00:00:00,021165901,-166.4172,61.54,102.99,-0.0093,-0.0186,0.03717,,,,,
0d - 00:00:00,021231030,-165.9734,58.08,106.25,0.018625,-0.0744,0.018584,,,,,
0d - 00:00:00,021296159,-165.5637,53.56,110.41,-0.0093,-0.0465,-0.0186,,,,,
0d - 00:00:00,021361288,-165.2224,49.34,114.22,-0.0466,0.009299,0,,,,,
0d - 00:00:00,021426417,-164.7445,45.23,117.76,0.03725,0,0.009292,,,,,
0d - 00:00:00,021491546,-163.9935,41.26,121.13,0,0.018597,-0.0186,,,,,
0d - 00:00:00,021556675,-163.2424,37.42,124.12,-0.0373,-0.0279,0,,,,,
0d - 00:00:00,021621804,-162.4914,34.06,126.94,0,0.05579,0.018584,,,,,
0d - 00:00:00,021686933,-161.5697,30.737,129.48,0.018625,0,0.027876,,,,,
0d - 00:00:00,021752062,-160.7846,27.036,132.51,-0.0279,0.018597,0.009292,,,,,
0d - 00:00:00,021817191,-159.8629,23.541,135.53,-0.0745,-0.0465,0.018584,,,,,
0d - 00:00:00,021882320,-158.9071,20.012,138.35,0.009313,-0.0093,0.027876,,,,,
0d - 00:00:00,021947449,-158.0195,16.208,141.20,-0.0466,0.03719,0.009292,,,,,
0d - 00:00:00,022012578,-156.7564,12.439,143.88,0.018625,0,0,,,,,
0d - 00:00:00,022077707,-155.2885,8.498,146.36,0.018625,-0.0093,0.018584,,,,,
0d - 00:00:00,022142836,-153.4793,4.489,148.73,-0.0186,0.009299,0.018584,,,,,
0d - 00:00:00,022207965,-152.0455,0.6853,150.99,-0.0466,0.04649,0.018584,,,,,
0d - 00:00:00,022273094,-150.2704,-2.9126,153.16,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,022338223,-148.5977,-6.1680,154.43,-0.0279,0.018597,-0.0279,,,,,
0d - 00:00:00,022403352,-146.8226,-9.1834,156.01,-0.1118,-0.0279,-0.0186,,,,,
0d - 00:00:00,022468481,-144.5696,-13.2268,158.00,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,022533610,-141.9752,-17.5787,159.86,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,022598739,-139.0735,-21.7934,161.34,-0.0931,-0.0558,0.027876,,,,,
0d - 00:00:00,022663868,-135.7623,-26.0082,162.57,0.03725,-0.0093,0,,,,,
0d - 00:00:00,022728997,-132.6558,-29.8460,163.37,0.018625,-0.0186,0.009292,,,,,
0d - 00:00:00,022794126,-130.3345,-32.9643,164.33,-0.0093,0,-0.0279,,,,,
0d - 00:00:00,022859255,-127.0915,-37.1105,164.88,-0.1024,0.009299,0.018584,,,,,
0d - 00:00:00,022924384,-122.7220,-42.2505,165.77,-0.0559,0.009299,0.018584,,,,,
0d - 00:00:00,022989513,-118.4890,-47.1848,166.63,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,023054642,-114.6998,-51.4339,167.18,-0.0466,-0.0186,0.009292,,,,,
0d - 00:00:00,023119771,-111.6958,-54.7234,167.59,0.009313,0.018597,0.018584,,,,,
0d - 00:00:00,023184900,-108.8283,-57.5333,167.45,0.009313,0.12088,0.018584,,,,,
0d - 00:00:00,023250029,-105.3122,-60.8914,167.25,-0.0373,0.018597,0.018584,,,,,
0d - 00:00:00,023315158,-101.4889,-64.4551,167.25,-0.0186,-0.0186,0.027876,,,,,
0d - 00:00:00,023380287,-97.6655,-68.5671,167.56,-0.0186,0.009299,0.04646,,,,,
0d - 00:00:00,023445416,-93.0571,-73.3986,167.66,-0.0093,-0.0186,-0.0279,,,,,
0d - 00:00:00,023510545,-88.4486,-77.9903,167.56,0.009313,-0.0651,0,,,,,
0d - 00:00:00,023575674,-84.4546,-81.7596,167.63,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,023640803,-80.9043,-85.4604,167.63,-0.0093,0,0.018584,,,,,
0d - 00:00:00,023705932,-76.8079,-89.2297,167.15,-0.0652,-0.0372,-0.0093,,,,,
0d - 00:00:00,023771061,-72.9163,-92.4165,166.53,0.018625,0.009299,-0.0372,,,,,
0d - 00:00:00,023836190,-69.6733,-95.2949,166.18,-0.0279,-0.0558,-0.0093,,,,,
0d - 00:00:00,023901319,-65.7134,-99.1670,166.11,-0.0186,0.018597,-0.0093,,,,,
0d - 00:00:00,023966448,-61.1391,-103.3475,165.74,-0.0093,-0.0186,0.009292,,,,,
0d - 00:00:00,024031577,-57.1451,-107.2538,165.39,0.04656,0.009299,0.027876,,,,,
0d - 00:00:00,024096706,-52.7414,-111.1945,165.12,-0.0466,0,-0.0279,,,,,
0d - 00:00:00,024161835,-48.1330,-115.5806,164.81,-0.0652,-0.0465,0.009292,,,,,
0d - 00:00:00,024226964,-43.5928,-119.3842,164.12,0.009313,0,0.027876,,,,,
0d - 00:00:00,024292093,-39.7353,-122.3653,163.33,-0.0559,-0.0465,0.027876,,,,,
0d - 00:00:00,024357222,-36.6630,-124.9353,162.57,-0.0652,-0.0186,0.009292,,,,,
0d - 00:00:00,024422351,-33.3517,-127.5053,161.72,0,0.018597,-0.0093,,,,,
0d - 00:00:00,024487480,-29.7673,-130.0753,160.44,-0.0186,-0.0093,0.03717,,,,,
0d - 00:00:00,024552609,-26.2171,-132.8851,159.45,0,-0.0744,0.018584,,,,,
0d - 00:00:00,024617738,-22.8717,-135.7292,158.76,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,024682867,-19.1849,-138.8475,157.94,-0.0186,0,0,,,,,
0d - 00:00:00,024747996,-15.1909,-141.8629,157.01,0.027938,-0.0186,-0.0279,,,,,
0d - 00:00:00,024813125,-11.5383,-144.6042,155.91,0,0.05579,0,,,,,
0d - 00:00:00,024878254,-7.9880,-146.8315,154.33,0.018625,0,0.018584,,,,,
0d - 00:00:00,024943000,,,,,,,120.68,120.85,120.65,0.07675,
0d - 00:00:00,024943383,-4.1647,-148.9903,152.57,0.009313,-0.0093,0,,,,,
0d - 00:00:00,025008000,-0.0683,-151.2519,150.65,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,025073132,3.584,-153.4450,149.14,0.009313,-0.0372,-0.0093,,,,,
0d - 00:00:00,025138264,6.349,-154.9184,147.63,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,025203396,10.309,-156.5632,144.98,0,-0.0558,0,,,,,
0d - 00:00:00,025268528,14.781,-158.4479,142.33,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,025333660,18.536,-160.0926,139.72,0.027938,-0.0186,-0.0093,,,,,
0d - 00:00:00,025398792,22.428,-161.2920,136.46,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,025463924,26.558,-162.3885,133.54,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,025529056,29.631,-163.1081,131.34,-0.0279,0.05579,0.009292,,,,,
0d - 00:00:00,025594188,32.57,-163.5193,128.25,0.018625,0,0.009292,,,,,
0d - 00:00:00,025659320,37.79,-164.5473,123.47,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,025724452,43.46,-166.0207,119.48,0,0,-0.0093,,,,,
0d - 00:00:00,025789584,48.17,-167.0830,115.87,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,025854716,51.89,-167.4257,112.82,0.03725,0.03719,-0.0186,,,,,
0d - 00:00:00,025919848,54.31,-167.6313,110.79,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,025984980,56.63,-167.7341,108.18,0.027938,-0.0372,-0.0093,,,,,
0d - 00:00:00,026050112,60.12,-167.2886,103.64,0,-0.0372,0,,,,,
0d - 00:00:00,026115244,65.10,-167.0145,98.42,0.009313,-0.0372,0,,,,,
0d - 00:00:00,026180376,69.78,-167.3229,94.36,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,026245508,73.50,-167.7683,91.17,0.03725,-0.0093,0,,,,,
0d - 00:00:00,026310640,76.84,-167.8026,87.76,0,-0.0651,0.03717,,,,,
0d - 00:00:00,026375772,80.22,-167.6998,84.23,-0.0186,-0.0093,0.027876,,,,,
0d - 00:00:00,026440904,84.08,-167.5970,80.14,0.018625,-0.0093,0.027876,,,,,
0d - 00:00:00,026506036,88.38,-167.1858,75.19,0,0,0.018584,,,,,
0d - 00:00:00,026571168,93.26,-166.5690,69.93,0.06519,-0.0093,-0.0093,,,,,
0d - 00:00:00,026636300,97.36,-166.3291,65.94,0.018625,-0.0186,-0.0186,,,,,
0d - 00:00:00,026701432,100.33,-166.1921,63.06,0.027938,0,0.018584,,,,,
0d - 00:00:00,026766564,103.54,-165.8837,59.14,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,026831696,107.70,-165.3697,54.33,0.05588,0.05579,-0.0279,,,,,
0d - 00:00:00,026896828,111.97,-165.1298,50.00,0.07450,0.009299,-0.0279,,,,,
0d - 00:00:00,026961960,115.55,-164.7186,46.08,0.04656,0.009299,0.03717,,,,,
0d - 00:00:00,027027092,119.17,-163.9648,41.86,0.04656,0.027896,0,,,,,
0d - 00:00:00,027092224,122.28,-163.2109,38.21,0.03725,-0.0930,0.018584,,,,,
0d - 00:00:00,027157356,124.84,-162.2514,35.09,0.07450,0,0.018584,,,,,
0d - 00:00:00,027222488,127.50,-161.6689,31.615,0.07450,-0.0279,0.009292,,,,,
0d - 00:00:00,027287620,130.54,-160.6752,27.663,-0.0279,0,0.018584,,,,,
0d - 00:00:00,027352752,133.68,-159.6814,23.848,0.009313,-0.0186,0.009292,,,,,
0d - 00:00:00,027417884,136.58,-158.8933,20.275,0.04656,0,0.009292,,,,,
0d - 00:00:00,027483016,139.62,-158.1737,16.701,0.06519,-0.0558,0.018584,,,,,
0d - 00:00:00,027548148,142.66,-157.2828,12.955,0,0,-0.0186,,,,,
0d - 00:00:00,027613280,145.35,-156.2205,9.278,0.03725,-0.0186,-0.0279,,,,,
0d - 00:00:00,027678412,147.40,-154.5072,5.876,0.04656,-0.0558,0,,,,,
0d - 00:00:00,027743544,149.38,-152.8967,2.1993,0.027938,-0.0372,0.018584,,,,,
0d - 00:00:00,027808676,151.36,-151.0463,-1.6838,0.03725,0.027896,-0.0093,,,,,
0d - 00:00:00,027873808,153.41,-149.1959,-4.9484,0.018625,-0.0093,-0.0186,,,,,
0d - 00:00:00,027938940,154.54,-147.6882,-7.6287,0.04656,-0.0186,0,,,,,
0d - 00:00:00,028004072,156.48,-145.2896,-11.8898,0.03725,0.12088,-0.0093,,,,,
0d - 00:00:00,028069204,158.77,-142.6510,-16.3915,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,028134336,159.66,-139.4643,-19.7935,0.027938,0.018597,0,,,,,
0d - 00:00:00,028199468,160.72,-136.7230,-23.6079,0.027938,0,-0.0093,,,,,
0d - 00:00:00,028264600,162.59,-134.1187,-28.0408,0.05588,0.009299,-0.0093,,,,,
0d - 00:00:00,028329732,163.89,-131.2746,-31.7177,0.018625,0,0,,,,,
0d - 00:00:00,028394864,164.44,-128.3277,-35.3259,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,028459996,165.12,-124.4213,-40.1712,0.08381,0.009299,0.07434,,,,,
0d - 00:00:00,028525128,166.62,-120.7548,-44.8790,0.04656,0.009299,-0.0372,,,,,
0d - 00:00:00,028590260,167.37,-117.4310,-48.5559,0,0.009299,0,,,,,
0d - 00:00:00,028655392,167.20,-113.7302,-52.0954,0.03725,-0.0558,0.018584,,,,,
0d - 00:00:00,028720524,167.13,-110.0294,-55.6349,0.018625,-0.0372,0.018584,,,,,
0d - 00:00:00,028785656,167.24,-106.9112,-59.0025,0.009313,0.018597,0,,,,,
0d - 00:00:00,028850788,167.71,-103.1761,-63.2636,0.018625,-0.0093,-0.0093,,,,,
0d - 00:00:00,028915920,168.26,-99.0299,-68.0402,0.03725,-0.0093,-0.0372,,,,,
0d - 00:00:00,028981052,168.57,-94.7466,-72.4044,0.03725,0.07439,0.009292,,,,,
0d - 00:00:00,029046184,168.29,-90.7717,-75.8751,0.04656,-0.0093,0,,,,,
0d - 00:00:00,029111316,167.78,-86.8311,-79.2427,0.03725,0.027896,-0.0279,,,,,
0d - 00:00:00,029176448,167.27,-82.6163,-83.0571,0.04656,0.018597,0,,,,,
0d - 00:00:00,029241580,167.03,-78.0246,-87.6618,0.04656,0.12088,0.009292,,,,,
0d - 00:00:00,029306712,167.20,-73.7413,-92.0604,0.04656,-0.0744,-0.0279,,,,,
0d - 00:00:00,029371844,167.34,-69.7664,-96.1497,0.03725,0.027896,0,,,,,
0d - 00:00:00,029436976,166.93,-65.2090,-100.1702,0.04656,0.03719,0.07434,,,,,
0d - 00:00:00,029502108,166.49,-61.4397,-103.4004,0.03725,0,0.009292,,,,,
0d - 00:00:00,029567240,165.97,-57.8417,-106.4588,0.06519,0.009299,0.009292,,,,,
0d - 00:00:00,029632372,165.36,-53.6955,-110.2044,0.05588,0.009299,0.027876,,,,,
0d - 00:00:00,029697504,164.98,-49.4122,-114.0875,0.04656,0.009299,0.009292,,,,,
0d - 00:00:00,029762636,164.68,-45.4373,-117.8675,0.05588,-0.0372,0.018584,,,,,
0d - 00:00:00,029827768,163.96,-41.2910,-121.2352,0.04656,-0.0186,-0.0279,,,,,
0d - 00:00:00,029892900,163.17,-37.4532,-124.1561,0.04656,-0.0279,-0.0093,,,,,
0d - 00:00:00,029958032,162.29,-34.0951,-126.7334,0.027938,0,0.009292,,,,,
0d - 00:00:00,030023164,161.43,-30.5999,-129.6543,0.018625,-0.0279,-0.0093,,,,,
0d - 00:00:00,030088296,160.68,-27.0705,-132.6096,0.009313,0,-0.0186,,,,,
0d - 00:00:00,030153428,159.76,-23.5068,-135.3931,0.06519,0,-0.0558,,,,,
0d - 00:00:00,030218560,159.01,-20.0116,-138.4171,0.04656,0,-0.0279,,,,,
0d - 00:00:00,030283692,158.02,-16.1395,-141.3723,0.03725,0,0,,,,,
0d - 00:00:00,030348824,156.89,-12.3359,-143.9496,0.03725,0,0,,,,,
0d - 00:00:00,030413956,155.25,-8.4638,-146.2176,0.03725,-0.0093,0,,,,,
0d - 00:00:00,030479088,153.34,-4.4889,-148.6231,0.027938,-0.0186,-0.0465,,,,,
0d - 00:00:00,030544220,151.84,-0.6168,-151.0973,0.03725,-0.0372,-0.0279,,,,,
0d - 00:00:00,030609352,150.34,3.0154,-153.1247,0.04656,0,-0.0093,,,,,
0d - 00:00:00,030674484,148.67,6.031,-154.5336,0.018625,-0.0186,0,,,,,
0d - 00:00:00,030739616,146.99,9.218,-156.1831,0.04656,0,0.009292,,,,,
0d - 00:00:00,030804748,144.54,13.467,-158.1762,0.03725,0.009299,-0.0650,,,,,
0d - 00:00:00,030869880,141.91,17.681,-159.8600,0.05588,0.009299,0,,,,,
0d - 00:00:00,030935012,139.01,21.759,-161.2002,0.04656,0.027896,-0.0093,,,,,
0d - 00:00:00,031000144,135.76,26.111,-162.4716,0.05588,0.009299,-0.0558,,,,,
0d - 00:00:00,031065276,132.69,29.880,-163.4338,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,031130408,130.23,33.20,-164.2242,0.06519,0,0,,,,,
0d - 00:00:00,031195540,126.51,37.56,-164.8771,0.06519,0.04649,0.009292,,,,,
0d - 00:00:00,031260672,122.55,42.46,-166.0798,0.027938,-0.0186,0,,,,,
0d - 00:00:00,031325804,118.93,46.84,-166.8702,0.06519,0.009299,-0.0186,,,,,
0d - 00:00:00,031390936,115.04,51.09,-167.1795,0.03725,0.018597,-0.0093,,,,,
0d - 00:00:00,031456067,111.46,54.89,-167.6262,0.027938,0.018597,0.018584,,,,,
0d - 00:00:00,031521200,108.66,57.70,-167.6606,0.03725,0.018597,-0.0279,,,,,
0d - 00:00:00,031586332,105.55,60.86,-167.4200,0.05588,0.018597,0.009292,,,,,
0d - 00:00:00,031651463,101.28,64.90,-167.2826,0.027938,0.018597,0.03717,,,,,
0d - 00:00:00,031716596,97.15,69.08,-167.5918,-0.0093,-0.0279,0.027876,,,,,
0d - 00:00:00,031781728,93.26,73.23,-167.7980,0.04656,0.027896,0.009292,,,,,
0d - 00:00:00,031846859,88.82,77.61,-167.6262,0.04656,0.009299,0,,,,,
0d - 00:00:00,031911992,84.69,81.62,-167.5575,0.027938,0.009299,0.018584,,,,,
0d - 00:00:00,031977124,80.94,85.12,-167.3513,0.06519,0,-0.0186,,,,,
0d - 00:00:00,032042255,76.91,88.68,-166.9389,0.027938,-0.0279,0.009292,,,,,
0d - 00:00:00,032107388,73.12,92.14,-166.4235,0.04656,0.03719,0,,,,,
0d - 00:00:00,032172520,69.64,95.02,-166.2517,0.03725,-0.0465,-0.0093,,,,,
0d - 00:00:00,032237652,65.82,98.86,-165.9080,0.009313,-0.0186,0,,,,,
0d - 00:00:00,032302784,61.41,102.97,-165.5644,0.027938,-0.0093,0,,,,,
0d - 00:00:00,032367915,57.18,106.81,-165.2551,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,032433048,52.84,110.95,-165.0489,0.027938,0.027896,0.009292,,,,,
0d - 00:00:00,032498180,48.34,115.20,-164.6022,0,0.07439,0,,,,,
0d - 00:00:00,032563311,43.87,119.01,-164.0180,0.07450,0,0.009292,,,,,
0d - 00:00:00,032628444,39.94,122.19,-163.1933,-0.0093,0.04649,-0.0186,,,,,
0d - 00:00:00,032693576,36.49,124.90,-162.4029,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,032758707,33.28,127.51,-161.5438,0,-0.0186,0.027876,,,,,
0d - 00:00:00,032823840,29.801,130.21,-160.4098,0.018625,-0.0093,0.027876,,,,,
0d - 00:00:00,032888972,26.046,133.06,-159.5164,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,032954103,22.599,135.97,-158.7947,0,0,-0.0093,,,,,
0d - 00:00:00,033019236,19.014,138.95,-157.9356,0.018625,0.09299,0,,,,,
0d - 00:00:00,033084368,15.225,141.90,-157.0078,0.009313,0.018597,0,,,,,
0d - 00:00:00,033149500,11.333,144.78,-155.7020,0.009313,0.027896,-0.0093,,,,,
0d - 00:00:00,033214632,7.578,146.87,-154.0525,0.027938,0.03719,-0.0186,,,,,
0d - 00:00:00,033279000,,,,,,,120.68,120.85,120.64,0.07544,
0d - 00:00:00,033279764,3.960,148.99,-152.1969,0.009313,0.027896,0,,,,,
0d - 00:00:00,033344000,-0.0683,151.08,-150.3069,0.04656,0.13948,0,,,,,
0d - 00:00:00,033409132,-3.6868,153.27,-148.9323,0.018625,0.027896,-0.0093,,,,,
0d - 00:00:00,033474263,-6.2129,154.85,-147.7296,0.018625,-0.0279,0.009292,,,,,
0d - 00:00:00,033539396,-10.1045,156.43,-144.9462,0.03725,0.04649,0,,,,,
0d - 00:00:00,033604528,-14.6447,158.31,-142.0596,0.027938,0,0.009292,,,,,
0d - 00:00:00,033669660,-18.4680,159.82,-139.5854,0.018625,0.05579,0.009292,,,,,
0d - 00:00:00,033734792,-22.4962,161.19,-136.4240,0.03725,-0.0651,0.027876,,,,,
0d - 00:00:00,033799924,-26.4561,162.22,-133.6749,0,0.018597,0.018584,,,,,
0d - 00:00:00,033865056,-29.4260,163.04,-131.4756,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,033930188,-32.5666,163.72,-128.4859,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,033995320,-37.8578,164.48,-123.4345,0.03725,-0.0837,-0.0279,,,,,
0d - 00:00:00,034060452,-43.1831,165.71,-119.6888,0,-0.0465,0.009292,,,,,
0d - 00:00:00,034125584,-47.4844,167.01,-116.4930,0.027938,0,0.009292,,,,,
0d - 00:00:00,034190716,-51.4784,167.25,-112.8161,0.009313,0,-0.0186,,,,,
0d - 00:00:00,034255848,-54.4483,167.36,-110.5137,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,034320980,-56.3258,167.49,-108.4863,0.009313,-0.0558,-0.0093,,,,,
0d - 00:00:00,034386112,-59.8419,167.32,-104.0190,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,034451244,-64.9966,167.15,-98.5208,-0.0186,0,0,,,,,
0d - 00:00:00,034516376,-69.7757,167.39,-94.3971,0.018625,-0.0093,0,,,,,
0d - 00:00:00,034581508,-73.3942,167.73,-91.3731,-0.0186,0.027896,0.018584,,,,,
0d - 00:00:00,034646640,-76.5690,167.84,-88.1429,-0.0186,0,0.009292,,,,,
0d - 00:00:00,034711772,-80.0168,167.63,-84.2255,0,0.018597,0.018584,,,,,
0d - 00:00:00,034776904,-84.0449,167.43,-79.9300,0.018625,0,-0.0279,,,,,
0d - 00:00:00,034842036,-88.4486,167.12,-75.1191,0.018625,0.018597,-0.0093,,,,,
0d - 00:00:00,034907168,-93.0912,166.67,-70.1020,0,0,-0.0093,,,,,
0d - 00:00:00,034972300,-97.1535,166.33,-65.9783,0.018625,0.018597,0.009292,,,,,
0d - 00:00:00,035037432,-100.3282,166.16,-62.8169,0,0.04649,0,,,,,
0d - 00:00:00,035102564,-103.4688,165.85,-59.0712,0.03725,-0.0279,0.03717,,,,,
0d - 00:00:00,035167696,-107.3945,165.44,-54.5352,-0.0093,0.018597,0.018584,,,,,
0d - 00:00:00,035232828,-111.8323,165.03,-49.9305,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,035297960,-115.7239,164.65,-45.9099,0,0.05579,0.018584,,,,,
0d - 00:00:00,035363092,-119.0693,164.03,-42.0268,0,-0.1023,-0.0186,,,,,
0d - 00:00:00,035428224,-122.0393,163.18,-38.4530,-0.0745,-0.0279,-0.0093,,,,,
0d - 00:00:00,035493356,-124.8043,162.46,-35.0854,-0.0279,0.018597,-0.0186,,,,,
0d - 00:00:00,035558488,-127.4670,161.57,-31.5459,-0.0093,0.018597,-0.0279,,,,,
0d - 00:00:00,035623620,-130.4369,160.57,-27.6972,-0.0186,-0.0465,-0.0093,,,,,
0d - 00:00:00,035688752,-133.6116,159.65,-23.7453,-0.0466,-0.0279,-0.0093,,,,,
0d - 00:00:00,035753884,-136.7181,158.86,-20.1028,0,0.03719,0.018584,,,,,
0d - 00:00:00,035819016,-139.7221,158.07,-16.4602,-0.0186,0.009299,0,,,,,
0d - 00:00:00,035884148,-142.6579,157.21,-12.7833,0.018625,0.018597,0.009292,,,,,
0d - 00:00:00,035949280,-145.3547,156.15,-9.1064,-0.0093,0.03719,-0.0093,,,,,
0d - 00:00:00,036014412,-147.5736,154.47,-5.6356,-0.0093,-0.0558,0,,,,,
0d - 00:00:00,036079544,-149.4853,152.86,-2.1649,-0.0373,0.06509,0.018584,,,,,
0d - 00:00:00,036144676,-151.5676,151.15,1.6495,0.06519,-0.0186,-0.0186,,,,,
0d - 00:00:00,036209808,-153.4793,149.26,4.983,-0.0466,0,0.009292,,,,,
0d - 00:00:00,036274940,-154.7082,147.86,7.285,-0.0186,0.027896,-0.0186,,,,,
0d - 00:00:00,036340072,-156.5516,145.84,11.443,-0.0093,-0.0651,0,,,,,
0d - 00:00:00,036405204,-158.7705,142.79,16.426,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,036470336,-160.4432,139.88,20.206,-0.0373,0,-0.0186,,,,,
0d - 00:00:00,036535468,-160.7504,136.83,23.711,-0.0093,0.027896,0.009292,,,,,
0d - 00:00:00,036600600,-162.1159,133.78,27.835,-0.0279,0.009299,-0.0093,,,,,
