X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,073259979,-99.2017,-62.3649,166.66,1.5086,0.05579,0,,,,,
0d - 00:00:00,073325058,-98.3483,-65.9628,167.42,0.4563,-0.0372,-0.0279,,,,,
0d - 00:00:00,073390137,-98.0752,-69.0125,168.14,0.3632,-0.0558,0,,,,,
0d - 00:00:00,073455216,-96.9828,-74.1868,167.90,2.1419,-0.0186,0.04646,,,,,
0d - 00:00:00,073520295,-94.2519,-78.1274,168.31,5.168,-0.0186,-0.0093,,,,,
0d - 00:00:00,073585374,-89.7799,-81.6911,167.83,7.543,-0.1209,0.009292,,,,,
0d - 00:00:00,073650453,-83.8743,-86.0087,167.15,9.257,0,-0.0279,,,,,
0d - 00:00:00,073715532,-77.4224,-89.5381,167.08,9.722,-0.0465,-0.0186,,,,,
0d - 00:00:00,073780611,-71.3460,-92.4850,166.53,8.493,-0.0558,0,,,,,
0d - 00:00:00,073845690,-66.2938,-95.7061,165.98,6.593,-0.0093,-0.0093,,,,,
0d - 00:00:00,073910769,-62.5729,-99.2012,165.91,4.600,-0.0465,0.03717,,,,,
0d - 00:00:00,073975848,-60.0126,-102.7307,165.74,3.1383,-0.0837,0.018584,,,,,
0d - 00:00:00,074040927,-57.7937,-106.3972,165.22,2.7658,-0.0093,-0.0093,,,,,
0d - 00:00:00,074106006,-55.5065,-110.8176,164.95,3.632,-0.0558,0,,,,,
0d - 00:00:00,074171085,-52.1270,-115.2379,164.81,5.411,-0.1395,0.027876,,,,,
0d - 00:00:00,074236164,-47.7916,-118.9730,164.40,7.096,-0.0465,0.009292,,,,,
0d - 00:00:00,074301243,-42.5004,-122.0227,163.64,8.009,-0.0558,0.027876,,,,,
0d - 00:00:00,074366322,-37.1750,-124.6954,162.78,7.776,-0.0465,-0.0279,,,,,
0d - 00:00:00,074431401,-32.2252,-127.3340,161.58,6.640,-0.0279,0.009292,,,,,
0d - 00:00:00,074496480,-28.2312,-129.5270,160.51,5.122,-0.0186,-0.0186,,,,,
0d - 00:00:00,074561559,-25.2271,-132.2683,159.41,3.772,-0.0558,-0.0279,,,,,
0d - 00:00:00,074626638,-22.9058,-135.4551,158.79,3.1570,0.009299,-0.0093,,,,,
0d - 00:00:00,074691717,-20.4821,-138.8817,158.21,3.380,0.009299,-0.0279,,,,,
0d - 00:00:00,074756796,-17.6488,-142.0685,157.35,4.247,0.027896,-0.0093,,,,,
0d - 00:00:00,074821875,-14.1668,-144.7413,156.25,5.373,-0.1209,0,,,,,
0d - 00:00:00,074886954,-10.1045,-146.9001,154.46,6.239,-0.0465,0.018584,,,,,
0d - 00:00:00,074952000,,,,,,,121.27,120.93,120.67,1.9335,
0d - 00:00:00,074952033,-5.5643,-148.4078,151.44,6.705,-0.0372,-0.0465,,,,,
0d - 00:00:00,075017000,-0.8534,-150.1554,149.14,6.863,-0.0465,0,,,,,
0d - 00:00:00,075082082,3.823,-153.2736,148.49,6.724,-0.0837,0.009292,,,,,
0d - 00:00:00,075147164,8.090,-155.6723,147.28,5.848,-0.0093,0.009292,,,,,
0d - 00:00:00,075212246,11.948,-157.5227,144.22,5.113,-0.0558,0.03717,,,,,
0d - 00:00:00,075277328,15.532,-158.9276,142.03,4.824,-0.0279,-0.0650,,,,,
0d - 00:00:00,075342410,18.707,-160.8808,139.93,4.600,0.04649,-0.0186,,,,,
0d - 00:00:00,075407492,22.189,-162.1829,136.84,4.796,-0.0651,0.009292,,,,,
0d - 00:00:00,075472574,25.671,-162.6284,133.57,5.094,-0.0465,0.018584,,,,,
0d - 00:00:00,075537656,29.289,-163.5193,130.86,5.252,-0.0465,-0.0186,,,,,
0d - 00:00:00,075602738,33.11,-164.5130,127.63,5.383,-0.0651,-0.0279,,,,,
0d - 00:00:00,075667820,37.21,-165.3354,123.09,5.858,-0.0279,-0.0186,,,,,
0d - 00:00:00,075732902,41.61,-166.4319,119.35,6.686,-0.0744,-0.0186,,,,,
0d - 00:00:00,075797984,46.80,-167.7341,115.70,7.459,-0.0651,0.027876,,,,,
0d - 00:00:00,075863066,51.92,-168.0424,112.88,7.599,-0.0651,-0.0558,,,,,
0d - 00:00:00,075928148,56.63,-167.7341,110.41,6.267,-0.0279,-0.0279,,,,,
0d - 00:00:00,075993230,60.29,-168.1110,107.08,4.405,-0.0465,0,,,,,
0d - 00:00:00,076058312,62.98,-167.9739,102.68,3.259,-0.0186,0.009292,,,,,
0d - 00:00:00,076123394,65.44,-167.8026,98.04,3.250,-0.0372,0,,,,,
0d - 00:00:00,076188476,68.24,-167.9054,94.40,4.200,-0.0279,0.009292,,,,,
0d - 00:00:00,076253558,71.65,-168.1795,91.34,5.215,0.06509,-0.0093,,,,,
0d - 00:00:00,076318640,75.58,-168.2823,87.59,5.895,-0.0186,0,,,,,
0d - 00:00:00,076383722,79.88,-167.9054,83.54,6.221,-0.0372,0.009292,,,,,
0d - 00:00:00,076448804,84.35,-167.6998,79.31,6.156,-0.0651,-0.0186,,,,,
0d - 00:00:00,076513886,88.59,-167.3229,74.53,6.025,0.009299,-0.0093,,,,,
0d - 00:00:00,076578968,93.02,-166.8089,69.69,6.016,-0.0465,-0.0093,,,,,
0d - 00:00:00,076644050,97.15,-166.5005,66.12,5.867,-0.0558,0.009292,,,,,
0d - 00:00:00,076709132,101.11,-166.6375,62.99,5.355,-0.0465,-0.0372,,,,,
0d - 00:00:00,076774214,104.66,-166.5005,58.97,4.768,-0.0372,-0.0372,,,,,
0d - 00:00:00,076839296,108.01,-165.9179,54.29,4.498,0.07439,0,,,,,
0d - 00:00:00,076904378,111.29,-165.2669,50.14,4.554,-0.0372,0,,,,,
0d - 00:00:00,076969460,114.70,-164.9242,46.49,4.712,-0.0465,-0.0279,,,,,
0d - 00:00:00,077034542,118.05,-164.2731,42.71,4.787,-0.0372,-0.0093,,,,,
0d - 00:00:00,077099624,121.39,-163.4850,39.11,4.628,-0.0465,-0.0836,,,,,
0d - 00:00:00,077164706,124.63,-162.7997,35.53,4.312,-0.0279,-0.0093,,,,,
0d - 00:00:00,077229788,127.57,-162.1144,32.06,3.967,0.04649,0.018584,,,,,
0d - 00:00:00,077294870,130.51,-161.2577,28.006,3.874,-0.0372,0.009292,,,,,
0d - 00:00:00,077359952,133.34,-160.3325,24.192,3.827,-0.0279,-0.0186,,,,,
0d - 00:00:00,077425034,136.31,-159.5101,20.721,4.004,-0.0558,-0.0093,,,,,
0d - 00:00:00,077490116,139.18,-158.7220,17.354,4.004,-0.0093,0,,,,,
0d - 00:00:00,077555198,142.01,-157.6255,13.574,3.949,-0.0372,0.009292,,,,,
0d - 00:00:00,077620280,144.74,-156.2205,10.000,3.706,-0.0279,0,,,,,
0d - 00:00:00,077685362,147.27,-154.6786,6.460,3.231,0.018597,0,,,,,
0d - 00:00:00,077750444,149.38,-152.2114,2.6804,2.4958,-0.0279,0.018584,,,,,
0d - 00:00:00,077815526,151.12,-150.4295,-2.3711,2.1140,-0.0372,-0.0093,,,,,
0d - 00:00:00,077880608,152.90,-148.3050,-6.0480,2.3468,0.03719,0.04646,,,,,
0d - 00:00:00,077945690,154.67,-146.9001,-9.3813,2.5051,-0.0465,-0.0465,,,,,
0d - 00:00:00,078010772,156.65,-144.6728,-13.2300,2.7286,-0.0744,-0.0093,,,,,
0d - 00:00:00,078075854,158.40,-140.6979,-15.9448,2.2630,-0.0372,0,,,,,
0d - 00:00:00,078140936,159.73,-139.3272,-19.9997,1.2944,-0.0186,0,,,,,
0d - 00:00:00,078206018,160.92,-137.2712,-23.6422,1.2758,-0.0186,-0.0093,,,,,
0d - 00:00:00,078271100,162.05,-134.3243,-28.2126,1.6018,-0.0186,0,,,,,
0d - 00:00:00,078336182,163.52,-131.4802,-32.8173,2.1046,0,-0.0093,,,,,
0d - 00:00:00,078401264,165.22,-128.2592,-36.2881,2.3933,-0.0186,0.009292,,,,,
0d - 00:00:00,078466346,166.69,-124.0787,-40.8585,1.7973,0.009299,0.027876,,,,,
0d - 00:00:00,078531428,167.78,-120.2066,-45.8068,1.0896,-0.0279,-0.0372,,,,,
0d - 00:00:00,078596510,168.47,-116.5743,-49.4150,0.4004,0.08369,0,,,,,
0d - 00:00:00,078661592,168.60,-113.3875,-52.4390,-0.2421,0,0.009292,,,,,
0d - 00:00:00,078726674,168.36,-110.4749,-55.5661,-0.9126,-0.0279,-0.0093,,,,,
0d - 00:00:00,078791756,167.82,-106.8084,-59.6898,-0.9592,0.027896,-0.0372,,,,,
0d - 00:00:00,078856838,167.48,-102.6964,-64.2945,-0.6239,-0.0279,0.009292,,,,,
0d - 00:00:00,078921920,167.48,-98.7558,-68.5900,0.04656,-0.0093,-0.0279,,,,,
0d - 00:00:00,078987002,167.89,-94.5067,-72.7480,0.5401,-0.0372,-0.0186,,,,,
0d - 00:00:00,079052084,168.33,-90.2577,-76.2875,0.5960,-0.0279,-0.0186,,,,,
0d - 00:00:00,079117166,168.64,-86.6940,-79.6551,0.17694,-0.0093,0.018584,,,,,
0d - 00:00:00,079182248,168.67,-82.6506,-83.8475,-0.2980,-0.0558,0.009292,,,,,
0d - 00:00:00,079247330,168.53,-78.1617,-88.1773,-0.6146,0.027896,0,,,,,
0d - 00:00:00,079312412,168.09,-73.9126,-92.2666,-0.8102,-0.0093,0.018584,,,,,
0d - 00:00:00,079377494,167.65,-69.3552,-96.4590,-1.0058,0.009299,-0.0093,,,,,
0d - 00:00:00,079442576,167.07,-64.2152,-100.6170,-1.0523,0.027896,0.018584,,,,,
0d - 00:00:00,079507658,166.35,-60.3089,-103.8128,-1.2665,-0.0372,0.03717,,,,,
0d - 00:00:00,079572740,165.67,-57.1221,-106.9055,-1.2479,-0.0093,0.009292,,,,,
0d - 00:00:00,079637822,165.12,-53.2157,-110.6855,-0.8940,-0.0093,-0.0093,,,,,
0d - 00:00:00,079702904,164.71,-49.3094,-114.2250,-0.5308,0,0.018584,,,,,
0d - 00:00:00,079767986,164.57,-45.7799,-117.3521,-0.3073,-0.0093,0.018584,,,,,
0d - 00:00:00,079833068,164.30,-42.2847,-120.1356,-0.4470,-0.0093,-0.0093,,,,,
0d - 00:00:00,079898150,164.20,-38.4812,-123.3657,-0.8009,-0.0279,0.018584,,,,,
0d - 00:00:00,079963232,163.28,-34.7804,-126.5959,-1.1920,0,-0.0650,,,,,
0d - 00:00:00,080028314,162.53,-31.0454,-129.7230,-1.4434,0.009299,-0.0372,,,,,
0d - 00:00:00,080093396,161.67,-27.3446,-132.7127,-1.6576,-0.0279,-0.0093,,,,,
0d - 00:00:00,080158478,160.61,-23.7466,-135.6680,-1.7135,-0.0279,-0.0093,,,,,
0d - 00:00:00,080223560,159.56,-20.1486,-138.4858,-1.6949,0.009299,0.027876,,,,,
0d - 00:00:00,080288642,158.43,-16.3108,-141.0287,-1.7042,0.009299,0,,,,,
0d - 00:00:00,080353724,157.17,-12.9527,-143.4685,-1.6669,0.009299,0,,,,,
0d - 00:00:00,080418806,156.24,-9.2177,-145.8396,-1.8159,-0.0186,-0.0279,,,,,
0d - 00:00:00,080483888,154.67,-5.3113,-147.2142,-2.2071,0.027896,-0.0093,,,,,
0d - 00:00:00,080548970,153.00,-1.6791,-149.7571,-3.0545,0.06509,-0.0186,,,,,
0d - 00:00:00,080614052,150.82,3.1525,-153.1247,-3.3898,0.027896,0.018584,,,,,
0d - 00:00:00,080679134,148.63,7.436,-155.0491,-3.5295,0.018597,0.018584,,,,,
0d - 00:00:00,080744216,146.28,10.588,-156.6298,-3.5481,0.018597,0.03717,,,,,
0d - 00:00:00,080809298,143.96,14.837,-158.8291,-3.3898,0.018597,-0.0186,,,,,
0d - 00:00:00,080874380,141.70,18.915,-160.4098,-3.3060,0.13018,0.009292,,,,,
0d - 00:00:00,080939462,139.31,22.205,-161.3720,-3.4456,-0.0372,0.018584,,,,,
0d - 00:00:00,081004544,136.96,25.871,-162.6778,-3.6785,0.018597,-0.0186,,,,,
0d - 00:00:00,081069626,134.36,29.880,-163.9149,-4.0882,0.027896,-0.0186,,,,,
0d - 00:00:00,081134708,131.39,33.92,-164.4648,-4.5259,0.06509,0.018584,,,,,
0d - 00:00:00,081199790,128.01,38.34,-165.2207,-5.3361,0.009299,0,,,,,
0d - 00:00:00,081264872,124.05,43.35,-167.0077,-5.9880,0.018597,0.018584,,,,,
0d - 00:00:00,081329954,119.72,48.80,-167.6262,-6.5002,0.04649,-0.0093,,,,,
0d - 00:00:00,081395036,115.14,52.36,-167.7980,-6.7702,0.04649,0.009292,,,,,
0d - 00:00:00,081460118,110.88,55.07,-167.3513,-6.2767,0.009299,0.009292,,,,,
0d - 00:00:00,081525200,106.92,58.08,-167.0077,-5.4199,0.018597,0,,,,,
0d - 00:00:00,081590282,103.57,61.71,-167.4544,-4.6283,0,0,,,,,
0d - 00:00:00,081655364,100.57,65.52,-167.7637,-4.0230,-0.0186,0.009292,,,,,
0d - 00:00:00,081720446,97.73,69.87,-167.9355,-4.1348,0,0.009292,,,,,
0d - 00:00:00,081785528,94.52,74.39,-168.0729,-4.8891,0.05579,0.03717,,,,,
0d - 00:00:00,081850610,90.87,78.47,-167.9355,-5.9414,0.03719,0.018584,,,,,
0d - 00:00:00,081915692,86.30,82.34,-167.6606,-6.8913,0.027896,-0.0093,,,,,
0d - 00:00:00,081980774,81.38,86.08,-167.3513,-7.3476,0.027896,-0.0186,,,,,
0d - 00:00:00,082045856,76.53,89.44,-166.9733,-7.1893,0.009299,0.009292,,,,,
0d - 00:00:00,082110938,71.79,92.35,-166.3548,-6.4350,0.05579,0.018584,,,,,
0d - 00:00:00,082176020,67.90,95.47,-166.0455,-5.3082,0.009299,-0.0186,,,,,
0d - 00:00:00,082241102,64.69,99.10,-166.1486,-4.3862,0.018597,-0.0093,,,,,
0d - 00:00:00,082306184,61.79,102.49,-165.7706,-3.9206,0.05579,0,,,,,
0d - 00:00:00,082371266,58.85,106.29,-165.2551,-4.1255,0.009299,0,,,,,
0d - 00:00:00,082436348,55.51,110.95,-164.9802,-5.1778,0.027896,0.018584,,,,,
0d - 00:00:00,082501430,51.27,115.24,-164.7740,-6.5002,0.03719,-0.0465,,,,,
0d - 00:00:00,082566512,46.43,118.94,-164.1898,-7.5990,0.14878,0,,,,,
0d - 00:00:00,082631594,41.13,122.23,-163.4682,-7.8412,-0.0093,0.009292,,,,,
0d - 00:00:00,082696676,36.05,124.90,-162.7466,-7.1334,0.027896,0.03717,,,,,
0d - 00:00:00,082761758,31.75,127.47,-161.5438,-5.7645,-0.0186,-0.0093,,,,,
0d - 00:00:00,082826840,28.231,130.04,-160.3755,-4.4980,0.027896,0,,,,,
0d - 00:00:00,082891922,25.330,133.02,-159.6538,-3.6785,0.009299,0.009292,,,,,
0d - 00:00:00,082957004,22.872,135.87,-159.1384,-3.3525,0.03719,0.009292,,,,,
0d - 00:00:00,083022086,20.550,138.50,-158.3824,-3.4363,0.009299,-0.0186,,,,,
0d - 00:00:00,083087168,17.683,141.55,-157.3858,-4.0789,0.009299,-0.0093,,,,,
0d - 00:00:00,083152250,14.474,144.40,-156.0800,-5.0381,0.027896,0,,,,,
0d - 00:00:00,083217332,10.446,146.63,-154.2587,-6.0159,0.13018,0,,,,,
0d - 00:00:00,083282000,,,,,,,121.39,120.99,120.65,1.9364,
0d - 00:00:00,083282414,5.940,148.10,-150.9254,-6.7889,0.03719,0.027876,,,,,
0d - 00:00:00,083347000,0.9558,150.05,-148.8980,-7.2824,0.04649,0,,,,,
0d - 00:00:00,083412082,-3.9599,153.21,-148.3482,-7.1055,0.018597,0,,,,,
0d - 00:00:00,083477164,-8.4659,155.54,-146.9736,-6.1742,0,-0.0093,,,,,
0d - 00:00:00,083542246,-12.3917,157.18,-143.8465,-5.2523,0.018597,-0.0093,,,,,
0d - 00:00:00,083607328,-15.8736,158.86,-142.0252,-4.6842,0,-0.0093,,,,,
0d - 00:00:00,083672410,-19.1508,160.78,-139.8947,-4.2465,0,-0.0186,,,,,
0d - 00:00:00,083737492,-22.2231,161.91,-136.7332,-4.3024,-0.0186,0.009292,,,,,
0d - 00:00:00,083802574,-25.4661,162.53,-133.7092,-4.7215,0,0,,,,,
0d - 00:00:00,083867656,-28.9139,163.42,-130.8227,-5.1498,0,0.06505,,,,,
0d - 00:00:00,083932738,-32.7714,164.51,-127.2145,-5.5596,0.027896,-0.0186,,,,,
0d - 00:00:00,083997820,-37.0385,165.34,-123.0221,-6.3419,-0.0279,0,,,,,
0d - 00:00:00,084062902,-42.0225,166.53,-119.5514,-7.0869,0.018597,0.027876,,,,,
0d - 00:00:00,084127984,-47.0747,167.80,-116.0463,-7.5525,0.03719,0.027876,,,,,
0d - 00:00:00,084193066,-52.2635,168.08,-113.1254,-7.5897,0.027896,-0.0279,,,,,
0d - 00:00:00,084258148,-56.8037,167.87,-110.6855,-5.9507,0.027896,0.009292,,,,,
0d - 00:00:00,084323230,-60.2857,168.01,-107.1117,-4.0882,-0.0279,-0.0093,,,,,
0d - 00:00:00,084388312,-62.6753,167.80,-102.6444,-2.9707,-0.0093,0.027876,,,,,
0d - 00:00:00,084453394,-65.0990,167.70,-97.8335,-3.1756,0.009299,0.009292,,,,,
0d - 00:00:00,084518476,-67.9323,167.87,-94.2597,-4.3490,0.03719,-0.0465,,,,,
0d - 00:00:00,084583558,-71.5167,168.08,-91.4762,-5.3920,0.12088,-0.0186,,,,,
0d - 00:00:00,084648640,-75.6473,168.45,-87.6618,-6.1277,-0.0744,0.018584,,,,,
0d - 00:00:00,084713722,-80.0168,167.87,-83.2633,-6.4070,0.009299,0.027876,,,,,
0d - 00:00:00,084778804,-84.5229,167.25,-78.9678,-6.3325,0.027896,-0.0279,,,,,
0d - 00:00:00,084843886,-88.9265,167.22,-74.1913,-6.0904,0.03719,0.018584,,,,,
0d - 00:00:00,084908968,-93.2619,166.74,-69.4147,-6.0532,0.018597,-0.0186,,,,,
0d - 00:00:00,084974050,-97.5631,166.43,-65.7722,-5.8762,0.03719,0.03717,,,,,
0d - 00:00:00,085039132,-101.3523,166.60,-62.6107,-5.2243,0,0.009292,,,,,
0d - 00:00:00,085104214,-104.8684,166.50,-58.8307,-4.6004,0.027896,0.018584,,,,,
0d - 00:00:00,085169296,-108.2138,165.85,-54.1572,-4.2931,0.018597,0.009292,,,,,
0d - 00:00:00,085234378,-111.2179,165.16,-49.8274,-4.4514,0,0.027876,,,,,
0d - 00:00:00,085299460,-114.6316,164.65,-46.2536,-4.6749,0.018597,0.027876,,,,,
0d - 00:00:00,085364542,-118.0452,164.20,-42.7141,-4.8518,0.018597,0.009292,,,,,
0d - 00:00:00,085429624,-121.4248,163.55,-39.1059,-4.6749,-0.0279,0,,,,,
0d - 00:00:00,085494706,-124.7361,162.80,-35.4977,-4.3583,0.027896,-0.0279,,,,,
0d - 00:00:00,085559788,-127.7401,162.15,-31.8552,-4.0789,0.027896,-0.0186,,,,,
0d - 00:00:00,085624870,-130.5052,161.26,-27.8346,-3.9392,-0.0093,-0.0186,,,,,
0d - 00:00:00,085689952,-133.6116,160.40,-23.9171,-3.9951,0.03719,0.018584,,,,,
0d - 00:00:00,085755034,-136.3767,159.54,-20.4120,-4.1348,0.018597,-0.0186,,,,,
0d - 00:00:00,085820116,-139.5515,158.65,-16.9413,-4.1534,0.06509,0,,,,,
0d - 00:00:00,085885198,-142.3848,157.66,-13.5049,-3.9392,0.04649,0,,,,,
0d - 00:00:00,085950280,-145.0475,156.25,-9.8280,-3.6785,0,0,,,,,
0d - 00:00:00,086015362,-147.6078,154.58,-6.1511,-3.1011,0.018597,-0.0093,,,,,
0d - 00:00:00,086080444,-149.4853,152.07,-2.5773,-2.3747,0.009299,0.009292,,,,,
0d - 00:00:00,086145526,-151.1239,150.26,2.5429,-1.9184,-0.0186,0.009292,,,,,
0d - 00:00:00,086210608,-152.8648,148.30,6.254,-2.3002,-0.0186,0,,,,,
0d - 00:00:00,086275690,-154.5375,146.83,9.141,-2.4120,0.009299,0.018584,,,,,
0d - 00:00:00,086340772,-156.6540,145.02,13.161,-2.7193,0.08369,0.03717,,,,,
0d - 00:00:00,086405854,-158.4633,141.04,15.876,-2.5516,0,0.018584,,,,,
0d - 00:00:00,086470936,-159.8970,139.05,20.481,-1.5831,-0.0279,0.027876,,,,,
0d - 00:00:00,086536018,-161.1259,137.27,24.089,-1.5179,0,-0.0093,,,,,
0d - 00:00:00,086601100,-162.4914,134.19,28.419,-1.7228,0.009299,0,,,,,
0d - 00:00:00,086666182,-163.9593,131.17,32.92,-1.9836,-0.0093,0,,,,,
0d - 00:00:00,086731264,-165.5296,128.12,36.25,-2.1140,0.009299,0,,,,,
0d - 00:00:00,086796346,-166.8268,124.39,40.38,-1.4528,-0.0186,-0.0093,,,,,
0d - 00:00:00,086861428,-167.7485,120.17,46.08,-0.8102,0.009299,-0.0186,,,,,
0d - 00:00:00,086926510,-168.3630,115.75,50.34,-0.4843,0.027896,0.009292,,,,,
0d - 00:00:00,086991592,-168.3971,112.94,52.37,0.13038,0.018597,-0.0093,,,,,
0d - 00:00:00,087056674,-168.2264,110.58,55.26,0.8195,0,0.03717,,,,,
0d - 00:00:00,087121756,-167.8509,106.67,59.79,0.9313,0.018597,-0.0186,,,,,
0d - 00:00:00,087186838,-167.4754,102.49,64.36,0.5308,-0.0372,0.009292,,,,,
0d - 00:00:00,087251920,-167.6802,98.96,68.32,-0.0745,-0.0279,0.018584,,,,,
0d - 00:00:00,087317002,-168.1581,94.58,72.75,-0.5960,0.018597,0.009292,,,,,
0d - 00:00:00,087382084,-168.5336,90.05,76.46,-0.6239,0,0.009292,,,,,
0d - 00:00:00,087447166,-168.8409,86.45,79.76,-0.0745,-0.0279,0.018584,,,,,
0d - 00:00:00,087512248,-168.7726,82.27,84.05,0.4377,0.05579,0.018584,,,,,
0d - 00:00:00,087577330,-168.5336,77.82,88.31,0.8754,0.018597,0.018584,,,,,
0d - 00:00:00,087642412,-167.9533,73.81,92.09,1.0151,-0.0186,0,,,,,
0d - 00:00:00,087707494,-167.4071,68.98,96.67,1.0709,-0.0279,0.04646,,,,,
0d - 00:00:00,087772576,-166.8268,63.63,100.75,1.1454,-0.0279,-0.0186,,,,,
0d - 00:00:00,087837658,-166.1782,60.55,103.64,1.1920,0.06509,0,,,,,
0d - 00:00:00,087902740,-165.4613,57.36,106.84,0.9778,-0.0651,0.018584,,,,,
0d - 00:00:00,087967822,-165.0517,52.98,110.96,0.7078,-0.0093,-0.0186,,,,,
0d - 00:00:00,088032904,-164.8810,49.17,114.22,0.3911,-0.0093,-0.0093,,,,,
0d - 00:00:00,088097986,-164.7786,45.75,117.15,0.3259,-0.0186,-0.0186,,,,,
0d - 00:00:00,088163068,-164.3348,41.87,120.41,0.5029,-0.1023,0.009292,,,,,
0d - 00:00:00,088228150,-164.1641,38.07,123.74,0.9406,0.03719,0,,,,,
0d - 00:00:00,088293232,-163.3448,34.47,126.80,1.3783,-0.0093,0.009292,,,,,
0d - 00:00:00,088358314,-162.5597,30.771,129.89,1.5366,-0.0093,-0.0093,,,,,
0d - 00:00:00,088423396,-161.5356,27.070,132.95,1.7135,-0.0186,0.009292,,,,,
0d - 00:00:00,088488478,-160.4774,23.370,135.81,1.7414,-0.0279,-0.0186,,,,,
0d - 00:00:00,088553560,-159.2826,19.875,138.52,1.7321,-0.0093,0,,,,,
0d - 00:00:00,088618642,-158.1219,16.379,141.17,1.6576,-0.0279,0.009292,,,,,
0d - 00:00:00,088683724,-157.2343,12.816,143.64,1.7042,0,0.018584,,,,,
0d - 00:00:00,088748806,-156.0737,8.978,145.77,1.7973,-0.0558,0.018584,,,,,
0d - 00:00:00,088813888,-154.6058,5.140,147.04,2.3281,0.027896,0.027876,,,,,
0d - 00:00:00,088878970,-152.6942,1.3707,149.72,3.306,-0.0372,0.009292,,,,,
0d - 00:00:00,088944052,-150.4411,-3.3924,153.16,3.529,-0.0186,-0.0093,,,,,
0d - 00:00:00,089009134,-148.1198,-7.6071,155.15,3.548,-0.0093,0,,,,,
0d - 00:00:00,089074216,-145.7985,-10.4855,156.53,3.353,-0.0558,0,,,,,
0d - 00:00:00,089139298,-143.6820,-14.7003,158.66,3.0452,-0.0279,0.018584,,,,,
0d - 00:00:00,089204380,-141.7021,-18.9493,160.48,3.0731,-0.0186,0.009292,,,,,
0d - 00:00:00,089269462,-139.5515,-22.4102,161.37,3.278,-0.0093,-0.0186,,,,,
0d - 00:00:00,089334544,-137.1277,-26.2823,162.68,3.781,-0.1023,0.018584,,,,,
0d - 00:00:00,089399626,-134.3627,-30.2915,163.91,4.377,-0.0186,-0.0465,,,,,
0d - 00:00:00,089464708,-131.0855,-34.4035,164.46,5.019,-0.0372,0.009292,,,,,
0d - 00:00:00,089529790,-127.4670,-38.6182,165.32,5.606,-0.0558,-0.0186,,,,,
0d - 00:00:00,089594872,-123.4730,-43.5869,166.80,6.007,-0.0093,-0.0093,,,,,
0d - 00:00:00,089659954,-119.1376,-48.7954,167.42,6.416,-0.0558,0.009292,,,,,
0d - 00:00:00,089725036,-114.7340,-52.2563,167.63,6.509,-0.0651,0.009292,,,,,
0d - 00:00:00,089790118,-110.7400,-54.8262,167.25,5.960,-0.0465,-0.0279,,,,,
0d - 00:00:00,089855200,-107.0190,-57.9445,167.01,5.010,-0.0279,0,,,,,
0d - 00:00:00,089920282,-103.9809,-61.7481,167.42,4.349,-0.1302,0.009292,,,,,
0d - 00:00:00,089985364,-101.0109,-65.6544,167.69,4.060,0.027896,0.027876,,,,,
0d - 00:00:00,090050446,-98.0410,-69.9720,167.80,4.330,-0.0465,-0.0093,,,,,
0d - 00:00:00,090115528,-94.6956,-74.2896,168.07,5.215,-0.0093,0.018584,,,,,
0d - 00:00:00,090180610,-90.7699,-78.4358,167.83,6.239,-0.0651,0.009292,,,,,
0d - 00:00:00,090245692,-86.0249,-82.3422,167.32,7.059,-0.0558,-0.0279,,,,,
0d - 00:00:00,090310774,-81.0068,-86.0772,167.15,7.422,-0.0558,-0.0186,,,,,
0d - 00:00:00,090375856,-76.1252,-89.3668,166.84,7.161,-0.0279,-0.0186,,,,,
0d - 00:00:00,090440938,-71.5850,-92.3822,166.29,6.249,-0.0186,-0.0093,,,,,
0d - 00:00:00,090506020,-67.7617,-95.7403,166.05,5.168,-0.0744,0.009292,,,,,
0d - 00:00:00,090571102,-64.5528,-99.0642,165.98,4.368,-0.0372,0.009292,,,,,
0d - 00:00:00,090636184,-61.6853,-102.5593,165.56,3.921,-0.0279,0,,,,,
0d - 00:00:00,090701266,-58.8861,-106.5343,165.12,4.172,-0.0465,-0.0279,,,,,
0d - 00:00:00,090766348,-55.5065,-111.0574,164.91,5.317,0.04649,0.009292,,,,,
0d - 00:00:00,090831430,-51.1370,-115.3407,164.67,6.668,-0.1395,0.018584,,,,,
0d - 00:00:00,090896512,-46.1872,-119.1443,164.09,7.664,-0.0558,0.027876,,,,,
0d - 00:00:00,090961594,-40.7935,-122.2968,163.50,7.832,-0.0372,-0.0093,,,,,
0d - 00:00:00,091026676,-35.8096,-124.9696,162.64,7.059,-0.0558,-0.0186,,,,,
0d - 00:00:00,091091758,-31.5766,-127.4368,161.37,5.718,-0.0186,0,,,,,
0d - 00:00:00,091156840,-28.1288,-130.0067,160.34,4.368,-0.0372,0,,,,,
0d - 00:00:00,091221922,-25.3978,-133.1250,159.62,3.585,-0.0465,0.009292,,,,,
0d - 00:00:00,091287004,-22.9058,-135.9006,159.04,3.315,-0.0279,0.009292,,,,,
0d - 00:00:00,091352086,-20.5504,-138.4705,158.11,3.464,-0.0744,-0.0186,,,,,
