X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018104646,79.81,-167.1858,84.09,-6.8354,-0.4556,7.229,,,,,
0d - 00:00:00,018169772,83.70,-166.8774,79.79,-6.8168,-0.6602,7.294,,,,,
0d - 00:00:00,018234898,88.07,-166.5005,75.15,-6.5374,-0.8183,7.387,,,,,
0d - 00:00:00,018300024,91.04,-164.6843,70.72,-6.5467,-0.9206,7.415,,,,,
0d - 00:00:00,018365150,92.78,-162.6284,66.60,-6.3791,-1.1530,7.452,,,,,
0d - 00:00:00,018430276,97.63,-163.1423,61.79,-6.2767,-1.3390,7.517,,,,,
0d - 00:00:00,018495402,103.95,-164.7871,57.46,-6.1277,-1.5250,7.564,,,,,
0d - 00:00:00,018560528,108.66,-165.5753,53.71,-6.0066,-1.6738,7.620,,,,,
0d - 00:00:00,018625654,112.38,-165.4382,50.00,-5.8855,-1.7760,7.638,,,,,
0d - 00:00:00,018690780,114.15,-163.3137,46.63,-5.7365,-1.9806,7.675,,,,,
0d - 00:00:00,018755906,115.89,-161.4290,42.47,-5.5968,-2.1201,7.703,,,,,
0d - 00:00:00,018821032,119.72,-160.7094,37.94,-5.4572,-2.3247,7.703,,,,,
0d - 00:00:00,018886158,124.36,-160.8808,33.68,-5.3361,-2.4920,7.768,,,,,
0d - 00:00:00,018951284,128.46,-160.8122,30.240,-5.1405,-2.6594,7.750,,,,,
0d - 00:00:00,019016410,131.60,-160.6409,26.735,-5.0008,-2.8268,7.768,,,,,
0d - 00:00:00,019081536,134.60,-160.0584,23.436,-4.8984,-2.9849,7.759,,,,,
0d - 00:00:00,019146662,136.89,-158.9961,20.240,-4.7308,-3.1244,7.750,,,,,
0d - 00:00:00,019211788,139.18,-157.4199,16.632,-4.5445,-3.3103,7.750,,,,,
0d - 00:00:00,019276914,141.60,-156.0149,12.715,-4.3397,-3.4684,7.750,,,,,
0d - 00:00:00,019342040,144.06,-154.5415,9.003,-4.2000,-3.6358,7.787,,,,,
0d - 00:00:00,019407166,146.38,-153.1708,5.223,-4.0603,-3.7474,7.685,,,,,
0d - 00:00:00,019472292,148.73,-151.6288,1.4433,-3.8740,-3.9891,7.694,,,,,
0d - 00:00:00,019537418,151.12,-149.7442,-2.4742,-3.7064,-4.1193,7.666,,,,,
0d - 00:00:00,019602544,152.97,-147.9966,-5.6356,-3.4456,-4.2309,7.620,,,,,
0d - 00:00:00,019667670,154.09,-146.4546,-8.5222,-3.2501,-4.4169,7.592,,,,,
0d - 00:00:00,019732796,156.18,-144.0217,-12.7489,-3.0731,-4.5099,7.592,,,,,
0d - 00:00:00,019797922,157.71,-140.8349,-16.7008,-2.9335,-4.5749,7.517,,,,,
0d - 00:00:00,019863048,157.68,-137.3398,-20.0340,-2.7006,-4.8260,7.508,,,,,
0d - 00:00:00,019928174,158.98,-134.9068,-23.7453,-2.5237,-4.9469,7.397,,,,,
0d - 00:00:00,019993300,160.58,-132.0970,-28.5219,-2.3747,-5.0864,7.313,,,,,
0d - 00:00:00,020058426,162.94,-129.5956,-32.8517,-2.1419,-5.2351,7.276,,,,,
0d - 00:00:00,020123552,165.05,-127.6766,-36.5286,-1.9556,-5.4025,7.257,,,,,
0d - 00:00:00,020188678,165.84,-124.3870,-40.4461,-1.7508,-5.4955,7.201,,,,,
0d - 00:00:00,020253804,166.28,-120.2751,-44.9821,-1.6111,-5.5699,7.090,,,,,
0d - 00:00:00,020318930,166.83,-116.7114,-48.8308,-1.3783,-5.7094,7.006,,,,,
0d - 00:00:00,020384056,166.76,-113.3533,-51.9923,-1.2106,-5.8303,6.951,,,,,
0d - 00:00:00,020449182,166.59,-110.0980,-55.1194,-0.9964,-5.8582,6.839,,,,,
0d - 00:00:00,020514308,167.13,-106.4657,-59.4149,-0.8381,-5.9697,6.765,,,,,
0d - 00:00:00,020579434,167.95,-102.9705,-63.7103,-0.6239,-6.1371,6.672,,,,,
0d - 00:00:00,020644560,168.26,-99.3040,-67.5591,-0.4098,-6.1929,6.551,,,,,
0d - 00:00:00,020709686,168.02,-95.0207,-71.6140,-0.2049,-6.3324,6.495,,,,,
0d - 00:00:00,020774812,167.54,-90.7374,-75.3253,-0.0279,-6.3510,6.384,,,,,
0d - 00:00:00,020839938,167.20,-86.7968,-78.8647,0.16763,-6.4905,6.254,,,,,
0d - 00:00:00,020905064,167.03,-82.6506,-82.9196,0.3446,-6.5370,6.142,,,,,
0d - 00:00:00,020970190,167.20,-78.2987,-87.4213,0.5494,-6.6021,6.012,,,,,
0d - 00:00:00,021035316,166.31,-74.0840,-89.9298,0.7450,-6.6578,5.845,,,,,
0d - 00:00:00,021100442,163.34,-70.0748,-90.9951,0.9406,-6.7973,5.780,,,,,
0d - 00:00:00,021165568,162.66,-65.0376,-97.0775,1.1268,-6.8438,5.659,,,,,
0d - 00:00:00,021230694,165.46,-60.2061,-104.6719,1.3131,-6.8345,5.520,,,,,
0d - 00:00:00,021295820,167.24,-56.7794,-108.7612,1.5366,-6.9461,5.380,,,,,
0d - 00:00:00,021360946,165.84,-53.0787,-110.7543,1.6856,-6.9833,5.166,,,,,
0d - 00:00:00,021426072,162.66,-48.6583,-111.0292,1.8625,-7.0856,5.111,,,,,
0d - 00:00:00,021491198,158.87,-45.0603,-112.6099,2.0953,-7.0205,4.962,,,,,
0d - 00:00:00,021556324,161.36,-41.1540,-120.3761,2.2443,-7.1228,4.804,,,,,
0d - 00:00:00,021621450,164.30,-37.0420,-126.0461,2.4958,-7.1135,4.627,,,,,
0d - 00:00:00,021686576,162.80,-33.5811,-127.2488,2.5982,-7.1228,4.497,,,,,
0d - 00:00:00,021751702,160.72,-30.2572,-129.3450,2.7938,-7.0484,4.339,,,,,
0d - 00:00:00,021816828,159.97,-26.1453,-132.7814,3.0080,-7.2437,4.163,,,,,
0d - 00:00:00,021881954,158.70,-22.3417,-135.3587,3.166,-7.1693,3.986,,,,,
0d - 00:00:00,021947080,157.64,-19.3605,-137.6611,3.343,-7.2065,3.847,,,,,
0d - 00:00:00,022012206,157.06,-15.8311,-140.8912,3.502,-7.2437,3.670,,,,,
0d - 00:00:00,022077332,156.45,-12.1646,-143.8465,3.706,-7.2902,3.475,,,,,
0d - 00:00:00,022142458,154.74,-8.4295,-145.7022,3.893,-7.3180,3.299,,,,,
0d - 00:00:00,022207584,152.86,-4.7288,-147.7983,4.060,-7.2251,3.1222,,,,,
0d - 00:00:00,022272710,151.23,-0.6853,-150.2725,4.247,-7.2158,2.9456,,,,,
0d - 00:00:00,022337836,149.18,3.632,-152.6093,4.423,-7.1321,2.7505,,,,,
0d - 00:00:00,022402962,147.20,7.093,-154.3275,4.517,-7.1600,2.5646,,,,,
0d - 00:00:00,022468088,145.56,10.314,-155.8738,4.740,-7.1135,2.4253,,,,,
0d - 00:00:00,022533214,143.03,14.666,-157.9356,4.973,-7.1414,2.2115,,,,,
0d - 00:00:00,022598340,140.54,18.641,-159.4476,5.029,-7.1321,2.0257,,,,,
0d - 00:00:00,022663466,137.98,22.136,-160.6160,5.243,-7.0484,1.8584,,,,,
0d - 00:00:00,022728592,134.87,26.351,-161.8531,5.401,-7.0112,1.6633,,,,,
0d - 00:00:00,022793718,132.01,30.086,-163.0558,5.550,-7.0019,1.4867,,,,,
0d - 00:00:00,022858844,129.38,33.75,-163.9837,5.690,-6.9647,1.3009,,,,,
0d - 00:00:00,022923970,125.49,38.24,-164.6022,5.764,-6.8996,1.0500,,,,,
0d - 00:00:00,022989096,121.77,43.04,-166.0111,5.979,-6.9182,0.9199,,,,,
0d - 00:00:00,023054222,117.74,48.18,-166.8702,6.118,-6.7787,0.7341,,,,,
0d - 00:00:00,023119348,113.81,52.22,-167.0764,6.211,-6.6950,0.5111,,,,,
0d - 00:00:00,023184474,111.05,54.89,-167.3169,6.351,-6.6392,0.3345,,,,,
0d - 00:00:00,023249600,108.66,57.74,-167.5918,6.472,-6.6021,0.11151,,,,,
0d - 00:00:00,023314726,105.35,60.99,-167.4544,6.612,-6.6113,-0.0650,,,,,
0d - 00:00:00,023379852,101.66,64.32,-167.1107,6.705,-6.3789,-0.2230,,,,,
0d - 00:00:00,023444978,97.56,68.29,-167.0764,6.863,-6.3696,-0.4367,,,,,
0d - 00:00:00,023510104,92.92,73.12,-167.2139,6.938,-6.2394,-0.6040,,,,,
0d - 00:00:00,023575230,88.62,77.31,-167.1451,7.022,-6.1743,-0.7991,,,,,
0d - 00:00:00,023640356,84.73,81.04,-166.9733,7.096,-6.1278,-1.0036,,,,,
0d - 00:00:00,023705482,80.67,85.12,-166.9046,7.208,-5.9883,-1.1615,,,,,
0d - 00:00:00,023770608,76.53,88.78,-166.3548,7.282,-5.8861,-1.3288,,,,,
0d - 00:00:00,023835734,72.64,90.15,-163.5026,7.348,-5.7745,-1.5332,,,,,
0d - 00:00:00,023900860,69.20,91.18,-161.6126,7.515,-5.6350,-1.6819,,,,,
0d - 00:00:00,023965986,65.88,96.19,-164.0180,7.543,-5.6536,-1.8770,,,,,
0d - 00:00:00,024031112,62.71,102.18,-166.6640,7.618,-5.4862,-2.0814,,,,,
0d - 00:00:00,024096238,59.33,105.68,-165.9080,7.636,-5.3467,-2.2301,,,,,
0d - 00:00:00,024161364,53.87,109.41,-163.6057,7.674,-5.2165,-2.4345,,,,,
0d - 00:00:00,024226490,46.26,113.39,-160.2724,7.711,-5.0864,-2.5646,,,,,
0d - 00:00:00,024291616,41.85,116.81,-160.1349,7.832,-4.9469,-2.7969,,,,,
0d - 00:00:00,024356742,40.01,120.55,-162.4373,7.888,-4.8260,-2.9177,,,,,
0d - 00:00:00,024421868,37.72,124.70,-163.5369,7.860,-4.7144,-3.1408,,,,,
0d - 00:00:00,024486994,33.73,127.78,-162.0593,7.869,-4.6028,-3.2801,,,,,
0d - 00:00:00,024552120,29.358,130.32,-160.0662,7.990,-4.4448,-3.4660,,,,,
0d - 00:00:00,024617246,25.193,133.12,-158.5198,8.018,-4.2774,-3.6518,,,,,
0d - 00:00:00,024682372,21.233,136.11,-157.4545,8.093,-4.1565,-3.7912,,,,,
0d - 00:00:00,024747498,17.785,138.74,-156.6985,7.999,-3.9891,-3.9399,,,,,
0d - 00:00:00,024812624,14.747,141.52,-156.2518,8.018,-3.8310,-4.1350,,,,,
0d - 00:00:00,024877750,11.641,144.09,-155.2896,7.990,-3.6544,-4.2837,,,,,
0d - 00:00:00,024942876,7.988,146.11,-153.2965,8.027,-3.5707,-4.4324,,,,,
0d - 00:00:00,025008000,,,,,,,120.05,120.22,120.04,0.07161,
0d - 00:00:00,025008002,3.789,148.17,-151.2003,8.018,-3.3847,-4.5996,,,,,
0d - 00:00:00,025073000,-0.2731,150.40,-149.2073,7.981,-3.2080,-4.7576,,,,,
0d - 00:00:00,025138126,-4.3354,152.52,-147.4547,8.009,-3.0035,-4.9713,,,,,
0d - 00:00:00,025203252,-7.1346,154.27,-145.9083,8.027,-2.7989,-5.0364,,,,,
0d - 00:00:00,025268378,-11.2652,156.08,-143.2280,7.953,-2.6594,-5.2222,,,,,
0d - 00:00:00,025333504,-15.7371,157.87,-140.7194,7.934,-2.4920,-5.3430,,,,,
0d - 00:00:00,025398630,-18.9460,159.34,-138.8638,7.944,-2.2782,-5.5103,,,,,
0d - 00:00:00,025463756,-22.5303,160.64,-135.9772,7.934,-2.1480,-5.6403,,,,,
0d - 00:00:00,025528882,-26.6609,161.67,-132.7814,7.776,-1.9341,-5.7890,,,,,
0d - 00:00:00,025594008,-29.9722,162.56,-130.3072,7.785,-1.7853,-5.9284,,,,,
0d - 00:00:00,025659134,-33.4883,163.66,-127.3863,7.776,-1.6459,-6.0306,,,,,
0d - 00:00:00,025724260,-38.3698,164.51,-122.8503,7.701,-1.4320,-6.1328,,,,,
0d - 00:00:00,025789386,-43.3197,165.75,-119.3108,7.655,-1.3204,-6.2350,,,,,
0d - 00:00:00,025854512,-48.2012,166.91,-115.7026,7.580,-1.0972,-6.4023,,,,,
0d - 00:00:00,025919638,-51.9563,167.36,-112.5412,7.506,-1.0415,-6.4581,,,,,
0d - 00:00:00,025984764,-54.2093,167.29,-110.6168,7.469,-0.7532,-6.5696,,,,,
0d - 00:00:00,026049890,-56.5648,167.39,-107.7990,7.376,-0.5765,-6.6904,,,,,
0d - 00:00:00,026115016,-60.4564,167.32,-103.4004,7.301,-0.4277,-6.7926,,,,,
0d - 00:00:00,026180142,-64.8942,167.25,-98.9331,7.227,-0.2790,-6.8948,,,,,
0d - 00:00:00,026245268,-68.9906,167.29,-94.9126,7.115,-0.0651,-7.0249,,,,,
0d - 00:00:00,026310394,-73.0529,167.49,-91.1669,7.050,0.16738,-7.0435,,,,,
0d - 00:00:00,026375520,-76.5690,167.39,-87.9024,6.929,0.30686,-7.1364,,,,,
0d - 00:00:00,026440646,-79.8461,167.22,-84.3973,6.956,0.4742,-7.2386,,,,,
0d - 00:00:00,026505772,-83.4646,167.05,-79.8956,6.742,0.6230,-7.2758,,,,,
0d - 00:00:00,026570898,-88.0048,166.64,-75.1191,6.640,0.8834,-7.3594,,,,,
0d - 00:00:00,026636024,-90.6675,164.55,-70.8236,6.593,0.9764,-7.4337,,,,,
0d - 00:00:00,026701150,-92.7498,162.77,-66.6656,6.379,1.2088,-7.4895,,,,,
0d - 00:00:00,026766276,-97.9386,163.42,-61.7860,6.323,1.3204,-7.5359,,,,,
0d - 00:00:00,026831402,-104.3222,165.03,-57.3530,6.239,1.4971,-7.5638,,,,,
0d - 00:00:00,026896528,-108.6576,165.68,-54.0541,6.044,1.6645,-7.6289,,,,,
0d - 00:00:00,026961654,-112.1054,165.30,-50.2398,5.904,1.8318,-7.5638,,,,,
0d - 00:00:00,027026780,-113.6075,162.97,-46.7347,5.774,1.9713,-7.7032,,,,,
0d - 00:00:00,027091906,-115.7922,161.29,-42.5079,5.681,2.1387,-7.7032,,,,,
0d - 00:00:00,027157032,-120.0935,161.02,-37.9032,5.485,2.3061,-7.7032,,,,,
0d - 00:00:00,027222158,-124.5312,161.19,-33.7795,5.355,2.5013,-7.7311,,,,,
0d - 00:00:00,027287284,-128.2522,161.15,-30.4119,5.178,2.6687,-7.7311,,,,,
0d - 00:00:00,027352410,-131.4610,160.78,-27.1473,5.001,2.8175,-7.7590,,,,,
0d - 00:00:00,027417536,-134.3627,160.02,-23.6422,4.880,2.9849,-7.7311,,,,,
0d - 00:00:00,027482662,-136.8205,158.86,-20.3090,4.712,3.171,-7.7218,,,,,
0d - 00:00:00,027547788,-139.0735,157.45,-16.6664,4.507,3.310,-7.7032,,,,,
0d - 00:00:00,027612914,-141.5655,156.08,-12.8177,4.358,3.468,-7.8519,,,,,
0d - 00:00:00,027678040,-144.0575,154.71,-9.0720,4.209,3.701,-7.7497,,,,,
0d - 00:00:00,027743166,-146.5154,153.24,-5.4295,4.014,3.785,-7.7218,,,,,
0d - 00:00:00,027808292,-148.7684,151.90,-1.8213,3.846,3.924,-7.7032,,,,,
0d - 00:00:00,027873418,-151.0214,150.09,2.2336,3.641,4.138,-7.6753,,,,,
0d - 00:00:00,027938544,-153.1038,148.13,5.601,3.511,4.222,-7.6475,,,,,
0d - 00:00:00,028003670,-154.1962,146.59,8.282,3.306,4.361,-7.6289,,,,,
0d - 00:00:00,028068796,-155.9713,144.12,12.543,3.0825,4.519,-7.5731,,,,,
0d - 00:00:00,028133922,-157.5757,140.63,16.735,2.9335,4.668,-7.5267,,,,,
0d - 00:00:00,028199048,-157.6098,137.34,20.034,2.7472,4.817,-7.5081,,,,,
0d - 00:00:00,028264174,-157.8147,134.19,23.711,2.5237,4.891,-7.3966,,,,,
0d - 00:00:00,028329300,-160.9211,132.27,28.659,2.3561,5.077,-7.3687,,,,,
0d - 00:00:00,028394426,-164.4372,130.76,32.82,2.1978,5.207,-7.3129,,,,,
0d - 00:00:00,028459552,-165.5296,128.67,35.74,1.9836,5.337,-7.2572,,,,,
0d - 00:00:00,028524678,-165.2906,124.52,39.79,1.7973,5.440,-7.1828,,,,,
0d - 00:00:00,028589804,-165.9051,120.04,44.78,1.5831,5.561,-7.1271,,,,,
0d - 00:00:00,028654930,-166.9292,116.47,49.11,1.3783,5.672,-7.0435,,,,,
0d - 00:00:00,028720056,-167.0999,113.01,52.65,1.2106,5.830,-6.9412,,,,,
0d - 00:00:00,028785182,-166.7244,109.55,55.60,0.9778,5.895,-6.8948,,,,,
0d - 00:00:00,028850308,-167.1340,106.40,59.45,0.8381,6.044,-6.7554,,,,,
0d - 00:00:00,028915434,-168.0899,103.18,63.50,0.6053,6.081,-6.6718,,,,,
0d - 00:00:00,028980560,-168.3630,99.61,67.15,0.4004,6.202,-6.5974,,,,,
0d - 00:00:00,029045686,-168.2264,95.23,71.48,0.23281,6.332,-6.4673,,,,,
0d - 00:00:00,029110812,-167.9192,90.74,75.57,0.08381,6.397,-6.4302,,,,,
0d - 00:00:00,029175938,-167.5095,86.76,79.07,-0.1490,6.453,-6.2536,,,,,
0d - 00:00:00,029241064,-167.0316,82.55,82.89,-0.3632,6.537,-6.1514,,,,,
0d - 00:00:00,029306190,-166.9975,78.09,87.28,-0.5308,6.621,-6.0306,,,,,
0d - 00:00:00,029371316,-166.2465,74.39,89.28,-0.7357,6.695,-5.9005,,,,,
0d - 00:00:00,029436442,-163.0717,70.31,90.72,-0.8940,6.714,-5.7890,,,,,
0d - 00:00:00,029501568,-163.0376,64.90,97.56,-1.0896,6.890,-5.6496,,,,,
0d - 00:00:00,029566694,-166.0075,60.17,105.02,-1.2944,6.807,-5.5195,,,,,
0d - 00:00:00,029631820,-167.3730,56.92,108.52,-1.4993,6.909,-5.3802,,,,,
0d - 00:00:00,029696946,-165.7686,53.08,110.51,-1.6949,6.993,-5.2315,,,,,
0d - 00:00:00,029762072,-162.0135,48.52,110.31,-1.8532,6.993,-5.1014,,,,,
0d - 00:00:00,029827198,-159.0777,45.13,112.99,-2.0208,6.993,-4.9527,,,,,
0d - 00:00:00,029892324,-162.2525,41.12,121.13,-2.2350,7.141,-4.7948,,,,,
0d - 00:00:00,029957450,-164.5738,37.11,125.87,-2.4026,7.113,-4.6461,,,,,
0d - 00:00:00,030022576,-162.4232,33.58,126.97,-2.6075,7.123,-4.5160,,,,,
0d - 00:00:00,030087702,-160.8870,30.326,129.48,-2.8031,7.169,-4.3116,,,,,
0d - 00:00:00,030152828,-160.2384,26.317,132.71,-2.9986,7.179,-4.1722,,,,,
0d - 00:00:00,030217954,-158.8046,22.513,135.15,-3.1663,7.272,-3.9770,,,,,
0d - 00:00:00,030283080,-157.7123,19.429,137.70,-3.3153,7.197,-3.8191,,,,,
0d - 00:00:00,030348206,-157.4392,15.831,141.13,-3.5667,7.216,-3.6611,,,,,
0d - 00:00:00,030413332,-156.4833,12.028,143.81,-3.6971,7.225,-3.4846,,,,,
0d - 00:00:00,030478458,-154.7424,8.361,145.87,-3.9020,7.244,-3.3080,,,,,
0d - 00:00:00,030543584,-153.0697,4.729,147.90,-4.1348,7.197,-3.1222,,,,,
0d - 00:00:00,030608710,-151.3287,0.6853,150.34,-4.2745,7.244,-2.9363,,,,,
0d - 00:00:00,030673836,-149.0074,-3.7008,152.64,-4.4142,7.206,-2.7040,,,,,
0d - 00:00:00,030738962,-147.2323,-7.0246,154.12,-4.5538,7.160,-2.6111,,,,,
0d - 00:00:00,030804088,-145.4230,-10.2114,155.67,-4.7122,7.086,-2.3788,,,,,
0d - 00:00:00,030869214,-142.9310,-14.6318,157.63,-4.9170,7.141,-2.2301,,,,,
0d - 00:00:00,030934340,-140.4049,-18.7095,159.31,-5.0940,7.086,-2.0257,,,,,
0d - 00:00:00,030999466,-137.8788,-22.3074,160.62,-5.1964,7.067,-1.8306,,,,,
0d - 00:00:00,031064592,-134.6358,-26.4194,161.68,-5.3082,7.002,-1.7098,,,,,
0d - 00:00:00,031129718,-131.9389,-30.1202,162.85,-5.4851,6.946,-1.4867,,,,,
0d - 00:00:00,031194844,-129.5835,-33.6839,164.19,-5.6900,6.937,-1.2823,,,,,
0d - 00:00:00,031259969,-125.8626,-38.0700,164.71,-5.8855,6.881,-1.0872,,,,,
0d - 00:00:00,031325095,-121.5955,-43.2099,165.70,-5.9507,6.825,-0.9013,,,,,
0d - 00:00:00,031390222,-117.6697,-48.2471,166.90,-6.0811,6.760,-0.7527,,,,,
0d - 00:00:00,031455348,-114.0171,-52.1877,167.39,-6.1929,6.649,-0.5111,,,,,
0d - 00:00:00,031520474,-111.2861,-55.0318,167.49,-6.3232,6.658,-0.3159,,,,,
0d - 00:00:00,031585600,-108.7942,-57.6704,167.56,-6.4722,6.574,-0.1394,,,,,
0d - 00:00:00,031650725,-105.2439,-61.0970,167.45,-6.5281,6.500,0.06505,,,,,
0d - 00:00:00,031715852,-101.7278,-64.3180,167.25,-6.6678,6.425,0.22301,,,,,
0d - 00:00:00,031780978,-97.7338,-68.2929,167.11,-6.7982,6.351,0.4460,,,,,
0d - 00:00:00,031846104,-92.9888,-73.1930,167.28,-6.9006,6.249,0.6226,,,,,
0d - 00:00:00,031911230,-88.4486,-77.5449,167.25,-7.0030,6.184,0.7991,,,,,
0d - 00:00:00,031976355,-84.7277,-81.2114,167.15,-7.0682,6.109,1.0128,,,,,
0d - 00:00:00,032041482,-80.5630,-85.1178,166.94,-7.1614,5.988,1.1615,,,,,
0d - 00:00:00,032106608,-76.6031,-88.7843,166.49,-7.2172,5.970,1.3381,,,,,
0d - 00:00:00,032171734,-72.4725,-90.3948,163.61,-7.4128,5.802,1.5146,,,,,
0d - 00:00:00,032236860,-69.0247,-91.3885,161.68,-7.3942,5.654,1.7283,,,,,
0d - 00:00:00,032301985,-65.9865,-96.1858,164.16,-7.4780,5.561,1.8584,,,,,
0d - 00:00:00,032367112,-62.8459,-102.3880,166.70,-7.5059,5.468,2.0814,,,,,
0d - 00:00:00,032432238,-59.0909,-105.8832,165.91,-7.6456,5.328,2.2580,,,,,
0d - 00:00:00,032497364,-53.6973,-109.6525,163.61,-7.7294,5.161,2.4438,,,,,
0d - 00:00:00,032562490,-46.2213,-113.5931,160.38,-7.8225,5.077,2.6018,,,,,
0d - 00:00:00,032627616,-41.8859,-116.9512,160.34,-7.7760,4.947,2.7505,,,,,
0d - 00:00:00,032692741,-40.0767,-120.7891,162.51,-7.8132,4.817,2.9642,,,,,
0d - 00:00:00,032757868,-37.6530,-124.7982,163.50,-7.8505,4.687,3.1129,,,,,
0d - 00:00:00,032822994,-33.7272,-127.9850,162.06,-7.8877,4.556,3.317,,,,,
0d - 00:00:00,032888120,-29.3918,-130.4865,159.96,-7.9343,4.408,3.475,,,,,
0d - 00:00:00,032953246,-25.1589,-133.3306,158.49,-8.0181,4.259,3.605,,,,,
0d - 00:00:00,033018371,-21.4721,-135.9006,157.39,-7.9902,4.101,3.791,,,,,
0d - 00:00:00,033083498,-18.0243,-138.6761,156.77,-7.9902,3.961,3.958,,,,,
0d - 00:00:00,033148624,-14.9519,-141.5202,156.35,-8.0181,3.803,4.126,,,,,
0d - 00:00:00,033213750,-11.6407,-144.0217,155.36,-8.0088,3.626,4.284,,,,,
0d - 00:00:00,033278876,-8.0904,-146.1462,153.57,-7.9902,3.450,4.442,,,,,
0d - 00:00:00,033344000,,,,,,,120.06,120.22,120.05,0.07186,
0d - 00:00:00,033344001,-3.9940,-148.2022,151.44,-7.9902,3.292,4.590,,,,,
0d - 00:00:00,033409000,0.13655,-150.4638,149.38,-7.9809,3.0779,4.776,,,,,
0d - 00:00:00,033474125,4.335,-152.6911,147.52,-7.9902,3.0035,4.897,,,,,
0d - 00:00:00,033539250,7.237,-154.3016,146.11,-7.9715,2.8547,5.092,,,,,
0d - 00:00:00,033604375,11.129,-155.9807,143.47,-7.9064,2.6687,5.231,,,,,
0d - 00:00:00,033669500,15.601,-157.7625,140.93,-7.9157,2.5106,5.352,,,,,
0d - 00:00:00,033734625,19.083,-159.5444,138.93,-7.9064,2.3805,5.501,,,,,
0d - 00:00:00,033799750,22.496,-160.6752,136.11,-7.8505,2.1480,5.650,,,,,
0d - 00:00:00,033864875,26.627,-161.7374,132.82,-7.8225,1.9806,5.724,,,,,
0d - 00:00:00,033930000,30.211,-162.6969,130.17,-7.7480,1.8132,5.901,,,,,
0d - 00:00:00,033995125,33.73,-163.4165,126.91,-7.7015,1.6645,6.031,,,,,
0d - 00:00:00,034060250,38.85,-164.4787,122.61,-7.6829,1.4506,6.151,,,,,
0d - 00:00:00,034125375,43.83,-165.8837,119.17,-7.6549,1.2925,6.347,,,,,
0d - 00:00:00,034190500,48.30,-167.1173,115.77,-7.6084,1.0879,6.356,,,,,
0d - 00:00:00,034255625,52.13,-167.3571,112.68,-7.5432,0.9299,6.495,,,,,
0d - 00:00:00,034320750,54.38,-167.4257,110.44,-7.4221,0.7439,6.597,,,,,
0d - 00:00:00,034385875,56.91,-167.4942,107.46,-7.3942,0.5765,6.709,,,,,
0d - 00:00:00,034451000,60.93,-167.3914,103.09,-7.3197,0.4091,6.830,,,,,
0d - 00:00:00,034516125,65.27,-167.3229,98.80,-7.2545,0.22317,6.867,,,,,
0d - 00:00:00,034581250,69.37,-167.4257,94.88,-7.1055,0.009299,6.960,,,,,
0d - 00:00:00,034646375,73.16,-167.5970,91.17,-7.0589,-0.1023,7.043,,,,,
0d - 00:00:00,034711500,76.53,-167.4257,87.80,-6.9751,-0.3441,7.146,,,,,
0d - 00:00:00,034776625,79.78,-167.1173,84.19,-6.7889,-0.4649,7.220,,,,,
0d - 00:00:00,034841750,83.57,-166.9802,79.86,-6.7609,-0.6602,7.304,,,,,
0d - 00:00:00,034906875,88.04,-166.4319,75.15,-6.7237,-0.8462,7.378,,,,,
0d - 00:00:00,034972000,90.63,-164.4787,70.82,-6.5374,-1.0043,7.415,,,,,
0d - 00:00:00,035037125,92.82,-162.7654,66.60,-6.3884,-1.1251,7.462,,,,,
0d - 00:00:00,035102250,98.01,-163.4850,61.72,-6.2860,-1.3204,7.564,,,,,
0d - 00:00:00,035167375,104.15,-165.1641,57.52,-6.1556,-1.4878,7.536,,,,,
0d - 00:00:00,035232500,108.66,-165.7466,53.95,-6.0252,-1.6087,7.601,,,,,
0d - 00:00:00,035297625,112.31,-165.4039,50.10,-5.8483,-1.8318,7.620,,,,,
0d - 00:00:00,035362750,114.05,-163.2109,46.67,-5.7179,-1.9899,7.675,,,,,
0d - 00:00:00,035427875,115.86,-161.3262,42.51,-5.5503,-2.1945,7.638,,,,,
0d - 00:00:00,035493000,119.89,-160.9493,37.90,-5.5410,-2.3526,7.694,,,,,
0d - 00:00:00,035558125,124.70,-161.1549,33.68,-5.3082,-2.5385,7.722,,,,,
0d - 00:00:00,035623250,128.49,-161.1892,30.206,-5.1964,-2.6501,7.740,,,,,
0d - 00:00:00,035688375,131.67,-160.9150,27.079,-4.9915,-2.8082,7.731,,,,,
0d - 00:00:00,035753500,134.64,-160.2640,23.539,-4.8053,-3.0128,7.796,,,,,
0d - 00:00:00,035818625,136.92,-158.9619,20.172,-4.6563,-3.1615,7.750,,,,,
0d - 00:00:00,035883750,139.14,-157.5912,16.701,-4.5445,-3.3568,7.759,,,,,
0d - 00:00:00,035948875,141.57,-156.2205,12.852,-4.3676,-3.4684,7.750,,,,,
0d - 00:00:00,036014000,144.13,-154.7128,9.038,-4.1813,-3.6172,7.722,,,,,
0d - 00:00:00,036079125,146.48,-153.3422,5.326,-4.0137,-3.7939,7.712,,,,,
0d - 00:00:00,036144250,148.87,-151.8344,1.7182,-3.8368,-3.9612,7.722,,,,,
0d - 00:00:00,036209375,151.16,-150.1211,-2.2336,-3.6133,-4.1472,7.685,,,,,
