X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,072810050,-129.5835,-34.1636,164.40,0.13038,0,0.018584,,,,,
0d - 00:00:00,072875125,-125.8626,-38.4812,165.32,0.11175,0.009299,0.027876,,,,,
0d - 00:00:00,072940200,-122.3123,-43.5526,167.21,0.11175,-0.0093,0.009292,,,,,
0d - 00:00:00,073005275,-118.2501,-48.3499,167.59,0.12106,-0.0372,0.009292,,,,,
0d - 00:00:00,073070350,-114.4950,-51.8108,167.59,0.09313,0.04649,0.009292,,,,,
0d - 00:00:00,073135425,-111.8665,-54.6549,167.80,0.14900,0,0.018584,,,,,
0d - 00:00:00,073200500,-109.0331,-57.8417,168.14,0.09313,0.027896,-0.0372,,,,,
0d - 00:00:00,073265575,-105.7218,-61.0627,167.94,0.11175,-0.0372,0.009292,,,,,
0d - 00:00:00,073330650,-102.1033,-64.4208,167.63,0.08381,0,-0.0279,,,,,
0d - 00:00:00,073395725,-97.8021,-68.7384,167.76,0.11175,0,0,,,,,
0d - 00:00:00,073460800,-93.0229,-73.6728,167.87,0.12106,0,0,,,,,
0d - 00:00:00,073525875,-88.8241,-77.7162,167.73,0.11175,-0.0093,0.009292,,,,,
0d - 00:00:00,073590950,-84.8301,-81.6226,167.52,0.11175,-0.0279,0,,,,,
0d - 00:00:00,073656025,-80.4947,-85.7688,167.45,0.11175,0.04649,0.009292,,,,,
0d - 00:00:00,073721100,-76.7055,-89.2297,167.18,0.11175,0,0.05575,,,,,
0d - 00:00:00,073786175,-73.3260,-91.9025,166.63,0.08381,-0.0279,0.009292,,,,,
0d - 00:00:00,073851250,-69.9123,-95.0550,166.39,0.11175,-0.0651,0.03717,,,,,
0d - 00:00:00,073916325,-66.0207,-98.7558,166.18,0.10244,0.009299,0.018584,,,,,
0d - 00:00:00,073981400,-62.6411,-101.8740,165.74,0.13038,-0.0465,0.027876,,,,,
0d - 00:00:00,074046475,-58.7495,-105.3007,165.15,0.11175,0.04649,0.027876,,,,,
0d - 00:00:00,074111550,-53.5266,-110.4406,164.95,0.12106,0.018597,0.027876,,,,,
0d - 00:00:00,074176625,-47.9281,-114.9638,163.33,0.13969,-0.0465,0.009292,,,,,
0d - 00:00:00,074241700,-42.7052,-117.0883,160.72,0.10244,0.018597,0,,,,,
0d - 00:00:00,074306775,-39.1891,-120.9947,161.85,0.11175,0.009299,0.05575,,,,,
0d - 00:00:00,074371850,-36.5606,-126.2374,164.26,0.13038,0,-0.0279,,,,,
0d - 00:00:00,074436925,-33.4883,-129.5613,163.54,0.13969,-0.0465,0.009292,,,,,
0d - 00:00:00,074502000,-29.4942,-131.5145,161.06,0.13038,-0.0279,0,,,,,
0d - 00:00:00,074567075,-25.1589,-134.2558,159.69,0.11175,-0.0186,0.009292,,,,,
0d - 00:00:00,074632150,-21.2673,-137.2027,158.49,0.11175,-0.0186,0,,,,,
0d - 00:00:00,074697225,-17.9901,-139.2587,157.21,0.12106,-0.0186,0.027876,,,,,
0d - 00:00:00,074762300,-14.8495,-141.7944,156.73,0.13038,0.018597,0.009292,,,,,
0d - 00:00:00,074827375,-11.7772,-144.4672,155.56,0.12106,0.018597,0.018584,,,,,
0d - 00:00:00,074892450,-7.4077,-144.8441,151.34,0.09313,0.05579,0.06505,,,,,
0d - 00:00:00,074957000,,,,,,,120.54,120.70,120.58,0.07376,
0d - 00:00:00,074957525,-3.4820,-146.9001,149.96,0.12106,-0.0279,-0.0372,,,,,
0d - 00:00:00,075022000,0.30723,-151.1148,150.24,0.11175,-0.0372,-0.0093,,,,,
0d - 00:00:00,075087070,3.994,-153.6506,148.83,0.12106,-0.0093,0.018584,,,,,
0d - 00:00:00,075152140,7.135,-154.8156,146.29,0.12106,-0.0093,0,,,,,
0d - 00:00:00,075217210,11.811,-156.9401,143.67,0.12106,-0.0186,0.009292,,,,,
0d - 00:00:00,075282280,16.249,-159.2360,141.48,0.13038,0,-0.0186,,,,,
0d - 00:00:00,075347350,19.526,-160.2982,139.21,0.13038,-0.1023,0.009292,,,,,
0d - 00:00:00,075412420,22.906,-161.1549,136.22,0.12106,-0.0186,0,,,,,
0d - 00:00:00,075477490,26.661,-162.4913,133.54,0.13038,0,0.009292,,,,,
0d - 00:00:00,075542560,30.245,-163.4507,130.75,0.10244,-0.0186,-0.0186,,,,,
0d - 00:00:00,075607630,34.10,-163.9990,127.04,0.13038,0,0.018584,,,,,
0d - 00:00:00,075672700,39.02,-164.9585,122.88,0.12106,-0.0093,0,,,,,
0d - 00:00:00,075737770,43.83,-166.5347,119.76,0.12106,0.009299,-0.0093,,,,,
0d - 00:00:00,075802840,48.06,-167.7341,116.66,0.11175,0.009299,0.018584,,,,,
0d - 00:00:00,075867910,51.58,-167.9397,113.57,0.13038,-0.0186,0.027876,,,,,
0d - 00:00:00,075932980,54.07,-167.9054,111.06,0.13969,0.009299,0.027876,,,,,
0d - 00:00:00,075998050,57.11,-167.9054,107.73,0.13969,-0.1023,0.009292,,,,,
0d - 00:00:00,076063120,61.10,-167.7341,103.30,0.17694,-0.0186,-0.0186,,,,,
0d - 00:00:00,076128190,65.47,-167.5970,98.83,0.11175,0.009299,-0.0093,,,,,
0d - 00:00:00,076193260,69.61,-167.8026,94.98,0.13038,0.018597,0.009292,,,,,
0d - 00:00:00,076258330,73.36,-168.0424,91.61,0.13969,-0.0186,0.03717,,,,,
0d - 00:00:00,076323400,76.74,-168.0082,88.04,0.13038,-0.0279,0.018584,,,,,
0d - 00:00:00,076388470,80.39,-167.7341,83.98,0.15831,0,0.04646,,,,,
0d - 00:00:00,076453540,84.52,-167.5285,79.55,0.13969,0,-0.0186,,,,,
0d - 00:00:00,076518610,88.72,-167.1515,74.91,0.14900,-0.0930,0.027876,,,,,
0d - 00:00:00,076583680,93.13,-166.7061,70.24,0.14900,-0.0279,0,,,,,
0d - 00:00:00,076648750,96.98,-166.3634,66.32,0.18625,0.009299,-0.0279,,,,,
0d - 00:00:00,076713820,100.19,-166.2263,63.06,0.09313,-0.0279,-0.0279,,,,,
0d - 00:00:00,076778890,103.74,-165.9522,58.83,0.13038,0.009299,0.009292,,,,,
0d - 00:00:00,076843960,108.11,-165.4039,53.88,0.13969,-0.0186,-0.0093,,,,,
0d - 00:00:00,076909030,112.62,-165.2669,49.38,0.13969,0,0.009292,,,,,
0d - 00:00:00,076974100,115.72,-164.1703,45.88,0.16763,-0.0186,0.018584,,,,,
0d - 00:00:00,077039170,116.71,-161.8402,42.16,0.14900,-0.0558,-0.0372,,,,,
0d - 00:00:00,077104240,120.13,-161.3262,38.07,0.14900,0.10229,0.009292,,,,,
0d - 00:00:00,077169310,125.04,-162.2857,34.23,0.13038,0.05579,0.027876,,,,,
0d - 00:00:00,077234380,129.28,-162.5256,30.687,0.18625,0.009299,-0.0093,,,,,
0d - 00:00:00,077299450,132.45,-161.8745,27.216,0.13969,-0.0093,0.009292,,,,,
0d - 00:00:00,077364520,135.25,-161.0178,23.711,0.12106,0,-0.0093,,,,,
0d - 00:00:00,077429590,137.61,-159.7842,20.309,0.17694,0,0.027876,,,,,
0d - 00:00:00,077494660,139.76,-158.0709,16.529,0.15831,0.05579,0,,,,,
0d - 00:00:00,077559730,141.98,-156.4261,12.646,0.13969,0,0.009292,,,,,
0d - 00:00:00,077624800,144.02,-154.6100,9.209,0.13969,-0.0093,0.03717,,,,,
0d - 00:00:00,077689870,144.71,-151.9030,5.636,0.11175,0,0.018584,,,,,
0d - 00:00:00,077754940,147.98,-150.8750,1.2027,0.14900,-0.0186,0.009292,,,,,
0d - 00:00:00,077820010,151.77,-149.9841,-3.1958,0.14900,0.009299,0.009292,,,,,
0d - 00:00:00,077885080,153.38,-147.9623,-5.6356,0.14900,-0.0093,-0.0279,,,,,
0d - 00:00:00,077950150,153.38,-146.1120,-8.0411,0.13038,-0.0465,0,,,,,
0d - 00:00:00,078015220,155.02,-143.7133,-12.1991,0.16763,0.027896,0,,,,,
0d - 00:00:00,078080290,157.47,-140.9377,-16.7695,0.14900,-0.0186,-0.0093,,,,,
0d - 00:00:00,078145360,158.40,-138.1964,-20.3777,0.22350,0.009299,0.027876,,,,,
0d - 00:00:00,078210430,160.41,-136.0719,-24.3639,0.18625,0.009299,-0.0558,,,,,
0d - 00:00:00,078275500,162.94,-133.9816,-28.8312,0.14900,0.04649,0.009292,,,,,
0d - 00:00:00,078340570,164.54,-131.0005,-32.8517,0.15831,-0.0651,-0.0093,,,,,
0d - 00:00:00,078405640,165.09,-127.8822,-36.4255,0.16763,-0.0093,0,,,,,
0d - 00:00:00,078470710,165.36,-123.5647,-40.8241,0.13969,0,0,,,,,
0d - 00:00:00,078535780,166.04,-120.0695,-45.1196,0.17694,-0.0744,0.018584,,,,,
0d - 00:00:00,078600850,167.10,-117.2596,-48.8652,0.14900,-0.0093,0.009292,,,,,
0d - 00:00:00,078665920,167.71,-113.9701,-52.4734,0.16763,0.018597,0.018584,,,,,
0d - 00:00:00,078730990,167.68,-110.5092,-55.7379,0.13969,-0.0186,0,,,,,
0d - 00:00:00,078796060,167.99,-107.2538,-59.4149,0.17694,0.03719,0.018584,,,,,
0d - 00:00:00,078861130,168.43,-103.4845,-63.7447,0.19556,-0.0093,-0.0186,,,,,
0d - 00:00:00,078926200,168.60,-99.2698,-67.9371,0.14900,-0.0186,-0.0186,,,,,
0d - 00:00:00,078991270,168.43,-94.9865,-72.0607,0.14900,-0.0372,-0.0186,,,,,
0d - 00:00:00,079056340,168.16,-90.7374,-75.9782,0.17694,0.009299,0.009292,,,,,
0d - 00:00:00,079121410,167.75,-86.4199,-79.6207,0.17694,-0.0093,-0.0093,,,,,
0d - 00:00:00,079186480,167.17,-81.7254,-83.8475,0.16763,0,-0.0093,,,,,
0d - 00:00:00,079251550,167.37,-77.7505,-88.1086,0.15831,-0.0186,0.009292,,,,,
0d - 00:00:00,079316620,167.54,-73.9469,-92.0604,0.17694,0,0.009292,,,,,
0d - 00:00:00,079381690,167.27,-69.6293,-96.0810,0.13038,-0.0837,0.018584,,,,,
0d - 00:00:00,079446760,166.90,-64.9691,-100.2390,0.16763,0.018597,0.027876,,,,,
0d - 00:00:00,079511830,166.42,-61.3026,-103.2973,0.21419,-0.0186,0.08363,,,,,
0d - 00:00:00,079576900,165.91,-57.4990,-106.6993,0.15831,-0.0093,-0.0279,,,,,
0d - 00:00:00,079641970,165.50,-52.8045,-111.3041,0.14900,0.05579,0.04646,,,,,
0d - 00:00:00,079707040,165.29,-48.4870,-114.9123,0.18625,0.009299,0,,,,,
0d - 00:00:00,079772110,162.53,-44.9575,-114.7061,0.21419,-0.0093,-0.0093,,,,,
0d - 00:00:00,079837180,160.96,-41.4623,-118.7610,0.08381,0.027896,-0.0093,,,,,
0d - 00:00:00,079902250,163.04,-36.9049,-125.9430,0.16763,-0.0186,-0.0465,,,,,
0d - 00:00:00,079967320,164.33,-33.1699,-129.6199,0.14900,0.018597,-0.0279,,,,,
0d - 00:00:00,080032390,162.94,-30.3943,-130.8914,0.14900,0.027896,-0.0093,,,,,
0d - 00:00:00,080097460,161.19,-26.6593,-133.3999,0.19556,0.018597,-0.0372,,,,,
0d - 00:00:00,080162530,160.00,-22.5816,-136.4240,0.15831,-0.0093,-0.0093,,,,,
0d - 00:00:00,080227600,158.63,-19.1207,-138.6576,0.17694,0,0.018584,,,,,
0d - 00:00:00,080292670,157.81,-16.0709,-141.3723,0.13038,-0.0093,0.009292,,,,,
0d - 00:00:00,080357740,156.96,-12.2674,-144.3276,0.13038,-0.0093,-0.0186,,,,,
0d - 00:00:00,080422810,153.68,-8.2925,-143.8121,0.20488,-0.0186,0.009292,,,,,
0d - 00:00:00,080487880,150.48,-4.6602,-146.2176,0.17694,0.018597,0.027876,,,,,
0d - 00:00:00,080552950,151.77,0,-152.4718,0.23281,0.027896,0.018584,,,,,
0d - 00:00:00,080618020,150.34,4.352,-154.2244,0.15831,0.018597,0.018584,,,,,
0d - 00:00:00,080683090,147.03,6.956,-153.7089,0.16763,0.009299,-0.0093,,,,,
0d - 00:00:00,080748160,145.49,9.937,-155.9426,0.10244,0.018597,0.009292,,,,,
0d - 00:00:00,080813230,144.02,14.769,-159.0696,0.18625,0.009299,0.009292,,,,,
0d - 00:00:00,080878300,141.19,18.607,-159.8257,0.18625,0.009299,0.009292,,,,,
0d - 00:00:00,080943370,138.19,21.999,-160.8566,0.15831,0.009299,0,,,,,
0d - 00:00:00,081008440,135.76,26.454,-162.9871,0.19556,-0.0093,0.018584,,,,,
0d - 00:00:00,081073510,132.93,30.634,-164.3273,0.18625,0.06509,0.018584,,,,,
0d - 00:00:00,081138580,129.69,34.10,-164.4648,0.23281,0.009299,-0.0465,,,,,
0d - 00:00:00,081203650,125.59,38.52,-165.2207,0.13038,0,-0.0465,,,,,
0d - 00:00:00,081268720,122.11,43.66,-166.9046,0.16763,-0.0558,0,,,,,
0d - 00:00:00,081333790,118.56,48.14,-167.6262,0.13969,0.027896,-0.0186,,,,,
0d - 00:00:00,081398860,114.94,51.50,-167.5575,0.12106,0.027896,0,,,,,
0d - 00:00:00,081463930,112.04,54.45,-167.8324,0.17694,0.018597,0,,,,,
0d - 00:00:00,081529000,109.03,57.67,-168.0386,0.16763,-0.0093,-0.0093,,,,,
0d - 00:00:00,081594070,105.69,60.89,-167.7980,0.16763,-0.0465,-0.0093,,,,,
0d - 00:00:00,081659140,102.00,64.46,-167.6606,0.16763,-0.0093,0,,,,,
0d - 00:00:00,081724210,97.80,68.77,-167.7637,0.13969,0.018597,0.009292,,,,,
0d - 00:00:00,081789280,92.95,73.64,-167.9355,0.17694,0.009299,0,,,,,
0d - 00:00:00,081854350,88.65,77.68,-167.7637,0.13969,0,0.009292,,,,,
0d - 00:00:00,081919420,84.86,81.52,-167.6606,0.13969,-0.0186,0.018584,,,,,
0d - 00:00:00,081984490,80.56,85.53,-167.4888,0.15831,-0.0093,0.018584,,,,,
0d - 00:00:00,082049560,76.57,89.23,-167.0420,0.13969,0.027896,-0.0093,,,,,
0d - 00:00:00,082114630,73.16,91.94,-166.4578,0.12106,0.05579,0.018584,,,,,
0d - 00:00:00,082179700,69.84,94.99,-166.3891,0.13038,-0.0279,-0.0093,,,,,
0d - 00:00:00,082244770,66.09,98.69,-166.1142,0.17694,-0.0093,0.009292,,,,,
0d - 00:00:00,082309840,62.50,101.77,-165.7018,0.12106,-0.0186,-0.0186,,,,,
0d - 00:00:00,082374910,58.65,105.30,-165.2207,0.13969,0.03719,-0.0186,,,,,
0d - 00:00:00,082439980,53.59,110.27,-164.9802,0.15831,-0.0093,0.018584,,,,,
0d - 00:00:00,082505050,47.45,114.59,-162.1967,0.17694,0,-0.0093,,,,,
0d - 00:00:00,082570120,41.99,117.40,-160.7878,0.16763,0.027896,-0.0186,,,,,
0d - 00:00:00,082635190,39.60,121.41,-163.0558,0.18625,0.009299,-0.0093,,,,,
0d - 00:00:00,082700260,37.52,125.89,-164.8427,0.17694,0.009299,0,,,,,
0d - 00:00:00,082765330,33.69,128.91,-163.0558,0.13969,-0.0093,0.018584,,,,,
0d - 00:00:00,082830400,29.153,131.07,-160.6160,0.13969,0.009299,0.018584,,,,,
0d - 00:00:00,082895470,25.159,134.02,-159.4820,0.18625,-0.0186,0.03717,,,,,
0d - 00:00:00,082960540,21.404,136.96,-158.4511,0.12106,0.009299,-0.0093,,,,,
0d - 00:00:00,083025610,18.024,139.36,-157.3858,0.16763,-0.0186,0.009292,,,,,
0d - 00:00:00,083090680,14.952,141.93,-157.0078,0.12106,-0.0093,0,,,,,
0d - 00:00:00,083155750,11.743,144.33,-155.3240,0.13038,0.018597,0.018584,,,,,
0d - 00:00:00,083220820,7.408,144.30,-150.9254,0.15831,-0.0558,0,,,,,
0d - 00:00:00,083285000,,,,,,,120.55,120.70,120.59,0.07044,
0d - 00:00:00,083285890,3.482,146.73,-150.0320,0.13969,0.08369,-0.0186,,,,,
0d - 00:00:00,083350000,-0.1024,151.18,-150.3756,0.16763,0.009299,0.009292,,,,,
0d - 00:00:00,083415070,-3.9257,153.41,-148.6231,0.10244,0.03719,-0.0186,,,,,
0d - 00:00:00,083480140,-6.8956,154.40,-146.2176,0.15831,-0.0279,0.009292,,,,,
0d - 00:00:00,083545210,-11.5041,156.80,-143.9153,0.13038,0,0,,,,,
0d - 00:00:00,083610280,-16.1809,159.17,-141.4754,0.17694,-0.0372,-0.0093,,,,,
0d - 00:00:00,083675350,-19.4921,160.16,-139.0356,0.13038,0.009299,-0.0186,,,,,
0d - 00:00:00,083740420,-22.7693,161.26,-136.4240,0.13969,0.03719,0,,,,,
0d - 00:00:00,083805490,-26.4561,162.63,-133.9154,0.08381,0.027896,-0.0186,,,,,
0d - 00:00:00,083870560,-30.0746,163.42,-130.8914,0.13038,0,0.009292,,,,,
0d - 00:00:00,083935630,-33.9320,164.03,-127.2488,0.13969,-0.0186,0,,,,,
0d - 00:00:00,084000700,-38.8819,165.03,-122.8503,0.13038,0.027896,0,,,,,
0d - 00:00:00,084065770,-43.9683,166.53,-119.6201,0.13969,0.018597,0.018584,,,,,
0d - 00:00:00,084130840,-48.2695,167.77,-116.6648,0.15831,0.009299,0.009292,,,,,
0d - 00:00:00,084195910,-51.5466,167.94,-113.8470,0.12106,0.009299,-0.0186,,,,,
0d - 00:00:00,084260980,-53.6631,167.94,-111.3384,0.15831,0.027896,0.009292,,,,,
0d - 00:00:00,084326050,-56.7355,167.91,-107.9021,0.14900,-0.0465,0,,,,,
0d - 00:00:00,084391120,-60.7977,167.77,-103.2973,0.13038,0.07439,-0.0093,,,,,
0d - 00:00:00,084456190,-65.3721,167.70,-98.9331,0.16763,0.027896,-0.0093,,,,,
0d - 00:00:00,084521260,-69.5709,167.84,-95.0500,0.05588,0.009299,0,,,,,
0d - 00:00:00,084586330,-73.3601,167.94,-91.6480,0.17694,0,-0.0186,,,,,
0d - 00:00:00,084651400,-76.6372,167.94,-88.1086,0.15831,0.027896,0,,,,,
0d - 00:00:00,084716470,-80.1192,167.67,-84.2598,0.10244,-0.0093,0,,,,,
0d - 00:00:00,084781540,-84.1132,167.46,-79.7925,0.06519,0.009299,-0.0279,,,,,
0d - 00:00:00,084846610,-88.5851,167.12,-75.0160,0.13969,0.009299,-0.0093,,,,,
0d - 00:00:00,084911680,-92.9547,166.64,-70.2051,0.09313,-0.0186,0.009292,,,,,
0d - 00:00:00,084976750,-96.9828,166.40,-66.2532,0.10244,0.027896,-0.0093,,,,,
0d - 00:00:00,085041820,-100.2941,166.16,-62.9543,0.10244,0.018597,-0.0186,,,,,
0d - 00:00:00,085106890,-103.6395,165.82,-59.0369,0.12106,0.018597,0.018584,,,,,
0d - 00:00:00,085171960,-107.8042,165.40,-54.0885,0.12106,0.018597,0.018584,,,,,
0d - 00:00:00,085237030,-112.4809,165.23,-49.5181,0.09313,-0.0186,0.03717,,,,,
0d - 00:00:00,085302100,-115.7239,164.38,-46.0474,0.06519,0,0.09292,,,,,
0d - 00:00:00,085367170,-116.7139,161.87,-42.5766,0.13038,0.009299,-0.0279,,,,,
0d - 00:00:00,085432240,-119.8545,161.29,-38.2125,0.09313,0.027896,0.018584,,,,,
0d - 00:00:00,085497310,-124.9067,162.22,-34.2606,0.14900,-0.0558,0.009292,,,,,
0d - 00:00:00,085562380,-129.2763,162.59,-30.7555,0.10244,-0.0093,0.027876,,,,,
0d - 00:00:00,085627450,-132.3486,161.94,-27.3192,0.08381,0,0,,,,,
0d - 00:00:00,085692520,-135.2161,161.02,-23.6766,0.13038,0.04649,0.009292,,,,,
0d - 00:00:00,085757590,-137.7081,159.89,-20.2746,0.09313,0.009299,0.009292,,,,,
0d - 00:00:00,085822660,-139.8246,158.17,-16.5977,0.15831,-0.0093,-0.0279,,,,,
0d - 00:00:00,085887730,-142.1117,156.49,-12.7489,0.13038,0,-0.0093,,,,,
0d - 00:00:00,085952800,-144.1599,154.68,-9.2782,0.09313,0.027896,-0.0093,,,,,
0d - 00:00:00,086017870,-144.8427,151.97,-5.7387,0.08381,0,-0.0093,,,,,
0d - 00:00:00,086082940,-147.8467,150.74,-1.3402,0.08381,-0.0093,0,,,,,
0d - 00:00:00,086148010,-151.7383,149.88,3.230,0.11175,-0.0093,0.009292,,,,,
0d - 00:00:00,086213080,-153.3427,147.83,5.704,0.09313,-0.0186,0,,,,,
0d - 00:00:00,086278150,-153.7524,146.42,8.110,0.10244,0.08369,0.018584,,,,,
0d - 00:00:00,086343220,-155.4251,143.75,12.474,0.10244,0,0,,,,,
0d - 00:00:00,086408290,-157.3709,140.49,16.838,0.15831,0.009299,0.018584,,,,,
0d - 00:00:00,086473360,-158.8046,138.33,20.378,0,0.009299,0.009292,,,,,
0d - 00:00:00,086538430,-161.1601,136.72,24.089,0.04656,0.009299,0.027876,,,,,
0d - 00:00:00,086603500,-162.9352,134.12,28.728,0.09313,-0.0372,0.027876,,,,,
0d - 00:00:00,086668570,-164.6762,131.00,32.99,0.08381,-0.0186,-0.0186,,,,,
0d - 00:00:00,086733640,-165.6320,128.29,36.15,0.10244,0.018597,0.009292,,,,,
0d - 00:00:00,086798710,-165.5296,124.08,40.38,0.08381,0,0.018584,,,,,
0d - 00:00:00,086863780,-165.9393,119.80,45.33,0.11175,-0.0465,0.009292,,,,,
0d - 00:00:00,086928850,-167.1682,116.88,49.11,0.08381,0.009299,-0.0279,,,,,
0d - 00:00:00,086993920,-167.7826,114.18,52.10,0.07450,0.018597,0.06505,,,,,
0d - 00:00:00,087058990,-167.6802,110.78,55.60,0.08381,0.009299,-0.0465,,,,,
0d - 00:00:00,087124060,-168.1581,107.08,59.66,0.06519,0.08369,0.009292,,,,,
0d - 00:00:00,087189130,-168.4654,103.59,63.44,0.12106,-0.0465,0,,,,,
0d - 00:00:00,087254200,-168.4995,99.68,67.49,0.09313,-0.0186,-0.0093,,,,,
0d - 00:00:00,087319270,-168.4995,94.92,72.06,0.06519,0,-0.0279,,,,,
0d - 00:00:00,087384340,-168.4312,90.67,76.05,0.08381,0.018597,0.009292,,,,,
0d - 00:00:00,087449410,-167.7826,86.32,79.45,0.10244,-0.0372,0.018584,,,,,
0d - 00:00:00,087514480,-167.0316,81.62,83.88,0.07450,-0.0279,0.018584,,,,,
0d - 00:00:00,087579550,-167.3047,77.65,88.11,0.04656,-0.0093,0.009292,,,,,
0d - 00:00:00,087644620,-167.6461,74.29,91.61,0.10244,-0.0093,0.018584,,,,,
0d - 00:00:00,087709690,-167.2365,69.97,95.81,0.09313,0,0.009292,,,,,
0d - 00:00:00,087774760,-166.7585,65.00,100.17,0.09313,0,0.018584,,,,,
0d - 00:00:00,087839830,-166.5537,61.51,103.16,0.06519,-0.0093,0.05575,,,,,
0d - 00:00:00,087904900,-165.9734,57.94,106.32,0.11175,-0.0558,-0.0465,,,,,
0d - 00:00:00,087969970,-165.6320,52.80,111.20,0.07450,0.04649,0.027876,,,,,
0d - 00:00:00,088035040,-165.0858,48.35,114.26,0.13969,-0.0279,-0.0093,,,,,
0d - 00:00:00,088100110,-161.9452,45.13,114.33,0.04656,0.018597,0,,,,,
0d - 00:00:00,088165180,-161.4332,41.29,119.59,0.13038,0.027896,-0.0465,,,,,
0d - 00:00:00,088230250,-163.7545,36.70,126.32,0.09313,0.027896,-0.0093,,,,,
0d - 00:00:00,088295320,-164.2665,33.27,129.31,0.06519,-0.0651,0.018584,,,,,
0d - 00:00:00,088360390,-162.6962,30.429,130.65,0.13969,0.04649,0.009292,,,,,
0d - 00:00:00,088425460,-161.1601,26.694,133.26,0.07450,0.009299,0,,,,,
0d - 00:00:00,088490530,-159.8970,22.753,136.08,0.10244,0.009299,-0.0372,,,,,
0d - 00:00:00,088555600,-158.8046,19.498,138.49,0.07450,0.018597,0.009292,,,,,
0d - 00:00:00,088620670,-158.1219,16.105,141.44,0.09313,-0.0186,0.03717,,,,,
0d - 00:00:00,088685740,-157.2685,12.302,144.29,0.13038,-0.0186,0.027876,,,,,
0d - 00:00:00,088750810,-153.7524,8.395,143.43,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,088815880,-150.3728,4.660,145.98,0.06519,-0.1116,0.018584,,,,,
0d - 00:00:00,088880950,-151.2945,-0.2399,152.40,0.07450,0.05579,0.009292,,,,,
0d - 00:00:00,088946020,-150.4070,-4.5574,154.40,0.09313,0.018597,0.009292,,,,,
0d - 00:00:00,089011090,-147.0616,-6.9561,153.57,0.10244,-0.0186,-0.0093,,,,,
0d - 00:00:00,089076160,-145.4230,-9.9715,155.87,0.09313,-0.0279,0,,,,,
0d - 00:00:00,089141230,-143.9893,-14.9059,159.04,0.10244,0.027896,0.03717,,,,,
0d - 00:00:00,089206300,-140.9852,-18.8808,159.79,0.09313,-0.0279,0,,,,,
0d - 00:00:00,089271370,-138.0153,-22.0676,160.72,0.10244,0.009299,-0.0186,,,,,
0d - 00:00:00,089336440,-135.4550,-26.5222,162.95,0.04656,-0.0186,-0.0650,,,,,
0d - 00:00:00,089401510,-132.4851,-30.8398,164.02,0.08381,-0.0186,0.018584,,,,,
0d - 00:00:00,089466580,-129.2421,-34.3349,164.40,0.08381,0,0.009292,,,,,
0d - 00:00:00,089531650,-125.7260,-38.6182,165.43,0.07450,0.009299,0.06505,,,,,
0d - 00:00:00,089596720,-122.2782,-43.6211,166.94,0.08381,0.027896,-0.0186,,,,,
0d - 00:00:00,089661790,-118.5232,-48.0758,167.42,0.08381,-0.0744,0,,,,,
0d - 00:00:00,089726860,-114.8364,-51.5367,167.45,0.08381,0.027896,0.018584,,,,,
0d - 00:00:00,089791930,-111.9347,-54.4151,167.69,0.03725,-0.0093,0.06505,,,,,
0d - 00:00:00,089857000,-109.2721,-57.6018,168.00,0.13038,0,-0.0279,,,,,
0d - 00:00:00,089922070,-105.6877,-61.0627,167.83,0.07450,0.08369,-0.0093,,,,,
0d - 00:00:00,089987140,-102.0351,-64.5922,167.73,0.05588,-0.0558,0.027876,,,,,
0d - 00:00:00,090052210,-97.7338,-68.9097,167.80,0.12106,-0.0279,-0.0093,,,,,
0d - 00:00:00,090117280,-93.1253,-73.6042,167.83,0.03725,0.018597,0.03717,,,,,
0d - 00:00:00,090182350,-88.7217,-77.7505,167.76,0.13969,-0.0093,0.009292,,,,,
0d - 00:00:00,090247420,-84.7277,-81.6226,167.59,0.07450,0.018597,0.027876,,,,,
0d - 00:00:00,090312490,-80.6312,-85.5975,167.39,0.10244,0.027896,-0.0186,,,,,
0d - 00:00:00,090377560,-76.7055,-89.1612,167.04,0.13038,0.018597,0.009292,,,,,
0d - 00:00:00,090442630,-73.0870,-92.0738,166.56,0.03725,-0.0093,0,,,,,
0d - 00:00:00,090507700,-69.9123,-95.1578,166.32,0.12106,-0.0372,0.009292,,,,,
0d - 00:00:00,090572770,-66.1231,-98.6872,166.08,0.08381,-0.0186,0,,,,,
0d - 00:00:00,090637840,-62.5729,-101.7712,165.63,0.10244,-0.0186,-0.0465,,,,,
0d - 00:00:00,090702910,-58.6130,-105.2664,165.15,0.11175,-0.0186,-0.0093,,,,,
0d - 00:00:00,090767980,-53.6290,-110.2008,164.71,0.06519,-0.0372,0,,,,,
0d - 00:00:00,090833050,-47.1771,-114.2099,161.65,0.03725,0.03719,0,,,,,
0d - 00:00:00,090898120,-42.1590,-117.2939,160.99,0.10244,-0.0186,0.05575,,,,,
0d - 00:00:00,090963190,-39.8377,-121.7143,163.81,0.12106,0.03719,-0.0372,,,,,
0d - 00:00:00,091028260,-37.7212,-126.3402,164.88,0.11175,0.10229,0.018584,,,,,
0d - 00:00:00,091093330,-33.5224,-129.0815,162.85,0.07450,-0.0558,0.027876,,,,,
