X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,017831360,-64.0066,168.86,-101.9228,-2.2909,-1.3669,4.079,,,,,
0d - 00:00:00,017896440,-67.2155,167.46,-96.7339,-3.4456,-1.4506,5.046,,,,,
0d - 00:00:00,017961520,-71.5850,166.40,-91.0982,-4.2093,-0.8369,5.018,,,,,
0d - 00:00:00,018026600,-76.4666,166.16,-86.0124,-4.2838,-0.1023,4.061,,,,,
0d - 00:00:00,018091680,-81.1433,166.53,-81.9918,-3.7902,0.5393,3.0757,,,,,
0d - 00:00:00,018156760,-85.1373,167.19,-78.8304,-3.2873,0.5207,2.6018,,,,,
0d - 00:00:00,018221840,-89.0289,167.84,-75.8751,-3.1383,0.26036,2.9921,,,,,
0d - 00:00:00,018286920,-92.5109,168.01,-72.1294,-3.2966,-0.3441,3.717,,,,,
0d - 00:00:00,018352000,-96.4366,167.53,-67.7309,-3.5201,-0.7532,4.228,,,,,
0d - 00:00:00,018417080,-100.4306,166.81,-62.8856,-3.3432,-0.9671,4.228,,,,,
0d - 00:00:00,018482160,-104.2540,165.75,-58.3840,-3.0452,-0.9392,3.828,,,,,
0d - 00:00:00,018547240,-107.5652,164.99,-54.3634,-2.9055,-0.6788,3.512,,,,,
0d - 00:00:00,018612320,-110.9789,164.55,-50.4116,-3.0266,-0.3812,3.485,,,,,
0d - 00:00:00,018677400,-114.7340,164.27,-46.5628,-3.2408,-0.1674,3.494,,,,,
0d - 00:00:00,018742480,-118.5232,164.14,-42.6797,-3.2873,-0.3533,3.429,,,,,
0d - 00:00:00,018807560,-122.1758,163.96,-39.0715,-2.9428,-0.3719,3.197,,,,,
0d - 00:00:00,018872640,-125.3505,163.42,-35.5664,-2.4585,-0.6323,2.9363,,,,,
0d - 00:00:00,018937720,-127.9791,162.83,-32.3706,-2.0953,-0.8834,2.9177,,,,,
0d - 00:00:00,019002800,-130.5735,161.84,-29.0030,-2.0208,-1.0507,3.1036,,,,,
0d - 00:00:00,019067880,-133.0996,160.68,-25.4291,-2.2443,-1.1902,3.522,,,,,
0d - 00:00:00,019132960,-135.9671,159.34,-21.3399,-2.5796,-1.1902,3.800,,,,,
0d - 00:00:00,019198040,-139.1077,158.21,-17.0788,-2.6634,-1.0972,3.680,,,,,
0d - 00:00:00,019263120,-142.2824,157.08,-12.9895,-2.5703,-0.9950,3.475,,,,,
0d - 00:00:00,019328200,-145.0134,155.91,-9.2782,-2.1046,-1.1995,3.1036,,,,,
0d - 00:00:00,019393280,-147.2323,154.51,-5.9106,-1.5273,-1.5715,2.8620,,,,,
0d - 00:00:00,019458360,-148.5636,152.45,-2.6804,-0.7078,-2.1759,2.8713,,,,,
0d - 00:00:00,019523440,-149.8608,150.05,0.8247,-0.9592,-2.3247,3.373,,,,,
0d - 00:00:00,019588520,-151.0897,147.41,4.777,-1.2106,-2.4920,3.763,,,,,
0d - 00:00:00,019653600,-152.6259,144.98,8.900,-1.2479,-2.3991,3.605,,,,,
0d - 00:00:00,019718680,-154.6741,142.31,12.955,-1.7135,-2.0085,3.810,,,,,
0d - 00:00:00,019783760,-156.8930,140.32,17.147,-2.0581,-1.6273,3.708,,,,,
0d - 00:00:00,019848840,-159.7263,138.64,21.409,-2.3933,-1.4971,3.763,,,,,
0d - 00:00:00,019913920,-162.4573,137.00,25.326,-2.0581,-1.4785,3.364,,,,,
0d - 00:00:00,019979000,-164.5738,135.15,28.934,-1.2106,-1.9806,3.0014,,,,,
0d - 00:00:00,020044080,-165.7686,132.68,32.16,-0.4656,-2.5943,2.8248,,,,,
0d - 00:00:00,020109160,-166.0758,129.39,35.60,0.16763,-3.3196,3.215,,,,,
0d - 00:00:00,020174240,-166.0758,125.14,39.62,0.3259,-4.3053,4.033,,,,,
0d - 00:00:00,020239320,-165.9051,120.14,44.71,0.03725,-4.6958,4.841,,,,,
0d - 00:00:00,020304400,-166.3489,115.10,50.38,-0.5029,-4.3611,4.841,,,,,
0d - 00:00:00,020369480,-167.2365,110.89,55.43,-0.7823,-3.3010,3.782,,,,,
0d - 00:00:00,020434560,-168.1581,107.97,58.93,-0.5960,-2.0457,2.3881,,,,,
0d - 00:00:00,020499640,-168.8409,106.09,61.20,-0.2328,-1.4785,1.5518,,,,,
0d - 00:00:00,020564720,-169.0798,104.34,63.02,0.09313,-1.7481,1.6726,,,,,
0d - 00:00:00,020629800,-169.1140,101.81,65.50,0.27938,-2.8361,2.6669,,,,,
0d - 00:00:00,020694880,-168.8750,97.97,69.35,0.4191,-4.2216,3.903,,,,,
0d - 00:00:00,020759960,-168.4654,92.66,74.33,0.5215,-5.1515,4.748,,,,,
0d - 00:00:00,020825040,-167.9533,86.66,79.86,0.5588,-5.5141,4.748,,,,,
0d - 00:00:00,020890120,-167.5437,81.01,84.98,0.4098,-4.7702,4.191,,,,,
0d - 00:00:00,020955200,-167.2023,76.35,89.28,0.19556,-3.7009,3.364,,,,,
0d - 00:00:00,021020280,-167.2023,72.71,92.82,0,-2.8733,2.7226,,,,,
0d - 00:00:00,021085360,-167.3730,69.70,96.01,0.06519,-2.8454,2.8062,,,,,
0d - 00:00:00,021150440,-167.4413,66.24,99.38,0.20488,-3.3196,3.0014,,,,,
0d - 00:00:00,021215520,-167.0316,62.43,102.92,0.4936,-3.5986,3.1222,,,,,
0d - 00:00:00,021280600,-166.4513,58.25,106.53,0.6612,-3.8868,3.1500,,,,,
0d - 00:00:00,021345680,-165.8710,53.87,110.24,0.7078,-3.9054,3.1315,,,,,
0d - 00:00:00,021410760,-165.1541,49.48,113.92,0.6239,-3.8496,3.0757,,,,,
0d - 00:00:00,021475840,-164.6079,45.40,117.52,0.5122,-3.5707,2.9735,,,,,
0d - 00:00:00,021540920,-164.1641,41.57,120.96,0.4749,-3.3475,2.8155,,,,,
0d - 00:00:00,021606000,-163.7204,37.93,124.16,0.5588,-3.1708,2.5646,,,,,
0d - 00:00:00,021671080,-163.1400,34.64,127.08,0.5494,-2.8547,2.2673,,,,,
0d - 00:00:00,021736160,-162.4914,31.354,129.72,0.6798,-2.9384,2.1279,,,,,
0d - 00:00:00,021801240,-161.6721,28.167,132.37,0.7171,-2.9756,2.1651,,,,,
0d - 00:00:00,021866320,-160.7846,24.638,135.05,0.8754,-3.2545,2.2766,,,,,
0d - 00:00:00,021931400,-159.7946,21.108,137.90,1.0709,-3.4684,2.3695,,,,,
0d - 00:00:00,021996480,-158.5316,17.099,140.82,1.1641,-3.6358,2.4624,,,,,
0d - 00:00:00,022061560,-157.2685,12.987,143.78,1.2758,-3.7102,2.3695,,,,,
0d - 00:00:00,022126640,-155.6299,8.806,146.49,1.5738,-3.7753,2.0629,,,,,
0d - 00:00:00,022191720,-153.7182,4.626,148.45,2.2443,-3.7195,1.0128,,,,,
0d - 00:00:00,022256800,-150.6801,0.5825,149.52,2.8217,-3.5056,0.8828,,,,,
0d - 00:00:00,022321880,-148.0515,-3.3238,151.06,2.2816,-3.5521,1.2266,,,,,
0d - 00:00:00,022386960,-145.6278,-7.2645,152.71,1.7135,-3.1708,1.6633,,,,,
0d - 00:00:00,022452040,-144.2623,-10.5883,155.26,0.8474,-3.1058,2.2208,,,,,
0d - 00:00:00,022517120,-143.3748,-14.1863,158.04,0.9685,-3.3847,2.2859,,,,,
0d - 00:00:00,022582200,-141.9752,-18.1612,160.75,1.4155,-3.6544,2.0071,,,,,
0d - 00:00:00,022647280,-139.7904,-22.4445,162.92,2.4492,-4.0635,1.2823,,,,,
0d - 00:00:00,022712360,-136.6157,-26.9677,164.22,3.204,-4.0821,0.6226,,,,,
0d - 00:00:00,022777440,-132.8606,-31.2852,164.74,3.408,-3.6451,0.07434,,,,,
0d - 00:00:00,022842520,-129.1739,-35.1231,164.91,3.325,-3.2359,-0.1580,,,,,
0d - 00:00:00,022907600,-125.2481,-38.7896,164.98,3.362,-3.2173,-0.1115,,,,,
0d - 00:00:00,022972680,-121.6637,-42.7302,165.32,3.241,-3.7009,0.5389,,,,,
0d - 00:00:00,023037760,-117.9428,-47.2534,166.42,3.362,-4.3611,1.0407,,,,,
0d - 00:00:00,023102840,-114.2902,-52.2220,167.90,3.250,-4.4634,1.1429,,,,,
0d - 00:00:00,023167920,-110.9106,-56.8137,169.17,2.8869,-3.6451,0.7527,,,,,
0d - 00:00:00,023233000,-107.8725,-60.5145,169.72,2.5423,-2.6222,-0.0093,,,,,
0d - 00:00:00,023298080,-105.2098,-63.0502,169.41,2.3747,-1.6645,-0.7898,,,,,
0d - 00:00:00,023363160,-102.5471,-64.7978,168.45,2.5423,-1.5157,-1.1987,,,,,
0d - 00:00:00,023428240,-99.3724,-67.0251,167.39,3.371,-2.3898,-1.0686,,,,,
0d - 00:00:00,023493320,-94.9005,-70.5545,166.53,4.321,-3.8032,-0.5761,,,,,
0d - 00:00:00,023558400,-89.8482,-75.5917,166.42,4.861,-4.9190,0.009292,,,,,
0d - 00:00:00,023623480,-84.3522,-81.4855,166.94,4.870,-5.1980,0.4367,,,,,
0d - 00:00:00,023688560,-79.1634,-87.0709,167.59,4.265,-4.6493,0.3810,,,,,
0d - 00:00:00,023753640,-74.9987,-91.5941,168.07,3.399,-3.4033,0.027876,,,,,
0d - 00:00:00,023818720,-71.8581,-94.8151,167.90,2.4771,-1.9434,-0.5297,,,,,
0d - 00:00:00,023883800,-69.1271,-96.6313,167.21,2.1140,-1.2181,-1.0036,,,,,
0d - 00:00:00,023948880,-66.6351,-98.2418,166.15,2.4213,-1.4878,-1.1336,,,,,
0d - 00:00:00,024013960,-63.3921,-100.5376,165.29,3.250,-2.3898,-0.9106,,,,,
0d - 00:00:00,024079040,-59.2957,-103.9300,164.57,4.023,-3.6730,-0.4925,,,,,
0d - 00:00:00,024144120,-54.4824,-108.7273,164.40,4.572,-4.5656,-0.1022,,,,,
0d - 00:00:00,024209200,-49.1571,-114.2442,164.46,5.001,-4.9469,0.06505,,,,,
0d - 00:00:00,024274280,-43.7976,-119.6583,164.67,4.582,-4.5192,-0.0279,,,,,
0d - 00:00:00,024339360,-39.1550,-124.4213,164.53,3.762,-3.3754,-0.2973,,,,,
0d - 00:00:00,024404440,-35.3999,-127.5738,164.02,2.8124,-2.0178,-0.7527,,,,,
0d - 00:00:00,024469520,-32.6348,-129.4585,162.95,2.1698,-0.9857,-1.1801,,,,,
0d - 00:00:00,024534600,-30.4159,-130.5550,161.54,1.9929,-0.6602,-1.4496,,,,,
0d - 00:00:00,024599680,-28.0605,-131.7543,159.96,2.4958,-1.1251,-1.4867,,,,,
0d - 00:00:00,024664760,-24.7151,-133.6732,158.55,3.343,-2.0271,-1.2637,,,,,
0d - 00:00:00,024729840,-20.7893,-136.8258,157.35,3.958,-3.1336,-0.9106,,,,,
0d - 00:00:00,024794920,-16.1467,-140.6636,156.63,4.163,-3.5149,-0.6505,,,,,
0d - 00:00:00,024860000,-11.6065,-144.7756,155.94,4.042,-3.2731,-0.7434,,,,,
0d - 00:00:00,024925080,-7.2029,-148.2022,154.91,3.567,-2.3991,-1.2452,,,,,
0d - 00:00:00,024990000,,,,,,,120.69,120.89,120.70,0.07897,
0d - 00:00:00,024990160,-3.3454,-150.2582,152.78,3.390,-0.8834,-2.6669,,,,,
0d - 00:00:00,025055000,0.3755,-151.0806,149.65,3.1476,-0.2046,-2.9735,,,,,
0d - 00:00:00,025120075,3.960,-151.4575,146.39,3.176,-0.1860,-2.8620,,,,,
0d - 00:00:00,025185150,7.339,-152.3484,143.88,2.8403,-1.0507,-1.6633,,,,,
0d - 00:00:00,025250225,10.787,-154.3701,142.47,3.278,-2.2410,-1.0407,,,,,
0d - 00:00:00,025315300,14.713,-157.3856,141.48,3.697,-2.8826,-0.9292,,,,,
0d - 00:00:00,025380375,19.083,-160.8465,140.14,4.125,-2.7803,-1.4867,,,,,
0d - 00:00:00,025445450,23.759,-163.8277,137.80,4.377,-1.8411,-2.6297,,,,,
0d - 00:00:00,025510525,28.334,-165.4039,134.64,3.967,-0.5858,-3.3173,,,,,
0d - 00:00:00,025575600,32.36,-165.7123,130.72,3.0731,0.4649,-3.4009,,,,,
0d - 00:00:00,025640675,35.50,-165.1298,127.01,2.3933,0.9950,-3.4660,,,,,
0d - 00:00:00,025705750,38.51,-164.3074,123.02,2.9614,0.6881,-3.7912,,,,,
0d - 00:00:00,025770825,42.33,-164.3074,118.86,3.921,-0.3441,-3.7726,,,,,
0d - 00:00:00,025835900,47.31,-165.3697,114.71,4.852,-1.2925,-3.4381,,,,,
0d - 00:00:00,025900975,52.74,-167.3571,111.44,4.619,-1.7296,-2.4996,,,,,
0d - 00:00:00,025966050,57.35,-169.2075,109.21,3.362,-1.3204,-1.6819,,,,,
0d - 00:00:00,026031125,60.29,-170.3726,107.46,1.9649,-0.2511,-1.4775,,,,,
0d - 00:00:00,026096200,62.09,-170.1670,105.39,1.2851,0.8834,-2.3881,,,,,
0d - 00:00:00,026161275,63.97,-168.9676,102.06,1.9091,1.5343,-3.8470,,,,,
0d - 00:00:00,026226350,67.04,-167.3229,97.15,3.241,1.4506,-5.0271,,,,,
0d - 00:00:00,026291425,71.31,-166.2949,91.37,4.247,0.8183,-5.1572,,,,,
0d - 00:00:00,026356500,76.26,-165.9179,85.91,4.517,0.03719,-4.2744,,,,,
0d - 00:00:00,026421575,81.31,-166.5347,81.82,4.060,-0.5300,-3.1779,,,,,
0d - 00:00:00,026486650,85.62,-167.2886,78.66,3.446,-0.6788,-2.5646,,,,,
0d - 00:00:00,026551725,89.30,-168.0767,75.77,3.0452,-0.2976,-2.8434,,,,,
0d - 00:00:00,026616800,92.85,-168.1452,72.13,3.204,0.31615,-3.6332,,,,,
0d - 00:00:00,026681875,96.54,-167.6998,67.73,3.334,0.8369,-4.2001,,,,,
0d - 00:00:00,026746950,100.60,-166.9117,62.95,3.250,1.0136,-4.2651,,,,,
0d - 00:00:00,026812025,104.22,-165.8837,58.45,3.1104,0.9485,-3.9306,,,,,
0d - 00:00:00,026877100,107.77,-164.9927,54.19,3.0080,0.6881,-3.6332,,,,,
0d - 00:00:00,026942175,111.25,-164.6501,50.21,3.1383,0.3998,-3.5124,,,,,
0d - 00:00:00,027007250,115.04,-164.4102,46.32,3.250,0.26966,-3.4567,,,,,
0d - 00:00:00,027072325,118.86,-164.2731,42.40,3.194,0.3905,-3.3359,,,,,
0d - 00:00:00,027137400,122.35,-164.0676,38.80,2.8776,0.3812,-3.0943,,,,,
0d - 00:00:00,027202475,125.52,-163.5878,35.46,2.3747,0.6602,-2.8434,,,,,
0d - 00:00:00,027267550,128.01,-162.7654,32.51,1.9463,0.9485,-2.8713,,,,,
0d - 00:00:00,027332625,130.37,-161.7032,29.072,2.0301,1.0786,-3.1315,,,,,
0d - 00:00:00,027397700,133.03,-160.5724,25.360,2.3375,1.1716,-3.5496,,,,,
0d - 00:00:00,027462775,136.04,-159.3730,21.237,2.6075,1.2181,-3.7912,,,,,
0d - 00:00:00,027527850,139.14,-158.2080,17.010,2.7006,1.1065,-3.7912,,,,,
0d - 00:00:00,027592925,142.21,-157.0772,12.852,2.5516,1.0786,-3.5403,,,,,
0d - 00:00:00,027658000,145.22,-155.8779,9.106,2.0953,1.3297,-3.1686,,,,,
0d - 00:00:00,027723075,147.37,-154.5072,5.739,1.5179,1.5436,-2.8899,,,,,
0d - 00:00:00,027788150,148.70,-152.3827,2.5773,0.6798,2.2410,-2.9270,,,,,
0d - 00:00:00,027853225,149.83,-149.9498,-1.0309,1.0151,2.3433,-3.4102,,,,,
0d - 00:00:00,027918300,151.23,-147.2427,-4.9484,1.2106,2.4270,-3.6983,,,,,
0d - 00:00:00,027983375,152.66,-144.6385,-8.9689,1.1548,2.3619,-3.4474,,,,,
0d - 00:00:00,028048450,154.50,-142.1713,-12.9895,1.6111,2.0085,-3.6797,,,,,
0d - 00:00:00,028113525,156.89,-140.2524,-17.2162,2.1885,1.5715,-3.6983,,,,,
0d - 00:00:00,028178600,159.59,-138.5048,-21.4430,2.4958,1.4320,-3.9120,,,,,
0d - 00:00:00,028243675,162.53,-136.9286,-25.6697,2.2257,1.6087,-3.5124,,,,,
0d - 00:00:00,028308750,164.61,-135.0439,-29.3123,1.3783,1.9341,-3.1315,,,,,
0d - 00:00:00,028373825,166.08,-132.5082,-32.7486,0.4936,2.6129,-2.8806,,,,,
0d - 00:00:00,028438900,166.28,-129.1843,-36.0475,-0.2608,3.459,-3.1500,,,,,
0d - 00:00:00,028503975,166.01,-124.8668,-40.1368,-0.4656,4.408,-3.9956,,,,,
0d - 00:00:00,028569050,165.91,-119.7268,-45.2227,-0.1211,4.733,-4.7948,,,,,
0d - 00:00:00,028634125,166.31,-114.7925,-50.6865,0.5774,4.259,-4.7576,,,,,
0d - 00:00:00,028699200,167.17,-110.6462,-55.5318,0.7916,3.0872,-3.5589,,,,,
0d - 00:00:00,028764275,168.06,-107.9734,-58.8994,0.6705,1.8411,-2.3416,,,,,
0d - 00:00:00,028829350,168.88,-106.1573,-61.0643,0.26075,1.3669,-1.5704,,,,,
0d - 00:00:00,028894425,169.15,-104.4783,-62.9543,-0.0373,1.7946,-1.7655,,,,,
0d - 00:00:00,028959500,169.11,-101.9768,-65.5316,-0.2701,2.9384,-2.8434,,,,,
0d - 00:00:00,029024575,168.91,-97.8306,-69.5522,-0.4470,4.426,-4.1071,,,,,
0d - 00:00:00,029089650,168.36,-92.3137,-74.6380,-0.5774,5.393,-4.8133,,,,,
0d - 00:00:00,029154725,167.82,-86.3513,-80.3080,-0.5681,5.365,-4.7204,,,,,
0d - 00:00:00,029219800,167.48,-80.7317,-85.2564,-0.3818,4.687,-4.0793,,,,,
0d - 00:00:00,029284875,167.24,-76.2085,-89.6206,-0.0745,3.543,-3.2894,,,,,
0d - 00:00:00,029349950,167.37,-72.6790,-93.0569,-0.0093,2.8361,-2.7598,,,,,
0d - 00:00:00,029415025,167.54,-69.5608,-96.2528,0.018625,2.7989,-2.7876,,,,,
0d - 00:00:00,029480100,167.48,-66.2370,-99.6204,-0.2049,3.282,-3.0200,,,,,
0d - 00:00:00,029545175,167.17,-62.3649,-103.2286,-0.4936,3.664,-3.0571,,,,,
0d - 00:00:00,029610250,166.66,-58.1158,-106.9055,-0.6798,3.924,-3.1315,,,,,
0d - 00:00:00,029675325,165.97,-53.7640,-110.5137,-0.7171,3.943,-3.1408,,,,,
0d - 00:00:00,029740400,165.39,-49.5835,-114.1906,-0.6519,3.692,-3.1222,,,,,
0d - 00:00:00,029805475,164.78,-45.4715,-117.7988,-0.5774,3.571,-2.9456,,,,,
0d - 00:00:00,029870550,164.20,-41.4623,-121.1665,-0.5867,3.413,-2.7691,,,,,
0d - 00:00:00,029935625,163.62,-37.8644,-124.3279,-0.5867,3.199,-2.5461,,,,,
0d - 00:00:00,030000700,162.97,-34.3692,-127.1801,-0.6426,2.9570,-2.2673,,,,,
0d - 00:00:00,030065775,162.35,-31.1824,-129.8949,-0.6705,2.9105,-2.1372,,,,,
0d - 00:00:00,030130850,161.54,-27.9614,-132.5065,-0.7636,2.9477,-2.1651,,,,,
0d - 00:00:00,030195925,160.65,-24.5347,-135.2212,-0.8661,3.208,-2.2580,,,,,
0d - 00:00:00,030261000,159.66,-20.8682,-138.1078,-0.9778,3.431,-2.4067,,,,,
0d - 00:00:00,030326075,158.57,-16.9619,-140.9943,-1.1082,3.533,-2.3695,,,,,
0d - 00:00:00,030391150,157.23,-13.0212,-143.7091,-1.2758,3.617,-2.2394,,,,,
0d - 00:00:00,030456225,155.70,-8.9778,-146.3894,-1.4621,3.617,-1.9885,,,,,
0d - 00:00:00,030521300,153.72,-4.9001,-148.4169,-2.1326,3.710,-1.0407,,,,,
0d - 00:00:00,030586375,151.06,-0.8224,-149.5853,-2.7845,3.487,-0.9292,,,,,
0d - 00:00:00,030651450,148.22,3.187,-151.1316,-2.2443,3.524,-1.2266,,,,,
0d - 00:00:00,030716525,145.94,7.059,-152.9529,-1.8253,3.227,-1.6447,,,,,
0d - 00:00:00,030781600,144.33,10.623,-155.3927,-1.0523,3.273,-2.2580,,,,,
0d - 00:00:00,030846675,143.27,14.392,-158.2449,-1.0430,3.450,-2.3045,,,,,
0d - 00:00:00,030911750,141.84,18.367,-160.9597,-1.3969,3.682,-2.0257,,,,,
0d - 00:00:00,030976825,139.65,22.650,-163.0902,-2.3561,3.933,-1.2730,,,,,
0d - 00:00:00,031041900,136.68,26.968,-164.2929,-3.1011,3.915,-0.5947,,,,,
0d - 00:00:00,031106975,133.00,31.285,-164.9115,-3.4643,3.571,0.018584,,,,,
0d - 00:00:00,031172050,129.24,35.12,-164.9115,-3.4456,3.282,0.24160,,,,,
0d - 00:00:00,031237125,125.15,38.82,-164.8771,-3.5946,3.375,0.13938,,,,,
0d - 00:00:00,031302200,121.42,42.94,-165.3238,-3.2966,3.859,-0.6412,,,,,
0d - 00:00:00,031367275,117.60,47.70,-166.4922,-3.3339,4.435,-1.1151,,,,,
0d - 00:00:00,031432349,113.98,52.63,-168.1417,-3.1383,4.361,-1.1894,,,,,
0d - 00:00:00,031497425,110.71,57.16,-169.4131,-2.7379,3.533,-0.6876,,,,,
0d - 00:00:00,031562500,107.84,60.62,-169.7911,-2.4585,2.5013,0.13938,,,,,
0d - 00:00:00,031627574,105.21,63.02,-169.5162,-2.4399,1.7296,0.8920,,,,,
0d - 00:00:00,031692650,102.27,65.00,-168.3822,-2.7472,1.6645,1.2452,,,,,
0d - 00:00:00,031757725,98.89,67.33,-167.2826,-3.5760,2.6036,1.0314,,,,,
0d - 00:00:00,031822800,94.56,71.14,-166.6297,-4.3583,3.887,0.4832,,,,,
0d - 00:00:00,031887875,89.44,76.11,-166.6297,-4.7587,4.798,-0.0836,,,,,
0d - 00:00:00,031952950,84.11,81.73,-167.1107,-4.5818,4.956,-0.4460,,,,,
0d - 00:00:00,032018025,79.30,87.04,-167.7293,-4.0603,4.333,-0.3717,,,,,
0d - 00:00:00,032083100,75.17,91.46,-168.1417,-3.2687,3.236,0.04646,,,,,
0d - 00:00:00,032148175,71.96,94.40,-167.8668,-2.5796,2.1108,0.5761,,,,,
0d - 00:00:00,032213250,69.23,96.49,-167.1795,-2.2536,1.3297,0.9478,,,,,
0d - 00:00:00,032278324,66.46,98.28,-166.2517,-2.6355,1.7110,1.0593,,,,,
0d - 00:00:00,032343400,63.29,100.78,-165.2895,-3.2966,2.4920,0.8549,,,,,
0d - 00:00:00,032408475,59.19,104.24,-164.7053,-4.0137,3.533,0.4832,,,,,
0d - 00:00:00,032473549,54.41,108.83,-164.4304,-4.5911,4.454,0.20443,,,,,
0d - 00:00:00,032538625,49.02,114.21,-164.4648,-4.8891,4.854,0.03717,,,,,
0d - 00:00:00,032603700,43.66,119.62,-164.4991,-4.6190,4.463,0.12080,,,,,
0d - 00:00:00,032668774,38.95,124.32,-164.3960,-3.7995,3.422,0.31593,,,,,
0d - 00:00:00,032733850,35.23,127.54,-163.8806,-2.8776,2.0457,0.7620,,,,,
0d - 00:00:00,032798925,32.40,129.46,-162.8153,-2.1885,1.0693,1.1708,,,,,
0d - 00:00:00,032863999,30.211,130.69,-161.5095,-2.0488,0.7253,1.4031,,,,,
0d - 00:00:00,032929075,27.651,131.96,-159.9975,-2.4958,1.1995,1.4589,,,,,
0d - 00:00:00,032994150,24.579,133.91,-158.5542,-3.2501,2.1015,1.2080,,,,,
0d - 00:00:00,033059224,20.585,137.03,-157.5576,-3.8833,3.0128,0.9013,,,,,
0d - 00:00:00,033124300,16.044,140.80,-156.6298,-4.1907,3.478,0.7527,,,,,
0d - 00:00:00,033189375,11.368,144.84,-155.8738,-4.0323,3.208,0.8735,,,,,
0d - 00:00:00,033254449,7.032,148.17,-154.7055,-3.6133,2.3433,1.2916,,,,,
0d - 00:00:00,033319525,3.1065,150.22,-152.5749,-3.3805,0.8648,2.5925,,,,,
0d - 00:00:00,033320000,,,,,,,120.71,120.90,120.73,0.07733,
0d - 00:00:00,033384999,-0.4779,151.08,-149.5509,-3.1570,0.26036,2.7969,,,,,
0d - 00:00:00,033450075,-3.9940,151.46,-146.4925,-3.1290,0.26966,2.7784,,,,,
0d - 00:00:00,033515150,-7.3394,152.49,-143.9496,-2.8962,0.9764,1.8306,,,,,
0d - 00:00:00,033580225,-10.8897,154.40,-142.3002,-3.3339,1.9992,1.2916,,,,,
0d - 00:00:00,033645300,-14.8154,157.18,-141.1318,-3.6505,2.6036,1.0500,,,,,
0d - 00:00:00,033710375,-19.1849,160.50,-139.7229,-3.9765,2.6780,1.4124,,,,,
0d - 00:00:00,033775450,-23.6568,163.42,-137.7298,-4.0975,1.8783,2.3416,,,,,
0d - 00:00:00,033840525,-28.0264,165.13,-134.7401,-3.7902,0.7904,2.9828,,,,,
0d - 00:00:00,033905600,-31.9180,165.68,-131.1663,-3.1476,-0.3255,3.364,,,,,
0d - 00:00:00,033970675,-35.2975,165.27,-127.2488,-2.7751,-0.8555,3.680,,,,,
0d - 00:00:00,034035750,-38.6429,164.51,-123.0565,-3.1942,-0.6695,3.968,,,,,
0d - 00:00:00,034100825,-42.6369,164.44,-118.8297,-3.9113,0.22317,3.745,,,,,
0d - 00:00:00,034165900,-47.4844,165.40,-114.7748,-4.5818,1.1809,3.308,,,,,
0d - 00:00:00,034230975,-52.5366,167.29,-111.5103,-4.4328,1.6273,2.4903,,,,,
0d - 00:00:00,034296050,-57.0085,169.04,-109.2423,-3.2780,1.2274,1.7469,,,,,
0d - 00:00:00,034361125,-60.1150,170.17,-107.4210,-2.0860,0.27896,1.6819,,,,,
0d - 00:00:00,034426200,-62.1973,170.10,-105.2217,-1.5459,-0.6881,2.4996,,,,,
0d - 00:00:00,034491275,-64.3480,169.04,-101.7510,-2.1512,-1.3948,3.903,,,,,
0d - 00:00:00,034556350,-67.3861,167.70,-96.8370,-3.3153,-1.3390,4.906,,,,,
0d - 00:00:00,034621425,-71.6874,166.57,-91.1669,-4.1441,-0.8090,4.981,,,,,
0d - 00:00:00,034686500,-76.6372,166.23,-86.1155,-4.3490,-0.0930,4.302,,,,,
0d - 00:00:00,034751575,-81.3140,166.50,-81.9231,-3.9113,0.3905,3.243,,,,,
0d - 00:00:00,034816650,-85.4787,167.25,-78.6242,-3.3525,0.4556,2.7505,,,,,
0d - 00:00:00,034881725,-89.2679,167.77,-75.4284,-3.1197,0.14878,3.0292,,,,,
0d - 00:00:00,034946800,-92.8864,167.91,-71.7171,-3.3153,-0.3348,3.782,,,,,
0d - 00:00:00,035011875,-96.8804,167.43,-67.1811,-3.4736,-0.7346,4.163,,,,,
0d - 00:00:00,035076950,-100.7037,166.71,-62.6451,-3.3060,-0.9392,4.135,,,,,
0d - 00:00:00,035142025,-104.4929,165.85,-58.1090,-3.0545,-0.9206,3.773,,,,,
0d - 00:00:00,035207100,-107.9066,165.06,-54.1229,-2.9335,-0.5672,3.531,,,,,
0d - 00:00:00,035272175,-111.3886,164.68,-50.1710,-3.0452,-0.4370,3.522,,,,,
0d - 00:00:00,035337250,-115.1436,164.48,-46.1848,-3.3060,-0.2697,3.559,,,,,
0d - 00:00:00,035402325,-118.9328,164.14,-42.3017,-3.2221,-0.2883,3.457,,,,,
0d - 00:00:00,035467400,-122.4489,164.00,-38.5905,-2.8962,-0.4835,3.187,,,,,
0d - 00:00:00,035532475,-125.6578,163.42,-35.1884,-2.4026,-0.6695,2.9177,,,,,
0d - 00:00:00,035597550,-128.2863,162.70,-32.0613,-2.0022,-0.8462,2.8527,,,,,
0d - 00:00:00,035662625,-130.6076,161.74,-28.8312,-1.9836,-1.0043,3.0943,,,,,
0d - 00:00:00,035727700,-133.3044,160.64,-25.1199,-2.2723,-1.1995,3.503,,,,,
