X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,017965995,73.19,-167.1173,91.03,-0.0093,-0.2325,-0.0093,,,,,
0d - 00:00:00,018031100,76.57,-166.8774,87.59,0.009313,-0.3626,0,,,,,
0d - 00:00:00,018096205,78.92,-165.8494,84.64,0,-0.4277,0.027876,,,,,
0d - 00:00:00,018161310,79.98,-163.6906,81.13,0.009313,-0.6974,0.04646,,,,,
0d - 00:00:00,018226415,83.12,-162.3885,75.70,0.027938,-0.7997,0.027876,,,,,
0d - 00:00:00,018291520,90.50,-163.6221,69.17,0.009313,-0.9578,0.03717,,,,,
0d - 00:00:00,018356625,97.97,-165.5410,64.81,0.018625,-1.0415,0.027876,,,,,
0d - 00:00:00,018421730,101.18,-166.4662,63.23,-0.0279,-1.1716,0.018584,,,,,
0d - 00:00:00,018486835,102.21,-165.1641,60.65,0,-1.2925,-0.0465,,,,,
0d - 00:00:00,018551940,103.37,-161.8745,56.08,0.018625,-1.4134,0,,,,,
0d - 00:00:00,018617045,106.47,-160.3325,51.10,0,-1.5529,0.018584,,,,,
0d - 00:00:00,018682150,112.07,-161.2577,45.98,0.027938,-1.6645,0,,,,,
0d - 00:00:00,018747255,118.25,-162.3200,41.13,0.027938,-1.8411,0.009292,,,,,
0d - 00:00:00,018812360,122.65,-162.6284,37.80,0.04656,-1.9341,0.03717,,,,,
0d - 00:00:00,018877465,125.35,-162.5941,35.53,-0.0093,-2.2038,0.018584,,,,,
0d - 00:00:00,018942570,127.36,-161.8060,32.75,0.009313,-2.1480,0.018584,,,,,
0d - 00:00:00,019007675,129.21,-159.5444,29.003,0.027938,-2.3712,0.05575,,,,,
0d - 00:00:00,019072780,128.73,-154.8499,25.051,0.018625,-2.4362,0.009292,,,,,
0d - 00:00:00,019137885,130.71,-153.1366,20.550,0.08381,-2.5571,0.06505,,,,,
0d - 00:00:00,019202990,137.50,-155.4667,15.842,0.027938,-2.6873,0.027876,,,,,
0d - 00:00:00,019268095,143.14,-156.1863,11.855,0.05588,-2.8268,0,,,,,
0d - 00:00:00,019333200,145.08,-154.6443,8.935,-0.0093,-2.9198,0.027876,,,,,
0d - 00:00:00,019398305,146.34,-153.2394,6.357,0.04656,-3.0407,0,,,,,
0d - 00:00:00,019463410,148.50,-152.3827,3.0584,0.06519,-3.1708,0.009292,,,,,
0d - 00:00:00,019528515,150.41,-149.6414,-1.4776,0.04656,-3.3754,0.027876,,,,,
0d - 00:00:00,019593620,151.60,-145.7693,-5.6356,0.05588,-3.4777,0.027876,,,,,
0d - 00:00:00,019658725,151.70,-143.1308,-9.1064,0.027938,-3.5149,0.027876,,,,,
0d - 00:00:00,019723830,154.03,-140.4580,-13.7111,0.03725,-3.6544,0.027876,,,,,
0d - 00:00:00,019788935,154.40,-135.5236,-17.9722,0.09313,-3.7009,0.04646,,,,,
0d - 00:00:00,019854040,154.84,-132.8508,-21.8897,0.06519,-3.8125,0.027876,,,,,
0d - 00:00:00,019919145,159.86,-134.3586,-25.2230,0.03725,-3.9054,0.14867,,,,,
0d - 00:00:00,019984250,164.06,-134.0502,-28.9686,0.03725,-4.0542,0.018584,,,,,
0d - 00:00:00,020049355,164.44,-130.0753,-32.9892,-0.0279,-4.1286,0.009292,,,,,
0d - 00:00:00,020114460,164.64,-126.2032,-36.5286,0.06519,-4.2030,0.04646,,,,,
0d - 00:00:00,020179565,164.92,-122.2625,-41.0303,0.05588,-4.2960,0.018584,,,,,
0d - 00:00:00,020244670,165.19,-118.2876,-45.3601,0.06519,-4.5377,0.03717,,,,,
0d - 00:00:00,020309775,165.87,-114.2099,-50.0679,0.05588,-4.4820,0.027876,,,,,
0d - 00:00:00,020374880,166.45,-110.9203,-53.5730,0.06519,-4.5935,0.04646,,,,,
0d - 00:00:00,020439985,166.93,-108.5902,-56.1503,0.07450,-4.6586,0.027876,,,,,
0d - 00:00:00,020505090,167.54,-105.8832,-59.8272,0.08381,-4.7423,0.018584,,,,,
0d - 00:00:00,020570195,168.16,-102.3195,-63.8478,0.027938,-4.7888,0.14867,,,,,
0d - 00:00:00,020635300,168.19,-98.5502,-67.4903,0.04656,-4.9190,0.027876,,,,,
0d - 00:00:00,020700405,167.92,-94.4725,-71.4078,0.04656,-4.9376,-0.0093,,,,,
0d - 00:00:00,020765510,167.61,-89.8465,-75.6689,0.009313,-5.0120,0.018584,,,,,
0d - 00:00:00,020830615,167.00,-85.8373,-78.1775,0.04656,-5.2073,0.018584,,,,,
0d - 00:00:00,020895720,164.13,-82.5135,-78.6585,0.018625,-5.1329,0.009292,,,,,
0d - 00:00:00,020960825,162.53,-78.7442,-82.0262,0.03725,-5.1980,0.03717,,,,,
0d - 00:00:00,021025930,164.98,-73.8098,-90.4109,0.018625,-5.2165,0.027876,,,,,
0d - 00:00:00,021091035,168.16,-68.6699,-97.8679,0.027938,-5.2909,0.05575,,,,,
0d - 00:00:00,021156140,168.12,-63.9068,-101.5791,0,-5.3095,0.027876,,,,,
0d - 00:00:00,021221245,165.87,-60.5145,-101.7510,0.04656,-5.3467,0.11151,,,,,
0d - 00:00:00,021286350,160.72,-57.4648,-99.5173,0,-5.4211,0.027876,,,,,
0d - 00:00:00,021351455,158.26,-53.8668,-103.5379,0.05588,-5.4769,0.027876,,,,,
0d - 00:00:00,021416560,164.13,-49.0010,-115.0154,0.08381,-5.4862,0.027876,,,,,
0d - 00:00:00,021481665,167.17,-44.7519,-119.8606,0.027938,-5.3932,0.03717,,,,,
0d - 00:00:00,021546770,164.20,-41.1540,-120.0325,0.05588,-5.5513,0.04646,,,,,
0d - 00:00:00,021611875,161.81,-37.1105,-122.6785,0.04656,-5.5420,0.06505,,,,,
0d - 00:00:00,021676980,160.92,-33.0671,-125.9087,0.08381,-5.4955,0.04646,,,,,
0d - 00:00:00,021742085,159.73,-29.8460,-127.4550,0.04656,-5.5606,0.027876,,,,,
0d - 00:00:00,021807190,156.35,-26.9334,-126.6647,0.16763,-5.5885,0.03717,,,,,
0d - 00:00:00,021872295,154.57,-23.8494,-130.5821,0.04656,-5.5885,0.14867,,,,,
0d - 00:00:00,021937400,158.57,-19.5319,-139.0356,0.04656,-5.6350,0.05575,,,,,
0d - 00:00:00,022002505,159.52,-15.3856,-142.4032,0.06519,-5.6350,0.018584,,,,,
0d - 00:00:00,022067610,155.97,-11.8219,-142.0596,0.018625,-5.5792,0.018584,,,,,
0d - 00:00:00,022132715,153.27,-8.1211,-144.4307,-0.0279,-5.6629,0.009292,,,,,
0d - 00:00:00,022197820,152.90,-3.8378,-148.3482,0.10244,-5.7373,0.04646,,,,,
0d - 00:00:00,022262925,151.19,-0.1028,-149.9976,0.05588,-5.5606,0.027876,,,,,
0d - 00:00:00,022328030,148.60,3.598,-151.2691,0.05588,-5.6536,0.04646,,,,,
0d - 00:00:00,022393135,146.99,7.230,-153.8120,0.04656,-5.5792,0.03717,,,,,
0d - 00:00:00,022458240,145.39,11.445,-156.0456,-0.0652,-5.5234,0.027876,,,,,
0d - 00:00:00,022523345,141.02,15.934,-156.0113,-0.0279,-5.5141,-0.0093,,,,,
0d - 00:00:00,022588450,138.77,19.875,-158.8978,0,-5.4769,0.12080,,,,,
0d - 00:00:00,022653555,137.84,24.158,-162.0249,0,-5.4397,-0.0279,,,,,
0d - 00:00:00,022718660,134.67,28.064,-162.4716,0.05588,-5.4304,-0.0372,,,,,
0d - 00:00:00,022783765,131.32,30.977,-162.5404,0.07450,-5.4211,0.05575,,,,,
0d - 00:00:00,022848870,128.73,34.64,-163.7087,0.06519,-5.4490,-0.0093,,,,,
0d - 00:00:00,022913975,124.70,39.65,-164.5678,0.027938,-5.4676,0.018584,,,,,
0d - 00:00:00,022979080,120.91,44.24,-165.8049,0.04656,-5.2816,0.03717,,,,,
0d - 00:00:00,023044185,117.57,48.59,-166.7671,0.06519,-5.2723,0.009292,,,,,
0d - 00:00:00,023109290,113.95,52.67,-166.9733,0.04656,-5.1794,0.027876,,,,,
0d - 00:00:00,023174395,110.64,55.61,-166.9046,0.09313,-5.1143,0.03717,,,,,
0d - 00:00:00,023239500,108.15,58.22,-167.0077,0.04656,-5.0492,-0.0465,,,,,
0d - 00:00:00,023304605,104.80,61.54,-167.1107,0.09313,-4.9748,0.027876,,,,,
0d - 00:00:00,023369710,101.39,65.04,-167.0420,-0.0373,-4.9097,0,,,,,
0d - 00:00:00,023434815,97.36,69.01,-167.0077,0.027938,-4.8632,-0.0279,,,,,
0d - 00:00:00,023499920,92.78,73.64,-167.0764,0.09313,-4.7888,0,,,,,
0d - 00:00:00,023565025,88.52,77.65,-166.8702,0.027938,-4.8353,0.018584,,,,,
0d - 00:00:00,023630130,84.63,79.81,-164.7397,0.09313,-4.7609,0.018584,,,,,
0d - 00:00:00,023695235,80.63,80.90,-162.1280,0.009313,-4.5656,0,,,,,
0d - 00:00:00,023760340,77.22,84.40,-163.1933,0.05588,-4.5563,0.018584,,,,,
0d - 00:00:00,023825445,74.69,90.33,-166.6297,0.04656,-4.4448,-0.0093,,,,,
0d - 00:00:00,023890550,71.24,95.43,-167.5231,0.05588,-4.3239,-0.0093,,,,,
0d - 00:00:00,023955655,66.60,98.65,-165.8393,0.05588,-4.2309,0.04646,,,,,
0d - 00:00:00,024020760,62.03,100.13,-162.2998,0.06519,-4.1379,-0.0465,,,,,
0d - 00:00:00,024085865,57.90,100.64,-159.2758,0.03725,-4.0542,0.13938,,,,,
0d - 00:00:00,024150970,54.93,104.14,-160.7878,-0.0373,-3.9333,-0.0093,,,,,
0d - 00:00:00,024216075,52.06,110.75,-164.4648,0.027938,-3.8218,0.018584,,,,,
0d - 00:00:00,024281180,47.72,116.81,-165.0489,0.03725,-3.7939,-0.0558,,,,,
0d - 00:00:00,024346285,41.65,121.27,-163.3307,0.03725,-3.6823,0.027876,,,,,
0d - 00:00:00,024411390,36.36,125.18,-161.8187,0.018625,-3.6730,-0.0186,,,,,
0d - 00:00:00,024476495,31.92,128.26,-160.6847,0.018625,-3.4591,0,,,,,
0d - 00:00:00,024541600,28.777,129.73,-158.4167,0.03725,-3.2731,0,,,,,
0d - 00:00:00,024606705,25.705,128.29,-153.7089,0.018625,-3.1708,-0.0093,,,,,
0d - 00:00:00,024671810,23.486,129.70,-154.0182,-0.0931,-3.0686,0.018584,,,,,
0d - 00:00:00,024736915,21.165,136.79,-158.7260,-0.0559,-2.9477,0.018584,,,,,
0d - 00:00:00,024802020,17.444,141.76,-158.3824,0.009313,-2.8361,-0.0279,,,,,
0d - 00:00:00,024867125,12.289,142.93,-153.9151,0.03725,-2.7152,0.04646,,,,,
0d - 00:00:00,024932230,7.203,145.29,-151.8533,0.11175,-2.5664,-0.0093,,,,,
0d - 00:00:00,024996000,,,,,,,119.66,119.42,119.57,0.12352,
0d - 00:00:00,024997335,2.8334,148.68,-151.0285,0.027938,-2.4734,0,,,,,
0d - 00:00:00,025061000,-0.8534,150.50,-148.8636,0.009313,-2.3247,0.018584,,,,,
0d - 00:00:00,025126105,-4.1306,151.56,-146.9049,0.03725,-2.1573,0.009292,,,,,
0d - 00:00:00,025191210,-7.0322,153.92,-145.7365,0,-2.0736,0.018584,,,,,
0d - 00:00:00,025256315,-11.8114,155.47,-141.7503,0.018625,-1.9527,0,,,,,
0d - 00:00:00,025321420,-16.5564,156.43,-138.3483,0.04656,-1.8504,0,,,,,
0d - 00:00:00,025386525,-19.9701,158.93,-138.0047,0.018625,-1.7017,-0.0186,,,,,
0d - 00:00:00,025451630,-22.9741,161.22,-136.3896,0,-1.5436,-0.0186,,,,,
0d - 00:00:00,025516735,-26.9681,161.98,-132.6440,-0.0093,-1.4041,-0.0465,,,,,
0d - 00:00:00,025581840,-30.6890,162.46,-129.4138,0,-1.2646,-0.0279,,,,,
0d - 00:00:00,025646945,-34.7855,163.59,-125.8743,-0.0186,-1.1251,0,,,,,
0d - 00:00:00,025712050,-40.3839,164.41,-121.1321,0.05588,-1.0136,-0.0558,,,,,
0d - 00:00:00,025777155,-44.7876,165.51,-118.3143,0.018625,-0.8555,0,,,,,
0d - 00:00:00,025842260,-48.3378,166.53,-115.5308,-0.0093,-0.7811,0,,,,,
0d - 00:00:00,025907365,-51.9563,166.74,-112.2319,0,-0.7346,-0.0186,,,,,
0d - 00:00:00,025972470,-54.2776,166.64,-110.1357,0,-0.4463,0,,,,,
0d - 00:00:00,026037575,-56.9061,166.74,-107.1804,0.009313,-0.3533,-0.0372,,,,,
0d - 00:00:00,026102680,-61.2074,166.91,-102.4039,0,-0.2046,0.018584,,,,,
0d - 00:00:00,026167785,-65.8841,166.84,-97.9710,-0.0745,-0.0558,-0.0372,,,,,
0d - 00:00:00,026232890,-69.5026,167.12,-94.8782,-0.0279,0.09299,-0.0558,,,,,
0d - 00:00:00,026297995,-72.6774,167.19,-91.6137,-0.0652,0.24177,-0.0558,,,,,
0d - 00:00:00,026363100,-76.1593,166.84,-87.8680,0.06519,0.3348,0,,,,,
0d - 00:00:00,026428205,-78.4124,165.23,-84.6035,0,0.4928,-0.0093,,,,,
0d - 00:00:00,026493310,-79.4023,163.14,-80.9266,-0.0279,0.6881,-0.0093,,,,,
0d - 00:00:00,026558415,-83.4646,162.59,-75.3596,-0.0279,0.9485,-0.0093,,,,,
0d - 00:00:00,026623520,-91.4526,164.24,-68.8649,0,0.9020,-0.0093,,,,,
0d - 00:00:00,026688625,-98.3824,165.92,-64.8443,0.009313,1.0507,-0.0093,,,,,
0d - 00:00:00,026753730,-100.7720,166.81,-63.7447,-0.0838,1.1344,-0.0279,,,,,
0d - 00:00:00,026818835,-101.2499,164.48,-61.0300,0.03725,1.2646,-0.0279,,,,,
0d - 00:00:00,026883940,-102.5812,161.29,-55.8410,0.03725,1.3948,-0.0279,,,,,
0d - 00:00:00,026949045,-107.0873,160.50,-50.4116,0.009313,1.5343,-0.0279,,,,,
0d - 00:00:00,027014150,-113.1295,161.77,-45.6694,-0.0466,1.6645,-0.0093,,,,,
0d - 00:00:00,027079255,-118.6597,162.63,-41.2708,-0.0093,1.7946,-0.0558,,,,,
0d - 00:00:00,027144360,-122.7561,162.87,-38.0750,-0.0186,1.8783,-0.0093,,,,,
0d - 00:00:00,027209465,-125.3505,162.66,-35.7726,-0.0373,2.1108,-0.0186,,,,,
0d - 00:00:00,027274570,-127.1256,161.84,-32.8173,0.009313,2.1852,-0.0093,,,,,
0d - 00:00:00,027339675,-128.8666,159.37,-28.8655,-0.0186,2.3061,-0.0093,,,,,
0d - 00:00:00,027404780,-128.6959,154.75,-24.7762,-0.0466,2.4734,-0.0186,,,,,
0d - 00:00:00,027469885,-131.0855,153.14,-20.3090,0.018625,2.5292,0.009292,,,,,
0d - 00:00:00,027534990,-137.7763,155.64,-15.8417,0.03725,2.6780,-0.0836,,,,,
0d - 00:00:00,027600095,-143.3748,156.32,-11.9586,0.018625,2.7710,-0.0186,,,,,
0d - 00:00:00,027665200,-145.1158,154.64,-9.1407,-0.0652,2.9198,-0.0372,,,,,
0d - 00:00:00,027730305,-146.3788,153.38,-6.5291,-0.0186,3.0500,-0.0372,,,,,
0d - 00:00:00,027795410,-148.4612,152.35,-3.1958,-0.1118,3.1336,-0.0279,,,,,
0d - 00:00:00,027860515,-149.9291,148.92,1.4433,-0.0373,3.515,-0.0093,,,,,
0d - 00:00:00,027925620,-151.0897,145.32,5.945,-0.0279,3.366,0,,,,,
0d - 00:00:00,027990725,-152.5235,143.30,9.897,-0.0093,3.515,-0.0093,,,,,
0d - 00:00:00,028055830,-154.4010,140.01,14.330,-0.0279,3.571,-0.0372,,,,,
0d - 00:00:00,028120935,-154.9813,135.83,17.972,0.018625,3.766,-0.0093,,,,,
0d - 00:00:00,028186040,-155.4592,133.71,21.271,0,3.803,-0.0465,,,,,
0d - 00:00:00,028251145,-159.7605,134.53,24.845,0.08381,3.924,-0.0279,,,,,
0d - 00:00:00,028316250,-163.7886,133.84,29.106,-0.0186,4.017,-0.0093,,,,,
0d - 00:00:00,028381355,-164.7445,130.04,32.95,-0.0373,4.110,0.009292,,,,,
0d - 00:00:00,028446460,-164.9493,126.37,36.77,-0.0279,4.222,-0.0279,,,,,
0d - 00:00:00,028511565,-165.0175,122.06,41.10,-0.0466,4.296,-0.0372,,,,,
0d - 00:00:00,028576670,-165.3589,117.94,45.64,-0.0466,4.380,-0.0929,,,,,
0d - 00:00:00,028641775,-166.1782,114.24,49.96,-0.0279,4.501,-0.0186,,,,,
0d - 00:00:00,028706880,-166.4854,110.95,53.40,-0.0279,4.835,-0.0372,,,,,
0d - 00:00:00,028771985,-166.8268,108.49,56.18,-0.0186,4.631,-0.0186,,,,,
0d - 00:00:00,028837090,-167.5437,105.88,59.76,-0.0466,4.696,0,,,,,
0d - 00:00:00,028902195,-168.3288,102.39,63.78,0.009313,4.807,-0.0372,,,,,
0d - 00:00:00,028967300,-168.4654,98.69,67.46,-0.0279,4.872,-0.0186,,,,,
0d - 00:00:00,029032405,-168.1240,94.47,71.37,-0.0279,4.947,-0.0743,,,,,
0d - 00:00:00,029097510,-167.7144,90.12,75.36,-0.0652,4.993,-0.0743,,,,,
0d - 00:00:00,029162615,-167.2706,86.01,78.35,-0.0373,5.077,-0.0372,,,,,
0d - 00:00:00,029227720,-164.7103,82.24,79.28,-0.0838,5.142,-0.0465,,,,,
0d - 00:00:00,029292825,-162.5256,78.64,81.51,-0.0279,5.198,-0.0929,,,,,
0d - 00:00:00,029357930,-164.1641,74.26,89.11,0.018625,5.226,-0.0372,,,,,
0d - 00:00:00,029423035,-167.7144,68.98,97.28,-0.0559,5.198,-0.0093,,,,,
0d - 00:00:00,029488140,-168.2606,63.87,101.68,-0.0186,5.151,-0.0186,,,,,
0d - 00:00:00,029553245,-165.4272,60.58,100.65,-0.0279,5.384,-0.0279,,,,,
0d - 00:00:00,029618350,-159.7263,57.88,98.31,-0.0373,5.393,-0.0372,,,,,
0d - 00:00:00,029683455,-159.4532,54.24,105.36,-0.0466,5.412,-0.0465,,,,,
0d - 00:00:00,029748560,-165.6320,48.42,116.25,-0.0093,5.458,-0.0186,,,,,
0d - 00:00:00,029813665,-166.8268,44.61,118.80,0.07450,5.514,0,,,,,
0d - 00:00:00,029878770,-163.2766,41.33,119.21,-0.0186,5.523,0.07434,,,,,
0d - 00:00:00,029943875,-161.8428,37.18,122.88,-0.0279,5.533,-0.0372,,,,,
0d - 00:00:00,030008980,-161.3649,33.03,125.81,-0.0186,5.579,-0.0186,,,,,
0d - 00:00:00,030074085,-159.8629,30.189,127.46,-0.0652,5.561,-0.0186,,,,,
0d - 00:00:00,030139190,-156.6882,27.242,126.63,-0.0093,5.654,-0.0093,,,,,
0d - 00:00:00,030204295,-154.6058,23.952,130.38,-0.0279,5.756,-0.0372,,,,,
0d - 00:00:00,030269400,-158.2926,19.703,138.69,-0.0373,5.626,-0.0465,,,,,
0d - 00:00:00,030334505,-159.6239,15.488,142.40,-0.0373,5.635,-0.0279,,,,,
0d - 00:00:00,030399610,-156.1761,11.925,142.27,-0.0652,5.672,-0.0186,,,,,
0d - 00:00:00,030464715,-153.3086,8.258,144.22,0.018625,5.598,-0.0372,,,,,
0d - 00:00:00,030529820,-152.7966,4.078,148.07,0.09313,5.626,0.009292,,,,,
0d - 00:00:00,030594925,-151.4994,0.23986,150.03,-0.0186,5.570,0,,,,,
0d - 00:00:00,030660030,-148.6319,-3.4952,151.13,-0.0186,5.579,-0.0372,,,,,
0d - 00:00:00,030725135,-147.0274,-7.2302,153.67,0,5.561,-0.0465,,,,,
0d - 00:00:00,030790240,-145.4571,-11.4107,156.05,0,5.570,0.009292,,,,,
0d - 00:00:00,030855345,-141.2242,-15.7968,155.91,-0.0186,5.440,-0.0558,,,,,
0d - 00:00:00,030920450,-138.5956,-19.6346,158.35,-0.0093,5.375,-0.0093,,,,,
0d - 00:00:00,030985555,-137.6398,-23.8152,161.65,-0.0279,5.458,-0.0186,,,,,
0d - 00:00:00,031050660,-135.0113,-27.8929,162.51,-0.0559,5.375,-0.0279,,,,,
0d - 00:00:00,031115765,-131.2903,-30.9426,162.54,-0.0559,5.403,0,,,,,
0d - 00:00:00,031180870,-128.2863,-34.8832,163.33,-0.0838,5.365,-0.0558,,,,,
0d - 00:00:00,031245975,-124.3264,-39.7148,164.50,-0.0559,5.300,-0.0093,,,,,
0d - 00:00:00,031311079,-120.9469,-44.4435,165.84,-0.0093,5.282,-0.0279,,,,,
0d - 00:00:00,031376185,-117.4308,-48.7611,166.56,-0.0559,5.207,-0.0279,,,,,
0d - 00:00:00,031441289,-113.9488,-52.3248,166.63,-0.0186,5.170,0.009292,,,,,
0d - 00:00:00,031506395,-111.1496,-55.0661,166.77,0.05588,5.114,-0.0093,,,,,
0d - 00:00:00,031571500,-108.4869,-57.8760,166.90,-0.0559,4.900,-0.0186,,,,,
0d - 00:00:00,031636605,-105.0050,-61.2341,166.87,-0.0652,4.947,-0.0093,,,,,
0d - 00:00:00,031701710,-101.2158,-65.0719,166.97,-0.0279,4.863,0.009292,,,,,
0d - 00:00:00,031766814,-97.3583,-69.2181,167.04,-0.0373,4.826,-0.0093,,,,,
0d - 00:00:00,031831920,-92.9547,-73.6042,167.04,-0.0745,4.780,-0.0279,,,,,
0d - 00:00:00,031897025,-88.6875,-77.5106,166.66,0,4.714,0.08363,,,,,
0d - 00:00:00,031962130,-84.6253,-79.2239,164.19,0.04656,4.640,-0.0186,,,,,
0d - 00:00:00,032027235,-80.9385,-80.2862,161.96,-0.0466,4.547,-0.0186,,,,,
0d - 00:00:00,032092339,-77.6955,-84.5352,163.81,-0.0373,4.463,0.009292,,,,,
0d - 00:00:00,032157445,-74.7256,-90.9773,167.15,-0.0373,4.463,-0.0279,,,,,
0d - 00:00:00,032222550,-70.9364,-95.7746,167.39,-0.0186,4.538,-0.0186,,,,,
0d - 00:00:00,032287655,-66.3620,-98.5502,165.60,0.027938,4.222,0.009292,,,,,
0d - 00:00:00,032352760,-61.8560,-100.4348,162.44,0.009313,4.129,-0.0186,,,,,
0d - 00:00:00,032417864,-57.6571,-100.9488,159.10,-0.0279,4.138,0.009292,,,,,
0d - 00:00:00,032482970,-54.7896,-103.9985,160.55,-0.0186,3.924,0.009292,,,,,
0d - 00:00:00,032548075,-51.9904,-110.6462,164.36,0.04656,3.840,0,,,,,
0d - 00:00:00,032613180,-47.8599,-116.9855,165.29,-0.0093,3.738,0.08363,,,,,
0d - 00:00:00,032678285,-41.6811,-121.4401,163.40,-0.0093,3.645,-0.0093,,,,,
0d - 00:00:00,032743389,-36.3216,-125.3122,161.89,-0.0373,3.524,-0.0558,,,,,
0d - 00:00:00,032808495,-31.9521,-128.4990,160.79,-0.0652,3.441,-0.0372,,,,,
0d - 00:00:00,032873600,-28.8115,-129.8697,158.45,-0.0186,3.264,0.009292,,,,,
0d - 00:00:00,032938705,-25.7051,-128.4990,153.74,0.05588,3.0686,0.027876,,,,,
0d - 00:00:00,033003810,-23.4179,-129.4927,153.85,-0.0186,2.9198,0.027876,,,,,
0d - 00:00:00,033068914,-21.2673,-136.6544,158.66,-0.0279,2.9384,0.009292,,,,,
0d - 00:00:00,033134020,-17.4439,-141.8286,158.52,0.009313,2.7896,-0.0186,,,,,
0d - 00:00:00,033199125,-12.3234,-142.7881,154.02,-0.0559,2.7245,-0.0186,,,,,
0d - 00:00:00,033264230,-7.1346,-145.1868,151.78,0.009313,2.5571,0.009292,,,,,
0d - 00:00:00,033328999,,,,,,,119.67,119.42,119.56,0.12662,
0d - 00:00:00,033329335,-2.9016,-148.7847,151.06,0.12106,2.4827,0.05575,,,,,
0d - 00:00:00,033394000,0.9217,-150.7036,148.73,0,2.3340,-0.0558,,,,,
0d - 00:00:00,033459118,4.335,-151.7316,146.90,-0.0186,2.2038,-0.0558,,,,,
0d - 00:00:00,033524236,7.100,-153.8904,145.94,-0.0466,2.0550,0.009292,,,,,
0d - 00:00:00,033589354,11.607,-155.9464,142.75,-0.0186,1.9713,0.018584,,,,,
0d - 00:00:00,033654472,16.420,-156.6660,138.66,0.018625,1.8690,0.009292,,,,,
0d - 00:00:00,033719590,20.107,-158.9276,137.70,0.03725,1.7296,0.027876,,,,,
0d - 00:00:00,033784708,23.384,-161.4290,136.32,0,1.6924,0.027876,,,,,
0d - 00:00:00,033849826,27.105,-162.0801,132.82,-0.0093,1.4320,0.04646,,,,,
0d - 00:00:00,033914944,30.416,-162.4228,129.76,0.03725,1.3576,0,,,,,
0d - 00:00:00,033980062,34.61,-163.5193,125.87,-0.0373,1.1623,0.027876,,,,,
0d - 00:00:00,034045180,40.18,-164.3759,121.10,0,0.9950,-0.0558,,,,,
0d - 00:00:00,034110298,44.75,-165.4039,118.11,0.009313,0.8648,0.10221,,,,,
0d - 00:00:00,034175416,48.54,-166.4662,115.22,-0.0186,0.7160,0.03717,,,,,
0d - 00:00:00,034240534,52.09,-166.7403,112.13,-0.0093,0.5579,0.009292,,,,,
0d - 00:00:00,034305652,54.52,-166.7403,110.03,0.04656,0.4556,-0.0465,,,,,
0d - 00:00:00,034370770,56.77,-166.8431,107.35,-0.0466,0.31615,0.027876,,,,,
0d - 00:00:00,034435888,60.80,-166.8431,102.82,0.05588,0.17667,0.018584,,,,,
0d - 00:00:00,034501006,65.68,-166.7746,98.04,0.009313,0.13018,0.009292,,,,,
0d - 00:00:00,034566124,69.67,-166.9117,94.47,0,-0.0837,0.018584,,,,,
0d - 00:00:00,034631242,72.92,-167.0487,91.58,-0.0652,-0.2418,0.018584,,,,,
0d - 00:00:00,034696360,76.02,-166.7403,88.07,0.009313,-0.3069,0.03717,,,,,
0d - 00:00:00,034761478,77.80,-164.9242,84.74,-0.0931,-0.4835,0.018584,,,,,
0d - 00:00:00,034826596,79.16,-162.7312,80.89,-0.0186,-0.6137,-0.0186,,,,,
0d - 00:00:00,034891714,83.77,-162.7997,75.29,0,-0.7718,0.018584,,,,,
0d - 00:00:00,034956832,92.03,-164.6158,68.86,0,-0.8741,0.009292,,,,,
0d - 00:00:00,035021950,98.55,-166.0207,65.05,-0.0373,-1.0136,-0.0558,,,,,
0d - 00:00:00,035087068,100.57,-166.2949,63.95,0.027938,-1.1251,0.018584,,,,,
0d - 00:00:00,035152186,100.74,-164.2389,61.17,0.009313,-1.2553,0.027876,,,,,
0d - 00:00:00,035217304,102.24,-161.0178,55.91,-0.1211,-1.4599,0.03717,,,,,
0d - 00:00:00,035282422,106.88,-160.4010,50.38,0.009313,-1.5250,0.03717,,,,,
0d - 00:00:00,035347540,113.16,-161.7374,45.50,-0.0466,-1.7110,0.03717,,,,,
0d - 00:00:00,035412658,118.73,-162.7312,41.41,0.03725,-1.8504,0.018584,,,,,
0d - 00:00:00,035477776,122.52,-162.8682,38.21,0.03725,-1.9713,0.027876,,,,,
0d - 00:00:00,035542894,125.11,-162.6969,35.84,0.11175,-2.0643,0.03717,,,,,
0d - 00:00:00,035608012,126.78,-161.6004,33.02,-0.0559,-2.1852,0.14867,,,,,
0d - 00:00:00,035673130,128.22,-158.7563,29.106,0.018625,-2.3061,0.027876,,,,,
0d - 00:00:00,035738248,127.98,-154.1646,24.811,-0.0838,-2.4270,-0.0093,,,,,
0d - 00:00:00,035803366,131.43,-153.5135,20.103,0.04656,-2.5757,0.009292,,,,,
0d - 00:00:00,035868484,138.25,-156.1520,15.807,0.027938,-2.6687,0.009292,,,,,
0d - 00:00:00,035933602,143.24,-156.2891,12.062,0.03725,-2.9291,0.018584,,,,,
0d - 00:00:00,035998720,144.88,-154.6100,9.106,0.018625,-3.0686,0.027876,,,,,
0d - 00:00:00,036063838,146.34,-153.4450,6.667,0.05588,-3.0500,0.03717,,,,,
