X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018293750,-96.1635,167.49,-68.1432,0,0.027896,0.018584,,,,,
0d - 00:00:00,018358860,-100.4648,167.29,-63.1605,-0.0186,-0.0465,0.027876,,,,,
0d - 00:00:00,018423970,-105.0050,166.81,-58.5558,-0.0373,0.009299,0,,,,,
0d - 00:00:00,018489080,-108.7600,166.29,-54.2259,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,018554190,-112.6175,165.03,-49.0027,-0.0186,0.018597,-0.0186,,,,,
0d - 00:00:00,018619300,-116.0653,163.55,-44.6385,0,-0.0372,-0.0093,,,,,
0d - 00:00:00,018684410,-118.8645,163.25,-41.9237,0,-0.0372,0.009292,,,,,
0d - 00:00:00,018749520,-121.4248,163.28,-39.2434,-0.0466,0.027896,0.009292,,,,,
0d - 00:00:00,018814630,-124.3947,162.94,-35.7726,-0.0373,0.018597,-0.0093,,,,,
0d - 00:00:00,018879740,-127.8084,162.29,-31.8895,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,018944850,-131.2903,161.63,-27.8690,-0.0093,-0.0186,0.009292,,,,,
0d - 00:00:00,019009960,-134.5333,160.57,-23.8484,0,0,0.009292,,,,,
0d - 00:00:00,019075070,-137.3667,159.37,-19.9997,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,019140180,-140.0635,158.31,-16.3571,-0.0186,0,-0.0186,,,,,
0d - 00:00:00,019205290,-142.4531,157.21,-13.1269,-0.0279,0.027896,-0.0093,,,,,
0d - 00:00:00,019270400,-144.5696,155.84,-9.9655,0.009313,-0.0186,-0.0093,,,,,
0d - 00:00:00,019335510,-146.7202,154.51,-6.4260,-0.0373,0.05579,0.018584,,,,,
0d - 00:00:00,019400620,-149.1098,152.97,-2.6460,0.018625,0,0.027876,,,,,
0d - 00:00:00,019465730,-151.2263,150.94,1.5807,-0.0279,0,0.009292,,,,,
0d - 00:00:00,019530840,-153.4452,149.02,5.189,-0.0093,0.027896,-0.0093,,,,,
0d - 00:00:00,019595950,-154.7765,147.52,7.766,-0.0186,0,0,,,,,
0d - 00:00:00,019661060,-156.3809,145.22,11.924,0,0.05579,0,,,,,
0d - 00:00:00,019726170,-158.5657,142.48,16.391,0,0,0.027876,,,,,
0d - 00:00:00,019791280,-160.3408,140.05,20.172,-0.0093,0.06509,-0.0093,,,,,
0d - 00:00:00,019856390,-160.8529,136.72,23.711,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,019921500,-162.0477,133.74,27.766,-0.0186,-0.0186,-0.0093,,,,,
0d - 00:00:00,019986610,-163.7204,131.41,31.512,-0.0186,0.05579,0.009292,,,,,
0d - 00:00:00,020051720,-165.0175,129.01,34.91,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,020116830,-165.5637,125.24,39.38,-0.0186,0,0,,,,,
0d - 00:00:00,020181940,-166.6220,121.23,44.47,-0.0279,0,0,,,,,
0d - 00:00:00,020247050,-167.8168,117.64,48.90,-0.0373,0.027896,-0.0186,,,,,
0d - 00:00:00,020312160,-166.8609,113.80,50.82,-0.0279,0.018597,-0.0186,,,,,
0d - 00:00:00,020377270,-165.8027,110.27,54.05,0.018625,-0.0093,0,,,,,
0d - 00:00:00,020442380,-166.7927,106.67,59.17,-0.0186,0.009299,-0.0279,,,,,
0d - 00:00:00,020507490,-168.4654,103.00,64.36,-0.0186,0,0.018584,,,,,
0d - 00:00:00,020572600,-168.9433,99.30,68.21,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,020637710,-168.1240,94.40,71.96,-0.0279,0.05579,-0.0186,,,,,
0d - 00:00:00,020702820,-167.4754,89.78,76.01,0.03725,0,0.009292,,,,,
0d - 00:00:00,020767930,-167.2706,86.11,79.41,0.009313,0,0,,,,,
0d - 00:00:00,020833040,-165.9393,80.70,83.47,-0.0373,-0.0465,0.018584,,,,,
0d - 00:00:00,020898150,-164.4372,74.32,88.66,-0.0093,0,0.009292,,,,,
0d - 00:00:00,020963260,-165.6662,71.03,93.40,-0.0093,0.12088,0.03717,,,,,
0d - 00:00:00,021028370,-167.6802,68.67,97.76,-0.0279,0.018597,0.027876,,,,,
0d - 00:00:00,021093480,-167.8509,65.07,100.86,-0.0279,-0.0186,0.018584,,,,,
0d - 00:00:00,021158590,-166.9633,61.71,103.16,-0.0466,-0.0186,0.009292,,,,,
0d - 00:00:00,021223700,-165.2906,57.36,106.12,-0.0373,-0.0093,0.027876,,,,,
0d - 00:00:00,021288810,-164.5396,52.56,110.41,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,021353920,-164.5738,48.28,114.84,-0.0186,0.03719,0.04646,,,,,
0d - 00:00:00,021419030,-164.6420,44.34,118.69,0,0,0.009292,,,,,
0d - 00:00:00,021484140,-164.1983,40.67,122.13,-0.0093,0,0.009292,,,,,
0d - 00:00:00,021549250,-163.5497,37.32,124.64,-0.0186,-0.0465,0,,,,,
0d - 00:00:00,021614360,-162.6621,34.20,127.04,-0.0373,-0.1023,0.009292,,,,,
0d - 00:00:00,021679470,-161.7746,30.874,129.65,-0.0373,0.018597,0.009292,,,,,
0d - 00:00:00,021744580,-160.9894,27.208,132.85,0,0.03719,-0.0279,,,,,
0d - 00:00:00,021809690,-160.2043,23.472,135.94,-0.0279,-0.0186,0.009292,,,,,
0d - 00:00:00,021874800,-159.3167,19.703,138.76,-0.0466,0,0,,,,,
0d - 00:00:00,021939910,-158.0878,16.037,141.41,-0.0186,-0.0837,0.009292,,,,,
0d - 00:00:00,022005020,-156.7223,12.302,143.92,-0.0466,0,0,,,,,
0d - 00:00:00,022070130,-155.2203,8.567,146.29,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,022135240,-153.4110,4.694,148.45,-0.0279,-0.0558,0.027876,,,,,
0d - 00:00:00,022200350,-151.2604,0.8224,150.24,-0.0186,0.04649,0.018584,,,,,
0d - 00:00:00,022265460,-149.8608,-3.0840,152.95,-0.0373,-0.0372,0.027876,,,,,
0d - 00:00:00,022330570,-148.3929,-6.5106,154.88,-0.0279,0.009299,0,,,,,
0d - 00:00:00,022395680,-146.3788,-9.6974,155.94,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,022460790,-143.8186,-14.1178,158.11,-0.0186,0.027896,0.018584,,,,,
0d - 00:00:00,022525900,-141.3607,-18.3325,160.03,-0.0373,0.03719,0.009292,,,,,
0d - 00:00:00,022591010,-138.6298,-22.3417,161.34,-0.0093,0.009299,0.027876,,,,,
0d - 00:00:00,022656120,-135.4209,-26.5907,162.57,0.009313,0.009299,0,,,,,
0d - 00:00:00,022721230,-132.7241,-30.0859,163.78,-0.0279,0.009299,0.009292,,,,,
0d - 00:00:00,022786340,-130.0273,-33.6496,164.43,-0.0373,-0.0186,0.04646,,,,,
0d - 00:00:00,022851450,-125.6578,-38.2413,164.91,-0.0373,0.07439,0.027876,,,,,
0d - 00:00:00,022916560,-122.4489,-42.7302,166.49,-0.0373,0.018597,0.009292,,,,,
0d - 00:00:00,022981670,-119.1718,-47.3562,167.49,0.009313,0,0.027876,,,,,
0d - 00:00:00,023046780,-114.9046,-51.4681,167.11,-0.0279,0.009299,0.027876,,,,,
0d - 00:00:00,023111890,-111.4227,-53.3185,165.91,-0.0279,-0.0093,-0.0465,,,,,
0d - 00:00:00,023177000,-108.9307,-56.1969,166.60,-0.0466,-0.0279,-0.0093,,,,,
0d - 00:00:00,023242110,-105.6536,-60.9599,168.04,-0.0186,-0.0186,0.009292,,,,,
0d - 00:00:00,023307220,-101.9326,-65.2090,168.11,-0.0186,0,0.009292,,,,,
0d - 00:00:00,023372330,-97.5290,-69.2181,167.73,-0.0466,0,0.05575,,,,,
0d - 00:00:00,023437440,-92.4426,-74.0154,167.52,-0.0652,0.018597,-0.0093,,,,,
0d - 00:00:00,023502550,-87.9024,-78.3330,167.52,-0.0186,0.027896,-0.0093,,,,,
0d - 00:00:00,023567660,-84.1132,-81.3484,166.08,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,023632770,-77.9686,-84.6380,163.30,0.009313,0,0.018584,,,,,
0d - 00:00:00,023697880,-73.3601,-88.8528,164.33,-0.0093,-0.0093,0.06505,,,,,
0d - 00:00:00,023762990,-72.3360,-92.9990,167.83,-0.0186,-0.0279,0.009292,,,,,
0d - 00:00:00,023828100,-70.8681,-96.5970,168.66,-0.0279,0.018597,0.009292,,,,,
0d - 00:00:00,023893210,-65.8159,-100.0922,166.46,-0.0186,0.027896,0.027876,,,,,
0d - 00:00:00,023958320,-60.3540,-103.7587,165.19,-0.0093,0,0.018584,,,,,
0d - 00:00:00,024023430,-56.1210,-107.4252,164.81,-0.0279,-0.0093,0.07434,,,,,
0d - 00:00:00,024088540,-51.6149,-111.4686,164.22,-0.0466,-0.0465,0.03717,,,,,
0d - 00:00:00,024153650,-47.1430,-115.7177,164.29,0.009313,-0.0279,0.04646,,,,,
0d - 00:00:00,024218760,-43.8317,-119.3499,164.60,0,0.018597,0.018584,,,,,
0d - 00:00:00,024283870,-40.7594,-122.1940,164.22,-0.0186,0.009299,0.03717,,,,,
0d - 00:00:00,024348980,-37.2092,-124.8668,162.88,0,-0.0186,0.018584,,,,,
0d - 00:00:00,024414090,-33.4541,-127.5396,161.61,-0.0652,0.009299,0.009292,,,,,
0d - 00:00:00,024479200,-29.7332,-130.3494,160.58,0.009313,-0.0279,0.03717,,,,,
0d - 00:00:00,024544310,-26.1147,-133.2278,159.62,-0.0093,0.009299,0.018584,,,,,
0d - 00:00:00,024609420,-22.5986,-136.2775,158.97,-0.0186,0.027896,-0.0186,,,,,
0d - 00:00:00,024674530,-18.9460,-139.2929,158.31,0.03725,0.05579,-0.0093,,,,,
0d - 00:00:00,024739640,-15.3957,-142.1028,157.32,0.018625,0,-0.0186,,,,,
0d - 00:00:00,024804750,-11.8796,-144.2616,155.81,0,-0.0372,0.009292,,,,,
0d - 00:00:00,024869860,-8.3635,-146.3861,154.16,-0.0093,-0.0558,0.009292,,,,,
0d - 00:00:00,024934970,-4.5061,-148.5106,152.37,0.009313,0.009299,-0.0186,,,,,
0d - 00:00:00,024935000,,,,,,,120.57,120.77,120.62,0.07342,
0d - 00:00:00,025000000,-0.4438,-150.3267,149.89,0.06519,0,0.018584,,,,,
0d - 00:00:00,025065101,3.550,-152.5198,148.18,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,025130202,6.486,-154.5072,147.08,0,0,0.05575,,,,,
0d - 00:00:00,025195303,10.582,-156.3576,144.40,0,-0.0837,0.018584,,,,,
0d - 00:00:00,025260404,14.850,-158.1052,141.85,-0.0093,0.04649,0.018584,,,,,
0d - 00:00:00,025325505,18.570,-159.8528,139.65,0,0,0,,,,,
0d - 00:00:00,025390606,22.462,-161.3605,136.66,0,-0.0093,0.06505,,,,,
0d - 00:00:00,025455707,26.422,-162.2857,133.64,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,025520808,29.665,-163.1423,131.30,-0.0093,-0.0558,-0.0093,,,,,
0d - 00:00:00,025585909,32.81,-164.0676,128.42,0,-0.0651,0.027876,,,,,
0d - 00:00:00,025651010,37.82,-164.8557,123.78,-0.0279,-0.0372,0.027876,,,,,
0d - 00:00:00,025716111,42.98,-166.1235,120.14,0.009313,-0.0465,0.03717,,,,,
0d - 00:00:00,025781212,47.55,-167.3571,116.63,0.018625,-0.0093,0.03717,,,,,
0d - 00:00:00,025846313,51.58,-167.3571,113.06,0.009313,-0.0651,0.027876,,,,,
0d - 00:00:00,025911414,53.36,-166.4319,110.44,0.018625,0,0.018584,,,,,
0d - 00:00:00,025976515,55.75,-166.6718,107.80,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,026041616,60.52,-167.3914,103.16,0,-0.0279,-0.0093,,,,,
0d - 00:00:00,026106717,65.95,-167.6313,98.21,0.009313,-0.0093,-0.0465,,,,,
0d - 00:00:00,026171818,70.12,-167.9397,94.67,0.018625,0.027896,0,,,,,
0d - 00:00:00,026236919,73.53,-168.1110,91.58,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,026302020,77.01,-167.9397,87.56,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,026367121,81.21,-166.0893,80.89,-0.0093,-0.0186,0.018584,,,,,
0d - 00:00:00,026432222,86.06,-163.7249,74.26,0.009313,-0.0279,0,,,,,
0d - 00:00:00,026497323,89.44,-164.4445,72.30,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,026562424,92.78,-166.8089,71.13,0.009313,0.009299,0,,,,,
0d - 00:00:00,026627525,96.78,-167.5285,67.28,0.027938,0,0.018584,,,,,
0d - 00:00:00,026692626,101.08,-167.2201,62.89,0.018625,0.009299,0,,,,,
0d - 00:00:00,026757727,104.97,-166.9459,58.69,0.05588,0,0.018584,,,,,
0d - 00:00:00,026822828,108.90,-166.1235,53.78,0.009313,0.06509,0.009292,,,,,
0d - 00:00:00,026887929,112.62,-164.5130,48.73,0.009313,0.027896,0.009292,,,,,
0d - 00:00:00,026953030,115.79,-163.6564,45.12,0.03725,-0.0465,0.027876,,,,,
0d - 00:00:00,027018131,118.63,-163.5535,42.20,0.018625,0,0.05575,,,,,
0d - 00:00:00,027083232,121.63,-163.3137,38.97,0.05588,-0.0186,0.009292,,,,,
0d - 00:00:00,027148333,124.53,-162.8682,35.81,0.04656,0.08369,0.009292,,,,,
0d - 00:00:00,027213434,127.81,-162.4570,32.06,0,0.009299,0.03717,,,,,
0d - 00:00:00,027278535,131.26,-161.6689,27.800,0.027938,-0.0186,0,,,,,
0d - 00:00:00,027343636,134.67,-160.5381,23.539,0.018625,0,-0.0093,,,,,
0d - 00:00:00,027408737,137.43,-159.3388,20.034,0.018625,-0.0279,-0.0093,,,,,
0d - 00:00:00,027473838,139.96,-158.2423,16.529,0,0,-0.0093,,,,,
0d - 00:00:00,027538939,142.62,-157.0772,12.886,0,0.009299,0.027876,,,,,
0d - 00:00:00,027604040,144.84,-155.9121,9.656,0.07450,-0.0279,0.009292,,,,,
0d - 00:00:00,027669141,146.79,-154.4387,6.357,0.08381,-0.0093,0.018584,,,,,
0d - 00:00:00,027734242,149.11,-152.9310,2.5086,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,027799343,151.36,-150.8064,-1.9587,0.018625,-0.0093,0,,,,,
0d - 00:00:00,027864444,153.51,-148.8533,-5.5326,0.03725,-0.0093,-0.0093,,,,,
0d - 00:00:00,027929545,154.74,-147.4141,-7.9037,0.06519,0.018597,0.009292,,,,,
0d - 00:00:00,027994646,156.45,-145.0154,-12.2335,0.027938,-0.0186,0.03717,,,,,
0d - 00:00:00,028059747,158.70,-142.1028,-16.7695,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,028124848,160.34,-139.7727,-20.3090,0.07450,-0.0093,0,,,,,
0d - 00:00:00,028189949,160.55,-136.4831,-23.6422,0.06519,-0.0186,0,,,,,
0d - 00:00:00,028255050,161.84,-133.5019,-27.9721,0.05588,0,0.009292,,,,,
0d - 00:00:00,028320151,163.96,-131.1718,-32.0957,0.03725,0,0.018584,,,,,
0d - 00:00:00,028385252,165.32,-128.8074,-35.4977,0.027938,0.027896,-0.0093,,,,,
0d - 00:00:00,028450353,165.80,-125.1409,-39.7932,0.009313,0.08369,0.009292,,,,,
0d - 00:00:00,028515454,166.66,-121.0632,-44.7416,0.03725,-0.0186,-0.0093,,,,,
0d - 00:00:00,028580555,167.75,-117.6366,-48.8652,0.04656,0,0.009292,,,,,
0d - 00:00:00,028645656,167.03,-113.9358,-50.9958,0.009313,0,0.009292,,,,,
0d - 00:00:00,028710757,165.77,-110.3721,-54.0198,0.03725,0,-0.0279,,,,,
0d - 00:00:00,028775858,166.66,-106.8427,-59.1400,0.07450,-0.0186,0.009292,,,,,
0d - 00:00:00,028840959,168.64,-102.7649,-64.7412,0.05588,0.03719,-0.0279,,,,,
0d - 00:00:00,028906060,169.08,-98.7900,-68.8305,0.15831,0.009299,0,,,,,
0d - 00:00:00,028971161,168.19,-93.9242,-72.4731,0.04656,-0.0279,-0.0093,,,,,
0d - 00:00:00,029036262,167.37,-89.7094,-76.0813,0.06519,0,0.03717,,,,,
0d - 00:00:00,029101363,167.00,-85.8373,-79.5520,-0.0559,-0.0093,-0.0558,,,,,
0d - 00:00:00,029166464,165.22,-79.9435,-83.9506,-0.0093,0.03719,-0.0093,,,,,
0d - 00:00:00,029231565,164.47,-74.1868,-89.2769,-0.0093,0.018597,0.018584,,,,,
0d - 00:00:00,029296666,166.25,-71.7196,-93.5037,0.03725,0.009299,-0.0836,,,,,
0d - 00:00:00,029361767,168.33,-69.1839,-97.6273,0.009313,-0.0465,0.018584,,,,,
0d - 00:00:00,029426868,167.95,-65.0376,-101.0637,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,029491969,166.59,-61.5082,-103.4692,-0.0373,-0.0186,-0.0186,,,,,
0d - 00:00:00,029557070,165.05,-57.2934,-106.2870,0.05588,-0.0186,0,,,,,
0d - 00:00:00,029622171,164.47,-52.3591,-110.3763,0.14900,-0.0186,-0.0279,,,,,
0d - 00:00:00,029687272,164.71,-48.1443,-115.3246,0.07450,-0.0558,0,,,,,
0d - 00:00:00,029752373,164.85,-44.4778,-119.0015,0.04656,0,0.018584,,,,,
0d - 00:00:00,029817474,164.23,-40.9826,-121.8881,0.07450,-0.0093,-0.0279,,,,,
0d - 00:00:00,029882575,163.55,-37.3504,-124.4310,0.13038,0.009299,-0.0093,,,,,
0d - 00:00:00,029947676,162.56,-34.3692,-126.9396,-0.0279,-0.0279,0.009292,,,,,
0d - 00:00:00,030012777,161.84,-31.0454,-129.5856,-0.0279,-0.0093,0.027876,,,,,
0d - 00:00:00,030077878,161.09,-27.3789,-132.6440,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,030142979,160.14,-23.5410,-135.9772,0.05588,-0.0186,0.009292,,,,,
0d - 00:00:00,030208080,159.42,-19.6689,-138.9325,0.018625,0,0.009292,,,,,
0d - 00:00:00,030273181,158.26,-15.8996,-141.8191,-0.0373,0.05579,0.027876,,,,,
0d - 00:00:00,030338282,156.82,-12.3016,-143.8809,-0.0186,-0.0465,0.027876,,,,,
0d - 00:00:00,030403383,155.25,-8.6009,-146.2520,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,030468484,153.65,-4.7288,-148.6574,0.03725,0.018597,0,,,,,
0d - 00:00:00,030533585,151.70,-1.2679,-150.2038,0.05588,0,-0.0186,,,,,
0d - 00:00:00,030598686,150.10,2.6728,-152.7467,0.03725,-0.0186,-0.0186,,,,,
0d - 00:00:00,030663787,148.63,6.271,-154.8429,0.027938,0.04649,-0.0186,,,,,
0d - 00:00:00,030728888,146.34,9.937,-156.2175,0.10244,0.018597,-0.0279,,,,,
0d - 00:00:00,030793989,143.58,14.358,-158.2106,0,-0.0093,0,,,,,
0d - 00:00:00,030859090,141.19,18.538,-160.1349,0.04656,0.009299,-0.0186,,,,,
0d - 00:00:00,030924191,138.53,22.547,-161.4751,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,030989292,135.42,26.488,-162.4373,0.06519,0.009299,0,,,,,
0d - 00:00:00,031054393,132.72,29.846,-163.5369,0.05588,-0.0186,0.07434,,,,,
0d - 00:00:00,031119494,130.40,33.20,-164.6366,0.03725,0.027896,-0.0093,,,,,
0d - 00:00:00,031184595,126.48,37.90,-165.1520,0.05588,-0.0093,0,,,,,
0d - 00:00:00,031249696,122.31,42.76,-166.3204,0.03725,0,-0.0186,,,,,
0d - 00:00:00,031314797,118.49,47.90,-167.4200,0.04656,0.009299,0,,,,,
0d - 00:00:00,031379898,114.60,51.88,-167.4544,0.05588,0.027896,0,,,,,
0d - 00:00:00,031444999,111.39,53.66,-166.1829,0.05588,0.009299,-0.0093,,,,,
0d - 00:00:00,031510100,108.56,56.68,-166.5609,0.05588,0.06509,0.018584,,,,,
0d - 00:00:00,031575200,105.18,61.23,-167.9355,0.04656,0.009299,0,,,,,
0d - 00:00:00,031640302,101.86,65.24,-168.2448,0.05588,0.009299,-0.0465,,,,,
0d - 00:00:00,031705403,97.49,69.25,-167.7637,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,031770503,92.37,74.19,-167.6606,0.027938,0.009299,0.018584,,,,,
0d - 00:00:00,031835605,87.80,78.37,-167.5231,0.04656,0.03719,0.027876,,,,,
0d - 00:00:00,031900706,83.70,81.42,-165.5644,0.03725,-0.0186,0.009292,,,,,
0d - 00:00:00,031965807,77.25,84.84,-162.9871,-0.0093,0.027896,0,,,,,
0d - 00:00:00,032030907,73.39,89.37,-164.9802,0.018625,0.018597,-0.0279,,,,,
0d - 00:00:00,032096009,72.88,93.31,-168.4853,0.04656,0.027896,-0.0279,,,,,
0d - 00:00:00,032161110,70.87,96.39,-168.4166,0.018625,-0.0093,-0.0279,,,,,
0d - 00:00:00,032226210,65.58,99.72,-166.1829,0.04656,0.06509,-0.0093,,,,,
0d - 00:00:00,032291312,60.29,103.55,-165.1177,0.07450,0.018597,0.009292,,,,,
0d - 00:00:00,032356413,56.02,107.49,-164.6366,0.027938,0.027896,-0.0186,,,,,
0d - 00:00:00,032421514,51.51,111.50,-164.1555,0.027938,0,-0.0186,,,,,
0d - 00:00:00,032486615,47.35,115.75,-164.4648,0.009313,-0.0279,0,,,,,
0d - 00:00:00,032551716,43.97,119.45,-164.8084,0.04656,0.03719,0.009292,,,,,
0d - 00:00:00,032616817,40.66,122.43,-164.0524,0.12106,-0.0186,0,,,,,
0d - 00:00:00,032681917,37.07,124.87,-162.7466,0.009313,0.05579,-0.0465,,,,,
0d - 00:00:00,032747019,33.35,127.51,-161.5782,0.027938,0,0.018584,,,,,
0d - 00:00:00,032812120,29.733,130.38,-160.6504,0.009313,0.03719,0,,,,,
0d - 00:00:00,032877221,26.012,133.36,-159.6538,0,0,0,,,,,
0d - 00:00:00,032942322,22.496,136.35,-159.0009,0.04656,0.009299,0.03717,,,,,
0d - 00:00:00,033007423,18.878,139.43,-158.3136,0.009313,0.027896,-0.0186,,,,,
0d - 00:00:00,033072524,15.191,142.24,-157.3515,0.027938,0.04649,0.009292,,,,,
0d - 00:00:00,033137624,11.709,144.40,-155.8051,0.027938,-0.0279,0,,,,,
0d - 00:00:00,033202726,8.193,146.45,-154.2244,0.018625,0.018597,0,,,,,
0d - 00:00:00,033267827,4.574,148.58,-152.4375,0,0.027896,0.009292,,,,,
0d - 00:00:00,033269000,,,,,,,120.58,120.76,120.60,0.07526,
0d - 00:00:00,033334000,0.30723,150.43,-149.8602,0.018625,-0.0093,-0.0465,,,,,
0d - 00:00:00,033399101,-3.6526,152.55,-148.1763,0.027938,-0.0279,0.027876,,,,,
0d - 00:00:00,033464202,-6.6225,154.51,-146.9393,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,033529303,-10.6166,156.29,-144.2245,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,033594404,-15.0544,158.17,-141.7160,0.05588,0.027896,-0.0186,,,,,
0d - 00:00:00,033659505,-18.4339,159.82,-139.6541,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,033724606,-22.2572,161.22,-136.6989,0.018625,0.09299,-0.0093,,,,,
0d - 00:00:00,033789707,-26.3537,162.32,-133.6749,0.018625,-0.0279,0,,,,,
0d - 00:00:00,033854808,-29.5967,163.21,-131.4412,0.027938,0,-0.0186,,,,,
0d - 00:00:00,033919909,-32.8055,164.07,-128.4859,0.027938,-0.0279,-0.0093,,,,,
0d - 00:00:00,033985010,-37.8578,164.89,-123.5376,0.027938,0.018597,-0.0186,,,,,
0d - 00:00:00,034050111,-43.5245,166.16,-119.4483,-0.0093,-0.0744,0.018584,,,,,
0d - 00:00:00,034115212,-48.4061,167.39,-116.1150,0.009313,0.018597,0,,,,,
0d - 00:00:00,034180313,-51.6149,167.46,-113.3315,0.009313,0.009299,0.03717,,,,,
0d - 00:00:00,034245414,-52.9804,166.50,-110.8917,0.027938,0.027896,0.027876,,,,,
0d - 00:00:00,034310515,-55.7455,166.47,-107.5241,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,034375616,-60.5588,167.22,-102.9193,0,-0.0093,0.018584,,,,,
0d - 00:00:00,034440717,-65.9865,167.67,-98.0397,0.018625,0.06509,0.009292,,,,,
0d - 00:00:00,034505818,-70.5950,167.94,-94.2940,0.04656,0.018597,0,,,,,
0d - 00:00:00,034570919,-73.9063,168.21,-91.4418,-0.0466,0.018597,0,,,,,
0d - 00:00:00,034636020,-76.9786,168.08,-87.7649,0.009313,0.05579,0.018584,,,,,
0d - 00:00:00,034701121,-81.1774,166.29,-80.9609,0.027938,0,0.009292,,,,,
0d - 00:00:00,034766222,-86.2297,163.76,-73.9164,-0.0093,0.027896,0.018584,,,,,
0d - 00:00:00,034831323,-89.6775,164.27,-72.0264,-0.0093,0.018597,0.04646,,,,,
0d - 00:00:00,034896424,-92.9205,166.64,-70.8236,-0.0279,0,0,,,,,
0d - 00:00:00,034961525,-96.9828,167.53,-67.0436,0,0.018597,0.018584,,,,,
0d - 00:00:00,035026626,-101.2158,167.22,-62.6794,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,035091727,-105.0391,166.98,-58.7963,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,035156828,-108.9307,166.19,-53.6761,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,035221929,-112.8906,164.58,-48.5216,-0.0373,-0.0186,0,,,,,
0d - 00:00:00,035287030,-115.8946,163.72,-45.0165,-0.0279,0.03719,0.018584,,,,,
0d - 00:00:00,035352131,-118.4890,163.62,-42.2330,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,035417232,-121.6637,163.28,-38.8997,-0.0186,0.018597,0,,,,,
0d - 00:00:00,035482333,-124.8043,162.83,-35.4634,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,035547434,-127.8425,162.49,-32.0957,-0.0093,0.009299,-0.0650,,,,,
0d - 00:00:00,035612535,-131.1879,161.60,-27.8346,0,-0.0093,0.018584,,,,,
0d - 00:00:00,035677636,-134.7040,160.44,-23.4361,-0.0093,0.027896,-0.0186,,,,,
0d - 00:00:00,035742737,-137.5033,159.30,-19.9310,-0.0186,0.009299,0,,,,,
0d - 00:00:00,035807838,-139.8928,158.28,-16.7008,0.018625,0,-0.0186,,,,,
0d - 00:00:00,035872939,-142.3507,157.21,-13.0926,-0.0279,0,0.027876,,,,,
0d - 00:00:00,035938040,-144.7403,155.88,-9.6562,-0.0186,0.11158,-0.0093,,,,,
0d - 00:00:00,036003141,-146.8568,154.51,-6.2542,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,036068242,-149.0074,153.07,-2.7147,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,036133343,-151.2263,150.91,1.6495,-0.0186,0.06509,0,,,,,
0d - 00:00:00,036198444,-153.5134,148.78,5.464,-0.0093,0.027896,0.018584,,,,,
0d - 00:00:00,036263545,-154.7765,147.24,8.075,-0.0186,-0.0558,0.009292,,,,,
0d - 00:00:00,036328646,-156.4151,144.84,12.302,-0.0186,0.027896,-0.0186,,,,,
0d - 00:00:00,036393747,-158.5657,142.24,16.632,0,0,0.027876,,,,,
0d - 00:00:00,036458848,-160.3067,139.84,20.240,-0.0279,-0.0093,-0.0372,,,,,
0d - 00:00:00,036523949,-160.6480,136.41,23.745,-0.0373,-0.0279,0,,,,,
0d - 00:00:00,036589050,-162.1159,133.36,28.110,-0.0373,-0.0186,-0.0186,,,,,
0d - 00:00:00,036654151,-163.8910,131.03,31.92,-0.0466,0,0.009292,,,,,
