X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,017905836,70.32,-167.2886,93.64,-3.6785,-0.0372,3.698,,,,,
0d - 00:00:00,017970938,74.08,-167.4942,90.65,-3.6133,-0.1674,3.726,,,,,
0d - 00:00:00,018036040,77.08,-167.6313,87.49,-3.5760,-0.2418,3.791,,,,,
0d - 00:00:00,018101142,80.56,-167.4257,83.50,-3.5201,-0.3162,3.800,,,,,
0d - 00:00:00,018166244,84.39,-166.9459,79.41,-3.4736,-0.4277,3.847,,,,,
0d - 00:00:00,018231346,88.24,-166.4319,74.74,-3.3805,-0.5114,3.838,,,,,
0d - 00:00:00,018296448,93.33,-166.0893,69.24,-3.3618,-0.5858,3.866,,,,,
0d - 00:00:00,018361550,97.70,-165.7466,64.98,-3.2873,-0.6602,3.921,,,,,
0d - 00:00:00,018426652,100.60,-165.7123,62.37,-3.2501,-0.7997,3.940,,,,,
0d - 00:00:00,018491754,103.61,-165.5753,58.87,-3.1476,-0.8555,3.977,,,,,
0d - 00:00:00,018556856,107.77,-165.1298,53.85,-3.1104,-0.9299,4.024,,,,,
0d - 00:00:00,018621958,112.04,-164.7529,49.52,-3.0359,-1.0415,3.958,,,,,
0d - 00:00:00,018687060,115.42,-164.3074,46.05,-2.9335,-1.1716,4.033,,,,,
0d - 00:00:00,018752162,118.49,-163.7592,42.16,-2.8496,-1.2181,4.042,,,,,
0d - 00:00:00,018817264,121.73,-162.7654,38.45,-2.7845,-1.3111,4.079,,,,,
0d - 00:00:00,018882366,122.24,-159.8528,35.70,-2.6820,-1.3762,4.089,,,,,
0d - 00:00:00,018947468,123.06,-157.9681,31.96,-2.6448,-1.4785,4.042,,,,,
0d - 00:00:00,019012570,128.56,-158.8591,27.113,-2.5423,-1.5343,4.089,,,,,
0d - 00:00:00,019077672,134.67,-159.6472,22.474,-2.4678,-1.6180,4.089,,,,,
0d - 00:00:00,019142774,138.22,-159.2360,19.278,-2.3468,-1.7017,4.089,,,,,
0d - 00:00:00,019207876,140.58,-158.7563,16.460,-2.2443,-1.7946,4.098,,,,,
0d - 00:00:00,019272978,143.00,-157.6255,13.058,-2.2071,-1.9248,4.098,,,,,
0d - 00:00:00,019338080,144.47,-155.3639,9.450,-2.1233,-1.9527,4.061,,,,,
0d - 00:00:00,019403182,146.17,-153.1366,5.704,-2.0301,-2.1201,4.061,,,,,
0d - 00:00:00,019468284,148.43,-151.5603,1.6838,-1.9370,-2.1480,4.024,,,,,
0d - 00:00:00,019533386,151.09,-149.7099,-2.7491,-1.8346,-2.2038,4.033,,,,,
0d - 00:00:00,019598488,153.21,-147.9623,-5.7731,-1.7787,-2.3154,3.986,,,,,
0d - 00:00:00,019663590,154.30,-147.0029,-8.0067,-1.6763,-2.4084,4.024,,,,,
0d - 00:00:00,019728692,156.21,-145.0154,-11.9929,-1.5645,-2.4362,3.996,,,,,
0d - 00:00:00,019793794,158.63,-142.3427,-16.4602,-1.4993,-2.5385,3.968,,,,,
0d - 00:00:00,019858896,159.45,-139.0873,-19.7935,-1.3596,-2.5757,3.921,,,,,
0d - 00:00:00,019923998,160.27,-136.3118,-23.6422,-1.2665,-2.6873,3.903,,,,,
0d - 00:00:00,019989100,162.29,-133.8103,-28.4188,-1.1734,-2.7245,3.893,,,,,
0d - 00:00:00,020054202,164.10,-130.7949,-32.3363,-1.0989,-2.7524,3.866,,,,,
0d - 00:00:00,020119304,164.51,-127.9508,-35.7039,-0.8847,-2.8919,3.828,,,,,
0d - 00:00:00,020184406,164.95,-124.0787,-39.9306,-0.8940,-2.9291,3.782,,,,,
0d - 00:00:00,020249508,166.04,-120.8576,-44.3292,-0.7357,-3.0128,3.754,,,,,
0d - 00:00:00,020314610,167.20,-117.2939,-48.8996,-0.6612,-3.0686,3.726,,,,,
0d - 00:00:00,020379712,167.34,-113.3533,-52.6109,-0.5681,-3.1058,3.661,,,,,
0d - 00:00:00,020444814,166.52,-110.2693,-54.2259,-0.5122,-3.1615,3.708,,,,,
0d - 00:00:00,020509916,165.87,-107.0140,-57.6623,-0.4191,-3.1987,3.559,,,,,
0d - 00:00:00,020575018,166.83,-102.4908,-63.5385,-0.2980,-3.2545,3.531,,,,,
0d - 00:00:00,020640120,168.02,-98.4816,-68.5900,-0.1863,-3.3289,3.540,,,,,
0d - 00:00:00,020705222,168.53,-94.4382,-72.4731,-0.0838,-3.3661,3.420,,,,,
0d - 00:00:00,020770324,167.71,-90.0178,-76.3562,0.04656,-3.4219,3.429,,,,,
0d - 00:00:00,020835426,167.00,-85.9059,-79.4146,0.13969,-3.4405,3.234,,,,,
0d - 00:00:00,020900528,166.69,-82.4792,-82.8853,0.19556,-3.5056,3.252,,,,,
0d - 00:00:00,020965630,166.83,-77.7847,-87.6618,0.3353,-3.5707,3.169,,,,,
0d - 00:00:00,021030732,166.42,-72.8504,-92.4040,0.4563,-3.5707,3.1315,,,,,
0d - 00:00:00,021095834,166.35,-68.4643,-96.4590,0.6705,-3.6079,3.0478,,,,,
0d - 00:00:00,021160936,166.59,-64.4551,-100.4795,0.7916,-3.6265,2.9921,,,,,
0d - 00:00:00,021226038,166.01,-60.7886,-103.7784,0.7636,-3.6172,2.8992,,,,,
0d - 00:00:00,021291140,165.67,-57.1906,-106.5275,0.8288,-3.7474,2.8434,,,,,
0d - 00:00:00,021356242,164.88,-53.3871,-110.1013,0.8474,-3.7195,2.7412,,,,,
0d - 00:00:00,021421344,164.27,-49.1038,-114.0532,1.0058,-3.7567,2.6390,,,,,
0d - 00:00:00,021486446,164.23,-45.0261,-117.5926,1.0803,-3.7288,2.5832,,,,,
0d - 00:00:00,021551548,163.62,-41.3938,-120.4448,1.2106,-3.7660,2.5182,,,,,
0d - 00:00:00,021616650,161.16,-37.7958,-120.4792,1.3131,-3.7009,2.4438,,,,,
0d - 00:00:00,021681752,157.17,-34.6776,-121.3383,1.4062,-3.7846,2.3509,,,,,
0d - 00:00:00,021746854,159.49,-30.7027,-129.5168,1.4528,-3.8032,2.2952,,,,,
0d - 00:00:00,021811956,162.87,-26.2481,-135.8741,1.6856,-3.7753,2.1837,,,,,
0d - 00:00:00,021877058,160.89,-22.7186,-136.4927,1.7042,-3.8218,2.1093,,,,,
0d - 00:00:00,021942160,157.88,-19.3948,-137.8329,1.7135,-3.8218,2.0164,,,,,
0d - 00:00:00,022007262,156.82,-15.3171,-141.1662,1.9091,-3.8218,1.9235,,,,,
0d - 00:00:00,022072364,155.63,-11.6163,-143.4342,2.0115,-3.8310,1.8027,,,,,
0d - 00:00:00,022137466,154.44,-8.4295,-145.4272,2.0767,-3.8775,1.7376,,,,,
0d - 00:00:00,022202568,152.76,-4.1120,-148.3482,2.1698,-3.8218,1.6354,,,,,
0d - 00:00:00,022267670,151.09,-0.1028,-150.7193,2.2164,-3.8125,1.5704,,,,,
0d - 00:00:00,022332772,149.45,3.324,-152.5405,2.3281,-3.8032,1.4589,,,,,
0d - 00:00:00,022397874,147.91,6.202,-154.0525,2.3933,-3.8032,1.3845,,,,,
0d - 00:00:00,022462976,146.17,9.560,-155.7364,2.5237,-3.7567,1.3009,,,,,
0d - 00:00:00,022528078,143.78,13.809,-157.9013,2.5516,-3.8218,1.1801,,,,,
0d - 00:00:00,022593180,141.26,17.990,-159.5851,2.6355,-3.7381,1.1151,,,,,
0d - 00:00:00,022658282,138.49,22.033,-160.9940,2.7379,-3.7381,0.9664,,,,,
0d - 00:00:00,022723384,135.18,26.419,-162.1624,2.8124,-3.6730,0.8549,,,,,
0d - 00:00:00,022788486,132.38,30.017,-163.3307,2.8869,-3.6916,0.7991,,,,,
0d - 00:00:00,022853588,130.10,33.20,-164.1211,2.9986,-3.6079,0.6783,,,,,
0d - 00:00:00,022918690,126.24,37.42,-164.6022,3.1104,-3.6265,0.5947,,,,,
0d - 00:00:00,022983792,122.41,42.11,-165.7018,3.1104,-3.5986,0.4553,,,,,
0d - 00:00:00,023048894,118.80,46.98,-166.7328,3.185,-3.5893,0.3996,,,,,
0d - 00:00:00,023113996,114.43,51.74,-167.1107,3.287,-3.5242,0.28806,,,,,
0d - 00:00:00,023179098,111.01,54.65,-166.6297,3.325,-3.4963,0.18584,,,,,
0d - 00:00:00,023244200,108.18,56.75,-166.1142,3.464,-3.4684,0.06505,,,,,
0d - 00:00:00,023309302,104.63,60.79,-166.6984,3.455,-3.4591,-0.0650,,,,,
0d - 00:00:00,023374404,101.01,65.31,-167.4888,3.502,-3.4033,-0.1208,,,,,
0d - 00:00:00,023439506,97.26,69.15,-167.4544,3.548,-3.3382,-0.2323,,,,,
0d - 00:00:00,023504608,92.48,73.84,-167.1795,3.613,-3.2638,-0.3159,,,,,
0d - 00:00:00,023569710,87.49,78.37,-167.0420,3.641,-3.2266,-0.3717,,,,,
0d - 00:00:00,023634812,83.60,81.97,-166.9389,3.651,-3.1801,-0.5204,,,,,
0d - 00:00:00,023699914,80.02,85.25,-166.6297,3.781,-3.1429,-0.6133,,,,,
0d - 00:00:00,023765016,76.19,88.99,-166.3891,3.790,-3.0407,-0.7155,,,,,
0d - 00:00:00,023830118,72.68,92.01,-166.1486,3.837,-3.0035,-0.8084,,,,,
0d - 00:00:00,023895220,69.26,95.12,-165.7706,3.874,-2.9477,-0.9106,,,,,
0d - 00:00:00,023960322,65.10,99.17,-165.5300,3.902,-2.8826,-1.0036,,,,,
0d - 00:00:00,024025424,60.63,103.28,-165.1864,3.930,-2.8547,-1.0872,,,,,
0d - 00:00:00,024090526,56.39,107.08,-164.8427,3.986,-2.7896,-1.1615,,,,,
0d - 00:00:00,024155628,52.16,111.19,-164.5678,3.986,-2.7059,-1.2544,,,,,
0d - 00:00:00,024220730,47.83,115.34,-164.2929,4.032,-2.6315,-1.3567,,,,,
0d - 00:00:00,024285832,43.70,118.84,-163.6744,4.023,-2.5199,-1.4217,,,,,
0d - 00:00:00,024350934,40.08,121.68,-162.7809,4.070,-2.4827,-1.5332,,,,,
0d - 00:00:00,024416036,36.39,122.50,-159.2415,4.098,-2.3991,-1.6354,,,,,
0d - 00:00:00,024481138,32.94,122.74,-156.5955,4.135,-2.3898,-1.7005,,,,,
0d - 00:00:00,024546240,30.109,127.92,-159.4820,4.125,-2.2596,-1.7934,,,,,
0d - 00:00:00,024611342,26.968,133.98,-161.4751,4.060,-2.2131,-1.9049,,,,,
0d - 00:00:00,024676444,22.872,136.76,-159.2071,4.163,-2.1201,-2.0071,,,,,
0d - 00:00:00,024741546,18.024,139.33,-157.1796,4.144,-2.0085,-2.0722,,,,,
0d - 00:00:00,024806648,13.484,143.06,-156.3205,4.163,-1.9806,-2.1744,,,,,
0d - 00:00:00,024871750,9.900,145.22,-154.6711,4.172,-1.9155,-2.2487,,,,,
0d - 00:00:00,024936852,6.896,146.21,-152.7467,4.116,-1.7667,-2.3416,,,,,
0d - 00:00:00,025001954,3.892,148.37,-151.7158,4.144,-1.6459,-2.4067,,,,,
0d - 00:00:00,025003000,,,,,,,120.23,120.47,120.22,0.07526,
0d - 00:00:00,025068000,0.10241,150.81,-150.2382,4.144,-1.5994,-2.4903,,,,,
0d - 00:00:00,025133102,-3.6185,152.52,-148.0733,4.144,-1.5064,-2.5646,,,,,
0d - 00:00:00,025198204,-6.4860,153.79,-146.3207,4.153,-1.4227,-2.5646,,,,,
0d - 00:00:00,025263306,-10.7531,155.98,-143.9153,4.116,-1.3297,-2.7319,,,,,
0d - 00:00:00,025328408,-15.2250,158.11,-141.3380,4.125,-1.2181,-2.7876,,,,,
0d - 00:00:00,025393510,-18.7411,159.54,-139.1387,4.125,-1.1530,-2.8527,,,,,
0d - 00:00:00,025458612,-22.3255,160.85,-136.4927,4.107,-1.0600,-2.9456,,,,,
0d - 00:00:00,025523714,-26.2854,162.25,-133.7092,4.051,-0.9485,-2.9735,,,,,
0d - 00:00:00,025588816,-29.5284,163.11,-131.3038,4.042,-0.8834,-3.1408,,,,,
0d - 00:00:00,025653918,-32.8055,163.76,-128.1079,4.023,-0.7625,-3.1500,,,,,
0d - 00:00:00,025719020,-37.8236,164.34,-123.3314,3.995,-0.7067,-3.2337,,,,,
0d - 00:00:00,025784122,-43.0124,165.78,-119.5857,3.958,-0.6137,-3.3173,,,,,
0d - 00:00:00,025849224,-47.9964,167.01,-115.8057,3.939,-0.4928,-3.3731,,,,,
0d - 00:00:00,025914326,-52.1611,167.29,-112.4724,3.930,-0.4184,-3.4567,,,,,
0d - 00:00:00,025979428,-54.1069,167.01,-110.7199,3.855,-0.3162,-3.5031,,,,,
0d - 00:00:00,026044530,-55.5407,166.53,-108.0052,3.800,-0.2325,-3.5124,,,,,
0d - 00:00:00,026109632,-59.7736,166.29,-102.9537,3.790,-0.1488,-3.5775,,,,,
0d - 00:00:00,026174734,-65.1673,166.64,-97.9710,3.744,-0.0465,-3.5775,,,,,
0d - 00:00:00,026239836,-70.1512,167.32,-93.7442,3.706,0.06509,-3.7447,,,,,
0d - 00:00:00,026304938,-74.1111,167.56,-90.4797,3.651,0.10229,-3.7076,,,,,
0d - 00:00:00,026370040,-76.9786,167.60,-87.5931,3.613,0.22317,-3.7540,,,,,
0d - 00:00:00,026435142,-80.2899,167.39,-83.8818,3.520,0.3348,-3.8005,,,,,
0d - 00:00:00,026500244,-84.3522,166.91,-79.1053,3.483,0.4184,-3.8284,,,,,
0d - 00:00:00,026565346,-88.4827,166.40,-74.4662,3.380,0.4928,-3.8841,,,,,
0d - 00:00:00,026630448,-93.0912,166.09,-69.5178,3.353,0.6044,-3.8934,,,,,
0d - 00:00:00,026695550,-97.4607,165.92,-65.1880,3.306,0.7067,-3.9306,,,,,
0d - 00:00:00,026760652,-100.6354,165.71,-62.2327,3.241,0.7904,-3.9399,,,,,
0d - 00:00:00,026825754,-103.6054,165.51,-58.8994,3.176,0.8834,-3.9770,,,,,
0d - 00:00:00,026890856,-107.4628,165.20,-54.2947,3.0918,0.9764,-3.9956,,,,,
0d - 00:00:00,026955958,-111.7982,164.68,-49.7243,3.0359,1.1530,-4.0514,,,,,
0d - 00:00:00,027021060,-115.3484,164.24,-46.0474,2.9614,1.1251,-4.0328,,,,,
0d - 00:00:00,027086162,-118.3525,163.66,-42.4048,2.8869,1.2274,-4.0421,,,,,
0d - 00:00:00,027151264,-121.2541,162.59,-38.8654,2.7845,1.3204,-4.0514,,,,,
0d - 00:00:00,027216366,-121.6296,159.68,-35.6695,2.7379,1.4134,-4.0793,,,,,
0d - 00:00:00,027281468,-123.3706,158.11,-31.8895,2.6261,1.5157,-4.0978,,,,,
0d - 00:00:00,027346570,-128.8666,159.17,-27.2848,2.5703,1.5622,-4.1164,,,,,
0d - 00:00:00,027411672,-134.7382,159.72,-22.5426,2.5237,1.6366,-4.1071,,,,,
0d - 00:00:00,027476774,-138.3908,159.30,-19.1062,2.4026,1.7110,-4.1164,,,,,
0d - 00:00:00,027541876,-140.7804,158.86,-16.4946,2.2816,1.8039,-4.0886,,,,,
0d - 00:00:00,027606978,-142.7945,157.63,-13.1957,2.2164,1.9713,-4.0886,,,,,
0d - 00:00:00,027672080,-144.3648,155.26,-9.4157,2.1140,1.9434,-4.0607,,,,,
0d - 00:00:00,027737182,-146.2423,153.14,-5.4295,2.0395,2.0736,-4.0607,,,,,
0d - 00:00:00,027802284,-148.7001,151.66,-1.6151,1.9463,2.1480,-4.0607,,,,,
0d - 00:00:00,027867386,-151.2263,149.95,2.7147,1.8532,2.1759,-4.0421,,,,,
0d - 00:00:00,027932488,-153.3427,148.17,5.670,1.7321,2.2224,-4.0421,,,,,
0d - 00:00:00,027997590,-154.5034,147.31,7.801,1.6576,2.2875,-4.0049,,,,,
0d - 00:00:00,028062692,-156.4151,145.15,11.890,1.5366,2.4548,-3.9863,,,,,
0d - 00:00:00,028127794,-158.4633,142.27,16.426,1.4528,2.5571,-3.9678,,,,,
0d - 00:00:00,028192896,-159.1119,139.09,19.965,1.3876,2.6036,-3.9399,,,,,
0d - 00:00:00,028257998,-160.3749,136.69,23.367,1.2944,2.6501,-3.9306,,,,,
0d - 00:00:00,028323100,-162.3890,134.19,27.835,1.1641,2.7431,-3.8748,,,,,
0d - 00:00:00,028388202,-163.8910,130.83,32.16,1.0523,2.8175,-3.8470,,,,,
0d - 00:00:00,028453304,-164.5055,128.02,35.26,0.9964,2.8547,-3.8470,,,,,
0d - 00:00:00,028518406,-164.8469,124.66,39.28,0.8754,2.9384,-3.7726,,,,,
0d - 00:00:00,028583508,-165.9393,120.86,44.26,0.8009,2.9291,-3.7726,,,,,
0d - 00:00:00,028648610,-167.1340,117.05,49.00,0.6891,3.0779,-3.7262,,,,,
0d - 00:00:00,028713712,-167.3389,113.28,52.37,0.5588,3.1151,-3.6611,,,,,
0d - 00:00:00,028778814,-165.8368,110.13,53.64,0.4936,3.171,-3.6332,,,,,
0d - 00:00:00,028843916,-165.7344,106.98,57.70,0.3911,3.189,-3.5682,,,,,
0d - 00:00:00,028909018,-167.3389,102.53,63.92,0.27006,3.264,-3.5310,,,,,
0d - 00:00:00,028974120,-168.6019,98.58,68.42,0.17694,3.375,-3.4567,,,,,
0d - 00:00:00,029039222,-168.4995,94.78,71.99,0.12106,3.403,-3.4195,,,,,
0d - 00:00:00,029104324,-167.9192,89.95,76.39,-0.0279,3.403,-3.3823,,,,,
0d - 00:00:00,029169426,-167.2706,85.67,79.66,-0.1304,3.422,-3.2987,,,,,
0d - 00:00:00,029234528,-166.6903,82.27,82.68,-0.2235,3.478,-3.2430,,,,,
0d - 00:00:00,029299630,-166.6903,77.75,87.42,-0.3539,3.533,-3.1686,,,,,
0d - 00:00:00,029364732,-166.5196,72.71,92.27,-0.3818,3.552,-3.1315,,,,,
0d - 00:00:00,029429834,-166.4513,68.40,96.46,-0.5588,3.580,-3.0664,,,,,
0d - 00:00:00,029494936,-166.3830,64.39,100.27,-0.6053,3.589,-2.9549,,,,,
0d - 00:00:00,029560038,-166.1099,60.69,103.54,-0.7171,3.654,-2.8806,,,,,
0d - 00:00:00,029625140,-165.5296,57.22,106.70,-0.8195,3.692,-2.8434,,,,,
0d - 00:00:00,029690242,-164.8810,53.25,110.00,-0.9406,3.710,-2.7226,,,,,
0d - 00:00:00,029755344,-164.5055,49.14,113.74,-1.0337,3.710,-2.6761,,,,,
0d - 00:00:00,029820446,-164.0276,44.99,117.46,-1.1268,3.738,-2.6204,,,,,
0d - 00:00:00,029885548,-163.5497,41.19,120.62,-1.2199,3.719,-2.5182,,,,,
0d - 00:00:00,029950650,-160.8870,37.80,120.14,-1.2944,3.757,-2.4531,,,,,
0d - 00:00:00,030015752,-157.0978,34.81,121.34,-1.3596,3.766,-2.3416,,,,,
0d - 00:00:00,030080854,-160.0677,30.703,130.00,-1.4528,3.775,-2.3602,,,,,
0d - 00:00:00,030145956,-163.1059,26.248,135.74,-1.6018,3.757,-2.2208,,,,,
0d - 00:00:00,030211058,-160.7846,22.890,136.08,-1.6576,3.775,-2.0814,,,,,
0d - 00:00:00,030276160,-157.7805,19.395,137.66,-1.7694,3.812,-2.0164,,,,,
0d - 00:00:00,030341262,-156.8247,15.043,141.34,-1.8346,3.822,-1.8863,,,,,
0d - 00:00:00,030406364,-155.6982,11.342,143.61,-1.9370,3.766,-1.8770,,,,,
0d - 00:00:00,030471466,-154.1279,8.121,145.53,-2.0674,3.812,-1.7283,,,,,
0d - 00:00:00,030536568,-152.5917,4.112,148.25,-2.1140,3.757,-1.6447,,,,,
0d - 00:00:00,030601670,-151.1921,-0.1028,151.06,-2.2443,3.794,-1.5239,,,,,
0d - 00:00:00,030666772,-149.3829,-3.5294,152.54,-2.3188,3.794,-1.4403,,,,,
0d - 00:00:00,030731874,-147.8467,-6.1680,153.98,-2.4120,3.803,-1.3845,,,,,
0d - 00:00:00,030796976,-146.4471,-9.3890,155.81,-2.5051,3.729,-1.2544,,,,,
0d - 00:00:00,030862078,-144.0917,-13.6723,157.80,-2.5703,3.729,-1.1708,,,,,
0d - 00:00:00,030927180,-141.1217,-18.0584,159.41,-2.6634,3.729,-1.0686,,,,,
0d - 00:00:00,030992282,-138.4591,-22.0676,160.89,-2.7286,3.719,-0.9664,,,,,
0d - 00:00:00,031057384,-135.4892,-26.2138,162.33,-2.8217,3.673,-0.9385,,,,,
0d - 00:00:00,031122486,-132.5875,-29.9488,163.37,-2.8776,3.664,-0.7805,,,,,
0d - 00:00:00,031187588,-129.9249,-33.3069,163.91,-2.9707,3.654,-0.6690,,,,,
0d - 00:00:00,031252690,-125.9650,-37.4874,164.36,-3.0452,3.626,-0.5947,,,,,
0d - 00:00:00,031317791,-122.5513,-41.9763,165.77,-3.1104,3.608,-0.4181,,,,,
0d - 00:00:00,031382894,-119.2059,-46.5338,166.73,-3.1942,3.552,-0.3903,,,,,
0d - 00:00:00,031447996,-114.8022,-51.1255,166.80,-3.2594,3.561,-0.2509,,,,,
0d - 00:00:00,031513098,-111.3203,-54.4493,166.97,-3.3060,3.496,-0.1673,,,,,
0d - 00:00:00,031578200,-108.7259,-56.5396,166.29,-3.3898,3.413,-0.0650,,,,,
0d - 00:00:00,031643302,-105.1415,-59.9319,166.25,-3.4829,3.450,0.07434,,,,,
0d - 00:00:00,031708404,-101.1816,-64.6607,167.01,-3.5667,3.375,0.13009,,,,,
0d - 00:00:00,031773506,-97.4607,-69.0125,167.59,-3.5481,3.310,0.22301,,,,,
0d - 00:00:00,031838607,-92.9547,-73.5357,167.49,-3.6040,3.282,0.30664,,,,,
0d - 00:00:00,031903710,-88.0048,-78.0246,167.15,-3.6412,3.227,0.4274,,,,,
0d - 00:00:00,031968812,-83.8743,-81.8967,166.97,-3.7064,3.1429,0.5204,,,,,
0d - 00:00:00,032033913,-80.0509,-85.3576,166.66,-3.7995,3.1336,0.6319,,,,,
0d - 00:00:00,032099016,-76.3300,-88.8528,166.39,-3.8181,3.0686,0.7527,,,,,
0d - 00:00:00,032164118,-72.8822,-91.7654,166.01,-3.8461,3.0128,0.8363,,,,,
0d - 00:00:00,032229220,-69.3661,-95.1578,165.77,-3.8740,2.9663,0.8828,,,,,
0d - 00:00:00,032294322,-65.1331,-99.1670,165.53,-3.9020,2.8919,0.9757,,,,,
0d - 00:00:00,032359423,-60.7295,-103.2104,165.15,-3.9578,2.7896,1.0686,,,,,
0d - 00:00:00,032424526,-56.5648,-107.0140,164.77,-3.9858,2.7245,1.1708,,,,,
0d - 00:00:00,032489628,-52.2635,-111.1945,164.53,-4.0044,2.7338,1.2730,,,,,
0d - 00:00:00,032554729,-47.7575,-115.3407,164.26,-4.0510,2.6408,1.3752,,,,,
0d - 00:00:00,032619832,-43.9000,-118.7331,163.64,-4.0137,2.5571,1.4124,,,,,
0d - 00:00:00,032684934,-40.2474,-121.4744,162.40,-4.0696,2.4641,1.5053,,,,,
0d - 00:00:00,032750036,-36.3216,-121.8171,158.45,-4.1068,2.3340,1.6168,,,,,
0d - 00:00:00,032815138,-33.2152,-122.7080,157.15,-4.0975,2.3247,1.7098,,,,,
0d - 00:00:00,032880239,-30.5866,-128.7389,160.68,-4.1162,2.2968,1.8213,,,,,
0d - 00:00:00,032945342,-27.1388,-134.0502,161.44,-4.0696,2.1666,1.9142,,,,,
0d - 00:00:00,033010444,-22.5986,-136.6202,158.69,-4.1720,2.1108,1.9885,,,,,
0d - 00:00:00,033075545,-17.8536,-139.5328,157.25,-4.1627,2.0457,2.1093,,,,,
0d - 00:00:00,033140648,-13.6889,-143.1308,156.46,-4.1255,1.9248,2.1930,,,,,
0d - 00:00:00,033205750,-10.0704,-144.6728,154.53,-4.1534,1.8411,2.2673,,,,,
0d - 00:00:00,033270851,-6.9981,-146.0434,152.75,-4.1813,1.7667,2.3788,,,,,
0d - 00:00:00,033335954,-3.9599,-148.4078,152.03,-4.2000,1.6645,2.4345,,,,,
0d - 00:00:00,033335999,,,,,,,120.25,120.44,120.21,0.07329,
0d - 00:00:00,033401000,-0.2731,-150.8407,150.17,-4.1348,1.5901,2.5089,,,,,
0d - 00:00:00,033466097,3.789,-152.4512,147.83,-4.1255,1.4506,2.5646,,,,,
0d - 00:00:00,033531194,6.588,-154.1303,146.77,-4.1441,1.3576,2.6761,,,,,
0d - 00:00:00,033596291,10.582,-156.3576,144.33,-4.0696,1.3483,2.7505,,,,,
0d - 00:00:00,033661388,15.293,-158.2423,141.34,-4.1348,1.2553,2.8155,,,,,
0d - 00:00:00,033726485,19.356,-159.6472,138.76,-4.0975,1.1809,2.8713,,,,,
0d - 00:00:00,033791582,22.667,-161.1206,136.36,-4.0975,1.1251,2.9828,,,,,
0d - 00:00:00,033856679,26.490,-162.3542,133.54,-4.0696,1.0136,3.0107,,,,,
0d - 00:00:00,033921776,29.767,-163.2109,131.17,-3.9765,0.9020,3.0757,,,,,
0d - 00:00:00,033986873,33.01,-163.7934,127.97,-4.0603,0.8090,3.169,,,,,
0d - 00:00:00,034051970,37.82,-164.3759,123.33,-3.9485,0.6788,3.215,,,,,
0d - 00:00:00,034117067,42.77,-165.7123,119.86,-3.9299,0.6044,3.308,,,,,
0d - 00:00:00,034182164,47.93,-166.9802,115.67,-3.9299,0.5021,3.354,,,,,
0d - 00:00:00,034247261,52.40,-167.1173,111.96,-3.8833,0.4277,3.429,,,,,
0d - 00:00:00,034312358,54.45,-167.1858,110.58,-3.8461,0.3441,3.512,,,,,
0d - 00:00:00,034377455,55.68,-166.6375,108.01,-3.7902,0.25106,3.540,,,,,
0d - 00:00:00,034442552,59.60,-166.2606,103.13,-3.7809,0.14878,3.587,,,,,
0d - 00:00:00,034507649,65.00,-166.8089,98.11,-3.7436,0.027896,3.661,,,,,
0d - 00:00:00,034572746,70.01,-167.3229,93.92,-3.6412,-0.0372,3.689,,,,,
0d - 00:00:00,034637843,74.11,-167.6313,90.38,-3.6226,-0.1116,3.717,,,,,
0d - 00:00:00,034702940,77.08,-167.5627,87.63,-3.5853,-0.2232,3.773,,,,,
0d - 00:00:00,034768037,80.15,-167.3914,84.02,-3.5201,-0.3069,3.810,,,,,
0d - 00:00:00,034833134,84.28,-166.9802,79.21,-3.4829,-0.4184,3.866,,,,,
0d - 00:00:00,034898231,88.59,-166.4319,74.33,-3.4177,-0.5021,3.866,,,,,
0d - 00:00:00,034963328,92.89,-166.0893,69.76,-3.3898,-0.6230,3.903,,,,,
0d - 00:00:00,035028425,97.19,-165.8837,65.50,-3.2687,-0.6881,3.912,,,,,
0d - 00:00:00,035093522,100.60,-165.6781,62.10,-3.2315,-0.8183,3.949,,,,,
0d - 00:00:00,035158619,103.71,-165.5753,58.76,-3.1756,-0.8648,3.958,,,,,
0d - 00:00:00,035223716,107.39,-165.2326,54.47,-3.0825,-0.9671,3.968,,,,,
0d - 00:00:00,035288813,111.70,-164.7186,49.76,-3.0638,-1.0507,4.024,,,,,
0d - 00:00:00,035353910,115.35,-164.2046,45.81,-2.9521,-1.1344,4.024,,,,,
0d - 00:00:00,035419007,118.49,-163.6221,42.34,-2.8590,-1.2274,4.070,,,,,
0d - 00:00:00,035484104,121.29,-162.7997,38.83,-2.8124,-1.2460,4.042,,,,,
0d - 00:00:00,035549201,122.21,-160.0584,35.81,-2.6913,-1.4041,4.107,,,,,
0d - 00:00:00,035614298,123.37,-158.0367,31.92,-2.6913,-1.4692,4.089,,,,,
0d - 00:00:00,035679395,128.46,-158.8248,27.457,-2.5610,-1.5436,4.089,,,,,
0d - 00:00:00,035744492,134.36,-159.6814,22.852,-2.4865,-1.6645,4.098,,,,,
0d - 00:00:00,035809589,138.15,-159.2017,19.175,-2.4120,-1.7388,4.107,,,,,
0d - 00:00:00,035874686,140.92,-158.6535,16.288,-2.3002,-1.7760,4.098,,,,,
