X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018093995,80.84,-168.1452,83.68,0.009313,0,-5.7797,,,,,
0d - 00:00:00,018159090,85.14,-168.3508,79.76,0.018625,0.009299,-5.3802,,,,,
0d - 00:00:00,018224185,89.75,-167.5627,75.84,-0.0093,0,-5.6496,,,,,
0d - 00:00:00,018289280,94.12,-166.7403,71.58,0.06519,0.009299,-6.4302,,,,,
0d - 00:00:00,018354375,97.70,-166.4319,66.94,0.018625,0.009299,-6.8576,,,,,
0d - 00:00:00,018419470,100.98,-166.0893,62.23,0.04656,-0.0186,-6.6997,,,,,
0d - 00:00:00,018484565,104.32,-165.8151,57.83,0.009313,-0.0279,-6.0957,,,,,
0d - 00:00:00,018549660,108.32,-165.4725,53.85,0.027938,-0.0093,-5.5195,,,,,
0d - 00:00:00,018614755,112.69,-165.4725,50.00,0.009313,0.018597,-5.3058,,,,,
0d - 00:00:00,018679850,116.41,-165.1983,46.32,0.027938,0.018597,-5.2408,,,,,
0d - 00:00:00,018744945,119.38,-164.4102,42.61,0.009313,0.03719,-5.1943,,,,,
0d - 00:00:00,018810040,122.28,-163.6906,39.11,0.027938,-0.0837,-5.1014,,,,,
0d - 00:00:00,018875135,125.28,-163.0053,35.60,0.03725,0.009299,-4.9806,,,,,
0d - 00:00:00,018940230,127.98,-162.1486,32.10,0.05588,0.018597,-4.9341,,,,,
0d - 00:00:00,019005325,131.02,-161.1892,28.591,0.018625,0.11158,-4.9899,,,,,
0d - 00:00:00,019070420,134.19,-160.4696,24.982,0.009313,-0.0558,-5.2036,,,,,
0d - 00:00:00,019135515,137.30,-159.5444,21.340,0.09313,0,-5.4545,,,,,
0d - 00:00:00,019200610,139.89,-158.6877,17.491,-0.0838,-0.0558,-5.5103,,,,,
0d - 00:00:00,019265705,142.49,-157.5569,13.642,0.03725,0,-5.3523,,,,,
0d - 00:00:00,019330800,145.05,-156.2205,10.000,0.05588,-0.0372,-5.1664,,,,,
0d - 00:00:00,019395895,147.23,-154.6443,6.392,0.08381,0,-5.0178,,,,,
0d - 00:00:00,019460990,149.25,-152.9995,2.8178,0.009313,-0.0093,-4.9063,,,,,
0d - 00:00:00,019526085,151.53,-150.9435,-0.6529,0.018625,-0.0372,-5.1014,,,,,
0d - 00:00:00,019591180,152.59,-148.3735,-4.5016,0.027938,0.009299,-5.2129,,,,,
0d - 00:00:00,019656275,153.68,-146.9686,-7.8693,0.03725,0,-4.7483,,,,,
0d - 00:00:00,019721370,156.28,-144.8784,-11.3744,0.009313,0,-4.7483,,,,,
0d - 00:00:00,019786465,158.63,-142.7881,-14.7420,0,-0.0465,-5.1386,,,,,
0d - 00:00:00,019851560,160.48,-140.6636,-18.7282,0.03725,0.009299,-5.4545,,,,,
0d - 00:00:00,019916655,162.18,-137.8537,-22.6801,0.018625,0.018597,-5.8541,,,,,
0d - 00:00:00,019981750,163.38,-135.0782,-26.9755,0.027938,0.009299,-6.0492,,,,,
0d - 00:00:00,020046845,164.40,-132.1313,-31.1679,0,0.03719,-5.8634,,,,,
0d - 00:00:00,020111940,165.02,-128.6703,-35.1884,0.027938,0.009299,-5.6403,,,,,
0d - 00:00:00,020177035,165.70,-124.4556,-39.3808,0.009313,0,-5.7147,,,,,
0d - 00:00:00,020242130,166.86,-120.6177,-43.6076,0.009313,0,-6.2165,,,,,
0d - 00:00:00,020307225,167.20,-116.5058,-48.1779,0.009313,0.027896,-6.5974,,,,,
0d - 00:00:00,020372320,167.27,-113.2847,-52.7827,0.009313,-0.0279,-6.3373,,,,,
0d - 00:00:00,020437415,167.58,-110.6120,-56.8376,0.05588,0.009299,-5.4266,,,,,
0d - 00:00:00,020502510,168.26,-107.6993,-60.3427,0.07450,0,-4.5532,,,,,
0d - 00:00:00,020567605,168.33,-103.6901,-63.4011,0.018625,-0.0372,-3.9585,,,,,
0d - 00:00:00,020632700,168.12,-98.7558,-66.5282,0.06519,-0.0558,-4.2465,,,,,
0d - 00:00:00,020697795,168.57,-94.0613,-70.1020,0.018625,0.027896,-5.4731,,,,,
0d - 00:00:00,020762890,168.70,-90.4290,-74.4318,0.018625,-0.0279,-6.4952,,,,,
0d - 00:00:00,020827985,168.57,-86.7625,-79.1740,0.027938,-0.1116,-6.7554,,,,,
0d - 00:00:00,020893080,168.29,-82.8562,-83.7100,0.04656,-0.0372,-6.5138,,,,,
0d - 00:00:00,020958175,168.19,-78.8127,-88.3835,0.04656,0.018597,-5.9098,,,,,
0d - 00:00:00,021023270,168.06,-74.3581,-92.4384,0.14900,-0.0186,-5.4545,,,,,
0d - 00:00:00,021088365,167.95,-69.5265,-96.1840,0.17694,0.04649,-5.2222,,,,,
0d - 00:00:00,021153460,167.34,-64.7635,-100.0328,0.04656,-0.0093,-5.3337,,,,,
0d - 00:00:00,021218555,166.90,-61.0627,-103.8472,0.06519,0.04649,-5.2687,,,,,
0d - 00:00:00,021283650,166.55,-57.4648,-107.4897,0.04656,-0.0093,-4.9620,,,,,
0d - 00:00:00,021348745,166.04,-53.5584,-110.9604,0.03725,0,-4.6461,,,,,
0d - 00:00:00,021413840,165.73,-49.6178,-114.1906,0,-0.0093,-4.4231,,,,,
0d - 00:00:00,021478935,165.15,-45.6429,-117.4895,0.05588,0.018597,-4.3394,,,,,
0d - 00:00:00,021544030,164.68,-41.9421,-120.5823,0.05588,0.027896,-4.3487,,,,,
0d - 00:00:00,021609125,163.82,-38.4126,-123.8468,0.05588,0.018597,-4.1722,,,,,
0d - 00:00:00,021674220,163.24,-34.9175,-126.8021,0.08381,0,-4.0700,,,,,
0d - 00:00:00,021739315,162.53,-31.2510,-129.6543,-0.0373,0.009299,-3.9678,,,,,
0d - 00:00:00,021804410,161.47,-27.6873,-132.5752,0.018625,0,-3.8748,,,,,
0d - 00:00:00,021869505,160.68,-24.0893,-135.3931,0.04656,-0.0651,-3.7262,,,,,
0d - 00:00:00,021934600,159.97,-20.2857,-138.1078,0.027938,0,-3.6797,,,,,
0d - 00:00:00,021999695,158.63,-16.7220,-140.9600,0.009313,-0.0093,-3.6239,,,,,
0d - 00:00:00,022064790,157.34,-13.1240,-143.5029,-0.0186,0.009299,-3.5589,,,,,
0d - 00:00:00,022129885,155.70,-9.2519,-146.0458,0.027938,-0.0186,-3.3266,,,,,
0d - 00:00:00,022194980,153.79,-5.0714,-148.4513,0.06519,-0.0372,-3.1222,,,,,
0d - 00:00:00,022260075,152.35,-1.1993,-150.7536,0.027938,0.05579,-2.9549,,,,,
0d - 00:00:00,022325170,150.51,2.5014,-152.9185,0,0,-2.7784,,,,,
0d - 00:00:00,022390265,148.87,5.722,-154.9116,0.04656,-0.0372,-2.4717,,,,,
0d - 00:00:00,022455360,147.37,8.601,-156.5955,0.018625,-0.1023,-2.0443,,,,,
0d - 00:00:00,022520455,145.12,12.953,-158.2106,0.03725,0,-1.8677,,,,,
0d - 00:00:00,022585550,142.21,17.373,-159.6195,-0.0186,0,-1.8770,,,,,
0d - 00:00:00,022650645,139.38,21.485,-161.1315,0.018625,-0.0651,-1.9049,,,,,
0d - 00:00:00,022715740,136.24,25.974,-162.6091,0.03725,-0.0186,-1.9142,,,,,
0d - 00:00:00,022780835,132.59,30.154,-164.0180,0.027938,0.009299,-1.6726,,,,,
0d - 00:00:00,022845930,130.30,33.68,-165.3582,0.05588,0.027896,-1.4682,,,,,
0d - 00:00:00,022911025,127.06,37.59,-166.2517,0.04656,0.03719,-1.0686,,,,,
0d - 00:00:00,022976120,123.37,42.28,-167.1795,0.05588,-0.0093,-0.7805,,,,,
0d - 00:00:00,023041215,119.44,46.91,-167.7637,0.07450,-0.0093,-0.5668,,,,,
0d - 00:00:00,023106310,115.18,51.16,-168.2448,0.018625,0.009299,-0.2602,,,,,
0d - 00:00:00,023171405,111.97,54.72,-168.4166,0.027938,-0.0093,-0.0558,,,,,
0d - 00:00:00,023236500,109.34,57.53,-168.6228,0.05588,-0.0186,0.07434,,,,,
0d - 00:00:00,023301595,105.82,60.99,-168.5540,0.03725,-0.0093,0.3531,,,,,
0d - 00:00:00,023366690,100.67,64.52,-168.1073,0.06519,0,1.0779,,,,,
0d - 00:00:00,023431785,96.81,69.60,-167.5575,0.04656,0,1.2080,,,,,
0d - 00:00:00,023496880,92.75,74.26,-167.1451,0.03725,0,0.5761,,,,,
0d - 00:00:00,023561975,88.72,78.37,-167.1795,0.009313,-0.0093,-0.1394,,,,,
0d - 00:00:00,023627070,84.86,82.24,-167.6262,0.018625,0.018597,-0.6412,,,,,
0d - 00:00:00,023692165,80.80,85.67,-168.1760,0.009313,0.009299,-0.5482,,,,,
0d - 00:00:00,023757260,77.12,88.75,-168.5197,0.018625,-0.0558,0.03717,,,,,
0d - 00:00:00,023822355,73.39,92.04,-168.2448,0.009313,0.05579,0.8084,,,,,
0d - 00:00:00,023887450,69.57,95.64,-167.6262,0.05588,0.027896,1.3567,,,,,
0d - 00:00:00,023952545,65.24,99.89,-166.8702,0.018625,-0.0093,1.4496,,,,,
0d - 00:00:00,024017640,61.24,103.72,-166.0798,0.018625,0.10229,1.3381,,,,,
0d - 00:00:00,024082735,57.01,107.63,-165.3926,0.027938,-0.0279,1.0407,,,,,
0d - 00:00:00,024147830,52.43,111.71,-164.9115,0.07450,0,0.7062,,,,,
0d - 00:00:00,024212925,48.03,115.65,-164.7053,0,0.009299,0.4925,,,,,
0d - 00:00:00,024278020,44.17,119.01,-164.4648,0.009313,0.06509,0.4925,,,,,
0d - 00:00:00,024343115,40.59,122.23,-164.1898,0.03725,-0.0186,0.5761,,,,,
0d - 00:00:00,024408210,37.18,125.04,-163.8462,0.07450,0,0.8270,,,,,
0d - 00:00:00,024473305,33.80,127.68,-163.2277,-0.0093,0,1.1987,,,,,
0d - 00:00:00,024538400,30.314,130.35,-162.3342,0.018625,-0.0372,1.6633,,,,,
0d - 00:00:00,024603495,26.456,133.47,-161.1315,0.03725,-0.0651,2.0350,,,,,
0d - 00:00:00,024668590,22.735,136.41,-159.7225,0,0.009299,2.2208,,,,,
0d - 00:00:00,024733685,19.287,139.16,-158.4167,0,0.009299,2.0907,,,,,
0d - 00:00:00,024798780,15.532,141.97,-157.2140,0.04656,0.03719,1.8677,,,,,
0d - 00:00:00,024863875,11.811,144.50,-156.0800,0.018625,0.009299,1.6819,,,,,
0d - 00:00:00,024928970,8.329,146.59,-154.9804,0.027938,-0.0093,1.7376,,,,,
0d - 00:00:00,024993000,,,,,,,121.04,121.06,121.11,0.16253,
0d - 00:00:00,024994065,4.813,148.65,-153.7776,0,0.009299,2.0536,,,,,
0d - 00:00:00,025058000,0.5462,150.84,-152.1282,0.027938,0.027896,2.7040,,,,,
0d - 00:00:00,025123095,-3.4478,153.14,-150.1007,0.027938,-0.0372,3.224,,,,,
0d - 00:00:00,025188190,-6.0081,154.58,-148.0733,0,-0.0093,3.262,,,,,
0d - 00:00:00,025253285,-10.0021,155.98,-145.7709,0.018625,0.027896,3.438,,,,,
0d - 00:00:00,025318380,-14.3375,158.28,-143.3311,0.009313,0.018597,3.745,,,,,
0d - 00:00:00,025383475,-18.0243,159.89,-140.7194,0.018625,0.018597,3.828,,,,,
0d - 00:00:00,025448570,-21.9841,160.95,-138.0047,-0.0093,0,4.154,,,,,
0d - 00:00:00,025513665,-26.1147,162.49,-135.0838,0,-0.0186,4.395,,,,,
0d - 00:00:00,025578760,-29.4601,163.72,-132.0254,0,0.03719,4.284,,,,,
0d - 00:00:00,025643855,-33.0103,164.07,-129.1732,-0.0186,-0.0186,4.349,,,,,
0d - 00:00:00,025708950,-37.7212,164.96,-125.9774,-0.0186,-0.0186,4.925,,,,,
0d - 00:00:00,025774045,-42.7052,166.57,-122.3348,0.018625,0.027896,5.492,,,,,
0d - 00:00:00,025839140,-47.6550,167.29,-118.4174,-0.0373,0,6.049,,,,,
0d - 00:00:00,025904235,-51.7173,167.73,-114.1219,-0.0093,-0.0279,6.309,,,,,
0d - 00:00:00,025969330,-54.2093,168.04,-110.1357,-0.0186,0.03719,5.659,,,,,
0d - 00:00:00,026034425,-56.9061,167.73,-106.6993,-0.0186,0.018597,4.739,,,,,
0d - 00:00:00,026099520,-60.5246,167.22,-103.5722,0.018625,0,4.237,,,,,
0d - 00:00:00,026164615,-65.7476,166.64,-100.1702,0,0.06509,5.204,,,,,
0d - 00:00:00,026229710,-70.4243,167.36,-96.1840,0.018625,0.009299,6.207,,,,,
0d - 00:00:00,026294805,-73.8380,168.21,-91.9229,0.04656,0.027896,6.337,,,,,
0d - 00:00:00,026359900,-76.9445,168.32,-87.7306,-0.0373,-0.0093,5.743,,,,,
0d - 00:00:00,026424995,-80.7337,168.28,-83.9849,0.018625,0.027896,5.259,,,,,
0d - 00:00:00,026490090,-85.3421,168.11,-80.3080,0,-0.1209,5.250,,,,,
0d - 00:00:00,026555185,-89.7458,167.63,-76.2875,0.009313,-0.0093,5.863,,,,,
0d - 00:00:00,026620280,-93.6374,166.77,-71.9576,-0.0745,-0.0372,6.662,,,,,
0d - 00:00:00,026685375,-97.4266,166.36,-67.1123,0,-0.0651,7.109,,,,,
0d - 00:00:00,026750470,-100.7720,166.23,-62.3358,0,-0.0651,6.885,,,,,
0d - 00:00:00,026815565,-104.2881,165.85,-57.7998,-0.0373,0.009299,6.189,,,,,
0d - 00:00:00,026880660,-108.0431,165.61,-53.7792,-0.0186,-0.0372,5.482,,,,,
0d - 00:00:00,026945755,-112.4468,165.47,-49.9992,-0.0093,0.03719,5.231,,,,,
0d - 00:00:00,027010850,-116.3043,165.16,-46.3910,-0.0093,0,5.148,,,,,
0d - 00:00:00,027075945,-119.3083,164.48,-42.7485,0,0.03719,5.129,,,,,
0d - 00:00:00,027141040,-122.1417,163.79,-39.2777,0.027938,-0.0558,5.046,,,,,
0d - 00:00:00,027206135,-125.0774,162.94,-35.7039,0,0.018597,4.962,,,,,
0d - 00:00:00,027271230,-128.0473,162.22,-32.2332,-0.0466,-0.0093,4.934,,,,,
0d - 00:00:00,027336325,-131.0855,161.33,-28.7968,-0.0279,0.018597,5.046,,,,,
0d - 00:00:00,027401420,-134.2603,160.50,-25.1199,-0.0279,0,5.259,,,,,
0d - 00:00:00,027466515,-137.1960,159.58,-21.2711,-0.0186,0.009299,5.501,,,,,
0d - 00:00:00,027531610,-140.2001,158.72,-17.4568,-0.0186,-0.0093,5.575,,,,,
0d - 00:00:00,027596705,-142.7262,157.59,-13.5393,-0.0186,0.018597,5.417,,,,,
0d - 00:00:00,027661800,-144.8768,156.29,-9.8280,-0.0186,-0.0186,5.064,,,,,
0d - 00:00:00,027726895,-147.1981,154.61,-6.3573,-0.0373,-0.0093,4.916,,,,,
0d - 00:00:00,027791990,-149.4853,153.17,-2.9209,-0.0093,0,4.851,,,,,
0d - 00:00:00,027857085,-151.5676,151.25,0.6873,-0.0093,0,4.953,,,,,
0d - 00:00:00,027922180,-153.1038,148.82,4.158,-0.0186,-0.0093,5.092,,,,,
0d - 00:00:00,027987275,-153.8207,147.14,7.526,-0.0373,-0.0093,4.730,,,,,
0d - 00:00:00,028052370,-156.2444,144.95,11.065,-0.0373,0.03719,4.813,,,,,
0d - 00:00:00,028117465,-158.5657,142.86,14.776,-0.0279,0.018597,5.250,,,,,
0d - 00:00:00,028182560,-160.3067,140.63,18.591,-0.0186,0.018597,5.492,,,,,
0d - 00:00:00,028247655,-162.0818,137.79,22.646,-0.0279,-0.0186,5.826,,,,,
0d - 00:00:00,028312750,-163.2424,135.22,26.735,-0.0186,-0.0744,5.891,,,,,
0d - 00:00:00,028377845,-164.2324,132.27,30.893,-0.0186,0.07439,5.678,,,,,
0d - 00:00:00,028442940,-164.8127,128.50,34.84,-0.0279,0.04649,5.557,,,,,
0d - 00:00:00,028508035,-164.7445,123.80,38.83,-0.0093,0,5.538,,,,,
0d - 00:00:00,028573130,-166.2465,120.62,43.13,-0.0186,0.12088,6.096,,,,,
0d - 00:00:00,028638225,-168.1240,117.50,47.73,-0.0279,-0.0558,6.728,,,,,
0d - 00:00:00,028703320,-168.1923,114.07,52.44,-0.0093,0,6.672,,,,,
0d - 00:00:00,028768415,-167.9192,111.06,56.80,-0.0279,0,5.696,,,,,
0d - 00:00:00,028833510,-168.3630,108.01,60.27,-0.0093,0.018597,4.562,,,,,
0d - 00:00:00,028898605,-168.2264,103.48,63.37,-0.0373,0.009299,3.931,,,,,
0d - 00:00:00,028963700,-167.7485,98.45,66.36,-0.0186,0.009299,4.154,,,,,
0d - 00:00:00,029028795,-168.4654,94.34,69.93,-0.0093,0,5.324,,,,,
0d - 00:00:00,029093890,-169.0798,90.43,74.23,-0.0373,0,6.514,,,,,
0d - 00:00:00,029158985,-168.7043,87.00,79.00,-0.0559,-0.0465,6.867,,,,,
0d - 00:00:00,029224080,-168.4654,83.23,83.68,-0.0373,0.009299,6.430,,,,,
0d - 00:00:00,029289175,-168.4995,79.12,88.14,-0.0093,-0.0372,5.826,,,,,
0d - 00:00:00,029354270,-168.0557,74.80,92.03,-0.0373,-0.0186,5.222,,,,,
0d - 00:00:00,029419365,-167.8851,69.60,95.87,-0.0466,0.018597,5.139,,,,,
0d - 00:00:00,029484460,-167.4071,64.87,99.62,-0.0373,0,5.399,,,,,
0d - 00:00:00,029549555,-166.9975,61.47,103.50,-0.0373,-0.0279,5.306,,,,,
0d - 00:00:00,029614650,-166.8609,57.50,107.21,-0.0279,-0.0093,5.074,,,,,
0d - 00:00:00,029679745,-166.1441,53.46,110.79,-0.0186,-0.0186,4.785,,,,,
0d - 00:00:00,029744840,-165.5637,49.72,114.16,-0.0373,-0.0465,4.442,,,,,
0d - 00:00:00,029809935,-165.3248,45.92,117.35,-0.0559,-0.0186,4.321,,,,,
0d - 00:00:00,029875030,-164.7103,41.91,120.48,-0.0466,0,4.284,,,,,
0d - 00:00:00,029940125,-163.9252,38.34,123.61,-0.0279,0.04649,4.181,,,,,
0d - 00:00:00,030005220,-163.2766,34.88,126.60,-0.0279,0.03719,4.098,,,,,
0d - 00:00:00,030070315,-162.6280,31.251,129.55,-0.0279,-0.0186,4.089,,,,,
0d - 00:00:00,030135410,-161.6039,27.550,132.54,-0.0279,-0.0093,3.949,,,,,
0d - 00:00:00,030200505,-160.6822,23.849,135.46,-0.0466,0,3.912,,,,,
0d - 00:00:00,030265600,-159.7263,20.389,138.35,-0.0559,-0.0186,3.828,,,,,
0d - 00:00:00,030330695,-158.6681,16.722,141.13,-0.0652,-0.0279,3.763,,,,,
0d - 00:00:00,030395790,-157.4733,13.056,143.78,-0.0466,0.009299,3.568,,,,,
0d - 00:00:00,030460885,-155.7665,9.183,146.36,-0.0279,0.009299,3.262,,,,,
0d - 00:00:00,030525980,-154.1279,5.106,148.55,-0.0373,0.027896,2.9921,,,,,
0d - 00:00:00,030591075,-152.2845,1.1651,150.75,-0.0279,-0.0093,2.8248,,,,,
0d - 00:00:00,030656170,-150.5435,-2.7413,152.88,-0.0279,-0.0465,2.6761,,,,,
0d - 00:00:00,030721265,-148.7343,-5.7568,154.77,-0.0186,0.009299,2.4345,,,,,
0d - 00:00:00,030786360,-147.1981,-8.7037,156.53,-0.0373,0.018597,2.0257,,,,,
0d - 00:00:00,030851455,-144.9451,-13.1240,158.04,-0.0373,0.018597,1.9142,,,,,
0d - 00:00:00,030916550,-142.0776,-17.2703,159.52,-0.0279,-0.0093,1.8770,,,,,
0d - 00:00:00,030981645,-139.5515,-21.2109,161.06,-0.0373,0.009299,1.9142,,,,,
0d - 00:00:00,031046740,-136.1719,-26.0425,162.51,-0.0466,0,1.8863,,,,,
0d - 00:00:00,031111835,-132.7582,-30.1887,164.05,-0.0279,0,1.7469,,,,,
0d - 00:00:00,031176930,-130.5052,-33.5468,165.29,-0.0466,0.009299,1.5704,,,,,
0d - 00:00:00,031242025,-126.8867,-37.7616,166.32,0,-0.0093,1.1429,,,,,
0d - 00:00:00,031307120,-123.1316,-42.6274,167.21,-0.0373,0.009299,0.8456,,,,,
0d - 00:00:00,031372215,-119.3083,-47.0820,167.87,-0.0559,-0.0093,0.6226,,,,,
0d - 00:00:00,031437310,-115.2460,-51.2968,168.24,-0.0279,0.009299,0.26018,,,,,
0d - 00:00:00,031502404,-112.2761,-54.5864,168.55,-0.0186,0,0.05575,,,,,
0d - 00:00:00,031567500,-109.4086,-57.5676,168.66,-0.0373,-0.0093,-0.1208,,,,,
0d - 00:00:00,031632595,-106.0291,-60.9257,168.59,-0.0373,-0.0186,-0.3345,,,,,
0d - 00:00:00,031697690,-101.0792,-64.4894,168.21,0.009313,-0.0465,-1.0500,,,,,
0d - 00:00:00,031762785,-96.8804,-69.4923,167.56,-0.0186,-0.0279,-1.2637,,,,,
0d - 00:00:00,031827880,-92.5791,-74.4609,167.18,0,0,-0.6505,,,,,
0d - 00:00:00,031892974,-88.7217,-78.5386,167.15,-0.0373,0.018597,0.13938,,,,,
0d - 00:00:00,031958070,-84.9666,-82.4450,167.73,-0.0093,0,0.7620,,,,,
0d - 00:00:00,032023165,-80.8019,-86.1115,168.28,-0.0373,0.018597,0.7341,,,,,
0d - 00:00:00,032088260,-76.9103,-89.0584,168.66,-0.0186,-0.1209,0.09292,,,,,
0d - 00:00:00,032153355,-73.3601,-92.2109,168.55,-0.0466,0.06509,-0.7805,,,,,
0d - 00:00:00,032218450,-69.4685,-95.9459,167.90,-0.0652,0.009299,-1.3567,,,,,
0d - 00:00:00,032283544,-65.0307,-100.2292,166.94,-0.0093,0.009299,-1.6540,,,,,
0d - 00:00:00,032348639,-61.1050,-104.0671,166.05,-0.0093,0.018597,-1.4496,,,,,
0d - 00:00:00,032413735,-57.0085,-107.6993,165.39,0,0.04649,-1.0779,,,,,
0d - 00:00:00,032478830,-52.2977,-111.9483,164.88,0.009313,-0.0279,-0.6969,,,,,
0d - 00:00:00,032543925,-47.7916,-115.9575,164.64,0.018625,-0.0372,-0.5668,,,,,
0d - 00:00:00,032609020,-44.1390,-119.0072,164.50,-0.0186,0.11158,-0.3903,,,,,
0d - 00:00:00,032674114,-40.7253,-122.1597,164.22,-0.0093,-0.0744,-0.4832,,,,,
0d - 00:00:00,032739209,-37.1750,-125.0038,163.91,0.018625,-0.0186,-0.7527,,,,,
0d - 00:00:00,032804305,-33.8638,-127.6766,163.37,-0.0652,0,-1.1615,,,,,
0d - 00:00:00,032869400,-30.4501,-130.3494,162.47,-0.0373,-0.0930,-1.6261,,,,,
0d - 00:00:00,032934495,-26.4902,-133.4334,161.27,-0.0093,0.027896,-2.0907,,,,,
0d - 00:00:00,032999590,-22.7010,-136.5516,159.86,-0.0093,0.027896,-2.2673,,,,,
0d - 00:00:00,033064685,-19.1508,-139.3615,158.52,0.009313,-0.0186,-2.1558,,,,,
0d - 00:00:00,033129779,-15.5664,-142.0000,157.25,-0.0373,0.018597,-1.8770,,,,,
0d - 00:00:00,033194875,-11.9479,-144.5357,156.08,0.009313,0,-1.6819,,,,,
0d - 00:00:00,033259970,-8.3294,-146.6602,154.95,0.018625,0.027896,-1.7841,,,,,
0d - 00:00:00,033325000,,,,,,,121.03,121.06,121.10,0.16005,
0d - 00:00:00,033325065,-4.6767,-148.8190,153.71,-0.0279,0.009299,-2.0629,,,,,
0d - 00:00:00,033390000,-0.5462,-150.9435,152.09,0.009313,0.027896,-2.6576,,,,,
0d - 00:00:00,033455102,3.516,-153.3079,150.17,0.009313,-0.0279,-3.1593,,,,,
0d - 00:00:00,033520203,6.213,-154.8842,148.11,-0.0186,0.04649,-3.2151,,,,,
0d - 00:00:00,033585306,10.207,-156.2891,145.84,0,0.03719,-3.4009,,,,,
0d - 00:00:00,033650408,14.440,-158.3108,143.50,0.009313,0.009299,-3.7633,,,,,
0d - 00:00:00,033715510,18.024,-160.0926,140.79,0.018625,0.03719,-3.8841,,,,,
0d - 00:00:00,033780612,21.950,-160.9493,138.04,-0.0093,-0.0465,-4.2094,,,,,
0d - 00:00:00,033845714,26.081,-162.3885,135.19,0,0.009299,-4.4881,,,,,
0d - 00:00:00,033910816,29.597,-163.6564,132.06,-0.0186,0.009299,-4.5625,,,,,
0d - 00:00:00,033975918,33.18,-163.9990,128.90,0,-0.0651,-4.6089,,,,,
0d - 00:00:00,034041020,37.82,-164.8557,125.53,0.027938,0.05579,-5.0364,,,,,
0d - 00:00:00,034106122,42.71,-166.6718,121.92,0,0,-5.3337,,,,,
0d - 00:00:00,034171224,47.79,-167.4942,118.11,0.009313,0,-5.7797,,,,,
0d - 00:00:00,034236326,51.79,-167.6998,114.02,0.009313,0.09299,-5.9842,,,,,
0d - 00:00:00,034301428,54.24,-168.0082,110.14,0,0.018597,-5.3709,,,,,
0d - 00:00:00,034366530,57.11,-167.7341,106.87,0,-0.0279,-4.5717,,,,,
0d - 00:00:00,034431632,60.80,-167.5627,103.78,-0.0279,0,-4.2930,,,,,
0d - 00:00:00,034496734,65.85,-166.6718,100.27,0.018625,-0.0093,-5.2315,,,,,
0d - 00:00:00,034561836,70.60,-167.1858,96.22,0.027938,-0.0651,-6.4488,,,,,
0d - 00:00:00,034626938,74.04,-168.1795,91.75,0.04656,-0.0093,-6.6997,,,,,
0d - 00:00:00,034692040,77.18,-168.1795,87.35,0.03725,0.009299,-6.1142,,,,,
0d - 00:00:00,034757142,80.84,-168.2138,83.47,0,0.009299,-5.3802,,,,,
0d - 00:00:00,034822244,85.38,-168.1795,79.83,0,-0.0186,-5.1200,,,,,
0d - 00:00:00,034887346,90.19,-167.5970,76.01,0,0.03719,-5.6589,,,,,
0d - 00:00:00,034952448,94.22,-166.9117,71.75,0.027938,0.009299,-6.4673,,,,,
0d - 00:00:00,035017550,97.60,-166.5005,67.04,0.027938,0,-6.8483,,,,,
0d - 00:00:00,035082652,100.84,-166.0550,62.37,0.009313,-0.0279,-6.6625,,,,,
0d - 00:00:00,035147754,104.46,-165.8837,58.01,0.018625,-0.0093,-6.1421,,,,,
0d - 00:00:00,035212856,108.38,-165.7466,53.88,0.018625,0.009299,-5.6311,,,,,
0d - 00:00:00,035277958,112.55,-165.4725,50.07,0.009313,-0.0093,-5.3616,,,,,
0d - 00:00:00,035343060,116.17,-165.1298,46.32,0.027938,-0.0186,-5.2594,,,,,
0d - 00:00:00,035408162,119.41,-164.4445,42.58,0,0,-5.1757,,,,,
0d - 00:00:00,035473264,122.07,-163.7592,39.11,0.018625,-0.0186,-5.0085,,,,,
0d - 00:00:00,035538366,124.74,-163.0053,35.74,0,-0.0186,-4.7297,,,,,
0d - 00:00:00,035603468,127.94,-162.2172,32.40,0.12106,-0.0093,-4.7297,,,,,
0d - 00:00:00,035668570,130.95,-161.4633,28.866,0.03725,0.009299,-4.8877,,,,,
0d - 00:00:00,035733672,133.95,-160.5381,25.360,0.009313,-0.0372,-5.1386,,,,,
0d - 00:00:00,035798774,137.06,-159.6472,21.684,0.027938,0.009299,-5.4266,,,,,
0d - 00:00:00,035863876,140.00,-158.6877,17.766,-0.0093,-0.0093,-5.6032,,,,,
0d - 00:00:00,035928978,142.62,-157.6940,13.883,-0.0093,-0.0093,-5.5474,,,,,
0d - 00:00:00,035994080,144.74,-156.3233,10.069,0.027938,-0.0093,-5.3058,,,,,
0d - 00:00:00,036059182,147.03,-154.6443,6.426,-0.0093,0,-5.0085,,,,,
0d - 00:00:00,036124284,149.25,-152.9652,2.9896,0.04656,-0.0186,-4.9341,,,,,
0d - 00:00:00,036189386,151.43,-151.0806,-0.6529,0.03725,-0.0186,-5.0735,,,,,
0d - 00:00:00,036254488,152.80,-148.7505,-4.2611,0.08381,0.018597,-5.1572,,,,,
0d - 00:00:00,036319590,153.41,-146.8315,-7.6287,0.027938,0.009299,-4.7204,,,,,
