X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018346650,96.95,-166.5005,66.53,0.018625,-0.0558,0.009292,,,,,
0d - 00:00:00,018411716,99.95,-166.3634,63.30,0.027938,0.03719,0.018584,,,,,
0d - 00:00:00,018476782,103.57,-165.6781,58.66,0.018625,-0.0186,0.009292,,,,,
0d - 00:00:00,018541848,107.80,-165.1983,54.02,0.03725,0.009299,0.07434,,,,,
0d - 00:00:00,018606914,111.93,-165.3354,50.24,0.04656,0.009299,-0.0372,,,,,
0d - 00:00:00,018671980,115.69,-165.2669,46.56,0.027938,0.06509,0.018584,,,,,
0d - 00:00:00,018737046,118.90,-164.5815,42.82,0.027938,-0.0186,0.027876,,,,,
0d - 00:00:00,018802112,121.77,-163.8962,39.38,0.027938,0,0,,,,,
0d - 00:00:00,018867178,124.60,-163.1423,36.01,-0.0093,0,-0.0279,,,,,
0d - 00:00:00,018932244,127.50,-162.2857,32.20,0.05588,0.027896,0.018584,,,,,
0d - 00:00:00,018997310,130.71,-161.2577,28.041,0.027938,0.009299,0.018584,,,,,
0d - 00:00:00,019062376,133.82,-160.3668,24.364,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,019127442,136.68,-159.6472,20.928,0.027938,-0.0186,-0.0279,,,,,
0d - 00:00:00,019192508,139.48,-158.6877,17.285,0.018625,0.03719,0,,,,,
0d - 00:00:00,019257574,142.21,-157.6940,13.883,0.04656,0.018597,-0.0093,,,,,
0d - 00:00:00,019322640,144.43,-156.5632,10.515,0.07450,-0.0093,-0.0093,,,,,
0d - 00:00:00,019387706,146.65,-154.9527,6.598,0.05588,0.009299,0.018584,,,,,
0d - 00:00:00,019452772,149.28,-153.2051,2.4742,0.018625,0.009299,0.04646,,,,,
0d - 00:00:00,019517838,151.60,-151.3204,-1.4776,0.027938,-0.0093,-0.0186,,,,,
0d - 00:00:00,019582904,153.41,-149.2987,-4.6735,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,019647970,153.24,-146.8658,-7.1133,0.04656,0,0.018584,,,,,
0d - 00:00:00,019713036,155.43,-144.7756,-11.5462,0.027938,-0.0372,0,,,,,
0d - 00:00:00,019778102,158.46,-142.6510,-16.4946,0.018625,-0.0093,-0.0093,,,,,
0d - 00:00:00,019843168,160.44,-140.1153,-20.3433,0.05588,0.009299,0.009292,,,,,
0d - 00:00:00,019908234,161.88,-137.7167,-23.8484,0.06519,0,0.05575,,,,,
0d - 00:00:00,019973300,163.00,-135.1467,-27.3535,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,020038366,164.10,-131.9599,-31.3741,0.03725,-0.0372,0,,,,,
0d - 00:00:00,020103432,164.64,-128.5676,-35.2915,0.027938,-0.0186,0.009292,,,,,
0d - 00:00:00,020168498,165.26,-124.6269,-40.1368,0.009313,0.009299,0,,,,,
0d - 00:00:00,020233564,166.72,-120.6177,-45.5319,0.07450,0,0.018584,,,,,
0d - 00:00:00,020298630,167.85,-117.0883,-49.5181,0.03725,-0.0372,-0.0279,,,,,
0d - 00:00:00,020363696,167.82,-114.0043,-52.1985,0.018625,-0.0186,0,,,,,
0d - 00:00:00,020428762,167.37,-110.9889,-54.6383,0.03725,0.018597,0.018584,,,,,
0d - 00:00:00,020493828,166.86,-107.4937,-58.1434,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,020558894,167.44,-103.4160,-63.2980,0.15831,-0.0372,-0.0186,,,,,
0d - 00:00:00,020623960,168.70,-98.9956,-68.5556,0.14900,0.05579,0,,,,,
0d - 00:00:00,020689026,168.91,-94.4039,-73.2291,0.018625,-0.0186,0.08363,,,,,
0d - 00:00:00,020754092,168.53,-89.9836,-76.6655,0.04656,0.009299,-0.0372,,,,,
0d - 00:00:00,020819158,167.85,-86.2485,-79.6895,0.009313,-0.0930,0.009292,,,,,
0d - 00:00:00,020884224,166.31,-81.2114,-83.6413,0.08381,0.009299,0.018584,,,,,
0d - 00:00:00,020949290,166.59,-76.9966,-88.0742,-0.0186,-0.0093,0.05575,,,,,
0d - 00:00:00,021014356,167.30,-73.7756,-92.3353,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,021079422,167.89,-69.7664,-96.6995,0.12106,-0.1209,0.009292,,,,,
0d - 00:00:00,021144488,167.68,-65.2090,-100.7201,0.018625,0.04649,0,,,,,
0d - 00:00:00,021209554,166.79,-61.3369,-103.4692,0.009313,0.009299,0.06505,,,,,
0d - 00:00:00,021274620,165.70,-57.1564,-106.9743,-0.0093,-0.0186,0.009292,,,,,
0d - 00:00:00,021339686,165.22,-52.5989,-111.3728,-0.0186,-0.0744,-0.0093,,,,,
0d - 00:00:00,021404752,165.36,-48.5212,-115.3934,0.09313,0,-0.0372,,,,,
0d - 00:00:00,021469818,165.26,-44.7862,-118.7266,0.03725,0,0.018584,,,,,
0d - 00:00:00,021534884,164.37,-41.2568,-121.6132,0.04656,-0.0093,0.009292,,,,,
0d - 00:00:00,021599950,163.65,-37.7958,-124.3279,0.027938,-0.0558,0.009292,,,,,
0d - 00:00:00,021665016,163.04,-34.6091,-127.0083,0.03725,0.018597,0,,,,,
0d - 00:00:00,021730082,162.46,-31.0454,-130.0667,0.04656,-0.0093,0.027876,,,,,
0d - 00:00:00,021795148,161.64,-27.2761,-133.2281,0.04656,0.018597,-0.0186,,,,,
0d - 00:00:00,021860214,160.61,-23.5753,-136.1834,0.05588,-0.0651,-0.0186,,,,,
0d - 00:00:00,021925280,159.66,-19.9430,-138.9325,0.03725,0.009299,-0.0279,,,,,
0d - 00:00:00,021990346,158.50,-16.1395,-141.7160,0.027938,-0.0186,0.05575,,,,,
0d - 00:00:00,022055412,157.30,-12.5415,-144.2589,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,022120478,155.77,-8.7722,-146.4582,0.05588,-0.0372,-0.0093,,,,,
0d - 00:00:00,022185544,153.85,-4.5917,-148.8980,0.04656,0.027896,0.009292,,,,,
0d - 00:00:00,022250610,152.35,-0.6511,-151.4409,0.03725,-0.0093,0.018584,,,,,
0d - 00:00:00,022315676,150.54,3.0840,-153.5027,0.06519,0.009299,0.018584,,,,,
0d - 00:00:00,022380742,148.97,6.031,-154.8773,0.04656,-0.0930,0,,,,,
0d - 00:00:00,022445808,147.37,8.875,-156.3893,0.018625,0.018597,0,,,,,
0d - 00:00:00,022510874,144.71,13.398,-158.4167,0.04656,-0.0093,0.018584,,,,,
0d - 00:00:00,022575940,141.91,18.058,-160.2036,0.06519,0.05579,-0.0093,,,,,
0d - 00:00:00,022641006,139.28,21.896,-161.7157,0.09313,-0.0651,-0.0093,,,,,
0d - 00:00:00,022706072,135.90,26.145,-162.7122,0.03725,0.018597,0,,,,,
0d - 00:00:00,022771138,132.79,30.052,-163.6744,0.06519,0,0.009292,,,,,
0d - 00:00:00,022836204,130.47,33.38,-164.9458,0.05588,0.009299,-0.0093,,,,,
0d - 00:00:00,022901270,127.23,37.45,-165.5988,0.027938,-0.0558,-0.0186,,,,,
0d - 00:00:00,022966336,123.23,42.18,-166.4235,0.08381,-0.0093,-0.0093,,,,,
0d - 00:00:00,023031402,119.10,47.12,-167.2482,0.03725,0.03719,0.027876,,,,,
0d - 00:00:00,023096468,115.08,51.33,-167.5575,0.03725,-0.0279,-0.0465,,,,,
0d - 00:00:00,023161534,111.73,54.69,-167.7980,0.018625,-0.0651,0,,,,,
0d - 00:00:00,023226600,108.90,57.09,-167.1795,0.03725,0.027896,-0.0093,,,,,
0d - 00:00:00,023291666,105.55,60.24,-166.9733,0,0.009299,0.04646,,,,,
0d - 00:00:00,023356732,101.69,64.49,-167.4200,0.07450,0.018597,-0.0093,,,,,
0d - 00:00:00,023421798,97.49,69.08,-167.7980,0.018625,0.027896,0.009292,,,,,
0d - 00:00:00,023486864,93.02,73.71,-167.6949,0.04656,0.06509,-0.0093,,,,,
0d - 00:00:00,023551930,88.38,77.89,-167.6262,0.009313,0.027896,0.08363,,,,,
0d - 00:00:00,023616996,84.32,81.93,-167.5575,0.04656,0,-0.0372,,,,,
0d - 00:00:00,023682062,80.26,85.80,-167.2482,0.018625,0.03719,0.009292,,,,,
0d - 00:00:00,023747128,76.60,88.89,-166.9733,0.018625,0.09299,0,,,,,
0d - 00:00:00,023812194,73.46,91.70,-166.6297,0.018625,0.009299,0.05575,,,,,
0d - 00:00:00,023877260,70.08,94.85,-166.3204,0.04656,0.009299,-0.0558,,,,,
0d - 00:00:00,023942326,65.92,98.86,-166.0798,0.05588,0.09299,0.009292,,,,,
0d - 00:00:00,024007392,61.72,102.53,-165.3238,0.05588,0.10229,-0.0279,,,,,
0d - 00:00:00,024072458,56.87,106.57,-164.7397,0.06519,0.018597,0.05575,,,,,
0d - 00:00:00,024137524,52.09,111.43,-165.0489,0.04656,0.03719,-0.0465,,,,,
0d - 00:00:00,024202590,48.00,116.16,-165.3926,0.018625,-0.0093,-0.0186,,,,,
0d - 00:00:00,024267656,44.10,119.56,-164.8427,0.04656,0.05579,0.018584,,,,,
0d - 00:00:00,024332722,40.55,122.30,-163.9837,-0.0093,0.03719,0.03717,,,,,
0d - 00:00:00,024397788,37.11,124.94,-162.9871,0.018625,-0.0186,-0.0372,,,,,
0d - 00:00:00,024462854,33.83,127.23,-162.0249,0.027938,0.04649,-0.0186,,,,,
0d - 00:00:00,024527920,30.552,129.66,-160.9253,0.10244,0.06509,-0.0186,,,,,
0d - 00:00:00,024592986,26.968,132.65,-160.1006,-0.0093,0.018597,0.05575,,,,,
0d - 00:00:00,024658052,23.350,135.90,-159.4133,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,024723118,19.560,138.92,-158.6573,0.07450,0.09299,0.03717,,,,,
0d - 00:00:00,024788184,15.840,141.83,-157.5920,0.027938,0.07439,-0.0279,,,,,
0d - 00:00:00,024853250,12.221,144.30,-156.2518,0.009313,0.027896,0.06505,,,,,
0d - 00:00:00,024918316,8.466,146.49,-154.5680,-0.0093,0,0,,,,,
0d - 00:00:00,024982000,,,,,,,120.77,120.97,120.91,0.07304,
0d - 00:00:00,024983382,4.779,148.58,-152.8154,-0.0093,-0.0279,0.009292,,,,,
0d - 00:00:00,025047000,0.7510,150.77,-150.8224,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,025112066,-3.0723,152.93,-149.0698,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,025177132,-5.6326,154.64,-148.0045,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,025242198,-9.6266,156.36,-145.3585,0.009313,-0.0372,-0.0186,,,,,
0d - 00:00:00,025307264,-14.3375,158.11,-142.2314,0.018625,0.018597,-0.0186,,,,,
0d - 00:00:00,025372330,-18.4680,159.78,-139.6885,0.009313,0.027896,-0.0279,,,,,
0d - 00:00:00,025437396,-21.9500,161.15,-137.1112,0.009313,0,0.009292,,,,,
0d - 00:00:00,025502462,-25.7392,162.22,-134.2590,0,-0.0372,-0.0186,,,,,
0d - 00:00:00,025567528,-28.9481,162.97,-131.9910,0,0.027896,0,,,,,
0d - 00:00:00,025632594,-32.0204,163.86,-129.1045,0.018625,0.018597,0,,,,,
0d - 00:00:00,025697660,-37.0043,164.79,-124.3279,-0.0652,-0.0093,0.009292,,,,,
0d - 00:00:00,025762726,-42.6369,166.02,-120.3074,0,-0.0186,0.009292,,,,,
0d - 00:00:00,025827792,-47.3137,167.36,-117.0085,0.027938,0.009299,0.03717,,,,,
0d - 00:00:00,025892858,-51.2736,167.73,-113.6064,0.009313,0.009299,0,,,,,
0d - 00:00:00,025957924,-53.9704,167.63,-111.0979,-0.0279,0,0.03717,,,,,
0d - 00:00:00,026022990,-55.7455,167.25,-108.8643,-0.0279,-0.0465,0,,,,,
0d - 00:00:00,026088056,-58.9202,166.84,-104.4313,0.018625,0.04649,0,,,,,
0d - 00:00:00,026153122,-64.3138,166.84,-98.7957,-0.0279,-0.0093,0.05575,,,,,
0d - 00:00:00,026218188,-69.6733,167.32,-94.2940,0.009313,-0.0186,0,,,,,
0d - 00:00:00,026283254,-73.4967,167.87,-91.3044,0.018625,0,0.009292,,,,,
0d - 00:00:00,026348320,-76.5007,167.91,-88.2460,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,026413386,-80.0168,167.80,-84.4660,0.009313,0.027896,0.009292,,,,,
0d - 00:00:00,026478452,-83.8401,167.56,-80.3424,0.018625,0.009299,-0.0093,,,,,
0d - 00:00:00,026543518,-88.1414,167.08,-75.3596,0.009313,-0.0093,-0.0372,,,,,
0d - 00:00:00,026608584,-93.0571,166.53,-69.9989,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,026673650,-97.1535,166.33,-66.2189,-0.0279,0,0,,,,,
0d - 00:00:00,026738716,-100.1575,166.36,-63.1605,0.018625,0.027896,-0.0093,,,,,
0d - 00:00:00,026803782,-103.7078,165.71,-58.6589,-0.0466,-0.0465,-0.0186,,,,,
0d - 00:00:00,026868848,-107.9066,165.13,-53.7792,-0.0279,0.027896,-0.0186,,,,,
0d - 00:00:00,026933914,-112.1737,165.23,-49.9648,-0.0373,-0.0186,0.009292,,,,,
0d - 00:00:00,026998980,-115.6215,165.23,-46.5628,0.009313,-0.0093,0.009292,,,,,
0d - 00:00:00,027064046,-118.8987,164.62,-42.6454,-0.0093,-0.0558,0.009292,,,,,
0d - 00:00:00,027129112,-121.9027,163.83,-39.2434,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,027194178,-124.6337,163.21,-35.8757,0,-0.0093,0.009292,,,,,
0d - 00:00:00,027259244,-127.7060,162.39,-31.9583,-0.0093,0.009299,0.009292,,,,,
0d - 00:00:00,027324310,-130.9831,161.26,-27.8002,-0.0093,-0.0186,0.03717,,,,,
0d - 00:00:00,027389376,-134.1920,160.40,-23.9859,-0.0559,0,0.009292,,,,,
0d - 00:00:00,027454442,-136.9912,159.75,-20.7557,0,0.009299,0.009292,,,,,
0d - 00:00:00,027519508,-139.8587,158.79,-17.1131,-0.0093,0.018597,0.018584,,,,,
0d - 00:00:00,027584574,-142.5555,157.69,-13.5049,-0.0279,0.03719,0.027876,,,,,
0d - 00:00:00,027649640,-144.8768,156.46,-10.0342,0,0.018597,0,,,,,
0d - 00:00:00,027714706,-146.9933,154.92,-6.3917,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,027779772,-149.4170,153.24,-2.3367,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,027844838,-151.8749,151.39,1.6838,-0.0279,0.018597,-0.0186,,,,,
0d - 00:00:00,027909904,-153.5476,149.47,4.777,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,027974970,-153.5476,147.35,6.804,0,0.009299,-0.0186,,,,,
0d - 00:00:00,028040036,-155.5616,145.53,11.099,0,0,0,,,,,
0d - 00:00:00,028105102,-158.6340,142.75,16.426,-0.0093,0.04649,0.009292,,,,,
0d - 00:00:00,028170168,-160.8187,140.22,20.481,0,0.018597,0.009292,,,,,
0d - 00:00:00,028235234,-162.1159,138.09,23.780,-0.1024,0,0.027876,,,,,
0d - 00:00:00,028300300,-163.4131,135.18,27.628,0,0.009299,0.009292,,,,,
0d - 00:00:00,028365366,-164.2665,132.06,31.374,0.009313,0.04649,0.027876,,,,,
0d - 00:00:00,028430432,-164.7445,128.91,34.81,-0.0373,0.04649,-0.0093,,,,,
0d - 00:00:00,028495498,-165.0858,124.70,39.76,-0.0373,-0.0093,0,,,,,
0d - 00:00:00,028560564,-166.5878,120.58,45.15,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,028625630,-167.8168,117.26,49.38,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,028690696,-167.7826,114.07,52.10,-0.0466,0,0.018584,,,,,
0d - 00:00:00,028755762,-167.4754,111.16,54.40,-0.0093,0.027896,-0.0186,,,,,
0d - 00:00:00,028820828,-166.7927,107.84,57.42,0.018625,0.018597,0.018584,,,,,
0d - 00:00:00,028885894,-167.2365,103.86,62.47,-0.0186,-0.0930,-0.0093,,,,,
0d - 00:00:00,028950960,-168.3971,99.44,67.87,-0.0466,-0.0744,0.018584,,,,,
0d - 00:00:00,029016026,-168.7385,94.92,72.44,-0.0373,0,-0.0093,,,,,
0d - 00:00:00,029081092,-168.4654,90.57,76.12,-0.0186,-0.0093,-0.0093,,,,,
0d - 00:00:00,029146158,-167.6802,86.32,79.41,-0.0279,0.03719,0.009292,,,,,
0d - 00:00:00,029211224,-166.3148,81.49,83.19,-0.0466,-0.0093,-0.0279,,,,,
0d - 00:00:00,029276290,-166.2806,77.31,87.46,-0.0745,0,-0.0372,,,,,
0d - 00:00:00,029341356,-167.3047,74.43,91.54,-0.0186,0,-0.0186,,,,,
0d - 00:00:00,029406422,-167.7485,70.21,96.15,-0.0373,0.009299,0,,,,,
0d - 00:00:00,029471488,-167.5095,65.41,100.27,-0.0186,0.018597,0.018584,,,,,
0d - 00:00:00,029536554,-166.7585,62.12,102.71,-0.0373,0.018597,0.009292,,,,,
0d - 00:00:00,029601620,-165.7686,57.88,106.08,-0.0186,0,0.07434,,,,,
0d - 00:00:00,029666686,-165.2906,52.74,110.89,-0.0186,0.027896,0,,,,,
0d - 00:00:00,029731752,-165.2565,48.76,114.88,0.03725,-0.0093,0.018584,,,,,
0d - 00:00:00,029796818,-165.0175,45.40,117.87,-0.0279,0.009299,-0.0093,,,,,
0d - 00:00:00,029861884,-164.4714,41.74,121.10,-0.0559,0.009299,0.06505,,,,,
0d - 00:00:00,029926950,-163.5838,38.04,123.88,0,0.009299,-0.0279,,,,,
0d - 00:00:00,029992016,-162.9352,35.09,126.25,-0.0279,-0.0093,0,,,,,
0d - 00:00:00,030057082,-162.3207,31.66,129.31,-0.0093,0.09299,0.009292,,,,,
0d - 00:00:00,030122148,-161.5014,27.756,132.71,-0.0373,0.018597,0.05575,,,,,
0d - 00:00:00,030187214,-160.5115,23.781,135.74,0,0.018597,-0.0465,,,,,
0d - 00:00:00,030252280,-159.5215,20.320,138.52,-0.0093,0.08369,0.027876,,,,,
0d - 00:00:00,030317346,-158.3609,16.482,141.27,-0.0093,-0.0558,0,,,,,
0d - 00:00:00,030382412,-157.0637,12.713,143.92,0.018625,0,0.009292,,,,,
0d - 00:00:00,030447478,-155.6640,8.944,146.08,-0.0373,0.009299,0,,,,,
0d - 00:00:00,030512544,-153.6158,4.763,148.49,0,-0.0186,-0.0186,,,,,
0d - 00:00:00,030577610,-151.9773,0.7196,151.17,-0.0373,0.018597,0,,,,,
0d - 00:00:00,030642676,-150.3046,-3.0154,153.19,-0.0373,-0.0093,-0.0093,,,,,
0d - 00:00:00,030707742,-148.6660,-5.9966,154.60,-0.0466,-0.0186,0,,,,,
0d - 00:00:00,030772808,-147.3347,-8.9778,156.22,-0.0093,0.027896,0.018584,,,,,
0d - 00:00:00,030837874,-144.6720,-13.3639,158.24,-0.0745,-0.0465,0.009292,,,,,
0d - 00:00:00,030902940,-141.9069,-17.7843,160.00,-0.0745,0.009299,0.018584,,,,,
0d - 00:00:00,030968006,-139.1418,-21.6906,161.44,-0.0279,0,0.027876,,,,,
0d - 00:00:00,031033072,-136.0012,-26.2138,162.75,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,031098138,-132.9289,-30.1202,163.98,-0.0745,-0.0186,0.03717,,,,,
0d - 00:00:00,031163204,-130.5735,-33.4440,164.84,-0.0279,0.027896,0.009292,,,,,
0d - 00:00:00,031228270,-126.5795,-37.7273,165.05,-0.0745,0.009299,0.027876,,,,,
0d - 00:00:00,031293335,-122.4830,-42.5931,166.32,-0.0093,-0.0279,0.018584,,,,,
0d - 00:00:00,031358402,-119.0693,-47.1848,167.49,-0.0279,0,0.009292,,,,,
0d - 00:00:00,031423468,-115.5874,-51.0912,167.66,-0.0466,0,0.009292,,,,,
0d - 00:00:00,031488534,-112.3785,-54.0381,167.66,-0.0279,-0.0279,0,,,,,
0d - 00:00:00,031553600,-109.4086,-56.9508,167.32,-0.0745,0.018597,0,,,,,
0d - 00:00:00,031618665,-105.6536,-59.9662,166.77,-0.0373,-0.0093,0,,,,,
0d - 00:00:00,031683732,-101.8302,-63.9411,167.04,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,031748798,-97.5973,-68.9097,167.76,-0.0186,0,0.027876,,,,,
0d - 00:00:00,031813863,-92.9888,-73.8441,168.04,-0.0373,0,-0.0186,,,,,
0d - 00:00:00,031878930,-88.5169,-78.0246,167.69,-0.0373,0.03719,-0.0186,,,,,
0d - 00:00:00,031943996,-84.5911,-81.7939,167.59,-0.0373,0,0.018584,,,,,
0d - 00:00:00,032009061,-80.4606,-85.5289,167.42,-0.0093,0,0,,,,,
0d - 00:00:00,032074128,-76.8762,-88.7843,166.94,-0.0466,-0.0279,0.009292,,,,,
0d - 00:00:00,032139194,-73.4625,-91.6284,166.53,-0.0559,0,0.027876,,,,,
0d - 00:00:00,032204260,-70.2536,-94.9179,166.42,-0.0373,0,0.018584,,,,,
0d - 00:00:00,032269326,-66.2596,-98.8243,166.32,-0.0186,-0.0372,0.009292,,,,,
0d - 00:00:00,032334392,-61.8560,-102.6964,165.56,-0.0373,-0.0279,0,,,,,
0d - 00:00:00,032399458,-57.2134,-106.5343,164.88,0.009313,-0.0093,0.027876,,,,,
0d - 00:00:00,032464524,-52.4342,-111.4686,165.19,-0.0186,0,0.027876,,,,,
0d - 00:00:00,032529589,-48.2012,-116.0260,165.46,-0.0186,-0.0186,0.018584,,,,,
0d - 00:00:00,032594656,-44.2755,-119.5555,164.81,-0.0186,-0.0558,0.009292,,,,,
0d - 00:00:00,032659722,-40.6570,-122.2283,163.98,0.05588,0.009299,0.03717,,,,,
0d - 00:00:00,032724787,-37.3116,-124.5927,163.09,0,0,0,,,,,
0d - 00:00:00,032789854,-34.1710,-127.1626,162.06,0.009313,-0.0093,-0.0093,,,,,
0d - 00:00:00,032854920,-30.7914,-129.6641,160.89,0.018625,-0.0093,0.009292,,,,,
0d - 00:00:00,032919986,-27.0705,-132.5767,160.00,-0.0466,-0.0372,0.03717,,,,,
0d - 00:00:00,032985052,-23.3837,-135.7978,159.48,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,033050118,-19.9359,-138.9503,158.69,-0.0373,-0.0093,0.027876,,,,,
0d - 00:00:00,033115184,-16.0785,-141.8286,157.73,-0.0466,-0.0093,0.009292,,,,,
0d - 00:00:00,033180250,-12.3917,-144.3644,156.46,0.009313,-0.0651,0,,,,,
0d - 00:00:00,033245315,-8.7732,-146.4546,154.71,0.027938,0,0.027876,,,,,
0d - 00:00:00,033310000,,,,,,,120.78,120.93,120.87,0.07401,
0d - 00:00:00,033310382,-5.0181,-148.7505,153.09,0,-0.0372,0.04646,,,,,
0d - 00:00:00,033375000,-1.0582,-151.0463,151.20,0.018625,-0.0279,-0.0186,,,,,
0d - 00:00:00,033440089,2.9699,-153.1366,149.38,-0.0186,-0.0558,0.027876,,,,,
0d - 00:00:00,033505177,5.803,-154.8156,148.31,0.009313,0.03719,0.027876,,,,,
0d - 00:00:00,033570267,9.661,-156.6317,145.50,0.04656,-0.0093,0,,,,,
0d - 00:00:00,033635356,14.542,-158.2080,142.13,0.027938,-0.0093,-0.0279,,,,,
0d - 00:00:00,033700445,18.366,-159.7842,139.83,-0.0279,-0.0372,0.027876,,,,,
0d - 00:00:00,033765534,21.779,-161.2577,137.45,0.009313,-0.0372,0.009292,,,,,
0d - 00:00:00,033830623,25.807,-162.3200,134.22,0.04656,0.009299,0.009292,,,,,
0d - 00:00:00,033895712,29.085,-163.1423,131.78,-0.0093,0.018597,-0.0093,,,,,
0d - 00:00:00,033960801,32.16,-163.9305,129.17,0.018625,0.03719,0.018584,,,,,
0d - 00:00:00,034025890,37.07,-164.8899,124.36,0.018625,-0.0930,0,,,,,
0d - 00:00:00,034090979,42.74,-166.0893,120.27,0.03725,-0.0279,-0.0093,,,,,
0d - 00:00:00,034156068,47.25,-167.3914,117.01,-0.0373,-0.0093,-0.0372,,,,,
0d - 00:00:00,034221157,51.17,-167.7683,113.50,-0.0093,-0.0186,-0.0186,,,,,
0d - 00:00:00,034286246,54.07,-167.6998,110.96,-0.0373,0,-0.0186,,,,,
0d - 00:00:00,034351335,55.85,-167.3571,108.80,0,-0.0093,0.009292,,,,,
0d - 00:00:00,034416424,59.02,-166.8774,104.29,0.018625,0,0,,,,,
0d - 00:00:00,034481513,64.45,-166.7746,98.59,0.009313,-0.0093,0,,,,,
0d - 00:00:00,034546602,69.71,-167.2886,94.29,0.018625,-0.0372,0.018584,,,,,
0d - 00:00:00,034611691,73.43,-167.8026,91.48,0.05588,0,0.009292,,,,,
0d - 00:00:00,034676780,76.36,-168.0082,88.35,0.009313,-0.0279,0.027876,,,,,
0d - 00:00:00,034741869,80.02,-167.7683,84.40,0,-0.0186,0,,,,,
0d - 00:00:00,034806958,84.01,-167.6313,80.24,0.027938,0.009299,0.027876,,,,,
0d - 00:00:00,034872047,88.07,-167.1858,75.60,0.03725,0,0.027876,,,,,
0d - 00:00:00,034937136,92.85,-166.6718,70.24,0.03725,0,0.009292,,,,,
0d - 00:00:00,035002225,97.15,-166.3634,66.12,0.03725,0,0.009292,,,,,
0d - 00:00:00,035067314,100.09,-166.2606,63.26,-0.0373,0,0.009292,,,,,
0d - 00:00:00,035132403,103.47,-165.7123,58.80,0.009313,0,0.009292,,,,,
0d - 00:00:00,035197492,107.87,-165.0955,53.78,0.06519,-0.0279,-0.0279,,,,,
0d - 00:00:00,035262581,112.34,-165.1641,50.00,0.018625,-0.0186,0.009292,,,,,
0d - 00:00:00,035327670,115.79,-165.1983,46.49,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,035392759,118.83,-164.6501,42.78,-0.0186,0.05579,0,,,,,
0d - 00:00:00,035457848,122.01,-163.7592,39.00,0.018625,-0.0279,-0.0465,,,,,
0d - 00:00:00,035522937,124.87,-163.0738,35.74,-0.0186,-0.0093,-0.0186,,,,,
0d - 00:00:00,035588026,127.67,-162.1829,32.06,-0.0093,-0.0744,0.018584,,,,,
0d - 00:00:00,035653115,130.71,-161.1892,27.903,-0.0279,0.05579,0.009292,,,,,
0d - 00:00:00,035718204,134.06,-160.1954,23.986,0.06519,0,0.027876,,,,,
0d - 00:00:00,035783293,136.92,-159.5444,20.653,0.06519,-0.0093,-0.0650,,,,,
0d - 00:00:00,035848382,139.65,-158.7905,17.285,0.027938,0.04649,0.009292,,,,,
0d - 00:00:00,035913471,142.25,-157.6597,13.711,0.027938,-0.0930,0.009292,,,,,
0d - 00:00:00,035978560,144.77,-156.4604,10.137,0,0.009299,-0.0186,,,,,
0d - 00:00:00,036043649,147.06,-154.8499,6.357,-0.0466,-0.0279,0.009292,,,,,
0d - 00:00:00,036108738,149.42,-153.2736,2.5086,0.027938,-0.0279,0.009292,,,,,
0d - 00:00:00,036173827,151.67,-151.3547,-1.5464,0.04656,0.018597,0.018584,,,,,
0d - 00:00:00,036238916,153.38,-149.2302,-4.7078,0.018625,0.009299,0,,,,,
0d - 00:00:00,036304005,153.38,-147.2770,-6.5978,0.027938,-0.0279,0,,,,,
0d - 00:00:00,036369094,155.25,-145.3581,-10.8246,0,0.027896,0.018584,,,,,
0d - 00:00:00,036434183,158.29,-142.7196,-16.2540,0.027938,-0.0372,0.009292,,,,,
0d - 00:00:00,036499272,160.55,-140.1153,-20.4808,0.04656,0,0.009292,,,,,
0d - 00:00:00,036564361,162.12,-137.8880,-23.6766,0.018625,-0.0372,0.009292,,,,,
0d - 00:00:00,036629450,163.04,-135.2838,-27.2161,0.03725,-0.0186,0.018584,,,,,
