X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,073404858,-97.0169,-69.0468,167.15,-3.7157,-0.4091,4.191,,,,,
0d - 00:00:00,073469944,-92.5109,-73.6385,167.15,-3.8088,-0.5486,4.321,,,,,
0d - 00:00:00,073535030,-88.2779,-77.8533,167.32,-3.9392,-0.5672,4.488,,,,,
0d - 00:00:00,073600116,-84.2839,-81.5883,166.97,-4.0044,-0.6044,4.665,,,,,
0d - 00:00:00,073665202,-80.2557,-85.3919,166.84,-4.0417,-0.8183,4.869,,,,,
0d - 00:00:00,073730288,-76.2617,-88.9899,166.46,-4.1627,-0.9113,5.046,,,,,
0d - 00:00:00,073795374,-72.8139,-91.8340,166.01,-4.2558,-0.9485,5.231,,,,,
0d - 00:00:00,073860460,-69.6050,-94.7466,165.77,-4.3955,-1.0507,5.389,,,,,
0d - 00:00:00,073925546,-65.9524,-98.3103,165.43,-4.4328,-1.1809,5.566,,,,,
0d - 00:00:00,073990632,-62.0267,-101.6342,164.84,-4.4980,-1.2553,5.724,,,,,
0d - 00:00:00,074055718,-58.1009,-105.0265,164.46,-4.4887,-1.3204,5.928,,,,,
0d - 00:00:00,074120804,-53.2194,-110.1665,164.46,-4.6377,-1.4227,6.049,,,,,
0d - 00:00:00,074185890,-47.8599,-115.4778,164.33,-4.7028,-1.5250,6.207,,,,,
0d - 00:00:00,074250976,-43.3879,-119.4184,163.81,-4.7494,-1.6552,6.374,,,,,
0d - 00:00:00,074316062,-39.6329,-122.5024,163.26,-4.8239,-1.7574,6.551,,,,,
0d - 00:00:00,074381148,-36.5264,-125.0381,162.57,-4.8891,-1.8876,6.811,,,,,
0d - 00:00:00,074446234,-33.2152,-127.6081,161.34,-4.8984,-2.0085,6.876,,,,,
0d - 00:00:00,074511320,-30.0746,-129.5613,160.13,-4.9263,-2.1108,7.071,,,,,
0d - 00:00:00,074576406,-26.6609,-132.1655,159.07,-4.9729,-2.2968,7.239,,,,,
0d - 00:00:00,074641492,-22.9400,-135.2152,158.18,-5.0102,-2.3898,7.369,,,,,
0d - 00:00:00,074706578,-19.0142,-138.3335,157.35,-4.9636,-2.5478,7.555,,,,,
0d - 00:00:00,074771664,-15.3616,-141.3832,156.46,-5.0940,-2.7059,7.722,,,,,
0d - 00:00:00,074836750,-11.5724,-144.0902,155.32,-5.0660,-2.7431,7.889,,,,,
0d - 00:00:00,074901836,-8.0222,-146.3176,153.67,-5.0753,-2.9570,8.038,,,,,
0d - 00:00:00,074966922,-4.1647,-148.3393,151.75,-5.0940,-3.1336,8.196,,,,,
0d - 00:00:00,074967000,,,,,,,120.59,120.78,120.55,0.07805,
0d - 00:00:00,075032000,0.13655,-149.8470,148.66,-5.0288,-3.2359,8.326,,,,,
0d - 00:00:00,075097081,4.506,-152.0400,146.87,-5.1033,-3.3661,8.474,,,,,
0d - 00:00:00,075162162,7.578,-154.4729,146.05,-5.0660,-3.5242,8.595,,,,,
0d - 00:00:00,075227243,11.436,-156.3919,143.47,-5.1312,-3.7009,8.753,,,,,
0d - 00:00:00,075292324,15.908,-157.8653,140.75,-5.0195,-3.7939,8.855,,,,,
0d - 00:00:00,075357405,19.117,-159.7500,139.00,-5.0288,-3.9426,8.995,,,,,
0d - 00:00:00,075422486,22.735,-161.1892,136.18,-5.0195,-4.1286,9.078,,,,,
0d - 00:00:00,075487567,26.763,-161.9088,132.85,-5.0474,-4.2588,9.255,,,,,
0d - 00:00:00,075552648,30.621,-162.5941,129.72,-4.9822,-4.4727,9.413,,,,,
0d - 00:00:00,075617729,34.00,-163.4850,126.63,-4.9077,-4.6028,9.506,,,,,
0d - 00:00:00,075682810,39.09,-164.4445,122.23,-4.8518,-4.7795,9.655,,,,,
0d - 00:00:00,075747891,44.14,-165.7809,118.66,-4.8146,-4.9097,9.729,,,,,
0d - 00:00:00,075812972,48.41,-166.8089,115.36,-4.7867,-5.1143,9.850,,,,,
0d - 00:00:00,075878053,52.02,-167.0830,112.16,-4.7215,-5.2909,9.970,,,,,
0d - 00:00:00,075943134,54.96,-167.1515,109.55,-4.6004,-5.4025,10.063,,,,,
0d - 00:00:00,076008215,57.49,-167.0830,106.66,-4.6097,-5.5885,10.166,,,,,
0d - 00:00:00,076073296,61.38,-167.0487,102.30,-4.5352,-5.7559,10.277,,,,,
0d - 00:00:00,076138377,66.09,-167.0145,97.46,-4.4607,-5.9790,10.361,,,,,
0d - 00:00:00,076203458,70.36,-167.1858,93.71,-4.3676,-6.0906,10.435,,,,,
0d - 00:00:00,076268539,73.67,-167.3571,90.69,-4.2465,-6.2766,10.556,,,,,
0d - 00:00:00,076333620,76.98,-167.2543,87.01,-4.1534,-6.4347,10.602,,,,,
0d - 00:00:00,076398701,80.73,-167.0145,83.06,-4.1348,-6.5928,10.695,,,,,
0d - 00:00:00,076463782,84.56,-166.9117,79.17,-4.0044,-6.7880,10.760,,,,,
0d - 00:00:00,076528863,88.48,-166.5347,74.57,-3.8740,-6.9461,10.807,,,,,
0d - 00:00:00,076593944,93.06,-166.0550,69.55,-3.7809,-7.0856,10.890,,,,,
0d - 00:00:00,076659025,97.09,-165.7123,65.57,-3.6598,-7.3087,10.955,,,,,
0d - 00:00:00,076724106,99.99,-165.4725,62.65,-3.5574,-7.5133,10.983,,,,,
0d - 00:00:00,076789187,103.16,-164.8214,58.32,-3.4363,-7.6621,11.048,,,,,
0d - 00:00:00,076854268,107.84,-164.3759,53.20,-3.3246,-7.7644,11.067,,,,,
0d - 00:00:00,076919349,112.24,-164.4787,49.17,-3.2035,-7.9504,11.113,,,,,
0d - 00:00:00,076984430,115.66,-164.3759,45.88,-3.0173,-8.0712,11.123,,,,,
0d - 00:00:00,077049511,118.83,-163.7934,42.06,-2.9428,-8.2386,11.151,,,,,
0d - 00:00:00,077114592,121.97,-163.0738,38.45,-2.7751,-8.4153,11.178,,,,,
0d - 00:00:00,077179673,124.63,-162.2857,35.29,-2.5703,-8.5734,11.216,,,,,
0d - 00:00:00,077244754,127.40,-161.4290,31.477,-2.4865,-8.7407,11.188,,,,,
0d - 00:00:00,077309835,130.47,-160.3668,27.319,-2.3188,-8.8802,11.216,,,,,
0d - 00:00:00,077374916,133.85,-159.3045,23.299,-2.1512,-9.0755,11.216,,,,,
0d - 00:00:00,077439997,136.85,-158.6192,19.862,-2.0022,-9.2429,11.216,,,,,
0d - 00:00:00,077505078,139.45,-157.7283,16.426,-1.9370,-9.3638,11.244,,,,,
0d - 00:00:00,077570159,142.11,-156.6660,12.818,-1.6856,-9.5125,11.169,,,,,
0d - 00:00:00,077635240,144.30,-155.1926,9.416,-1.4900,-9.7078,11.169,,,,,
0d - 00:00:00,077700321,146.45,-153.8219,6.048,-1.3503,-9.8473,11.141,,,,,
0d - 00:00:00,077765402,148.56,-152.0743,2.2336,-1.1827,-9.9682,11.123,,,,,
0d - 00:00:00,077830483,150.71,-149.5729,-2.5773,-0.9685,-10.0890,11.113,,,,,
0d - 00:00:00,077895564,152.35,-146.4546,-6.4947,-0.8381,-10.2471,11.058,,,,,
0d - 00:00:00,077960645,153.85,-144.8441,-9.8968,-0.6333,-10.3866,10.993,,,,,
0d - 00:00:00,078025726,156.18,-142.9594,-14.0204,-0.5122,-10.5819,10.955,,,,,
0d - 00:00:00,078090807,157.51,-140.0468,-17.3880,-0.2608,-10.6935,10.909,,,,,
0d - 00:00:00,078155888,158.77,-138.0936,-20.3777,-0.1304,-10.7864,10.872,,,,,
0d - 00:00:00,078220969,159.73,-135.6607,-23.6422,0.15831,-10.9259,10.835,,,,,
0d - 00:00:00,078286050,161.50,-132.8508,-28.3844,0.27938,-11.1119,10.770,,,,,
0d - 00:00:00,078351131,163.62,-130.2123,-32.9548,0.5308,-11.2049,10.686,,,,,
0d - 00:00:00,078416212,164.98,-127.2312,-36.9754,0.6798,-11.3165,10.649,,,,,
0d - 00:00:00,078481293,165.46,-123.0507,-41.4083,0.8847,-11.4374,10.537,,,,,
0d - 00:00:00,078546374,166.14,-118.9387,-46.2536,1.0896,-11.5489,10.463,,,,,
0d - 00:00:00,078611455,167.03,-115.5806,-49.9992,1.2851,-11.6698,10.379,,,,,
0d - 00:00:00,078676536,166.72,-112.7022,-52.4734,1.4807,-11.7628,10.268,,,,,
0d - 00:00:00,078741617,166.52,-109.4812,-55.7723,1.6204,-11.8651,10.203,,,,,
0d - 00:00:00,078806698,167.24,-105.7119,-60.4114,1.8159,-11.9953,10.054,,,,,
0d - 00:00:00,078871779,168.12,-102.2510,-64.3976,2.0208,-12.0418,9.980,,,,,
0d - 00:00:00,078936860,168.36,-98.6872,-68.1776,2.2443,-12.1905,9.878,,,,,
0d - 00:00:00,079001941,168.16,-93.7871,-72.9885,2.4306,-12.2370,9.747,,,,,
0d - 00:00:00,079067022,167.68,-89.1954,-76.8029,2.6355,-12.2928,9.673,,,,,
0d - 00:00:00,079132103,166.62,-85.1520,-79.7925,2.8217,-12.3579,9.515,,,,,
0d - 00:00:00,079197184,166.52,-81.2456,-83.8475,3.0452,-12.4230,9.459,,,,,
0d - 00:00:00,079262265,167.10,-77.3393,-88.4866,3.194,-12.5067,9.311,,,,,
0d - 00:00:00,079327346,167.30,-73.5357,-92.1291,3.399,-12.5625,9.181,,,,,
0d - 00:00:00,079392427,166.93,-69.1496,-96.0810,3.576,-12.6369,9.051,,,,,
0d - 00:00:00,079457508,166.14,-64.3180,-100.2046,3.781,-12.7020,8.893,,,,,
0d - 00:00:00,079522589,165.73,-60.5145,-103.4692,3.976,-12.7764,8.735,,,,,
0d - 00:00:00,079587670,164.98,-56.6424,-106.8024,4.153,-12.7764,8.614,,,,,
0d - 00:00:00,079652751,164.71,-52.1877,-111.0979,4.293,-12.8229,8.521,,,,,
0d - 00:00:00,079717832,164.71,-48.1786,-115.0841,4.489,-12.8693,8.298,,,,,
0d - 00:00:00,079782913,164.20,-44.4093,-118.1425,4.712,-12.9065,8.196,,,,,
0d - 00:00:00,079847994,163.48,-40.8456,-120.9946,4.917,-12.9344,8.010,,,,,
0d - 00:00:00,079913075,162.59,-37.4189,-123.8125,5.066,-12.9344,7.861,,,,,
0d - 00:00:00,079978156,162.08,-33.9580,-126.8021,5.262,-12.9623,7.666,,,,,
0d - 00:00:00,080043237,161.47,-30.4971,-129.8949,5.485,-12.9902,7.499,,,,,
0d - 00:00:00,080108318,160.68,-26.6935,-132.9876,5.634,-13.0088,7.322,,,,,
0d - 00:00:00,080173399,159.73,-22.8557,-135.9772,5.783,-13.0553,7.155,,,,,
0d - 00:00:00,080238480,158.67,-19.2235,-138.7607,5.941,-12.9902,7.034,,,,,
0d - 00:00:00,080303561,157.61,-15.5227,-141.4067,6.174,-13.0181,6.811,,,,,
0d - 00:00:00,080368642,156.24,-12.0275,-143.7091,6.305,-13.0646,6.644,,,,,
0d - 00:00:00,080433723,154.88,-8.4295,-146.1145,6.519,-13.0274,6.477,,,,,
0d - 00:00:00,080498804,153.24,-4.6602,-148.4169,6.668,-12.9809,6.263,,,,,
0d - 00:00:00,080563885,151.16,-0.7196,-149.8945,6.817,-12.9809,6.114,,,,,
0d - 00:00:00,080628966,149.01,3.667,-152.6093,6.966,-12.9437,5.901,,,,,
0d - 00:00:00,080694047,147.33,7.744,-154.9460,7.264,-12.9065,5.715,,,,,
0d - 00:00:00,080759128,145.25,11.445,-156.6298,7.357,-12.8786,5.557,,,,,
0d - 00:00:00,080824209,142.66,15.660,-158.4855,7.469,-12.8322,5.334,,,,,
0d - 00:00:00,080889290,140.30,19.429,-160.0662,7.646,-12.8043,5.111,,,,,
0d - 00:00:00,080954371,137.61,23.301,-161.0971,7.832,-12.7578,4.925,,,,,
0d - 00:00:00,081019452,134.40,27.242,-162.2998,7.916,-12.6183,4.767,,,,,
0d - 00:00:00,081084533,131.84,30.703,-163.5369,8.055,-12.7020,4.553,,,,,
0d - 00:00:00,081149614,129.48,34.40,-164.5335,8.232,-12.5904,4.321,,,,,
0d - 00:00:00,081214695,125.18,38.93,-164.9458,8.335,-12.5532,4.154,,,,,
0d - 00:00:00,081279776,121.02,44.10,-166.2517,8.493,-12.4695,3.931,,,,,
0d - 00:00:00,081344857,117.26,49.04,-167.4888,8.605,-12.4323,3.735,,,,,
0d - 00:00:00,081409938,113.68,52.77,-167.5575,8.782,-12.2649,3.531,,,,,
0d - 00:00:00,081475019,110.67,55.65,-167.5575,8.912,-12.2928,3.364,,,,,
0d - 00:00:00,081540100,107.63,58.73,-167.6262,9.005,-12.1812,3.1408,,,,,
0d - 00:00:00,081605181,104.36,61.99,-167.6262,9.089,-12.1348,2.9549,,,,,
0d - 00:00:00,081670262,100.70,65.48,-167.3169,9.145,-12.0046,2.7505,,,,,
0d - 00:00:00,081735343,96.57,69.77,-167.3513,9.294,-11.9023,2.5739,,,,,
0d - 00:00:00,081800424,91.90,74.50,-167.6262,9.406,-11.8651,2.4067,,,,,
0d - 00:00:00,081865505,87.80,78.64,-167.6262,9.471,-11.7163,2.1837,,,,,
0d - 00:00:00,081930586,83.94,82.27,-167.4888,9.573,-11.5954,2.0071,,,,,
0d - 00:00:00,081995667,79.81,86.15,-167.2482,9.722,-11.4931,1.7748,,,,,
0d - 00:00:00,082060748,75.92,89.54,-166.9046,9.750,-11.4095,1.6075,,,,,
0d - 00:00:00,082125829,72.68,92.35,-166.3204,9.909,-11.3072,1.4310,,,,,
0d - 00:00:00,082190910,69.43,95.29,-166.1142,9.825,-11.1956,1.1801,,,,,
0d - 00:00:00,082255991,65.85,98.82,-165.9424,9.964,-11.1119,1.0593,,,,,
0d - 00:00:00,082321072,62.06,102.05,-165.1177,10.039,-10.9724,0.8735,,,,,
0d - 00:00:00,082386153,57.86,105.64,-164.7053,10.141,-10.7957,0.6969,,,,,
0d - 00:00:00,082451234,52.84,110.65,-164.8084,10.188,-10.6656,0.4739,,,,,
0d - 00:00:00,082516315,47.69,115.96,-164.7740,10.253,-10.5354,0.29735,,,,,
0d - 00:00:00,082581396,43.08,119.93,-164.1898,10.262,-10.4145,0.14867,,,,,
0d - 00:00:00,082646477,39.39,123.08,-163.5026,10.309,-10.3308,-0.0558,,,,,
0d - 00:00:00,082711558,36.15,125.76,-162.8497,10.300,-10.0983,-0.2044,,,,,
0d - 00:00:00,082776639,32.98,128.02,-161.7500,10.365,-9.9775,-0.3903,,,,,
0d - 00:00:00,082841720,29.733,130.28,-160.5473,10.402,-9.8659,-0.6133,,,,,
0d - 00:00:00,082906801,26.285,132.99,-159.4133,10.421,-9.6427,-0.7620,,,,,
0d - 00:00:00,082971882,22.428,135.87,-158.5885,10.402,-9.4846,-0.9385,,,,,
0d - 00:00:00,083036963,18.844,139.02,-157.7638,10.421,-9.3359,-1.0965,,,,,
0d - 00:00:00,083102044,14.918,142.17,-156.8360,10.365,-9.1313,-1.2823,,,,,
0d - 00:00:00,083167125,11.129,144.88,-155.5989,10.495,-9.0011,-1.4031,,,,,
0d - 00:00:00,083232206,7.510,146.87,-153.8807,10.439,-8.8430,-1.6075,,,,,
0d - 00:00:00,083297000,,,,,,,120.40,120.59,120.45,0.07782,
0d - 00:00:00,083297287,4.028,148.85,-152.0251,10.467,-8.7035,-1.7469,,,,,
0d - 00:00:00,083362000,-0.3072,150.53,-149.0698,10.458,-8.4804,-1.9235,,,,,
0d - 00:00:00,083427081,-4.9157,152.55,-147.0080,10.449,-8.3316,-2.1279,,,,,
0d - 00:00:00,083492162,-8.0563,154.95,-145.7709,10.365,-8.1642,-2.2487,,,,,
0d - 00:00:00,083557243,-11.9138,156.80,-143.4342,10.318,-7.9504,-2.3509,,,,,
0d - 00:00:00,083622324,-15.9760,158.48,-141.2005,10.318,-7.7923,-2.4903,,,,,
0d - 00:00:00,083687405,-19.2873,160.26,-139.3105,10.346,-7.6528,-2.6483,,,,,
0d - 00:00:00,083752486,-22.8717,161.50,-136.3896,10.272,-7.4203,-2.8248,,,,,
0d - 00:00:00,083817567,-27.0023,162.32,-132.8845,10.244,-7.1972,-2.9549,,,,,
0d - 00:00:00,083882648,-30.6549,163.07,-130.0323,10.104,-7.1228,-3.0571,,,,,
0d - 00:00:00,083947729,-34.2734,163.96,-126.7678,10.104,-6.9089,-3.2058,,,,,
0d - 00:00:00,084012810,-39.4622,165.06,-122.5754,10.067,-6.7136,-3.3452,,,,,
0d - 00:00:00,084077891,-44.3438,166.40,-119.3108,9.983,-6.4998,-3.4567,,,,,
0d - 00:00:00,084142972,-48.5085,167.39,-116.0119,9.936,-6.3231,-3.5589,,,,,
0d - 00:00:00,084208053,-52.1611,167.53,-112.6099,9.871,-6.1092,-3.6797,,,,,
0d - 00:00:00,084273134,-54.9603,167.56,-109.9639,9.825,-5.9697,-3.7726,,,,,
0d - 00:00:00,084338215,-57.4523,167.53,-107.0430,9.685,-5.7745,-3.9120,,,,,
0d - 00:00:00,084403296,-61.6512,167.53,-102.6101,9.638,-5.5978,-4.0328,,,,,
0d - 00:00:00,084468377,-66.3279,167.56,-97.7648,9.536,-5.3653,-4.0886,,,,,
0d - 00:00:00,084533458,-70.6292,167.70,-93.8817,9.471,-5.2444,-4.2001,,,,,
0d - 00:00:00,084598539,-73.9746,168.08,-91.0295,9.340,-5.0306,-4.2279,,,,,
0d - 00:00:00,084663620,-77.1834,167.91,-87.4557,9.266,-4.8446,-4.3859,,,,,
0d - 00:00:00,084728701,-81.0409,167.67,-83.2977,9.219,-4.6679,-4.4509,,,,,
0d - 00:00:00,084793782,-84.8642,167.46,-79.1396,9.015,-4.4727,-4.5253,,,,,
0d - 00:00:00,084858863,-88.9265,167.15,-74.6724,8.940,-4.2960,-4.5810,,,,,
0d - 00:00:00,084923944,-93.4326,166.60,-69.7927,8.810,-4.0914,-4.6833,,,,,
0d - 00:00:00,084989025,-97.4607,166.40,-65.8065,8.698,-3.9333,-4.7390,,,,,
0d - 00:00:00,085054106,-100.4306,166.16,-62.7825,8.642,-3.7381,-4.7576,,,,,
0d - 00:00:00,085119187,-103.7419,165.47,-58.5214,8.456,-3.5986,-4.7855,,,,,
0d - 00:00:00,085184268,-107.9407,164.96,-53.5730,8.288,-3.4126,-4.8598,,,,,
0d - 00:00:00,085249349,-112.3785,164.96,-49.4838,8.195,-3.2266,-4.8784,,,,,
0d - 00:00:00,085314430,-115.9288,164.92,-46.0817,8.009,-3.0128,-4.8970,,,,,
0d - 00:00:00,085379511,-119.0693,164.27,-42.4048,7.897,-2.9477,-4.9248,,,,,
0d - 00:00:00,085444592,-122.1075,163.62,-38.7966,7.729,-2.7617,-4.9620,,,,,
0d - 00:00:00,085509673,-124.9750,162.87,-35.4290,7.543,-2.5292,-4.9899,,,,,
0d - 00:00:00,085574754,-127.7742,162.05,-31.7177,7.394,-2.3061,-5.0271,,,,,
0d - 00:00:00,085639835,-130.8124,160.98,-27.5941,7.254,-2.1387,-5.0364,,,,,
0d - 00:00:00,085704916,-134.1578,159.96,-23.4361,7.133,-2.0085,-5.0271,,,,,
0d - 00:00:00,085769997,-137.2643,159.17,-19.9310,6.929,-1.7574,-5.0456,,,,,
0d - 00:00:00,085835078,-139.9611,158.24,-16.6664,6.807,-1.6552,-5.0735,,,,,
0d - 00:00:00,085900159,-142.4190,157.11,-13.0926,6.547,-1.4878,-5.0642,,,,,
0d - 00:00:00,085965240,-144.6037,155.71,-9.4844,6.463,-1.3204,-5.0364,,,,,
0d - 00:00:00,086030321,-146.7885,154.30,-6.0480,6.128,-1.1437,-4.9899,,,,,
0d - 00:00:00,086095402,-148.8367,152.62,-2.4398,6.035,-0.9950,-4.9806,,,,,
0d - 00:00:00,086160483,-150.8166,150.12,2.1649,5.895,-0.8276,-4.9434,,,,,
0d - 00:00:00,086225564,-152.4211,146.97,6.220,5.588,-0.6881,-4.9620,,,,,
0d - 00:00:00,086290645,-154.1620,145.46,9.278,5.504,-0.4742,-4.9341,,,,,
0d - 00:00:00,086355726,-156.5175,143.75,13.436,5.364,-0.3533,-4.9063,,,,,
0d - 00:00:00,086420807,-157.8829,140.66,16.941,5.141,-0.2046,-4.8691,,,,,
0d - 00:00:00,086485888,-159.1119,138.64,20.206,5.010,-0.0558,-4.7948,,,,,
0d - 00:00:00,086550969,-160.1701,136.07,23.642,4.731,0.07439,-4.8319,,,,,
0d - 00:00:00,086616050,-161.9452,133.19,28.316,4.545,0.25106,-4.7204,,,,,
0d - 00:00:00,086681131,-164.0276,130.56,32.61,4.386,0.3441,-4.6740,,,,,
0d - 00:00:00,086746212,-165.0517,127.71,36.46,4.172,0.4835,-4.6089,,,,,
0d - 00:00:00,086811293,-165.4955,123.50,40.96,3.976,0.6230,-4.5439,,,,,
0d - 00:00:00,086876374,-166.2465,119.62,45.46,3.781,0.7532,-4.4324,,,,,
0d - 00:00:00,086941455,-167.2706,116.51,49.21,3.576,0.9113,-4.4045,,,,,
0d - 00:00:00,087006536,-167.1682,113.04,52.47,3.334,0.9299,-4.3116,,,,,
0d - 00:00:00,087071617,-167.0316,109.79,55.53,3.1383,1.0879,-4.2372,,,,,
0d - 00:00:00,087136698,-167.3389,106.53,59.66,2.9241,1.2274,-4.1443,,,,,
0d - 00:00:00,087201779,-168.1581,102.76,63.95,2.7565,1.3204,-4.0978,,,,,
0d - 00:00:00,087266860,-168.4995,98.93,67.87,2.6261,1.3390,-3.9585,,,,,
0d - 00:00:00,087331941,-168.3971,94.71,72.10,2.3561,1.5436,-3.8841,,,,,
0d - 00:00:00,087397022,-167.9533,90.02,76.25,2.2257,1.6180,-3.7912,,,,,
0d - 00:00:00,087462103,-166.9975,85.46,79.86,2.0022,1.6738,-3.7076,,,,,
0d - 00:00:00,087527184,-166.7244,81.62,83.64,1.7414,1.7481,-3.5310,,,,,
0d - 00:00:00,087592265,-167.4754,78.13,87.70,1.6111,1.8876,-3.4660,,,,,
0d - 00:00:00,087657346,-167.5778,74.12,91.82,1.4062,1.9620,-3.3266,,,,,
0d - 00:00:00,087722427,-166.9292,69.53,95.81,1.2944,2.0364,-3.1965,,,,,
0d - 00:00:00,087787508,-166.3830,65.04,99.65,0.9778,2.0364,-3.0943,,,,,
0d - 00:00:00,087852589,-166.0075,61.34,102.82,0.8288,2.1201,-2.9363,,,,,
0d - 00:00:00,087917670,-165.2906,57.09,106.49,0.6333,2.2131,-2.8062,,,,,
0d - 00:00:00,087982751,-164.8810,52.50,110.79,0.4284,2.2503,-2.6761,,,,,
0d - 00:00:00,088047832,-164.9493,48.49,114.71,0.27938,2.3061,-2.4624,,,,,
0d - 00:00:00,088112913,-164.5396,44.92,117.80,0.05588,2.4084,-2.4345,,,,,
0d - 00:00:00,088177994,-163.7204,41.22,120.65,-0.0931,2.4362,-2.2673,,,,,
0d - 00:00:00,088243075,-162.6962,37.83,123.43,-0.3353,2.4270,-2.0907,,,,,
0d - 00:00:00,088308156,-162.1842,34.54,126.22,-0.4936,2.4734,-1.9328,,,,,
0d - 00:00:00,088373237,-161.7063,30.977,129.41,-0.6239,2.5199,-1.7562,,,,,
0d - 00:00:00,088438318,-160.8529,27.242,132.58,-0.8754,2.5385,-1.6912,,,,,
0d - 00:00:00,088503399,-159.9653,23.472,135.53,-1.1082,2.5106,-1.4589,,,,,
0d - 00:00:00,088568480,-159.0095,19.840,138.38,-1.2944,2.5757,-1.3102,,,,,
0d - 00:00:00,088633561,-157.6781,16.037,141.10,-1.4434,2.6129,-1.0965,,,,,
0d - 00:00:00,088698642,-156.4151,12.370,143.43,-1.6483,2.6315,-0.9571,,,,,
0d - 00:00:00,088763723,-154.8789,8.772,145.60,-1.7880,2.5850,-0.7712,,,,,
0d - 00:00:00,088828804,-153.3427,4.969,148.07,-2.0022,2.7338,-0.6319,,,,,
0d - 00:00:00,088893885,-151.0214,0.9595,149.55,-2.2350,2.5943,-0.4460,,,,,
0d - 00:00:00,088958966,-148.8367,-3.3924,152.16,-2.2909,2.6129,-0.3066,,,,,
0d - 00:00:00,089024047,-147.3347,-7.2987,154.60,-2.4492,2.5757,-0.0929,,,,,
0d - 00:00:00,089089128,-145.4913,-10.7597,156.29,-2.6541,2.5664,0.06505,,,,,
0d - 00:00:00,089154209,-142.7603,-15.1458,157.97,-2.8496,2.5199,0.25089,,,,,
0d - 00:00:00,089219290,-140.3707,-18.9836,159.65,-3.0173,2.5199,0.4181,,,,,
0d - 00:00:00,089284371,-137.9129,-22.6844,160.79,-3.1570,2.5199,0.6505,,,,,
0d - 00:00:00,089349452,-134.4309,-26.9677,161.96,-3.2873,2.4827,0.8177,,,,,
0d - 00:00:00,089414533,-131.8365,-30.3943,163.40,-3.4643,2.4455,0.9571,,,,,
0d - 00:00:00,089479614,-129.7200,-33.9237,164.40,-3.6412,2.4362,1.1708,,,,,
0d - 00:00:00,089544695,-125.4188,-38.3441,164.57,-3.7623,2.4177,1.3659,,,,,
0d - 00:00:00,089609776,-121.2541,-43.4841,165.70,-3.8554,2.3340,1.5425,,,,,
0d - 00:00:00,089674857,-117.4308,-48.4870,166.94,-4.0417,2.3154,1.7469,,,,,
0d - 00:00:00,089739938,-114.0512,-52.1192,167.18,-4.1907,2.2317,1.9235,,,,,
0d - 00:00:00,089805019,-110.9789,-55.0661,167.11,-4.3024,2.2224,2.0907,,,,,
0d - 00:00:00,089870100,-107.9407,-58.1501,167.21,-4.3583,2.1015,2.2580,,,,,
0d - 00:00:00,089935181,-104.6636,-61.4397,167.11,-4.5352,2.0457,2.4810,,,,,
0d - 00:00:00,090000262,-101.1816,-64.6607,166.94,-4.6935,1.9992,2.6111,,,,,
0d - 00:00:00,090065343,-96.8463,-69.0811,166.97,-4.7867,1.9434,2.8527,,,,,
0d - 00:00:00,090130424,-92.1354,-73.9469,167.25,-4.8612,1.8132,2.9921,,,,,
0d - 00:00:00,090195505,-87.9707,-78.0246,167.18,-4.9543,1.7203,3.1593,,,,,
0d - 00:00:00,090260586,-84.0791,-81.7939,167.08,-5.1033,1.6552,3.382,,,,,
0d - 00:00:00,090325667,-79.9144,-85.8031,166.97,-5.1592,1.5808,3.531,,,,,
0d - 00:00:00,090390748,-76.1935,-89.0927,166.49,-5.3175,1.5157,3.735,,,,,
0d - 00:00:00,090455829,-72.8822,-91.8682,166.01,-5.3547,1.3948,3.940,,,,,
0d - 00:00:00,090520910,-69.5368,-94.9179,165.74,-5.3920,1.2739,4.107,,,,,
0d - 00:00:00,090585991,-65.9183,-98.3446,165.53,-5.5037,1.1716,4.274,,,,,
0d - 00:00:00,090651072,-62.1632,-101.5999,164.81,-5.5689,1.1344,4.395,,,,,
0d - 00:00:00,090716153,-58.0327,-105.2664,164.46,-5.6527,0.9578,4.609,,,,,
0d - 00:00:00,090781234,-53.1169,-110.3036,164.46,-5.6993,0.8555,4.776,,,,,
0d - 00:00:00,090846315,-47.7916,-115.4435,164.43,-5.7458,0.7439,4.943,,,,,
0d - 00:00:00,090911396,-43.3538,-119.3156,163.81,-5.8203,0.6044,5.129,,,,,
0d - 00:00:00,090976477,-39.5646,-122.5709,163.19,-5.8110,0.4742,5.334,,,,,
0d - 00:00:00,091041558,-36.2192,-125.2094,162.47,-5.8483,0.3998,5.501,,,,,
0d - 00:00:00,091106639,-33.2834,-127.3682,161.30,-5.9321,0.13948,5.668,,,,,
0d - 00:00:00,091171720,-30.0404,-129.5613,160.13,-5.9321,0.05579,5.817,,,,,
0d - 00:00:00,091236801,-26.3537,-132.3711,159.07,-5.9228,-0.0651,5.993,,,,,
0d - 00:00:00,091301882,-22.6327,-135.3866,158.14,-6.0718,-0.1953,6.170,,,,,
0d - 00:00:00,091366963,-19.0142,-138.4705,157.39,-5.9973,-0.3626,6.337,,,,,
0d - 00:00:00,091432044,-15.1568,-141.6230,156.53,-6.0345,-0.4277,6.505,,,,,
