X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,073372792,101.15,65.07,-167.7980,3.827,0,0,,,,,
0d - 00:00:00,073437888,96.64,68.74,-167.1451,3.883,-0.0558,0.027876,,,,,
0d - 00:00:00,073502984,91.96,73.74,-167.5575,3.958,-0.0186,-0.0558,,,,,
0d - 00:00:00,073568080,87.87,78.13,-167.9355,4.032,-0.0651,-0.0465,,,,,
0d - 00:00:00,073633176,84.35,81.66,-167.7637,4.116,-0.0465,-0.0186,,,,,
0d - 00:00:00,073698272,80.32,85.32,-167.5231,4.135,-0.0279,-0.0186,,,,,
0d - 00:00:00,073763368,76.30,88.99,-167.3169,4.191,-0.0186,-0.0372,,,,,
0d - 00:00:00,073828464,72.88,91.87,-166.7328,4.265,0.009299,-0.0093,,,,,
0d - 00:00:00,073893560,69.26,94.92,-166.3204,4.349,0.009299,-0.0186,,,,,
0d - 00:00:00,073958656,65.34,98.62,-166.0798,4.396,-0.1116,0,,,,,
0d - 00:00:00,074023752,61.99,101.91,-165.8737,4.433,-0.0093,-0.0186,,,,,
0d - 00:00:00,074088848,58.07,105.20,-164.9115,4.470,-0.0279,-0.0093,,,,,
0d - 00:00:00,074153944,52.91,109.58,-164.1211,4.479,0,0.009292,,,,,
0d - 00:00:00,074219040,47.79,114.59,-164.3617,4.554,-0.0093,-0.0186,,,,,
0d - 00:00:00,074284136,43.97,118.77,-164.6366,4.535,0.027896,-0.0093,,,,,
0d - 00:00:00,074349232,40.38,121.89,-163.9837,4.610,-0.0372,-0.0372,,,,,
0d - 00:00:00,074414328,36.63,123.43,-160.8566,4.563,-0.0279,0.009292,,,,,
0d - 00:00:00,074479424,32.77,123.22,-157.2827,4.656,0.018597,-0.0093,,,,,
0d - 00:00:00,074544520,30.040,126.89,-159.0353,4.656,-0.0279,0.009292,,,,,
0d - 00:00:00,074609616,27.344,132.95,-161.5438,4.684,-0.0186,0,,,,,
0d - 00:00:00,074674712,23.247,136.28,-159.8600,4.740,-0.0093,0,,,,,
0d - 00:00:00,074739808,18.605,138.61,-157.5920,4.703,-0.0372,-0.0650,,,,,
0d - 00:00:00,074804904,14.133,142.24,-156.8704,4.684,0,-0.0093,,,,,
0d - 00:00:00,074870000,10.207,145.12,-155.4615,4.684,-0.0093,0.018584,,,,,
0d - 00:00:00,074935096,6.657,146.42,-153.0904,4.694,-0.0093,-0.0279,,,,,
0d - 00:00:00,075000000,,,,,,,120.38,120.58,120.39,0.4128,
0d - 00:00:00,075000192,3.243,148.51,-151.8876,4.666,-0.0093,-0.0279,,,,,
0d - 00:00:00,075065000,-0.1024,151.08,-150.9254,4.666,0.027896,-0.0372,,,,,
0d - 00:00:00,075130096,-3.5844,152.90,-149.1042,4.703,-0.0744,-0.0372,,,,,
0d - 00:00:00,075195192,-6.2129,154.16,-147.6609,4.684,0,0.009292,,,,,
0d - 00:00:00,075260288,-10.1728,156.15,-145.0493,4.647,-0.0093,0.027876,,,,,
0d - 00:00:00,075325384,-14.9519,158.00,-141.8534,4.591,-0.0186,-0.0186,,,,,
0d - 00:00:00,075390480,-19.0825,159.27,-139.0356,4.572,-0.0093,-0.0093,,,,,
0d - 00:00:00,075455576,-23.0082,159.82,-134.6027,4.563,-0.0372,-0.0186,,,,,
0d - 00:00:00,075520672,-27.2412,159.06,-129.9979,4.554,-0.0279,-0.0186,,,,,
0d - 00:00:00,075585768,-30.4501,161.09,-129.5856,4.517,-0.0186,-0.0186,,,,,
0d - 00:00:00,075650864,-33.0786,164.48,-129.5168,4.405,0.009299,-0.0093,,,,,
0d - 00:00:00,075715960,-37.8919,165.75,-124.8090,4.358,0,-0.0279,,,,,
0d - 00:00:00,075781056,-43.6269,165.68,-119.1390,4.358,0.009299,-0.0093,,,,,
0d - 00:00:00,075846152,-48.9181,166.57,-114.9123,4.274,0.018597,0.009292,,,,,
0d - 00:00:00,075911248,-52.6732,167.15,-112.1975,4.228,-0.0093,-0.0372,,,,,
0d - 00:00:00,075976344,-54.6872,166.67,-109.8608,4.228,-0.0093,-0.0279,,,,,
0d - 00:00:00,076041440,-57.0085,166.53,-107.0773,4.172,0.009299,-0.0093,,,,,
0d - 00:00:00,076106536,-60.7636,166.91,-103.5035,4.088,0.009299,-0.0279,,,,,
0d - 00:00:00,076171632,-64.8942,167.46,-99.4830,4.070,-0.0093,-0.0372,,,,,
0d - 00:00:00,076236728,-69.5026,167.67,-95.1531,3.921,-0.0558,-0.0372,,,,,
0d - 00:00:00,076301824,-73.8039,167.80,-91.2013,3.893,0.009299,-0.0186,,,,,
0d - 00:00:00,076366920,-77.2858,167.94,-88.0742,3.827,0.04649,-0.0186,,,,,
0d - 00:00:00,076432016,-80.1875,167.73,-84.7066,3.725,0.03719,-0.0186,,,,,
0d - 00:00:00,076497112,-83.8401,167.25,-80.5142,3.660,-0.0093,0,,,,,
0d - 00:00:00,076562208,-87.9707,166.84,-75.7033,3.520,0,-0.0093,,,,,
0d - 00:00:00,076627304,-92.4085,166.47,-70.8923,3.502,0.04649,-0.0186,,,,,
0d - 00:00:00,076692400,-96.4366,166.26,-66.8031,3.399,-0.0093,0.018584,,,,,
0d - 00:00:00,076757496,-99.8162,166.05,-63.5385,3.287,0.009299,-0.0186,,,,,
0d - 00:00:00,076822592,-102.9226,165.82,-59.6898,3.250,0.009299,-0.0279,,,,,
0d - 00:00:00,076887688,-106.9849,164.89,-54.4321,3.1104,0,0.009292,,,,,
0d - 00:00:00,076952784,-111.5251,164.24,-49.8618,3.0080,0.07439,0.009292,,,,,
0d - 00:00:00,077017880,-115.0071,164.34,-46.5285,2.8776,0,0.009292,,,,,
0d - 00:00:00,077082976,-118.1818,164.14,-43.2639,2.8031,-0.0093,0.009292,,,,,
0d - 00:00:00,077148072,-121.1858,163.38,-39.6901,2.6634,0.018597,-0.0465,,,,,
0d - 00:00:00,077213168,-122.6879,161.26,-36.6317,2.5889,0.009299,0,,,,,
0d - 00:00:00,077278264,-123.3023,158.55,-32.9204,2.4958,-0.0279,0,,,,,
0d - 00:00:00,077343360,-127.8084,158.62,-28.1095,2.3468,0,0,,,,,
0d - 00:00:00,077408456,-133.9189,159.44,-23.1268,2.2816,0.009299,0.027876,,,,,
0d - 00:00:00,077473552,-137.7422,159.24,-19.6904,2.1326,-0.0186,-0.0186,,,,,
0d - 00:00:00,077538648,-140.3366,158.79,-16.8382,2.0488,0.018597,-0.0093,,,,,
0d - 00:00:00,077603744,-142.9651,158.07,-13.4018,1.8718,-0.0093,0,,,,,
0d - 00:00:00,077668840,-144.8768,155.95,-9.6562,1.6949,0.009299,0.009292,,,,,
0d - 00:00:00,077733936,-146.3106,153.62,-5.8762,1.6204,-0.0279,-0.0279,,,,,
0d - 00:00:00,077799032,-148.8367,152.11,-1.7869,1.4993,0.009299,-0.0093,,,,,
0d - 00:00:00,077864128,-151.4311,150.22,2.4055,1.3596,0.018597,0,,,,,
0d - 00:00:00,077929224,-153.2745,148.51,5.395,1.2665,-0.0744,0,,,,,
0d - 00:00:00,077994320,-154.3327,147.55,7.319,1.0896,0.027896,0.027876,,,,,
0d - 00:00:00,078059416,-155.3910,145.02,11.065,0.9964,0,0.027876,,,,,
0d - 00:00:00,078124512,-157.7464,141.97,16.254,0.8754,0.009299,-0.0093,,,,,
0d - 00:00:00,078189608,-159.2484,139.19,20.103,0.7078,0.027896,0.009292,,,,,
0d - 00:00:00,078254704,-160.1019,135.83,23.745,0.6053,0.009299,0.018584,,,,,
0d - 00:00:00,078319800,-159.6922,130.83,28.831,0.3725,0.03719,0.07434,,,,,
0d - 00:00:00,078384896,-161.7404,128.12,33.44,0.27006,0,-0.0186,,,,,
0d - 00:00:00,078449992,-165.0858,127.40,37.08,0.17694,0.009299,0.04646,,,,,
0d - 00:00:00,078515088,-166.2806,124.83,40.48,-0.0279,-0.0186,0.009292,,,,,
0d - 00:00:00,078580184,-166.3148,120.69,44.60,-0.0466,0.018597,0.018584,,,,,
0d - 00:00:00,078645280,-166.7244,116.64,49.04,-0.2887,0.009299,0,,,,,
0d - 00:00:00,078710376,-166.8268,112.94,52.61,-0.3911,0.018597,0,,,,,
0d - 00:00:00,078775472,-166.3489,109.58,55.70,-0.4656,0.13018,0,,,,,
0d - 00:00:00,078840568,-166.7585,105.88,60.03,-0.6612,0.009299,0.027876,,,,,
0d - 00:00:00,078905664,-167.7826,102.18,64.47,-0.7916,0.027896,0.018584,,,,,
0d - 00:00:00,078970760,-168.1923,99.20,67.73,-0.9313,0.027896,0.018584,,,,,
0d - 00:00:00,079035856,-167.7826,94.82,71.65,-1.1175,0,-0.0093,,,,,
0d - 00:00:00,079100952,-167.3389,90.02,76.25,-1.2199,0.018597,-0.0093,,,,,
0d - 00:00:00,079166048,-167.2706,86.45,79.62,-1.3689,0.03719,-0.0186,,,,,
0d - 00:00:00,079231144,-167.4754,83.23,83.09,-1.4900,0.03719,0.018584,,,,,
0d - 00:00:00,079296240,-167.6120,79.05,87.49,-1.6949,0.05579,0.009292,,,,,
0d - 00:00:00,079361336,-167.4413,74.84,91.41,-1.7787,0.009299,0,,,,,
0d - 00:00:00,079426432,-166.8609,70.25,95.46,-1.9277,0.027896,0.027876,,,,,
0d - 00:00:00,079491528,-166.2123,65.38,99.62,-2.0953,0.04649,0.027876,,,,,
0d - 00:00:00,079556624,-165.8710,61.85,102.64,-2.1698,0.018597,0.04646,,,,,
0d - 00:00:00,079621720,-165.4613,58.49,105.74,-2.3468,-0.0093,0.009292,,,,,
0d - 00:00:00,079686816,-164.4031,53.56,109.90,-2.4492,0.07439,0.009292,,,,,
0d - 00:00:00,079751912,-164.1300,48.93,114.19,-2.5889,-0.0465,0.03717,,,,,
0d - 00:00:00,079817008,-164.2324,45.68,117.49,-2.7379,0.06509,0.07434,,,,,
0d - 00:00:00,079882104,-163.7886,42.28,120.31,-2.8496,0.03719,0.009292,,,,,
0d - 00:00:00,079947200,-162.3890,38.45,122.06,-2.9707,-0.0093,0.018584,,,,,
0d - 00:00:00,080012296,-157.8147,35.43,120.79,-3.1383,0.06509,0.027876,,,,,
0d - 00:00:00,080077392,-157.8488,32.18,126.77,-3.2221,0.018597,0.03717,,,,,
0d - 00:00:00,080142488,-161.8770,27.482,134.95,-3.4084,0.018597,0.09292,,,,,
0d - 00:00:00,080207584,-161.5697,23.198,137.28,-3.5015,0.009299,-0.0186,,,,,
0d - 00:00:00,080272680,-158.1219,20.012,137.52,-3.6505,-0.0093,0.04646,,,,,
0d - 00:00:00,080337776,-156.5858,16.242,140.82,-3.7623,0.018597,0.009292,,,,,
0d - 00:00:00,080402872,-155.6640,11.685,144.22,-3.8926,0.04649,0.05575,,,,,
0d - 00:00:00,080467968,-154.1962,8.361,146.05,-3.9951,0.03719,0.03717,,,,,
0d - 00:00:00,080533064,-152.6942,5.037,148.11,-4.1348,0.018597,0.018584,,,,,
0d - 00:00:00,080598160,-151.4311,1.0965,150.96,-4.2279,0.11158,0.03717,,,,,
0d - 00:00:00,080663256,-149.7242,-3.0154,153.16,-4.3490,0.018597,0.03717,,,,,
0d - 00:00:00,080728352,-147.8809,-5.7568,154.26,-4.4514,0.04649,0.03717,,,,,
0d - 00:00:00,080793448,-146.2081,-8.7379,155.74,-4.6377,0.05579,0.03717,,,,,
0d - 00:00:00,080858544,-143.7162,-13.3296,157.97,-4.6935,0.027896,0.027876,,,,,
0d - 00:00:00,080923640,-140.9511,-17.6815,159.62,-4.8332,0.027896,0.027876,,,,,
0d - 00:00:00,080988736,-138.3225,-21.3822,160.79,-4.9357,0.05579,0.03717,,,,,
0d - 00:00:00,081053832,-132.7924,-25.7683,158.66,-4.9915,0.018597,0.08363,,,,,
0d - 00:00:00,081118928,-128.5253,-29.9146,160.72,-5.1871,0.05579,0.03717,,,,,
0d - 00:00:00,081184024,-129.0373,-34.3007,166.29,-5.2430,0.07439,0.06505,,,,,
0d - 00:00:00,081249120,-126.7843,-39.2008,167.18,-5.3175,0.04649,0.03717,,,,,
0d - 00:00:00,081314216,-120.4348,-43.1414,164.67,-5.4106,0.03719,0.03717,,,,,
0d - 00:00:00,081379312,-116.0653,-47.3219,165.53,-5.5317,0.03719,0.08363,,,,,
0d - 00:00:00,081444408,-113.3685,-52.0164,167.59,-5.5782,0.03719,-0.0279,,,,,
0d - 00:00:00,081509504,-110.3986,-54.9976,167.18,-5.6620,-0.0186,0.04646,,,,,
0d - 00:00:00,081574600,-107.4970,-57.3620,167.01,-5.7645,0.06509,0.04646,,,,,
0d - 00:00:00,081639696,-104.5953,-61.0627,167.83,-5.8203,0.027896,-0.0093,,,,,
0d - 00:00:00,081704792,-101.1816,-65.0034,168.11,-5.9321,0.05579,0.009292,,,,,
0d - 00:00:00,081769888,-97.0852,-68.5671,167.45,-5.9693,0.03719,0.05575,,,,,
0d - 00:00:00,081834984,-92.1695,-73.2958,167.39,-6.0438,-0.0465,0.027876,,,,,
0d - 00:00:00,081900080,-87.6976,-78.0589,167.83,-6.1184,0.06509,0.009292,,,,,
0d - 00:00:00,081965176,-84.1473,-81.5198,167.87,-6.0997,0.04649,-0.0372,,,,,
0d - 00:00:00,082030272,-80.4606,-85.1178,167.63,-6.2674,0.018597,0.009292,,,,,
0d - 00:00:00,082095368,-76.3983,-88.8871,167.35,-6.2860,0.03719,0,,,,,
0d - 00:00:00,082160464,-72.7115,-92.0053,166.87,-6.3325,0.05579,0.027876,,,,,
0d - 00:00:00,082225560,-69.3319,-95.0207,166.49,-6.3698,0.027896,0.009292,,,,,
0d - 00:00:00,082290656,-65.5086,-98.5844,166.32,-6.4257,0.05579,0.018584,,,,,
0d - 00:00:00,082355752,-61.7536,-102.0454,166.01,-6.4070,0.05579,0.009292,,,,,
0d - 00:00:00,082420848,-57.8620,-105.3007,164.98,-6.5002,0.15808,0.05575,,,,,
0d - 00:00:00,082485944,-52.8780,-109.6868,164.29,-6.5467,-0.0186,0.027876,,,,,
0d - 00:00:00,082551040,-47.8257,-114.5869,164.57,-6.5933,0.009299,0.05575,,,,,
0d - 00:00:00,082616136,-43.8659,-118.7674,164.74,-6.5840,0.009299,0.04646,,,,,
0d - 00:00:00,082681232,-40.3498,-121.7485,164.05,-6.6026,0.05579,0.027876,,,,,
0d - 00:00:00,082746328,-36.5947,-123.1535,160.82,-6.6585,0.027896,0.04646,,,,,
0d - 00:00:00,082811424,-32.8397,-122.9136,157.39,-6.6305,0.04649,0.05575,,,,,
0d - 00:00:00,082876520,-30.1428,-126.9570,159.38,-6.6212,0.018597,0.03717,,,,,
0d - 00:00:00,082941616,-27.3095,-133.0564,161.72,-6.7050,0.05579,0.04646,,,,,
0d - 00:00:00,083006712,-23.2131,-136.2432,159.93,-6.6864,0.03719,0.027876,,,,,
0d - 00:00:00,083071808,-18.4339,-138.7104,157.66,-6.6771,0.03719,0.03717,,,,,
0d - 00:00:00,083136904,-13.8937,-142.5482,157.08,-6.6864,0.018597,0.03717,,,,,
0d - 00:00:00,083202000,-10.0704,-145.2896,155.53,-6.6864,0.009299,0,,,,,
0d - 00:00:00,083267096,-6.6567,-146.3861,153.37,-6.6864,0.03719,-0.0093,,,,,
0d - 00:00:00,083332000,,,,,,,120.25,120.55,120.46,0.4204,
0d - 00:00:00,083332192,-3.3454,-148.4421,152.27,-6.6399,0.14878,0.009292,,,,,
0d - 00:00:00,083397000,-0.0341,-151.1491,151.23,-6.6399,0.06509,0.009292,,,,,
0d - 00:00:00,083462094,3.584,-152.8624,149.24,-6.6119,0.03719,0.018584,,,,,
0d - 00:00:00,083527188,6.315,-154.1303,147.59,-6.5560,0.03719,0.009292,,,,,
0d - 00:00:00,083592282,10.241,-156.0149,145.19,-6.6119,0.03719,0,,,,,
0d - 00:00:00,083657376,14.952,-158.0024,142.30,-6.5560,-0.0093,0.018584,,,,,
0d - 00:00:00,083722470,18.809,-159.5101,139.65,-6.5374,-0.0372,0.009292,,,,,
0d - 00:00:00,083787564,22.838,-159.5101,134.60,-6.5002,0,0.009292,,,,,
0d - 00:00:00,083852658,27.002,-159.2702,130.65,-6.4815,0.05579,0.009292,,,,,
0d - 00:00:00,083917752,30.382,-161.7717,130.44,-6.4070,0.04649,0.027876,,,,,
0d - 00:00:00,083982846,33.15,-164.5815,129.69,-6.3698,0.027896,0.04646,,,,,
0d - 00:00:00,084047940,37.82,-165.4039,124.74,-6.3325,0.03719,0.027876,,,,,
0d - 00:00:00,084113034,43.52,-165.6781,119.35,-6.3046,0.05579,0.08363,,,,,
0d - 00:00:00,084178128,49.12,-166.7061,115.05,-6.2115,0,-0.0093,,,,,
0d - 00:00:00,084243222,53.36,-167.0830,111.72,-6.1835,0.009299,0.027876,,,,,
0d - 00:00:00,084308316,55.37,-166.7061,109.55,-6.1184,0.018597,0.027876,,,,,
0d - 00:00:00,084373410,57.21,-166.7403,107.39,-6.0159,0.027896,0.009292,,,,,
0d - 00:00:00,084438504,60.59,-167.3229,104.05,-5.9880,0.018597,0.03717,,,,,
0d - 00:00:00,084503598,65.00,-167.4942,99.59,-5.9321,0.04649,-0.0372,,,,,
0d - 00:00:00,084568692,69.88,-167.6655,94.78,-5.8576,0.11158,0.018584,,,,,
0d - 00:00:00,084633786,74.45,-167.8711,90.96,-5.7831,0.04649,0.009292,,,,,
0d - 00:00:00,084698880,77.73,-168.0082,87.87,-5.7365,0.027896,-0.0093,,,,,
0d - 00:00:00,084763974,80.70,-167.6998,84.47,-5.5875,0.018597,0.018584,,,,,
0d - 00:00:00,084829068,84.04,-167.3914,80.48,-5.5317,0.018597,0.027876,,,,,
0d - 00:00:00,084894162,88.11,-166.9802,75.98,-5.4385,-0.0372,0.018584,,,,,
0d - 00:00:00,084959256,92.65,-166.6033,70.93,-5.4013,-0.0279,0.027876,,,,,
0d - 00:00:00,085024350,97.05,-166.3291,66.49,-5.2895,0.027896,0.03717,,,,,
0d - 00:00:00,085089444,100.23,-166.1235,63.44,-5.1405,0.018597,0,,,,,
0d - 00:00:00,085154538,103.40,-165.9179,59.79,-5.0940,0.018597,0.03717,,,,,
0d - 00:00:00,085219632,107.60,-164.8899,54.26,-4.9729,0,0,,,,,
0d - 00:00:00,085284726,111.97,-164.2046,49.83,-4.8891,0.03719,0.009292,,,,,
0d - 00:00:00,085349820,115.28,-164.5130,46.77,-4.7680,0.009299,0.05575,,,,,
0d - 00:00:00,085414914,118.39,-164.2046,43.26,-4.6749,0.03719,0.018584,,,,,
0d - 00:00:00,085480008,121.63,-163.3822,39.45,-4.5259,0.009299,0.027876,,,,,
0d - 00:00:00,085545102,123.75,-161.8402,36.39,-4.4421,0.04649,0.03717,,,,,
0d - 00:00:00,085610196,123.88,-158.9619,33.06,-4.2931,0,0.018584,,,,,
0d - 00:00:00,085675290,127.43,-158.2765,28.144,-4.1907,-0.0093,0.009292,,,,,
0d - 00:00:00,085740384,133.65,-159.1674,23.058,-4.0696,0.018597,-0.0372,,,,,
0d - 00:00:00,085805478,138.25,-159.1674,19.244,-3.9765,0,0.018584,,,,,
0d - 00:00:00,085870572,140.88,-158.7220,16.357,-3.8275,0.009299,0.009292,,,,,
0d - 00:00:00,085935666,143.37,-157.9339,13.161,-3.7250,0,0.009292,,,,,
0d - 00:00:00,086000760,145.32,-156.2205,9.691,-3.5760,0,-0.0372,,,,,
0d - 00:00:00,086065854,146.69,-153.8904,6.082,-3.4084,0.009299,0.018584,,,,,
0d - 00:00:00,086130948,148.84,-152.0743,2.0618,-3.3246,-0.0558,-0.0186,,,,,
0d - 00:00:00,086196042,151.43,-150.2924,-2.2336,-3.2035,0.08369,-0.0093,,,,,
0d - 00:00:00,086261136,153.48,-148.4421,-5.5326,-2.9800,0.04649,-0.0279,,,,,
0d - 00:00:00,086326230,154.37,-147.2770,-7.3882,-2.9521,0.027896,0,,,,,
0d - 00:00:00,086391324,155.19,-144.6042,-11.0308,-2.7286,0.04649,-0.0372,,,,,
0d - 00:00:00,086456418,157.61,-142.0000,-15.9791,-2.6355,0.03719,0,,,,,
0d - 00:00:00,086521512,159.32,-138.9845,-19.9997,-2.5051,0.009299,-0.0093,,,,,
0d - 00:00:00,086586606,158.74,-134.5299,-23.5048,-2.3561,-0.0093,0.009292,,,,,
0d - 00:00:00,086651700,159.49,-130.9662,-28.3501,-2.2164,0.018597,-0.0465,,,,,
0d - 00:00:00,086716794,162.97,-129.5270,-33.1266,-2.0767,0.11158,-0.0093,,,,,
0d - 00:00:00,086781888,165.80,-128.5676,-36.4943,-1.9370,-0.0651,0.018584,,,,,
0d - 00:00:00,086846982,166.01,-124.9010,-39.9650,-1.8346,-0.0093,0.009292,,,,,
0d - 00:00:00,086912076,165.97,-120.5492,-44.7759,-1.6204,0.018597,0.03717,,,,,
0d - 00:00:00,086977170,166.83,-116.5743,-49.1745,-1.4993,0.009299,0.009292,,,,,
0d - 00:00:00,087042264,166.72,-112.8050,-52.4734,-1.4062,0,0.018584,,,,,
0d - 00:00:00,087107358,166.31,-109.3784,-55.7036,-1.1920,-0.0093,0.009292,,,,,
0d - 00:00:00,087172452,166.83,-105.7804,-60.1021,-1.0523,0.009299,0.009292,,,,,
0d - 00:00:00,087237546,167.82,-102.4223,-64.2258,-0.9871,0.009299,-0.0186,,,,,
0d - 00:00:00,087302640,168.29,-99.3383,-67.5247,-0.8102,0.018597,0.009292,,,,,
0d - 00:00:00,087367734,167.75,-94.6781,-71.8545,-0.6333,-0.0186,0,,,,,
0d - 00:00:00,087432828,167.48,-89.6409,-76.5280,-0.5122,0,0.03717,,,,,
0d - 00:00:00,087497922,167.34,-86.3171,-79.4833,-0.3818,0.027896,-0.0279,,,,,
0d - 00:00:00,087563016,167.54,-83.3702,-82.9540,-0.2235,0.018597,-0.0186,,,,,
0d - 00:00:00,087628110,167.78,-78.8813,-87.6618,-0.0466,0.009299,0,,,,,
0d - 00:00:00,087693204,167.54,-74.5637,-91.6137,0.03725,-0.0372,0,,,,,
0d - 00:00:00,087758298,166.96,-70.3489,-95.2562,0.24213,0,-0.0093,,,,,
0d - 00:00:00,087823392,166.42,-65.5516,-99.5861,0.3259,0.009299,-0.0093,,,,,
0d - 00:00:00,087888486,165.94,-61.5425,-103.0568,0.4749,-0.0279,0,,,,,
0d - 00:00:00,087953580,165.46,-58.1501,-105.9433,0.5960,-0.0558,0,,,,,
0d - 00:00:00,088018674,164.47,-53.5584,-109.9639,0.7636,-0.0093,-0.0279,,,,,
0d - 00:00:00,088083768,164.23,-49.0010,-114.2250,0.8847,-0.0093,-0.0186,,,,,
0d - 00:00:00,088148862,164.13,-45.4715,-117.6270,1.0151,-0.0093,-0.0279,,,,,
0d - 00:00:00,088213956,163.69,-42.1477,-120.3761,1.1641,0.06509,0,,,,,
0d - 00:00:00,088279050,162.46,-38.5154,-121.9568,1.3224,-0.0744,0,,,,,
0d - 00:00:00,088344144,158.05,-35.4315,-120.7885,1.4341,-0.0372,0,,,,,
0d - 00:00:00,088409238,157.85,-32.1762,-126.6990,1.5459,-0.0186,0.018584,,,,,
0d - 00:00:00,088474332,161.98,-27.4131,-135.0494,1.6949,0,-0.0186,,,,,
0d - 00:00:00,088539426,161.81,-23.0613,-137.6267,1.7880,-0.0186,-0.0093,,,,,
0d - 00:00:00,088604520,158.33,-19.6346,-137.8672,1.9556,-0.0279,-0.0186,,,,,
0d - 00:00:00,088669614,156.59,-15.8996,-140.9600,2.0581,-0.0093,0.04646,,,,,
0d - 00:00:00,088734708,155.77,-11.7191,-144.2589,2.1885,-0.0093,-0.0279,,,,,
0d - 00:00:00,088799802,154.57,-8.4981,-145.9771,2.3188,-0.0465,-0.0186,,,,,
0d - 00:00:00,088864896,152.90,-5.1742,-148.0045,2.4306,0,-0.0279,,,,,
0d - 00:00:00,088929990,151.47,-1.1651,-150.7536,2.5516,-0.0186,-0.0279,,,,,
0d - 00:00:00,088995084,149.89,2.8784,-152.9873,2.7006,-0.0186,-0.0186,,,,,
0d - 00:00:00,089060178,148.15,5.757,-154.2587,2.8217,-0.0279,-0.0279,,,,,
0d - 00:00:00,089125272,146.41,8.704,-155.8395,2.9241,-0.0837,0,,,,,
0d - 00:00:00,089190366,143.92,13.193,-157.9356,3.0452,0.027896,0.018584,,,,,
0d - 00:00:00,089255460,141.26,17.510,-159.5851,3.176,0.009299,0.009292,,,,,
0d - 00:00:00,089320554,138.53,21.348,-160.3755,3.222,-0.0186,0,,,,,
0d - 00:00:00,089385648,131.97,25.734,-158.1418,3.399,0,0.009292,,,,,
0d - 00:00:00,089450742,129.00,29.915,-161.5438,3.464,-0.0279,0.009292,,,,,
0d - 00:00:00,089515836,130.44,34.16,-167.1107,3.576,0.009299,0,,,,,
0d - 00:00:00,089580930,127.09,38.89,-166.4578,3.697,-0.0465,-0.0093,,,,,
0d - 00:00:00,089646024,120.16,42.66,-163.9149,3.762,0.009299,-0.0186,,,,,
0d - 00:00:00,089711118,116.41,47.22,-166.0111,3.846,0.08369,0,,,,,
0d - 00:00:00,089776212,113.81,52.15,-167.7980,3.930,-0.1209,-0.0186,,,,,
0d - 00:00:00,089841306,110.47,54.96,-167.0420,4.023,-0.0465,0,,,,,
0d - 00:00:00,089906400,107.74,57.26,-167.0420,4.125,-0.0651,-0.0279,,,,,
0d - 00:00:00,089971494,104.90,61.20,-168.1417,4.191,-0.0279,0.009292,,,,,
0d - 00:00:00,090036588,101.22,65.00,-167.9355,4.274,-0.0186,-0.0465,,,,,
0d - 00:00:00,090101682,97.12,68.46,-167.2139,4.340,-0.0093,0,,,,,
0d - 00:00:00,090166776,92.51,73.12,-167.4200,4.423,-0.0279,0.03717,,,,,
0d - 00:00:00,090231870,88.07,77.82,-167.8668,4.479,-0.0372,-0.1022,,,,,
0d - 00:00:00,090296964,84.42,81.35,-167.7980,4.554,-0.0651,-0.0279,,,,,
0d - 00:00:00,090362058,80.70,84.91,-167.5918,4.591,0.009299,-0.0093,,,,,
0d - 00:00:00,090427152,76.64,88.61,-167.2826,4.656,-0.0372,-0.0558,,,,,
0d - 00:00:00,090492246,72.98,91.80,-166.8015,4.684,-0.0186,-0.0093,,,,,
0d - 00:00:00,090557340,69.43,94.75,-166.3204,4.759,0,-0.0279,,,,,
0d - 00:00:00,090622434,65.78,98.34,-166.0798,4.768,-0.0279,-0.0186,,,,,
0d - 00:00:00,090687528,62.20,101.63,-165.9080,4.833,0.027896,-0.0279,,,,,
0d - 00:00:00,090752622,58.20,105.03,-164.8084,4.908,-0.0279,0.009292,,,,,
0d - 00:00:00,090817716,53.12,109.38,-164.1898,4.889,0,-0.0093,,,,,
0d - 00:00:00,090882810,48.20,114.21,-164.4991,4.954,0.018597,0,,,,,
0d - 00:00:00,090947904,44.28,118.42,-164.5678,4.964,-0.0465,0.009292,,,,,
0d - 00:00:00,091012998,40.45,121.82,-163.9837,5.001,0,-0.0186,,,,,
0d - 00:00:00,091078092,36.80,123.74,-161.4751,5.047,-0.0093,0.009292,,,,,
0d - 00:00:00,091143186,32.94,123.32,-157.4202,5.057,-0.0558,-0.0093,,,,,
0d - 00:00:00,091208280,29.972,126.48,-158.3480,5.066,-0.0186,-0.0372,,,,,
0d - 00:00:00,091273374,27.002,132.85,-161.2689,5.047,-0.0279,-0.0093,,,,,
0d - 00:00:00,091338468,23.145,136.69,-160.1693,5.103,-0.0186,-0.0186,,,,,
0d - 00:00:00,091403562,18.639,138.85,-157.6264,5.085,-0.0465,-0.0093,,,,,
0d - 00:00:00,091468656,14.099,142.34,-156.8016,5.085,-0.0279,-0.0558,,,,,
0d - 00:00:00,091533750,10.036,145.43,-155.5302,5.094,-0.0651,0,,,,,
0d - 00:00:00,091598844,6.486,146.66,-153.1247,5.075,0,-0.0465,,,,,
