X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018229553,88.79,-167.0830,74.71,-0.0279,-0.1023,-0.0093,,,,,
0d - 00:00:00,018294664,93.60,-166.6375,69.59,0.018625,-0.0186,0.009292,,,,,
0d - 00:00:00,018359775,97.70,-166.4319,65.67,0,0,0,,,,,
0d - 00:00:00,018424886,100.60,-166.3977,62.78,0.03725,-0.0093,0.03717,,,,,
0d - 00:00:00,018489997,103.78,-166.2606,59.17,-0.0559,0.06509,0.018584,,,,,
0d - 00:00:00,018555108,107.97,-165.8494,54.40,0.04656,-0.0093,0,,,,,
0d - 00:00:00,018620219,112.28,-165.3354,50.00,0.018625,0.06509,0.018584,,,,,
0d - 00:00:00,018685330,115.83,-165.0613,46.22,0.10244,-0.0186,-0.0186,,,,,
0d - 00:00:00,018750441,118.90,-164.4445,42.61,0.03725,0,-0.0186,,,,,
0d - 00:00:00,018815552,122.04,-163.6564,38.90,0.08381,0.018597,-0.0465,,,,,
0d - 00:00:00,018880663,124.98,-163.1081,35.46,0.009313,0.04649,-0.0093,,,,,
0d - 00:00:00,018945774,127.64,-162.3885,32.03,-0.0279,-0.0651,0.009292,,,,,
0d - 00:00:00,019010885,130.74,-161.4290,28.144,0.009313,0,0.04646,,,,,
0d - 00:00:00,019075996,133.95,-160.4353,24.020,-0.0186,0.018597,-0.0093,,,,,
0d - 00:00:00,019141107,137.09,-159.4416,20.378,0.009313,0.027896,0.009292,,,,,
0d - 00:00:00,019206218,139.76,-158.6877,17.010,0.07450,-0.0372,0.027876,,,,,
0d - 00:00:00,019271329,142.38,-157.5569,13.402,0.027938,0,0.009292,,,,,
0d - 00:00:00,019336440,144.81,-156.2205,9.794,0.03725,-0.0279,0,,,,,
0d - 00:00:00,019401551,147.03,-154.6786,6.151,0.04656,0.009299,0.018584,,,,,
0d - 00:00:00,019466662,149.31,-152.9995,2.3024,0,0.05579,0.03717,,,,,
0d - 00:00:00,019531773,151.60,-151.2862,-1.7182,0.03725,-0.0558,0.009292,,,,,
0d - 00:00:00,019596884,153.48,-149.1274,-5.0858,0.009313,0.009299,0.018584,,,,,
0d - 00:00:00,019661995,154.64,-147.5854,-7.7318,0.03725,-0.0186,0,,,,,
0d - 00:00:00,019727106,156.52,-145.2553,-12.1991,0.027938,-0.0093,-0.0093,,,,,
0d - 00:00:00,019792217,158.53,-141.9657,-16.6320,0.04656,0.009299,-0.0093,,,,,
0d - 00:00:00,019857328,159.15,-139.2929,-20.1371,0.03725,0.009299,-0.0093,,,,,
0d - 00:00:00,019922439,160.82,-136.9971,-23.9171,0.05588,0.027896,-0.0186,,,,,
0d - 00:00:00,019987550,163.04,-134.4271,-28.5562,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,020052661,164.47,-131.5145,-32.2332,0.03725,0.009299,0,,,,,
0d - 00:00:00,020117772,165.15,-128.6361,-35.5664,0.06519,0,-0.0279,,,,,
0d - 00:00:00,020182883,165.56,-124.9010,-39.9994,0.03725,0.018597,-0.0186,,,,,
0d - 00:00:00,020247994,166.62,-120.8919,-45.1883,0.03725,0.027896,0.027876,,,,,
0d - 00:00:00,020313105,167.68,-117.2939,-49.3807,0.05588,-0.0279,-0.0558,,,,,
0d - 00:00:00,020378216,167.65,-114.0386,-52.1641,0.05588,-0.0093,0.027876,,,,,
0d - 00:00:00,020443327,167.00,-110.9203,-54.0198,0.027938,-0.0372,0.018584,,,,,
0d - 00:00:00,020508438,166.49,-107.4937,-57.9029,0.009313,-0.0093,0,,,,,
0d - 00:00:00,020573549,167.61,-103.3475,-63.6072,0.04656,-0.0093,-0.0093,,,,,
0d - 00:00:00,020638660,168.94,-99.2012,-68.7618,0.027938,0.027896,0.009292,,,,,
0d - 00:00:00,020703771,169.22,-94.6438,-73.1947,0.04656,0.06509,-0.0279,,,,,
0d - 00:00:00,020768882,168.64,-90.3262,-76.4593,0.027938,-0.0279,0.018584,,,,,
0d - 00:00:00,020833993,167.78,-86.5227,-79.2771,0.03725,-0.0279,-0.0186,,,,,
0d - 00:00:00,020899104,166.83,-82.2051,-83.2633,0.009313,0,0,,,,,
0d - 00:00:00,020964215,167.00,-77.6819,-88.0742,0.07450,0.009299,0,,,,,
0d - 00:00:00,021029326,167.61,-73.8441,-92.3009,0.027938,0.009299,0.027876,,,,,
0d - 00:00:00,021094437,167.71,-69.7664,-96.5964,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,021159548,167.30,-64.8663,-100.7544,0.009313,0.03719,0.009292,,,,,
0d - 00:00:00,021224659,166.66,-61.0970,-103.7097,0.018625,-0.0372,0,,,,,
0d - 00:00:00,021289770,166.21,-57.7389,-106.7681,0.05588,0.009299,0,,,,,
0d - 00:00:00,021354881,165.60,-53.5584,-110.4450,0.04656,-0.0372,0,,,,,
0d - 00:00:00,021419992,165.15,-49.2751,-114.3968,0.05588,-0.0372,0.009292,,,,,
0d - 00:00:00,021485103,164.95,-45.5058,-117.9019,0.04656,-0.0279,-0.0186,,,,,
0d - 00:00:00,021550214,164.30,-41.6337,-121.0977,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,021615325,163.55,-37.9329,-124.1217,0.06519,0.08369,0.009292,,,,,
0d - 00:00:00,021680436,162.90,-34.4720,-127.0770,0.04656,0.018597,0,,,,,
0d - 00:00:00,021745547,162.22,-30.9083,-130.1010,0.05588,-0.0465,0,,,,,
0d - 00:00:00,021810658,161.30,-27.2418,-133.0219,0.05588,0,-0.0186,,,,,
0d - 00:00:00,021875769,160.31,-23.5753,-135.7710,0.027938,0.009299,0,,,,,
0d - 00:00:00,021940880,159.38,-19.9773,-138.6920,0.03725,0.04649,-0.0093,,,,,
0d - 00:00:00,022005991,158.33,-16.2080,-141.6129,0.027938,-0.0372,-0.0186,,,,,
0d - 00:00:00,022071102,157.13,-12.4730,-143.9840,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,022136213,155.60,-8.9435,-146.1833,0.027938,0.018597,-0.0186,,,,,
0d - 00:00:00,022201324,154.06,-5.0029,-148.7949,0.027938,-0.0186,0,,,,,
0d - 00:00:00,022266435,152.05,-0.4797,-151.3378,0.03725,-0.0093,-0.0186,,,,,
0d - 00:00:00,022331546,150.13,3.427,-153.3996,0.03725,0,-0.0093,,,,,
0d - 00:00:00,022396657,148.53,6.476,-154.9116,0.06519,-0.0186,-0.0093,,,,,
0d - 00:00:00,022461768,146.58,9.903,-156.5267,0.06519,0.009299,-0.0093,,,,,
0d - 00:00:00,022526879,143.82,14.529,-158.5542,0.06519,-0.0186,0.018584,,,,,
0d - 00:00:00,022591990,141.36,18.435,-160.2036,0.04656,0.009299,0.018584,,,,,
0d - 00:00:00,022657101,138.77,22.239,-161.4751,0.018625,0,0.018584,,,,,
0d - 00:00:00,022722212,135.52,26.728,-162.9871,0.10244,0.018597,-0.0093,,,,,
0d - 00:00:00,022787323,132.42,30.668,-164.1211,0.009313,-0.0093,0.018584,,,,,
0d - 00:00:00,022852434,130.13,33.89,-164.9115,0.027938,0.009299,0,,,,,
0d - 00:00:00,022917545,126.34,38.34,-165.4957,0.03725,0.018597,-0.0093,,,,,
0d - 00:00:00,022982656,122.38,43.31,-166.8702,0.03725,0.018597,-0.0279,,,,,
0d - 00:00:00,023047767,118.83,47.97,-167.8324,0.027938,0,0.04646,,,,,
0d - 00:00:00,023112878,114.94,51.91,-167.9355,0.04656,-0.0186,-0.0558,,,,,
0d - 00:00:00,023177989,111.59,54.96,-167.9355,0.04656,-0.0558,-0.0093,,,,,
0d - 00:00:00,023243100,108.69,57.02,-166.9046,0.05588,-0.0093,0.009292,,,,,
0d - 00:00:00,023308211,105.35,60.24,-166.8702,0.009313,-0.0186,-0.0186,,,,,
0d - 00:00:00,023373322,101.69,64.90,-168.0042,0.03725,-0.0186,-0.0279,,,,,
0d - 00:00:00,023438433,97.53,69.80,-168.4853,0.05588,0.009299,-0.0186,,,,,
0d - 00:00:00,023503544,92.75,74.36,-168.2104,0.027938,0.009299,-0.0093,,,,,
0d - 00:00:00,023568655,88.04,78.54,-167.8668,0.04656,-0.0465,0.018584,,,,,
0d - 00:00:00,023633766,83.94,82.48,-167.7293,0.009313,0.03719,0.018584,,,,,
0d - 00:00:00,023698877,80.15,85.84,-167.5231,0.009313,0.009299,0.009292,,,,,
0d - 00:00:00,023763988,76.74,88.96,-167.0764,0.027938,0.018597,-0.0093,,,,,
0d - 00:00:00,023829099,73.39,91.97,-166.8015,0.027938,0.009299,0,,,,,
0d - 00:00:00,023894210,69.78,95.36,-166.5609,0.04656,0.05579,0,,,,,
0d - 00:00:00,023959321,65.65,99.41,-166.2517,0.10244,-0.0186,0,,,,,
0d - 00:00:00,024024432,61.21,103.31,-165.9080,-0.0186,0.04649,-0.0186,,,,,
0d - 00:00:00,024089543,57.11,107.19,-165.5988,0.018625,-0.0093,-0.0186,,,,,
0d - 00:00:00,024154654,52.71,111.40,-165.3238,0.027938,0.027896,-0.0186,,,,,
0d - 00:00:00,024219765,48.24,115.37,-164.8771,0.03725,0.03719,0.009292,,,,,
0d - 00:00:00,024284876,44.24,118.77,-164.2929,0.018625,0.009299,0.06505,,,,,
0d - 00:00:00,024349987,40.66,121.92,-163.6744,0,0.009299,-0.0465,,,,,
0d - 00:00:00,024415098,37.24,124.59,-162.9871,0.03725,-0.0372,0.027876,,,,,
0d - 00:00:00,024480209,33.93,127.40,-162.0249,0.03725,0.018597,0.018584,,,,,
0d - 00:00:00,024545320,30.314,130.25,-161.0284,0.05588,0,-0.0186,,,,,
0d - 00:00:00,024610431,26.422,133.19,-159.9631,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,024675542,22.735,136.28,-159.1727,0,0.009299,0.009292,,,,,
0d - 00:00:00,024740653,19.185,139.29,-158.4167,0.018625,0.018597,0,,,,,
0d - 00:00:00,024805764,15.601,142.00,-157.4202,0.027938,-0.0558,0.018584,,,,,
0d - 00:00:00,024870875,11.880,144.54,-156.0113,0.009313,0,0,,,,,
0d - 00:00:00,024935986,8.227,146.63,-154.3962,0.018625,0.027896,-0.0186,,,,,
0d - 00:00:00,025001000,,,,,,,120.79,121.04,120.83,0.07909,
0d - 00:00:00,025001097,4.540,148.72,-152.5749,0.027938,0.027896,-0.0372,,,,,
0d - 00:00:00,025066000,0.3755,151.05,-150.6162,0.027938,0.06509,-0.0279,,,,,
0d - 00:00:00,025131111,-3.6868,153.27,-148.7262,0.027938,0.027896,-0.0093,,,,,
0d - 00:00:00,025196222,-6.5201,154.78,-147.2142,0.03725,0.009299,-0.0186,,,,,
0d - 00:00:00,025261333,-10.7872,156.53,-144.2932,-0.0466,0.03719,-0.0093,,,,,
0d - 00:00:00,025326444,-15.2592,158.38,-141.4754,0.027938,0.027896,-0.0093,,,,,
0d - 00:00:00,025391555,-19.0142,160.02,-139.2761,0.009313,0.027896,0.018584,,,,,
0d - 00:00:00,025456666,-22.4962,161.43,-136.6989,0.009313,0.03719,0,,,,,
0d - 00:00:00,025521777,-26.4902,162.46,-133.8467,0.027938,-0.0279,0.07434,,,,,
0d - 00:00:00,025586888,-29.5625,163.35,-131.6474,0.04656,0.018597,-0.0279,,,,,
0d - 00:00:00,025651999,-32.9079,164.31,-128.4516,0.009313,-0.0465,0,,,,,
0d - 00:00:00,025717110,-38.4381,165.16,-123.2970,0.009313,0.018597,-0.0093,,,,,
0d - 00:00:00,025782221,-44.2755,166.50,-119.2077,-0.0093,0,0.009292,,,,,
0d - 00:00:00,025847332,-48.6109,167.84,-116.2525,0.009313,0,0.018584,,,,,
0d - 00:00:00,025912443,-51.8880,168.21,-113.6408,0.018625,0,-0.0093,,,,,
0d - 00:00:00,025977554,-54.2435,168.08,-111.0979,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,026042665,-55.8820,167.12,-108.4519,-0.0093,-0.0372,-0.0186,,,,,
0d - 00:00:00,026107776,-59.4323,166.81,-103.8128,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,026172887,-65.2355,167.22,-98.2115,0,-0.0558,-0.0093,,,,,
0d - 00:00:00,026237998,-70.9364,167.97,-93.6411,0.009313,-0.0093,0,,,,,
0d - 00:00:00,026303109,-74.6914,168.52,-90.9264,0.027938,0,-0.0093,,,,,
0d - 00:00:00,026368220,-77.2176,168.62,-88.3491,-0.0279,0.009299,-0.0093,,,,,
0d - 00:00:00,026433331,-80.6654,168.32,-84.2598,-0.0279,0,0.027876,,,,,
0d - 00:00:00,026498442,-84.8301,167.84,-79.3802,-0.0279,-0.0093,0.009292,,,,,
0d - 00:00:00,026563553,-89.1313,167.29,-74.5349,-0.0186,0.03719,-0.0093,,,,,
0d - 00:00:00,026628664,-93.8422,166.81,-69.6209,0.009313,0,0.009292,,,,,
0d - 00:00:00,026693775,-97.9045,166.60,-65.6003,-0.0186,0.027896,0.027876,,,,,
0d - 00:00:00,026758886,-101.0109,166.43,-62.5763,0.009313,0.018597,0.027876,,,,,
0d - 00:00:00,026823997,-104.2198,166.29,-59.0369,0.009313,0.018597,-0.0186,,,,,
0d - 00:00:00,026889108,-107.9749,165.99,-54.5696,0,0.027896,0,,,,,
0d - 00:00:00,026954219,-112.2761,165.54,-49.9992,0.018625,-0.0186,-0.0186,,,,,
0d - 00:00:00,027019330,-115.9288,165.06,-46.0817,-0.0093,-0.0372,0,,,,,
0d - 00:00:00,027084441,-118.9669,164.41,-42.5423,-0.0186,0,-0.0186,,,,,
0d - 00:00:00,027149552,-121.9710,163.69,-38.9685,-0.0186,0.009299,0,,,,,
0d - 00:00:00,027214663,-124.9409,163.01,-35.4634,-0.0373,-0.0093,-0.0093,,,,,
0d - 00:00:00,027279774,-127.8767,162.35,-31.9239,-0.0186,0.08369,-0.0093,,,,,
0d - 00:00:00,027344885,-130.9490,161.46,-28.1095,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,027409996,-134.0896,160.54,-24.1233,-0.0093,0,-0.0279,,,,,
0d - 00:00:00,027475107,-137.2301,159.68,-20.4120,0,0.027896,0.018584,,,,,
0d - 00:00:00,027540218,-140.0635,158.72,-16.8726,-0.0279,0,0.018584,,,,,
0d - 00:00:00,027605329,-142.5555,157.56,-13.4018,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,027670440,-144.8427,156.25,-9.8968,-0.0186,0.009299,0.03717,,,,,
0d - 00:00:00,027735551,-147.1298,154.68,-6.1511,-0.0466,-0.0186,0,,,,,
0d - 00:00:00,027800662,-149.4511,153.21,-2.3024,-0.0279,0.04649,0.009292,,,,,
0d - 00:00:00,027865773,-151.8066,151.56,1.4776,0.009313,0.027896,0.027876,,,,,
0d - 00:00:00,027930884,-153.7524,149.68,4.845,-0.0279,0,-0.0093,,,,,
0d - 00:00:00,027995995,-154.7082,147.86,7.526,-0.0186,0.009299,0,,,,,
0d - 00:00:00,028061106,-156.4492,145.26,11.959,0,-0.0093,-0.0279,,,,,
0d - 00:00:00,028126217,-158.5657,142.21,16.598,-0.0279,0.05579,0,,,,,
0d - 00:00:00,028191328,-159.5215,139.33,20.343,-0.0279,0.027896,0.018584,,,,,
0d - 00:00:00,028256439,-161.0918,136.96,23.986,-0.0279,0.009299,0,,,,,
0d - 00:00:00,028321550,-163.2083,134.56,28.213,-0.0186,-0.0372,0,,,,,
0d - 00:00:00,028386661,-164.5738,131.69,31.86,0,0.009299,0.018584,,,,,
0d - 00:00:00,028451772,-165.0858,128.98,35.19,-0.0093,0.09299,0.027876,,,,,
0d - 00:00:00,028516883,-165.7344,125.14,39.86,-0.0373,0.018597,0.018584,,,,,
0d - 00:00:00,028581994,-166.9975,120.51,45.74,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,028647105,-167.9875,116.71,49.90,-0.0093,-0.0093,0.009292,,,,,
0d - 00:00:00,028712216,-167.8509,113.80,52.16,-0.0093,0,0,,,,,
0d - 00:00:00,028777327,-166.5537,110.75,53.85,-0.0279,-0.0651,0.009292,,,,,
0d - 00:00:00,028842438,-166.5196,107.19,58.28,-0.0186,-0.0744,0.03717,,,,,
0d - 00:00:00,028907549,-167.9533,103.14,63.88,-0.0093,0.009299,0.027876,,,,,
0d - 00:00:00,028972660,-169.3188,99.13,68.73,-0.0373,0.009299,0.018584,,,,,
0d - 00:00:00,029037771,-169.3871,94.85,73.37,-0.0186,-0.0093,0,,,,,
0d - 00:00:00,029102882,-168.8067,90.09,76.91,-0.0279,-0.0651,0.027876,,,,,
0d - 00:00:00,029167993,-167.9533,86.04,79.83,-0.0466,-0.0465,0.009292,,,,,
0d - 00:00:00,029233104,-167.5095,82.55,83.26,-0.0652,-0.0093,-0.0186,,,,,
0d - 00:00:00,029298215,-167.4413,77.96,87.97,-0.0466,0.018597,0,,,,,
0d - 00:00:00,029363326,-167.3047,73.16,92.71,-0.0186,0.009299,0,,,,,
0d - 00:00:00,029428437,-167.3730,68.67,97.15,-0.0466,-0.0279,0,,,,,
0d - 00:00:00,029493548,-167.3047,64.59,100.96,-0.0373,0.009299,-0.0093,,,,,
0d - 00:00:00,029558659,-166.9292,61.10,103.85,-0.0652,0.027896,0.009292,,,,,
0d - 00:00:00,029623770,-166.2806,57.40,107.11,-0.0279,-0.0279,0.018584,,,,,
0d - 00:00:00,029688881,-165.8027,53.15,110.89,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,029753992,-165.2906,49.24,114.26,-0.0466,-0.0093,0.018584,,,,,
0d - 00:00:00,029819103,-164.7786,45.27,117.90,-0.0279,0.10229,0,,,,,
0d - 00:00:00,029884214,-164.3348,41.22,121.61,0.009313,0,0.027876,,,,,
0d - 00:00:00,029949325,-163.6521,37.56,124.43,-0.0279,-0.0372,-0.0093,,,,,
0d - 00:00:00,030014436,-162.9693,34.37,127.08,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,030079547,-162.2183,30.703,130.24,-0.0373,0,0.009292,,,,,
0d - 00:00:00,030144658,-161.3990,26.968,133.30,-0.0559,0.018597,-0.0186,,,,,
0d - 00:00:00,030209769,-160.4432,23.541,136.01,-0.0186,0.027896,0,,,,,
0d - 00:00:00,030274880,-159.4191,20.080,138.66,-0.0373,0,-0.0093,,,,,
0d - 00:00:00,030339991,-158.3950,16.208,141.58,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,030405102,-157.1661,12.439,144.22,-0.0373,0,0.009292,,,,,
0d - 00:00:00,030470213,-155.6982,8.909,146.29,-0.0466,0.018597,-0.0093,,,,,
0d - 00:00:00,030535324,-153.8889,4.832,148.76,-0.0279,0.018597,0,,,,,
0d - 00:00:00,030600435,-152.0114,0.27413,151.58,-0.0838,-0.0093,0.009292,,,,,
0d - 00:00:00,030665546,-150.1339,-3.7008,153.71,-0.0373,0.018597,0,,,,,
0d - 00:00:00,030730657,-148.5294,-6.5791,154.81,-0.0373,-0.0558,0.009292,,,,,
0d - 00:00:00,030795768,-146.1399,-10.1771,156.46,-0.0466,0.018597,0.009292,,,,,
0d - 00:00:00,030860879,-143.7162,-14.8374,158.79,-0.0279,-0.0465,0,,,,,
0d - 00:00:00,030925990,-141.3949,-18.5381,160.24,-0.0373,-0.0279,-0.0186,,,,,
0d - 00:00:00,030991101,-138.6298,-22.3417,161.44,-0.0279,0.03719,0,,,,,
0d - 00:00:00,031056212,-135.2843,-26.7278,162.75,-0.0466,0.009299,0.018584,,,,,
0d - 00:00:00,031121323,-132.2803,-30.7027,164.05,-0.0279,-0.0093,0.03717,,,,,
0d - 00:00:00,031186434,-129.8566,-34.2321,164.98,-0.0373,0.009299,-0.0093,,,,,
0d - 00:00:00,031251545,-125.9650,-38.7896,165.56,-0.0559,-0.0372,0,,,,,
0d - 00:00:00,031316656,-121.9710,-43.7239,166.84,-0.0279,-0.0930,0,,,,,
0d - 00:00:00,031381766,-118.3525,-48.2814,167.73,-0.0093,-0.0465,0.009292,,,,,
0d - 00:00:00,031446877,-115.0753,-51.6052,167.83,-0.0466,0.009299,-0.0093,,,,,
0d - 00:00:00,031511988,-112.1054,-54.3465,167.73,-0.0093,0.009299,-0.0093,,,,,
0d - 00:00:00,031577099,-108.9307,-56.7109,166.70,-0.0093,-0.0093,-0.0186,,,,,
0d - 00:00:00,031642211,-105.6536,-59.9319,166.77,-0.0373,-0.0093,0.009292,,,,,
0d - 00:00:00,031707322,-102.0351,-64.5236,167.83,-0.0186,-0.0093,0.018584,,,,,
0d - 00:00:00,031772433,-97.4949,-69.8692,168.49,0.018625,0.009299,0.03717,,,,,
0d - 00:00:00,031837544,-92.6133,-74.5980,168.31,-0.0931,0.027896,0.009292,,,,,
0d - 00:00:00,031902655,-88.1072,-78.6414,167.87,-0.0652,0.027896,0.027876,,,,,
0d - 00:00:00,031967766,-83.9767,-82.4792,167.73,-0.0093,-0.0186,0.027876,,,,,
0d - 00:00:00,032032877,-80.0168,-86.0087,167.42,-0.0559,-0.0093,0.009292,,,,,
0d - 00:00:00,032097988,-76.6031,-88.9899,166.97,-0.0466,0.018597,0.06505,,,,,
0d - 00:00:00,032163099,-73.2918,-91.9368,166.70,-0.0279,-0.0558,0.009292,,,,,
0d - 00:00:00,032228210,-69.6050,-95.5690,166.42,-0.0279,-0.0093,-0.0093,,,,,
0d - 00:00:00,032293321,-65.3038,-99.7152,166.08,-0.0186,-0.0093,0.009292,,,,,
0d - 00:00:00,032358432,-60.9343,-103.6901,165.84,-0.0373,-0.0279,0,,,,,
0d - 00:00:00,032423543,-56.8379,-107.4937,165.53,-0.0279,-0.0093,-0.0186,,,,,
0d - 00:00:00,032488654,-52.4001,-111.8113,165.15,-0.0279,0.027896,-0.0186,,,,,
0d - 00:00:00,032553765,-47.7575,-115.8890,164.81,0,0.05579,0.018584,,,,,
0d - 00:00:00,032618875,-43.9683,-119.2814,164.26,-0.0186,0.009299,0.009292,,,,,
0d - 00:00:00,032683986,-40.5204,-122.0912,163.78,-0.0186,0,0,,,,,
0d - 00:00:00,032749097,-37.0043,-124.9010,162.88,-0.0279,-0.0186,0.018584,,,,,
0d - 00:00:00,032814208,-33.6931,-127.5396,161.89,-0.0186,0.018597,0.018584,,,,,
0d - 00:00:00,032879319,-30.0746,-130.2123,160.82,-0.0186,0.009299,0.027876,,,,,
0d - 00:00:00,032944431,-26.3195,-133.2621,159.96,0,-0.0837,0.03717,,,,,
0d - 00:00:00,033009542,-22.6669,-136.3118,159.21,-0.0279,-0.0372,0.04646,,,,,
0d - 00:00:00,033074653,-19.1166,-139.2244,158.31,-0.0093,-0.0186,0.03717,,,,,
0d - 00:00:00,033139764,-15.5664,-142.0000,157.32,-0.0279,-0.0186,-0.0093,,,,,
0d - 00:00:00,033204875,-11.7772,-144.5014,155.98,0,0,0,,,,,
0d - 00:00:00,033269986,-8.2270,-146.6259,154.36,0,-0.0093,0.027876,,,,,
0d - 00:00:00,033334999,,,,,,,120.81,121.05,120.85,0.07546,
0d - 00:00:00,033335097,-4.4378,-148.7505,152.51,0.03725,-0.0186,0.009292,,,,,
0d - 00:00:00,033400000,-0.2731,-151.1148,150.48,-0.0466,0.009299,0.018584,,,,,
0d - 00:00:00,033465105,3.823,-153.1366,148.52,0,0.027896,-0.0093,,,,,
0d - 00:00:00,033530209,6.759,-154.7128,146.77,0.018625,-0.0837,0,,,,,
0d - 00:00:00,033595315,11.094,-156.4261,143.98,0,-0.0279,0.018584,,,,,
0d - 00:00:00,033660420,15.430,-158.5164,141.78,0,0.018597,0.06505,,,,,
0d - 00:00:00,033725525,18.741,-160.2297,139.69,-0.0093,0,0.009292,,,,,
0d - 00:00:00,033790630,22.496,-161.4290,136.53,0.009313,0.018597,0.009292,,,,,
0d - 00:00:00,033855735,26.729,-162.5256,133.40,0.009313,0.027896,0.009292,,,,,
0d - 00:00:00,033920840,29.904,-163.4850,131.34,0.027938,0.009299,-0.0186,,,,,
0d - 00:00:00,033985945,33.25,-164.3417,128.04,0.018625,0,0.018584,,,,,
0d - 00:00:00,034051050,38.71,-165.1983,123.26,-0.0093,0.009299,0.03717,,,,,
0d - 00:00:00,034116155,43.97,-166.6718,119.52,0.009313,0.09299,0.018584,,,,,
0d - 00:00:00,034181260,48.71,-167.8711,116.18,-0.0186,-0.0465,0,,,,,
0d - 00:00:00,034246365,52.20,-168.0767,113.26,0.009313,0.009299,-0.0093,,,,,
0d - 00:00:00,034311470,54.38,-168.0767,111.06,0.018625,0.009299,0.009292,,,,,
0d - 00:00:00,034376575,55.95,-167.2201,108.21,0.027938,-0.0093,-0.0465,,,,,
0d - 00:00:00,034441680,59.71,-166.7746,103.54,0.018625,0.018597,0.027876,,,,,
0d - 00:00:00,034506785,65.27,-167.2543,98.25,0.009313,0,-0.0186,,,,,
0d - 00:00:00,034571890,70.80,-168.0082,93.81,0.05588,-0.0093,0.018584,,,,,
0d - 00:00:00,034636995,74.66,-168.4879,90.82,0.018625,-0.0279,-0.0093,,,,,
0d - 00:00:00,034702100,77.29,-168.5564,88.25,0.027938,0.027896,-0.0279,,,,,
0d - 00:00:00,034767205,80.49,-168.3166,84.47,0.018625,0.11158,0.018584,,,,,
0d - 00:00:00,034832310,84.63,-167.6998,79.52,0.027938,0.07439,0.009292,,,,,
0d - 00:00:00,034897415,89.17,-167.0487,74.33,0.05588,-0.0093,-0.0093,,,,,
0d - 00:00:00,034962520,93.74,-166.7061,69.59,-0.0279,-0.0093,0.018584,,,,,
0d - 00:00:00,035027625,97.63,-166.5005,65.88,0.03725,0.027896,0.027876,,,,,
0d - 00:00:00,035092730,100.81,-166.3634,62.47,0.018625,0,0.009292,,,,,
0d - 00:00:00,035157835,104.25,-166.1921,58.73,0.018625,0.009299,0,,,,,
0d - 00:00:00,035222940,108.18,-165.9865,54.40,0,-0.0186,0.05575,,,,,
0d - 00:00:00,035288045,112.28,-165.5410,50.03,0.009313,-0.0279,-0.0186,,,,,
0d - 00:00:00,035353150,115.93,-164.9585,45.94,0,-0.0093,0,,,,,
0d - 00:00:00,035418255,119.21,-164.3074,42.27,0.027938,0,0.018584,,,,,
0d - 00:00:00,035483360,122.04,-163.6221,38.87,0,-0.0279,0.018584,,,,,
0d - 00:00:00,035548465,124.91,-162.9025,35.39,-0.0186,-0.0093,-0.0186,,,,,
0d - 00:00:00,035613570,127.94,-162.1144,31.68,0.027938,0,-0.0372,,,,,
0d - 00:00:00,035678675,131.02,-161.3605,27.835,0.027938,0.009299,0.009292,,,,,
0d - 00:00:00,035743780,134.09,-160.4696,24.055,-0.0186,0.009299,-0.0093,,,,,
0d - 00:00:00,035808885,137.03,-159.5101,20.412,0.05588,-0.0279,0.018584,,,,,
0d - 00:00:00,035873990,139.86,-158.5164,16.769,0.027938,-0.0093,0,,,,,
0d - 00:00:00,035939095,142.59,-157.4541,13.196,-0.0093,-0.0093,0.018584,,,,,
0d - 00:00:00,036004200,144.84,-156.2548,9.897,0,-0.0372,0.018584,,,,,
0d - 00:00:00,036069305,146.99,-154.6786,6.151,-0.0093,0,0,,,,,
0d - 00:00:00,036134410,149.55,-153.0680,2.0962,0.03725,0,0.009292,,,,,
0d - 00:00:00,036199515,151.84,-151.3547,-1.8213,0.027938,0,-0.0093,,,,,
0d - 00:00:00,036264620,153.58,-149.2987,-5.0515,0.027938,-0.0279,0,,,,,
0d - 00:00:00,036329725,154.64,-147.6539,-7.6975,-0.0279,-0.0186,0,,,,,
0d - 00:00:00,036394830,156.45,-145.1182,-12.1648,0.027938,0.03719,0.018584,,,,,
0d - 00:00:00,036459935,158.53,-141.8972,-16.8039,0.04656,-0.0372,0,,,,,
0d - 00:00:00,036525040,159.42,-138.9845,-20.4464,-0.0279,0.018597,-0.0279,,,,,
