X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018033460,77.01,-166.0207,85.53,7.227,0.14878,-7.0342,,,,,
0d - 00:00:00,018098583,81.01,-166.2606,82.09,6.677,-0.7904,-5.5660,,,,,
0d - 00:00:00,018163706,84.86,-167.0830,79.24,6.472,-1.3855,-5.1293,,,,,
0d - 00:00:00,018228829,88.79,-167.8711,76.12,6.956,-1.3111,-5.8819,,,,,
0d - 00:00:00,018293952,92.89,-168.4879,72.44,7.692,-0.4928,-7.3222,,,,,
0d - 00:00:00,018359075,97.32,-168.6250,68.01,7.748,0.6602,-8.3908,,,,,
0d - 00:00:00,018424198,101.42,-168.0767,63.23,7.087,1.7574,-8.5953,,,,,
0d - 00:00:00,018489321,105.21,-167.0830,58.56,6.100,2.4455,-8.2886,,,,,
0d - 00:00:00,018554444,108.49,-165.7123,54.09,5.485,2.5292,-7.8240,,,,,
0d - 00:00:00,018619567,111.70,-164.6158,49.86,5.383,2.1852,-7.4616,,,,,
0d - 00:00:00,018684690,114.90,-163.8277,45.81,5.643,1.5343,-7.0713,,,,,
0d - 00:00:00,018749813,118.25,-163.1081,41.99,5.951,0.9485,-6.6811,,,,,
0d - 00:00:00,018814936,121.70,-162.8340,38.28,5.830,0.5486,-6.2072,,,,,
0d - 00:00:00,018880059,124.98,-162.7312,35.09,5.504,0.4463,-5.7797,,,,,
0d - 00:00:00,018945182,128.08,-162.4228,31.92,5.057,0.5951,-5.5103,,,,,
0d - 00:00:00,019010305,130.91,-161.9088,28.866,4.721,1.0136,-5.6403,,,,,
0d - 00:00:00,019075428,133.78,-161.4976,25.532,4.582,1.5343,-6.1514,,,,,
0d - 00:00:00,019140551,136.45,-160.4010,22.062,4.582,2.0922,-6.7368,,,,,
0d - 00:00:00,019205674,139.24,-159.2360,18.110,4.694,2.4827,-7.1828,,,,,
0d - 00:00:00,019270797,142.04,-157.8653,14.055,4.684,2.8082,-7.3873,,,,,
0d - 00:00:00,019335920,144.64,-156.3576,9.965,4.423,2.9663,-7.2572,,,,,
0d - 00:00:00,019401043,147.16,-154.6786,6.014,4.070,3.1151,-6.9320,,,,,
0d - 00:00:00,019466166,149.45,-152.9310,2.3367,3.1011,3.459,-6.5138,,,,,
0d - 00:00:00,019531289,151.19,-151.0463,-1.3402,2.8217,3.589,-6.2815,,,,,
0d - 00:00:00,019596412,152.86,-149.0246,-4.7422,2.2257,4.138,-6.1514,,,,,
0d - 00:00:00,019661535,154.16,-146.7287,-8.1786,1.8718,4.147,-6.0306,,,,,
0d - 00:00:00,019726658,155.56,-144.2958,-11.6493,2.1605,4.240,-6.4302,,,,,
0d - 00:00:00,019791781,157.10,-142.1028,-15.2575,2.6168,4.026,-6.7926,,,,,
0d - 00:00:00,019856904,158.94,-139.8412,-19.2780,3.315,3.952,-7.2200,,,,,
0d - 00:00:00,019922027,161.16,-137.7167,-23.4017,3.446,3.896,-7.2572,,,,,
0d - 00:00:00,019987150,163.17,-135.4551,-27.4222,3.194,4.203,-7.2293,,,,,
0d - 00:00:00,020052273,164.88,-133.0564,-31.3741,2.5516,4.835,-7.1457,,,,,
0d - 00:00:00,020117396,166.28,-130.2123,-35.3946,1.5459,5.644,-7.0899,,,,,
0d - 00:00:00,020182519,166.93,-126.5458,-39.5526,0.3353,7.151,-7.3780,,,,,
0d - 00:00:00,020247642,167.13,-122.3311,-43.8481,-0.2514,7.978,-7.7032,,,,,
0d - 00:00:00,020312765,167.13,-117.8422,-48.2467,-0.2980,8.378,-8.0377,,,,,
0d - 00:00:00,020377888,167.10,-113.3533,-52.5421,-0.3818,8.099,-7.2293,,,,,
0d - 00:00:00,020443011,166.83,-109.2070,-56.3909,-0.8381,6.965,-5.9934,,,,,
0d - 00:00:00,020508134,166.69,-105.6433,-59.5867,-0.5774,6.007,-5.3802,,,,,
0d - 00:00:00,020573257,166.79,-102.4223,-62.7481,0,5.533,-5.7890,,,,,
0d - 00:00:00,020638380,166.93,-99.0299,-66.4594,0.21419,6.658,-6.9412,,,,,
0d - 00:00:00,020703503,167.07,-94.8494,-70.8923,-0.2608,8.369,-8.2143,,,,,
0d - 00:00:00,020768626,166.96,-89.8808,-75.8064,-0.4843,9.485,-8.9205,,,,,
0d - 00:00:00,020833749,166.96,-84.7408,-80.8578,-0.2701,9.215,-8.8461,,,,,
0d - 00:00:00,020898872,167.00,-80.1491,-85.6687,0.3353,7.727,-7.8798,,,,,
0d - 00:00:00,020963995,167.54,-76.3456,-89.8611,0.7543,6.109,-6.6532,,,,,
0d - 00:00:00,021029118,168.06,-73.1245,-93.4006,0.7264,5.151,-5.7147,,,,,
0d - 00:00:00,021094241,168.40,-70.2119,-96.5620,0.23281,5.533,-5.5010,,,,,
0d - 00:00:00,021159364,168.40,-66.7510,-99.8953,-0.6984,6.723,-5.9191,,,,,
0d - 00:00:00,021224487,167.85,-62.7761,-103.3317,-1.5645,7.811,-6.1514,,,,,
0d - 00:00:00,021289610,166.96,-58.1158,-107.0086,-2.0860,8.564,-6.4302,,,,,
0d - 00:00:00,021354733,165.97,-53.3871,-110.7886,-2.0953,8.611,-6.4859,,,,,
0d - 00:00:00,021419856,164.92,-48.7611,-114.5343,-1.7880,8.099,-6.3001,,,,,
0d - 00:00:00,021484979,164.16,-44.6149,-118.0050,-1.3503,7.337,-5.9563,,,,,
0d - 00:00:00,021550102,163.58,-40.6742,-121.3727,-1.0523,6.490,-5.3430,,,,,
0d - 00:00:00,021615225,163.11,-37.3161,-124.3967,-0.8568,5.858,-4.8877,,,,,
0d - 00:00:00,021680348,162.73,-34.1293,-127.1801,-0.8474,5.486,-4.5532,,,,,
0d - 00:00:00,021745471,162.32,-31.1482,-129.9292,-0.9033,5.430,-4.3952,,,,,
0d - 00:00:00,021810594,161.88,-28.0985,-132.5752,-1.2106,5.691,-4.4231,,,,,
0d - 00:00:00,021875717,161.09,-24.8431,-135.2212,-1.5831,6.119,-4.4602,,,,,
0d - 00:00:00,021940840,160.07,-21.3137,-137.9703,-2.0581,6.583,-4.4509,,,,,
0d - 00:00:00,022005963,158.87,-17.5101,-140.7194,-2.3281,6.928,-4.4974,,,,,
0d - 00:00:00,022071086,157.51,-13.7066,-143.3654,-2.6541,7.095,-4.3859,,,,,
0d - 00:00:00,022136209,156.07,-9.6631,-145.9083,-2.8590,7.113,-4.2372,,,,,
0d - 00:00:00,022201332,154.44,-5.7910,-148.3482,-3.0638,7.216,-3.9678,,,,,
0d - 00:00:00,022266455,152.76,-1.7133,-150.7880,-3.2966,7.244,-3.8284,,,,,
0d - 00:00:00,022331578,150.85,2.2616,-152.9873,-3.5667,7.272,-3.4567,,,,,
0d - 00:00:00,022396701,148.67,6.202,-154.7742,-4.3676,6.965,-2.4717,,,,,
0d - 00:00:00,022461824,146.41,10.074,-156.2518,-4.3024,6.565,-2.2301,,,,,
0d - 00:00:00,022526947,143.96,13.707,-157.7638,-4.3210,6.602,-2.1558,,,,,
0d - 00:00:00,022592070,141.63,17.407,-159.3102,-4.2465,6.574,-2.3509,,,,,
0d - 00:00:00,022657193,139.07,21.108,-160.9253,-4.3490,7.076,-2.6297,,,,,
0d - 00:00:00,022722316,136.58,25.220,-162.6091,-4.8332,7.569,-2.6297,,,,,
0d - 00:00:00,022787439,133.82,29.503,-164.2929,-5.2057,7.783,-2.3602,,,,,
0d - 00:00:00,022852562,130.74,33.82,-165.6675,-5.6155,7.597,-1.8027,,,,,
0d - 00:00:00,022917685,127.50,38.07,-166.6297,-6.1835,7.476,-1.0779,,,,,
0d - 00:00:00,022982808,123.95,42.25,-167.2482,-6.6119,7.365,-0.5761,,,,,
0d - 00:00:00,023047931,120.03,46.50,-167.5918,-7.1520,7.532,-0.1766,,,,,
0d - 00:00:00,023113054,115.96,50.65,-167.7980,-7.6084,7.337,0.5389,,,,,
0d - 00:00:00,023178177,111.83,54.52,-167.3857,-7.7201,6.537,1.1244,,,,,
0d - 00:00:00,023243300,107.74,58.12,-166.9046,-7.1427,5.951,1.0128,,,,,
0d - 00:00:00,023308423,103.95,61.47,-166.5953,-6.4350,5.626,0.5668,,,,,
0d - 00:00:00,023373546,100.53,64.80,-166.5609,-6.1835,5.877,0.4089,,,,,
0d - 00:00:00,023438669,96.71,68.22,-166.2517,-7.3290,6.416,1.0965,,,,,
0d - 00:00:00,023503792,92.58,72.34,-165.9767,-8.1857,7.523,0.5575,,,,,
0d - 00:00:00,023568915,87.87,76.86,-166.1142,-8.3906,8.490,-0.2881,,,,,
0d - 00:00:00,023634038,83.40,81.90,-166.6640,-7.8691,8.964,-1.3938,,,,,
0d - 00:00:00,023699161,79.23,86.80,-167.6949,-7.0124,8.545,-1.5425,,,,,
0d - 00:00:00,023764284,75.58,91.32,-168.4853,-6.5002,7.383,-0.7712,,,,,
0d - 00:00:00,023829407,72.03,95.02,-168.6571,-6.2115,5.802,0.5297,,,,,
0d - 00:00:00,023894530,68.72,98.07,-168.2104,-6.0811,4.575,1.7376,,,,,
0d - 00:00:00,023959653,65.13,100.50,-167.2139,-6.3419,4.073,2.3416,,,,,
0d - 00:00:00,024024776,61.69,103.11,-166.0455,-6.6305,4.287,2.3323,,,,,
0d - 00:00:00,024089899,57.86,105.81,-164.9458,-7.1520,5.263,1.8956,,,,,
0d - 00:00:00,024155022,53.56,109.28,-164.1555,-7.8691,6.472,1.3845,,,,,
0d - 00:00:00,024220145,49.16,113.39,-163.7087,-8.4837,7.523,0.9013,,,,,
0d - 00:00:00,024285268,44.34,117.81,-163.3995,-8.7166,7.988,0.5389,,,,,
0d - 00:00:00,024350391,39.77,122.47,-163.2277,-8.1857,7.588,0.4274,,,,,
0d - 00:00:00,024415514,35.54,126.55,-163.0558,-7.2359,6.593,0.4925,,,,,
0d - 00:00:00,024480637,31.85,129.97,-162.8153,-6.1463,5.226,0.8177,,,,,
0d - 00:00:00,024545760,28.709,132.82,-162.1967,-5.2895,3.924,1.4867,,,,,
0d - 00:00:00,024610883,25.807,134.91,-161.2689,-4.9450,3.0221,2.0443,,,,,
0d - 00:00:00,024676006,23.077,136.69,-160.0318,-5.1312,2.6501,2.5182,,,,,
0d - 00:00:00,024741129,20.107,138.37,-158.6573,-5.6248,2.9663,2.7505,,,,,
0d - 00:00:00,024806252,16.795,140.49,-157.1796,-6.2022,3.608,2.7412,,,,,
0d - 00:00:00,024871375,13.245,142.79,-155.7364,-6.7702,4.184,2.6669,,,,,
0d - 00:00:00,024936498,9.388,145.46,-154.3618,-7.1707,4.538,2.6204,,,,,
0d - 00:00:00,025000000,,,,,,,120.76,121.04,120.85,0.07818,
0d - 00:00:00,025001621,5.223,148.20,-152.9873,-7.3569,4.668,2.6576,,,,,
0d - 00:00:00,025065000,1.1607,150.94,-151.4409,-7.4407,4.519,2.9549,,,,,
0d - 00:00:00,025130123,-3.0382,153.41,-149.5853,-7.4780,3.729,3.866,,,,,
0d - 00:00:00,025195246,-6.9981,155.54,-147.3173,-7.1520,2.7896,4.274,,,,,
0d - 00:00:00,025260369,-11.0262,157.21,-144.8774,-6.9844,2.2782,4.665,,,,,
0d - 00:00:00,025325492,-14.7130,158.55,-142.2314,-6.6585,1.8597,4.562,,,,,
0d - 00:00:00,025390615,-18.5022,159.85,-139.6885,-6.4722,1.8597,4.507,,,,,
0d - 00:00:00,025455738,-21.9500,161.12,-137.2487,-6.5002,1.9527,4.572,,,,,
0d - 00:00:00,025520861,-25.5344,162.53,-134.6027,-6.8261,2.1108,4.730,,,,,
0d - 00:00:00,025585984,-29.4942,163.83,-131.8879,-6.9472,1.9248,4.981,,,,,
0d - 00:00:00,025651107,-33.2493,164.99,-129.1389,-6.8168,1.4599,5.371,,,,,
0d - 00:00:00,025716230,-37.4140,165.78,-125.7712,-7.0775,0.9950,6.226,,,,,
0d - 00:00:00,025781353,-41.3056,166.47,-122.1630,-7.4407,0.6230,6.820,,,,,
0d - 00:00:00,025846476,-45.7092,167.01,-118.1081,-8.1112,0.6137,7.666,,,,,
0d - 00:00:00,025911599,-50.3519,167.46,-113.8470,-8.4744,0.3998,7.805,,,,,
0d - 00:00:00,025976722,-54.6190,167.63,-109.6890,-7.1893,-0.2325,7.006,,,,,
0d - 00:00:00,026041845,-58.3740,167.56,-106.1152,-5.8855,-0.6230,6.198,,,,,
0d - 00:00:00,026106968,-61.4463,167.29,-102.7475,-5.0940,-0.9485,5.873,,,,,
0d - 00:00:00,026172091,-64.6893,166.81,-99.1737,-5.6993,-0.9950,7.183,,,,,
0d - 00:00:00,026237214,-68.4444,166.26,-94.6720,-7.2079,-1.3855,8.753,,,,,
0d - 00:00:00,026302337,-72.6432,165.88,-89.8268,-7.8132,-0.9206,8.539,,,,,
0d - 00:00:00,026367460,-76.9445,165.85,-85.3251,-7.6270,-0.1581,7.406,,,,,
0d - 00:00:00,026432583,-81.0750,166.16,-81.7513,-7.0496,0.7997,5.882,,,,,
0d - 00:00:00,026497706,-85.0690,167.01,-78.6585,-6.8075,1.4785,5.297,,,,,
0d - 00:00:00,026562829,-89.1655,167.87,-75.5658,-7.1055,1.2832,5.984,,,,,
0d - 00:00:00,026627952,-93.3643,168.49,-71.8545,-7.6270,0.4928,7.294,,,,,
0d - 00:00:00,026693075,-97.6997,168.52,-67.4560,-7.6084,-0.7904,8.270,,,,,
0d - 00:00:00,026758198,-101.7961,167.94,-62.7138,-6.8913,-1.9062,8.474,,,,,
0d - 00:00:00,026823321,-105.5512,166.81,-58.1434,-5.9228,-2.5385,8.103,,,,,
0d - 00:00:00,026888444,-108.7259,165.54,-53.7105,-5.2895,-2.5757,7.694,,,,,
0d - 00:00:00,026953567,-111.6958,164.31,-49.5525,-5.2988,-2.1852,7.359,,,,,
0d - 00:00:00,027018690,-114.8364,163.52,-45.6350,-5.5596,-1.4878,6.978,,,,,
0d - 00:00:00,027083813,-118.1477,162.87,-41.8550,-5.8483,-0.9299,6.635,,,,,
0d - 00:00:00,027148936,-121.5955,162.70,-38.2468,-5.8669,-0.4649,6.216,,,,,
0d - 00:00:00,027214059,-124.9750,162.59,-34.9823,-5.6341,-0.3626,5.798,,,,,
0d - 00:00:00,027279182,-128.1839,162.42,-31.7177,-5.1964,-0.5207,5.622,,,,,
0d - 00:00:00,027344305,-131.0172,162.08,-28.5906,-4.8798,-1.0229,5.826,,,,,
0d - 00:00:00,027409428,-134.0213,161.36,-25.2917,-4.7122,-1.5808,6.244,,,,,
0d - 00:00:00,027474551,-136.6157,160.37,-21.6835,-4.4235,-2.3991,6.728,,,,,
0d - 00:00:00,027539674,-139.1759,158.89,-17.8348,-4.0417,-3.0965,7.071,,,,,
0d - 00:00:00,027604797,-141.6679,157.25,-13.8486,-3.9485,-3.3289,7.220,,,,,
0d - 00:00:00,027669920,-143.9551,155.47,-9.8280,-4.0230,-3.2731,7.211,,,,,
0d - 00:00:00,027735043,-146.5495,153.92,-5.8418,-4.2838,-2.7896,6.941,,,,,
0d - 00:00:00,027800166,-149.0756,152.45,-1.9931,-4.2745,-2.4920,6.625,,,,,
0d - 00:00:00,027865289,-151.6018,151.25,1.6495,-4.1627,-2.3991,6.421,,,,,
0d - 00:00:00,027930412,-153.8548,149.74,5.120,-3.3525,-3.0872,6.077,,,,,
0d - 00:00:00,027995535,-155.6299,148.00,8.385,-2.3095,-3.5335,5.622,,,,,
0d - 00:00:00,028060658,-156.9613,145.87,11.512,-1.7787,-4.1937,5.984,,,,,
0d - 00:00:00,028125781,-158.3267,143.30,15.086,-1.7321,-4.8167,6.570,,,,,
0d - 00:00:00,028190904,-159.5898,140.56,19.072,-2.2630,-5.1050,7.499,,,,,
0d - 00:00:00,028256027,-161.1601,137.65,23.333,-2.6913,-5.3002,7.973,,,,,
0d - 00:00:00,028321150,-162.7987,134.77,27.869,-2.8124,-5.2258,7.926,,,,,
0d - 00:00:00,028386273,-164.4714,131.86,32.16,-2.5144,-5.1980,7.387,,,,,
0d - 00:00:00,028451396,-165.9734,129.05,36.08,-1.8811,-5.2630,6.746,,,,,
0d - 00:00:00,028516519,-166.7927,125.79,39.86,-0.7729,-6.2208,6.718,,,,,
0d - 00:00:00,028581642,-167.1682,122.23,43.81,-0.0559,-6.9275,7.043,,,,,
0d - 00:00:00,028646765,-167.3730,118.15,47.94,0.15831,-7.7179,7.489,,,,,
0d - 00:00:00,028711888,-167.3389,113.90,52.06,0.7636,-7.9969,7.016,,,,,
0d - 00:00:00,028777011,-166.9975,109.62,55.94,0.8102,-7.4947,6.486,,,,,
0d - 00:00:00,028842134,-166.7927,105.68,59.52,0.5494,-6.7229,6.170,,,,,
0d - 00:00:00,028907257,-166.7927,102.01,63.16,-0.1490,-6.2487,6.570,,,,,
0d - 00:00:00,028972380,-166.8609,98.34,67.11,-0.1769,-7.0763,7.239,,,,,
0d - 00:00:00,029037503,-167.2023,94.20,71.55,0.04656,-8.0991,8.028,,,,,
0d - 00:00:00,029102626,-167.1340,89.50,76.29,0.27938,-8.8616,8.493,,,,,
0d - 00:00:00,029167749,-167.0999,84.64,81.06,0.3259,-8.6664,8.279,,,,,
0d - 00:00:00,029232872,-167.3389,80.22,85.60,-0.1490,-7.4947,7.489,,,,,
0d - 00:00:00,029297995,-167.5095,76.41,89.59,-0.3911,-6.2115,6.495,,,,,
0d - 00:00:00,029363118,-167.9192,73.30,93.13,-0.5401,-5.3932,5.650,,,,,
0d - 00:00:00,029428241,-168.1581,70.07,96.32,0.027938,-5.7187,5.557,,,,,
0d - 00:00:00,029493364,-168.1240,66.68,99.62,0.7916,-6.8159,5.938,,,,,
0d - 00:00:00,029558487,-167.5437,62.60,103.13,1.4528,-7.7272,6.207,,,,,
0d - 00:00:00,029623610,-166.7244,58.05,106.91,1.8346,-8.3874,6.532,,,,,
0d - 00:00:00,029688733,-165.8710,53.39,110.65,1.8904,-8.4990,6.570,,,,,
0d - 00:00:00,029753856,-164.9834,48.80,114.43,1.6483,-8.1549,6.458,,,,,
0d - 00:00:00,029818979,-164.0276,44.55,118.11,1.3317,-7.4482,6.068,,,,,
0d - 00:00:00,029884102,-163.7545,40.61,121.51,1.0337,-6.6671,5.547,,,,,
0d - 00:00:00,029949225,-163.2083,37.14,124.57,0.8940,-5.9511,4.981,,,,,
0d - 00:00:00,030014348,-162.8669,33.96,127.39,0.8754,-5.5606,4.562,,,,,
0d - 00:00:00,030079471,-162.3890,31.011,130.07,1.0058,-5.3932,4.293,,,,,
0d - 00:00:00,030144594,-161.7404,27.927,132.68,1.2665,-5.6257,4.274,,,,,
0d - 00:00:00,030209717,-161.1601,24.672,135.29,1.5738,-6.0441,4.321,,,,,
0d - 00:00:00,030274840,-160.1019,21.348,138.00,2.0674,-6.5463,4.432,,,,,
0d - 00:00:00,030339963,-158.9071,17.579,140.72,2.3747,-7.0019,4.488,,,,,
0d - 00:00:00,030405086,-157.6098,13.604,143.43,2.6541,-7.2809,4.460,,,,,
0d - 00:00:00,030470209,-155.9713,9.526,146.01,2.9521,-7.3738,4.330,,,,,
0d - 00:00:00,030535332,-154.2645,5.448,148.55,3.231,-7.3924,4.070,,,,,
0d - 00:00:00,030600455,-152.5235,1.2679,150.99,3.502,-7.4017,3.893,,,,,
0d - 00:00:00,030665578,-150.5094,-2.7756,153.26,3.557,-7.2995,3.457,,,,,
0d - 00:00:00,030730701,-148.4270,-6.6134,155.08,4.312,-6.8717,2.3788,,,,,
0d - 00:00:00,030795824,-146.2081,-10.3827,156.53,4.135,-6.3231,2.1651,,,,,
0d - 00:00:00,030860947,-143.8527,-13.9464,157.94,4.219,-6.3324,1.9885,,,,,
0d - 00:00:00,030926070,-141.5655,-17.4416,159.31,4.256,-6.4998,2.2301,,,,,
0d - 00:00:00,030991193,-139.1759,-21.2452,160.86,4.563,-7.1972,2.4903,,,,,
0d - 00:00:00,031056316,-136.2061,-25.4599,162.44,5.187,-7.8760,2.4810,,,,,
0d - 00:00:00,031121439,-133.3044,-29.7775,164.09,5.485,-8.0154,2.3416,,,,,
0d - 00:00:00,031186562,-130.1638,-34.1636,165.39,5.681,-7.7179,1.8491,,,,,
0d - 00:00:00,031251685,-126.9208,-38.4469,166.35,6.109,-7.3738,1.0779,,,,,
0d - 00:00:00,031316808,-123.5754,-42.5246,167.04,6.398,-7.0949,0.6412,,,,,
0d - 00:00:00,031381931,-119.7521,-46.6366,167.59,6.891,-7.3552,0.27876,,,,,
0d - 00:00:00,031447054,-115.9970,-50.8171,167.63,7.413,-7.4203,-0.1951,,,,,
0d - 00:00:00,031512177,-111.6617,-54.7234,167.52,7.525,-6.7694,-0.9199,,,,,
0d - 00:00:00,031577300,-107.7018,-58.4585,167.11,7.115,-6.1278,-0.9292,,,,,
0d - 00:00:00,031642423,-104.0491,-61.7138,166.80,6.426,-5.6722,-0.6690,,,,,
0d - 00:00:00,031707546,-100.5330,-65.0034,166.63,6.295,-5.7373,-0.9013,,,,,
0d - 00:00:00,031772669,-96.4707,-68.4985,166.08,7.431,-6.3231,-1.2266,,,,,
0d - 00:00:00,031837791,-92.3743,-72.3706,165.74,8.139,-7.6249,-0.5204,,,,,
0d - 00:00:00,031902914,-87.8000,-76.9966,165.91,8.288,-8.5176,0.5482,,,,,
0d - 00:00:00,031968037,-83.4646,-82.0680,166.77,7.776,-9.0941,1.5704,,,,,
0d - 00:00:00,032033160,-79.2658,-87.0367,167.83,7.022,-8.6199,1.6075,,,,,
0d - 00:00:00,032098283,-75.4766,-91.5941,168.59,6.556,-7.3552,0.6597,,,,,
0d - 00:00:00,032163406,-71.9605,-95.3291,168.76,6.258,-5.7559,-0.6690,,,,,
0d - 00:00:00,032228530,-68.6151,-98.2418,168.14,6.007,-4.4169,-1.8491,,,,,
0d - 00:00:00,032293653,-65.1331,-100.6747,167.04,6.333,-4.0170,-2.3416,,,,,
0d - 00:00:00,032358776,-61.5146,-103.1076,165.84,6.575,-4.2774,-2.2673,,,,,
0d - 00:00:00,032423899,-57.7254,-106.0203,164.91,7.115,-5.2909,-1.8677,,,,,
0d - 00:00:00,032489022,-53.5607,-109.3441,164.16,7.916,-6.5463,-1.3659,,,,,
0d - 00:00:00,032554145,-49.0205,-113.5246,163.71,8.493,-7.5691,-0.8549,,,,,
0d - 00:00:00,032619268,-44.2755,-118.0135,163.37,8.633,-8.0154,-0.5482,,,,,
0d - 00:00:00,032684391,-39.5988,-122.5709,163.19,8.204,-7.6528,-0.3810,,,,,
0d - 00:00:00,032749514,-35.4341,-126.6486,163.12,7.254,-6.6485,-0.5018,,,,,
0d - 00:00:00,032814637,-31.8497,-130.1438,162.75,6.156,-5.2351,-0.8270,,,,,
0d - 00:00:00,032879760,-28.6067,-132.9194,162.13,5.401,-3.8589,-1.4403,,,,,
0d - 00:00:00,032944883,-25.7392,-135.0439,161.23,5.131,-3.0407,-2.0814,,,,,
0d - 00:00:00,033010006,-22.9058,-136.8943,160.03,5.150,-2.7710,-2.5553,,,,,
0d - 00:00:00,033075129,-20.0383,-138.6419,158.62,5.662,-2.9942,-2.7876,,,,,
0d - 00:00:00,033140252,-16.5905,-140.6636,157.18,6.258,-3.5800,-2.6854,,,,,
0d - 00:00:00,033205375,-13.0061,-143.0965,155.77,6.761,-4.1193,-2.6669,,,,,
0d - 00:00:00,033270498,-9.1487,-145.6322,154.29,7.143,-4.4913,-2.6204,,,,,
0d - 00:00:00,033334999,,,,,,,120.76,121.02,120.84,0.07582,
0d - 00:00:00,033335621,-5.2571,-148.3393,152.95,7.236,-4.6679,-2.6390,,,,,
0d - 00:00:00,033400000,-1.1607,-151.1148,151.41,7.459,-4.5006,-2.9270,,,,,
0d - 00:00:00,033465119,3.1406,-153.5820,149.52,7.534,-3.8403,-3.8841,,,,,
0d - 00:00:00,033530237,7.135,-155.6723,147.39,7.227,-2.8547,-4.2651,,,,,
0d - 00:00:00,033595357,11.060,-157.2485,144.88,7.059,-2.4084,-4.6368,,,,,
0d - 00:00:00,033660476,14.986,-158.7220,142.30,6.780,-1.9527,-4.6554,,,,,
0d - 00:00:00,033725595,18.536,-160.0926,139.72,6.482,-2.0085,-4.5625,,,,,
0d - 00:00:00,033790714,22.155,-161.3948,137.08,6.696,-1.9806,-4.7576,,,,,
0d - 00:00:00,033855833,25.910,-162.7312,134.40,6.873,-1.9341,-4.9341,,,,,
0d - 00:00:00,033920952,29.767,-163.9305,131.65,6.854,-1.6924,-5.0828,,,,,
0d - 00:00:00,033986071,33.56,-164.9585,128.73,6.668,-1.2274,-5.4917,,,,,
0d - 00:00:00,034051190,37.31,-165.6095,125.46,6.854,-0.8183,-6.1607,,,,,
0d - 00:00:00,034116309,41.48,-166.1921,121.99,7.338,-0.7160,-6.8112,,,,,
0d - 00:00:00,034181428,45.88,-166.7746,117.94,8.279,-0.6881,-7.7218,,,,,
0d - 00:00:00,034246547,50.42,-167.3229,113.54,8.605,-0.4277,-7.7961,,,,,
0d - 00:00:00,034311666,54.82,-167.6313,109.38,7.366,0.07439,-7.0806,,,,,
0d - 00:00:00,034376785,58.68,-167.5285,105.70,6.053,0.4649,-6.1700,,,,,
0d - 00:00:00,034441904,61.89,-167.3914,102.44,5.150,0.6881,-5.7426,,,,,
0d - 00:00:00,034507023,65.03,-166.9802,98.86,5.671,0.9020,-7.0620,,,,,
0d - 00:00:00,034572142,68.79,-166.5347,94.47,7.050,1.2925,-8.5860,,,,,
0d - 00:00:00,034637261,72.85,-166.1921,89.86,7.646,0.8462,-8.3444,,,,,
0d - 00:00:00,034702380,77.22,-166.0893,85.46,7.431,0.18597,-7.2014,,,,,
0d - 00:00:00,034767499,81.18,-166.4662,81.96,6.910,-0.8369,-5.8076,,,,,
0d - 00:00:00,034832618,85.10,-167.0830,78.93,6.714,-1.3111,-5.3987,,,,,
0d - 00:00:00,034897737,89.10,-167.9397,75.63,7.068,-1.1158,-6.1328,,,,,
0d - 00:00:00,034962856,93.36,-168.4194,71.89,7.487,-0.2883,-7.4709,,,,,
0d - 00:00:00,035027975,97.56,-168.4194,67.46,7.580,0.8741,-8.4559,,,,,
0d - 00:00:00,035093094,101.69,-167.7683,62.65,6.919,1.9062,-8.5767,,,,,
0d - 00:00:00,035158213,105.48,-166.7061,57.94,6.016,2.5664,-8.1678,,,,,
0d - 00:00:00,035223332,108.62,-165.4725,53.50,5.429,2.4455,-7.6475,,,,,
0d - 00:00:00,035288451,111.73,-164.3074,49.42,5.392,1.9527,-7.2572,,,,,
0d - 00:00:00,035353570,115.01,-163.5535,45.53,5.643,1.3204,-6.8762,,,,,
0d - 00:00:00,035418689,118.45,-163.0738,41.79,5.848,0.7532,-6.4766,,,,,
0d - 00:00:00,035483808,121.70,-162.9025,38.32,5.848,0.3719,-6.0864,,,,,
0d - 00:00:00,035548927,125.15,-162.7312,35.05,5.625,0.4463,-5.7983,,,,,
0d - 00:00:00,035614046,128.18,-162.5941,31.86,5.150,0.6695,-5.6775,,,,,
0d - 00:00:00,035679165,131.19,-162.1144,28.694,4.787,1.1530,-5.8355,,,,,
0d - 00:00:00,035744284,134.06,-161.4290,25.257,4.591,1.7017,-6.3373,,,,,
0d - 00:00:00,035809403,136.55,-160.2297,21.615,4.265,2.5478,-6.7647,,,,,
0d - 00:00:00,035874522,139.11,-158.6877,17.766,4.032,3.171,-7.1271,,,,,
0d - 00:00:00,035939641,141.53,-156.9401,13.814,3.921,3.329,-7.2386,,,,,
0d - 00:00:00,036004760,143.99,-155.2611,9.759,4.144,3.0872,-7.2479,,,,,
0d - 00:00:00,036069879,146.45,-153.7876,5.773,4.442,2.6687,-7.0063,,,,,
0d - 00:00:00,036134998,149.14,-152.4512,1.8213,4.489,2.3805,-6.7089,,,,,
