X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018028520,-77.4907,167.87,-87.7993,0.009313,-0.3162,0.009292,,,,,
0d - 00:00:00,018093596,-81.2116,167.87,-84.0536,0.018625,0,0.009292,,,,,
0d - 00:00:00,018158672,-84.8642,168.08,-79.9644,0.009313,0.20457,0.009292,,,,,
0d - 00:00:00,018223748,-89.1655,168.28,-74.9129,0,0.03719,0.07434,,,,,
0d - 00:00:00,018288824,-94.3884,168.28,-69.5865,0.009313,-0.4091,-0.0372,,,,,
0d - 00:00:00,018353900,-98.2117,167.97,-66.0471,0,-0.6602,0.018584,,,,,
0d - 00:00:00,018418976,-100.9427,167.53,-62.9200,-0.0093,-1.0507,0.018584,,,,,
0d - 00:00:00,018484052,-104.2881,166.98,-58.7963,0.03725,-1.1809,0.009292,,,,,
0d - 00:00:00,018549128,-108.5893,166.26,-54.2603,-0.0093,-1.1809,0.027876,,,,,
0d - 00:00:00,018614204,-112.4809,165.64,-50.0336,-0.0093,-1.1065,0.027876,,,,,
0d - 00:00:00,018679280,-115.9970,165.06,-46.2192,0.009313,-0.9671,0.009292,,,,,
0d - 00:00:00,018744356,-119.1035,164.62,-42.4392,0.009313,-0.8648,0,,,,,
0d - 00:00:00,018809432,-122.2099,164.14,-39.1059,-0.0186,-0.8090,0,,,,,
0d - 00:00:00,018874508,-125.0433,163.66,-35.6008,0.009313,-0.8927,0.03717,,,,,
0d - 00:00:00,018939584,-128.0132,163.11,-31.9583,0,-1.0879,0,,,,,
0d - 00:00:00,019004660,-131.3586,162.32,-27.8690,-0.0279,-1.3576,0.03717,,,,,
0d - 00:00:00,019069736,-134.4992,161.43,-23.9515,0.009313,-1.6645,0.027876,,,,,
0d - 00:00:00,019134812,-137.3326,160.44,-20.3090,-0.0093,-1.8504,0,,,,,
0d - 00:00:00,019199888,-140.2342,159.13,-16.7695,0,-1.9341,0.027876,,,,,
0d - 00:00:00,019264964,-142.9310,158.00,-13.1269,-0.0186,-1.9248,0,,,,,
0d - 00:00:00,019330040,-145.2182,156.70,-9.6906,-0.0186,-1.9248,0.03717,,,,,
0d - 00:00:00,019395116,-147.4029,155.47,-6.0824,-0.0186,-2.0178,0.009292,,,,,
0d - 00:00:00,019460192,-149.6901,154.06,-2.1993,-0.0093,-2.2503,0.018584,,,,,
0d - 00:00:00,019525268,-151.8407,152.42,1.8556,0,-2.7431,0.009292,,,,,
0d - 00:00:00,019590344,-153.6841,150.43,5.086,0.03725,-3.0872,-0.0186,,,,,
0d - 00:00:00,019655420,-154.8789,148.37,7.732,-0.0838,-3.2545,0.018584,,,,,
0d - 00:00:00,019720496,-156.5175,146.08,12.337,0,-3.4870,0.018584,,,,,
0d - 00:00:00,019785572,-159.1119,143.71,16.701,-0.0093,-3.7009,0.018584,,,,,
0d - 00:00:00,019850648,-160.9553,141.25,20.515,-0.0093,-3.8868,0.009292,,,,,
0d - 00:00:00,019915724,-162.1159,138.57,24.089,0.018625,-4.0821,0,,,,,
0d - 00:00:00,019980800,-163.3790,135.66,28.178,-0.0279,-4.2960,0.03717,,,,,
0d - 00:00:00,020045876,-164.5396,132.68,32.34,-0.0279,-4.6214,0.03717,,,,,
0d - 00:00:00,020110952,-165.3589,129.36,35.94,-0.0373,-4.9004,0.03717,,,,,
0d - 00:00:00,020176028,-165.9393,125.93,40.51,-0.0279,-5.1980,0.03717,,,,,
0d - 00:00:00,020241104,-167.2706,122.26,45.57,-0.0373,-5.5885,0.05575,,,,,
0d - 00:00:00,020306180,-168.4654,118.29,50.21,0,-5.8768,0.04646,,,,,
0d - 00:00:00,020371256,-168.3971,114.28,53.23,-0.0373,-5.9511,0.07434,,,,,
0d - 00:00:00,020436332,-168.0557,110.47,55.77,-0.0559,-5.6071,0.08363,,,,,
0d - 00:00:00,020501408,-168.0557,106.81,59.69,-0.0186,-5.0492,0,,,,,
0d - 00:00:00,020566484,-168.6361,103.38,64.50,-0.0279,-4.7795,0.05575,,,,,
0d - 00:00:00,020631560,-169.3188,100.02,68.45,-0.0559,-4.9655,0.03717,,,,,
0d - 00:00:00,020696636,-169.2505,96.49,72.64,-0.0373,-5.2630,0.04646,,,,,
0d - 00:00:00,020761712,-168.9774,92.62,76.87,-0.0186,-5.9511,0.05575,,,,,
0d - 00:00:00,020826788,-168.2947,88.13,80.55,-0.0093,-6.7322,0.04646,,,,,
0d - 00:00:00,020891864,-167.8168,83.30,84.57,-0.0373,-7.3552,0.03717,,,,,
0d - 00:00:00,020956940,-167.9875,78.30,88.49,-0.0186,-7.2995,0.03717,,,,,
0d - 00:00:00,021022016,-168.1581,73.54,92.85,-0.0279,-6.6950,0.027876,,,,,
0d - 00:00:00,021087092,-167.9875,69.05,97.56,-0.0373,-6.2859,0.04646,,,,,
0d - 00:00:00,021152168,-167.7144,64.87,101.03,-0.0279,-5.9976,0.04646,,,,,
0d - 00:00:00,021217244,-167.2365,60.96,103.92,-0.0279,-5.4304,0.03717,,,,,
0d - 00:00:00,021282320,-166.2465,57.29,107.80,0.027938,-5.1887,0.03717,,,,,
0d - 00:00:00,021347396,-166.0417,53.59,111.68,-0.0652,-5.3095,0.009292,,,,,
0d - 00:00:00,021412472,-165.9393,49.93,115.08,-0.0186,-5.3560,0.05575,,,,,
0d - 00:00:00,021477548,-165.2565,46.09,118.55,-0.0466,-5.6164,0.08363,,,,,
0d - 00:00:00,021542624,-164.7103,42.04,121.85,-0.0373,-5.7838,0.04646,,,,,
0d - 00:00:00,021607700,-164.0959,38.10,124.67,-0.0466,-5.7466,0.05575,,,,,
0d - 00:00:00,021672776,-163.2766,34.30,127.52,-0.0466,-5.3653,0.03717,,,,,
0d - 00:00:00,021737852,-162.5938,30.737,130.38,-0.0279,-4.9562,0.04646,,,,,
0d - 00:00:00,021802928,-161.8087,27.413,133.47,-0.0186,-4.7051,0,,,,,
0d - 00:00:00,021868004,-160.8529,24.055,136.39,-0.0652,-4.6772,0.09292,,,,,
0d - 00:00:00,021933080,-159.9312,20.834,139.04,0,-4.7516,0,,,,,
0d - 00:00:00,021998156,-158.8046,17.373,141.89,-0.0559,-4.8911,0.05575,,,,,
0d - 00:00:00,022063232,-157.5074,13.741,144.36,-0.0373,-5.3932,0.05575,,,,,
0d - 00:00:00,022128308,-156.0396,9.903,146.63,-0.0279,-5.6071,0.04646,,,,,
0d - 00:00:00,022193384,-154.0255,5.894,148.97,-0.0373,-5.8396,0.018584,,,,,
0d - 00:00:00,022258460,-152.1480,1.7133,151.30,-0.0093,-6.0162,0.009292,,,,,
0d - 00:00:00,022323536,-150.4070,-2.5700,153.40,-0.0093,-6.1185,0.04646,,,,,
0d - 00:00:00,022388612,-148.8367,-6.5106,154.81,-0.0559,-5.6722,0.03717,,,,,
0d - 00:00:00,022453688,-146.9250,-10.2114,156.49,-0.0186,-4.8725,0.04646,,,,,
0d - 00:00:00,022518764,-144.1599,-13.6380,158.45,-0.0373,-4.5842,0.027876,,,,,
0d - 00:00:00,022583840,-142.1117,-16.9276,160.13,-0.0373,-4.6772,0.027876,,,,,
0d - 00:00:00,022648916,-139.2442,-20.4570,161.82,-0.0093,-5.0120,0.009292,,,,,
0d - 00:00:00,022713992,-136.0012,-24.3291,163.09,-0.0559,-5.8675,0.13009,,,,,
0d - 00:00:00,022779068,-133.2703,-28.6467,163.91,-0.0279,-6.2952,-0.0093,,,,,
0d - 00:00:00,022844144,-130.2321,-33.1013,165.29,-0.0559,-6.3696,0.06505,,,,,
0d - 00:00:00,022909220,-126.6819,-37.5902,166.11,0,-6.4161,0.04646,,,,,
0d - 00:00:00,022974296,-123.3365,-42.0106,167.25,-0.0745,-6.3138,0.05575,,,,,
0d - 00:00:00,023039372,-118.6938,-46.7394,168.04,0,-6.6578,0.04646,,,,,
0d - 00:00:00,023104448,-114.6316,-51.4339,167.97,-0.0373,-6.9182,0.03717,,,,,
0d - 00:00:00,023169524,-111.7641,-56.0598,168.55,-0.0186,-6.2859,0.03717,,,,,
0d - 00:00:00,023234600,-109.0331,-60.1033,169.24,-0.0279,-5.2444,0.018584,,,,,
0d - 00:00:00,023299676,-105.9267,-63.1873,168.69,-0.0373,-4.0821,0.018584,,,,,
0d - 00:00:00,023364752,-102.1033,-65.8943,168.31,-0.0373,-3.2731,0.027876,,,,,
0d - 00:00:00,023429828,-97.8362,-68.3957,168.49,-0.0373,-3.4312,0.018584,,,,,
0d - 00:00:00,023494904,-93.4326,-71.3084,168.42,-0.0279,-4.3146,0.018584,,,,,
0d - 00:00:00,023559980,-88.8582,-74.9749,168.24,0.009313,-5.7652,0.07434,,,,,
0d - 00:00:00,023625056,-84.5229,-79.5666,168.49,-0.0466,-7.0577,-0.0093,,,,,
0d - 00:00:00,023690132,-80.4606,-84.8436,168.35,0.018625,-7.7086,0.04646,,,,,
0d - 00:00:00,023755208,-76.5690,-90.1892,167.94,0.018625,-7.3552,0.03717,,,,,
0d - 00:00:00,023820284,-72.9846,-94.7123,167.69,0,-6.2394,0.027876,,,,,
0d - 00:00:00,023885360,-69.3319,-98.6530,167.25,-0.0279,-4.6679,0,,,,,
0d - 00:00:00,023950436,-65.1331,-101.5999,166.73,-0.0186,-3.6265,0.009292,,,,,
0d - 00:00:00,024015512,-60.9343,-104.1013,166.25,-0.0186,-3.2359,0.018584,,,,,
0d - 00:00:00,024080588,-56.5648,-106.7399,166.01,-0.0373,-3.6916,0.009292,,,,,
0d - 00:00:00,024145664,-51.9563,-109.9266,165.46,0,-4.7609,0.05575,,,,,
0d - 00:00:00,024210740,-47.4844,-113.7987,165.15,-0.0186,-5.9232,0.06505,,,,,
0d - 00:00:00,024275816,-43.8659,-118.2534,164.84,-0.0093,-6.6857,0.04646,,,,,
0d - 00:00:00,024340892,-40.2815,-122.8451,164.33,-0.0093,-6.3696,0.05575,,,,,
0d - 00:00:00,024405968,-36.7654,-126.9570,163.43,0.027938,-5.4583,0.04646,,,,,
0d - 00:00:00,024471044,-33.2493,-130.3494,162.51,-0.0093,-4.0914,-0.0093,,,,,
0d - 00:00:00,024536120,-29.6649,-132.8508,161.51,0.009313,-2.9291,0.027876,,,,,
0d - 00:00:00,024601196,-26.0464,-134.7355,160.55,-0.0186,-2.1945,-0.0279,,,,,
0d - 00:00:00,024666272,-22.2572,-136.6202,159.65,0.03725,-2.2875,-0.0093,,,,,
0d - 00:00:00,024731348,-18.7070,-138.4705,158.79,-0.0279,-2.8919,0.027876,,,,,
0d - 00:00:00,024796424,-15.1568,-140.9720,157.73,-0.0373,-3.6544,0.027876,,,,,
0d - 00:00:00,024861500,-11.5724,-143.8846,156.42,0,-4.2123,0.027876,,,,,
0d - 00:00:00,024926576,-7.8515,-147.0029,154.74,-0.0093,-4.2402,0.027876,,,,,
0d - 00:00:00,024991000,,,,,,,121.14,121.61,121.23,0.16350,
0d - 00:00:00,024991652,-3.8575,-149.8813,152.71,-0.0186,-3.8589,0.027876,,,,,
0d - 00:00:00,025056000,0.20482,-152.4512,150.75,0.027938,-3.2080,0.009292,,,,,
0d - 00:00:00,025121072,3.857,-154.6100,149.24,-0.0093,-2.5013,-0.0093,,,,,
0d - 00:00:00,025186144,6.657,-156.2548,147.63,-0.0186,-1.8876,0.009292,,,,,
0d - 00:00:00,025251216,10.856,-157.6255,144.95,0,-1.5250,0.018584,,,,,
0d - 00:00:00,025316288,15.054,-158.8248,142.61,-0.0466,-1.4878,0.009292,,,,,
0d - 00:00:00,025381360,18.878,-160.0926,140.10,-0.0093,-1.6924,0,,,,,
0d - 00:00:00,025446432,22.599,-161.4976,137.15,0,-1.8597,0.027876,,,,,
0d - 00:00:00,025511504,26.661,-163.0053,134.09,0,-1.9062,0.018584,,,,,
0d - 00:00:00,025576576,29.836,-164.3417,131.68,-0.0373,-1.6552,0.009292,,,,,
0d - 00:00:00,025641648,33.18,-165.4039,128.93,-0.0279,-1.2367,0,,,,,
0d - 00:00:00,025706720,38.13,-166.2949,124.60,0.018625,-0.8555,0.009292,,,,,
0d - 00:00:00,025771792,43.56,-167.1173,120.27,0.009313,-0.7811,0,,,,,
0d - 00:00:00,025836864,48.82,-167.9054,116.18,-0.0186,-0.8834,0,,,,,
0d - 00:00:00,025901936,52.47,-168.5564,113.33,0.018625,-0.8834,-0.0836,,,,,
0d - 00:00:00,025967008,54.76,-169.3103,111.61,0.009313,-0.6323,-0.0372,,,,,
0d - 00:00:00,026032080,56.91,-169.6872,108.69,0.009313,-0.2139,-0.0186,,,,,
0d - 00:00:00,026097152,60.76,-169.7558,104.26,0.018625,0.4184,0.018584,,,,,
0d - 00:00:00,026162224,65.58,-169.3788,99.28,-0.0186,0.9485,-0.0650,,,,,
0d - 00:00:00,026227296,70.15,-168.9334,95.02,0.018625,1.1158,0,,,,,
0d - 00:00:00,026292368,73.87,-168.2823,91.34,0,1.0043,-0.0093,,,,,
0d - 00:00:00,026357440,77.59,-167.9054,87.59,0.03725,0.6788,0,,,,,
0d - 00:00:00,026422512,81.14,-167.7341,84.02,0,0.29756,0.009292,,,,,
0d - 00:00:00,026487584,84.52,-167.8026,80.20,0,0.07439,-0.0093,,,,,
0d - 00:00:00,026552656,88.86,-167.9054,75.19,0,0.027896,-0.0093,,,,,
0d - 00:00:00,026617728,93.88,-167.9739,69.86,0,0.26966,0.018584,,,,,
0d - 00:00:00,026682800,98.08,-167.6998,65.94,0,0.6044,0.06505,,,,,
0d - 00:00:00,026747872,100.91,-167.3229,62.92,-0.0186,0.7904,-0.0465,,,,,
0d - 00:00:00,026812944,104.19,-166.8774,58.90,0.009313,1.0043,0.018584,,,,,
0d - 00:00:00,026878016,108.38,-166.2949,54.23,0.03725,1.0507,0.009292,,,,,
0d - 00:00:00,026943088,112.52,-165.6095,50.03,-0.0093,1.1344,-0.0093,,,,,
0d - 00:00:00,027008160,115.76,-165.0270,46.29,-0.0186,1.0322,-0.0093,,,,,
0d - 00:00:00,027073232,119.10,-164.5130,42.47,0.03725,0.9392,0.009292,,,,,
0d - 00:00:00,027138304,122.28,-164.0676,38.93,0.018625,0.9020,-0.0186,,,,,
0d - 00:00:00,027203376,125.15,-163.4850,35.67,0.027938,0.9392,-0.0186,,,,,
0d - 00:00:00,027268448,127.98,-163.0053,31.96,0.027938,1.0507,-0.0372,,,,,
0d - 00:00:00,027333520,131.19,-162.2172,27.938,0.04656,1.3111,0.009292,,,,,
0d - 00:00:00,027398592,134.47,-161.3262,24.055,0.04656,1.5529,-0.0186,,,,,
0d - 00:00:00,027463664,137.33,-160.3325,20.412,-0.0186,1.7760,-0.0279,,,,,
0d - 00:00:00,027528736,140.13,-159.2017,16.769,0.04656,1.9155,-0.0186,,,,,
0d - 00:00:00,027593808,142.86,-157.9681,13.127,0.027938,1.9062,-0.0093,,,,,
0d - 00:00:00,027658880,145.29,-156.8373,9.622,0.04656,1.8597,-0.0372,,,,,
0d - 00:00:00,027723952,147.40,-155.5352,6.117,0.03725,2.1294,-0.0186,,,,,
0d - 00:00:00,027789024,149.59,-154.0275,2.1649,0.018625,2.3712,0.04646,,,,,
0d - 00:00:00,027854096,151.77,-152.2114,-1.9587,0.03725,2.8547,-0.0465,,,,,
0d - 00:00:00,027919168,153.62,-150.2239,-5.0515,0.06519,3.348,-0.0279,,,,,
0d - 00:00:00,027984240,154.67,-148.0309,-7.6975,0.03725,3.292,-0.0093,,,,,
0d - 00:00:00,028049312,156.35,-145.8036,-12.0960,0.07450,3.441,-0.0372,,,,,
0d - 00:00:00,028114384,158.84,-143.4049,-16.3228,-0.0186,3.599,-0.0372,,,,,
0d - 00:00:00,028179456,160.65,-141.0748,-20.2059,0.027938,3.608,-0.0279,,,,,
0d - 00:00:00,028244528,161.81,-138.4705,-23.8141,-0.0093,3.859,-0.0279,,,,,
0d - 00:00:00,028309600,163.24,-135.7635,-28.3157,0.018625,4.129,-0.0279,,,,,
0d - 00:00:00,028374672,164.40,-132.8508,-32.2675,0.10244,4.547,-0.0465,,,,,
0d - 00:00:00,028439744,165.02,-129.6298,-35.7039,0.03725,4.938,-0.0372,,,,,
0d - 00:00:00,028504816,165.56,-126.1004,-40.1712,0.03725,5.217,-0.0372,,,,,
0d - 00:00:00,028569888,167.20,-122.3996,-45.4976,0.03725,5.644,-0.0558,,,,,
0d - 00:00:00,028634960,168.40,-118.3904,-50.1710,0.03725,5.960,-0.0558,,,,,
0d - 00:00:00,028700032,168.33,-114.4155,-52.8514,0.04656,6.035,-0.0093,,,,,
0d - 00:00:00,028765104,167.92,-110.5434,-55.5318,0.04656,5.533,-0.0372,,,,,
0d - 00:00:00,028830176,168.09,-106.9454,-59.6554,0.06519,4.947,-0.0465,,,,,
0d - 00:00:00,028895248,168.74,-103.7244,-64.0883,0,4.742,-0.0650,,,,,
0d - 00:00:00,028960320,169.25,-100.4348,-68.2463,0,4.696,0.009292,,,,,
0d - 00:00:00,029025392,169.08,-96.9739,-72.7480,-0.0093,5.189,-0.0372,,,,,
0d - 00:00:00,029090464,169.01,-92.9990,-76.5967,0.06519,6.128,-0.0465,,,,,
0d - 00:00:00,029155536,168.26,-88.4416,-80.3080,0.05588,6.881,0,,,,,
0d - 00:00:00,029220608,167.75,-83.5758,-84.4660,0.08381,7.495,-0.0929,,,,,
0d - 00:00:00,029285680,167.82,-78.4015,-88.4522,0.10244,7.476,-0.0743,,,,,
0d - 00:00:00,029350752,168.09,-73.5700,-92.5759,0.027938,6.714,-0.0186,,,,,
0d - 00:00:00,029415824,167.78,-69.1839,-97.1806,0.06519,6.165,-0.0093,,,,,
0d - 00:00:00,029480896,167.65,-64.9006,-101.0637,-0.0652,5.849,-0.0650,,,,,
0d - 00:00:00,029545968,167.20,-61.1998,-103.8128,0.009313,5.365,-0.0650,,,,,
0d - 00:00:00,029611040,166.21,-57.4990,-107.2835,0.06519,5.161,-0.0465,,,,,
0d - 00:00:00,029676112,166.04,-53.9011,-111.3041,0.10244,5.207,-0.0372,,,,,
0d - 00:00:00,029741184,166.04,-50.2003,-114.8435,-0.0279,5.337,-0.0465,,,,,
0d - 00:00:00,029806256,165.36,-46.2939,-118.3830,0.09313,5.588,-0.0186,,,,,
0d - 00:00:00,029871328,164.64,-42.5246,-121.3727,0.027938,5.709,-0.0743,,,,,
0d - 00:00:00,029936400,163.82,-38.4812,-124.4997,0,5.728,0.03717,,,,,
0d - 00:00:00,030001472,163.34,-34.6433,-127.3519,0.018625,5.468,-0.0558,,,,,
0d - 00:00:00,030066544,162.63,-31.0454,-130.2385,0.03725,5.096,0,,,,,
0d - 00:00:00,030131616,161.64,-27.5502,-133.1938,0.05588,4.780,-0.0465,,,,,
0d - 00:00:00,030196688,160.82,-24.2606,-136.2521,0.03725,4.770,-0.0186,,,,,
0d - 00:00:00,030261760,159.97,-20.9710,-139.2074,0.03725,4.863,-0.0279,,,,,
0d - 00:00:00,030326832,158.84,-17.2703,-141.8878,0.03725,5.058,-0.0093,,,,,
0d - 00:00:00,030391904,157.54,-13.7408,-144.3276,0.027938,5.310,-0.0279,,,,,
0d - 00:00:00,030456976,156.04,-9.8345,-146.6643,0.018625,5.523,0,,,,,
0d - 00:00:00,030522048,154.23,-5.8938,-149.1385,0.03725,5.765,-0.0093,,,,,
0d - 00:00:00,030587120,152.39,-1.7476,-151.3378,0.009313,5.905,-0.0650,,,,,
0d - 00:00:00,030652192,150.61,2.3986,-153.5371,0.04656,5.923,-0.0279,,,,,
0d - 00:00:00,030717264,149.04,6.374,-155.0491,0.05588,5.523,-0.0372,,,,,
0d - 00:00:00,030782336,147.33,10.006,-156.7673,0.07450,4.854,-0.0093,,,,,
0d - 00:00:00,030847408,144.54,13.364,-158.6573,0.04656,4.696,-0.0650,,,,,
0d - 00:00:00,030912480,142.28,16.791,-160.3411,0.04656,4.826,-0.0186,,,,,
0d - 00:00:00,030977552,139.48,20.389,-162.0593,0.08381,5.300,-0.0650,,,,,
0d - 00:00:00,031042624,136.21,24.398,-163.2620,0.04656,5.988,-0.0558,,,,,
0d - 00:00:00,031107696,133.17,28.750,-163.9149,0.027938,6.370,-0.0279,,,,,
0d - 00:00:00,031172768,130.51,33.27,-165.2895,0.018625,6.267,-0.0186,,,,,
0d - 00:00:00,031237840,127.13,37.59,-166.3204,0.027938,6.146,-0.0372,,,,,
0d - 00:00:00,031302912,123.51,41.87,-167.1795,0.05588,6.063,-0.0186,,,,,
0d - 00:00:00,031367984,118.66,46.43,-167.9011,0.06519,6.481,-0.0465,,,,,
0d - 00:00:00,031433056,114.43,51.09,-168.0729,0.03725,6.909,-0.0558,,,,,
0d - 00:00:00,031498128,111.73,55.85,-168.6228,0.04656,6.481,-0.0465,,,,,
0d - 00:00:00,031563200,109.10,59.97,-169.3444,0.04656,5.551,0,,,,,
0d - 00:00:00,031628272,105.96,63.43,-168.8977,0.11175,4.305,0.009292,,,,,
0d - 00:00:00,031693344,102.27,66.10,-168.5197,-0.0093,3.310,-0.0372,,,,,
0d - 00:00:00,031758415,98.11,68.50,-168.4166,0.04656,3.1244,0,,,,,
0d - 00:00:00,031823487,93.57,71.31,-168.3479,0.06519,4.064,-0.0279,,,,,
0d - 00:00:00,031888560,88.93,74.84,-168.2791,0.027938,5.468,-0.0093,,,,,
0d - 00:00:00,031953632,84.66,79.22,-168.4853,0.04656,6.844,-0.0558,,,,,
0d - 00:00:00,032018704,80.53,84.43,-168.4509,0.03725,7.681,-0.0558,,,,,
0d - 00:00:00,032083776,76.60,89.81,-168.0386,0.018625,7.625,-0.0558,,,,,
0d - 00:00:00,032148848,72.98,94.64,-167.5918,0.05588,6.444,-0.0650,,,,,
0d - 00:00:00,032213920,69.47,98.58,-167.2826,0.03725,4.891,-0.0372,,,,,
0d - 00:00:00,032278992,65.27,101.67,-166.8358,0.03725,3.645,-0.0279,,,,,
0d - 00:00:00,032344064,60.87,104.24,-166.1142,0.027938,3.0128,0.009292,,,,,
0d - 00:00:00,032409135,56.39,106.64,-165.9424,0.04656,3.487,-0.0186,,,,,
0d - 00:00:00,032474207,51.96,109.72,-165.6675,0.03725,4.584,0.018584,,,,,
0d - 00:00:00,032539279,47.83,113.49,-165.3582,0.03725,5.802,-0.0650,,,,,
0d - 00:00:00,032604352,43.90,117.94,-165.0146,0.03725,6.500,-0.0186,,,,,
0d - 00:00:00,032669424,40.35,122.57,-164.4304,0.04656,6.435,-0.0372,,,,,
0d - 00:00:00,032734496,36.94,126.72,-163.4682,0.018625,5.542,0,,,,,
0d - 00:00:00,032799568,33.42,130.14,-162.5060,0.03725,4.212,-0.0186,,,,,
0d - 00:00:00,032864640,29.767,132.68,-161.4407,0.03725,3.0128,0.027876,,,,,
0d - 00:00:00,032929712,26.115,134.74,-160.4786,0.03725,2.2596,-0.0093,,,,,
0d - 00:00:00,032994784,22.530,136.38,-159.6882,0.027938,2.2968,0.009292,,,,,
0d - 00:00:00,033059856,18.912,138.40,-158.7947,0.018625,2.8919,0.018584,,,,,
0d - 00:00:00,033124927,15.157,140.83,-157.7295,0.027938,3.654,0.018584,,,,,
0d - 00:00:00,033189999,11.607,143.78,-156.4236,0.03725,4.203,-0.0093,,,,,
0d - 00:00:00,033255071,7.886,146.83,-154.7055,0.009313,4.277,-0.0093,,,,,
0d - 00:00:00,033320000,,,,,,,121.14,121.62,121.23,0.16925,
0d - 00:00:00,033320144,3.960,149.81,-152.7467,0.018625,3.943,-0.0372,,,,,
0d - 00:00:00,033384999,0,152.45,-150.7880,0.009313,3.338,-0.0093,,,,,
0d - 00:00:00,033450071,-3.8916,154.54,-149.1729,0.027938,2.5385,-0.0279,,,,,
0d - 00:00:00,033515143,-6.4860,156.22,-147.9014,0.009313,1.9155,-0.0093,,,,,
0d - 00:00:00,033580216,-10.5483,157.63,-145.1523,0,1.4692,0.06505,,,,,
0d - 00:00:00,033645288,-15.0202,158.86,-142.1971,0.018625,1.4134,-0.0279,,,,,
0d - 00:00:00,033710360,-18.7753,159.96,-139.9634,0.07450,1.5808,0,,,,,
0d - 00:00:00,033775432,-22.1890,161.36,-137.4205,-0.0093,1.6273,0.027876,,,,,
0d - 00:00:00,033840504,-26.2854,162.70,-134.1903,0,1.7203,0.04646,,,,,
0d - 00:00:00,033905576,-30.0063,164.00,-131.6818,0.03725,1.6831,0,,,,,
0d - 00:00:00,033970648,-33.4883,165.23,-128.7608,0,1.4785,0.009292,,,,,
0d - 00:00:00,034035720,-38.2333,166.40,-124.4310,0.027938,1.1716,-0.0093,,,,,
0d - 00:00:00,034100792,-43.7634,167.22,-120.2043,0,1.0322,0.027876,,,,,
0d - 00:00:00,034165864,-48.5085,168.04,-116.4930,0.009313,0.9950,0.05575,,,,,
0d - 00:00:00,034230936,-51.6832,168.80,-114.0532,0.03725,0.7532,0.009292,,,,,
0d - 00:00:00,034296008,-53.8338,169.31,-111.9570,0,0.3348,0.018584,,,,,
0d - 00:00:00,034361080,-56.6330,169.45,-108.5893,0.03725,-0.1674,-0.0093,,,,,
0d - 00:00:00,034426152,-60.8319,169.31,-104.0190,0.05588,-0.7160,0.018584,,,,,
0d - 00:00:00,034491224,-65.5769,168.90,-99.4142,-0.0186,-1.0043,0.04646,,,,,
0d - 00:00:00,034556296,-69.8781,168.39,-95.3937,-0.0186,-0.9206,0.018584,,,,,
0d - 00:00:00,034621368,-73.4284,168.08,-91.8542,0.009313,-0.6044,0.018584,,,,,
0d - 00:00:00,034686440,-77.0810,167.87,-88.2117,0.05588,-0.2604,0,,,,,
0d - 00:00:00,034751512,-80.7678,168.08,-84.2598,-0.0466,0.009299,0.009292,,,,,
0d - 00:00:00,034816584,-84.6253,168.08,-80.1362,-0.0093,0.08369,0,,,,,
0d - 00:00:00,034881656,-88.8241,168.21,-75.1191,0.018625,-0.2046,0.018584,,,,,
0d - 00:00:00,034946728,-93.9105,168.04,-69.8614,0,-0.5300,0.027876,,,,,
0d - 00:00:00,035011800,-98.0069,167.80,-66.1845,0.027938,-0.8741,0.009292,,,,,
0d - 00:00:00,035076872,-100.7037,167.25,-63.1261,0,-0.9764,0.009292,,,,,
0d - 00:00:00,035141944,-103.9809,166.74,-59.1743,-0.0093,-1.1065,0.04646,,,,,
0d - 00:00:00,035207016,-108.1456,166.09,-54.4321,-0.0186,-1.0972,0.018584,,,,,
0d - 00:00:00,035272088,-112.2761,165.47,-49.9992,-0.0186,-1.0043,0.009292,,,,,
0d - 00:00:00,035337160,-115.7239,165.03,-46.3567,0.009313,-0.8927,0.03717,,,,,
0d - 00:00:00,035402232,-118.6938,164.48,-42.8859,-0.0279,-0.8834,0.03717,,,,,
0d - 00:00:00,035467304,-121.8686,164.14,-39.2777,0.018625,-0.7997,0.009292,,,,,
0d - 00:00:00,035532376,-124.7702,163.59,-35.9788,0.07450,-0.9206,0.03717,,,,,
0d - 00:00:00,035597448,-127.5012,163.01,-32.3706,-0.0373,-1.1065,-0.0279,,,,,
0d - 00:00:00,035662520,-130.8124,162.25,-28.2813,-0.0279,-1.3948,0.03717,,,,,
0d - 00:00:00,035727592,-134.1578,161.33,-24.2264,-0.0093,-1.6087,0.03717,,,,,
0d - 00:00:00,035792664,-137.0936,160.33,-20.6182,0,-1.8504,0.03717,,,,,
0d - 00:00:00,035857736,-139.8246,159.20,-17.0788,-0.0093,-1.8876,-0.0093,,,,,
0d - 00:00:00,035922808,-142.6238,157.97,-13.5737,0.009313,-1.9062,0,,,,,
0d - 00:00:00,035987880,-144.9792,156.84,-9.9998,0,-1.8225,0.009292,,,,,
0d - 00:00:00,036052952,-147.0957,155.64,-6.2886,-0.0186,-1.9713,0.018584,,,,,
0d - 00:00:00,036118024,-149.4170,154.20,-2.4398,-0.0279,-2.2875,0.018584,,,,,
