X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,073315211,-104.0150,-63.3243,168.62,5.168,-6.0069,1.0593,,,,,
0d - 00:00:00,073380322,-101.2499,-66.5796,169.17,4.694,-5.1794,0.4553,,,,,
0d - 00:00:00,073445433,-98.4848,-69.4923,169.58,5.085,-5.0678,-0.1951,,,,,
0d - 00:00:00,073510544,-95.3784,-72.6448,169.31,6.146,-5.4955,-0.7712,,,,,
0d - 00:00:00,073575655,-91.5550,-76.0714,168.83,7.394,-6.4068,-1.1801,,,,,
0d - 00:00:00,073640766,-87.1514,-80.2177,168.28,8.577,-7.2251,-1.3288,,,,,
0d - 00:00:00,073705877,-82.0991,-84.4667,167.66,9.191,-7.7737,-1.3567,,,,,
0d - 00:00:00,073770988,-77.0469,-88.9213,167.04,9.145,-7.7737,-1.2359,,,,,
0d - 00:00:00,073836099,-72.1312,-93.2389,166.63,8.502,-7.1693,-1.0314,,,,,
0d - 00:00:00,073901210,-67.7275,-97.2823,166.15,7.441,-6.2487,-0.8828,,,,,
0d - 00:00:00,073966321,-63.8359,-100.7090,165.87,6.426,-5.4211,-0.6876,,,,,
0d - 00:00:00,074031432,-60.7295,-103.5873,165.67,5.466,-4.7237,-0.5482,,,,,
0d - 00:00:00,074096543,-57.7254,-106.3287,165.53,5.047,-4.4913,-0.4646,,,,,
0d - 00:00:00,074161654,-54.6872,-109.2070,165.32,5.541,-5.0399,-0.5575,,,,,
0d - 00:00:00,074226765,-51.3077,-112.4966,165.08,6.733,-6.1371,-0.7712,,,,,
0d - 00:00:00,074291876,-47.0747,-116.4715,164.71,8.102,-7.2809,-0.9199,,,,,
0d - 00:00:00,074356987,-42.3297,-120.9261,164.22,8.987,-7.8946,-1.0965,,,,,
0d - 00:00:00,074422098,-37.4140,-125.4493,163.64,9.042,-7.6807,-1.2730,,,,,
0d - 00:00:00,074487209,-32.6007,-129.7669,162.88,8.307,-6.6113,-1.5239,,,,,
0d - 00:00:00,074552320,-28.2995,-133.1593,162.06,7.115,-5.0213,-1.8584,,,,,
0d - 00:00:00,074617431,-24.6809,-135.8320,160.89,5.979,-3.5242,-2.2673,,,,,
0d - 00:00:00,074682542,-21.7110,-137.7509,159.62,5.159,-2.5292,-2.4810,,,,,
0d - 00:00:00,074747653,-18.9460,-139.2929,158.28,4.731,-2.2968,-2.3974,,,,,
0d - 00:00:00,074812764,-16.2833,-140.9035,157.04,4.917,-2.6780,-2.1744,,,,,
0d - 00:00:00,074877875,-13.2451,-142.9594,156.01,5.448,-3.4126,-2.0257,,,,,
0d - 00:00:00,074942986,-9.9680,-145.1868,154.88,6.109,-4.0821,-2.1093,,,,,
0d - 00:00:00,075008000,,,,,,,121.23,121.85,121.79,0.3719,
0d - 00:00:00,075008097,-6.3836,-147.8938,153.61,6.845,-4.4727,-2.4438,,,,,
0d - 00:00:00,075073000,-2.2530,-150.5666,152.03,7.655,-4.4076,-3.4660,,,,,
0d - 00:00:00,075138116,2.3213,-153.2051,149.89,8.381,-4.2495,-4.1443,,,,,
0d - 00:00:00,075203232,6.827,-155.7065,147.52,8.325,-3.8032,-4.4602,,,,,
0d - 00:00:00,075268348,11.504,-157.8653,144.98,8.102,-3.0500,-4.8040,,,,,
0d - 00:00:00,075333464,15.840,-159.7842,142.33,7.636,-2.5757,-4.8412,,,,,
0d - 00:00:00,075398580,19.936,-161.3948,139.59,7.040,-2.0550,-4.8319,,,,,
0d - 00:00:00,075463696,23.793,-162.6969,136.77,6.705,-1.6180,-4.9806,,,,,
0d - 00:00:00,075528812,27.412,-163.6221,134.02,6.323,-1.1065,-4.9899,,,,,
0d - 00:00:00,075593928,30.723,-164.4102,131.27,5.792,-0.5951,-4.9713,,,,,
0d - 00:00:00,075659044,33.97,-164.8899,128.42,5.643,-0.2325,-5.4080,,,,,
0d - 00:00:00,075724160,37.48,-165.2669,125.12,6.435,-0.1860,-6.4673,,,,,
0d - 00:00:00,075789276,41.48,-165.7123,121.24,7.739,-0.5300,-7.3501,,,,,
0d - 00:00:00,075854392,46.19,-166.4319,116.97,8.866,-0.9950,-7.8612,,,,,
0d - 00:00:00,075919508,51.27,-167.2886,112.68,9.191,-1.2646,-7.6010,,,,,
0d - 00:00:00,075984624,56.05,-168.2823,108.73,8.372,-1.2088,-6.5974,,,,,
0d - 00:00:00,076049740,60.39,-169.0362,105.50,6.742,-0.7625,-5.4731,,,,,
0d - 00:00:00,076114856,63.77,-169.3788,102.64,5.299,-0.0744,-4.9341,,,,,
0d - 00:00:00,076179972,66.67,-169.4131,99.83,4.694,0.6974,-5.2872,,,,,
0d - 00:00:00,076245088,69.50,-169.1732,96.73,4.908,1.1902,-6.0585,,,,,
0d - 00:00:00,076310204,72.51,-168.6935,93.09,5.429,1.3483,-6.7926,,,,,
0d - 00:00:00,076375320,75.78,-168.1452,89.11,5.988,1.2646,-7.3036,,,,,
0d - 00:00:00,076440436,79.33,-167.5970,84.91,6.500,1.1437,-7.6382,,,,,
0d - 00:00:00,076505552,83.19,-167.2886,80.58,7.031,0.9113,-7.9355,,,,,
0d - 00:00:00,076570668,87.46,-167.0145,76.08,7.636,0.7811,-8.4001,,,,,
0d - 00:00:00,076635784,92.00,-166.7746,71.27,8.242,0.6323,-8.8647,,,,,
0d - 00:00:00,076700900,96.81,-166.6375,66.32,8.409,0.6509,-8.8276,,,,,
0d - 00:00:00,076766016,101.39,-166.5005,61.55,7.916,0.6602,-8.1492,,,,,
0d - 00:00:00,076831132,105.69,-166.2606,57.25,7.003,0.6509,-7.3036,,,,,
0d - 00:00:00,076896248,109.37,-166.0207,53.44,6.128,0.8183,-6.6067,,,,,
0d - 00:00:00,076961364,112.79,-165.6781,49.79,5.588,0.9857,-6.3187,,,,,
0d - 00:00:00,077026480,116.07,-165.3011,46.32,5.299,1.0972,-6.2350,,,,,
0d - 00:00:00,077091596,119.10,-164.8557,42.78,5.141,1.2925,-6.3001,,,,,
0d - 00:00:00,077156712,122.07,-164.1361,39.28,4.964,1.5250,-6.2722,,,,,
0d - 00:00:00,077221828,124.98,-163.4507,35.84,4.805,1.6552,-6.2815,,,,,
0d - 00:00:00,077286944,127.71,-162.6969,32.34,4.619,1.8132,-6.2722,,,,,
0d - 00:00:00,077352060,130.51,-161.6004,28.831,4.610,1.9248,-6.4395,,,,,
0d - 00:00:00,077417176,133.37,-160.7437,25.120,4.787,2.0271,-6.7833,,,,,
0d - 00:00:00,077482292,136.24,-159.7157,21.271,5.010,2.0364,-6.9505,,,,,
0d - 00:00:00,077547408,139.28,-158.7220,17.457,5.085,2.0829,-6.9877,,,,,
0d - 00:00:00,077612524,142.25,-157.5912,13.574,5.038,2.1108,-6.8576,,,,,
0d - 00:00:00,077677640,145.12,-156.6317,9.794,4.563,2.2317,-6.5510,,,,,
0d - 00:00:00,077742756,147.61,-155.3296,6.220,4.051,2.5664,-6.2350,,,,,
0d - 00:00:00,077807872,149.93,-153.9932,2.7835,3.436,2.9105,-6.0678,,,,,
0d - 00:00:00,077872988,151.64,-152.1086,-0.7904,2.4865,3.998,-6.3280,,,,,
0d - 00:00:00,077938104,153.38,-149.7785,-4.5016,2.3002,4.631,-6.8019,,,,,
0d - 00:00:00,078003220,154.84,-147.2085,-8.3847,2.0860,5.003,-6.9877,,,,,
0d - 00:00:00,078068336,156.11,-144.3644,-12.4053,2.0674,5.440,-7.2943,,,,,
0d - 00:00:00,078133452,157.41,-141.4174,-16.3571,1.9556,5.412,-7.0620,,,,,
0d - 00:00:00,078198568,158.87,-138.5391,-20.3090,2.0115,5.198,-7.0249,,,,,
0d - 00:00:00,078263684,160.34,-135.9348,-24.1577,2.4771,4.594,-6.8576,,,,,
0d - 00:00:00,078328800,162.08,-133.6390,-27.9721,2.8031,4.110,-6.8762,,,,,
0d - 00:00:00,078393916,163.72,-131.4459,-31.9239,3.1476,3.952,-6.8576,,,,,
0d - 00:00:00,078459032,165.60,-129.2871,-35.8070,2.8124,4.296,-6.8483,,,,,
0d - 00:00:00,078524148,167.20,-126.5801,-39.8963,2.0581,5.654,-7.4059,,,,,
0d - 00:00:00,078589264,168.29,-123.1192,-44.2605,1.1361,7.086,-7.9913,,,,,
0d - 00:00:00,078654380,168.77,-118.8702,-48.9683,0.30731,8.248,-8.2236,,,,,
0d - 00:00:00,078719496,168.88,-114.3127,-53.4699,-0.4936,8.666,-7.7868,,,,,
0d - 00:00:00,078784612,168.67,-109.6868,-57.5936,-0.9499,8.155,-6.8948,,,,,
0d - 00:00:00,078849728,168.29,-105.5748,-61.3049,-1.0151,7.244,-5.9563,,,,,
0d - 00:00:00,078914844,167.95,-101.8740,-64.4663,-0.7078,6.137,-5.2965,,,,,
0d - 00:00:00,078979960,167.85,-98.6530,-67.5934,-0.2049,5.570,-5.3244,,,,,
0d - 00:00:00,079045076,168.02,-95.6718,-70.7893,0.18625,5.681,-5.8169,,,,,
0d - 00:00:00,079110192,168.29,-92.3822,-74.3974,0.23281,6.388,-6.4673,,,,,
0d - 00:00:00,079175308,168.57,-88.7843,-78.2805,0.027938,7.151,-6.9970,,,,,
0d - 00:00:00,079240424,168.57,-84.6038,-82.4386,-0.2794,7.904,-7.4709,,,,,
0d - 00:00:00,079305540,168.53,-80.1834,-86.8371,-0.5681,8.527,-7.8147,,,,,
0d - 00:00:00,079370656,168.26,-75.3176,-91.4418,-0.7729,8.899,-7.9448,,,,,
0d - 00:00:00,079435772,167.92,-70.4860,-96.0122,-0.9778,9.085,-7.9262,,,,,
0d - 00:00:00,079500888,167.51,-65.4146,-100.5139,-1.1920,9.196,-7.7311,,,,,
0d - 00:00:00,079566004,166.76,-60.5487,-104.7062,-1.2665,8.629,-7.0156,,,,,
0d - 00:00:00,079631120,166.25,-56.0598,-108.5893,-1.3131,7.857,-6.2072,,,,,
0d - 00:00:00,079696236,165.73,-52.0507,-111.9914,-1.2199,6.853,-5.3337,,,,,
0d - 00:00:00,079761352,165.15,-48.6240,-114.9466,-1.1361,6.109,-4.8226,,,,,
0d - 00:00:00,079826468,164.61,-45.3002,-117.7645,-1.0430,5.802,-4.5903,,,,,
0d - 00:00:00,079891584,164.27,-42.1477,-120.4448,-1.0430,5.765,-4.6182,,,,,
0d - 00:00:00,079956700,163.72,-38.9609,-123.3314,-1.1175,5.988,-4.7390,,,,,
0d - 00:00:00,080021816,163.21,-35.6713,-126.1492,-1.2106,6.388,-4.9156,,,,,
0d - 00:00:00,080086932,162.56,-32.1762,-129.2419,-1.3038,6.611,-5.1200,,,,,
0d - 00:00:00,080152048,161.84,-28.3726,-132.3690,-1.5552,6.937,-5.2594,,,,,
0d - 00:00:00,080217164,160.99,-24.6375,-135.4961,-1.7135,7.132,-5.2129,,,,,
0d - 00:00:00,080282280,159.86,-20.7312,-138.5545,-1.9370,7.262,-5.1014,,,,,
0d - 00:00:00,080347396,158.80,-16.7220,-141.5785,-2.1419,7.234,-4.8784,,,,,
0d - 00:00:00,080412512,157.61,-12.8842,-144.3276,-2.3468,7.058,-4.3673,,,,,
0d - 00:00:00,080477628,156.35,-9.0121,-146.8362,-2.6727,6.881,-3.9213,,,,,
0d - 00:00:00,080542744,154.74,-5.3456,-149.1729,-3.0080,6.742,-3.4567,,,,,
0d - 00:00:00,080607860,152.97,-1.5420,-151.1660,-3.5946,6.788,-2.9549,,,,,
0d - 00:00:00,080672976,150.99,2.2958,-152.9185,-4.0696,7.151,-2.9363,,,,,
0d - 00:00:00,080738092,148.67,6.271,-154.7742,-4.2465,7.299,-2.8620,,,,,
0d - 00:00:00,080803208,146.38,10.246,-156.5955,-4.2745,7.253,-2.8527,,,,,
0d - 00:00:00,080868324,143.99,14.152,-158.3824,-4.3676,7.420,-2.9177,,,,,
0d - 00:00:00,080933440,141.50,18.230,-160.3411,-4.4328,7.355,-2.8155,,,,,
0d - 00:00:00,080998556,139.07,22.376,-162.0593,-4.6656,7.523,-2.6390,,,,,
0d - 00:00:00,081063672,136.38,26.419,-163.6400,-5.0474,7.476,-2.2022,,,,,
0d - 00:00:00,081128788,133.44,30.463,-164.9115,-5.3640,7.244,-1.5797,,,,,
0d - 00:00:00,081193904,130.27,34.47,-165.8049,-5.7831,7.002,-0.9757,,,,,
0d - 00:00:00,081259020,127.09,38.31,-166.3548,-6.1649,6.881,-0.5575,,,,,
0d - 00:00:00,081324136,123.47,42.28,-166.9389,-6.6305,7.346,-0.5297,,,,,
0d - 00:00:00,081389252,119.72,46.60,-167.3513,-7.3662,8.025,-0.5111,,,,,
0d - 00:00:00,081454368,115.55,51.23,-167.8324,-7.8319,8.452,-0.5482,,,,,
0d - 00:00:00,081519484,111.25,55.85,-168.4509,-7.7015,8.183,-0.4739,,,,,
0d - 00:00:00,081584600,107.29,60.10,-168.6915,-6.9379,7.318,-0.2602,,,,,
0d - 00:00:00,081649716,103.71,63.87,-168.8977,-5.9600,5.960,0.07434,,,,,
0d - 00:00:00,081714832,100.60,66.85,-168.9320,-5.2895,4.882,0.5018,,,,,
0d - 00:00:00,081779948,97.73,69.56,-168.7258,-5.1964,4.556,0.8549,,,,,
0d - 00:00:00,081845064,94.73,72.20,-168.3135,-5.8483,4.975,1.0500,,,,,
0d - 00:00:00,081910180,91.28,75.35,-167.9011,-6.7982,6.109,1.0221,,,,,
0d - 00:00:00,081975296,87.05,79.22,-167.5575,-7.9622,7.337,0.8642,,,,,
0d - 00:00:00,082040412,82.34,83.71,-167.2826,-8.8004,8.276,0.6040,,,,,
0d - 00:00:00,082105528,77.59,88.41,-167.1107,-9.0332,8.573,0.5111,,,,,
0d - 00:00:00,082170644,72.71,93.10,-166.9733,-8.6793,8.118,0.5668,,,,,
0d - 00:00:00,082235760,68.14,97.39,-166.7328,-7.7574,6.993,0.6969,,,,,
0d - 00:00:00,082300876,64.07,100.95,-166.4922,-6.7982,5.867,0.8828,,,,,
0d - 00:00:00,082365992,60.70,103.96,-166.1142,-5.8483,4.845,0.9757,,,,,
0d - 00:00:00,082431108,57.69,106.64,-165.7362,-5.2895,4.380,0.9757,,,,,
0d - 00:00:00,082496224,54.52,109.21,-165.3238,-5.6527,4.724,1.1151,,,,,
0d - 00:00:00,082561340,51.14,112.33,-164.7053,-6.7144,5.905,1.1522,,,,,
0d - 00:00:00,082626456,46.87,116.06,-164.3273,-8.0367,7.151,1.1336,,,,,
0d - 00:00:00,082691572,42.36,120.45,-163.7775,-8.8842,7.988,1.0686,,,,,
0d - 00:00:00,082756688,37.21,125.07,-163.2620,-9.0611,7.960,1.0407,,,,,
0d - 00:00:00,082821804,32.63,129.36,-162.6778,-8.3720,7.039,1.2452,,,,,
0d - 00:00:00,082886920,28.538,132.99,-161.8875,-7.2824,5.551,1.6633,,,,,
0d - 00:00:00,082952036,24.647,135.80,-160.9253,-6.1463,4.064,2.1093,,,,,
0d - 00:00:00,083017152,21.677,137.79,-159.7225,-5.3920,2.9570,2.4810,,,,,
0d - 00:00:00,083082268,18.809,139.50,-158.3824,-4.9170,2.5199,2.4810,,,,,
0d - 00:00:00,083147384,16.078,141.21,-157.1796,-5.0940,2.7989,2.3695,,,,,
0d - 00:00:00,083212500,13.074,143.10,-155.9769,-5.5130,3.441,2.2580,,,,,
0d - 00:00:00,083277616,9.797,145.26,-154.7398,-6.2115,4.082,2.4160,,,,,
0d - 00:00:00,083342000,,,,,,,121.39,122.01,121.93,0.3725,
0d - 00:00:00,083342732,6.145,147.79,-153.3653,-6.9472,4.454,2.7691,,,,,
0d - 00:00:00,083407000,1.9799,150.43,-151.6814,-7.6363,4.454,3.559,,,,,
0d - 00:00:00,083472116,-2.5261,153.00,-149.5509,-8.3720,4.342,4.135,,,,,
0d - 00:00:00,083537232,-7.1687,155.47,-147.1798,-8.3161,3.980,4.312,,,,,
0d - 00:00:00,083602348,-11.6065,157.63,-144.7056,-7.9809,3.441,4.497,,,,,
0d - 00:00:00,083667464,-15.8054,159.68,-142.1971,-7.4314,2.8826,4.479,,,,,
0d - 00:00:00,083732580,-19.7994,161.22,-139.7572,-6.9285,2.3340,4.655,,,,,
0d - 00:00:00,083797696,-23.4862,162.59,-137.0081,-6.7702,1.8504,4.999,,,,,
0d - 00:00:00,083862812,-27.2412,163.69,-134.1903,-6.5467,1.3855,5.222,,,,,
0d - 00:00:00,083927928,-30.6890,164.44,-131.1663,-6.2580,0.9206,5.389,,,,,
0d - 00:00:00,083993044,-34.2393,164.96,-128.1079,-6.1277,0.5114,5.826,,,,,
0d - 00:00:00,084058160,-37.7554,165.34,-124.7403,-6.7702,0.4742,6.570,,,,,
0d - 00:00:00,084123276,-41.8859,165.85,-120.9603,-7.6735,0.7160,7.174,,,,,
0d - 00:00:00,084188392,-46.4944,166.53,-116.7679,-8.6421,1.0600,7.638,,,,,
0d - 00:00:00,084253508,-51.4442,167.36,-112.7130,-8.7911,1.4041,7.183,,,,,
0d - 00:00:00,084318624,-55.9162,168.25,-109.0361,-7.9436,1.3204,6.272,,,,,
0d - 00:00:00,084383740,-59.9443,168.90,-105.8402,-6.5560,0.8462,5.389,,,,,
0d - 00:00:00,084448856,-63.3921,169.31,-102.9881,-5.3361,0.22317,5.092,,,,,
0d - 00:00:00,084513972,-66.2596,169.34,-100.0328,-5.0381,-0.3719,5.659,,,,,
0d - 00:00:00,084579088,-69.2978,169.07,-96.7339,-5.3175,-0.9020,6.439,,,,,
0d - 00:00:00,084644204,-72.3701,168.59,-92.9539,-5.6993,-1.0600,6.988,,,,,
0d - 00:00:00,084709320,-75.8521,168.15,-89.0020,-6.1742,-1.0693,7.434,,,,,
0d - 00:00:00,084774436,-79.6071,167.67,-84.7409,-6.6957,-0.9392,7.740,,,,,
0d - 00:00:00,084839552,-83.4987,167.36,-80.3424,-7.2079,-0.7253,8.056,,,,,
0d - 00:00:00,084904668,-87.6976,167.01,-75.8407,-7.6363,-0.5765,8.391,,,,,
0d - 00:00:00,084969784,-92.3061,166.88,-70.9611,-8.2137,-0.4742,8.753,,,,,
0d - 00:00:00,085034900,-96.9487,166.67,-66.1158,-8.3068,-0.5393,8.642,,,,,
0d - 00:00:00,085100016,-101.4206,166.47,-61.5454,-7.7294,-0.4184,7.954,,,,,
0d - 00:00:00,085165132,-105.6194,166.33,-57.3530,-6.8261,-0.5021,7.081,,,,,
0d - 00:00:00,085230248,-109.3745,166.12,-53.6418,-6.0718,-0.5858,6.495,,,,,
0d - 00:00:00,085295364,-112.7199,165.78,-50.0679,-5.6620,-0.7067,6.337,,,,,
0d - 00:00:00,085360480,-115.9970,165.40,-46.5285,-5.4478,-0.8648,6.347,,,,,
0d - 00:00:00,085425596,-119.0011,164.89,-42.9890,-5.2895,-1.1716,6.421,,,,,
0d - 00:00:00,085490712,-122.1758,164.24,-39.4495,-5.0567,-1.3483,6.467,,,,,
0d - 00:00:00,085555828,-124.9409,163.52,-35.8757,-4.8984,-1.4692,6.328,,,,,
0d - 00:00:00,085620944,-127.7742,162.63,-32.4050,-4.7308,-1.5901,6.374,,,,,
0d - 00:00:00,085686060,-130.5393,161.74,-28.8999,-4.7215,-1.7388,6.467,,,,,
0d - 00:00:00,085751176,-133.5092,160.74,-25.0855,-4.8612,-1.8597,6.783,,,,,
0d - 00:00:00,085816292,-136.3085,159.58,-21.3055,-5.0753,-1.8969,6.978,,,,,
0d - 00:00:00,085881408,-139.2784,158.65,-17.3880,-5.1964,-1.8597,7.043,,,,,
0d - 00:00:00,085946524,-142.4190,157.63,-13.5049,-4.9729,-1.8969,6.839,,,,,
0d - 00:00:00,086011640,-145.1158,156.49,-9.7937,-4.5911,-2.0364,6.486,,,,,
0d - 00:00:00,086076756,-147.6419,155.33,-6.2886,-3.9113,-2.3247,6.179,,,,,
0d - 00:00:00,086141872,-149.8267,153.96,-2.7491,-3.4270,-2.7617,6.049,,,,,
0d - 00:00:00,086206988,-151.7383,152.21,0.6185,-2.8031,-3.5893,6.374,,,,,
0d - 00:00:00,086272104,-153.3427,149.92,4.399,-2.3468,-4.4541,6.765,,,,,
0d - 00:00:00,086337220,-154.7765,147.35,8.041,-2.0953,-4.6958,6.728,,,,,
0d - 00:00:00,086402336,-156.0054,144.57,11.959,-1.7414,-5.1236,6.941,,,,,
0d - 00:00:00,086467452,-157.2685,141.59,15.807,-1.7414,-5.2630,7.025,,,,,
0d - 00:00:00,086532568,-158.5657,138.74,19.794,-2.1419,-4.9562,7.192,,,,,
0d - 00:00:00,086597684,-160.2725,136.04,23.986,-2.8496,-4.5006,7.508,,,,,
0d - 00:00:00,086662800,-162.1159,133.60,28.178,-3.3153,-4.1658,7.443,,,,,
0d - 00:00:00,086727916,-164.1983,131.31,32.30,-3.3339,-3.9519,7.192,,,,,
0d - 00:00:00,086793032,-165.9734,129.05,36.29,-2.7658,-4.3146,6.913,,,,,
0d - 00:00:00,086858148,-167.4413,126.27,40.17,-1.7042,-5.4211,7.081,,,,,
0d - 00:00:00,086923264,-168.2947,122.85,44.43,-0.8847,-6.7880,7.712,,,,,
0d - 00:00:00,086988380,-168.7726,118.73,48.80,-0.1863,-7.8946,7.991,,,,,
0d - 00:00:00,087053496,-168.7726,114.24,53.30,0.4563,-8.2944,7.647,,,,,
0d - 00:00:00,087118612,-168.6019,109.72,57.35,0.8847,-7.8667,6.811,,,,,
0d - 00:00:00,087183728,-168.1581,105.68,61.06,0.9499,-6.9461,5.956,,,,,
0d - 00:00:00,087248844,-167.9875,101.98,64.23,0.6239,-5.9418,5.389,,,,,
0d - 00:00:00,087313960,-167.7826,98.86,67.28,0.13969,-5.4490,5.455,,,,,
0d - 00:00:00,087379076,-168.0557,95.84,70.65,-0.2421,-5.5885,6.003,,,,,
0d - 00:00:00,087444192,-168.3971,92.55,74.40,-0.3725,-6.1743,6.746,,,,,
0d - 00:00:00,087509308,-168.7385,88.75,78.31,-0.1304,-7.1042,7.220,,,,,
0d - 00:00:00,087574424,-168.7385,84.50,82.68,0.26075,-7.8946,7.647,,,,,
0d - 00:00:00,087639540,-168.5678,79.91,87.04,0.5867,-8.3967,7.824,,,,,
0d - 00:00:00,087704656,-168.2606,75.11,91.58,0.8009,-8.6571,7.778,,,,,
0d - 00:00:00,087769772,-167.8168,70.28,96.08,1.0523,-8.9174,7.870,,,,,
0d - 00:00:00,087834888,-167.3047,65.24,100.55,1.1268,-8.8802,7.592,,,,,
0d - 00:00:00,087900004,-166.8268,60.48,104.64,1.1734,-8.1642,6.867,,,,,
0d - 00:00:00,087965120,-166.3148,56.06,108.49,1.1734,-7.4947,6.226,,,,,
0d - 00:00:00,088030236,-165.6662,52.12,111.82,1.1734,-6.6764,5.427,,,,,
0d - 00:00:00,088095352,-165.2565,48.56,114.88,1.0803,-6.0255,4.971,,,,,
0d - 00:00:00,088160468,-164.6420,45.23,117.73,0.9499,-5.7652,4.785,,,,,
0d - 00:00:00,088225584,-164.3007,41.91,120.65,0.9592,-5.8210,4.841,,,,,
0d - 00:00:00,088290700,-163.7545,38.58,123.54,1.0616,-5.9976,4.934,,,,,
0d - 00:00:00,088355816,-163.2766,35.16,126.49,1.1920,-6.2301,5.036,,,,,
0d - 00:00:00,088420932,-162.6280,31.70,129.55,1.3131,-6.4254,5.083,,,,,
0d - 00:00:00,088486048,-161.9452,28.098,132.54,1.4155,-6.5742,5.101,,,,,
0d - 00:00:00,088551164,-160.9894,24.398,135.67,1.7228,-6.7508,5.055,,,,,
0d - 00:00:00,088616280,-160.0336,20.628,138.66,1.9091,-6.8345,4.888,,,,,
0d - 00:00:00,088681396,-158.9071,16.791,141.54,2.1326,-6.8810,4.683,,,,,
0d - 00:00:00,088746512,-157.6098,12.884,144.26,2.3840,-6.8624,4.404,,,,,
0d - 00:00:00,088811628,-156.2444,9.115,146.70,2.7193,-6.8345,3.921,,,,,
0d - 00:00:00,088876744,-154.6400,5.311,149.10,3.1011,-6.8252,3.587,,,,,
0d - 00:00:00,088941860,-152.6942,1.4049,151.10,3.697,-6.8903,3.0850,,,,,
0d - 00:00:00,089006976,-150.7142,-2.6385,153.06,4.098,-7.1600,3.1315,,,,,
0d - 00:00:00,089072092,-148.4612,-6.7162,154.95,4.125,-7.1507,3.0107,,,,,
0d - 00:00:00,089137208,-146.1399,-10.6226,156.73,4.014,-6.9368,2.9363,,,,,
0d - 00:00:00,089202324,-143.8527,-14.4604,158.66,4.107,-6.9461,2.8806,,,,,
0d - 00:00:00,089267440,-141.7021,-18.2640,160.38,4.200,-6.8531,2.6669,,,,,
0d - 00:00:00,089332556,-139.2101,-22.2046,162.09,4.442,-6.9926,2.4531,,,,,
0d - 00:00:00,089397672,-136.5133,-26.2138,163.54,4.936,-7.1042,2.0443,,,,,
0d - 00:00:00,089462788,-133.6799,-30.1544,164.74,5.336,-7.0577,1.5983,,,,,
0d - 00:00:00,089527904,-130.6417,-34.0951,165.63,5.997,-7.0298,0.9664,,,,,
0d - 00:00:00,089593020,-127.1939,-38.2413,166.18,6.556,-7.2530,0.6133,,,,,
0d - 00:00:00,089658136,-123.1999,-42.4903,166.73,6.956,-7.6714,0.6412,,,,,
0d - 00:00:00,089723252,-119.2059,-47.1163,167.35,7.646,-8.2107,0.6319,,,,,
0d - 00:00:00,089788368,-115.0753,-51.6737,167.87,7.655,-8.2014,0.6597,,,,,
0d - 00:00:00,089853484,-110.9789,-56.1626,168.31,7.161,-7.5877,0.5297,,,,,
0d - 00:00:00,089918600,-107.2580,-60.2061,168.73,6.342,-6.3789,0.25089,,,,,
0d - 00:00:00,089983716,-103.9809,-63.4956,168.86,5.457,-5.1608,-0.1394,,,,,
0d - 00:00:00,090048832,-101.2158,-66.2712,168.69,4.908,-4.3704,-0.5389,,,,,
0d - 00:00:00,090113948,-98.2459,-68.8755,168.55,5.215,-4.4634,-0.8270,,,,,
0d - 00:00:00,090179064,-95.2077,-71.6853,168.24,6.109,-5.3188,-0.9199,,,,,
0d - 00:00:00,090244180,-91.4185,-75.1805,167.83,7.264,-6.4812,-0.8456,,,,,
0d - 00:00:00,090309296,-87.1855,-79.2925,167.59,8.316,-7.5970,-0.7155,,,,,
0d - 00:00:00,090374412,-82.2698,-83.9527,167.39,8.987,-8.4060,-0.5761,,,,,
0d - 00:00:00,090439528,-77.3541,-88.7843,167.15,9.015,-8.4618,-0.4646,,,,,
0d - 00:00:00,090504644,-72.4384,-93.3417,167.08,8.419,-7.7365,-0.5947,,,,,
0d - 00:00:00,090569760,-68.1713,-97.5565,166.80,7.552,-6.6021,-0.7620,,,,,
0d - 00:00:00,090634876,-64.1432,-101.0174,166.46,6.593,-5.4862,-0.9292,,,,,
0d - 00:00:00,090699992,-60.7636,-104.0328,166.01,5.746,-4.5284,-1.0779,,,,,
0d - 00:00:00,090765108,-57.5889,-106.6028,165.53,5.299,-4.1844,-1.0314,,,,,
0d - 00:00:00,090830224,-54.5848,-109.2070,165.08,5.737,-4.6493,-1.1429,,,,,
0d - 00:00:00,090895340,-50.9663,-112.3938,164.64,6.901,-5.7838,-1.1894,,,,,
0d - 00:00:00,090960456,-46.7675,-116.1974,164.05,8.065,-7.0856,-1.0872,,,,,
0d - 00:00:00,091025572,-42.0566,-120.5149,163.67,8.959,-7.9039,-1.0036,,,,,
0d - 00:00:00,091090688,-37.2092,-125.0724,163.16,8.959,-7.8760,-0.9664,,,,,
0d - 00:00:00,091155804,-32.3276,-129.4927,162.61,8.232,-6.9647,-1.1429,,,,,
0d - 00:00:00,091220920,-28.2653,-133.1935,161.92,7.022,-5.3467,-1.5146,,,,,
0d - 00:00:00,091286036,-24.7151,-135.9691,160.99,5.979,-3.8125,-1.9885,,,,,
0d - 00:00:00,091351152,-21.6769,-137.9223,159.76,5.196,-2.6873,-2.3881,,,,,
