X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,072837870,130.64,33.03,-164.4648,0.19556,-0.0093,-0.0743,,,,,
0d - 00:00:00,072902975,126.99,37.11,-164.8427,0.17694,0.027896,0,,,,,
0d - 00:00:00,072968080,123.20,41.53,-165.9424,0.13969,0.009299,0,,,,,
0d - 00:00:00,073033185,119.48,46.36,-166.8358,0.20488,0.009299,0.018584,,,,,
0d - 00:00:00,073098290,114.84,50.54,-165.5988,0.16763,-0.0093,-0.0186,,,,,
0d - 00:00:00,073163395,110.60,50.58,-161.8531,0.18625,-0.0279,0.018584,,,,,
0d - 00:00:00,073228500,107.91,52.56,-162.3342,0.18625,-0.0465,-0.0093,,,,,
0d - 00:00:00,073293605,105.45,59.86,-167.2482,0.17694,-0.0372,0.009292,,,,,
0d - 00:00:00,073358710,101.83,66.37,-169.2069,0.14900,0.018597,-0.0186,,,,,
0d - 00:00:00,073423815,96.74,70.31,-167.6949,0.19556,-0.0186,-0.0372,,,,,
0d - 00:00:00,073488920,90.97,75.01,-166.9733,0.13969,0.018597,0,,,,,
0d - 00:00:00,073554025,86.16,79.53,-166.8015,0.15831,0.04649,0.018584,,,,,
0d - 00:00:00,073619130,82.82,81.86,-166.0455,0.12106,0.03719,0,,,,,
0d - 00:00:00,073684235,80.09,84.19,-165.8737,0.13969,-0.0093,0.03717,,,,,
0d - 00:00:00,073749340,77.39,87.69,-166.5953,0.15831,0,-0.0279,,,,,
0d - 00:00:00,073814445,74.32,90.98,-166.6640,0.15831,-0.0279,0.009292,,,,,
0d - 00:00:00,073879550,70.49,94.27,-165.9424,0.13038,0,0.018584,,,,,
0d - 00:00:00,073944655,65.78,98.55,-165.5988,0.13038,0.018597,0.03717,,,,,
0d - 00:00:00,074009760,61.62,102.59,-165.4957,0.19556,0.009299,0.018584,,,,,
0d - 00:00:00,074074865,57.45,106.53,-165.1864,0.20488,-0.0279,0.018584,,,,,
0d - 00:00:00,074139970,52.50,111.06,-164.7740,0.17694,0,0.018584,,,,,
0d - 00:00:00,074205075,47.96,115.51,-164.6366,0.16763,-0.0744,0.018584,,,,,
0d - 00:00:00,074270180,43.97,118.97,-164.1555,0.14900,-0.0279,0.018584,,,,,
0d - 00:00:00,074335285,40.35,121.85,-163.2620,0.13969,0,0.009292,,,,,
0d - 00:00:00,074400390,36.90,124.42,-162.4029,0.15831,0.018597,0,,,,,
0d - 00:00:00,074465495,33.76,126.99,-161.4407,0.14900,-0.0186,0.009292,,,,,
0d - 00:00:00,074530600,30.211,129.56,-160.3411,0.14900,-0.0093,-0.0186,,,,,
0d - 00:00:00,074595705,26.558,132.51,-159.3446,0.12106,-0.0279,0.06505,,,,,
0d - 00:00:00,074660810,22.735,135.66,-158.5885,0.19556,-0.0372,-0.0186,,,,,
0d - 00:00:00,074725915,19.083,138.74,-157.8669,0.21419,-0.0372,-0.0186,,,,,
0d - 00:00:00,074791020,15.430,141.66,-156.8360,0.17694,0.018597,0.018584,,,,,
0d - 00:00:00,074856125,11.743,144.33,-155.7364,0.16763,-0.0093,-0.0186,,,,,
0d - 00:00:00,074921230,8.159,146.66,-154.3275,0.15831,-0.0093,0,,,,,
0d - 00:00:00,074985000,,,,,,,120.38,120.53,120.41,0.07933,
0d - 00:00:00,074986335,4.472,148.75,-152.7467,0.14900,-0.0279,0,,,,,
0d - 00:00:00,075050000,0.6486,151.05,-151.2003,0.14900,-0.1023,-0.0093,,,,,
0d - 00:00:00,075115105,-3.0040,153.34,-149.6196,0.14900,-0.0372,-0.0186,,,,,
0d - 00:00:00,075180210,-6.0081,154.88,-148.0389,0.14900,0,0.018584,,,,,
0d - 00:00:00,075245315,-9.7631,156.39,-145.1180,0.14900,0.018597,-0.0093,,,,,
0d - 00:00:00,075310420,-14.5423,158.21,-142.0252,0.17694,-0.0093,0,,,,,
0d - 00:00:00,075375525,-18.6387,159.92,-139.6198,0.15831,0,0.018584,,,,,
0d - 00:00:00,075440630,-22.2572,161.36,-136.8020,0.17694,-0.0093,0.009292,,,,,
0d - 00:00:00,075505735,-26.2171,162.49,-134.0529,0.11175,0,0.03717,,,,,
0d - 00:00:00,075570840,-29.2211,163.45,-132.2316,0.10244,0.018597,-0.0186,,,,,
0d - 00:00:00,075635945,-32.3276,164.07,-129.1732,0.14900,-0.0093,0,,,,,
0d - 00:00:00,075701050,-37.1068,164.55,-124.2936,0.14900,-0.0279,0.018584,,,,,
0d - 00:00:00,075766155,-42.1249,165.78,-120.4448,0.11175,0.009299,0.009292,,,,,
0d - 00:00:00,075831260,-47.4502,166.91,-116.0806,0.12106,0.05579,0.009292,,,,,
0d - 00:00:00,075896365,-51.6491,166.16,-112.2663,0.13038,0.018597,0.027876,,,,,
0d - 00:00:00,075961470,-50.3519,162.97,-110.8230,0.14900,-0.0651,-0.0093,,,,,
0d - 00:00:00,076026575,-51.7515,162.73,-107.5584,0.13038,-0.0558,-0.0186,,,,,
0d - 00:00:00,076091680,-59.1592,165.03,-101.6135,0.14900,-0.0093,0.009292,,,,,
0d - 00:00:00,076156785,-66.7717,166.84,-96.4933,0.21419,0.027896,0.009292,,,,,
0d - 00:00:00,076221890,-71.4484,168.08,-93.6755,0.14900,-0.0186,-0.0093,,,,,
0d - 00:00:00,076286995,-74.6914,168.86,-91.4075,0.09313,0.018597,-0.0279,,,,,
0d - 00:00:00,076352100,-77.2176,168.56,-88.0398,0.13969,0,-0.0093,,,,,
0d - 00:00:00,076417205,-80.1192,166.91,-83.5038,0.11175,-0.0186,0.04646,,,,,
0d - 00:00:00,076482310,-83.8743,165.92,-78.4867,0.10244,0,-0.0465,,,,,
0d - 00:00:00,076547415,-88.6875,165.58,-73.4009,0.13969,-0.0186,0.009292,,,,,
0d - 00:00:00,076612520,-93.6033,165.68,-68.6931,0.10244,-0.0279,0,,,,,
0d - 00:00:00,076677625,-97.6655,165.99,-65.3598,0.13038,0.018597,0.009292,,,,,
0d - 00:00:00,076742730,-100.4989,166.36,-62.7825,0.15831,0,0,,,,,
0d - 00:00:00,076807835,-103.9467,166.40,-59.2087,0.13969,0,0.009292,,,,,
0d - 00:00:00,076872940,-107.9749,165.71,-54.3978,0.16763,-0.0651,0,,,,,
0d - 00:00:00,076938045,-111.9689,165.03,-49.8961,0.13969,-0.0093,0,,,,,
0d - 00:00:00,077003150,-115.3484,164.31,-45.9787,0.14900,-0.0093,0,,,,,
0d - 00:00:00,077068255,-118.6256,163.55,-41.9925,0.13038,0,0,,,,,
0d - 00:00:00,077133360,-121.7662,162.77,-38.3843,0.13038,-0.0372,0,,,,,
0d - 00:00:00,077198465,-124.4630,162.35,-35.2572,0.11175,0.04649,0.009292,,,,,
0d - 00:00:00,077263570,-127.4670,161.91,-31.6833,0.12106,0.018597,0.009292,,,,,
0d - 00:00:00,077328675,-130.8124,160.92,-27.6972,0.09313,0,0.07434,,,,,
0d - 00:00:00,077393780,-133.9872,159.96,-23.8141,0.10244,0.009299,-0.0372,,,,,
0d - 00:00:00,077458885,-136.8205,159.06,-20.2402,0.16763,-0.0372,-0.0093,,,,,
0d - 00:00:00,077523990,-139.5856,158.07,-16.7008,0.10244,0,0.009292,,,,,
0d - 00:00:00,077589095,-142.2483,156.97,-13.0582,0.13969,0.03719,-0.0093,,,,,
0d - 00:00:00,077654200,-144.8085,155.78,-9.4844,0.13038,-0.0093,-0.0279,,,,,
0d - 00:00:00,077719305,-147.2323,154.47,-5.8418,0.12106,-0.0093,-0.0186,,,,,
0d - 00:00:00,077784410,-149.5194,153.00,-2.2336,0.11175,0.12088,0.018584,,,,,
0d - 00:00:00,077849515,-151.9431,151.53,1.5120,0.10244,-0.0372,0,,,,,
0d - 00:00:00,077914620,-153.8889,150.02,4.433,0.11175,0.018597,-0.0093,,,,,
0d - 00:00:00,077979725,-154.5375,148.13,6.770,0.10244,0,0,,,,,
0d - 00:00:00,078044830,-155.2885,144.98,11.409,0.10244,0.018597,-0.0093,,,,,
0d - 00:00:00,078109935,-158.0536,142.38,16.460,0.13038,-0.0465,0.018584,,,,,
0d - 00:00:00,078175040,-160.6822,140.12,20.412,0.12106,0.05579,0,,,,,
0d - 00:00:00,078240145,-161.8428,137.55,23.986,0.20488,0.018597,-0.0093,,,,,
0d - 00:00:00,078305250,-162.5597,134.36,27.388,0.08381,0.018597,0.009292,,,,,
0d - 00:00:00,078370355,-162.6621,130.86,30.893,0.11175,-0.0186,0.009292,,,,,
0d - 00:00:00,078435460,-163.6862,128.60,34.26,0.07450,-0.0186,0.04646,,,,,
0d - 00:00:00,078500565,-165.2906,125.55,39.11,0.07450,-0.0093,0.018584,,,,,
0d - 00:00:00,078565670,-166.8951,121.85,44.12,0.04656,-0.0279,0.05575,,,,,
0d - 00:00:00,078630775,-167.6120,117.47,48.66,0.08381,0,-0.0558,,,,,
0d - 00:00:00,078695880,-164.5055,112.19,49.14,0.09313,-0.0465,0.009292,,,,,
0d - 00:00:00,078760985,-159.1460,109.28,48.11,0.10244,-0.0372,0.018584,,,,,
0d - 00:00:00,078826090,-162.8328,106.23,57.70,0.11175,0.009299,0.018584,,,,,
0d - 00:00:00,078891195,-169.5578,101.12,68.18,0.10244,0.018597,0,,,,,
0d - 00:00:00,078956300,-170.0357,97.28,70.21,0.08381,0.009299,-0.0093,,,,,
0d - 00:00:00,079021405,-167.6120,94.40,71.34,0.09313,-0.0279,0.018584,,,,,
0d - 00:00:00,079086510,-167.1340,89.68,75.94,0.05588,0,-0.0093,,,,,
0d - 00:00:00,079151615,-166.3489,85.19,79.17,0.09313,0.027896,0.009292,,,,,
0d - 00:00:00,079216720,-165.7344,82.00,82.16,0.07450,0.009299,-0.0186,,,,,
0d - 00:00:00,079281825,-166.5878,77.96,87.56,0.06519,0.009299,0.009292,,,,,
0d - 00:00:00,079346930,-167.5095,72.75,93.06,0.09313,-0.0372,-0.0093,,,,,
0d - 00:00:00,079412035,-166.9975,67.92,97.18,0.07450,-0.0837,0.018584,,,,,
0d - 00:00:00,079477140,-166.2465,64.01,100.31,0.07450,-0.0093,0.027876,,,,,
0d - 00:00:00,079542245,-165.9393,60.75,103.47,0.11175,0,0.009292,,,,,
0d - 00:00:00,079607350,-165.5979,57.12,106.80,0.12106,-0.0093,0,,,,,
0d - 00:00:00,079672455,-165.1541,53.15,110.34,0.09313,-0.0093,0.018584,,,,,
0d - 00:00:00,079737560,-164.7786,49.17,113.92,0.06519,0.027896,0.018584,,,,,
0d - 00:00:00,079802665,-164.3348,45.20,117.52,0.10244,-0.0093,0.03717,,,,,
0d - 00:00:00,079867770,-163.7204,41.19,120.93,0.04656,0.018597,0.018584,,,,,
0d - 00:00:00,079932875,-162.8669,37.56,123.78,0.10244,-0.0186,0,,,,,
0d - 00:00:00,079997980,-162.1159,34.23,126.60,0.12106,-0.0093,0.018584,,,,,
0d - 00:00:00,080063085,-161.4673,30.566,129.55,0.08381,0.018597,-0.0093,,,,,
0d - 00:00:00,080128190,-160.6139,27.002,132.61,0.08381,0.018597,0.03717,,,,,
0d - 00:00:00,080193295,-159.6239,23.507,135.19,0.10244,0.018597,-0.0093,,,,,
0d - 00:00:00,080258400,-158.7022,20.046,137.94,0.09313,0.05579,0.04646,,,,,
0d - 00:00:00,080323505,-157.7464,16.311,140.79,0.03725,0,0.018584,,,,,
0d - 00:00:00,080388610,-156.5858,12.679,143.47,0.10244,-0.0186,0.009292,,,,,
0d - 00:00:00,080453715,-155.1520,8.772,146.01,0.08381,0,0.027876,,,,,
0d - 00:00:00,080518820,-153.5134,4.557,148.42,0.11175,0,0,,,,,
0d - 00:00:00,080583925,-152.0455,0.8567,151.03,0.10244,-0.1116,-0.0093,,,,,
0d - 00:00:00,080649030,-150.5435,-2.9126,153.30,0.08381,0,0.018584,,,,,
0d - 00:00:00,080714135,-149.0074,-5.9624,154.88,0.07450,0.018597,0.009292,,,,,
0d - 00:00:00,080779240,-147.4029,-8.8407,156.18,0.08381,0.009299,-0.0093,,,,,
0d - 00:00:00,080844345,-144.7403,-13.2268,158.18,0.07450,-0.0279,0,,,,,
0d - 00:00:00,080909450,-142.0435,-17.7500,160.07,0.09313,-0.0093,-0.0093,,,,,
0d - 00:00:00,080974555,-139.1759,-21.8620,161.44,0.08381,-0.0093,0,,,,,
0d - 00:00:00,081039660,-136.0695,-26.1795,162.78,0.06519,0.03719,0.06505,,,,,
0d - 00:00:00,081104765,-132.9630,-29.8460,163.61,0.09313,-0.0093,-0.0279,,,,,
0d - 00:00:00,081169870,-130.3004,-33.1356,164.33,0.08381,-0.0279,0.027876,,,,,
0d - 00:00:00,081234975,-126.5795,-37.3161,164.74,0.08381,0.009299,0.018584,,,,,
0d - 00:00:00,081300080,-122.9609,-41.9078,165.87,0.10244,-0.0186,0.04646,,,,,
0d - 00:00:00,081365185,-119.2400,-46.6023,166.77,0.08381,0.05579,0.027876,,,,,
0d - 00:00:00,081430290,-114.8364,-50.5772,165.91,0.06519,0.027896,0.027876,,,,,
0d - 00:00:00,081495395,-110.6034,-50.5429,161.75,0.07450,-0.0465,0.027876,,,,,
0d - 00:00:00,081560500,-108.0090,-52.2220,161.92,0.11175,0.06509,0,,,,,
0d - 00:00:00,081625605,-105.3805,-59.4865,166.90,0.09313,0.018597,0.04646,,,,,
0d - 00:00:00,081690710,-101.7620,-66.3055,169.21,0.09313,-0.0093,0.018584,,,,,
0d - 00:00:00,081755815,-96.7097,-70.3489,167.66,0.09313,-0.0186,0.018584,,,,,
0d - 00:00:00,081820920,-90.9406,-74.9406,166.90,0.07450,-0.0093,0,,,,,
0d - 00:00:00,081886025,-86.0590,-79.6351,166.90,0.08381,-0.0186,0.027876,,,,,
0d - 00:00:00,081951130,-82.7477,-82.1023,166.08,0.04656,0,0.05575,,,,,
0d - 00:00:00,082016235,-79.9827,-84.2268,165.70,0.10244,0,-0.0279,,,,,
0d - 00:00:00,082081340,-77.3200,-87.6192,166.49,0.08381,-0.0651,-0.0372,,,,,
0d - 00:00:00,082146445,-74.1452,-91.0801,166.63,0.08381,0.009299,0,,,,,
0d - 00:00:00,082211550,-70.2536,-94.4382,165.87,0.10244,0.009299,-0.0093,,,,,
0d - 00:00:00,082276655,-65.6110,-98.6187,165.46,0.08381,-0.0279,-0.0093,,,,,
0d - 00:00:00,082341760,-61.2757,-102.7649,165.39,0.09313,-0.0558,-0.0186,,,,,
0d - 00:00:00,082406865,-57.1792,-106.8427,165.08,0.10244,-0.0372,0,,,,,
0d - 00:00:00,082471970,-52.2294,-111.3316,164.60,0.10244,0.009299,0,,,,,
0d - 00:00:00,082537075,-47.4502,-115.7177,164.50,0.09313,0.009299,0.05575,,,,,
0d - 00:00:00,082602180,-43.5928,-119.2471,164.05,0.12106,0,0.018584,,,,,
0d - 00:00:00,082667285,-40.2132,-121.9884,163.30,0.13038,-0.0093,0.027876,,,,,
0d - 00:00:00,082732390,-36.8337,-124.4556,162.30,0.09313,-0.0279,0.027876,,,,,
0d - 00:00:00,082797495,-33.5565,-127.1284,161.37,0.10244,-0.0372,0.027876,,,,,
0d - 00:00:00,082862600,-30.0746,-129.6983,160.17,0.05588,0.009299,0.06505,,,,,
0d - 00:00:00,082927705,-26.2512,-132.6452,159.17,0.12106,0.03719,0,,,,,
0d - 00:00:00,082992810,-22.5645,-135.7635,158.42,0.09313,-0.0186,0.018584,,,,,
0d - 00:00:00,083057915,-18.9118,-138.8817,157.76,0.08381,-0.0279,0.03717,,,,,
0d - 00:00:00,083123020,-15.2250,-141.7258,156.87,0.10244,0.009299,0.018584,,,,,
0d - 00:00:00,083188125,-11.6407,-144.4329,155.70,0.13038,-0.0186,0.018584,,,,,
0d - 00:00:00,083253230,-7.9880,-146.6945,154.12,0.11175,-0.0372,0.03717,,,,,
0d - 00:00:00,083318000,,,,,,,120.40,120.56,120.39,0.07728,
0d - 00:00:00,083318335,-4.2330,-149.0246,152.54,0.09313,0.009299,0.018584,,,,,
0d - 00:00:00,083383000,-0.3072,-151.2862,150.93,0.08381,-0.0372,0,,,,,
0d - 00:00:00,083448110,3.414,-153.4792,149.41,0.13038,-0.0186,0.009292,,,,,
0d - 00:00:00,083513220,6.179,-155.1583,148.04,0.10244,0,0.027876,,,,,
0d - 00:00:00,083578330,10.173,-156.8031,145.12,0.11175,-0.0093,0.018584,,,,,
0d - 00:00:00,083643440,14.952,-158.5507,142.03,0.11175,0.009299,0,,,,,
0d - 00:00:00,083708550,18.878,-160.1269,139.62,0.09313,-0.0837,-0.0093,,,,,
0d - 00:00:00,083773660,22.428,-161.5318,137.04,0.09313,0.009299,0,,,,,
0d - 00:00:00,083838770,26.251,-162.4913,134.12,0.08381,-0.0279,-0.0186,,,,,
0d - 00:00:00,083903880,29.460,-163.3479,131.72,0.13969,0.009299,0,,,,,
0d - 00:00:00,083968990,32.43,-163.9990,128.62,0.11175,0,0,,,,,
0d - 00:00:00,084034100,37.35,-164.5473,123.92,0.13038,0.018597,0,,,,,
0d - 00:00:00,084099210,42.50,-165.6781,120.07,0.08381,-0.0279,0.08363,,,,,
0d - 00:00:00,084164320,47.38,-166.7746,116.15,0.13038,0.018597,-0.0465,,,,,
0d - 00:00:00,084229430,51.27,-166.1235,112.44,0.11175,-0.0186,0.018584,,,,,
0d - 00:00:00,084294540,50.28,-162.8340,110.65,0.11175,0.009299,0.009292,,,,,
0d - 00:00:00,084359650,51.92,-162.6969,107.35,0.13038,-0.0093,0.018584,,,,,
0d - 00:00:00,084424760,59.47,-165.1983,101.30,0.10244,-0.0279,0.07434,,,,,
0d - 00:00:00,084489870,67.42,-166.9802,96.12,0.15831,0,0.018584,,,,,
0d - 00:00:00,084554980,71.55,-168.0424,93.74,0.12106,0.027896,0.009292,,,,,
0d - 00:00:00,084620090,74.38,-168.8306,91.61,0.13969,0,0.009292,,,,,
0d - 00:00:00,084685200,77.05,-168.2823,88.11,0.12106,-0.0093,0,,,,,
0d - 00:00:00,084750310,80.12,-166.7403,83.26,0.11175,0.018597,0.06505,,,,,
0d - 00:00:00,084815420,83.91,-165.8151,78.45,0.09313,0.018597,-0.0093,,,,,
0d - 00:00:00,084880530,88.59,-165.6438,73.44,0.07450,-0.0651,0.009292,,,,,
0d - 00:00:00,084945640,93.53,-165.6095,68.73,0.12106,0,0,,,,,
0d - 00:00:00,085010750,97.53,-165.8151,65.46,0.11175,-0.0372,0.018584,,,,,
0d - 00:00:00,085075860,100.46,-166.2263,62.92,0.12106,-0.0093,-0.0186,,,,,
0d - 00:00:00,085140970,103.74,-166.2263,59.21,0.10244,-0.0093,-0.0279,,,,,
0d - 00:00:00,085206080,107.80,-165.5410,54.40,0.10244,-0.0186,-0.0186,,,,,
0d - 00:00:00,085271190,111.80,-164.8214,49.83,0.13038,0,0.009292,,,,,
0d - 00:00:00,085336300,115.14,-164.1018,45.91,0.16763,-0.0093,0.018584,,,,,
0d - 00:00:00,085401410,118.52,-163.2794,41.99,0.12106,-0.0651,-0.0093,,,,,
0d - 00:00:00,085466520,121.60,-162.6969,38.38,0.13038,-0.0186,0.009292,,,,,
0d - 00:00:00,085531630,124.53,-162.2172,35.26,0.12106,-0.0372,-0.0186,,,,,
0d - 00:00:00,085596740,127.36,-161.7032,31.82,0.13969,0,0.018584,,,,,
0d - 00:00:00,085661850,130.57,-160.8465,27.732,0.12106,0.027896,-0.0093,,,,,
0d - 00:00:00,085726960,133.75,-159.7157,23.780,0.11175,0.009299,-0.0186,,,,,
0d - 00:00:00,085792070,136.68,-158.8591,20.240,0.13038,0.05579,0.04646,,,,,
0d - 00:00:00,085857180,139.45,-157.8311,16.598,0.14900,-0.0186,0.009292,,,,,
0d - 00:00:00,085922290,142.15,-156.7688,12.886,0.11175,0.009299,-0.0093,,,,,
0d - 00:00:00,085987400,144.81,-155.6380,9.313,0.09313,0.009299,0.018584,,,,,
0d - 00:00:00,086052510,147.27,-154.4044,5.807,0.11175,-0.0186,0.009292,,,,,
0d - 00:00:00,086117620,149.52,-152.8282,2.0275,0.13969,-0.0837,0.027876,,,,,
0d - 00:00:00,086182730,151.74,-151.2519,-1.6838,0.16763,0.027896,-0.0093,,,,,
0d - 00:00:00,086247840,153.75,-149.7099,-4.7078,0.17694,0.009299,0.009292,,,,,
0d - 00:00:00,086312950,154.54,-147.9966,-6.8727,0.09313,0,-0.0186,,,,,
0d - 00:00:00,086378060,155.25,-145.1525,-11.1682,0.12106,-0.0372,-0.0093,,,,,
0d - 00:00:00,086443170,157.99,-142.2399,-16.5633,0.12106,-0.0093,-0.0093,,,,,
0d - 00:00:00,086508280,160.61,-139.8412,-20.7900,0.10244,-0.0093,-0.0093,,,,,
0d - 00:00:00,086573390,162.12,-137.6139,-24.0890,0.14900,-0.0558,0.018584,,,,,
0d - 00:00:00,086638500,162.76,-134.0844,-27.7659,0.15831,0,-0.0929,,,,,
0d - 00:00:00,086703610,162.56,-130.4522,-31.2023,0.16763,0.018597,0,,,,,
0d - 00:00:00,086768720,163.45,-128.2249,-34.5355,0.11175,0,-0.0093,,,,,
0d - 00:00:00,086833830,165.15,-125.5521,-39.0028,0.12106,-0.0186,-0.0093,,,,,
0d - 00:00:00,086898940,166.83,-121.7828,-44.1230,0.13038,0.009299,0,,,,,
0d - 00:00:00,086964050,167.37,-117.1568,-48.7621,0.13969,-0.0465,0,,,,,
0d - 00:00:00,087029160,163.28,-112.3253,-47.8343,0.10244,-0.1023,0.009292,,,,,
0d - 00:00:00,087094270,159.35,-109.3441,-49.1058,0.12106,-0.0279,-0.0186,,,,,
0d - 00:00:00,087159380,164.44,-105.6433,-59.7585,0.14900,0.027896,0.018584,,,,,
0d - 00:00:00,087224490,169.90,-101.0174,-67.9027,0.13969,0,-0.0093,,,,,
0d - 00:00:00,087289600,169.28,-97.4879,-69.4491,0.16763,0.009299,-0.0093,,,,,
0d - 00:00:00,087354710,167.48,-94.2326,-71.7858,0.13969,0.03719,0.027876,,,,,
0d - 00:00:00,087419820,167.03,-89.6409,-75.8751,0.11175,0.03719,0.04646,,,,,
0d - 00:00:00,087484930,166.04,-85.3576,-78.8304,0.10244,0,0,,,,,
0d - 00:00:00,087550040,165.70,-82.1366,-82.2324,0.07450,0.009299,0,,,,,
0d - 00:00:00,087615150,166.86,-77.9561,-88.0055,0.11175,0.027896,0.009292,,,,,
0d - 00:00:00,087680260,167.34,-72.6105,-93.2631,0.13969,0.009299,0.018584,,,,,
0d - 00:00:00,087745370,166.86,-68.0873,-97.1119,0.14900,-0.0093,0,,,,,
0d - 00:00:00,087810480,166.08,-64.1467,-100.2733,0.14900,0.009299,-0.0186,,,,,
0d - 00:00:00,087875590,165.77,-60.7543,-103.5379,0.13969,0,-0.0465,,,,,
0d - 00:00:00,087940700,165.56,-57.3277,-106.6650,0.07450,-0.0093,-0.0372,,,,,
0d - 00:00:00,088005810,165.05,-53.4899,-110.1357,0.13969,0.009299,-0.0186,,,,,
0d - 00:00:00,088070920,164.78,-49.4807,-113.6752,0.13038,0.018597,-0.0279,,,,,
0d - 00:00:00,088136030,164.30,-45.4373,-117.3521,0.14900,0.009299,0,,,,,
0d - 00:00:00,088201140,163.72,-41.4623,-120.6854,0.20488,0.009299,-0.0279,,,,,
0d - 00:00:00,088266250,162.83,-37.7273,-123.6750,0.14900,0.018597,0.009292,,,,,
0d - 00:00:00,088331360,162.05,-34.3349,-126.3897,0.13969,-0.0930,-0.0186,,,,,
0d - 00:00:00,088396470,161.36,-30.8398,-129.4138,0.15831,0,0.018584,,,,,
0d - 00:00:00,088461580,160.61,-27.1047,-132.4378,0.13038,0,-0.0093,,,,,
0d - 00:00:00,088526690,159.66,-23.6096,-135.2212,0.14900,-0.0279,0.018584,,,,,
0d - 00:00:00,088591800,158.74,-20.1144,-137.8672,0.14900,0.018597,-0.0093,,,,,
0d - 00:00:00,088656910,157.64,-16.3793,-140.7538,0.12106,0.027896,0.009292,,,,,
0d - 00:00:00,088722020,156.62,-12.6443,-143.4685,0.14900,0.018597,0.05575,,,,,
0d - 00:00:00,088787130,155.15,-8.7037,-146.0458,0.13969,-0.0093,-0.0186,,,,,
0d - 00:00:00,088852240,153.51,-4.6260,-148.5544,0.15831,0.018597,0.018584,,,,,
0d - 00:00:00,088917350,152.11,-0.8909,-151.1316,0.12106,-0.0186,0.018584,,,,,
0d - 00:00:00,088982460,150.78,2.7413,-153.5027,0.15831,0.027896,-0.0372,,,,,
0d - 00:00:00,089047570,149.38,5.722,-154.9804,0.13969,0,0.009292,,,,,
0d - 00:00:00,089112680,147.61,8.635,-156.2518,0.16763,0.009299,0,,,,,
0d - 00:00:00,089177790,144.91,13.090,-158.1075,0.13038,0.05579,0.027876,,,,,
0d - 00:00:00,089242900,142.21,17.853,-160.2036,0.14900,-0.0093,0.009292,,,,,
0d - 00:00:00,089308010,139.24,21.999,-161.7157,0.16763,-0.0093,0,,,,,
0d - 00:00:00,089373120,135.93,26.385,-162.9871,0.13038,0,-0.0465,,,,,
0d - 00:00:00,089438230,132.89,30.120,-163.9493,0.17694,-0.0372,-0.0093,,,,,
0d - 00:00:00,089503340,130.47,33.31,-164.5335,0.12106,0.03719,-0.0093,,,,,
0d - 00:00:00,089568450,126.75,37.21,-164.7397,0.13969,0.018597,-0.0279,,,,,
0d - 00:00:00,089633560,123.13,41.60,-165.8393,0.21419,-0.0372,-0.0465,,,,,
0d - 00:00:00,089698670,119.17,46.50,-166.7671,0.09313,0.009299,-0.0372,,,,,
0d - 00:00:00,089763780,114.39,50.17,-164.9115,0.13969,0.009299,-0.0093,,,,,
0d - 00:00:00,089828890,110.47,50.75,-162.2655,0.14900,0.009299,-0.0093,,,,,
0d - 00:00:00,089894000,107.97,53.63,-163.3995,0.16763,-0.0093,0,,,,,
0d - 00:00:00,089959110,105.24,60.24,-167.2482,0.11175,0.027896,0.04646,,,,,
0d - 00:00:00,090024220,101.25,66.31,-168.7258,0.15831,-0.0465,-0.0279,,,,,
0d - 00:00:00,090089330,96.27,70.49,-167.6606,0.14900,-0.0186,-0.0093,,,,,
0d - 00:00:00,090154440,90.70,75.32,-167.1107,0.14900,-0.0093,0,,,,,
0d - 00:00:00,090219550,85.89,79.46,-166.6984,0.13038,0.027896,0.018584,,,,,
0d - 00:00:00,090284660,82.71,81.93,-166.1142,0.17694,0.009299,0.04646,,,,,
0d - 00:00:00,090349770,79.91,84.57,-166.1486,0.14900,0,-0.0093,,,,,
0d - 00:00:00,090414880,77.05,87.93,-166.7328,0.14900,0,-0.0186,,,,,
0d - 00:00:00,090479990,73.97,91.32,-166.4922,0.13038,-0.0651,0.04646,,,,,
0d - 00:00:00,090545100,70.01,94.71,-165.9424,0.14900,0.009299,0.027876,,,,,
0d - 00:00:00,090610210,65.41,98.82,-165.5988,0.13969,0.009299,0.009292,,,,,
0d - 00:00:00,090675320,61.24,102.83,-165.3926,0.10244,0.009299,0.027876,,,,,
0d - 00:00:00,090740430,57.04,106.91,-165.1864,0.13038,-0.0093,-0.0093,,,,,
0d - 00:00:00,090805540,52.16,111.47,-164.9115,0.14900,0.04649,0,,,,,
0d - 00:00:00,090870650,47.55,115.79,-164.5678,0.14900,-0.0093,-0.0465,,,,,
0d - 00:00:00,090935760,43.70,119.14,-164.0867,0.10244,-0.0186,-0.0465,,,,,
0d - 00:00:00,091000870,40.14,122.06,-163.1933,0.13038,0.009299,0,,,,,
0d - 00:00:00,091065980,36.77,124.52,-162.3342,0.14900,0.027896,-0.0093,,,,,
0d - 00:00:00,091131090,33.59,127.09,-161.4751,0.13038,0.009299,-0.0186,,,,,
0d - 00:00:00,091196200,30.109,129.77,-160.3411,0.13038,0.027896,0.027876,,,,,
