X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,073556395,86.01,86.10,-161.1027,-2.8163,0.13914,2.8948,,,,,
0d - 00:00:00,073621494,85.87,81.70,-165.3377,-2.8904,-0.1113,2.8294,,,,,
0d - 00:00:00,073686593,79.26,77.23,-161.8258,-3.0571,0.09276,2.9695,,,,,
0d - 00:00:00,073751692,76.80,88.73,-167.1281,-3.1313,-0.1391,3.315,,,,,
0d - 00:00:00,073816791,94.61,114.39,-142.9576,-3.4740,-0.1391,3.0535,,,,,
0d - 00:00:00,073881890,65.88,81.39,-185.4454,-2.7329,0.10203,3.623,,,,,
0d - 00:00:00,073946989,69.33,94.63,-164.9590,-3.6315,0.07421,3.642,,,,,
0d - 00:00:00,074012088,61.96,101.70,-164.9246,-3.5481,-0.2319,3.782,,,,,
0d - 00:00:00,074077187,56.84,106.44,-164.7180,-3.6223,-0.3525,3.969,,,,,
0d - 00:00:00,074142286,51.55,112.21,-165.4066,-3.6778,-0.4916,4.183,,,,,
0d - 00:00:00,074207385,47.32,116.54,-165.5443,-3.7149,-0.5844,4.286,,,,,
0d - 00:00:00,074272484,43.60,119.58,-165.0278,-3.7612,-0.7421,4.576,,,,,
0d - 00:00:00,074337583,39.92,122.34,-163.4785,-3.8075,-0.8441,4.669,,,,,
0d - 00:00:00,074402682,36.51,124.94,-162.7554,-3.8539,-1.0018,4.865,,,,,
0d - 00:00:00,074467781,33.47,126.98,-161.8258,-3.9094,-1.0482,4.930,,,,,
0d - 00:00:00,074532880,30.229,129.68,-160.8273,-3.9372,-1.2151,5.117,,,,,
0d - 00:00:00,074597979,26.441,133.13,-160.2419,-3.9743,-1.2708,5.239,,,,,
0d - 00:00:00,074663078,22.484,136.30,-159.4845,-4.0206,-1.4470,5.519,,,,,
0d - 00:00:00,074728177,18.935,139.44,-158.8303,-4.0577,-1.5212,5.622,,,,,
0d - 00:00:00,074793276,15.046,142.51,-157.7973,-4.0391,-1.7531,5.771,,,,,
0d - 00:00:00,074858375,11.122,145.28,-156.5234,-4.0762,-1.8923,5.883,,,,,
0d - 00:00:00,074923474,7.574,147.08,-154.4920,-4.0762,-2.0499,6.126,,,,,
0d - 00:00:00,074988573,3.582,149.13,-152.5294,-4.1133,-2.0963,6.275,,,,,
0d - 00:00:00,074989000,,,,,,,121.06,121.41,120.80,0.23547,
0d - 00:00:00,075054000,-0.5118,151.72,-150.9111,-4.1225,-2.3097,6.443,,,,,
0d - 00:00:00,075119099,-4.2306,153.77,-149.4306,-4.1040,-2.4766,6.565,,,,,
0d - 00:00:00,075184198,-6.2095,154.80,-148.3632,-4.1318,-2.6621,6.723,,,,,
0d - 00:00:00,075249297,-9.9283,156.20,-145.3677,-4.0855,-2.7827,6.863,,,,,
0d - 00:00:00,075314396,-15.3190,158.28,-141.7525,-4.0113,-2.9497,6.966,,,,,
0d - 00:00:00,075379495,-19.8567,160.02,-139.0669,-4.0484,-3.1074,7.162,,,,,
0d - 00:00:00,075444594,-23.2343,161.31,-136.7256,-4.0299,-3.2651,7.246,,,,,
0d - 00:00:00,075509693,-26.5779,161.72,-132.9037,-4.0021,-3.4970,7.405,,,,,
0d - 00:00:00,075574792,-30.9450,159.61,-126.4995,-3.9836,-3.6361,7.545,,,,,
0d - 00:00:00,075639891,-34.8686,160.63,-124.0205,-3.8909,-3.7660,7.573,,,,,
0d - 00:00:00,075704990,-39.5427,164.80,-123.1253,-3.8817,-3.9607,7.807,,,,,
0d - 00:00:00,075770089,-44.5240,167.22,-120.3020,-3.8261,-4.0813,7.919,,,,,
0d - 00:00:00,075835188,-48.7887,167.63,-116.5834,-3.7520,-4.2947,8.040,,,,,
0d - 00:00:00,075900287,-52.2346,168.04,-113.8289,-3.6964,-4.4709,8.115,,,,,
0d - 00:00:00,075965386,-55.2029,168.31,-110.7646,-3.6593,-4.7028,8.217,,,,,
0d - 00:00:00,076030485,-58.6147,167.29,-105.9787,-3.5574,-4.7956,8.311,,,,,
0d - 00:00:00,076095584,-62.5042,166.47,-101.4338,-3.4740,-4.9811,8.460,,,,,
0d - 00:00:00,076160683,-66.2912,166.77,-98.1628,-3.4277,-5.1295,8.535,,,,,
0d - 00:00:00,076225782,-70.4536,167.22,-94.1000,-3.3351,-5.3336,8.600,,,,,
0d - 00:00:00,076290881,-75.0255,167.56,-90.1060,-3.2888,-5.5191,8.647,,,,,
0d - 00:00:00,076355980,-78.4031,168.07,-87.5581,-3.1683,-5.6953,8.768,,,,,
0d - 00:00:00,076421079,-81.4737,168.48,-84.3904,-3.0664,-5.8066,8.843,,,,,
0d - 00:00:00,076486178,-85.7385,167.90,-79.3291,-2.9552,-6.0385,8.899,,,,,
0d - 00:00:00,076551277,-90.1397,167.25,-74.6464,-2.8533,-6.1869,9.002,,,,,
0d - 00:00:00,076616376,-93.2103,166.95,-71.2378,-2.7607,-6.3817,9.058,,,,,
0d - 00:00:00,076681475,-96.6563,166.54,-67.1405,-2.6403,-6.5394,9.086,,,,,
0d - 00:00:00,076746574,-100.7504,165.75,-62.3890,-2.4735,-6.7156,9.105,,,,,
0d - 00:00:00,076811673,-104.3669,165.14,-58.3950,-2.3994,-6.8733,9.207,,,,,
0d - 00:00:00,076876772,-108.2905,164.90,-54.1944,-2.3068,-7.0310,9.217,,,,,
0d - 00:00:00,076941871,-112.7258,164.83,-49.7184,-2.1400,-7.2258,9.245,,,,,
0d - 00:00:00,077006970,-116.5812,164.49,-45.8621,-2.0288,-7.4020,9.310,,,,,
0d - 00:00:00,077072069,-119.2765,164.04,-42.6256,-1.8621,-7.5319,9.263,,,,,
0d - 00:00:00,077137168,-121.9036,163.40,-39.3546,-1.7324,-7.6896,9.366,,,,,
0d - 00:00:00,077202267,-125.1448,162.54,-35.1885,-1.5842,-7.8937,9.385,,,,,
0d - 00:00:00,077267366,-128.4883,161.52,-31.0223,-1.4545,-8.0421,9.394,,,,,
0d - 00:00:00,077332465,-131.5931,160.84,-27.5448,-1.3155,-8.1627,9.347,,,,,
0d - 00:00:00,077397564,-134.5272,160.15,-24.1017,-1.1580,-8.4131,9.403,,,,,
0d - 00:00:00,077462663,-137.5978,159.30,-20.2799,-0.9727,-8.4780,9.375,,,,,
0d - 00:00:00,077527762,-140.5661,158.45,-16.6646,-0.8245,-8.6450,9.487,,,,,
0d - 00:00:00,077592861,-143.1250,157.66,-13.6003,-0.6670,-8.8305,9.366,,,,,
0d - 00:00:00,077657960,-145.4791,156.60,-10.0194,-0.4632,-8.9882,9.375,,,,,
0d - 00:00:00,077723059,-147.8674,155.07,-6.0943,-0.3242,-9.1366,9.385,,,,,
0d - 00:00:00,077788158,-150.2897,153.06,-1.8248,-0.1575,-9.2850,9.301,,,,,
0d - 00:00:00,077853257,-152.6439,151.08,2.1692,0.04632,-9.4334,9.254,,,,,
0d - 00:00:00,077918356,-154.0768,149.34,4.820,0.19455,-9.5726,9.245,,,,,
0d - 00:00:00,077983455,-153.8039,147.63,6.370,0.4169,-9.7488,9.198,,,,,
0d - 00:00:00,078048554,-155.3392,145.34,10.880,0.5466,-9.8601,9.198,,,,,
0d - 00:00:00,078113653,-158.9216,142.44,16.940,0.7504,-10.0271,9.123,,,,,
0d - 00:00:00,078178752,-161.5487,139.99,21.037,0.9357,-10.2033,9.086,,,,,
0d - 00:00:00,078243851,-162.4357,137.77,23.723,1.1024,-10.3054,9.030,,,,,
0d - 00:00:00,078308950,-162.8451,134.80,26.925,1.2970,-10.4259,8.937,,,,,
0d - 00:00:00,078374049,-159.9110,127.60,30.885,1.5100,-10.5836,8.899,,,,,
0d - 00:00:00,078439148,-159.4675,123.23,35.84,1.6861,-10.6857,8.880,,,,,
0d - 00:00:00,078504247,-164.4828,122.68,41.63,1.8343,-10.8248,8.712,,,,,
0d - 00:00:00,078569346,-168.9864,120.74,47.10,2.0474,-10.9083,8.694,,,,,
0d - 00:00:00,078634445,-169.0546,117.16,49.86,2.1956,-11.0289,8.619,,,,,
0d - 00:00:00,078699544,-167.8605,114.94,51.13,2.3994,-11.1587,8.535,,,,,
0d - 00:00:00,078764643,-167.4852,112.34,53.64,2.6032,-11.2422,8.414,,,,,
0d - 00:00:00,078829742,-167.3487,108.04,58.12,2.7885,-11.4092,8.348,,,,,
0d - 00:00:00,078894841,-167.8264,103.33,63.22,2.9645,-11.4555,8.255,,,,,
0d - 00:00:00,078959940,-168.2699,98.90,68.14,3.178,-11.5483,8.255,,,,,
0d - 00:00:00,079025039,-168.6111,94.22,73.17,3.372,-11.6689,8.059,,,,,
0d - 00:00:00,079090138,-168.6793,89.31,77.78,3.557,-11.7338,7.928,,,,,
0d - 00:00:00,079155237,-168.2358,85.69,80.43,3.696,-11.7895,7.807,,,,,
0d - 00:00:00,079220336,-167.1781,82.55,82.88,3.956,-11.8730,7.695,,,,,
0d - 00:00:00,079285435,-167.1099,78.59,87.14,4.104,-11.8637,7.611,,,,,
0d - 00:00:00,079350534,-167.9287,74.91,91.52,4.289,-11.9935,7.470,,,,,
0d - 00:00:00,079415633,-168.0993,71.39,95.00,4.484,-12.0677,7.293,,,,,
0d - 00:00:00,079480732,-167.3487,66.41,99.23,4.688,-12.1327,7.218,,,,,
0d - 00:00:00,079545831,-166.1887,61.56,102.78,4.882,-12.1791,7.032,,,,,
0d - 00:00:00,079610930,-165.6428,57.74,106.46,5.132,-12.2347,6.919,,,,,
0d - 00:00:00,079676029,-165.6087,53.31,110.76,5.243,-12.2533,6.789,,,,,
0d - 00:00:00,079741128,-165.3016,48.83,114.76,5.419,-12.2904,6.583,,,,,
0d - 00:00:00,079806227,-164.7216,45.25,117.82,5.623,-12.3275,6.462,,,,,
0d - 00:00:00,079871326,-163.9028,41.36,120.92,5.772,-12.3553,6.285,,,,,
0d - 00:00:00,079936425,-163.1863,37.71,124.05,5.966,-12.4109,6.144,,,,,
0d - 00:00:00,080001524,-162.6404,34.50,126.81,6.151,-12.4017,5.958,,,,,
0d - 00:00:00,080066623,-162.0945,30.987,129.98,6.327,-12.4388,5.808,,,,,
0d - 00:00:00,080131722,-161.6169,27.096,133.39,6.485,-12.4109,5.584,,,,,
0d - 00:00:00,080196821,-160.6275,23.376,136.21,6.689,-12.4388,5.519,,,,,
0d - 00:00:00,080261920,-159.5016,19.998,138.72,6.865,-12.4295,5.341,,,,,
0d - 00:00:00,080327019,-158.5463,16.278,141.75,7.022,-12.4388,5.145,,,,,
0d - 00:00:00,080392118,-157.6251,12.490,144.54,7.180,-12.4202,4.930,,,,,
0d - 00:00:00,080457217,-156.2945,8.975,146.78,7.356,-12.4573,4.744,,,,,
0d - 00:00:00,080522316,-154.4521,5.255,148.74,7.541,-12.3924,4.529,,,,,
0d - 00:00:00,080587415,-152.4733,0.6825,151.60,7.726,-12.3831,4.501,,,,,
0d - 00:00:00,080652514,-150.6650,-3.5491,154.18,7.884,-12.3553,4.183,,,,,
0d - 00:00:00,080717613,-149.0956,-6.2110,154.87,8.041,-12.3553,3.978,,,,,
0d - 00:00:00,080782712,-147.5944,-8.1562,155.52,8.180,-12.2904,3.754,,,,,
0d - 00:00:00,080847811,-145.2403,-12.6949,158.00,8.365,-12.3367,3.586,,,,,
0d - 00:00:00,080912910,-142.1696,-18.0186,160.38,8.532,-12.1234,3.427,,,,,
0d - 00:00:00,080978009,-139.0308,-22.1820,161.52,8.643,-12.2069,3.166,,,,,
0d - 00:00:00,081043108,-135.8578,-26.2771,162.45,8.782,-12.1419,3.0349,,,,,
0d - 00:00:00,081108207,-130.1260,-30.0651,159.66,8.958,-12.1141,2.7921,,,,,
0d - 00:00:00,081173306,-125.8271,-33.5801,160.72,9.088,-12.0492,2.6147,,,,,
0d - 00:00:00,081238405,-124.9059,-39.4157,166.30,9.301,-11.9935,2.3719,,,,,
0d - 00:00:00,081303504,-123.4730,-45.0465,169.54,9.347,-11.8730,2.2038,,,,,
0d - 00:00:00,081368603,-118.9694,-48.4933,167.33,9.496,-11.8544,1.9517,,,,,
0d - 00:00:00,081433702,-113.6129,-51.6670,166.37,9.635,-11.7987,1.8209,,,,,
0d - 00:00:00,081498801,-111.1564,-55.5574,167.92,9.755,-11.6874,1.6248,,,,,
0d - 00:00:00,081563900,-108.9046,-58.3557,168.09,9.876,-11.6411,1.4007,,,,,
0d - 00:00:00,081628999,-105.0834,-61.3247,167.27,9.987,-11.5205,1.1953,,,,,
0d - 00:00:00,081694098,-100.9892,-65.4881,167.54,10.070,-11.4834,1.0272,,,,,
0d - 00:00:00,081759197,-96.8610,-70.3340,168.30,10.181,-11.3257,0.7470,,,,,
0d - 00:00:00,081824296,-92.0162,-75.4188,168.30,10.292,-11.2329,0.6443,,,,,
0d - 00:00:00,081889395,-87.5809,-79.6163,168.23,10.394,-11.1309,0.4202,,,,,
0d - 00:00:00,081954494,-83.8620,-83.3361,168.20,10.459,-11.0567,0.24279,,,,,
0d - 00:00:00,082019593,-80.1432,-86.7487,168.02,10.533,-10.9268,0,,,,,
0d - 00:00:00,082084692,-76.9019,-89.3423,167.47,10.644,-10.8897,-0.1494,,,,,
0d - 00:00:00,082149791,-74.1384,-91.7311,166.85,10.737,-10.6857,-0.3548,,,,,
0d - 00:00:00,082214890,-71.1019,-94.5295,166.61,10.811,-10.5929,-0.4576,,,,,
0d - 00:00:00,082279989,-66.5983,-98.6246,165.96,10.867,-10.4538,-0.7470,,,,,
0d - 00:00:00,082345088,-61.5830,-102.6856,165.13,10.941,-10.3888,-0.9245,,,,,
0d - 00:00:00,082410187,-56.7041,-107.4292,165.20,10.932,-10.2404,-1.1673,,,,,
0d - 00:00:00,082475286,-51.6205,-113.0258,165.51,11.034,-10.1198,-1.3073,,,,,
0d - 00:00:00,082540385,-47.0146,-117.3940,165.37,11.061,-9.8787,-1.4661,,,,,
0d - 00:00:00,082605484,-43.2275,-120.3288,164.51,11.098,-9.7952,-1.6622,,,,,
0d - 00:00:00,082670583,-39.7816,-122.9907,163.65,11.145,-9.6560,-1.8022,,,,,
0d - 00:00:00,082735682,-36.4039,-125.4478,162.58,11.163,-9.4334,-2.0170,,,,,
0d - 00:00:00,082800781,-33.1627,-127.9731,161.55,11.191,-9.3314,-2.2131,,,,,
0d - 00:00:00,082865880,-29.8191,-130.5667,160.90,11.256,-9.1830,-2.3345,,,,,
0d - 00:00:00,082930979,-26.2026,-133.8428,160.21,11.256,-9.0067,-2.5119,,,,,
0d - 00:00:00,082996078,-22.2449,-137.2213,159.45,11.265,-8.8769,-2.7080,,,,,
0d - 00:00:00,083061177,-18.4237,-140.3950,158.66,11.293,-8.7006,-2.9508,,,,,
0d - 00:00:00,083126276,-14.8072,-143.1934,157.83,11.274,-8.5522,-3.0442,,,,,
0d - 00:00:00,083191375,-11.1225,-145.8893,156.59,11.284,-8.3482,-3.2683,,,,,
0d - 00:00:00,083256474,-7.1989,-148.0052,154.42,11.265,-8.2090,-3.3804,,,,,
0d - 00:00:00,083321000,,,,,,,120.84,121.21,120.65,0.23399,
0d - 00:00:00,083321573,-3.0024,-150.0527,152.43,11.247,-7.9957,-3.5858,,,,,
0d - 00:00:00,083386000,0.8529,-152.5098,151.05,11.237,-7.8566,-3.7259,,,,,
0d - 00:00:00,083451084,4.299,-154.6598,149.74,11.219,-7.6618,-3.8660,,,,,
0d - 00:00:00,083516168,6.312,-155.7177,148.43,11.135,-7.5041,-4.0340,,,,,
0d - 00:00:00,083581252,10.270,-157.2534,145.47,11.182,-7.2815,-4.1834,,,,,
0d - 00:00:00,083646336,15.831,-159.1985,141.79,11.126,-7.1145,-4.3142,,,,,
0d - 00:00:00,083711420,20.130,-160.8707,139.03,11.098,-6.9104,-4.4636,,,,,
0d - 00:00:00,083776504,23.507,-162.0651,136.59,11.034,-6.7342,-4.5476,,,,,
0d - 00:00:00,083841588,26.885,-162.3723,132.70,10.959,-6.5487,-4.7531,,,,,
0d - 00:00:00,083906672,31.218,-160.1882,126.19,10.959,-6.3817,-4.8371,,,,,
0d - 00:00:00,083971756,35.48,-161.4850,123.95,10.895,-6.2055,-4.9865,,,,,
0d - 00:00:00,084036840,40.05,-165.6143,123.30,10.802,-5.9921,-5.1359,,,,,
0d - 00:00:00,084101924,44.69,-167.8666,120.47,10.746,-5.8066,-5.2480,,,,,
0d - 00:00:00,084167008,48.99,-168.2079,116.48,10.681,-5.5840,-5.3320,,,,,
0d - 00:00:00,084232092,52.27,-168.7197,113.83,10.635,-5.4263,-5.5001,,,,,
0d - 00:00:00,084297176,55.24,-168.7539,110.76,10.589,-5.2037,-5.6028,,,,,
0d - 00:00:00,084362260,58.85,-167.7983,105.74,10.468,-5.0275,-5.6869,,,,,
0d - 00:00:00,084427344,63.22,-167.0817,100.99,10.357,-4.8234,-5.8269,,,,,
0d - 00:00:00,084492428,66.56,-167.3888,98.06,10.302,-4.6564,-5.8830,,,,,
0d - 00:00:00,084557512,70.49,-167.8666,94.41,10.190,-4.4338,-5.9857,,,,,
0d - 00:00:00,084622596,75.09,-168.2420,90.28,10.052,-4.2668,-6.0697,,,,,
0d - 00:00:00,084687680,78.61,-168.8221,87.56,9.977,-4.0628,-6.1724,,,,,
0d - 00:00:00,084752764,81.54,-169.0610,84.46,9.866,-3.9051,-6.2472,,,,,
0d - 00:00:00,084817848,85.74,-168.5150,79.54,9.737,-3.7103,-6.3219,,,,,
0d - 00:00:00,084882932,90.21,-167.7642,74.65,9.625,-3.4691,-6.3125,,,,,
0d - 00:00:00,084948016,93.59,-167.3888,71.20,9.505,-3.3114,-6.4339,,,,,
0d - 00:00:00,085013100,96.72,-167.2182,67.45,9.375,-3.1630,-6.5366,,,,,
0d - 00:00:00,085078184,100.58,-166.1944,62.42,9.209,-2.9404,-6.5833,,,,,
0d - 00:00:00,085143268,104.54,-165.6484,58.05,9.116,-2.7271,-6.5927,,,,,
0d - 00:00:00,085208352,108.67,-165.7849,54.23,8.995,-2.5323,-6.6113,,,,,
0d - 00:00:00,085273436,112.76,-165.6825,50.03,8.782,-2.4210,-6.6954,,,,,
0d - 00:00:00,085338520,116.38,-165.1706,46.03,8.662,-2.1984,-6.7234,,,,,
0d - 00:00:00,085403604,119.45,-164.4881,42.56,8.514,-1.9665,-6.7327,,,,,
0d - 00:00:00,085468688,122.14,-163.8738,39.29,8.356,-1.8644,-6.7141,,,,,
0d - 00:00:00,085533772,125.04,-162.9866,35.36,8.180,-1.6604,-6.8074,,,,,
0d - 00:00:00,085598856,128.35,-162.0651,31.194,8.069,-1.5305,-6.7701,,,,,
0d - 00:00:00,085663940,131.76,-161.3144,27.338,7.912,-1.3172,-6.8261,,,,,
0d - 00:00:00,085729024,134.73,-160.5977,23.930,7.800,-1.1502,-6.7888,,,,,
0d - 00:00:00,085794108,137.60,-160.0176,20.486,7.513,-0.9832,-6.8074,,,,,
0d - 00:00:00,085859192,140.57,-159.0620,16.768,7.430,-0.8163,-6.8635,,,,,
0d - 00:00:00,085924276,143.36,-158.1748,13.222,7.245,-0.6400,-6.8261,,,,,
0d - 00:00:00,085989360,145.72,-157.1510,10.054,7.041,-0.4638,-6.7701,,,,,
0d - 00:00:00,086054444,147.90,-155.6494,6.232,6.865,-0.2968,-6.8541,,,,,
0d - 00:00:00,086119528,150.53,-153.6701,1.6871,6.698,-0.1299,-6.7888,,,,,
0d - 00:00:00,086184612,152.99,-151.7590,-2.3413,6.494,-0.0278,-6.7514,,,,,
0d - 00:00:00,086249696,154.25,-149.8139,-4.7859,6.318,0.21334,-6.7141,,,,,
0d - 00:00:00,086314780,153.84,-148.2782,-6.0943,6.124,0.3247,-6.7514,,,,,
0d - 00:00:00,086379864,155.58,-146.2306,-10.6048,5.966,0.4916,-6.6487,,,,,
0d - 00:00:00,086444948,159.23,-143.0569,-17.0434,5.772,0.7142,-6.5927,,,,,
0d - 00:00:00,086510032,161.72,-140.2926,-21.2439,5.633,0.8441,-6.5460,,,,,
0d - 00:00:00,086575116,162.74,-138.2792,-24.0328,5.392,0.9740,-6.5086,,,,,
0d - 00:00:00,086640200,162.81,-134.7642,-27.4071,5.142,1.1038,-6.4806,,,,,
0d - 00:00:00,086705284,159.60,-127.3930,-31.3667,4.956,1.2337,-6.4339,,,,,
0d - 00:00:00,086770368,159.71,-123.7756,-36.0837,4.762,1.3728,-6.3499,,,,,
0d - 00:00:00,086835452,164.93,-123.5026,-41.7993,4.651,1.4841,-6.2472,,,,,
0d - 00:00:00,086900536,168.92,-121.3868,-46.8606,4.373,1.6047,-6.1911,,,,,
0d - 00:00:00,086965620,168.92,-117.8718,-49.5462,4.187,1.7531,-6.1818,,,,,
0d - 00:00:00,087030704,167.93,-115.6536,-51.0268,3.956,1.7902,-6.0230,,,,,
0d - 00:00:00,087095788,167.66,-112.7187,-53.8157,3.789,1.9943,-6.0044,,,,,
0d - 00:00:00,087160872,167.52,-108.5894,-58.0851,3.557,2.0963,-5.8083,,,,,
0d - 00:00:00,087225956,167.89,-103.7435,-63.3531,3.381,2.2169,-5.7989,,,,,
0d - 00:00:00,087291040,168.44,-98.9659,-68.7587,3.215,2.3560,-5.7055,,,,,
0d - 00:00:00,087356124,168.71,-94.3588,-73.5446,2.9367,2.3931,-5.5842,,,,,
0d - 00:00:00,087421208,168.68,-90.1272,-77.4009,2.8070,2.5416,-5.5281,,,,,
0d - 00:00:00,087486292,168.10,-86.5781,-80.1210,2.5754,2.6065,-5.3787,,,,,
0d - 00:00:00,087551376,167.25,-82.9948,-83.2198,2.4087,2.6900,-5.2573,,,,,
0d - 00:00:00,087616460,167.38,-79.3092,-87.0760,2.1956,2.7456,-5.1639,,,,,
0d - 00:00:00,087681544,168.10,-75.9990,-91.1389,2.0010,2.8013,-5.0052,,,,,
0d - 00:00:00,087746628,168.27,-71.9038,-95.3395,1.7787,2.8940,-4.9678,,,,,
0d - 00:00:00,087811712,167.66,-66.8873,-99.5745,1.6397,2.9590,-4.7998,,,,,
0d - 00:00:00,087876796,166.29,-62.2802,-102.7077,1.3896,2.9961,-4.6597,,,,,
0d - 00:00:00,087941880,165.57,-58.4240,-106.1508,1.2043,3.1074,-4.5476,,,,,
0d - 00:00:00,088006964,165.64,-54.0558,-110.6957,0.9820,3.1166,-4.2862,,,,,
0d - 00:00:00,088072048,165.44,-49.5512,-114.8619,0.8152,3.191,-4.2395,,,,,
0d - 00:00:00,088137132,164.82,-45.9679,-117.7196,0.6114,3.274,-4.0620,,,,,
0d - 00:00:00,088202216,163.97,-42.2482,-120.6807,0.3798,3.265,-3.9407,,,,,
0d - 00:00:00,088267300,163.29,-38.3237,-123.9861,0.23160,3.321,-3.7539,,,,,
0d - 00:00:00,088332384,162.71,-35.0476,-126.6717,0.06485,3.311,-3.6138,,,,,
0d - 00:00:00,088397468,161.99,-31.8056,-129.7016,-0.1019,3.358,-3.4738,,,,,
0d - 00:00:00,088462552,161.31,-27.8128,-133.0759,-0.2687,3.386,-3.2963,,,,,
0d - 00:00:00,088527636,160.63,-24.0589,-136.2091,-0.4910,3.423,-3.1002,,,,,
0d - 00:00:00,088592720,159.77,-20.6805,-138.6881,-0.6485,3.404,-2.9602,,,,,
0d - 00:00:00,088657804,158.55,-17.1655,-141.4082,-0.9171,3.451,-2.7921,,,,,
0d - 00:00:00,088722888,157.63,-13.2751,-144.5070,-1.1210,3.478,-2.5773,,,,,
0d - 00:00:00,088787972,156.67,-9.6577,-146.8483,-1.3248,3.469,-2.4186,,,,,
0d - 00:00:00,088853056,154.73,-5.9721,-148.8797,-1.4545,3.432,-2.2691,,,,,
0d - 00:00:00,088918140,152.85,-1.6039,-151.3932,-1.6120,3.404,-2.0544,,,,,
0d - 00:00:00,088983224,151.01,2.8666,-154.3198,-1.7880,3.441,-1.9050,,,,,
0d - 00:00:00,089048308,149.40,5.665,-155.3183,-1.9362,3.432,-1.7556,,,,,
0d - 00:00:00,089113392,148.00,7.405,-155.6282,-2.0010,3.432,-1.5314,,,,,
0d - 00:00:00,089178476,145.58,11.808,-157.8662,-2.3253,3.432,-1.2980,,,,,
0d - 00:00:00,089243560,142.44,17.200,-160.5174,-2.4457,3.386,-1.1486,,,,,
0d - 00:00:00,089308644,139.51,21.431,-161.7225,-2.5847,3.339,-0.9618,,,,,
0d - 00:00:00,089373728,136.23,25.458,-162.5488,-2.8163,3.284,-0.7844,,,,,
0d - 00:00:00,089438812,130.94,29.587,-160.3452,-2.9275,3.330,-0.5229,,,,,
0d - 00:00:00,089503896,125.83,33.14,-160.5862,-3.1035,3.237,-0.4015,,,,,
0d - 00:00:00,089568980,124.29,38.60,-165.5099,-3.2332,3.172,-0.1868,,,,,
0d - 00:00:00,089634064,123.20,44.60,-169.5727,-3.3814,3.1259,-0.0093,,,,,
0d - 00:00:00,089699148,119.17,48.29,-168.0578,-3.3536,3.0610,0.14007,,,,,
0d - 00:00:00,089764232,114.02,51.16,-166.4051,-3.6778,2.9775,0.3268,,,,,
0d - 00:00:00,089829316,111.33,54.60,-167.8512,-3.7797,2.9590,0.6163,,,,,
0d - 00:00:00,089894400,108.90,57.84,-168.1611,-3.8724,2.8940,0.8124,,,,,
0d - 00:00:00,089959484,105.46,60.68,-167.3692,-4.0484,2.8106,0.9431,,,,,
0d - 00:00:00,090024568,101.23,64.43,-167.5757,-4.1503,2.8477,1.1392,,,,,
0d - 00:00:00,090089652,97.00,69.65,-168.2299,-4.2893,2.6343,1.3260,,,,,
0d - 00:00:00,090154736,91.95,74.84,-168.3677,-4.3634,2.5972,1.5221,,,,,
0d - 00:00:00,090219820,87.58,78.97,-168.2644,-4.4375,2.4859,1.6808,,,,,
0d - 00:00:00,090284904,84.03,82.52,-168.2988,-4.5672,2.3931,1.8583,,,,,
0d - 00:00:00,090349988,80.42,86.10,-168.0233,-4.6135,2.2540,2.1011,,,,,
0d - 00:00:00,090415072,76.87,88.83,-167.4725,-4.7247,2.2355,2.2131,,,,,
0d - 00:00:00,090480156,74.41,90.81,-166.9560,-4.8173,2.0963,2.4466,,,,,
0d - 00:00:00,090545240,71.61,93.54,-166.7150,-4.9285,1.9757,2.6147,,,,,
0d - 00:00:00,090610324,66.97,97.74,-165.9575,-4.9470,1.8737,2.8201,,,,,
0d - 00:00:00,090675408,61.58,101.87,-165.0278,-5.0489,1.7809,2.9788,,,,,
0d - 00:00:00,090740492,56.98,106.44,-165.0623,-5.0860,1.6789,3.1469,,,,,
0d - 00:00:00,090805576,52.20,111.90,-165.5443,-5.2342,1.5119,3.362,,,,,
0d - 00:00:00,090870660,47.39,116.54,-165.4066,-5.2435,1.4099,3.548,,,,,
0d - 00:00:00,090935744,43.47,119.48,-164.4770,-5.2898,1.2801,3.745,,,,,
0d - 00:00:00,091000828,40.12,122.04,-163.6162,-5.3268,1.1224,3.885,,,,,
0d - 00:00:00,091065912,36.71,124.56,-162.7210,-5.3824,0.9925,4.071,,,,,
0d - 00:00:00,091130996,33.54,127.02,-161.5847,-5.4380,0.8812,4.174,,,,,
0d - 00:00:00,091196080,29.956,129.78,-160.8617,-5.4380,0.7792,4.408,,,,,
0d - 00:00:00,091261164,26.476,132.89,-160.3797,-5.4751,0.6864,4.613,,,,,
0d - 00:00:00,091326248,22.654,136.27,-159.4845,-5.5307,0.4452,4.753,,,,,
0d - 00:00:00,091391332,18.628,139.61,-158.6237,-5.5214,0.29682,4.930,,,,,
0d - 00:00:00,091456416,14.875,142.54,-157.7629,-5.5029,0.12058,5.071,,,,,
0d - 00:00:00,091521500,11.498,145.07,-156.6611,-5.5585,0,5.257,,,,,
0d - 00:00:00,091586584,7.711,147.25,-154.6985,-5.5492,-0.1484,5.435,,,,,
0d - 00:00:00,091651000,,,,,,,120.93,121.11,120.70,0.08085,
