X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018291496,-94.4045,167.32,-70.3081,0.018528,0.027827,-0.0093,,,,,
0d - 00:00:00,018356600,-98.2939,167.15,-66.4174,0.05558,0.018551,0.009338,,,,,
0d - 00:00:00,018421704,-101.3304,166.91,-63.4564,0,0.08348,0.018676,,,,,
0d - 00:00:00,018486808,-104.2304,166.57,-59.8067,0.04632,-0.0093,0.06537,,,,,
0d - 00:00:00,018551912,-107.9152,166.09,-55.5028,0,0.009276,0,,,,,
0d - 00:00:00,018617016,-112.2823,165.48,-50.6825,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,018682120,-116.1376,165.10,-46.6196,0.09264,0.009276,-0.0093,,,,,
0d - 00:00:00,018747224,-119.2424,164.83,-43.4519,0,0.11131,0,,,,,
0d - 00:00:00,018812328,-122.2447,164.45,-40.0777,0.018528,0,0.07470,,,,,
0d - 00:00:00,018877432,-124.9742,163.98,-36.9445,0.018528,0.05565,0.009338,,,,,
0d - 00:00:00,018942536,-127.9083,163.36,-33.4669,0.009264,0,0.018676,,,,,
0d - 00:00:00,019007640,-131.0472,162.54,-29.4729,0.05558,-0.0093,-0.0280,,,,,
0d - 00:00:00,019072744,-134.4249,161.49,-25.4445,0,0.018551,-0.0280,,,,,
0d - 00:00:00,019137848,-137.3249,160.39,-21.5538,-0.0093,-0.0278,-0.0093,,,,,
0d - 00:00:00,019202952,-140.2590,159.37,-17.6975,0.018528,0,-0.0093,,,,,
0d - 00:00:00,019268056,-143.0908,158.21,-13.9101,0.009264,0,-0.0093,,,,,
0d - 00:00:00,019333160,-145.5815,156.88,-10.3293,0,0,0.018676,,,,,
0d - 00:00:00,019398264,-147.7991,155.38,-6.5419,-0.0093,-0.0093,-0.0374,,,,,
0d - 00:00:00,019463368,-150.2556,153.64,-2.4102,0,0,-0.0093,,,,,
0d - 00:00:00,019528472,-152.9168,151.55,2.1692,0.027792,0.027827,0,,,,,
0d - 00:00:00,019593576,-154.8957,149.57,5.302,0.009264,-0.0186,0.03735,,,,,
0d - 00:00:00,019658680,-155.1004,148.14,7.093,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,019723784,-157.0110,145.51,12.189,0.03706,0.06493,0.03735,,,,,
0d - 00:00:00,019788888,-160.1839,141.79,18.558,0.018528,0,0.018676,,,,,
0d - 00:00:00,019853992,-162.3334,139.10,22.621,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,019919096,-163.2204,137.22,24.997,0.04632,0.018551,-0.0187,,,,,
0d - 00:00:00,019984200,-163.7322,134.90,27.683,0.018528,0.018551,0,,,,,
0d - 00:00:00,020049304,-163.1863,130.74,31.71,0.018528,0,-0.0747,,,,,
0d - 00:00:00,020114408,-164.3804,127.56,36.05,0.03706,0.027827,-0.0093,,,,,
0d - 00:00:00,020179512,-166.9393,125.28,40.49,0.03706,0,0.018676,,,,,
0d - 00:00:00,020244616,-167.4170,123.02,42.42,0.009264,0.027827,-0.0187,,,,,
0d - 00:00:00,020309720,-166.6664,119.51,45.79,0.009264,0.018551,0,,,,,
0d - 00:00:00,020374824,-167.4511,115.45,50.96,-0.0093,-0.0186,-0.0654,,,,,
0d - 00:00:00,020439928,-168.6793,112.07,55.06,0.027792,0.018551,0,,,,,
0d - 00:00:00,020505032,-168.7134,108.90,57.98,0.05558,0.009276,0.018676,,,,,
0d - 00:00:00,020570136,-168.4064,104.87,62.04,0.03706,-0.0093,-0.0560,,,,,
0d - 00:00:00,020635240,-168.3381,100.13,66.80,0.04632,-0.0649,0.018676,,,,,
0d - 00:00:00,020700344,-168.3723,95.31,71.55,0.018528,-0.0093,-0.0934,,,,,
0d - 00:00:00,020765448,-167.9970,90.71,75.58,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,020830552,-167.6217,86.44,79.47,0.03706,-0.0371,0.009338,,,,,
0d - 00:00:00,020895656,-167.0417,81.70,83.87,0,0.018551,0.03735,,,,,
0d - 00:00:00,020960760,-167.2805,77.67,88.14,0.04632,-0.0557,-0.0187,,,,,
0d - 00:00:00,021025864,-168.0652,74.77,91.62,0.05558,0.009276,0.028014,,,,,
0d - 00:00:00,021090968,-168.0993,71.08,95.34,0.05558,0.009276,0.009338,,,,,
0d - 00:00:00,021156072,-167.6217,66.07,99.99,0.027792,0.04638,-0.0093,,,,,
0d - 00:00:00,021221176,-167.2464,62.52,102.91,0.05558,0.009276,0.14941,,,,,
0d - 00:00:00,021286280,-166.8028,59.48,105.57,0.05558,0.03710,0,,,,,
0d - 00:00:00,021351384,-166.4275,55.22,109.66,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,021416488,-166.1205,50.78,113.93,0.09264,0.009276,0.009338,,,,,
0d - 00:00:00,021481592,-165.9158,46.68,117.51,0.05558,0.03710,0.009338,,,,,
0d - 00:00:00,021546696,-165.2675,43.07,120.41,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,021611800,-164.5510,39.48,123.54,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,021676904,-163.9710,36.21,126.29,0.03706,0.009276,0,,,,,
0d - 00:00:00,021742008,-163.3228,32.90,129.05,0,-0.0371,0.028014,,,,,
0d - 00:00:00,021807112,-162.5722,29.553,131.80,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,021872216,-161.6510,25.868,134.90,0.06485,0.009276,0.028014,,,,,
0d - 00:00:00,021937320,-160.5592,21.841,137.93,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,022002424,-159.4675,17.984,140.79,0.06485,0.018551,0.009338,,,,,
0d - 00:00:00,022067528,-157.9322,13.889,143.47,0.027792,0,0.028014,,,,,
0d - 00:00:00,022132632,-156.3627,9.828,146.13,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,022197736,-154.2815,5.153,148.71,0.05558,0.009276,0.03735,,,,,
0d - 00:00:00,022262840,-152.3027,0.6484,151.32,0.018528,0,-0.0093,,,,,
0d - 00:00:00,022327944,-150.4603,-3.4126,153.73,0.027792,0,-0.0093,,,,,
0d - 00:00:00,022393048,-149.0956,-6.1427,154.94,0.07411,0.018551,0.018676,,,,,
0d - 00:00:00,022458152,-147.1850,-8.9069,155.87,0.08338,-0.0093,0.03735,,,,,
0d - 00:00:00,022523256,-144.3191,-13.9235,158.38,0.03706,0.018551,-0.0093,,,,,
0d - 00:00:00,022588360,-141.2826,-19.3154,160.90,0.04632,0.009276,0.028014,,,,,
0d - 00:00:00,022653464,-138.3826,-23.5471,162.27,-0.0093,0,-0.0280,,,,,
0d - 00:00:00,022718568,-135.7213,-27.3351,163.51,0.027792,-0.0186,0.018676,,,,,
0d - 00:00:00,022783672,-133.0602,-30.8501,164.65,0.04632,0.009276,-0.0840,,,,,
0d - 00:00:00,022848776,-130.3307,-34.3309,165.20,0.03706,0,0.018676,,,,,
0d - 00:00:00,022913880,-126.4413,-38.5626,165.65,0.018528,-0.0371,0.018676,,,,,
0d - 00:00:00,022978984,-123.4730,-42.6236,167.09,0,-0.0093,0.009338,,,,,
0d - 00:00:00,023044088,-120.4706,-45.5243,166.41,0.04632,-0.0371,0.028014,,,,,
0d - 00:00:00,023109192,-116.4788,-48.6639,166.03,0.027792,0.009276,0.04669,,,,,
0d - 00:00:00,023174296,-113.1352,-53.1686,167.68,0.07411,-0.0093,-0.0093,,,,,
0d - 00:00:00,023239400,-110.8152,-57.2637,169.06,0.027792,0.08348,0,,,,,
0d - 00:00:00,023304504,-107.1646,-60.8128,168.61,0.027792,0.009276,0.11206,,,,,
0d - 00:00:00,023369608,-102.2175,-64.9080,167.75,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,023434712,-96.8268,-69.7880,167.58,0.009264,-0.0278,-0.0093,,,,,
0d - 00:00:00,023499816,-92.0844,-74.4633,167.54,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,023564920,-88.1268,-78.4219,167.40,0.027792,-0.0093,0.03735,,,,,
0d - 00:00:00,023630024,-84.3397,-82.3123,167.64,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,023695128,-80.4843,-86.2709,167.95,0.03706,0,0.018676,,,,,
0d - 00:00:00,023760232,-76.8678,-89.6153,167.58,0.03706,0,0,,,,,
0d - 00:00:00,023825336,-73.6266,-92.4137,166.99,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,023890440,-70.1466,-95.6215,166.89,0.05558,0.03710,0.009338,,,,,
0d - 00:00:00,023955544,-65.8818,-99.8531,166.71,0.03706,0.018551,0.018676,,,,,
0d - 00:00:00,024020648,-61.8900,-103.5729,166.44,0.03706,-0.0186,0.028014,,,,,
0d - 00:00:00,024085752,-58.1029,-107.2244,166.44,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,024150856,-53.7358,-111.5243,166.27,0.027792,0,-0.0187,,,,,
0d - 00:00:00,024215960,-48.9252,-115.8924,165.61,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,024281064,-44.6946,-119.4757,165.06,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,024346168,-41.3169,-122.4105,164.68,0.027792,-0.0093,-0.0467,,,,,
0d - 00:00:00,024411272,-38.0757,-125.2089,164.13,-0.0463,0,-0.0374,,,,,
0d - 00:00:00,024476376,-34.9709,-127.7342,163.27,0.027792,-0.0278,0.04669,,,,,
0d - 00:00:00,024541480,-31.5591,-130.2937,162.34,0.009264,0.018551,-0.0654,,,,,
0d - 00:00:00,024606584,-27.9085,-133.0579,161.27,0.027792,0,0.03735,,,,,
0d - 00:00:00,024671688,-24.1214,-136.1975,160.28,0.027792,-0.0278,0,,,,,
0d - 00:00:00,024736792,-20.1637,-139.2347,159.21,-0.0093,0.009276,0.05603,,,,,
0d - 00:00:00,024801896,-16.1719,-142.3061,158.28,0.009264,0,0.018676,,,,,
0d - 00:00:00,024867000,-12.2142,-144.9338,156.83,-0.0093,-0.0278,0.028014,,,,,
0d - 00:00:00,024932104,-8.5636,-147.2885,155.28,0.06485,-0.0371,0.03735,,,,,
0d - 00:00:00,024997000,,,,,,,121.26,121.45,121.08,0.08268,
0d - 00:00:00,024997208,-4.3671,-149.6774,153.25,0.018528,0.11131,0.028014,,,,,
0d - 00:00:00,025062000,0.10235,-152.1344,151.12,0.05558,0.009276,0.05603,,,,,
0d - 00:00:00,025127107,4.333,-154.4550,149.47,0,-0.0093,0.009338,,,,,
0d - 00:00:00,025192214,6.312,-155.7859,148.54,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,025257321,10.679,-157.3899,144.92,0,0.009276,0,,,,,
0d - 00:00:00,025322428,16.957,-159.5057,140.93,0.018528,-0.0557,0.018676,,,,,
0d - 00:00:00,025387535,21.187,-161.3485,138.83,0.04632,0.018551,0.028014,,,,,
0d - 00:00:00,025452642,24.156,-162.8842,136.93,-0.0093,0,0.018676,,,,,
0d - 00:00:00,025517749,26.953,-163.8056,134.83,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,025582856,30.092,-164.5222,132.22,0.018528,0,0,,,,,
0d - 00:00:00,025647963,34.15,-165.1706,128.19,-0.0185,0,0,,,,,
0d - 00:00:00,025713070,39.41,-166.0579,123.88,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,025778177,43.53,-166.9111,121.09,-0.0093,0.027827,0,,,,,
0d - 00:00:00,025843284,46.06,-166.6380,117.82,0,-0.0186,0.018676,,,,,
0d - 00:00:00,025908391,49.95,-166.7404,114.10,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,025973498,53.74,-167.7301,111.42,-0.0278,-0.0278,-0.0560,,,,,
0d - 00:00:00,026038605,56.84,-168.4467,108.97,-0.0093,-0.0557,0.009338,,,,,
0d - 00:00:00,026103712,60.56,-168.4126,104.81,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,026168819,65.64,-168.1055,99.20,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,026233926,70.69,-168.0031,94.34,0.009264,0,-0.0093,,,,,
0d - 00:00:00,026299033,74.14,-167.7983,91.00,0.018528,-0.0371,-0.0374,,,,,
0d - 00:00:00,026364140,77.21,-167.5936,87.32,-0.0185,0,0.009338,,,,,
0d - 00:00:00,026429247,81.20,-167.4571,83.15,0,-0.0278,0.009338,,,,,
0d - 00:00:00,026494354,85.40,-167.5595,79.19,0.009264,0.009276,0.018676,,,,,
0d - 00:00:00,026559461,89.46,-167.6277,75.06,0,0.009276,-0.0280,,,,,
0d - 00:00:00,026624568,93.82,-167.3888,70.48,-0.0371,-0.0278,0.028014,,,,,
0d - 00:00:00,026689675,98.23,-167.2182,66.21,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,026754782,101.33,-166.9793,63.15,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,026819889,103.96,-166.6380,59.98,-0.0278,-0.0371,-0.0374,,,,,
0d - 00:00:00,026884996,107.64,-166.1944,55.50,-0.0093,-0.0371,0,,,,,
0d - 00:00:00,026950103,111.98,-165.8190,50.82,-0.0185,-0.0186,-0.0747,,,,,
0d - 00:00:00,027015210,115.90,-165.3754,46.79,0.027792,0.009276,0,,,,,
0d - 00:00:00,027080317,118.97,-165.0341,43.42,0.009264,0.07421,-0.0093,,,,,
0d - 00:00:00,027145424,122.11,-164.6246,39.97,0.018528,-0.0371,-0.0280,,,,,
0d - 00:00:00,027210531,125.08,-164.0103,36.81,-0.0648,-0.0649,0,,,,,
0d - 00:00:00,027275638,127.64,-163.3278,33.40,-0.0093,0,-0.0280,,,,,
0d - 00:00:00,027340745,130.84,-162.5088,29.507,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,027405852,133.91,-161.5533,25.341,0.03706,-0.0464,0.018676,,,,,
0d - 00:00:00,027470959,137.02,-160.4953,21.347,-0.0834,0,0.028014,,,,,
0d - 00:00:00,027536066,140.02,-159.4033,17.801,0.03706,-0.0464,-0.0093,,,,,
0d - 00:00:00,027601173,142.72,-158.3113,13.807,-0.0371,0.018551,-0.0280,,,,,
0d - 00:00:00,027666280,145.34,-156.8780,9.985,0.03706,0.018551,-0.0093,,,,,
0d - 00:00:00,027731387,147.70,-155.4788,6.266,-0.1019,0.018551,0,,,,,
0d - 00:00:00,027796494,150.05,-153.7725,2.3413,-0.0093,-0.0093,0.06537,,,,,
0d - 00:00:00,027861601,152.41,-151.7249,-2.1003,-0.0463,-0.0093,0.028014,,,,,
0d - 00:00:00,027926708,154.52,-149.6774,-5.3368,-0.0278,0,0,,,,,
0d - 00:00:00,027991815,154.83,-148.2440,-7.2994,0.027792,-0.0093,-0.0187,,,,,
0d - 00:00:00,028056922,156.91,-145.6846,-12.4985,-0.0371,0.07421,-0.0093,,,,,
0d - 00:00:00,028122029,159.98,-141.9307,-18.7993,-0.0278,0,0.07470,,,,,
0d - 00:00:00,028187136,161.96,-139.2689,-22.5179,0.027792,0.03710,0.018676,,,,,
0d - 00:00:00,028252243,162.81,-137.4261,-25.1691,-0.0278,-0.0464,0.018676,,,,,
0d - 00:00:00,028317350,163.63,-135.1396,-28.1646,0.05558,0.027827,0.018676,,,,,
0d - 00:00:00,028382457,163.90,-131.2492,-31.9520,-0.0185,0.08348,0.009338,,,,,
0d - 00:00:00,028447564,164.28,-127.2565,-36.6002,0.018528,0.018551,0.04669,,,,,
0d - 00:00:00,028512671,166.26,-124.4922,-41.4205,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,028577778,167.72,-122.5129,-43.7274,-0.0093,0.018551,-0.0374,,,,,
0d - 00:00:00,028642885,166.46,-119.6463,-45.9310,0.08338,0.018551,0.009338,,,,,
0d - 00:00:00,028707992,166.77,-116.0972,-50.2348,-0.0093,0.06493,-0.0093,,,,,
0d - 00:00:00,028773099,168.44,-112.5822,-55.0896,-0.0185,0.018551,0.028014,,,,,
0d - 00:00:00,028838206,169.02,-109.1696,-58.7393,-0.0463,0.027827,0.018676,,,,,
0d - 00:00:00,028903313,168.54,-105.1086,-62.5612,0.05558,0,-0.0187,,,,,
0d - 00:00:00,028968420,168.37,-100.0238,-67.3815,0.06485,0.018551,-0.0093,,,,,
0d - 00:00:00,029033527,167.96,-94.7342,-72.4084,-0.0185,0.07421,0.028014,,,,,
0d - 00:00:00,029098634,167.69,-90.5708,-75.9204,0,-0.0186,0.05603,,,,,
0d - 00:00:00,029163741,167.11,-86.5781,-79.5356,0.009264,-0.0186,-0.0280,,,,,
0d - 00:00:00,029228848,166.87,-82.0393,-84.1838,-0.0556,-0.0093,-0.0374,,,,,
0d - 00:00:00,029293955,167.42,-77.9100,-88.5566,0.027792,0,-0.0093,,,,,
0d - 00:00:00,029359062,168.07,-75.0093,-91.9308,-0.0648,0.009276,0.028014,,,,,
0d - 00:00:00,029424169,168.07,-71.2213,-95.7871,-0.0185,0,0.018676,,,,,
0d - 00:00:00,029489276,167.55,-66.2048,-100.1598,-0.0556,-0.0186,0.018676,,,,,
0d - 00:00:00,029554383,167.11,-62.5533,-103.2242,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,029619490,166.60,-59.6184,-105.8065,0.06485,-0.0093,-0.0093,,,,,
0d - 00:00:00,029684597,166.29,-55.6256,-109.8349,-0.0556,0.07421,0,,,,,
0d - 00:00:00,029749704,166.19,-50.9845,-114.2077,-0.0093,0.009276,0.10272,,,,,
0d - 00:00:00,029814811,165.85,-47.0600,-117.7541,0.11117,0.018551,0.009338,,,,,
0d - 00:00:00,029879918,165.23,-43.6474,-120.6118,0.10190,0,0.009338,,,,,
0d - 00:00:00,029945025,164.55,-39.9617,-123.6073,-0.0463,0.009276,0.018676,,,,,
0d - 00:00:00,030010132,163.70,-36.4809,-126.4307,-0.0093,-0.0371,0,,,,,
0d - 00:00:00,030075239,163.08,-33.0341,-129.3918,0.009264,-0.0278,-0.0374,,,,,
0d - 00:00:00,030140346,162.37,-29.7239,-132.2495,-0.0926,-0.0278,0,,,,,
0d - 00:00:00,030205453,161.65,-25.9359,-135.1073,-0.0278,-0.0093,-0.1121,,,,,
0d - 00:00:00,030270560,160.53,-22.0455,-138.0339,-0.0741,0.027827,-0.0093,,,,,
0d - 00:00:00,030335667,159.26,-18.0527,-140.9950,-0.0556,0.027827,0.018676,,,,,
0d - 00:00:00,030400774,157.86,-14.0941,-143.6462,-0.0648,0.009276,-0.0280,,,,,
0d - 00:00:00,030465881,156.26,-10.0672,-146.1252,-0.0185,-0.0186,0.018676,,,,,
0d - 00:00:00,030530988,154.28,-5.4943,-148.9141,-0.0371,0.009276,0.028014,,,,,
0d - 00:00:00,030596095,152.37,-0.8873,-151.6686,0.07411,0.027827,0.009338,,,,,
0d - 00:00:00,030661202,150.73,3.242,-154.0444,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,030726309,149.10,5.938,-155.1806,0.009264,0,0.028014,,,,,
0d - 00:00:00,030791416,147.18,8.634,-156.1447,-0.0278,0.03710,-0.0187,,,,,
0d - 00:00:00,030856523,144.25,13.821,-158.6581,-0.0278,0.03710,0.06537,,,,,
0d - 00:00:00,030921630,141.21,19.247,-161.2749,-0.0093,0.009276,0,,,,,
0d - 00:00:00,030986737,138.21,23.411,-162.5488,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,031051844,135.55,27.130,-163.6850,-0.0834,-0.0093,0.028014,,,,,
0d - 00:00:00,031116951,133.16,30.611,-164.9590,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,031182058,130.36,34.09,-165.6132,-0.0463,0.027827,0.018676,,,,,
0d - 00:00:00,031247165,126.13,38.49,-165.9575,-0.0093,-0.0186,-0.0560,,,,,
0d - 00:00:00,031312272,123.17,42.73,-167.2659,-0.0278,0.009276,0,,,,,
0d - 00:00:00,031377378,120.16,45.32,-166.6117,-0.0371,0.018551,-0.0467,,,,,
0d - 00:00:00,031442486,116.34,48.73,-166.3707,-0.0093,0.04638,-0.0093,,,,,
0d - 00:00:00,031507593,112.90,53.37,-168.0233,-0.0463,0,0.05603,,,,,
0d - 00:00:00,031572700,110.37,57.40,-169.3662,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,031637806,106.72,60.92,-168.8497,-0.0185,0.009276,0,,,,,
0d - 00:00:00,031702914,101.57,65.22,-168.0233,-0.0371,0.018551,-0.0093,,,,,
0d - 00:00:00,031768021,96.32,70.10,-167.8168,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,031833128,91.81,74.50,-167.7135,-0.0185,0,-0.0747,,,,,
0d - 00:00:00,031898234,87.75,78.32,-167.7135,0.03706,0.027827,0.009338,,,,,
0d - 00:00:00,031963342,83.79,82.41,-167.8512,-0.0185,-0.0278,0.009338,,,,,
0d - 00:00:00,032028449,80.11,86.24,-167.9889,-0.0648,-0.0278,-0.0560,,,,,
0d - 00:00:00,032093556,76.59,89.58,-167.6790,0,-0.0278,-0.0187,,,,,
0d - 00:00:00,032158662,73.35,92.31,-167.2659,-0.0463,0.009276,-0.0654,,,,,
0d - 00:00:00,032223770,69.87,95.62,-167.0593,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,032288877,65.54,99.78,-166.8871,-0.0185,-0.0186,-0.0093,,,,,
0d - 00:00:00,032353984,61.65,103.44,-166.6805,-0.0371,0,0.07470,,,,,
0d - 00:00:00,032419090,57.86,107.16,-166.5772,-0.0278,-0.0093,-0.0187,,,,,
0d - 00:00:00,032484198,53.33,111.46,-166.3707,-0.0371,0,0.009338,,,,,
0d - 00:00:00,032549305,48.55,115.82,-165.8542,0.05558,0.03710,-0.0187,,,,,
0d - 00:00:00,032614412,44.73,119.10,-165.4410,-0.0093,0.07421,-0.0093,,,,,
0d - 00:00:00,032679518,41.32,122.21,-164.9934,-0.0093,-0.0186,0.07470,,,,,
0d - 00:00:00,032744626,38.01,124.87,-164.3392,0.009264,0.009276,0,,,,,
0d - 00:00:00,032809733,35.01,127.43,-163.4440,-0.0185,0,-0.0280,,,,,
0d - 00:00:00,032874840,31.457,130.02,-162.3767,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,032939946,27.772,132.89,-161.4470,-0.0185,-0.0186,-0.0187,,,,,
0d - 00:00:00,033005054,23.883,135.99,-160.4141,-0.0278,0.018551,0.04669,,,,,
0d - 00:00:00,033070161,20.027,139.10,-159.5189,-0.0185,0.027827,-0.0280,,,,,
0d - 00:00:00,033135268,16.035,142.14,-158.3827,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,033200374,12.214,144.80,-157.1087,-0.0278,0.018551,0.028014,,,,,
0d - 00:00:00,033265482,8.461,147.02,-155.3527,-0.0371,-0.0278,0.018676,,,,,
0d - 00:00:00,033330000,,,,,,,121.24,121.46,121.09,0.08350,
0d - 00:00:00,033330589,4.299,149.27,-153.3902,0,0,0.009338,,,,,
0d - 00:00:00,033395000,0,151.79,-151.3587,-0.0278,0.018551,-0.0093,,,,,
0d - 00:00:00,033460107,-4.2647,154.15,-149.7061,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,033525213,-6.4824,155.48,-148.6043,0.018528,-0.0186,0.009338,,,,,
0d - 00:00:00,033590321,-10.6789,156.81,-144.8168,-0.0278,0.027827,0.04669,,,,,
0d - 00:00:00,033655428,-16.6837,158.86,-140.9606,0.009264,0.009276,-0.0280,,,,,
0d - 00:00:00,033720535,-20.9484,160.90,-139.0324,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,033785642,-23.9508,162.27,-137.0010,0,0,0,,,,,
0d - 00:00:00,033850749,-26.9873,163.23,-134.7630,-0.0371,0.04638,0.009338,,,,,
0d - 00:00:00,033915856,-30.0921,164.32,-132.2495,-0.0093,-0.0371,-0.0187,,,,,
0d - 00:00:00,033980963,-34.2203,165.10,-128.3932,0.009264,-0.0464,0,,,,,
0d - 00:00:00,034046070,-39.5427,165.85,-123.9861,-0.0093,0.009276,-0.0093,,,,,
0d - 00:00:00,034111177,-43.9098,167.15,-121.4038,-0.0463,0.027827,0.009338,,,,,
0d - 00:00:00,034176284,-46.0934,166.74,-118.5804,0.009264,-0.0278,0.028014,,,,,
0d - 00:00:00,034241391,-49.5052,166.37,-114.4487,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,034306498,-53.2923,167.25,-111.7631,0.03706,0.009276,0,,,,,
0d - 00:00:00,034371605,-56.7382,168.28,-109.1807,-0.0278,0.08348,0.028014,,,,,
0d - 00:00:00,034436712,-61.0030,168.24,-104.4637,0.018528,-0.0093,0.08404,,,,,
0d - 00:00:00,034501819,-66.2571,167.97,-98.9203,0.009264,0.03710,-0.0093,,,,,
0d - 00:00:00,034566926,-70.9654,168.00,-94.6509,0.009264,0,-0.0187,,,,,
0d - 00:00:00,034632033,-74.1725,167.97,-91.4488,0.04632,0.027827,0.009338,,,,,
0d - 00:00:00,034697140,-77.3114,167.46,-87.5925,-0.0093,0.03710,0,,,,,
0d - 00:00:00,034762247,-81.3032,167.18,-83.1509,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,034827354,-85.8409,167.32,-78.8470,0.009264,0.009276,0,,,,,
0d - 00:00:00,034892461,-89.9691,167.39,-74.8875,0.018528,0.027827,-0.0280,,,,,
0d - 00:00:00,034957568,-94.0633,167.18,-70.5147,0.04632,0.03710,0,,,,,
0d - 00:00:00,035022675,-98.3280,167.08,-66.2453,-0.0093,0.04638,0.009338,,,,,
0d - 00:00:00,035087782,-101.4669,166.84,-63.3186,0,0.018551,-0.0374,,,,,
0d - 00:00:00,035152889,-104.0257,166.60,-60.1166,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,035217996,-107.7787,166.09,-55.6061,-0.0093,0.027827,-0.0187,,,,,
0d - 00:00:00,035283103,-112.2141,165.55,-50.6825,-0.0185,0.027827,0.028014,,,,,
0d - 00:00:00,035348210,-116.2059,165.20,-46.7573,0.018528,-0.0186,0.009338,,,,,
0d - 00:00:00,035413317,-119.2082,164.86,-43.5552,0.009264,0.027827,0.028014,,,,,
0d - 00:00:00,035478424,-122.1765,164.56,-40.1810,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,035543531,-125.2130,163.91,-36.8756,0.027792,0.018551,-0.0187,,,,,
0d - 00:00:00,035608638,-128.0107,163.36,-33.5358,0.04632,0.009276,-0.0093,,,,,
0d - 00:00:00,035673745,-130.9789,162.51,-29.6451,0,0,0.018676,,,,,
0d - 00:00:00,035738852,-134.3907,161.52,-25.4445,0.027792,0.027827,0,,,,,
0d - 00:00:00,035803959,-137.4955,160.50,-21.3472,0.027792,0,0.028014,,,,,
0d - 00:00:00,035869066,-140.4296,159.44,-17.7320,0.009264,0,0.009338,,,,,
0d - 00:00:00,035934173,-143.0226,158.21,-14.0479,0.018528,0.027827,0,,,,,
0d - 00:00:00,035999280,-145.5132,156.71,-10.1916,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,036064387,-147.9356,155.34,-6.4042,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,036129494,-150.2215,153.60,-2.4790,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,036194601,-152.6780,151.52,2.0659,0.03706,0.027827,0,,,,,
0d - 00:00:00,036259708,-154.7933,149.57,5.371,0.018528,0.027827,0,,,,,
0d - 00:00:00,036324815,-155.1686,147.97,7.231,0.018528,-0.0278,-0.0093,,,,,
0d - 00:00:00,036389922,-156.9427,145.07,12.567,0.04632,0,0.03735,,,,,
0d - 00:00:00,036455029,-160.2522,141.69,18.662,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,036520136,-162.2993,139.27,22.415,0.04632,-0.0186,-0.0467,,,,,
0d - 00:00:00,036585243,-163.1863,137.19,25.169,0.027792,0.018551,-0.0093,,,,,
