X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,073304403,-106.3458,-61.0858,168.51,3.567,-0.0278,0.009338,,,,,
0d - 00:00:00,073369506,-102.2516,-65.8294,168.75,3.428,-0.0278,0,,,,,
0d - 00:00:00,073434609,-97.7480,-69.7880,168.16,3.252,-0.0186,-0.0093,,,,,
0d - 00:00:00,073499712,-92.9374,-74.3609,168.09,3.0479,-0.0371,0.03735,,,,,
0d - 00:00:00,073564815,-88.6726,-78.3878,168.09,2.9552,-0.0093,0,,,,,
0d - 00:00:00,073629918,-85.0561,-81.7663,167.61,2.8070,-0.0093,0.028014,,,,,
0d - 00:00:00,073695021,-81.2690,-85.2813,167.58,2.7051,-0.0093,0.018676,,,,,
0d - 00:00:00,073760124,-77.6867,-89.1034,167.82,2.5013,0,0.009338,,,,,
0d - 00:00:00,073825227,-74.3772,-92.1748,167.61,2.4179,-0.0093,-0.0093,,,,,
0d - 00:00:00,073890330,-71.2042,-95.1437,167.13,2.2882,0,0.009338,,,,,
0d - 00:00:00,073955433,-66.8371,-99.2730,166.82,2.1678,-0.0278,-0.0280,,,,,
0d - 00:00:00,074020536,-62.4018,-103.1634,166.20,1.9918,-0.0093,0.018676,,,,,
0d - 00:00:00,074085639,-57.2159,-107.1903,165.10,1.8343,-0.0186,0.018676,,,,,
0d - 00:00:00,074150742,-52.2005,-112.1044,165.13,1.6212,0.03710,0.009338,,,,,
0d - 00:00:00,074215845,-47.9017,-116.9504,165.79,1.4823,0,0.018676,,,,,
0d - 00:00:00,074280948,-44.1828,-120.4312,165.48,1.4081,-0.0464,0.018676,,,,,
0d - 00:00:00,074346051,-40.7028,-122.9224,164.44,1.2321,0.009276,0.07470,,,,,
0d - 00:00:00,074411154,-37.3251,-125.3795,163.38,1.1210,-0.0464,0.009338,,,,,
0d - 00:00:00,074476257,-34.1521,-127.7342,162.38,1.0098,-0.0186,0.04669,,,,,
0d - 00:00:00,074541360,-30.8427,-130.1913,161.38,0.8986,0.027827,0.018676,,,,,
0d - 00:00:00,074606463,-27.3967,-133.1944,160.72,0.7874,0,0.009338,,,,,
0d - 00:00:00,074671566,-23.7802,-136.3681,160.10,0.6763,0.009276,0.028014,,,,,
0d - 00:00:00,074736669,-19.9931,-139.6784,159.28,0.5003,-0.0093,0.009338,,,,,
0d - 00:00:00,074801772,-16.2060,-142.5791,158.28,0.3798,0.027827,0.018676,,,,,
0d - 00:00:00,074866875,-12.2142,-145.2410,156.66,0.23160,0,0,,,,,
0d - 00:00:00,074931978,-8.0177,-147.5615,154.63,0.11117,0.05565,0.03735,,,,,
0d - 00:00:00,074997000,,,,,,,121.15,121.47,121.09,0.08393,
0d - 00:00:00,074997081,-3.7871,-149.8139,152.77,-0.0463,0.018551,0.018676,,,,,
0d - 00:00:00,075062000,0,-152.2709,151.36,-0.1575,0.05565,0.03735,,,,,
0d - 00:00:00,075127105,3.548,-154.2844,150.08,-0.3242,0.009276,0.009338,,,,,
0d - 00:00:00,075192210,5.527,-155.5129,148.98,-0.3798,-0.0278,0.009338,,,,,
0d - 00:00:00,075257315,9.655,-156.9803,145.44,-0.5281,0.027827,0.009338,,,,,
0d - 00:00:00,075322420,15.387,-158.7890,141.34,-0.7319,-0.0186,0,,,,,
0d - 00:00:00,075387525,20.368,-160.7342,138.52,-0.8894,0.027827,0.009338,,,,,
0d - 00:00:00,075452630,23.985,-162.2699,136.31,-1.0283,0.018551,0.018676,,,,,
0d - 00:00:00,075517735,26.646,-163.1572,134.49,-1.1117,0.009276,0.028014,,,,,
0d - 00:00:00,075582840,29.376,-164.0103,132.04,-1.1765,-0.0186,0.018676,,,,,
0d - 00:00:00,075647945,33.57,-164.6246,128.01,-1.3248,0.03710,0.03735,,,,,
0d - 00:00:00,075713050,38.49,-165.6825,124.12,-1.5286,-0.0093,0.009338,,,,,
0d - 00:00:00,075778155,43.57,-167.2523,120.51,-1.7046,0.018551,0.028014,,,,,
0d - 00:00:00,075843260,48.38,-168.0031,116.62,-1.8621,0.027827,0.028014,,,,,
0d - 00:00:00,075908365,51.42,-167.6960,114.00,-1.9547,0.06493,-0.0187,,,,,
0d - 00:00:00,075973470,52.20,-166.7063,111.83,-1.9825,0.018551,0.028014,,,,,
0d - 00:00:00,076038575,55.34,-166.3992,107.60,-2.1122,0.027827,0.028014,,,,,
0d - 00:00:00,076103680,60.42,-166.9452,102.91,-2.2790,0.009276,0.018676,,,,,
0d - 00:00:00,076168785,65.85,-167.8325,98.64,-2.4642,0.03710,0.009338,,,,,
0d - 00:00:00,076233890,70.56,-168.4467,94.86,-2.5939,0.027827,0,,,,,
0d - 00:00:00,076298995,73.93,-168.6856,91.97,-2.7144,0,0.05603,,,,,
0d - 00:00:00,076364100,76.94,-168.8221,88.76,-2.8348,-0.0371,-0.0560,,,,,
0d - 00:00:00,076429205,80.42,-168.3102,84.36,-2.9552,0.027827,-0.0187,,,,,
0d - 00:00:00,076494310,84.65,-167.6960,79.40,-3.0942,0.009276,0.018676,,,,,
0d - 00:00:00,076559415,88.88,-167.4230,75.16,-3.2332,0.03710,-0.0374,,,,,
0d - 00:00:00,076624520,92.87,-167.3888,71.10,-3.3721,0.009276,0,,,,,
0d - 00:00:00,076689625,96.83,-167.2523,67.14,-3.4926,0.018551,-0.0280,,,,,
0d - 00:00:00,076754730,100.31,-167.1158,63.66,-3.5759,0.03710,0.03735,,,,,
0d - 00:00:00,076819835,103.79,-166.5015,59.19,-3.7520,0.009276,0.009338,,,,,
0d - 00:00:00,076884940,108.22,-165.6825,53.78,-3.9002,0.03710,0.018676,,,,,
0d - 00:00:00,076950045,112.62,-165.5119,49.68,-4.0947,0.07421,0.09338,,,,,
0d - 00:00:00,077015150,115.90,-165.6143,46.72,-4.1318,0,-0.0187,,,,,
0d - 00:00:00,077080255,118.83,-165.0341,43.56,-4.2337,0.027827,0,,,,,
0d - 00:00:00,077145360,121.43,-164.2492,40.01,-4.3356,0.05565,0.03735,,,,,
0d - 00:00:00,077210465,124.33,-163.7032,36.70,-4.4190,0.04638,-0.0374,,,,,
0d - 00:00:00,077275570,127.40,-163.0548,32.78,-4.5394,0,0.028014,,,,,
0d - 00:00:00,077340675,130.64,-162.1675,28.784,-4.6506,0.04638,-0.0374,,,,,
0d - 00:00:00,077405780,133.74,-161.2461,24.997,-4.7432,0.027827,0.04669,,,,,
0d - 00:00:00,077470885,136.78,-160.4953,21.451,-4.8451,0.027827,-0.0093,,,,,
0d - 00:00:00,077535990,139.61,-159.6422,17.939,-4.9378,0.009276,0.04669,,,,,
0d - 00:00:00,077601095,142.34,-158.5843,14.289,-5.0304,0.009276,-0.0093,,,,,
0d - 00:00:00,077666200,144.97,-157.3557,10.433,-5.1138,0.04638,0.028014,,,,,
0d - 00:00:00,077731305,147.63,-155.6835,5.991,-5.1694,0.018551,0.009338,,,,,
0d - 00:00:00,077796410,150.09,-153.8407,1.9970,-5.2898,0.04638,0.018676,,,,,
0d - 00:00:00,077861515,152.23,-152.0662,-1.6871,-5.3268,0.018551,0,,,,,
0d - 00:00:00,077926620,153.94,-150.1892,-4.4760,-5.3454,-0.0093,0.018676,,,,,
0d - 00:00:00,077991725,154.32,-149.1313,-5.8533,-5.3824,0.03710,0.03735,,,,,
0d - 00:00:00,078056830,155.58,-146.9131,-10.3637,-5.4473,0.027827,0.018676,,,,,
0d - 00:00:00,078121935,158.75,-143.1251,-17.1811,-5.4565,0.04638,-0.0093,,,,,
0d - 00:00:00,078187040,161.51,-139.9173,-22.1047,-5.6048,0.05565,0.04669,,,,,
0d - 00:00:00,078252145,162.81,-137.6308,-25.0313,-5.6048,0.027827,-0.0187,,,,,
0d - 00:00:00,078317250,161.86,-133.9111,-27.3727,-5.6140,0.04638,0,,,,,
0d - 00:00:00,078382355,161.79,-130.6691,-31.0912,-5.6048,0.06493,-0.0187,,,,,
0d - 00:00:00,078447460,163.80,-128.6215,-35.3262,-5.6326,0.05565,-0.0280,,,,,
0d - 00:00:00,078512565,166.29,-126.4374,-39.8023,-5.7623,0.05565,0,,,,,
0d - 00:00:00,078577670,167.69,-123.2296,-44.2094,-5.8456,0.03710,-0.0467,,,,,
0d - 00:00:00,078642775,168.27,-118.9979,-48.3756,-5.8271,0.027827,-0.0187,,,,,
0d - 00:00:00,078707880,166.60,-115.4147,-49.5118,-5.8642,0.05565,-0.0280,,,,,
0d - 00:00:00,078772985,165.23,-112.5481,-52.1630,-5.7067,0.04638,-0.0654,,,,,
0d - 00:00:00,078838090,166.33,-108.1799,-58.4639,-5.6974,0.03710,-0.0187,,,,,
0d - 00:00:00,078903195,168.41,-103.2316,-64.7303,-5.8178,0.018551,-0.0654,,,,,
0d - 00:00:00,078968300,168.92,-99.8531,-68.0013,-5.7623,0.018551,-0.0374,,,,,
0d - 00:00:00,079033405,168.51,-96.0651,-71.6509,-5.8086,0.027827,-0.0560,,,,,
0d - 00:00:00,079098510,167.96,-91.4240,-75.7827,-5.6696,0.027827,-0.0374,,,,,
0d - 00:00:00,079163615,167.42,-87.3630,-78.9159,-5.7345,0.03710,0.04669,,,,,
0d - 00:00:00,079228720,166.80,-83.4726,-82.6000,-5.6974,0.03710,-0.0093,,,,,
0d - 00:00:00,079293825,167.18,-78.7632,-87.8680,-5.7159,0.05565,0.06537,,,,,
0d - 00:00:00,079358930,167.52,-74.1562,-92.5161,-5.7437,0.04638,0.018676,,,,,
0d - 00:00:00,079424035,167.42,-70.4705,-95.9248,-5.7252,0.027827,0.018676,,,,,
0d - 00:00:00,079489140,167.35,-66.5119,-99.8499,-5.7345,0.05565,0.009338,,,,,
0d - 00:00:00,079554245,167.04,-62.6898,-103.3275,-5.6789,0.027827,0.009338,,,,,
0d - 00:00:00,079619350,165.95,-58.4581,-106.5984,-5.6604,0.05565,0.018676,,,,,
0d - 00:00:00,079684455,165.34,-53.6463,-111.0745,-5.6604,0.018551,0.028014,,,,,
0d - 00:00:00,079749560,165.34,-49.2782,-115.2750,-5.5955,0.03710,-0.0093,,,,,
0d - 00:00:00,079814665,165.23,-45.5584,-118.6148,-5.5862,0.10203,0,,,,,
0d - 00:00:00,079879770,164.35,-42.0776,-121.5070,-5.5399,0.018551,0.028014,,,,,
0d - 00:00:00,079944875,163.70,-38.7673,-124.0894,-5.5307,0.08348,0,,,,,
0d - 00:00:00,080009980,163.15,-35.6277,-126.8094,-5.4658,0.03710,-0.0374,,,,,
0d - 00:00:00,080075085,162.47,-32.3857,-129.8394,-5.4936,0.10203,0.028014,,,,,
0d - 00:00:00,080140190,162.03,-28.8025,-132.8004,-5.4565,0.07421,-0.0187,,,,,
0d - 00:00:00,080205295,161.04,-25.2875,-135.8304,-5.4195,0.027827,-0.0093,,,,,
0d - 00:00:00,080270400,160.18,-21.4312,-138.8259,-5.4473,0.027827,0.009338,,,,,
0d - 00:00:00,080335505,159.16,-17.5408,-141.6836,-5.3824,0.03710,-0.0187,,,,,
0d - 00:00:00,080400610,158.00,-13.6846,-144.4725,-5.3268,0.009276,-0.0560,,,,,
0d - 00:00:00,080465715,156.47,-9.7260,-147.0549,-5.2991,0.05565,-0.0187,,,,,
0d - 00:00:00,080530820,154.73,-5.3578,-149.5683,-5.2064,0.04638,0.03735,,,,,
0d - 00:00:00,080595925,152.44,-0.7166,-152.0129,-5.2157,-0.0186,0.028014,,,,,
0d - 00:00:00,080661030,150.53,3.242,-154.2854,-5.1045,0.009276,0.10272,,,,,
0d - 00:00:00,080726135,149.37,5.528,-155.2495,-4.9748,0.027827,0.028014,,,,,
0d - 00:00:00,080791240,147.94,7.815,-155.9381,-4.9192,0.04638,0.028014,,,,,
0d - 00:00:00,080856345,145.10,12.729,-158.3827,-4.7803,0.009276,-0.0280,,,,,
0d - 00:00:00,080921450,141.73,18.223,-160.9306,-4.7247,0.03710,0.009338,,,,,
0d - 00:00:00,080986555,138.72,22.762,-162.3078,-4.5487,0.009276,-0.0187,,,,,
0d - 00:00:00,081051660,135.45,26.789,-163.3752,-4.5672,0.027827,-0.0280,,,,,
0d - 00:00:00,081116765,132.92,30.202,-164.5458,-4.3541,-0.0278,-0.0093,,,,,
0d - 00:00:00,081181870,130.71,33.89,-165.5099,-4.3356,0.03710,-0.0467,,,,,
0d - 00:00:00,081246975,126.58,38.05,-165.8198,-4.1874,0.04638,0.018676,,,,,
0d - 00:00:00,081312080,123.44,41.74,-167.0593,-4.0577,-0.0093,0,,,,,
0d - 00:00:00,081377185,120.50,46.10,-167.9201,-3.9465,0,0.018676,,,,,
0d - 00:00:00,081442290,116.24,49.99,-167.3692,-3.7983,0.03710,0.009338,,,,,
0d - 00:00:00,081507395,112.56,52.08,-166.1296,-3.6871,-0.0464,0,,,,,
0d - 00:00:00,081572500,109.69,55.42,-166.8871,-3.5481,0.05565,0.009338,,,,,
0d - 00:00:00,081637605,106.07,60.98,-168.7808,-3.4184,0.009276,-0.0374,,,,,
0d - 00:00:00,081702710,102.12,65.42,-168.9185,-3.2888,0,0,,,,,
0d - 00:00:00,081767815,97.65,69.34,-168.2988,-3.1035,0.027827,0.028014,,,,,
0d - 00:00:00,081832920,92.80,74.05,-168.2988,-2.9367,0.009276,-0.0374,,,,,
0d - 00:00:00,081898025,88.50,78.18,-168.1955,-2.8070,0.05565,0.028014,,,,,
0d - 00:00:00,081963130,85.06,81.22,-167.7823,-2.6773,-0.0093,-0.0093,,,,,
0d - 00:00:00,082028235,81.20,84.91,-167.6790,-2.5569,0.009276,0.018676,,,,,
0d - 00:00:00,082093340,77.41,88.83,-167.8512,-2.3716,0.018551,0,,,,,
0d - 00:00:00,082158445,74.21,91.83,-167.6102,-2.3068,0,0,,,,,
0d - 00:00:00,082223550,70.97,94.84,-167.3347,-2.1678,0.009276,0.009338,,,,,
0d - 00:00:00,082288655,66.73,98.86,-167.0593,-2.0381,0.027827,0.009338,,,,,
0d - 00:00:00,082353760,62.30,102.72,-166.1985,-1.8713,0.009276,-0.0840,,,,,
0d - 00:00:00,082418865,57.08,106.81,-165.2000,-1.6305,0.027827,0,,,,,
0d - 00:00:00,082483970,52.23,111.76,-165.4410,-1.5100,-0.0186,-0.0280,,,,,
0d - 00:00:00,082549075,48.11,116.47,-166.0264,-1.3062,-0.0093,0.009338,,,,,
0d - 00:00:00,082614180,44.32,119.92,-165.5443,-1.2229,0.009276,0.03735,,,,,
0d - 00:00:00,082679285,40.67,122.58,-164.5458,-1.0654,0,-0.0280,,,,,
0d - 00:00:00,082744390,37.33,124.97,-163.5473,-0.9820,0,0,,,,,
0d - 00:00:00,082809495,34.15,127.39,-162.5833,-0.8801,-0.0093,-0.0093,,,,,
0d - 00:00:00,082874600,30.843,129.92,-161.6192,-0.7504,0.009276,0.018676,,,,,
0d - 00:00:00,082939705,27.397,132.82,-160.7584,-0.6578,0.027827,-0.0093,,,,,
0d - 00:00:00,083004810,23.712,136.16,-160.3452,-0.4910,-0.0186,-0.0280,,,,,
0d - 00:00:00,083069915,19.959,139.30,-159.5189,-0.3984,0.03710,0.018676,,,,,
0d - 00:00:00,083135020,16.001,142.27,-158.4860,-0.2501,-0.0371,-0.0093,,,,,
0d - 00:00:00,083200125,12.078,145.00,-156.9021,-0.1019,0,0,,,,,
0d - 00:00:00,083265230,7.949,147.36,-154.8363,0.05558,-0.0278,0,,,,,
0d - 00:00:00,083330000,,,,,,,121.04,121.43,121.09,0.08517,
0d - 00:00:00,083330335,3.582,149.54,-152.8048,0.22234,-0.0186,-0.0093,,,,,
0d - 00:00:00,083395000,-0.1706,152.00,-151.4965,0.30571,-0.0186,-0.0280,,,,,
0d - 00:00:00,083460105,-3.6506,154.11,-150.2569,0.4354,0.027827,0,,,,,
0d - 00:00:00,083525210,-5.6295,155.21,-149.2585,0.5095,-0.0371,-0.0093,,,,,
0d - 00:00:00,083590315,-9.3824,156.60,-145.7809,0.6578,0.018551,0,,,,,
0d - 00:00:00,083655420,-15.1143,158.31,-141.6148,0.8338,-0.0186,-0.0187,,,,,
0d - 00:00:00,083720525,-20.1296,160.36,-138.6881,1.0190,-0.0093,-0.0187,,,,,
0d - 00:00:00,083785630,-23.9849,161.93,-136.3468,1.1210,-0.0093,-0.0280,,,,,
0d - 00:00:00,083850735,-26.7144,162.92,-134.7630,1.2692,0.009276,-0.0093,,,,,
0d - 00:00:00,083915840,-29.5121,163.91,-132.4561,1.3433,0.07421,-0.0093,,,,,
0d - 00:00:00,083980945,-33.7427,164.62,-128.2211,1.4823,0.018551,-0.0187,,,,,
0d - 00:00:00,084046050,-38.7580,165.44,-124.2271,1.6490,0.06493,-0.0093,,,,,
0d - 00:00:00,084111155,-43.5687,167.18,-120.9217,1.8250,0.027827,-0.0280,,,,,
0d - 00:00:00,084176260,-48.2428,167.90,-117.0654,1.9547,0.08348,-0.0187,,,,,
0d - 00:00:00,084241365,-51.4158,167.70,-114.2077,2.0844,0.018551,-0.0560,,,,,
0d - 00:00:00,084306470,-52.4052,166.57,-112.1418,2.1307,0,0.018676,,,,,
0d - 00:00:00,084371575,-55.5782,166.26,-107.8035,2.2234,-0.0278,0,,,,,
0d - 00:00:00,084436680,-60.7982,166.77,-103.0520,2.3809,-0.0557,-0.0093,,,,,
0d - 00:00:00,084501785,-65.8477,167.70,-98.8514,2.5847,-0.0371,-0.0093,,,,,
0d - 00:00:00,084566890,-70.4536,168.38,-95.0985,2.7422,-0.0371,0.018676,,,,,
0d - 00:00:00,084631995,-74.0360,168.72,-92.1374,2.8719,-0.0278,0,,,,,
0d - 00:00:00,084697100,-76.9702,168.65,-88.9009,2.9275,-0.0371,-0.0187,,,,,
0d - 00:00:00,084762205,-80.5526,168.11,-84.6314,3.0942,-0.0371,0.009338,,,,,
0d - 00:00:00,084827310,-84.9197,167.59,-79.6045,3.224,-0.0371,0,,,,,
0d - 00:00:00,084892415,-89.1844,167.35,-75.1973,3.372,-0.0464,0.03735,,,,,
0d - 00:00:00,084957520,-93.1080,167.32,-71.2033,3.465,-0.0371,-0.0093,,,,,
0d - 00:00:00,085022625,-96.9974,167.22,-67.4159,3.659,-0.0278,0.028014,,,,,
0d - 00:00:00,085087730,-100.3069,167.01,-63.9728,3.733,-0.0186,-0.0280,,,,,
0d - 00:00:00,085152835,-103.9234,166.37,-59.2558,3.872,-0.0278,0,,,,,
0d - 00:00:00,085217940,-108.3928,165.51,-53.9878,4.011,-0.0186,0,,,,,
0d - 00:00:00,085283045,-112.6235,165.38,-50.0971,4.169,0.009276,-0.0467,,,,,
0d - 00:00:00,085348150,-116.0353,165.38,-46.8950,4.271,-0.0278,0.009338,,,,,
0d - 00:00:00,085413255,-118.7988,164.90,-43.6241,4.373,0,-0.0467,,,,,
0d - 00:00:00,085478360,-121.5283,164.18,-40.1466,4.465,-0.0371,0,,,,,
0d - 00:00:00,085543465,-124.5648,163.57,-36.6690,4.595,-0.0093,-0.0093,,,,,
0d - 00:00:00,085608570,-127.6695,162.95,-32.8472,4.688,-0.0186,0.009338,,,,,
0d - 00:00:00,085673675,-130.9107,162.00,-28.9909,4.799,0,-0.0187,,,,,
0d - 00:00:00,085738780,-134.0154,161.08,-25.1691,4.873,-0.0186,0,,,,,
0d - 00:00:00,085803885,-136.9496,160.43,-21.6571,4.966,-0.0464,-0.0747,,,,,
0d - 00:00:00,085868990,-139.7814,159.54,-18.0763,5.058,-0.0186,-0.0187,,,,,
0d - 00:00:00,085934095,-142.4767,158.41,-14.3922,5.160,-0.0371,0,,,,,
0d - 00:00:00,085999200,-145.1379,157.19,-10.5703,5.234,0,-0.0187,,,,,
0d - 00:00:00,086064305,-147.6626,155.41,-6.2320,5.290,-0.0371,0.028014,,,,,
0d - 00:00:00,086129410,-150.3238,153.74,-2.2724,5.401,0,-0.0187,,,,,
0d - 00:00:00,086194515,-152.3368,152.03,1.4117,5.438,-0.0371,0.07470,,,,,
0d - 00:00:00,086259620,-154.2133,150.39,4.166,5.558,-0.0093,-0.0280,,,,,
0d - 00:00:00,086324725,-154.5886,149.27,5.578,5.494,0.009276,0.07470,,,,,
0d - 00:00:00,086389830,-155.6463,146.95,9.813,5.558,-0.0186,-0.0093,,,,,
0d - 00:00:00,086454935,-158.7851,143.06,16.699,5.642,-0.0186,0.10272,,,,,
0d - 00:00:00,086520040,-161.8216,139.88,21.967,5.809,-0.0093,0,,,,,
0d - 00:00:00,086585145,-163.2546,137.36,25.066,5.790,-0.0371,0.07470,,,,,
0d - 00:00:00,086650250,-162.3675,133.95,27.166,5.809,-0.0186,-0.0187,,,,,
0d - 00:00:00,086715355,-162.2310,130.74,30.747,5.744,-0.0278,0,,,,,
0d - 00:00:00,086780460,-163.9028,128.25,35.12,5.827,-0.0371,0,,,,,
0d - 00:00:00,086845565,-166.2911,126.40,39.25,5.892,-0.0278,-0.0467,,,,,
0d - 00:00:00,086910670,-167.8946,123.60,43.59,5.975,0.027827,0,,,,,
0d - 00:00:00,086975775,-168.5770,119.24,48.27,5.966,-0.0186,-0.0747,,,,,
0d - 00:00:00,087040880,-167.2805,115.11,49.92,5.920,-0.0186,-0.0187,,,,,
0d - 00:00:00,087105985,-165.6087,112.21,52.06,5.855,-0.0186,-0.0467,,,,,
0d - 00:00:00,087171090,-166.3252,108.01,58.02,5.883,-0.0093,0.009338,,,,,
0d - 00:00:00,087236195,-168.4064,102.99,64.49,5.929,-0.0093,-0.0374,,,,,
0d - 00:00:00,087301300,-169.0205,99.65,67.73,5.920,-0.0093,0.009338,,,,,
0d - 00:00:00,087366405,-168.7476,96.30,71.17,5.920,-0.0186,0.009338,,,,,
0d - 00:00:00,087431510,-168.3381,91.39,75.61,5.892,0.018551,0,,,,,
0d - 00:00:00,087496615,-167.8264,87.29,78.92,5.883,-0.0371,-0.0093,,,,,
0d - 00:00:00,087561720,-167.0417,83.34,82.32,5.846,-0.0093,0.009338,,,,,
0d - 00:00:00,087626825,-167.2464,78.59,87.56,5.910,0,-0.0467,,,,,
0d - 00:00:00,087691930,-167.4511,73.99,92.31,5.827,-0.0278,-0.0093,,,,,
0d - 00:00:00,087757035,-167.5875,70.33,95.79,5.873,-0.0278,-0.0093,,,,,
0d - 00:00:00,087822140,-167.5534,66.38,99.75,5.836,0,-0.0187,,,,,
0d - 00:00:00,087887245,-167.2464,62.59,103.12,5.873,-0.0278,0.009338,,,,,
0d - 00:00:00,087952350,-166.2228,58.22,106.56,5.781,-0.0464,0.009338,,,,,
0d - 00:00:00,088017455,-165.6087,53.41,110.90,5.781,-0.0186,-0.0093,,,,,
0d - 00:00:00,088082560,-165.6087,49.31,115.00,5.790,-0.0278,0,,,,,
0d - 00:00:00,088147665,-165.1652,45.56,118.30,5.753,-0.0371,-0.0093,,,,,
0d - 00:00:00,088212770,-164.5510,41.94,121.33,5.725,-0.0464,0.009338,,,,,
0d - 00:00:00,088277875,-163.9028,38.49,123.88,5.688,-0.0278,-0.0187,,,,,
0d - 00:00:00,088342980,-163.3569,35.56,126.53,5.633,-0.0278,-0.0093,,,,,
0d - 00:00:00,088408085,-162.8451,32.22,129.63,5.642,-0.0186,-0.0093,,,,,
0d - 00:00:00,088473190,-162.2310,28.564,132.77,5.614,-0.0371,0.009338,,,,,
0d - 00:00:00,088538295,-161.4122,24.912,135.73,5.596,0.009276,0,,,,,
0d - 00:00:00,088603400,-160.4569,21.226,138.48,5.540,-0.0649,0.009338,,,,,
0d - 00:00:00,088668505,-159.2969,17.302,141.61,5.503,-0.0186,0,,,,,
0d - 00:00:00,088733610,-158.1369,13.343,144.37,5.429,-0.0557,0,,,,,
0d - 00:00:00,088798715,-156.6357,9.487,146.74,5.401,-0.0093,-0.0187,,,,,
0d - 00:00:00,088863820,-154.7592,5.187,149.26,5.318,-0.0186,0.009338,,,,,
0d - 00:00:00,088928925,-152.6780,0.7166,151.91,5.234,-0.0278,-0.0467,,,,,
0d - 00:00:00,088994030,-150.9721,-3.3444,153.98,5.169,-0.0371,-0.0187,,,,,
0d - 00:00:00,089059135,-149.4709,-5.6308,154.87,5.114,0.009276,-0.0093,,,,,
0d - 00:00:00,089124240,-147.6968,-8.1903,155.66,5.040,0,0,,,,,
0d - 00:00:00,089189345,-144.8308,-13.2410,158.18,4.919,-0.0186,0,,,,,
0d - 00:00:00,089254450,-141.8285,-18.7011,160.79,4.836,-0.0278,0.018676,,,,,
0d - 00:00:00,089319555,-138.6896,-23.0010,161.89,4.725,-0.0093,0.009338,,,,,
0d - 00:00:00,089384660,-135.3461,-26.8232,162.72,4.576,0,0.009338,,,,,
0d - 00:00:00,089449765,-133.0260,-30.3382,164.13,4.521,-0.0186,-0.0093,,,,,
0d - 00:00:00,089514870,-130.7060,-33.7849,165.30,4.419,-0.0093,0.018676,,,,,
0d - 00:00:00,089579975,-126.9871,-38.0165,165.68,4.271,0.009276,-0.0374,,,,,
0d - 00:00:00,089645080,-123.8483,-42.0093,166.75,4.187,0.03710,0.028014,,,,,
0d - 00:00:00,089710185,-120.5388,-46.4798,167.71,4.067,-0.0278,-0.0560,,,,,
0d - 00:00:00,089775290,-116.3423,-50.5408,167.23,3.900,0,0,,,,,
0d - 00:00:00,089840395,-112.6576,-52.2472,165.96,3.789,-0.0278,0,,,,,
0d - 00:00:00,089905500,-109.7576,-55.7621,166.68,3.687,0,0,,,,,
0d - 00:00:00,089970605,-106.2434,-61.1541,168.51,3.539,-0.0278,0.03735,,,,,
0d - 00:00:00,090035710,-102.4904,-65.5222,168.82,3.363,-0.0371,0,,,,,
0d - 00:00:00,090100815,-98.0551,-69.4467,168.16,3.224,-0.0093,0.009338,,,,,
0d - 00:00:00,090165920,-92.9715,-74.2244,168.02,3.0479,-0.0278,0.009338,,,,,
0d - 00:00:00,090231025,-88.6385,-78.4902,168.02,2.9275,0.009276,0.018676,,,,,
0d - 00:00:00,090296130,-85.0903,-81.6980,167.68,2.7885,-0.0186,0.028014,,,,,
0d - 00:00:00,090361235,-81.3714,-85.2813,167.61,2.6495,0.027827,0,,,,,
0d - 00:00:00,090426340,-77.4819,-89.2058,167.85,2.4735,-0.0186,0.028014,,,,,
0d - 00:00:00,090491445,-74.3090,-92.1748,167.58,2.3901,0.018551,-0.0560,,,,,
0d - 00:00:00,090556550,-71.1019,-95.1096,167.06,2.2512,-0.0186,0.028014,,,,,
0d - 00:00:00,090621655,-66.8030,-99.2389,166.78,2.1307,0,-0.0187,,,,,
0d - 00:00:00,090686760,-62.2312,-103.1293,165.92,1.9455,0,0.009338,,,,,
0d - 00:00:00,090751865,-57.1817,-107.2927,165.13,1.7694,0.03710,-0.0747,,,,,
0d - 00:00:00,090816970,-52.2005,-112.3775,165.51,1.6120,0.009276,0.028014,,,,,
0d - 00:00:00,090882075,-48.0381,-116.9845,165.96,1.5008,0,-0.0467,,,,,
0d - 00:00:00,090947180,-44.2169,-120.4312,165.37,1.3433,-0.0278,0.028014,,,,,
0d - 00:00:00,091012285,-40.6686,-122.9907,164.37,1.2043,-0.0186,-0.0747,,,,,
0d - 00:00:00,091077390,-37.3251,-125.4478,163.27,1.1210,0.018551,0.018676,,,,,
0d - 00:00:00,091142495,-34.1180,-127.7684,162.34,0.9449,-0.0371,-0.0467,,,,,
0d - 00:00:00,091207600,-30.7062,-130.2937,161.48,0.8894,-0.0278,0.018676,,,,,
0d - 00:00:00,091272705,-27.3285,-133.2627,160.86,0.7504,-0.0278,-0.0747,,,,,
0d - 00:00:00,091337810,-23.7461,-136.5047,160.10,0.6948,0.018551,0.018676,,,,,
0d - 00:00:00,091402915,-19.9931,-139.6101,159.42,0.4725,-0.0186,-0.0747,,,,,
0d - 00:00:00,091468020,-16.1378,-142.6132,158.28,0.4261,0.009276,0.028014,,,,,
