X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,072744776,-135.3119,-27.5398,163.44,-0.0741,0.027827,0.07470,,,,,
0d - 00:00:00,072809904,-132.6507,-31.2596,164.51,-0.0834,0.027827,0.03735,,,,,
0d - 00:00:00,072875032,-129.6825,-34.7746,165.20,-0.0556,0.018551,0.009338,,,,,
0d - 00:00:00,072940160,-126.4413,-38.8014,166.20,-0.0648,-0.0093,0.028014,,,,,
0d - 00:00:00,073005288,-123.4730,-43.3061,167.64,-0.0648,0.009276,-0.0280,,,,,
0d - 00:00:00,073070416,-119.9588,-47.7084,168.37,-0.1019,0.018551,0.04669,,,,,
0d - 00:00:00,073135544,-116.3423,-51.1551,168.26,-0.0648,0.04638,0.009338,,,,,
0d - 00:00:00,073200672,-112.9647,-53.8170,167.71,-0.0648,0.027827,0.03735,,,,,
0d - 00:00:00,073265800,-109.5870,-57.2296,167.82,-0.0648,0.018551,0,,,,,
0d - 00:00:00,073330928,-105.6975,-61.3588,168.06,-0.1019,0.027827,0.028014,,,,,
0d - 00:00:00,073396056,-101.5351,-65.5905,168.02,-0.0556,0.027827,0.009338,,,,,
0d - 00:00:00,073461184,-97.0998,-70.0269,168.16,-0.0463,0.009276,0.08404,,,,,
0d - 00:00:00,073526312,-92.7327,-74.5657,168.26,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,073591440,-88.5703,-78.5243,168.02,-0.0926,-0.0278,0.018676,,,,,
0d - 00:00:00,073656568,-84.3055,-82.3806,167.68,-0.0648,0,0.018676,,,,,
0d - 00:00:00,073721696,-80.0067,-86.2368,167.40,-0.0926,-0.0649,-0.0187,,,,,
0d - 00:00:00,073786824,-76.5949,-89.6153,167.33,-0.0648,-0.0093,0.009338,,,,,
0d - 00:00:00,073851952,-73.6607,-92.4478,167.09,-0.0556,-0.0371,0.028014,,,,,
0d - 00:00:00,073917080,-70.2148,-95.6898,166.96,-0.0741,-0.0186,-0.0280,,,,,
0d - 00:00:00,073982208,-66.4618,-99.2389,166.85,-0.1019,0,-0.0093,,,,,
0d - 00:00:00,074047336,-63.4595,-101.9348,166.68,-0.0556,0.009276,-0.0560,,,,,
0d - 00:00:00,074112464,-59.9453,-105.1427,165.92,-0.0556,0.009276,0,,,,,
0d - 00:00:00,074177592,-53.4970,-108.8966,162.45,-0.0741,0.009276,-0.0093,,,,,
0d - 00:00:00,074242720,-47.4240,-112.1386,160.86,-0.0463,0,0.07470,,,,,
0d - 00:00:00,074307848,-45.1040,-116.8139,164.17,-0.0093,0.027827,-0.0280,,,,,
0d - 00:00:00,074372976,-43.6710,-122.3082,167.06,-0.0648,0.009276,-0.0093,,,,,
0d - 00:00:00,074438104,-39.2016,-125.9255,165.23,-0.0926,0.018551,0.018676,,,,,
0d - 00:00:00,074503232,-33.8450,-128.2461,162.51,-0.0556,0.009276,0.018676,,,,,
0d - 00:00:00,074568360,-30.0238,-131.0103,161.58,-0.0741,0,0,,,,,
0d - 00:00:00,074633488,-26.5097,-133.7404,160.41,-0.0556,0.06493,0.018676,,,,,
0d - 00:00:00,074698616,-23.0979,-135.8221,159.14,-0.1112,0.027827,0.028014,,,,,
0d - 00:00:00,074763744,-20.3002,-138.3475,158.76,-0.1112,0,0.06537,,,,,
0d - 00:00:00,074828872,-17.1272,-141.4188,158.42,-0.0834,0,0,,,,,
0d - 00:00:00,074894000,-12.8966,-144.3195,156.73,-0.0926,0,0.009338,,,,,
0d - 00:00:00,074959128,-8.1542,-146.5719,154.04,-0.0741,-0.0093,0.03735,,,,,
0d - 00:00:00,075024000,,,,,,,121.08,121.10,120.88,0.09752,
0d - 00:00:00,075024256,-3.2753,-149.0631,151.67,-0.0741,0.03710,0.03735,,,,,
0d - 00:00:00,075089000,1.3988,-151.9979,149.81,-0.0926,0,0.009338,,,,,
0d - 00:00:00,075154116,5.084,-154.3868,148.95,-0.1019,-0.0649,-0.0093,,,,,
0d - 00:00:00,075219232,7.301,-155.9224,147.19,-0.0926,-0.0278,0.03735,,,,,
0d - 00:00:00,075284348,12.521,-157.5264,143.06,-0.1204,0.03710,0,,,,,
0d - 00:00:00,075349464,18.424,-159.7104,139.89,-0.0741,0.018551,0.03735,,,,,
0d - 00:00:00,075414580,22.177,-161.7239,138.41,-0.1204,-0.0093,-0.0187,,,,,
0d - 00:00:00,075479696,24.940,-162.8842,136.21,-0.0741,-0.0093,-0.0187,,,,,
0d - 00:00:00,075544812,28.011,-163.5326,133.56,-0.0648,0.03710,0.04669,,,,,
0d - 00:00:00,075609928,31.457,-164.4198,130.84,-0.0648,0.018551,0,,,,,
0d - 00:00:00,075675044,35.48,-165.2389,127.15,-0.0648,0.009276,0,,,,,
0d - 00:00:00,075740160,40.67,-166.3992,122.92,-0.0648,0.018551,0.03735,,,,,
0d - 00:00:00,075805276,45.65,-167.8325,119.54,-0.0741,0.018551,0.05603,,,,,
0d - 00:00:00,075870392,49.37,-168.5832,116.93,-0.1204,0.03710,0.028014,,,,,
0d - 00:00:00,075935508,51.72,-168.5832,114.69,-0.0926,0.009276,0.018676,,,,,
0d - 00:00:00,076000624,53.91,-168.2761,111.73,-0.1112,-0.0371,0.028014,,,,,
0d - 00:00:00,076065740,57.56,-167.9690,107.08,-0.0834,0.018551,0.018676,,,,,
0d - 00:00:00,076130856,62.50,-167.6960,102.09,-0.1019,-0.0371,0,,,,,
0d - 00:00:00,076195972,67.11,-167.8325,97.89,-0.0926,0.03710,0.028014,,,,,
0d - 00:00:00,076261088,71.00,-168.1396,94.48,-0.0926,-0.0278,0,,,,,
0d - 00:00:00,076326204,74.24,-168.3102,91.48,-0.0648,0.009276,0.009338,,,,,
0d - 00:00:00,076391320,77.65,-168.2420,87.70,-0.1390,0.027827,-0.0280,,,,,
0d - 00:00:00,076456436,81.85,-168.0372,83.25,-0.1019,0.018551,-0.0374,,,,,
0d - 00:00:00,076521552,85.98,-167.7642,78.78,-0.0834,-0.0093,0.05603,,,,,
0d - 00:00:00,076586668,90.14,-167.3547,74.30,-0.0463,0.018551,0,,,,,
0d - 00:00:00,076651784,93.93,-167.0476,70.41,-0.0741,-0.0186,0.009338,,,,,
0d - 00:00:00,076716900,97.78,-167.0134,66.59,-0.0926,-0.0186,0.028014,,,,,
0d - 00:00:00,076782016,101.09,-166.8769,63.18,-0.0741,-0.0557,0.009338,,,,,
0d - 00:00:00,076847132,104.50,-166.7746,59.39,-0.1112,-0.0093,0.018676,,,,,
0d - 00:00:00,076912248,108.77,-166.2285,54.44,-0.0834,0.027827,0.009338,,,,,
0d - 00:00:00,076977364,111.29,-164.0445,50.65,-0.1019,0.027827,0.009338,,,,,
0d - 00:00:00,077042480,112.01,-162.0310,47.24,-0.0926,0.009276,0.009338,,,,,
0d - 00:00:00,077107596,116.34,-162.6453,43.14,-0.0741,0,-0.0280,,,,,
0d - 00:00:00,077172712,122.31,-164.1468,39.22,-0.1390,-0.0093,-0.0093,,,,,
0d - 00:00:00,077237828,126.51,-164.5905,35.84,-0.0926,-0.0278,-0.0093,,,,,
0d - 00:00:00,077302944,129.24,-164.0445,32.78,-0.1112,0.009276,0.05603,,,,,
0d - 00:00:00,077368060,131.80,-163.2254,29.439,-0.0926,0.03710,0.03735,,,,,
0d - 00:00:00,077433176,134.05,-161.5874,25.513,-0.0648,-0.0464,0.028014,,,,,
0d - 00:00:00,077498292,136.27,-159.6081,21.451,-0.1575,0,0.009338,,,,,
0d - 00:00:00,077563408,139.06,-158.1065,17.388,-0.0926,-0.0186,0.03735,,,,,
0d - 00:00:00,077628524,142.03,-157.1510,13.497,-0.1112,0.05565,0.028014,,,,,
0d - 00:00:00,077693640,145.00,-156.0931,9.710,-0.0278,0.009276,0.03735,,,,,
0d - 00:00:00,077758756,147.46,-154.6598,5.716,-0.0463,-0.0371,0.009338,,,,,
0d - 00:00:00,077823872,150.22,-152.7828,1.3084,-0.1297,-0.0093,0.018676,,,,,
0d - 00:00:00,077888988,152.37,-150.7694,-2.9266,-0.1112,-0.0371,-0.0093,,,,,
0d - 00:00:00,077954104,154.01,-148.9948,-5.4057,-0.1575,-0.0464,0.04669,,,,,
0d - 00:00:00,078019220,154.69,-147.3568,-8.2634,-0.0556,0.009276,0.009338,,,,,
0d - 00:00:00,078084336,156.06,-143.0228,-14.0134,-0.1390,0.027827,0.018676,,,,,
0d - 00:00:00,078149452,159.23,-139.8831,-19.7290,-0.1112,-0.0186,-0.0374,,,,,
0d - 00:00:00,078214568,161.72,-138.2792,-23.1032,-0.0926,-0.0093,0,,,,,
0d - 00:00:00,078279684,160.63,-134.7983,-25.2379,-0.0741,0.009276,0.04669,,,,,
0d - 00:00:00,078344800,161.17,-131.7611,-29.1631,-0.1019,0.009276,0.018676,,,,,
0d - 00:00:00,078409916,163.02,-129.1334,-33.8457,-0.1019,0.009276,0,,,,,
0d - 00:00:00,078475032,166.05,-127.4953,-37.9430,-0.1019,0.04638,0.03735,,,,,
0d - 00:00:00,078540148,166.77,-124.5605,-41.3861,-0.1019,0,0.009338,,,,,
0d - 00:00:00,078605264,167.31,-121.0114,-45.4145,-0.0926,0.018551,-0.0187,,,,,
0d - 00:00:00,078670380,168.27,-118.2813,-48.8232,-0.1297,0.018551,0,,,,,
0d - 00:00:00,078735496,168.24,-115.9607,-50.9235,-0.1019,0.009276,0.018676,,,,,
0d - 00:00:00,078800612,167.66,-112.3433,-54.3321,-0.0741,-0.0186,0.018676,,,,,
0d - 00:00:00,078865728,167.93,-107.5315,-59.7378,-0.1112,0,-0.0374,,,,,
0d - 00:00:00,078930844,168.65,-102.8221,-65.0058,-0.1482,-0.0186,-0.0093,,,,,
0d - 00:00:00,078995960,168.65,-98.7270,-68.8276,-0.0648,0,-0.0093,,,,,
0d - 00:00:00,079061076,168.20,-94.5636,-72.5462,-0.0926,0.018551,0.009338,,,,,
0d - 00:00:00,079126192,168.00,-90.8780,-76.0237,-0.1112,0.027827,0.04669,,,,,
0d - 00:00:00,079191308,167.89,-87.1923,-79.6734,-0.1482,0.018551,0,,,,,
0d - 00:00:00,079256424,167.96,-83.0290,-84.0805,-0.1112,0.03710,0.028014,,,,,
0d - 00:00:00,079321540,168.13,-78.5926,-88.4533,-0.1204,0,0,,,,,
0d - 00:00:00,079386656,168.00,-74.5657,-92.3440,-0.0741,-0.0464,0.009338,,,,,
0d - 00:00:00,079451772,167.62,-70.1634,-96.4068,-0.1112,-0.0093,-0.0093,,,,,
0d - 00:00:00,079516888,167.28,-65.5905,-100.6419,-0.1204,-0.0186,0,,,,,
0d - 00:00:00,079582004,167.04,-62.3826,-103.3963,-0.0926,0.07421,0,,,,,
0d - 00:00:00,079647120,166.97,-59.1406,-106.6329,-0.1204,0.018551,0.018676,,,,,
0d - 00:00:00,079712236,165.61,-54.4312,-109.2496,-0.1297,0.03710,0.028014,,,,,
0d - 00:00:00,079777352,161.86,-50.7797,-109.4562,-0.1575,0.018551,0.009338,,,,,
0d - 00:00:00,079842468,162.20,-47.4354,-115.0340,-0.1575,0.018551,0.018676,,,,,
0d - 00:00:00,079907584,165.98,-42.7601,-123.0220,-0.0741,-0.0093,-0.0093,,,,,
0d - 00:00:00,079972700,166.53,-38.9038,-126.2930,-0.1297,0,0.05603,,,,,
0d - 00:00:00,080037816,163.90,-36.0372,-126.6028,-0.0741,0.009276,0.028014,,,,,
0d - 00:00:00,080102932,162.33,-32.7611,-128.8064,-0.1112,0.009276,-0.0467,,,,,
0d - 00:00:00,080168048,161.31,-28.6660,-132.0774,-0.0926,0,0.028014,,,,,
0d - 00:00:00,080233164,160.80,-25.4581,-134.8663,-0.0185,0.03710,0,,,,,
0d - 00:00:00,080298280,160.32,-22.3526,-137.6208,-0.0463,-0.0278,0.009338,,,,,
0d - 00:00:00,080363396,159.13,-18.2916,-140.9261,-0.0834,-0.0278,0.028014,,,,,
0d - 00:00:00,080428512,158.00,-14.0259,-143.9905,-0.0741,-0.0186,0.018676,,,,,
0d - 00:00:00,080493628,156.29,-10.0672,-145.9875,-0.1204,0.09276,0,,,,,
0d - 00:00:00,080558744,153.87,-5.5284,-148.2599,-0.0371,0.03710,0.028014,,,,,
0d - 00:00:00,080623860,151.48,-0.4436,-151.2899,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,080688976,149.74,4.027,-154.0099,-0.1297,0,-0.0654,,,,,
0d - 00:00:00,080754092,148.31,6.689,-154.9740,-0.1945,0.009276,-0.0093,,,,,
0d - 00:00:00,080819208,145.85,10.204,-156.3512,-0.1112,0,0.009338,,,,,
0d - 00:00:00,080884324,142.82,15.732,-159.3812,-0.1390,0,-0.0747,,,,,
0d - 00:00:00,080949440,140.09,20.476,-161.5159,-0.0834,0.009276,-0.0187,,,,,
0d - 00:00:00,081014556,137.63,23.820,-162.5488,-0.0648,-0.0371,0.018676,,,,,
0d - 00:00:00,081079672,135.24,27.301,-163.8572,-0.1297,0.009276,-0.0187,,,,,
0d - 00:00:00,081144788,132.68,31.498,-164.9590,-0.0926,0.027827,0.009338,,,,,
0d - 00:00:00,081209904,129.44,34.84,-165.4410,-0.1112,-0.0742,0,,,,,
0d - 00:00:00,081275020,126.24,38.56,-166.3362,-0.1204,0.009276,-0.0187,,,,,
0d - 00:00:00,081340136,123.37,42.79,-167.6790,-0.1297,0.027827,-0.0093,,,,,
0d - 00:00:00,081405252,119.72,47.47,-168.5398,-0.1019,0.12986,0,,,,,
0d - 00:00:00,081470368,116.10,50.88,-168.4709,-0.0926,0.018551,0.018676,,,,,
0d - 00:00:00,081535484,113.07,53.61,-168.0233,-0.1297,0.009276,0.04669,,,,,
0d - 00:00:00,081600600,109.42,57.13,-167.9889,-0.0834,0.027827,0.009338,,,,,
0d - 00:00:00,081665716,105.32,61.26,-168.0578,-0.1575,0.018551,-0.0374,,,,,
0d - 00:00:00,081730832,101.26,65.15,-168.0233,-0.1390,0.027827,-0.0187,,,,,
0d - 00:00:00,081795948,97.00,69.69,-168.1955,-0.1019,0.009276,0.05603,,,,,
0d - 00:00:00,081861064,92.46,74.29,-168.2988,-0.0648,0.018551,0.04669,,,,,
0d - 00:00:00,081926180,88.50,78.11,-168.1266,-0.1112,-0.0371,-0.0280,,,,,
0d - 00:00:00,081991296,84.34,81.94,-167.7823,-0.1204,0,-0.0093,,,,,
0d - 00:00:00,082056412,79.97,85.93,-167.6102,-0.1204,-0.0371,0.009338,,,,,
0d - 00:00:00,082121528,76.36,89.31,-167.4380,-0.1297,-0.0186,0,,,,,
0d - 00:00:00,082186644,73.42,92.11,-167.2659,-0.1204,0,0.018676,,,,,
0d - 00:00:00,082251760,70.28,95.28,-167.0937,-0.0741,0.08348,0.018676,,,,,
0d - 00:00:00,082316876,66.39,98.86,-166.9560,-0.0926,0.04638,-0.0093,,,,,
0d - 00:00:00,082381992,63.32,101.66,-166.7494,-0.0741,0.06493,0.009338,,,,,
0d - 00:00:00,082447108,59.77,104.90,-165.9230,-0.0926,0.027827,-0.0280,,,,,
0d - 00:00:00,082512224,53.19,108.35,-162.0668,-0.1760,0.009276,0.028014,,,,,
0d - 00:00:00,082577340,47.22,111.83,-161.1716,-0.1204,0.018551,-0.0374,,,,,
0d - 00:00:00,082642456,45.34,116.85,-164.8901,-0.1112,0,-0.0467,,,,,
0d - 00:00:00,082707572,43.67,122.14,-167.3003,-0.0371,0.009276,-0.0280,,,,,
0d - 00:00:00,082772688,38.76,125.69,-165.1311,-0.1019,0.027827,0,,,,,
0d - 00:00:00,082837804,33.57,127.97,-162.5144,-0.0926,0.05565,0.009338,,,,,
0d - 00:00:00,082902920,30.024,130.63,-161.7225,-0.1297,-0.0464,0.009338,,,,,
0d - 00:00:00,082968036,26.612,133.16,-160.5862,-0.1112,0.03710,0,,,,,
0d - 00:00:00,083033152,23.303,135.31,-159.2434,-0.1112,0,-0.0093,,,,,
0d - 00:00:00,083098268,20.403,137.97,-158.9680,-0.0926,0.06493,0.018676,,,,,
0d - 00:00:00,083163384,17.093,141.04,-158.5548,-0.0926,0.03710,-0.0093,,,,,
0d - 00:00:00,083228500,12.965,143.94,-156.6955,-0.1112,0.027827,0,,,,,
0d - 00:00:00,083293616,7.949,146.16,-153.9066,-0.1019,0.018551,-0.0934,,,,,
0d - 00:00:00,083358000,,,,,,,121.09,121.08,120.88,0.10024,
0d - 00:00:00,083358732,3.0365,148.89,-151.7030,-0.1390,0.018551,-0.0093,,,,,
0d - 00:00:00,083423000,-1.3988,151.52,-149.9815,-0.0834,0,0,,,,,
0d - 00:00:00,083488116,-4.9812,153.87,-148.9486,-0.0834,0.018551,0.028014,,,,,
0d - 00:00:00,083553232,-7.2330,155.48,-147.5369,-0.0556,0,0.028014,,,,,
0d - 00:00:00,083618348,-12.2825,157.22,-143.5773,-0.1112,0.009276,0.009338,,,,,
0d - 00:00:00,083683464,-18.1508,159.16,-139.9965,-0.0926,0.04638,-0.0093,,,,,
0d - 00:00:00,083748580,-22.0402,161.14,-138.3094,-0.0834,-0.0186,0.009338,,,,,
0d - 00:00:00,083813696,-24.7014,162.54,-136.4845,-0.0648,0.027827,0,,,,,
0d - 00:00:00,083878812,-27.9085,163.57,-134.0055,-0.0834,0.027827,0,,,,,
0d - 00:00:00,083943928,-31.5250,164.45,-130.8379,-0.1019,0.06493,0.009338,,,,,
0d - 00:00:00,084009044,-35.8921,165.17,-127.1537,-0.0834,0.009276,0.009338,,,,,
0d - 00:00:00,084074160,-40.6686,166.19,-123.2286,-0.0926,0.009276,0.009338,,,,,
0d - 00:00:00,084139276,-45.4793,167.66,-120.0265,-0.1019,0,0,,,,,
0d - 00:00:00,084204392,-49.0275,168.41,-117.4786,-0.1204,0,0.018676,,,,,
0d - 00:00:00,084269508,-51.3134,168.41,-115.2062,-0.0834,0.018551,0.018676,,,,,
0d - 00:00:00,084334624,-53.8041,168.07,-111.9008,-0.0926,0.009276,0,,,,,
0d - 00:00:00,084399740,-57.8641,167.63,-107.1493,-0.0926,-0.0093,-0.0187,,,,,
0d - 00:00:00,084464856,-62.5724,167.46,-102.2257,-0.0741,-0.0093,0.018676,,,,,
0d - 00:00:00,084529972,-67.0418,167.59,-97.9907,-0.0926,0.04638,0,,,,,
0d - 00:00:00,084595088,-70.9995,167.87,-94.8919,-0.0926,0.018551,0.009338,,,,,
0d - 00:00:00,084660204,-74.0701,168.21,-91.8275,-0.0834,0.027827,0.009338,,,,,
0d - 00:00:00,084725320,-77.8572,168.04,-87.8680,-0.0463,0.018551,0,,,,,
0d - 00:00:00,084790436,-81.9173,167.76,-83.3231,-0.0741,0.009276,0.009338,,,,,
0d - 00:00:00,084855552,-86.2161,167.59,-78.7437,-0.0741,0,0,,,,,
0d - 00:00:00,084920668,-90.3444,167.25,-74.4054,-0.0741,-0.0093,-0.0840,,,,,
0d - 00:00:00,084985784,-94.2339,167.01,-70.4459,-0.0926,0.018551,-0.0560,,,,,
0d - 00:00:00,085050900,-97.7822,166.88,-66.7617,-0.0834,0.018551,-0.0093,,,,,
0d - 00:00:00,085116016,-101.1257,166.88,-63.5252,-0.0371,0.027827,0.12139,,,,,
0d - 00:00:00,085181132,-104.4693,166.71,-59.6689,-0.0834,0.009276,-0.0093,,,,,
0d - 00:00:00,085246248,-108.7681,166.09,-54.7453,-0.1204,0.018551,-0.0093,,,,,
0d - 00:00:00,085311364,-111.1905,163.94,-50.9235,-0.0741,0.009276,0.018676,,,,,
0d - 00:00:00,085376480,-112.0435,161.83,-47.5492,-0.0741,-0.0093,-0.0093,,,,,
0d - 00:00:00,085441596,-116.3423,162.44,-43.4519,-0.1019,0.009276,0,,,,,
0d - 00:00:00,085506712,-122.2106,163.94,-39.5612,-0.0741,0.018551,-0.0187,,,,,
0d - 00:00:00,085571828,-126.3730,164.42,-36.3247,-0.1019,0.03710,0.018676,,,,,
0d - 00:00:00,085636944,-129.2048,163.98,-33.0538,-0.0556,0.009276,-0.0374,,,,,
0d - 00:00:00,085702060,-131.7637,163.12,-29.6795,-0.0834,-0.0093,0.018676,,,,,
0d - 00:00:00,085767176,-134.1178,161.49,-25.9266,-0.0834,-0.0093,-0.0374,,,,,
0d - 00:00:00,085832292,-136.3013,159.57,-21.8293,-0.1019,0.018551,-0.0280,,,,,
0d - 00:00:00,085897408,-138.9967,158.14,-17.7320,-0.0648,0.04638,-0.0374,,,,,
0d - 00:00:00,085962524,-142.1355,157.15,-13.8757,-0.0556,0,0.03735,,,,,
0d - 00:00:00,086027640,-145.0014,155.99,-10.0194,-0.0278,0.018551,0.018676,,,,,
0d - 00:00:00,086092756,-147.4921,154.76,-6.2664,-0.0741,0.009276,0.03735,,,,,
0d - 00:00:00,086157872,-150.2897,152.95,-1.6527,-0.0556,-0.0093,0,,,,,
0d - 00:00:00,086222988,-152.6780,150.70,2.6856,-0.0556,-0.0557,0.009338,,,,,
0d - 00:00:00,086288104,-154.3498,149.06,5.165,-0.0648,-0.0278,0.028014,,,,,
0d - 00:00:00,086353220,-154.7933,147.60,7.575,-0.0556,0.08348,-0.0187,,,,,
0d - 00:00:00,086418336,-156.2604,143.40,13.463,-0.0741,0,0.028014,,,,,
0d - 00:00:00,086483452,-159.5698,139.88,19.660,-0.0648,0.009276,0.028014,,,,,
0d - 00:00:00,086548568,-162.1287,137.97,23.069,-0.0556,0.027827,-0.0280,,,,,
0d - 00:00:00,086613684,-161.1393,135.00,24.756,-0.0556,0.009276,0,,,,,
0d - 00:00:00,086678800,-161.6169,132.31,28.406,-0.1204,0.018551,-0.0280,,,,,
0d - 00:00:00,086743916,-163.3910,129.61,33.29,-0.0648,-0.0093,-0.0280,,,,,
0d - 00:00:00,086809032,-166.2911,127.67,37.63,-0.0463,0,-0.0187,,,,,
0d - 00:00:00,086874148,-167.2464,124.49,41.42,-0.0648,0,0,,,,,
0d - 00:00:00,086939264,-167.7581,120.64,45.62,-0.0834,0.018551,0.028014,,,,,
0d - 00:00:00,087004380,-168.4405,118.14,48.69,-0.0648,0.03710,-0.0093,,,,,
0d - 00:00:00,087069496,-168.4064,115.93,50.75,-0.0556,0.027827,-0.0093,,,,,
0d - 00:00:00,087134612,-167.9287,112.24,54.30,-0.0648,0.018551,-0.0374,,,,,
0d - 00:00:00,087199728,-168.0993,107.84,58.95,-0.0648,-0.0278,0.009338,,,,,
0d - 00:00:00,087264844,-168.7476,103.47,63.94,-0.0185,-0.0278,0.009338,,,,,
0d - 00:00:00,087329960,-168.9864,98.97,68.52,-0.0556,0.009276,-0.0093,,,,,
0d - 00:00:00,087395076,-168.6793,94.46,72.55,-0.0463,0,-0.0747,,,,,
0d - 00:00:00,087460192,-168.2699,90.67,75.68,-0.0371,0.009276,-0.0374,,,,,
0d - 00:00:00,087525308,-168.0311,87.23,79.29,-0.0463,0.027827,0.009338,,,,,
0d - 00:00:00,087590424,-168.2017,82.82,83.91,-0.0371,0.03710,0.07470,,,,,
0d - 00:00:00,087655540,-168.1676,78.52,88.07,0.018528,0.027827,-0.0093,,,,,
0d - 00:00:00,087720656,-168.0652,74.84,91.62,0,-0.0278,0.018676,,,,,
0d - 00:00:00,087785772,-167.8605,70.37,95.92,-0.0463,0,0.009338,,,,,
0d - 00:00:00,087850888,-167.5534,65.39,100.44,-0.0834,0.018551,-0.0093,,,,,
0d - 00:00:00,087916004,-167.3828,62.38,103.12,-0.0371,-0.0278,0.018676,,,,,
0d - 00:00:00,087981120,-167.0075,59.41,105.81,-0.0463,0.027827,0.028014,,,,,
0d - 00:00:00,088046236,-164.8581,54.67,107.73,-0.0648,0,0.028014,,,,,
0d - 00:00:00,088111352,-161.8557,50.85,109.49,-0.0371,0,-0.0093,,,,,
0d - 00:00:00,088176468,-163.6640,47.20,116.03,-0.0185,-0.0371,0.018676,,,,,
0d - 00:00:00,088241584,-166.9393,42.83,122.92,-0.0185,0.027827,0.05603,,,,,
0d - 00:00:00,088306700,-166.6322,39.07,125.50,-0.0463,0.009276,0.009338,,,,,
0d - 00:00:00,088371816,-164.1075,35.97,126.29,-0.0463,0.018551,0.009338,,,,,
0d - 00:00:00,088436932,-162.2651,32.45,128.39,-0.0556,0.018551,0,,,,,
0d - 00:00:00,088502048,-161.3439,28.700,131.66,-0.0556,0.018551,0,,,,,
0d - 00:00:00,088567164,-161.2416,25.424,135.04,-0.0278,-0.0093,0.028014,,,,,
0d - 00:00:00,088632280,-160.5251,22.046,137.62,-0.0371,0.018551,0.018676,,,,,
0d - 00:00:00,088697396,-159.2286,18.257,140.44,-0.0371,0.03710,-0.0093,,,,,
0d - 00:00:00,088762512,-158.1027,14.060,143.51,-0.0556,0.03710,0.028014,,,,,
0d - 00:00:00,088827628,-156.4310,9.828,145.99,-0.0185,0,0.03735,,,,,
0d - 00:00:00,088892744,-154.1451,5.392,148.23,-0.0648,-0.0371,0,,,,,
0d - 00:00:00,088957860,-151.8591,0.5460,150.81,-0.0185,0.018551,0.04669,,,,,
0d - 00:00:00,089022976,-149.9485,-4.1293,153.80,-0.0463,-0.0371,0.018676,,,,,
0d - 00:00:00,089088092,-148.4474,-6.9276,155.11,-0.0556,0.009276,-0.0280,,,,,
0d - 00:00:00,089153208,-145.7861,-10.4426,156.28,-0.0463,-0.0093,-0.0093,,,,,
0d - 00:00:00,089218324,-142.7155,-16.0734,159.00,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,089283440,-140.0202,-20.8170,161.24,-0.0185,0.018551,0.14007,,,,,
0d - 00:00:00,089348556,-137.7002,-24.1272,162.10,-0.0278,0,0.018676,,,,,
0d - 00:00:00,089413672,-135.3119,-27.4716,163.34,-0.0741,0,0.009338,,,,,
0d - 00:00:00,089478788,-132.5825,-31.2596,164.51,-0.0463,0.009276,0.018676,,,,,
0d - 00:00:00,089543904,-129.7848,-34.8087,165.20,-0.0278,0.018551,0.05603,,,,,
0d - 00:00:00,089609020,-126.4413,-38.8014,166.20,-0.0556,0,0.009338,,,,,
0d - 00:00:00,089674136,-123.1318,-43.4426,167.64,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,089739252,-119.6518,-47.9131,168.61,-0.0371,-0.0093,0.028014,,,,,
0d - 00:00:00,089804368,-116.3764,-51.1210,168.40,-0.0278,-0.0371,0,,,,,
0d - 00:00:00,089869484,-113.4082,-53.7146,167.99,-0.0463,0,-0.0093,,,,,
0d - 00:00:00,089934600,-109.6211,-57.2296,167.75,-0.0556,-0.0186,-0.0654,,,,,
0d - 00:00:00,089999716,-105.5269,-61.3930,167.78,-0.0556,-0.0093,0,,,,,
0d - 00:00:00,090064832,-101.3987,-65.3857,167.85,-0.0093,-0.0278,0.018676,,,,,
0d - 00:00:00,090129948,-97.2363,-70.0610,168.20,0,0,0.09338,,,,,
0d - 00:00:00,090195064,-92.6645,-74.6680,168.40,0.03706,0,0.009338,,,,,
0d - 00:00:00,090260180,-88.6726,-78.4219,168.06,-0.0278,0.027827,0.03735,,,,,
0d - 00:00:00,090325296,-84.5103,-82.1075,167.75,-0.0371,0.027827,0.04669,,,,,
0d - 00:00:00,090390412,-80.3137,-86.1344,167.47,-0.0371,-0.0278,0.028014,,,,,
0d - 00:00:00,090455528,-76.5608,-89.5471,167.30,-0.0648,-0.0093,0,,,,,
0d - 00:00:00,090520644,-73.6266,-92.3454,167.02,-0.0463,-0.0093,0.009338,,,,,
0d - 00:00:00,090585760,-70.5219,-95.5191,167.02,-0.0463,0.07421,0.018676,,,,,
0d - 00:00:00,090650876,-66.6665,-99.1365,166.89,-0.0648,0.018551,-0.0093,,,,,
0d - 00:00:00,090715992,-63.4595,-101.9690,166.61,-0.0371,-0.0186,0.028014,,,,,
0d - 00:00:00,090781108,-59.8771,-104.9380,165.34,-0.0185,0.018551,0.028014,,,,,
