X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018169574,86.11,-168.1737,79.29,0.04632,0.009276,5.883,,,,,
0d - 00:00:00,018234691,90.04,-167.8666,75.23,-0.0093,0.009276,5.808,,,,,
0d - 00:00:00,018299808,93.89,-167.7301,71.07,-0.0371,0,5.780,,,,,
0d - 00:00:00,018364925,97.58,-167.6277,67.28,-0.0463,0.03710,5.678,,,,,
0d - 00:00:00,018430042,100.85,-167.2523,63.49,-0.0278,0.027827,5.379,,,,,
0d - 00:00:00,018495159,104.23,-166.9111,59.81,0,-0.0278,5.080,,,,,
0d - 00:00:00,018560276,108.32,-166.7063,55.95,0.009264,0.03710,5.304,,,,,
0d - 00:00:00,018625393,113.10,-166.5357,51.99,-0.0093,-0.0371,6.079,,,,,
0d - 00:00:00,018690510,116.62,-166.1944,47.58,-0.0093,-0.0093,6.462,,,,,
0d - 00:00:00,018755627,119.38,-164.9317,43.21,-0.0371,0,6.415,,,,,
0d - 00:00:00,018820744,122.11,-164.1127,39.04,0,-0.0093,5.920,,,,,
0d - 00:00:00,018885861,125.25,-163.8397,35.36,-0.1204,-0.0742,5.108,,,,,
0d - 00:00:00,018950978,128.80,-163.2596,31.99,-0.0185,0.018551,4.538,,,,,
0d - 00:00:00,019016095,131.59,-162.6453,28.819,-0.0278,0.009276,4.221,,,,,
0d - 00:00:00,019081212,134.87,-161.8945,25.548,0,-0.0278,4.380,,,,,
0d - 00:00:00,019146329,138.01,-161.1437,22.174,0.07411,0,5.005,,,,,
0d - 00:00:00,019211446,140.57,-159.9493,18.524,-0.0371,-0.0093,5.397,,,,,
0d - 00:00:00,019276563,143.09,-158.5160,14.461,0.009264,0,5.846,,,,,
0d - 00:00:00,019341680,145.38,-156.9462,10.467,0.05558,-0.0742,5.958,,,,,
0d - 00:00:00,019406797,147.73,-155.3423,6.266,0.009264,0,5.846,,,,,
0d - 00:00:00,019471914,150.32,-153.2947,2.0659,-0.0093,0,5.958,,,,,
0d - 00:00:00,019537031,152.99,-151.2813,-2.3413,0.009264,-0.0093,6.154,,,,,
0d - 00:00:00,019602148,154.59,-149.4726,-6.1976,-0.0278,-0.0278,5.780,,,,,
0d - 00:00:00,019667265,155.44,-147.3568,-10.0194,-0.0185,-0.0093,4.818,,,,,
0d - 00:00:00,019732382,157.97,-144.6608,-13.7035,-0.0556,-0.0186,4.781,,,,,
0d - 00:00:00,019797499,159.47,-141.8966,-17.2499,-0.0093,0.009276,5.052,,,,,
0d - 00:00:00,019862616,160.90,-139.2347,-20.9341,-0.0278,-0.0093,5.276,,,,,
0d - 00:00:00,019927733,161.41,-136.0951,-24.6870,-0.0093,-0.0186,5.425,,,,,
0d - 00:00:00,019992850,161.24,-132.1706,-28.4744,0,-0.0649,5.323,,,,,
0d - 00:00:00,020057967,162.16,-128.4167,-32.5717,-0.0371,0.009276,5.631,,,,,
0d - 00:00:00,020123084,165.71,-127.7001,-36.8756,-0.0556,0,6.238,,,,,
0d - 00:00:00,020188201,168.88,-126.6422,-41.2484,-0.0093,-0.0278,6.303,,,,,
0d - 00:00:00,020253318,169.26,-122.3082,-45.8277,-0.0185,-0.0093,6.172,,,,,
0d - 00:00:00,020318435,168.47,-118.5884,-49.6151,-0.0185,-0.0371,5.472,,,,,
0d - 00:00:00,020383552,168.37,-115.9607,-52.8860,-0.0371,-0.0186,4.081,,,,,
0d - 00:00:00,020448669,168.54,-112.2410,-55.8815,-0.0093,0.09276,3.343,,,,,
0d - 00:00:00,020513786,168.47,-108.2141,-58.6360,-0.0093,0.04638,3.576,,,,,
0d - 00:00:00,020578903,168.68,-104.2213,-61.8381,-0.0185,-0.0186,4.622,,,,,
0d - 00:00:00,020644020,169.12,-99.9555,-66.0387,-0.0278,0,6.135,,,,,
0d - 00:00:00,020709137,168.82,-95.3826,-70.7213,-0.0093,-0.0093,7.265,,,,,
0d - 00:00:00,020774254,168.24,-91.3216,-75.7827,-0.0278,-0.0278,7.218,,,,,
0d - 00:00:00,020839371,167.86,-86.7146,-80.6374,-0.0185,-0.0278,6.658,,,,,
0d - 00:00:00,020904488,168.17,-82.3464,-85.2168,-0.0463,-0.0186,6.088,,,,,
0d - 00:00:00,020969605,168.54,-78.7291,-89.3140,-0.0926,-0.0186,5.397,,,,,
0d - 00:00:00,021034722,168.82,-75.2823,-93.0670,-0.0185,-0.0186,4.725,,,,,
0d - 00:00:00,021099839,168.61,-70.8800,-96.5446,0,0,4.510,,,,,
0d - 00:00:00,021164956,167.76,-66.4095,-99.9188,0,0.018551,4.464,,,,,
0d - 00:00:00,021230073,167.14,-63.0993,-103.0865,-0.0093,0.009276,4.286,,,,,
0d - 00:00:00,021295190,167.08,-59.6184,-106.2885,0.04632,-0.0649,4.155,,,,,
0d - 00:00:00,021360307,166.94,-55.2161,-109.7316,-0.0463,-0.0093,4.660,,,,,
0d - 00:00:00,021425424,166.26,-50.8139,-113.4846,-0.0556,0.027827,5.276,,,,,
0d - 00:00:00,021490541,165.34,-46.8211,-117.2376,-0.0463,-0.0742,5.369,,,,,
0d - 00:00:00,021555658,164.79,-42.5212,-121.0939,-0.0185,0.018551,5.304,,,,,
0d - 00:00:00,021620775,164.35,-38.9380,-124.7091,-0.0556,-0.0371,4.930,,,,,
0d - 00:00:00,021685892,164.11,-35.6618,-128.0145,-0.0556,0.018551,4.370,,,,,
0d - 00:00:00,021751009,163.80,-32.3175,-131.1477,-0.0278,0,3.726,,,,,
0d - 00:00:00,021816126,162.95,-29.0414,-133.6956,-0.0185,0,3.1469,,,,,
0d - 00:00:00,021881243,161.89,-25.4240,-136.0714,-0.0093,-0.0278,2.8761,,,,,
0d - 00:00:00,021946360,160.73,-21.6019,-138.4471,-0.0278,-0.0093,3.0069,,,,,
0d - 00:00:00,022011477,159.33,-17.7115,-140.8917,-0.0093,0.07421,3.287,,,,,
0d - 00:00:00,022076594,158.00,-13.7528,-143.6118,-0.0278,-0.0464,3.670,,,,,
0d - 00:00:00,022141711,156.60,-9.8283,-146.4351,-0.0093,0.018551,3.866,,,,,
0d - 00:00:00,022206828,154.90,-5.7332,-149.2585,0,-0.0186,3.801,,,,,
0d - 00:00:00,022271945,152.75,-1.0238,-152.0129,-0.0463,0,3.604,,,,,
0d - 00:00:00,022337062,150.60,3.617,-154.6641,0.009264,-0.0649,3.343,,,,,
0d - 00:00:00,022402179,148.86,6.518,-156.7644,-0.0463,-0.0278,2.5213,,,,,
0d - 00:00:00,022467296,147.22,9.828,-158.5204,-0.0463,0.027827,1.8303,,,,,
0d - 00:00:00,022532413,144.46,14.845,-160.0354,-0.0556,0.027827,1.5688,,,,,
0d - 00:00:00,022597530,141.11,19.384,-161.3782,-0.0741,-0.0186,1.4847,,,,,
0d - 00:00:00,022662647,138.79,23.274,-162.8243,-0.0278,0.027827,1.6715,,,,,
0d - 00:00:00,022727764,136.13,27.199,-164.1326,-0.0463,-0.0093,1.8116,,,,,
0d - 00:00:00,022792881,132.65,31.225,-165.4066,0,0.03710,1.5314,,,,,
0d - 00:00:00,022857998,129.58,35.18,-166.5084,-0.0093,0.009276,1.2420,,,,,
0d - 00:00:00,022923115,126.68,39.21,-167.5757,0.027792,-0.0186,0.7937,,,,,
0d - 00:00:00,022988232,123.61,43.14,-168.2644,-0.0093,0,0.7470,,,,,
0d - 00:00:00,023053349,119.45,47.67,-168.9185,0.05558,0.009276,0.4482,,,,,
0d - 00:00:00,023118466,115.90,51.43,-169.3317,-0.0093,-0.0093,0.18676,,,,,
0d - 00:00:00,023183583,113.31,53.99,-169.4350,0,0.027827,-0.2241,,,,,
0d - 00:00:00,023248700,110.41,57.09,-169.4006,0.009264,0.027827,-0.5416,,,,,
0d - 00:00:00,023313817,106.35,61.09,-169.1596,-0.0185,-0.0093,-0.8031,,,,,
0d - 00:00:00,023378934,101.88,65.32,-168.8497,-0.0093,-0.0186,-0.9338,,,,,
0d - 00:00:00,023444051,97.24,69.82,-168.5054,0,0.04638,-0.8871,,,,,
0d - 00:00:00,023509168,92.53,74.40,-168.2644,-0.0371,0.06493,-0.6537,,,,,
0d - 00:00:00,023574285,88.23,78.59,-168.1611,-0.0371,-0.0278,-0.2895,,,,,
0d - 00:00:00,023639402,84.31,82.35,-168.2299,0,-0.0371,-0.1121,,,,,
0d - 00:00:00,023704519,80.38,86.24,-168.3332,-0.0278,0,-0.0840,,,,,
0d - 00:00:00,023769636,76.77,89.62,-168.3677,-0.0185,0.03710,-0.2708,,,,,
0d - 00:00:00,023834753,73.69,92.48,-168.1266,-0.0185,0,-0.5229,,,,,
0d - 00:00:00,023899870,70.35,95.62,-167.9889,-0.0278,0.018551,-0.7844,,,,,
0d - 00:00:00,023964987,66.70,99.03,-167.6446,0.018528,0.009276,-0.9525,,,,,
0d - 00:00:00,024030104,63.63,101.87,-167.1970,-0.0093,0.009276,-0.9338,,,,,
0d - 00:00:00,024095221,60.39,104.77,-166.8527,0.027792,-0.0093,-0.8871,,,,,
0d - 00:00:00,024160338,55.31,109.54,-166.3018,0,0.018551,-0.9898,,,,,
0d - 00:00:00,024225455,49.30,114.94,-165.8542,-0.0093,0,-1.1206,,,,,
0d - 00:00:00,024290572,44.25,118.96,-165.2000,-0.0185,0.05565,-1.2980,,,,,
0d - 00:00:00,024355689,40.26,122.89,-164.5114,-0.0185,0.03710,-1.2326,,,,,
0d - 00:00:00,024420806,36.85,126.20,-164.0982,-0.0278,0.027827,-0.8311,,,,,
0d - 00:00:00,024485923,33.85,128.69,-163.7195,0.018528,0.027827,-0.6910,,,,,
0d - 00:00:00,024551040,31.013,130.87,-163.3407,-0.0278,0.018551,-0.8778,,,,,
0d - 00:00:00,024616157,27.670,133.37,-162.6177,-0.0371,0.018551,-1.3727,,,,,
0d - 00:00:00,024681274,23.848,136.16,-161.6536,-0.0185,0.03710,-2.0170,,,,,
0d - 00:00:00,024746391,19.891,139.20,-160.1042,-0.0185,0.03710,-2.5960,,,,,
0d - 00:00:00,024811508,15.797,142.37,-158.6581,-0.0185,0,-2.7174,,,,,
0d - 00:00:00,024876625,11.737,145.28,-157.0399,-0.0185,0.04638,-2.5026,,,,,
0d - 00:00:00,024941742,7.608,147.56,-155.3872,-0.0556,0.018551,-2.5586,,,,,
0d - 00:00:00,025006859,3.480,149.81,-153.6312,-0.0371,0.009276,-2.8388,,,,,
0d - 00:00:00,025008000,,,,,,,121.56,121.65,121.60,0.09133,
0d - 00:00:00,025073000,-0.7506,152.48,-151.7375,-0.0463,-0.0278,-3.0722,,,,,
0d - 00:00:00,025138117,-4.8106,154.52,-149.8093,0.009264,0.027827,-3.2029,,,,,
0d - 00:00:00,025203234,-7.0965,155.68,-147.8123,0.03706,0.009276,-2.8574,,,,,
0d - 00:00:00,025268351,-11.9413,157.53,-145.5399,-0.0093,0.018551,-3.4924,,,,,
0d - 00:00:00,025333468,-17.2296,160.29,-142.9920,0.027792,-0.0278,-4.0807,,,,,
0d - 00:00:00,025398585,-20.9826,161.66,-140.2031,0.06485,-0.0186,-4.4916,,,,,
0d - 00:00:00,025463702,-24.4285,162.58,-137.1732,-0.0185,0.03710,-4.6877,,,,,
0d - 00:00:00,025528819,-28.0450,163.94,-134.2121,0.03706,0.009276,-4.5756,,,,,
0d - 00:00:00,025593936,-32.1733,164.73,-131.0100,0.009264,0.018551,-4.6223,,,,,
0d - 00:00:00,025659053,-36.3357,165.48,-127.8079,0.027792,0.03710,-4.9025,,,,,
0d - 00:00:00,025724170,-40.2251,166.81,-124.5370,0,0.027827,-4.8464,,,,,
0d - 00:00:00,025789287,-45.0016,168.00,-121.1972,0.018528,-0.0278,-4.9492,,,,,
0d - 00:00:00,025854404,-49.1640,168.51,-117.8918,-0.0093,0.009276,-5.1266,,,,,
0d - 00:00:00,025919521,-51.3476,168.48,-114.6553,0.009264,0.03710,-4.6317,,,,,
0d - 00:00:00,025984638,-53.9405,168.14,-111.5909,0.009264,0.027827,-4.2021,,,,,
0d - 00:00:00,026049755,-57.7959,168.17,-108.6987,0.018528,0.018551,-4.3515,,,,,
0d - 00:00:00,026114872,-62.1971,168.45,-105.2212,0.027792,0.009276,-5.1359,,,,,
0d - 00:00:00,026179989,-66.5301,168.72,-101.2272,0.027792,0.14841,-6.2005,,,,,
0d - 00:00:00,026245106,-70.5219,168.75,-96.8544,0.009264,0.03710,-6.8074,,,,,
0d - 00:00:00,026310223,-73.9678,168.62,-92.3784,0.009264,0.04638,-6.7421,,,,,
0d - 00:00:00,026375340,-77.6525,168.21,-87.8335,0.027792,0.027827,-6.3499,,,,,
0d - 00:00:00,026440457,-81.8832,168.11,-83.6674,0.027792,0.018551,-6.0604,,,,,
0d - 00:00:00,026505574,-86.0114,167.97,-79.5012,0.03706,-0.0093,-5.8269,,,,,
0d - 00:00:00,026570691,-89.9350,167.73,-75.4728,0.018528,0.018551,-5.8269,,,,,
0d - 00:00:00,026635808,-93.7903,167.49,-71.4444,0.027792,0.018551,-5.7989,,,,,
0d - 00:00:00,026700925,-97.5774,167.35,-67.4848,-0.0463,0.009276,-5.7336,,,,,
0d - 00:00:00,026766042,-100.9892,167.15,-63.8007,0,0.027827,-5.3787,,,,,
0d - 00:00:00,026831159,-104.1622,166.77,-60.1510,0.05558,0.018551,-5.0986,,,,,
0d - 00:00:00,026896276,-108.1881,166.50,-56.3291,0.027792,0.03710,-5.3414,,,,,
0d - 00:00:00,026961393,-112.9647,166.30,-52.2318,0.04632,0.027827,-5.9857,,,,,
0d - 00:00:00,027026510,-116.5470,165.96,-47.8935,0.04632,0,-6.5273,,,,,
0d - 00:00:00,027091627,-119.3447,164.73,-43.4519,0.03706,0.03710,-6.5740,,,,,
0d - 00:00:00,027156744,-122.2106,164.01,-39.2169,0.05558,0.027827,-6.0604,,,,,
0d - 00:00:00,027221861,-125.4518,163.77,-35.4295,0,0.018551,-5.1826,,,,,
0d - 00:00:00,027286978,-128.6930,163.19,-31.9864,-0.0185,0.009276,-4.4542,,,,,
0d - 00:00:00,027352095,-131.5931,162.47,-28.9565,0.027792,0.04638,-4.0807,,,,,
0d - 00:00:00,027417212,-134.9025,161.89,-25.8921,0.018528,0.027827,-4.2581,,,,,
0d - 00:00:00,027482329,-138.0414,160.94,-22.4490,0.009264,0.027827,-4.8745,,,,,
0d - 00:00:00,027547446,-140.7026,159.81,-18.8682,-0.0093,0.027827,-5.4534,,,,,
0d - 00:00:00,027612563,-143.1591,158.41,-14.8742,0,-0.0464,-5.9016,,,,,
0d - 00:00:00,027677680,-145.4791,156.84,-10.7425,0.018528,0.018551,-6.0044,,,,,
0d - 00:00:00,027742797,-147.8332,155.34,-6.5763,-0.0093,0.018551,-5.8643,,,,,
0d - 00:00:00,027807914,-150.4262,153.47,-2.3757,0.027792,0.03710,-5.8176,,,,,
0d - 00:00:00,027873031,-152.9850,151.25,1.9626,0.009264,0.027827,-6.0697,,,,,
0d - 00:00:00,027938148,-154.8274,149.54,5.784,-0.0278,0.03710,-5.7055,,,,,
0d - 00:00:00,028003265,-155.8168,147.63,9.537,0.018528,0.009276,-4.8091,,,,,
0d - 00:00:00,028068382,-158.2733,144.90,13.153,0.03706,0.03710,-4.8278,,,,,
0d - 00:00:00,028133499,-160.1839,142.54,16.802,0.027792,0.018551,-5.2293,,,,,
0d - 00:00:00,028198616,-161.1734,139.27,20.590,-0.0278,-0.0371,-5.3881,,,,,
0d - 00:00:00,028263733,-161.0028,135.45,24.515,0.05558,0.027827,-5.3694,,,,,
0d - 00:00:00,028328850,-160.7639,131.52,28.268,0.03706,0.03710,-5.2947,,,,,
0d - 00:00:00,028393967,-162.2993,128.45,32.30,0.05558,-0.0186,-5.5281,,,,,
0d - 00:00:00,028459084,-166.1887,127.87,36.50,0.03706,0.018551,-6.2472,,,,,
0d - 00:00:00,028524201,-169.3617,126.81,40.94,0.04632,0.009276,-6.2472,,,,,
0d - 00:00:00,028589318,-169.5323,122.51,45.48,0.12043,0.018551,-6.0884,,,,,
0d - 00:00:00,028654435,-168.7134,118.42,49.27,0.009264,0.027827,-5.4908,,,,,
0d - 00:00:00,028719552,-168.5087,115.76,52.58,0.07411,0.009276,-4.1648,,,,,
0d - 00:00:00,028784669,-168.5770,111.93,55.57,0.04632,0,-3.4177,,,,,
0d - 00:00:00,028849786,-168.4405,108.01,58.36,0.009264,0.027827,-3.6232,,,,,
0d - 00:00:00,028914903,-168.8158,104.43,61.63,0.027792,0.018551,-4.5009,,,,,
0d - 00:00:00,028980020,-169.4640,100.23,65.66,0,0.027827,-5.9390,,,,,
0d - 00:00:00,029045137,-169.1911,95.52,70.31,0.04632,-0.0464,-7.0409,,,,,
0d - 00:00:00,029110254,-168.5087,91.29,75.16,0.027792,0.018551,-7.2463,,,,,
0d - 00:00:00,029175371,-168.0652,86.82,80.05,0.05558,0.009276,-6.7327,,,,,
0d - 00:00:00,029240488,-168.3381,82.21,84.73,0.03706,0.018551,-6.2005,,,,,
0d - 00:00:00,029305605,-168.5770,78.59,88.87,0.07411,0.009276,-5.6028,,,,,
0d - 00:00:00,029370722,-168.9523,75.35,92.62,0.07411,-0.0186,-4.8838,,,,,
0d - 00:00:00,029435839,-168.8158,71.02,96.13,0.027792,0.018551,-4.5196,,,,,
0d - 00:00:00,029500956,-167.9970,66.41,99.57,0.04632,0.04638,-4.4916,,,,,
0d - 00:00:00,029566073,-167.3828,63.13,102.74,0.027792,0,-4.2395,,,,,
0d - 00:00:00,029631190,-167.2805,59.62,105.74,0.04632,-0.0093,-4.1087,,,,,
0d - 00:00:00,029696307,-167.0417,55.15,109.28,0.04632,0.04638,-4.5663,,,,,
0d - 00:00:00,029761424,-166.4617,50.95,112.93,0.06485,0.018551,-5.1826,,,,,
0d - 00:00:00,029826541,-165.4040,46.75,116.69,0.03706,0.009276,-5.3320,,,,,
0d - 00:00:00,029891658,-164.9946,42.38,120.72,0.04632,0.018551,-5.4161,,,,,
0d - 00:00:00,029956775,-164.6875,38.94,124.47,0.04632,0,-5.1546,,,,,
0d - 00:00:00,030021892,-164.4828,35.70,127.88,0.06485,0.009276,-4.5196,,,,,
0d - 00:00:00,030087009,-163.9369,32.28,130.91,0.07411,-0.0371,-3.8006,,,,,
0d - 00:00:00,030152126,-163.0499,29.007,133.52,0.018528,0.027827,-3.1749,,,,,
0d - 00:00:00,030217243,-162.1969,25.356,135.90,0.018528,-0.0093,-2.8201,,,,,
0d - 00:00:00,030282360,-160.9345,21.397,138.27,0.03706,0,-2.9135,,,,,
0d - 00:00:00,030347477,-159.6039,17.541,140.86,0.03706,0,-3.3057,,,,,
0d - 00:00:00,030412594,-158.1710,13.616,143.54,0.027792,0.009276,-3.7259,,,,,
0d - 00:00:00,030477711,-156.8063,9.555,146.30,0.05558,0.009276,-3.8473,,,,,
0d - 00:00:00,030542828,-155.1686,5.528,149.05,0.05558,0.009276,-3.7165,,,,,
0d - 00:00:00,030607945,-153.1215,1.0920,151.88,0.05558,-0.0278,-3.5111,,,,,
0d - 00:00:00,030673062,-150.7674,-3.7198,154.42,0.03706,0.027827,-3.1936,,,,,
0d - 00:00:00,030738179,-148.8568,-6.7229,156.45,0.08338,0.027827,-2.5680,,,,,
0d - 00:00:00,030803296,-147.3215,-9.9990,158.21,0.03706,-0.0093,-1.7369,,,,,
0d - 00:00:00,030868413,-144.4556,-15.1179,159.66,0.03706,-0.0278,-1.4847,,,,,
0d - 00:00:00,030933530,-141.1461,-19.4519,161.00,0.04632,0.009276,-1.4007,,,,,
0d - 00:00:00,030998647,-138.8261,-23.1034,162.34,0.03706,-0.0093,-1.5501,,,,,
0d - 00:00:00,031063764,-136.1990,-27.1986,163.62,0.05558,0.03710,-1.7556,,,,,
0d - 00:00:00,031128881,-132.7531,-31.2596,164.96,0.04632,0.009276,-1.6061,,,,,
0d - 00:00:00,031193998,-129.6142,-35.3206,166.20,0.03706,-0.0093,-1.2887,,,,,
0d - 00:00:00,031259114,-126.7483,-39.5181,167.23,0.06485,-0.0464,-1.0926,,,,,
0d - 00:00:00,031324232,-123.4389,-43.7839,168.16,0.03706,-0.0186,-0.9898,,,,,
0d - 00:00:00,031389348,-119.3788,-48.2544,168.92,0.009264,0.009276,-0.6910,,,,,
0d - 00:00:00,031454466,-116.1717,-51.4623,169.33,0.03706,0.027827,-0.2428,,,,,
0d - 00:00:00,031519582,-113.7152,-54.1241,169.61,0.03706,0.009276,0.29882,,,,,
0d - 00:00:00,031584700,-110.6787,-57.1954,169.50,0.018528,0.07421,0.7097,,,,,
0d - 00:00:00,031649816,-106.7211,-61.0176,169.02,-0.0093,-0.0186,1.0272,,,,,
0d - 00:00:00,031714934,-102.1834,-65.3857,168.57,0.009264,0,1.1392,,,,,
0d - 00:00:00,031780050,-97.4068,-70.1634,168.26,0.018528,0,0.8684,,,,,
0d - 00:00:00,031845168,-92.5621,-74.8387,167.89,-0.0093,-0.0093,0.5603,,,,,
0d - 00:00:00,031910284,-88.4679,-78.8997,167.92,-0.0185,-0.0093,0.17742,,,,,
0d - 00:00:00,031975402,-84.6467,-82.6877,168.09,0.027792,-0.0278,-0.0467,,,,,
0d - 00:00:00,032040519,-80.5526,-86.4757,168.23,-0.0278,0.027827,-0.0467,,,,,
0d - 00:00:00,032105636,-77.0384,-89.7859,168.40,0.04632,0.009276,0.3455,,,,,
0d - 00:00:00,032170753,-73.9337,-92.7549,168.26,-0.0093,-0.0278,0.5603,,,,,
0d - 00:00:00,032235870,-70.5219,-95.8945,167.89,0.03706,0,0.8498,,,,,
0d - 00:00:00,032300987,-66.8713,-99.3413,167.61,-0.0278,0.009276,0.9992,,,,,
0d - 00:00:00,032366104,-63.7324,-102.1055,167.16,0.03706,0,1.0552,,,,,
0d - 00:00:00,032431221,-60.5935,-104.9380,166.51,0.009264,0.018551,0.9992,,,,,
0d - 00:00:00,032496338,-55.5441,-109.6474,166.13,0.027792,0.009276,0.9898,,,,,
0d - 00:00:00,032561455,-49.7440,-114.9710,165.61,0.018528,-0.0278,1.1112,,,,,
0d - 00:00:00,032626572,-44.6263,-118.9979,164.99,0.009264,-0.0093,1.3167,,,,,
0d - 00:00:00,032691689,-40.5663,-122.9566,164.44,0.018528,-0.0278,1.2233,,,,,
0d - 00:00:00,032756806,-37.1545,-126.3351,163.99,0.04632,-0.0186,0.8124,,,,,
0d - 00:00:00,032821923,-34.1862,-128.7580,163.58,0.018528,0.027827,0.6630,,,,,
0d - 00:00:00,032887040,-31.2521,-131.0445,163.20,0.03706,-0.0093,0.8311,,,,,
0d - 00:00:00,032952157,-27.8744,-133.5357,162.45,0.018528,0.018551,1.3820,,,,,
0d - 00:00:00,033017274,-24.0873,-136.2658,161.41,0.027792,0.009276,2.0637,,,,,
0d - 00:00:00,033082391,-20.1296,-139.3371,160.00,0.05558,0.027827,2.5866,,,,,
0d - 00:00:00,033147508,-16.0355,-142.6132,158.45,0.03706,-0.0093,2.6707,,,,,
0d - 00:00:00,033212625,-11.9754,-145.5140,157.01,0.018528,0,2.5119,,,,,
0d - 00:00:00,033277742,-7.9836,-147.8004,155.35,-0.0093,-0.0093,2.4372,,,,,
0d - 00:00:00,033342859,-3.8212,-150.0186,153.70,-0.0093,-0.0093,2.6987,,,,,
0d - 00:00:00,033342999,,,,,,,121.55,121.64,121.58,0.09286,
0d - 00:00:00,033408000,0.6824,-152.7146,151.77,-0.0093,-0.0371,3.0349,,,,,
0d - 00:00:00,033473112,4.708,-154.8304,149.91,0,-0.0371,3.194,,,,,
0d - 00:00:00,033538224,6.994,-155.9907,147.78,-0.0278,-0.0186,3.0535,,,,,
0d - 00:00:00,033603336,11.907,-157.7652,145.37,0,0,3.567,,,,,
0d - 00:00:00,033668448,17.093,-160.5636,142.92,-0.0278,0.009276,4.193,,,,,
0d - 00:00:00,033733560,21.051,-162.0310,140.03,-0.0648,-0.0093,4.566,,,,,
0d - 00:00:00,033798672,24.326,-163.0548,137.10,0,0,4.566,,,,,
0d - 00:00:00,033863784,27.670,-164.0786,134.07,-0.0093,0,4.361,,,,,
0d - 00:00:00,033928896,31.83,-164.6929,131.01,0.009264,0.009276,4.548,,,,,
0d - 00:00:00,033994008,36.06,-165.5119,127.88,0.009264,-0.0186,4.977,,,,,
0d - 00:00:00,034059120,40.16,-166.9793,124.54,0.009264,-0.0464,4.987,,,,,
0d - 00:00:00,034124232,45.21,-168.2420,120.99,0.018528,-0.0278,5.323,,,,,
0d - 00:00:00,034189344,49.13,-168.8221,117.44,0.05558,-0.0371,5.388,,,,,
0d - 00:00:00,034254456,51.59,-168.6856,114.17,0.009264,-0.0186,4.846,,,,,
0d - 00:00:00,034319568,54.08,-168.4126,111.14,0.009264,0.009276,4.174,,,,,
0d - 00:00:00,034384680,57.39,-168.4467,108.32,-0.0093,-0.0557,3.922,,,,,
0d - 00:00:00,034449792,61.65,-168.5150,105.15,0.009264,0,4.594,,,,,
0d - 00:00:00,034514904,66.50,-168.7880,101.36,-0.0185,0,5.939,,,,,
0d - 00:00:00,034580016,70.56,-168.9928,97.03,0.009264,-0.0278,6.891,,,,,
0d - 00:00:00,034645128,74.04,-168.8562,92.48,0,0.009276,7.041,,,,,
0d - 00:00:00,034710240,77.48,-168.4809,87.87,0.018528,-0.0278,6.667,,,,,
0d - 00:00:00,034775352,81.68,-168.3785,83.46,-0.0093,-0.0186,6.182,,,,,
0d - 00:00:00,034840464,85.94,-168.2079,79.26,0.009264,0.06493,5.799,,,,,
0d - 00:00:00,034905576,89.90,-167.8666,75.30,0,0.07421,5.696,,,,,
0d - 00:00:00,034970688,93.76,-167.6277,71.41,-0.0278,0.03710,5.706,,,,,
0d - 00:00:00,035035800,97.48,-167.5253,67.38,-0.0371,-0.0093,5.706,,,,,
0d - 00:00:00,035100912,100.89,-167.3888,63.70,0,0.018551,5.435,,,,,
0d - 00:00:00,035166024,103.99,-167.0476,60.01,0.009264,-0.0093,5.117,,,,,
0d - 00:00:00,035231136,107.95,-166.7063,56.19,-0.0463,-0.0371,5.173,,,,,
0d - 00:00:00,035296248,112.76,-166.6722,52.23,-0.0371,-0.0093,5.874,,,,,
0d - 00:00:00,035361360,116.24,-166.0920,47.93,-0.0093,-0.0186,6.425,,,,,
0d - 00:00:00,035426472,119.11,-164.8635,43.42,-0.0741,-0.0278,6.527,,,,,
0d - 00:00:00,035491584,122.14,-164.1468,39.25,-0.0185,-0.0186,6.107,,,,,
0d - 00:00:00,035556696,125.18,-163.8397,35.46,-0.0093,-0.0371,5.267,,,,,
0d - 00:00:00,035621808,128.49,-163.2254,32.06,-0.0741,-0.0186,4.510,,,,,
0d - 00:00:00,035686920,131.35,-162.7135,28.956,-0.0278,0,4.165,,,,,
0d - 00:00:00,035752032,134.66,-161.9969,25.789,-0.0093,0,4.296,,,,,
0d - 00:00:00,035817144,137.77,-161.1779,22.380,-0.0093,-0.0093,4.781,,,,,
0d - 00:00:00,035882256,140.63,-160.0858,18.834,0.027792,0,5.444,,,,,
0d - 00:00:00,035947368,142.85,-158.7208,14.805,0.018528,0,5.864,,,,,
0d - 00:00:00,036012480,145.31,-157.0486,10.708,-0.0371,-0.0278,6.098,,,,,
0d - 00:00:00,036077592,147.70,-155.4788,6.473,0.009264,0,5.948,,,,,
0d - 00:00:00,036142704,150.22,-153.4995,2.2380,-0.0371,0.009276,5.864,,,,,
0d - 00:00:00,036207816,152.88,-151.5543,-1.9970,-0.0093,-0.0186,6.051,,,,,
0d - 00:00:00,036272928,154.69,-149.6432,-5.8877,-0.0093,0,5.762,,,,,
0d - 00:00:00,036338040,155.51,-147.7663,-9.6063,-0.0371,0.009276,4.762,,,,,
