X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,073534950,84.00,82.04,-167.6102,-1.6583,-0.3803,2.0170,,,,,
0d - 00:00:00,073600025,79.87,85.76,-167.1626,-1.7046,-0.3989,2.1197,,,,,
0d - 00:00:00,073665100,76.29,89.07,-166.9560,-1.7509,-0.4638,2.1944,,,,,
0d - 00:00:00,073730175,73.18,91.87,-166.7150,-1.7972,-0.5287,2.3345,,,,,
0d - 00:00:00,073795250,69.81,95.11,-166.4395,-1.8343,-0.5380,2.3625,,,,,
0d - 00:00:00,073860325,65.27,99.34,-166.2329,-1.9269,-0.6215,2.4559,,,,,
0d - 00:00:00,073925400,61.14,103.30,-166.0264,-1.9455,-0.6308,2.5213,,,,,
0d - 00:00:00,073990475,57.42,106.88,-165.8542,-1.9547,-0.7050,2.6427,,,,,
0d - 00:00:00,074055550,52.75,111.32,-165.4754,-1.9733,-0.7606,2.6987,,,,,
0d - 00:00:00,074120625,47.90,115.59,-164.9934,-1.9825,-0.8441,2.7921,,,,,
0d - 00:00:00,074185700,44.22,118.90,-164.7524,-2.0474,-0.8534,2.9882,,,,,
0d - 00:00:00,074250775,40.74,121.93,-164.3737,-2.0381,-0.9183,2.9415,,,,,
0d - 00:00:00,074315850,37.73,124.73,-163.6506,-2.1029,-0.9090,2.9975,,,,,
0d - 00:00:00,074380925,34.36,127.12,-162.6865,-2.1215,-1.0389,3.1096,,,,,
0d - 00:00:00,074446000,31.218,129.78,-161.7913,-2.0659,-1.0945,3.166,,,,,
0d - 00:00:00,074511075,27.567,132.55,-160.9306,-2.1771,-1.1966,3.268,,,,,
0d - 00:00:00,074576150,23.610,135.69,-159.8632,-2.0937,-1.2151,3.259,,,,,
0d - 00:00:00,074641225,20.027,138.59,-158.9680,-2.1122,-1.3079,3.418,,,,,
0d - 00:00:00,074706300,16.274,141.35,-157.8318,-2.1029,-1.4192,3.474,,,,,
0d - 00:00:00,074771375,12.248,143.94,-156.2135,-2.1585,-1.4563,3.576,,,,,
0d - 00:00:00,074836450,8.120,146.06,-154.0099,-2.1863,-1.5305,3.614,,,,,
0d - 00:00:00,074901525,3.958,148.14,-151.7375,-2.1493,-1.5862,3.698,,,,,
0d - 00:00:00,074902000,,,,,,,121.08,121.31,120.75,0.28440,
0d - 00:00:00,074967000,-0.3412,150.53,-149.7061,-2.1215,-1.6325,3.754,,,,,
0d - 00:00:00,075032075,-4.9471,152.92,-148.0534,-2.1678,-1.7531,3.857,,,,,
0d - 00:00:00,075097150,-6.9942,154.35,-146.9516,-2.1400,-1.7902,3.903,,,,,
0d - 00:00:00,075162225,-11.4295,156.16,-143.5429,-2.1585,-1.8830,3.969,,,,,
0d - 00:00:00,075227300,-17.4002,158.17,-139.7211,-2.1029,-1.9294,4.053,,,,,
0d - 00:00:00,075292375,-21.2555,160.02,-137.8273,-2.1122,-2.0221,4.118,,,,,
0d - 00:00:00,075357450,-24.2238,161.55,-136.0369,-2.0844,-2.1056,4.165,,,,,
0d - 00:00:00,075422525,-27.6697,162.54,-133.1792,-2.0844,-2.1798,4.249,,,,,
0d - 00:00:00,075487600,-31.3885,163.46,-130.3558,-2.0196,-2.3189,4.296,,,,,
0d - 00:00:00,075552675,-35.2439,164.62,-127.1537,-2.0196,-2.3653,4.324,,,,,
0d - 00:00:00,075617750,-40.2592,165.72,-123.1597,-2.0381,-2.4302,4.408,,,,,
0d - 00:00:00,075682825,-44.6604,166.98,-120.1642,-1.9547,-2.5230,4.501,,,,,
0d - 00:00:00,075747900,-48.2770,167.97,-117.7885,-1.9733,-2.5972,4.594,,,,,
0d - 00:00:00,075812975,-51.0746,167.93,-114.9652,-1.9362,-2.6529,4.566,,,,,
0d - 00:00:00,075878050,-53.4629,167.70,-112.1074,-1.8436,-2.6992,4.594,,,,,
0d - 00:00:00,075943125,-56.4311,167.63,-108.7331,-1.9455,-2.8384,4.678,,,,,
0d - 00:00:00,076008200,-60.9006,167.56,-103.7062,-1.7694,-2.9126,4.697,,,,,
0d - 00:00:00,076073275,-66.1889,167.42,-98.5416,-1.8158,-2.9682,4.744,,,,,
0d - 00:00:00,076138350,-70.4195,167.56,-94.8574,-1.7509,-3.0795,4.744,,,,,
0d - 00:00:00,076203425,-73.7290,167.83,-91.7587,-1.6675,-3.1538,4.837,,,,,
0d - 00:00:00,076268500,-77.2431,167.87,-87.9712,-1.6768,-3.2187,4.837,,,,,
0d - 00:00:00,076333575,-81.2008,167.39,-83.5641,-1.6305,-3.2187,4.865,,,,,
0d - 00:00:00,076398650,-85.5338,167.18,-78.8126,-1.5842,-3.4135,4.921,,,,,
0d - 00:00:00,076463725,-89.7985,166.91,-74.3710,-1.5008,-3.4877,4.921,,,,,
0d - 00:00:00,076528800,-93.8927,166.50,-70.0327,-1.4267,-3.5341,4.968,,,,,
0d - 00:00:00,076593875,-97.7139,166.26,-66.1420,-1.4545,-3.6175,4.940,,,,,
0d - 00:00:00,076658950,-101.1598,166.06,-62.7677,-1.3711,-3.7010,5.033,,,,,
0d - 00:00:00,076724025,-104.1622,165.99,-59.2558,-1.3062,-3.8216,5.061,,,,,
0d - 00:00:00,076789100,-108.0858,165.65,-54.8830,-1.2970,-3.8309,5.043,,,,,
0d - 00:00:00,076854175,-112.5211,165.07,-49.8561,-1.1487,-3.9236,5.024,,,,,
0d - 00:00:00,076919250,-116.5470,164.62,-45.9310,-1.1302,-3.9978,5.089,,,,,
0d - 00:00:00,076984325,-119.4812,164.42,-42.9355,-1.0839,-4.0813,5.071,,,,,
0d - 00:00:00,077049400,-122.1765,163.91,-39.8023,-0.9542,-4.1834,5.099,,,,,
0d - 00:00:00,077114475,-124.8036,163.29,-36.4624,-0.8894,-4.2576,5.136,,,,,
0d - 00:00:00,077179550,-127.8401,162.71,-32.9849,-0.8801,-4.3318,5.099,,,,,
0d - 00:00:00,077244625,-130.8083,161.89,-29.3697,-0.8060,-4.3782,5.108,,,,,
0d - 00:00:00,077309700,-133.8449,161.01,-25.4101,-0.7689,-4.4709,5.043,,,,,
0d - 00:00:00,077374775,-137.0861,159.95,-21.5882,-0.6578,-4.4895,5.089,,,,,
0d - 00:00:00,077439850,-139.8837,159.03,-17.8008,-0.5651,-4.5915,5.080,,,,,
0d - 00:00:00,077504925,-142.2720,157.70,-14.3233,-0.4817,-4.6750,5.071,,,,,
0d - 00:00:00,077570000,-144.3873,156.26,-10.6392,-0.4354,-4.7492,5.080,,,,,
0d - 00:00:00,077635075,-146.7756,154.73,-6.8518,-0.3613,-4.8048,5.071,,,,,
0d - 00:00:00,077700150,-149.0956,152.68,-2.6856,-0.2223,-4.9254,5.071,,,,,
0d - 00:00:00,077765225,-151.5521,150.36,2.2036,-0.1668,-4.9532,5.117,,,,,
0d - 00:00:00,077830300,-153.8721,148.18,5.853,-0.1112,-5.0275,5.024,,,,,
0d - 00:00:00,077895375,-154.3156,147.08,7.334,-0.0556,-5.0924,5.015,,,,,
0d - 00:00:00,077960450,-156.0215,144.59,12.085,0.027792,-5.1295,4.977,,,,,
0d - 00:00:00,078025525,-159.1263,141.08,18.421,0.18528,-5.2408,4.940,,,,,
0d - 00:00:00,078090600,-161.3439,138.65,22.174,0.23160,-5.2872,4.940,,,,,
0d - 00:00:00,078155675,-161.7193,136.20,24.515,0.3891,-5.3614,4.959,,,,,
0d - 00:00:00,078220750,-162.4698,133.40,28.337,0.3798,-5.4170,4.959,,,,,
0d - 00:00:00,078285825,-164.2440,130.60,32.88,0.5744,-5.4449,4.856,,,,,
0d - 00:00:00,078350900,-165.8134,128.08,36.63,0.4910,-5.4541,4.828,,,,,
0d - 00:00:00,078415975,-166.6664,125.28,40.28,0.6485,-5.5469,4.781,,,,,
0d - 00:00:00,078481050,-167.2122,121.69,44.42,0.8245,-5.6118,4.744,,,,,
0d - 00:00:00,078546125,-168.2699,118.55,48.34,0.7689,-5.6953,4.697,,,,,
0d - 00:00:00,078611200,-168.3040,115.55,51.16,0.9820,-5.7602,4.697,,,,,
0d - 00:00:00,078676275,-167.9287,112.51,53.71,1.0746,-5.7695,4.688,,,,,
0d - 00:00:00,078741350,-167.8946,109.00,57.60,1.1302,-5.7881,4.613,,,,,
0d - 00:00:00,078806425,-168.5770,104.97,62.56,1.2414,-5.7973,4.548,,,,,
0d - 00:00:00,078871500,-168.9523,100.13,67.42,1.3062,-5.9179,4.501,,,,,
0d - 00:00:00,078936575,-168.7134,95.31,71.75,1.3989,-5.9365,4.436,,,,,
0d - 00:00:00,079001650,-168.2358,90.91,75.71,1.4730,-5.9643,4.389,,,,,
0d - 00:00:00,079066725,-167.6217,86.61,79.54,1.5656,-6.0014,4.230,,,,,
0d - 00:00:00,079131800,-167.4852,82.59,83.50,1.6397,-6.0478,4.211,,,,,
0d - 00:00:00,079196875,-167.4852,78.46,87.52,1.7231,-6.1405,4.230,,,,,
0d - 00:00:00,079261950,-167.5193,74.63,91.41,1.7880,-6.1498,4.146,,,,,
0d - 00:00:00,079327025,-167.5193,70.37,95.58,1.8991,-6.1591,4.071,,,,,
0d - 00:00:00,079392100,-167.1099,65.28,100.16,1.9733,-6.1684,4.034,,,,,
0d - 00:00:00,079457175,-166.5981,61.70,103.16,2.1029,-6.1869,3.959,,,,,
0d - 00:00:00,079522250,-166.2911,58.70,106.05,2.1493,-6.2055,3.829,,,,,
0d - 00:00:00,079587325,-165.9840,54.53,110.14,2.2604,-6.2055,3.838,,,,,
0d - 00:00:00,079652400,-165.6769,49.69,114.48,2.3531,-6.3075,3.735,,,,,
0d - 00:00:00,079717475,-165.3016,45.90,117.69,2.3623,-6.2704,3.651,,,,,
0d - 00:00:00,079782550,-164.7899,42.52,120.72,2.5198,-6.2797,3.623,,,,,
0d - 00:00:00,079847625,-164.1075,38.70,123.92,2.6125,-6.2797,3.511,,,,,
0d - 00:00:00,079912700,-163.5616,35.49,126.67,2.6773,-6.2890,3.427,,,,,
0d - 00:00:00,079977775,-162.9134,32.35,129.22,2.7514,-6.2982,3.390,,,,,
0d - 00:00:00,080042850,-162.0945,28.939,132.18,2.8533,-6.2982,3.296,,,,,
0d - 00:00:00,080107925,-161.3098,25.219,135.04,2.9182,-6.3168,3.212,,,,,
0d - 00:00:00,080173000,-160.3545,21.602,137.79,3.0386,-6.2797,3.1282,,,,,
0d - 00:00:00,080238075,-158.8192,17.814,140.48,3.1127,-6.2982,3.0162,,,,,
0d - 00:00:00,080303150,-157.4545,13.753,143.16,3.178,-6.3168,2.9508,,,,,
0d - 00:00:00,080368225,-155.8168,9.726,145.54,3.224,-6.3075,2.8761,,,,,
0d - 00:00:00,080433300,-153.8039,5.460,147.92,3.307,-6.2982,2.7827,,,,,
0d - 00:00:00,080498375,-151.2791,0.7508,150.15,3.428,-6.2797,2.6800,,,,,
0d - 00:00:00,080563450,-149.0956,-3.9928,152.87,3.446,-6.2611,2.5960,,,,,
0d - 00:00:00,080628525,-147.6285,-6.8935,154.35,3.511,-6.2982,2.5680,,,,,
0d - 00:00:00,080693600,-145.8885,-9.7260,155.52,3.669,-6.2240,2.4652,,,,,
0d - 00:00:00,080758675,-142.8861,-14.9473,158.04,3.706,-6.2240,2.3532,,,,,
0d - 00:00:00,080823750,-139.8496,-20.1344,160.28,3.752,-6.1962,2.2505,,,,,
0d - 00:00:00,080888825,-137.6661,-23.4788,161.48,3.835,-6.1684,2.1478,,,,,
0d - 00:00:00,080953900,-135.2096,-27.1986,162.96,3.956,-6.1869,2.0544,,,,,
0d - 00:00:00,081018975,-132.3437,-31.3619,164.20,3.956,-6.1313,1.9610,,,,,
0d - 00:00:00,081084050,-129.2730,-34.9111,164.92,4.030,-6.0756,1.8116,,,,,
0d - 00:00:00,081149125,-125.7930,-39.0745,165.61,4.085,-6.0849,1.7556,,,,,
0d - 00:00:00,081214200,-122.4836,-43.5791,167.30,4.169,-6.0385,1.6995,,,,,
0d - 00:00:00,081279275,-119.7200,-47.8449,168.37,4.224,-5.9736,1.5875,,,,,
0d - 00:00:00,081344350,-116.3423,-50.9504,168.13,4.234,-5.9643,1.4847,,,,,
0d - 00:00:00,081409425,-113.3741,-53.5439,167.82,4.345,-5.9458,1.4007,,,,,
0d - 00:00:00,081474500,-110.3376,-56.7859,168.09,4.363,-5.8901,1.3260,,,,,
0d - 00:00:00,081539575,-106.7211,-60.4716,167.95,4.437,-5.8437,1.1859,,,,,
0d - 00:00:00,081604650,-101.9787,-64.8056,167.75,4.475,-5.8159,1.1953,,,,,
0d - 00:00:00,081669725,-97.0657,-69.7880,167.89,4.558,-5.8252,1.0085,,,,,
0d - 00:00:00,081734800,-92.6645,-74.4633,168.16,4.614,-5.7231,0.9618,,,,,
0d - 00:00:00,081799875,-88.3997,-78.7291,168.06,4.549,-5.6675,0.8124,,,,,
0d - 00:00:00,081864950,-84.1008,-82.6536,167.64,4.715,-5.6211,0.7470,,,,,
0d - 00:00:00,081930025,-79.8361,-86.4074,167.27,4.586,-5.5469,0.6443,,,,,
0d - 00:00:00,081995100,-76.1172,-89.6836,166.92,4.734,-5.5376,0.5696,,,,,
0d - 00:00:00,082060175,-73.0807,-92.3795,166.71,4.771,-5.4634,0.4949,,,,,
0d - 00:00:00,082125250,-69.7030,-95.7239,166.41,4.743,-5.4078,0.4109,,,,,
0d - 00:00:00,082190325,-65.1312,-100.1944,166.23,4.845,-5.3614,0.3175,,,,,
0d - 00:00:00,082255400,-60.9347,-103.9824,166.10,4.817,-5.2872,0.26147,,,,,
0d - 00:00:00,082320475,-57.3865,-107.4633,165.75,4.891,-5.2222,0.13073,,,,,
0d - 00:00:00,082385550,-52.6441,-111.9338,165.37,4.938,-5.0924,0,,,,,
0d - 00:00:00,082450625,-47.6287,-116.4726,165.06,4.901,-5.1295,0.05603,,,,,
0d - 00:00:00,082515700,-44.1487,-119.6463,164.79,4.919,-5.0182,-0.1121,,,,,
0d - 00:00:00,082580775,-40.9075,-122.5129,164.37,4.975,-4.9811,-0.2241,,,,,
0d - 00:00:00,082645850,-37.5298,-125.3113,163.65,4.919,-4.8790,-0.3082,,,,,
0d - 00:00:00,082710925,-34.2886,-127.7342,162.62,4.993,-4.8512,-0.3735,,,,,
0d - 00:00:00,082776000,-30.9791,-130.3619,161.76,5.003,-4.7306,-0.4576,,,,,
0d - 00:00:00,082841075,-27.5332,-133.2285,160.86,5.012,-4.6843,-0.5603,,,,,
0d - 00:00:00,082906150,-23.7120,-136.4023,159.90,4.993,-4.5915,-0.6070,,,,,
0d - 00:00:00,082971225,-19.7884,-139.3371,158.93,4.975,-4.5080,-0.6630,,,,,
0d - 00:00:00,083036300,-16.0355,-141.9307,157.73,5.049,-4.4153,-0.7751,,,,,
0d - 00:00:00,083101375,-12.2825,-144.3878,156.11,5.012,-4.3689,-0.9245,,,,,
0d - 00:00:00,083166450,-8.1883,-146.6060,153.91,5.030,-4.2947,-0.9431,,,,,
0d - 00:00:00,083231000,,,,,,,120.99,121.22,120.72,0.28542,
0d - 00:00:00,083231525,-3.7530,-148.6536,151.63,5.030,-4.2112,-1.0178,,,,,
0d - 00:00:00,083296000,0.6482,-151.1106,149.50,5.058,-4.0535,-1.1206,,,,,
0d - 00:00:00,083361068,4.845,-153.4995,148.02,4.984,-4.0257,-1.1579,,,,,
0d - 00:00:00,083426136,7.335,-155.1375,146.57,4.993,-3.8865,-1.2420,,,,,
0d - 00:00:00,083491204,11.873,-156.8097,143.27,4.938,-3.8494,-1.3447,,,,,
0d - 00:00:00,083556272,17.366,-158.7890,140.00,4.938,-3.7752,-1.4194,,,,,
0d - 00:00:00,083621340,21.085,-160.7001,138.17,4.984,-3.7103,-1.4287,,,,,
0d - 00:00:00,083686408,24.019,-161.9969,136.17,4.873,-3.6083,-1.5314,,,,,
0d - 00:00:00,083751476,27.431,-162.8842,133.14,4.901,-3.5248,-1.5034,,,,,
0d - 00:00:00,083816544,31.423,-163.7715,130.08,4.854,-3.4413,-1.6342,,,,,
0d - 00:00:00,083881612,35.45,-164.8976,126.88,4.827,-3.2651,-1.6808,,,,,
0d - 00:00:00,083946680,40.29,-166.0579,123.06,4.873,-3.2558,-1.7742,,,,,
0d - 00:00:00,084011748,45.10,-167.3547,119.72,4.817,-3.1630,-1.8116,,,,,
0d - 00:00:00,084076816,48.55,-168.2761,117.38,4.752,-3.0332,-1.8583,,,,,
0d - 00:00:00,084141884,50.90,-168.4809,115.10,4.752,-2.9404,-2.0264,,,,,
0d - 00:00:00,084206952,53.29,-168.2079,112.35,4.688,-2.8755,-1.9890,,,,,
0d - 00:00:00,084272020,56.50,-168.1055,108.66,4.641,-2.7827,-2.0450,,,,,
0d - 00:00:00,084337088,60.80,-167.7983,103.67,4.604,-2.6992,-2.0264,,,,,
0d - 00:00:00,084402156,66.15,-167.8666,98.44,4.567,-2.6065,-2.1571,,,,,
0d - 00:00:00,084467224,70.56,-168.0714,94.72,4.456,-2.5508,-2.1758,,,,,
0d - 00:00:00,084532292,73.87,-168.3102,91.76,4.502,-2.4581,-2.2038,,,,,
0d - 00:00:00,084597360,77.24,-168.2420,87.90,4.456,-2.3375,-2.2691,,,,,
0d - 00:00:00,084662428,81.17,-167.7642,83.63,4.419,-2.2726,-2.3065,,,,,
0d - 00:00:00,084727496,85.43,-167.5253,79.16,4.317,-2.1891,-2.3158,,,,,
0d - 00:00:00,084792564,89.73,-167.2523,74.34,4.280,-2.1149,-2.3438,,,,,
0d - 00:00:00,084857632,94.13,-166.8769,69.83,4.187,-1.9479,-2.3719,,,,,
0d - 00:00:00,084922700,97.75,-166.6039,66.11,4.132,-1.9015,-2.4186,,,,,
0d - 00:00:00,084987768,100.92,-166.4333,62.87,4.048,-1.8366,-2.4186,,,,,
0d - 00:00:00,085052836,104.20,-166.2627,59.19,4.002,-1.7253,-2.4652,,,,,
0d - 00:00:00,085117904,108.09,-165.8873,54.64,3.993,-1.6604,-2.4839,,,,,
0d - 00:00:00,085182972,112.56,-165.3754,49.86,3.872,-1.5490,-2.4933,,,,,
0d - 00:00:00,085248040,116.44,-164.9659,45.93,3.826,-1.4748,-2.5306,,,,,
0d - 00:00:00,085313108,119.31,-164.6929,42.63,3.770,-1.4285,-2.5119,,,,,
0d - 00:00:00,085378176,122.11,-164.2492,39.56,3.622,-1.3264,-2.5680,,,,,
0d - 00:00:00,085443244,124.46,-163.6691,36.50,3.585,-1.1780,-2.5213,,,,,
0d - 00:00:00,085508312,127.67,-163.0207,32.95,3.585,-1.1131,-2.4933,,,,,
0d - 00:00:00,085573380,130.84,-162.2358,29.163,3.493,-1.0574,-2.5399,,,,,
0d - 00:00:00,085638448,134.08,-161.3144,25.376,3.344,-0.9740,-2.5680,,,,,
0d - 00:00:00,085703516,137.05,-160.3930,21.451,3.298,-0.8812,-2.5960,,,,,
0d - 00:00:00,085768584,139.82,-159.3009,17.801,3.215,-0.8163,-2.6053,,,,,
0d - 00:00:00,085833652,142.31,-158.1065,14.117,3.1405,-0.7142,-2.5960,,,,,
0d - 00:00:00,085898720,144.63,-156.7073,10.467,3.0479,-0.6586,-2.5493,,,,,
0d - 00:00:00,085963788,146.74,-155.0352,6.748,2.9830,-0.5473,-2.4559,,,,,
0d - 00:00:00,086028856,149.10,-153.0558,2.5823,2.8904,-0.4823,-2.5680,,,,,
0d - 00:00:00,086093924,151.45,-150.5988,-2.3069,2.7978,-0.4452,-2.5399,,,,,
0d - 00:00:00,086158992,153.67,-148.4488,-5.8188,2.7144,-0.3432,-2.5493,,,,,
0d - 00:00:00,086224060,154.18,-147.4592,-7.2649,2.6403,-0.2504,-2.5306,,,,,
0d - 00:00:00,086289128,155.92,-145.1044,-11.9820,2.5384,-0.1855,-2.5306,,,,,
0d - 00:00:00,086354196,158.92,-141.3506,-18.3862,2.4272,-0.1206,-2.5306,,,,,
0d - 00:00:00,086419264,161.11,-139.0982,-21.9326,2.3345,-0.0371,-2.4933,,,,,
0d - 00:00:00,086484332,161.45,-136.6412,-24.2394,2.2419,0.06493,-2.4746,,,,,
0d - 00:00:00,086549400,162.03,-133.5015,-28.4744,2.1400,0.14841,-2.4372,,,,,
0d - 00:00:00,086614468,164.01,-130.7032,-33.1226,2.0844,0.14841,-2.4186,,,,,
0d - 00:00:00,086679536,165.81,-128.5533,-36.7379,2.0659,0.21334,-2.3812,,,,,
0d - 00:00:00,086744604,166.67,-125.6525,-40.3876,1.8991,0.29682,-2.3532,,,,,
0d - 00:00:00,086809672,167.14,-121.7963,-44.5537,1.7972,0.3339,-2.3999,,,,,
0d - 00:00:00,086874740,167.93,-118.9297,-48.2379,1.7139,0.3710,-2.2972,,,,,
0d - 00:00:00,086939808,168.07,-116.0290,-50.9579,1.6305,0.4823,-2.2411,,,,,
0d - 00:00:00,087004876,167.72,-112.8552,-53.8157,1.5193,0.5936,-2.2598,,,,,
0d - 00:00:00,087069944,167.76,-109.4085,-57.7064,1.4545,0.5751,-2.1664,,,,,
0d - 00:00:00,087135012,168.54,-105.4498,-62.4923,1.3896,0.6029,-2.1291,,,,,
0d - 00:00:00,087200080,168.88,-100.6039,-67.4848,1.2599,0.6215,-2.1011,,,,,
0d - 00:00:00,087265148,168.47,-95.6215,-71.8231,1.1487,0.7235,-2.0264,,,,,
0d - 00:00:00,087330216,167.93,-91.3216,-75.5761,1.0932,0.7513,-1.9423,,,,,
0d - 00:00:00,087395284,167.62,-87.0217,-79.6045,1.0005,0.7884,-1.9610,,,,,
0d - 00:00:00,087460352,167.45,-82.8924,-83.5641,0.8894,0.8626,-1.8956,,,,,
0d - 00:00:00,087525420,167.45,-78.9679,-87.4548,0.7504,0.8812,-1.8769,,,,,
0d - 00:00:00,087590488,167.45,-75.2482,-91.1389,0.6763,0.9183,-1.7742,,,,,
0d - 00:00:00,087655556,167.35,-70.8118,-95.6494,0.6114,0.9554,-1.7369,,,,,
0d - 00:00:00,087720624,166.97,-65.7611,-100.3320,0.5466,0.9925,-1.6528,,,,,
0d - 00:00:00,087785692,166.46,-62.1096,-103.0865,0.4447,1.0018,-1.5688,,,,,
0d - 00:00:00,087850760,166.15,-59.1406,-105.9098,0.3428,1.0296,-1.5875,,,,,
0d - 00:00:00,087915828,165.95,-54.8749,-110.3170,0.25939,1.0574,-1.4847,,,,,
0d - 00:00:00,087980896,165.61,-50.0972,-114.5520,0.13896,1.1131,-1.4474,,,,,
0d - 00:00:00,088045964,165.13,-46.4116,-117.5819,0.08338,1.1038,-1.3727,,,,,
0d - 00:00:00,088111032,164.45,-42.9648,-120.5086,-0.0741,1.1316,-1.2793,,,,,
0d - 00:00:00,088176100,163.97,-39.1086,-123.8828,-0.1019,1.1966,-1.2139,,,,,
0d - 00:00:00,088241168,163.36,-35.7983,-126.7061,-0.2223,1.1873,-1.1766,,,,,
0d - 00:00:00,088306236,162.85,-32.8635,-129.0130,-0.3150,1.1780,-1.0739,,,,,
0d - 00:00:00,088371304,161.99,-29.5191,-132.0774,-0.3891,1.2429,-0.9992,,,,,
0d - 00:00:00,088436372,161.21,-25.6970,-135.1073,-0.4447,1.1966,-0.9151,,,,,
0d - 00:00:00,088501440,160.18,-21.9431,-137.8618,-0.5281,1.2151,-0.8404,,,,,
0d - 00:00:00,088566508,158.89,-18.2234,-140.4097,-0.6114,1.1687,-0.7657,,,,,
0d - 00:00:00,088631576,157.49,-14.2989,-143.0953,-0.7226,1.2337,-0.7004,,,,,
0d - 00:00:00,088696644,155.85,-10.1696,-145.6776,-0.8152,1.2244,-0.6630,,,,,
0d - 00:00:00,088761712,153.87,-5.9721,-147.9501,-0.8708,1.2522,-0.5323,,,,,
0d - 00:00:00,088826780,151.25,-1.3650,-150.1192,-0.9635,1.2058,-0.4482,,,,,
0d - 00:00:00,088891848,149.10,3.583,-153.0459,-1.0376,1.2244,-0.3642,,,,,
0d - 00:00:00,088956916,147.76,6.552,-154.5953,-1.0746,1.2244,-0.2708,,,,,
0d - 00:00:00,089021984,146.26,9.078,-155.7315,-1.2043,1.2522,-0.2054,,,,,
0d - 00:00:00,089087052,143.12,14.128,-157.9006,-1.2877,1.1966,-0.1868,,,,,
0d - 00:00:00,089152120,139.95,19.418,-160.3452,-1.3618,1.1966,-0.0467,,,,,
0d - 00:00:00,089217188,137.90,23.069,-162.0668,-1.4267,1.1780,0.04669,,,,,
0d - 00:00:00,089282256,135.35,26.857,-163.3063,-1.5286,1.1966,0.08404,,,,,
0d - 00:00:00,089347324,132.24,30.952,-164.3392,-1.6212,1.1316,0.19610,,,,,
0d - 00:00:00,089412392,129.27,34.60,-165.0623,-1.6397,1.1502,0.3175,,,,,
0d - 00:00:00,089477460,126.07,38.39,-165.8542,-1.7231,1.1780,0.3642,,,,,
0d - 00:00:00,089542528,123.00,42.73,-167.2314,-1.7509,1.0482,0.5696,,,,,
0d - 00:00:00,089607596,119.86,46.89,-168.2988,-1.7880,1.0853,0.5416,,,,,
0d - 00:00:00,089672664,116.34,50.54,-168.1611,-1.9177,1.0574,0.6537,,,,,
0d - 00:00:00,089737732,113.03,53.31,-167.8856,-1.9640,1.0389,0.7190,,,,,
0d - 00:00:00,089802800,110.13,56.38,-168.1611,-2.0103,0.9554,0.8591,,,,,
0d - 00:00:00,089867868,106.65,60.20,-168.2299,-2.0752,0.8905,0.8965,,,,,
0d - 00:00:00,089932936,102.05,64.40,-167.8168,-2.1307,0.9276,1.0085,,,,,
0d - 00:00:00,089998004,97.20,69.14,-167.7479,-2.1771,0.8997,1.0926,,,,,
0d - 00:00:00,090063072,92.70,73.68,-167.9889,-2.2141,0.8719,1.1673,,,,,
0d - 00:00:00,090128140,88.33,78.15,-168.0578,-2.2697,0.7792,1.2606,,,,,
0d - 00:00:00,090193208,84.13,81.87,-167.7135,-2.3438,0.7606,1.2980,,,,,
0d - 00:00:00,090258276,79.97,85.62,-167.2314,-2.3623,0.7513,1.3914,,,,,
0d - 00:00:00,090323344,76.25,89.04,-167.0593,-2.3901,0.6679,1.5221,,,,,
0d - 00:00:00,090388412,73.11,91.77,-166.7494,-2.4642,0.6215,1.6435,,,,,
0d - 00:00:00,090453480,70.11,94.84,-166.3362,-2.4735,0.5844,1.7742,,,,,
0d - 00:00:00,090518548,65.30,99.27,-166.1641,-2.5198,0.5658,1.7462,,,,,
0d - 00:00:00,090583616,61.04,103.27,-165.9919,-2.5291,0.5380,1.8489,,,,,
0d - 00:00:00,090648684,57.45,106.78,-165.7853,-2.5847,0.4545,1.8956,,,,,
0d - 00:00:00,090713752,52.85,111.15,-165.4066,-2.5569,0.3710,1.9890,,,,,
0d - 00:00:00,090778820,47.83,115.72,-165.1656,-2.6310,0.28755,2.0824,,,,,
0d - 00:00:00,090843888,44.05,119.03,-164.7180,-2.6495,0.25972,2.0917,,,,,
0d - 00:00:00,090908956,40.94,121.90,-164.3048,-2.6773,0.20407,2.2318,,,,,
0d - 00:00:00,090974024,37.67,124.56,-163.6850,-2.6958,0.12058,2.3065,,,,,
0d - 00:00:00,091039092,34.36,127.22,-162.7210,-2.7144,0.03710,2.4279,,,,,
0d - 00:00:00,091104160,31.047,129.75,-161.7569,-2.7792,0.009276,2.4839,,,,,
0d - 00:00:00,091169228,27.431,132.58,-160.7584,-2.7422,-0.0464,2.5213,,,,,
0d - 00:00:00,091234296,23.678,135.58,-159.8632,-2.7607,-0.1391,2.6613,,,,,
0d - 00:00:00,091299364,19.754,138.69,-158.7958,-2.7329,-0.1762,2.6894,,,,,
0d - 00:00:00,091364432,15.967,141.45,-157.6940,-2.7329,-0.2783,2.7921,,,,,
0d - 00:00:00,091429500,12.351,143.77,-156.2135,-2.7700,-0.3432,2.8668,,,,,
0d - 00:00:00,091494568,8.257,146.03,-154.0444,-2.7792,-0.3896,2.9602,,,,,
