X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018222208,88.91,-167.8666,76.06,0.009264,0.027827,0.05603,,,,,
0d - 00:00:00,018287304,92.94,-167.4571,71.65,0.018528,0,0.028014,,,,,
0d - 00:00:00,018352400,96.93,-167.2182,67.48,0,0.08348,0.028014,,,,,
0d - 00:00:00,018417496,100.41,-167.0476,63.94,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,018482592,103.58,-166.7404,60.19,-0.0278,0,0,,,,,
0d - 00:00:00,018547688,107.88,-166.2285,55.02,-0.0556,-0.0186,0.03735,,,,,
0d - 00:00:00,018612784,112.38,-165.6143,50.41,-0.0278,0.027827,0.009338,,,,,
0d - 00:00:00,018677880,115.80,-165.3413,46.96,0,-0.0093,0,,,,,
0d - 00:00:00,018742976,118.73,-164.9317,43.59,-0.0185,-0.0742,0.009338,,,,,
0d - 00:00:00,018808072,121.77,-164.3516,40.15,0.027792,0.009276,0,,,,,
0d - 00:00:00,018873168,124.53,-163.8056,36.84,0.03706,-0.0278,0,,,,,
0d - 00:00:00,018938264,127.50,-163.2596,33.43,-0.0371,-0.0186,0.028014,,,,,
0d - 00:00:00,019003360,130.50,-162.3382,29.542,0,-0.0093,0.018676,,,,,
0d - 00:00:00,019068456,133.33,-160.9390,25.341,0.018528,-0.0464,-0.0187,,,,,
0d - 00:00:00,019133552,136.47,-159.8128,21.175,0,-0.0186,-0.0374,,,,,
0d - 00:00:00,019198648,140.02,-159.3351,17.353,-0.0185,0,0.03735,,,,,
0d - 00:00:00,019263744,143.06,-158.4819,14.013,0.027792,0,-0.0093,,,,,
0d - 00:00:00,019328840,145.14,-157.2875,10.777,0.03706,-0.0093,-0.0467,,,,,
0d - 00:00:00,019393936,147.15,-155.7177,7.058,-0.0093,-0.0278,0.009338,,,,,
0d - 00:00:00,019459032,149.71,-153.6701,2.3757,0,0.009276,-0.0280,,,,,
0d - 00:00:00,019524128,152.44,-151.4178,-2.2724,0.018528,-0.0278,-0.0187,,,,,
0d - 00:00:00,019589224,154.25,-149.6774,-4.9925,-0.0278,0.018551,-0.0187,,,,,
0d - 00:00:00,019654320,154.38,-148.5853,-6.3353,-0.0463,0.06493,0.009338,,,,,
0d - 00:00:00,019719416,155.99,-146.1624,-11.1212,0,0,0.03735,,,,,
0d - 00:00:00,019784512,159.09,-142.6815,-17.3877,-0.0741,0,0.018676,,,,,
0d - 00:00:00,019849608,161.62,-139.9855,-21.8637,-0.0556,0.018551,0.08404,,,,,
0d - 00:00:00,019914704,162.54,-137.1872,-24.7903,-0.0093,0,0.028014,,,,,
0d - 00:00:00,019979800,161.99,-133.8428,-27.8203,0.009264,0,-0.0093,,,,,
0d - 00:00:00,020044896,162.81,-130.6349,-31.8143,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,020109992,163.66,-126.6763,-36.8756,-0.0093,0.018551,0,,,,,
0d - 00:00:00,020175088,165.78,-123.3320,-42.0058,0.07411,-0.0093,-0.0093,,,,,
0d - 00:00:00,020240184,168.07,-121.5574,-45.5522,0.018528,0.03710,0.018676,,,,,
0d - 00:00:00,020305280,168.71,-119.1003,-48.4789,0,-0.0093,0,,,,,
0d - 00:00:00,020370376,168.20,-115.4488,-51.6121,-0.0371,0.03710,-0.0187,,,,,
0d - 00:00:00,020435472,168.00,-112.5140,-54.1600,0,-0.0093,0,,,,,
0d - 00:00:00,020500568,167.96,-109.6132,-57.5687,0.027792,0,-0.0093,,,,,
0d - 00:00:00,020565664,168.71,-105.0403,-62.7677,-0.0185,-0.0186,-0.0280,,,,,
0d - 00:00:00,020630760,169.16,-100.1603,-68.0357,-0.0093,-0.0278,-0.0093,,,,,
0d - 00:00:00,020695856,169.09,-96.1334,-71.7887,-0.0371,-0.0278,-0.0093,,,,,
0d - 00:00:00,020760952,168.65,-92.3795,-75.2662,-0.0371,-0.0649,0,,,,,
0d - 00:00:00,020826048,168.27,-88.2844,-78.9847,-0.0371,0.009276,-0.0747,,,,,
0d - 00:00:00,020891144,168.34,-84.4281,-82.8410,0,-0.0186,-0.0374,,,,,
0d - 00:00:00,020956240,168.30,-80.2306,-87.0416,-0.0463,-0.0186,0,,,,,
0d - 00:00:00,021021336,168.24,-75.9990,-91.1733,0.027792,0.018551,-0.0093,,,,,
0d - 00:00:00,021086432,168.10,-71.7332,-95.1673,0.12043,0.04638,0.009338,,,,,
0d - 00:00:00,021151528,167.62,-66.8190,-99.6089,-0.0185,0.009276,0.13073,,,,,
0d - 00:00:00,021216624,167.04,-62.6898,-103.1553,0,-0.0371,0.04669,,,,,
0d - 00:00:00,021281720,166.67,-59.5502,-106.0131,0,0.018551,0.05603,,,,,
0d - 00:00:00,021346816,166.29,-55.1479,-110.2137,-0.0371,0.027827,-0.0280,,,,,
0d - 00:00:00,021411912,165.75,-50.2337,-114.5864,-0.0278,0,-0.0560,,,,,
0d - 00:00:00,021477008,165.44,-46.3775,-117.6852,0.018528,0.05565,0,,,,,
0d - 00:00:00,021542104,164.55,-43.1355,-120.6463,0.027792,0.027827,0.028014,,,,,
0d - 00:00:00,021607200,164.14,-39.3475,-123.8484,-0.1112,-0.0649,0.018676,,,,,
0d - 00:00:00,021672296,163.60,-35.7983,-126.9472,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,021737392,163.29,-32.7952,-129.5983,0.04632,0,-0.0467,,,,,
0d - 00:00:00,021802488,161.75,-29.6898,-131.4232,-0.0371,-0.0278,0,,,,,
0d - 00:00:00,021867584,160.56,-25.5605,-134.7974,-0.0185,0,-0.0374,,,,,
0d - 00:00:00,021932680,160.39,-21.4654,-138.8603,-0.0463,-0.0371,0.028014,,,,,
0d - 00:00:00,021997776,159.77,-17.4726,-141.9591,-0.0371,0,-0.0093,,,,,
0d - 00:00:00,022062872,158.27,-13.8893,-144.0594,-0.0556,-0.0278,0,,,,,
0d - 00:00:00,022127968,156.40,-10.2720,-146.2285,-0.0463,0.018551,0.05603,,,,,
0d - 00:00:00,022193064,154.42,-5.7332,-148.6387,-0.0648,0,-0.0093,,,,,
0d - 00:00:00,022258160,152.10,-0.8532,-151.4276,-0.0278,0.09276,0.018676,,,,,
0d - 00:00:00,022323256,150.46,3.0031,-153.8378,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,022388352,149.20,5.460,-154.9740,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,022453448,147.76,7.815,-155.7659,-0.0278,0.018551,-0.0280,,,,,
0d - 00:00:00,022518544,144.93,12.456,-158.0384,-0.0278,0.009276,0.018676,,,,,
0d - 00:00:00,022583640,141.86,18.053,-160.6895,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,022648736,138.93,22.489,-162.2734,-0.0278,0.03710,0,,,,,
0d - 00:00:00,022713832,135.89,26.448,-163.3752,-0.0371,-0.0649,0.009338,,,,,
0d - 00:00:00,022778928,132.86,30.202,-164.2359,0.03706,0.009276,-0.0187,,,,,
0d - 00:00:00,022844024,129.96,33.92,-164.9590,-0.0185,0.018551,0.018676,,,,,
0d - 00:00:00,022909120,126.13,38.46,-165.9230,-0.0185,0.009276,-0.0374,,,,,
0d - 00:00:00,022974216,123.06,42.79,-167.3692,-0.0278,-0.0649,0.009338,,,,,
0d - 00:00:00,023039312,120.10,46.68,-168.1955,0,0.018551,-0.0374,,,,,
0d - 00:00:00,023104408,116.04,50.68,-168.1266,-0.0278,0,0,,,,,
0d - 00:00:00,023169504,112.59,54.02,-168.1611,-0.0371,0.05565,0,,,,,
0d - 00:00:00,023234600,110.03,56.89,-168.4365,-0.0278,-0.0649,0.028014,,,,,
0d - 00:00:00,023299696,106.82,60.47,-168.5742,-0.0463,0,-0.0374,,,,,
0d - 00:00:00,023364792,102.56,64.43,-168.4365,-0.0278,0.018551,-0.0560,,,,,
0d - 00:00:00,023429888,98.43,68.56,-168.6087,-0.0463,0.009276,-0.0093,,,,,
0d - 00:00:00,023494984,94.13,73.00,-168.5742,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,023560080,89.63,77.23,-168.3332,-0.0741,0.04638,0,,,,,
0d - 00:00:00,023625176,85.57,81.12,-168.1955,0.018528,0,-0.0280,,,,,
0d - 00:00:00,023690272,81.58,84.94,-168.1266,-0.0278,0.027827,-0.0093,,,,,
0d - 00:00:00,023755368,77.52,88.69,-167.9545,-0.0463,0.009276,0.06537,,,,,
0d - 00:00:00,023820464,74.17,91.70,-167.6102,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,023885560,71.03,94.39,-167.1970,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,023950656,66.87,98.42,-166.8871,-0.0093,-0.0557,-0.0187,,,,,
0d - 00:00:00,024015752,62.47,102.38,-166.5428,-0.0185,0.018551,-0.0467,,,,,
0d - 00:00:00,024080848,58.38,106.06,-165.9230,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,024145944,53.77,110.43,-165.5443,0,0.009276,-0.0934,,,,,
0d - 00:00:00,024211040,48.96,115.11,-165.5443,0.027792,0,-0.0093,,,,,
0d - 00:00:00,024276136,44.73,118.96,-165.2000,-0.0093,0.027827,0.018676,,,,,
0d - 00:00:00,024341232,41.08,122.07,-164.7180,-0.0185,0.009276,-0.0093,,,,,
0d - 00:00:00,024406328,37.73,124.87,-164.0982,0,-0.0278,-0.0280,,,,,
0d - 00:00:00,024471424,34.49,127.46,-163.1341,-0.0093,0.018551,0.04669,,,,,
0d - 00:00:00,024536520,31.150,129.95,-161.8602,0,0.018551,-0.0280,,,,,
0d - 00:00:00,024601616,27.431,131.90,-160.1386,0,0.027827,-0.0280,,,,,
0d - 00:00:00,024666712,23.644,135.14,-159.5533,-0.0185,-0.0557,-0.0187,,,,,
0d - 00:00:00,024731808,19.857,139.06,-159.3467,-0.0278,0.027827,-0.0093,,,,,
0d - 00:00:00,024796904,16.172,142.31,-158.6926,0,0.018551,0.009338,,,,,
0d - 00:00:00,024862000,12.351,144.76,-157.1087,0.009264,0.009276,-0.1027,,,,,
0d - 00:00:00,024927096,8.120,146.78,-154.6297,0.027792,0.03710,0.009338,,,,,
0d - 00:00:00,024990000,,,,,,,121.27,121.37,121.08,0.08141,
0d - 00:00:00,024992192,3.480,149.10,-152.4605,0,-0.0093,0.009338,,,,,
0d - 00:00:00,025055000,-0.4094,151.59,-150.9111,-0.0371,0.03710,-0.0093,,,,,
0d - 00:00:00,025120096,-3.8895,153.60,-149.6716,-0.0185,-0.0278,0.028014,,,,,
0d - 00:00:00,025185192,-5.9024,155.04,-148.7420,0.04632,0.027827,-0.0560,,,,,
0d - 00:00:00,025250288,-10.1330,156.67,-145.5743,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,025315384,-15.7966,158.58,-141.4426,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,025380480,-20.4708,160.53,-138.8947,0,0,-0.0467,,,,,
0d - 00:00:00,025445576,-24.1214,162.00,-136.5878,0,0.027827,0.009338,,,,,
0d - 00:00:00,025510672,-27.0214,162.99,-134.4187,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,025575768,-30.1603,163.77,-131.8708,-0.0371,0.027827,-0.0840,,,,,
0d - 00:00:00,025640864,-34.6298,164.45,-127.2226,0.03706,0.027827,-0.0187,,,,,
0d - 00:00:00,025705960,-40.3616,165.51,-122.8843,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,025771056,-44.9675,167.39,-120.3364,0,0.009276,-0.0093,,,,,
0d - 00:00:00,025836152,-48.5499,168.21,-117.4786,0,-0.0278,0,,,,,
0d - 00:00:00,025901248,-51.5182,168.11,-114.4487,-0.0093,-0.0093,0.05603,,,,,
0d - 00:00:00,025966344,-54.0429,168.04,-112.0041,0.009264,-0.0093,0,,,,,
0d - 00:00:00,026031440,-57.2159,168.17,-108.5266,0.009264,0.009276,-0.0187,,,,,
0d - 00:00:00,026096536,-61.6171,167.90,-103.7751,0,-0.0371,-0.0187,,,,,
0d - 00:00:00,026161632,-66.1548,168.04,-99.2990,0.018528,0.03710,-0.0280,,,,,
0d - 00:00:00,026226728,-70.2148,168.38,-95.8904,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,026291824,-73.4560,168.69,-92.9293,-0.0185,-0.0186,-0.0654,,,,,
0d - 00:00:00,026356920,-76.7655,168.55,-89.1075,0.027792,-0.0093,-0.0187,,,,,
0d - 00:00:00,026422016,-80.9279,168.24,-84.7003,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,026487112,-84.9879,168.04,-80.3620,0.027792,0.06493,-0.0187,,,,,
0d - 00:00:00,026552208,-89.0479,167.76,-76.0581,0.009264,0,-0.0093,,,,,
0d - 00:00:00,026617304,-93.1421,167.42,-71.6509,-0.0093,-0.0093,0.03735,,,,,
0d - 00:00:00,026682400,-97.1680,167.05,-67.4504,0.027792,-0.0278,-0.0187,,,,,
0d - 00:00:00,026747496,-100.5457,166.88,-64.0073,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,026812592,-103.8210,166.74,-60.2198,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,026877688,-108.1540,165.85,-54.9175,0.018528,0.03710,0,,,,,
0d - 00:00:00,026942784,-112.6576,165.38,-50.3726,0.009264,0,-0.0093,,,,,
0d - 00:00:00,027007880,-116.1717,165.17,-46.9295,0.009264,0.009276,-0.0840,,,,,
0d - 00:00:00,027072976,-118.9012,164.80,-43.6585,0.027792,0,-0.0280,,,,,
0d - 00:00:00,027138072,-121.9718,164.11,-40.2499,0.009264,0.08348,-0.0560,,,,,
0d - 00:00:00,027203168,-125.0083,163.53,-36.8412,0,0,0.028014,,,,,
0d - 00:00:00,027268264,-127.8060,163.05,-33.2948,0.018528,0.027827,-0.0093,,,,,
0d - 00:00:00,027333360,-130.8425,162.10,-29.4729,-0.0463,-0.0186,0.009338,,,,,
0d - 00:00:00,027398456,-133.6402,160.60,-25.3068,0.03706,0,0,,,,,
0d - 00:00:00,027463552,-136.7449,159.64,-21.1751,-0.0093,-0.0278,0,,,,,
0d - 00:00:00,027528648,-140.2590,159.10,-17.5254,0.018528,0.03710,-0.0093,,,,,
0d - 00:00:00,027593744,-143.1250,158.38,-14.2200,0.018528,0.027827,-0.0280,,,,,
0d - 00:00:00,027658840,-145.2744,157.05,-10.7080,0.07411,0.018551,-0.0187,,,,,
0d - 00:00:00,027723936,-147.5262,155.38,-6.8173,0.009264,-0.0186,-0.0093,,,,,
0d - 00:00:00,027789032,-150.0168,153.40,-2.3069,0.03706,0,0.009338,,,,,
0d - 00:00:00,027854128,-152.5415,151.35,1.9970,0.027792,0,0.009338,,,,,
0d - 00:00:00,027919224,-154.2815,149.61,4.579,0.05558,0.018551,-0.0093,,,,,
0d - 00:00:00,027984320,-154.6568,148.41,6.163,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,028049416,-156.3627,146.20,10.983,0.027792,0.009276,0.03735,,,,,
0d - 00:00:00,028114512,-159.5698,142.58,17.284,0.04632,-0.0464,0.018676,,,,,
0d - 00:00:00,028179608,-161.8557,139.71,21.657,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,028244704,-162.9816,137.49,24.584,-0.0278,0.027827,0.018676,,,,,
0d - 00:00:00,028309800,-162.3675,133.77,27.510,0.027792,0.009276,0.009338,,,,,
0d - 00:00:00,028374896,-162.6063,130.12,31.332,0.018528,-0.0464,0.009338,,,,,
0d - 00:00:00,028439992,-162.9816,126.40,36.05,0.009264,0.09276,0.009338,,,,,
0d - 00:00:00,028505088,-165.7452,123.67,41.28,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,028570184,-168.5428,121.69,45.48,0.03706,-0.0186,0.009338,,,,,
0d - 00:00:00,028635280,-168.9523,118.66,48.58,0.027792,0.009276,0.11206,,,,,
0d - 00:00:00,028700376,-168.3381,115.11,51.54,0.027792,-0.0278,-0.0093,,,,,
0d - 00:00:00,028765472,-167.9970,112.21,53.99,0.018528,0.03710,-0.0187,,,,,
0d - 00:00:00,028830568,-167.9628,109.20,57.22,0.04632,-0.0093,0.009338,,,,,
0d - 00:00:00,028895664,-168.4064,104.94,62.22,0.027792,-0.0278,-0.0093,,,,,
0d - 00:00:00,028960760,-169.0887,100.40,67.35,0.03706,0.009276,0,,,,,
0d - 00:00:00,029025856,-169.3958,96.17,71.51,0.027792,0,-0.0467,,,,,
0d - 00:00:00,029090952,-168.9523,91.97,75.16,0.04632,0.009276,0,,,,,
0d - 00:00:00,029156048,-168.4746,88.05,78.67,0.009264,-0.0093,0,,,,,
0d - 00:00:00,029221144,-168.1676,84.19,82.36,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,029286240,-168.3381,79.89,86.84,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,029351336,-168.3381,75.83,90.76,0.03706,0.027827,0.08404,,,,,
0d - 00:00:00,029416432,-168.0652,71.97,94.58,0.04632,0.009276,-0.0280,,,,,
0d - 00:00:00,029481528,-167.6217,66.92,99.26,-0.0093,0.04638,0.05603,,,,,
0d - 00:00:00,029546624,-167.3487,62.66,102.91,0.018528,-0.0186,0,,,,,
0d - 00:00:00,029611720,-166.8369,59.41,105.70,0.05558,0.009276,0,,,,,
0d - 00:00:00,029676816,-166.1887,55.08,109.77,0.05558,0.018551,0.018676,,,,,
0d - 00:00:00,029741912,-165.7793,50.06,114.14,0.018528,0.027827,-0.0187,,,,,
0d - 00:00:00,029807008,-165.4040,46.21,117.44,0.08338,0.04638,0,,,,,
0d - 00:00:00,029872104,-164.8922,42.90,120.30,0.009264,0.018551,0.03735,,,,,
0d - 00:00:00,029937200,-164.2781,39.35,123.44,0.009264,-0.0093,0,,,,,
0d - 00:00:00,030002296,-163.8687,35.90,126.47,0.03706,-0.0278,0,,,,,
0d - 00:00:00,030067392,-163.4252,32.76,129.19,0.04632,0.009276,0.018676,,,,,
0d - 00:00:00,030132488,-161.8557,29.451,131.04,0.009264,-0.0093,0,,,,,
0d - 00:00:00,030197584,-160.8322,25.595,134.63,0.07411,0,0.018676,,,,,
0d - 00:00:00,030262680,-160.5251,21.329,138.62,0.03706,-0.0464,0.018676,,,,,
0d - 00:00:00,030327776,-159.8769,17.404,141.72,0.04632,-0.0093,-0.0280,,,,,
0d - 00:00:00,030392872,-158.2733,13.821,143.75,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,030457968,-156.5674,9.965,145.92,0.018528,0,-0.0747,,,,,
0d - 00:00:00,030523064,-154.2815,5.494,148.47,0.09264,-0.0093,-0.0093,,,,,
0d - 00:00:00,030588160,-152.2686,0.7849,151.12,0.027792,-0.0093,-0.0187,,,,,
0d - 00:00:00,030653256,-150.6309,-3.1055,153.36,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,030718352,-149.2321,-5.6308,154.60,0.03706,-0.0278,0.028014,,,,,
0d - 00:00:00,030783448,-147.9015,-7.9514,155.49,0.04632,0,-0.0187,,,,,
0d - 00:00:00,030848544,-145.0697,-12.5584,157.73,0.009264,0,-0.0093,,,,,
0d - 00:00:00,030913640,-141.9308,-18.0186,160.28,0.018528,0,-0.0654,,,,,
0d - 00:00:00,030978736,-139.0308,-22.5233,161.89,0.03706,0.018551,0.009338,,,,,
0d - 00:00:00,031043832,-136.0284,-26.5160,163.03,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,031108928,-133.1966,-30.3382,164.03,0,0.027827,-0.0093,,,,,
0d - 00:00:00,031174024,-130.2966,-33.9214,164.79,0.06485,-0.0186,0.009338,,,,,
0d - 00:00:00,031239120,-126.3048,-38.5967,165.68,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,031304216,-122.9953,-43.1013,167.09,0.018528,0.018551,0.04669,,,,,
0d - 00:00:00,031369312,-120.0612,-47.0259,167.95,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,031434407,-116.3423,-50.8821,167.95,0,0.027827,0.018676,,,,,
0d - 00:00:00,031499503,-112.9988,-53.9876,168.13,0.018528,0,0.03735,,,,,
0d - 00:00:00,031564600,-110.4399,-56.7518,168.30,0.05558,0,-0.0187,,,,,
0d - 00:00:00,031629696,-107.1987,-60.4716,168.37,-0.0093,0.009276,0.12139,,,,,
0d - 00:00:00,031694792,-102.8657,-64.4984,168.26,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,031759888,-98.6351,-68.7642,168.30,0.03706,0,0.009338,,,,,
0d - 00:00:00,031824984,-94.2339,-73.2006,168.44,0.018528,-0.0557,0,,,,,
0d - 00:00:00,031890080,-89.9350,-77.6029,168.33,0.03706,-0.0278,0,,,,,
0d - 00:00:00,031955176,-85.7385,-81.4933,168.16,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,032020272,-81.7467,-85.2472,167.99,0.018528,0,0,,,,,
0d - 00:00:00,032085368,-77.8231,-88.8304,167.82,0.05558,-0.0093,0,,,,,
0d - 00:00:00,032150463,-74.4113,-92.0383,167.40,0.027792,-0.0371,0.03735,,,,,
0d - 00:00:00,032215559,-71.2042,-94.9049,167.13,0.03706,0,-0.0374,,,,,
0d - 00:00:00,032280655,-66.9736,-98.8294,166.75,0.018528,-0.0186,0.018676,,,,,
0d - 00:00:00,032345752,-62.5724,-102.7539,166.37,0.03706,0,-0.0187,,,,,
0d - 00:00:00,032410848,-58.4782,-106.4395,165.89,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,032475944,-53.8041,-110.8759,165.54,0.009264,-0.0093,-0.0560,,,,,
0d - 00:00:00,032541040,-49.0275,-115.3806,165.41,0.018528,0,0.04669,,,,,
0d - 00:00:00,032606136,-44.7969,-119.2368,165.10,-0.0093,-0.0093,0.04669,,,,,
0d - 00:00:00,032671232,-41.1463,-122.5129,164.65,0.03706,0.009276,0,,,,,
0d - 00:00:00,032736328,-37.8710,-125.2430,163.93,0.018528,0.018551,-0.0187,,,,,
0d - 00:00:00,032801424,-34.5274,-127.8707,163.03,0.11117,0.027827,0.03735,,,,,
0d - 00:00:00,032866520,-31.1497,-130.1572,161.65,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,032931615,-27.4991,-132.4095,159.97,0.03706,-0.0093,0,,,,,
0d - 00:00:00,032996711,-23.6438,-135.6856,159.52,0.03706,-0.0278,0.03735,,,,,
0d - 00:00:00,033061807,-20.0273,-139.3712,159.45,0.009264,0.009276,-0.0374,,,,,
0d - 00:00:00,033126904,-16.1719,-142.8180,158.52,0.009264,0,0.05603,,,,,
0d - 00:00:00,033192000,-12.3166,-145.2751,156.97,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,033257096,-8.1883,-147.3226,154.56,0.027792,-0.0464,0.009338,,,,,
0d - 00:00:00,033321999,,,,,,,121.28,121.40,121.06,0.08230,
0d - 00:00:00,033322192,-3.5142,-149.6774,152.39,0.009264,0,0,,,,,
0d - 00:00:00,033387000,0.7165,-152.2368,150.67,0.018528,-0.0093,0,,,,,
0d - 00:00:00,033452105,4.060,-154.2161,149.64,0.018528,0,0,,,,,
0d - 00:00:00,033517210,5.834,-155.5129,148.64,-0.0185,-0.0186,0.03735,,,,,
0d - 00:00:00,033582315,10.099,-157.2534,145.33,-0.0093,0.04638,0.04669,,,,,
0d - 00:00:00,033647420,16.001,-159.0962,141.34,0.027792,-0.0371,0.009338,,,,,
0d - 00:00:00,033712525,20.607,-160.8366,138.72,0.018528,0.04638,0.009338,,,,,
0d - 00:00:00,033777630,24.258,-162.4747,136.55,-0.0093,-0.0278,0.018676,,,,,
0d - 00:00:00,033842735,27.294,-163.5326,134.25,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,033907840,30.229,-164.2151,131.60,0.009264,-0.0557,0.009338,,,,,
0d - 00:00:00,033972945,34.94,-164.8294,127.02,0,-0.0371,0.03735,,,,,
0d - 00:00:00,034038050,40.43,-165.8873,122.88,0.027792,0,-0.0187,,,,,
0d - 00:00:00,034103155,44.76,-167.5595,120.34,0.009264,-0.0186,0.018676,,,,,
0d - 00:00:00,034168260,48.62,-168.4809,117.17,-0.0185,-0.0186,-0.0747,,,,,
0d - 00:00:00,034233365,51.86,-168.4126,113.97,0.018528,0.018551,0,,,,,
0d - 00:00:00,034298470,54.25,-168.3444,111.73,0.009264,0,0.04669,,,,,
0d - 00:00:00,034363575,57.18,-168.4467,108.32,-0.0093,-0.0186,0.018676,,,,,
0d - 00:00:00,034428680,61.38,-168.3102,103.57,0.018528,0.05565,0,,,,,
0d - 00:00:00,034493785,66.09,-168.1396,99.06,0.009264,-0.0093,-0.0560,,,,,
0d - 00:00:00,034558890,70.32,-168.5832,95.61,-0.0371,-0.0186,-0.0280,,,,,
0d - 00:00:00,034623995,73.69,-168.7539,92.45,-0.0278,-0.0186,-0.0093,,,,,
0d - 00:00:00,034689100,76.77,-168.5832,88.80,-0.0185,-0.0649,0.028014,,,,,
0d - 00:00:00,034754205,80.69,-168.3102,84.42,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,034819310,84.95,-168.1737,80.12,-0.0278,0,0.009338,,,,,
0d - 00:00:00,034884415,88.95,-167.9007,75.92,-0.0463,-0.0186,0,,,,,
0d - 00:00:00,034949520,92.94,-167.5253,71.55,0.027792,0,0.018676,,,,,
0d - 00:00:00,035014625,97.00,-167.2523,67.31,-0.0093,0.06493,0.028014,,,,,
0d - 00:00:00,035079730,100.44,-167.0476,63.84,0.009264,0,0.05603,,,,,
0d - 00:00:00,035144835,103.62,-166.6722,60.19,0,0.018551,-0.0093,,,,,
0d - 00:00:00,035209940,107.92,-166.0579,54.88,-0.0185,-0.0093,-0.0187,,,,,
0d - 00:00:00,035275045,112.52,-165.5801,50.23,-0.0093,0.027827,0,,,,,
0d - 00:00:00,035340150,115.86,-165.3754,46.83,0.018528,0,-0.0093,,,,,
0d - 00:00:00,035405255,118.70,-164.7952,43.69,-0.0093,-0.0093,0.04669,,,,,
0d - 00:00:00,035470360,121.63,-164.4198,40.08,0,0.009276,0.009338,,,,,
0d - 00:00:00,035535465,124.63,-163.7373,36.70,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,035600570,127.64,-163.1572,33.19,-0.0463,-0.0186,-0.0654,,,,,
0d - 00:00:00,035665675,130.47,-162.1334,29.473,0,-0.0278,0.018676,,,,,
0d - 00:00:00,035730780,133.23,-160.6660,25.135,-0.0278,-0.0649,0.03735,,,,,
0d - 00:00:00,035795885,136.92,-159.8128,20.900,-0.0093,0,0.009338,,,,,
0d - 00:00:00,035860990,140.29,-159.2327,17.353,0.027792,0.06493,0.018676,,,,,
0d - 00:00:00,035926095,142.78,-158.3113,13.945,-0.0093,-0.0186,-0.0374,,,,,
0d - 00:00:00,035991200,145.17,-157.1510,10.605,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,036056305,147.42,-155.5470,6.576,-0.0648,-0.0464,0.009338,,,,,
0d - 00:00:00,036121410,149.98,-153.3971,2.0659,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,036186515,152.20,-151.4178,-2.2380,0.03706,0.009276,0.07470,,,,,
0d - 00:00:00,036251620,154.01,-149.7456,-4.9581,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,036316725,154.38,-148.5853,-6.1976,0.009264,-0.0278,-0.0093,,,,,
0d - 00:00:00,036381830,156.02,-146.3671,-10.8458,-0.0648,-0.0093,0.009338,,,,,
0d - 00:00:00,036446935,158.99,-142.6132,-17.2844,-0.0278,0.04638,0.009338,,,,,
0d - 00:00:00,036512040,161.62,-139.7466,-21.9670,0.018528,-0.0371,0,,,,,
0d - 00:00:00,036577145,162.67,-137.4602,-24.9281,-0.0278,0.05565,0.028014,,,,,
