X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018418133,103.68,-166.2285,59.77,-0.0093,0.009276,-0.0747,,,,,
0d - 00:00:00,018483212,107.37,-165.2048,54.44,-0.0278,-0.0278,0.06537,,,,,
0d - 00:00:00,018548291,111.98,-164.0103,48.96,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,018613370,115.86,-163.6008,45.04,-0.0093,0,0.009338,,,,,
0d - 00:00:00,018678449,119.14,-163.8738,42.11,-0.0371,-0.0093,-0.0280,,,,,
0d - 00:00:00,018743528,122.35,-164.1468,39.35,0.03706,-0.0093,0.13073,,,,,
0d - 00:00:00,018808607,125.25,-164.0103,36.50,0.027792,-0.0186,0,,,,,
0d - 00:00:00,018873686,127.87,-163.2596,33.26,0,0,0.04669,,,,,
0d - 00:00:00,018938765,130.60,-162.4064,29.611,0,-0.0371,-0.0374,,,,,
0d - 00:00:00,019003844,133.71,-161.1779,25.376,-0.0185,-0.0093,0.028014,,,,,
0d - 00:00:00,019068923,136.71,-159.9152,21.278,-0.0185,0.05565,0.009338,,,,,
0d - 00:00:00,019134002,139.47,-158.7890,17.698,-0.0741,-0.0371,0.018676,,,,,
0d - 00:00:00,019199081,141.90,-157.7652,14.186,-0.0093,0.03710,0.018676,,,,,
0d - 00:00:00,019264160,144.46,-156.4002,10.295,-0.0185,0,0.018676,,,,,
0d - 00:00:00,019329239,146.91,-154.9328,6.611,0.027792,0.018551,-0.0467,,,,,
0d - 00:00:00,019394318,149.10,-153.2947,2.6168,-0.0371,-0.0093,-0.0374,,,,,
0d - 00:00:00,019459397,151.52,-150.7694,-2.2724,-0.0185,0,0.018676,,,,,
0d - 00:00:00,019524476,153.60,-148.6536,-5.6467,-0.0278,0,0.12139,,,,,
0d - 00:00:00,019589555,154.04,-147.1861,-7.7125,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,019654634,156.12,-144.4560,-12.9116,0,0,-0.0467,,,,,
0d - 00:00:00,019719713,158.99,-140.9411,-18.9371,-0.0185,-0.0186,0.028014,,,,,
0d - 00:00:00,019784792,160.97,-138.3816,-22.4146,-0.0093,0.03710,-0.0187,,,,,
0d - 00:00:00,019849871,160.18,-134.7301,-24.5493,-0.0371,0,-0.0093,,,,,
0d - 00:00:00,019914950,157.69,-129.5088,-27.9924,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,019980029,160.05,-127.4953,-33.1571,0.009264,-0.0557,0,,,,,
0d - 00:00:00,020045108,165.37,-126.9835,-38.5627,-0.0278,-0.0093,0,,,,,
0d - 00:00:00,020110187,168.34,-124.9700,-42.4534,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,020175266,168.03,-122.2740,-44.4160,-0.0185,-0.0093,-0.0280,,,,,
0d - 00:00:00,020240345,167.76,-120.1241,-46.6540,-0.0463,0.009276,0.009338,,,,,
0d - 00:00:00,020305424,167.76,-116.5750,-50.2693,-0.0185,0.018551,0,,,,,
0d - 00:00:00,020370503,166.33,-111.1830,-54.1944,-0.0371,0,0.018676,,,,,
0d - 00:00:00,020435582,166.46,-107.1903,-58.8082,-0.0741,-0.0278,0.018676,,,,,
0d - 00:00:00,020500661,168.30,-103.3340,-64.8336,0,-0.0186,0.018676,,,,,
0d - 00:00:00,020565740,169.29,-98.8976,-69.3441,-0.0093,0.009276,0,,,,,
0d - 00:00:00,020630819,168.58,-95.3826,-71.7542,-0.0463,0,0.009338,,,,,
0d - 00:00:00,020695898,166.56,-92.2089,-72.4429,0.018528,-0.0186,-0.0467,,,,,
0d - 00:00:00,020760977,163.22,-89.0352,-72.8560,0.05558,0,-0.0093,,,,,
0d - 00:00:00,020826056,164.01,-84.3940,-80.1898,-0.0185,0,0.009338,,,,,
0d - 00:00:00,020891135,168.27,-78.3195,-89.9682,-0.0278,-0.0186,-0.0093,,,,,
0d - 00:00:00,020956214,169.19,-73.3371,-94.4098,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,021021293,167.21,-69.9245,-95.9592,-0.0093,0.009276,-0.0560,,,,,
0d - 00:00:00,021086372,166.05,-65.6246,-99.5401,0.04632,0.018551,0,,,,,
0d - 00:00:00,021151451,165.71,-61.6660,-102.8110,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,021216530,165.34,-59.0383,-104.9457,0,0,0,,,,,
0d - 00:00:00,021281609,165.40,-55.4891,-109.0430,0.009264,0.018551,-0.0187,,,,,
0d - 00:00:00,021346688,165.17,-50.4043,-114.1044,-0.0371,0.009276,0,,,,,
0d - 00:00:00,021411767,165.03,-45.9679,-118.2017,-0.0093,0.03710,0.018676,,,,,
0d - 00:00:00,021476846,164.55,-42.2141,-121.2316,0.018528,0.009276,0,,,,,
0d - 00:00:00,021541925,163.77,-38.5967,-124.2271,0.009264,-0.0371,0.009338,,,,,
0d - 00:00:00,021607004,162.88,-35.0476,-126.9472,0,-0.0186,-0.0467,,,,,
0d - 00:00:00,021672083,162.40,-32.0786,-129.4950,-0.1019,0.05565,0.018676,,,,,
0d - 00:00:00,021737162,161.82,-29.1437,-132.1807,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,021802241,161.11,-25.6629,-135.0729,-0.0648,0.018551,-0.0747,,,,,
0d - 00:00:00,021867320,160.25,-21.9772,-138.1372,0,0.009276,0.009338,,,,,
0d - 00:00:00,021932399,159.06,-18.0527,-140.8228,0.03706,-0.0557,0.009338,,,,,
0d - 00:00:00,021997478,157.42,-14.0259,-143.3707,0,-0.0278,0.028014,,,,,
0d - 00:00:00,022062557,155.75,-9.8625,-145.9186,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,022127636,154.32,-5.8014,-148.6043,-0.0834,0,-0.0654,,,,,
0d - 00:00:00,022192715,152.03,-1.2627,-150.8767,-0.0556,-0.0093,0.11206,,,,,
0d - 00:00:00,022257794,149.51,3.1396,-153.0459,0,0.03710,-0.0093,,,,,
0d - 00:00:00,022322873,147.83,6.211,-154.3887,0,0,-0.0093,,,,,
0d - 00:00:00,022387952,145.92,9.385,-155.3872,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,022453031,142.78,14.640,-157.9695,-0.0556,-0.0093,0.06537,,,,,
0d - 00:00:00,022518110,139.78,19.793,-160.3452,0.03706,0.018551,-0.0374,,,,,
0d - 00:00:00,022583189,137.02,23.718,-161.7225,-0.0463,0.06493,0.018676,,,,,
0d - 00:00:00,022648268,134.39,27.437,-162.9620,-0.0185,-0.0371,0.009338,,,,,
0d - 00:00:00,022713347,131.93,31.123,-164.3737,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,022778426,129.44,34.74,-165.4066,-0.0371,0,0.009338,,,,,
0d - 00:00:00,022843505,125.55,38.97,-165.9230,-0.0741,-0.0186,-0.0093,,,,,
0d - 00:00:00,022908584,122.69,42.79,-167.2314,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,022973663,120.54,46.38,-168.4021,-0.0278,-0.0464,-0.0374,,,,,
0d - 00:00:00,023038742,116.85,50.23,-168.2644,0,0.027827,0.03735,,,,,
0d - 00:00:00,023103821,112.69,53.31,-166.9216,0.009264,0,0,,,,,
0d - 00:00:00,023168900,109.04,56.14,-166.6805,-0.0093,0.009276,0,,,,,
0d - 00:00:00,023233979,105.22,61.05,-168.0578,0,0,-0.0280,,,,,
0d - 00:00:00,023299058,101.43,66.20,-169.1940,-0.0463,0.009276,0.03735,,,,,
0d - 00:00:00,023364137,97.54,69.86,-168.7808,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,023429216,93.18,73.47,-167.7135,0.009264,0.009276,0,,,,,
0d - 00:00:00,023494295,88.23,75.45,-164.6491,-0.0185,-0.0464,0,,,,,
0d - 00:00:00,023559374,84.20,77.16,-163.1341,-0.0463,-0.0186,0.018676,,,,,
0d - 00:00:00,023624453,81.20,82.41,-165.9230,-0.0834,0,0,,,,,
0d - 00:00:00,023689532,77.93,89.00,-168.7464,0,0.009276,0,,,,,
0d - 00:00:00,023754611,73.69,92.93,-168.0578,-0.0093,-0.0186,0.028014,,,,,
0d - 00:00:00,023819690,69.43,95.69,-166.5084,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,023884769,65.17,99.24,-165.9919,-0.0278,0.009276,0.05603,,,,,
0d - 00:00:00,023949848,61.55,102.21,-165.4754,-0.0741,0.018551,0.018676,,,,,
0d - 00:00:00,024014927,58.27,104.94,-164.8557,-0.0278,-0.0093,0.018676,,,,,
0d - 00:00:00,024080006,53.84,109.10,-164.0638,-0.0185,0,0.018676,,,,,
0d - 00:00:00,024145085,49.20,113.71,-164.3737,0.05558,0.027827,-0.0187,,,,,
0d - 00:00:00,024210164,44.76,118.45,-164.8213,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,024275243,40.67,122.65,-164.7524,-0.0648,-0.0278,0.018676,,,,,
0d - 00:00:00,024340322,36.88,125.86,-163.9949,-0.0556,0.027827,0,,,,,
0d - 00:00:00,024405401,33.47,128.35,-162.9620,-0.0556,-0.0093,0,,,,,
0d - 00:00:00,024470480,30.365,130.60,-161.9291,0.009264,-0.0093,-0.0187,,,,,
0d - 00:00:00,024535559,27.192,132.96,-160.9306,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,024600638,23.917,135.51,-159.9321,0.04632,0.009276,0.028014,,,,,
0d - 00:00:00,024665717,20.539,138.11,-158.9680,0.027792,0.027827,-0.0093,,,,,
0d - 00:00:00,024730796,16.650,141.08,-157.8662,-0.0185,0.009276,0.03735,,,,,
0d - 00:00:00,024795875,12.521,143.94,-156.5578,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,024860954,8.495,146.40,-154.5608,0.009264,0.018551,-0.0187,,,,,
0d - 00:00:00,024926000,,,,,,,120.72,120.87,120.61,0.08108,
0d - 00:00:00,024926033,3.889,148.62,-152.1851,0,0.027827,-0.0467,,,,,
0d - 00:00:00,024991000,-0.9894,151.14,-149.9126,0,-0.0186,-0.0374,,,,,
0d - 00:00:00,025056079,-4.7765,153.43,-148.5698,-0.0556,0.009276,-0.0093,,,,,
0d - 00:00:00,025121158,-6.7212,154.63,-147.3647,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,025186237,-11.3613,156.20,-143.5773,0.018528,-0.0278,0,,,,,
0d - 00:00:00,025251316,-17.3661,158.24,-139.6178,0,0,-0.0374,,,,,
0d - 00:00:00,025316395,-21.5626,160.15,-137.5863,-0.0556,0.018551,-0.0093,,,,,
0d - 00:00:00,025381474,-24.4285,161.59,-135.7615,-0.0093,-0.0464,0,,,,,
0d - 00:00:00,025446553,-27.4650,162.58,-133.7301,0.009264,0.05565,0.018676,,,,,
0d - 00:00:00,025511632,-30.6380,163.57,-131.2510,0.027792,0,-0.0280,,,,,
0d - 00:00:00,025576711,-34.5956,164.45,-127.3603,0.009264,0.018551,0.03735,,,,,
0d - 00:00:00,025641790,-40.1910,165.55,-123.0564,0.027792,0.03710,-0.0280,,,,,
0d - 00:00:00,025706869,-44.6604,167.15,-120.6118,-0.0093,0,-0.0187,,,,,
0d - 00:00:00,025771948,-48.0722,168.28,-118.1328,-0.0556,0.03710,-0.0280,,,,,
0d - 00:00:00,025837027,-50.9723,168.11,-114.9996,0.018528,0.03710,-0.0467,,,,,
0d - 00:00:00,025902106,-53.8723,167.15,-110.8334,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,025967185,-57.0112,166.67,-107.0805,0.018528,-0.0186,-0.0187,,,,,
0d - 00:00:00,026032264,-61.3783,167.39,-103.3619,-0.0093,0.03710,0.009338,,,,,
0d - 00:00:00,026097343,-65.9159,168.14,-99.6089,-0.0648,0.027827,0.009338,,,,,
0d - 00:00:00,026162422,-69.9760,168.48,-95.8559,-0.0278,-0.0186,-0.0093,,,,,
0d - 00:00:00,026227501,-73.6266,168.07,-92.3095,0,-0.0464,0,,,,,
0d - 00:00:00,026292580,-74.8890,166.16,-89.1763,0.04632,0.06493,0,,,,,
0d - 00:00:00,026357659,-76.6631,164.15,-84.4937,0.027792,0.009276,0,,,,,
0d - 00:00:00,026422738,-83.0432,164.49,-77.7797,0.06485,-0.0186,-0.0093,,,,,
0d - 00:00:00,026487817,-90.6856,166.09,-72.7527,0,0.009276,0.018676,,,,,
0d - 00:00:00,026552896,-95.1209,167.29,-70.2048,-0.0278,0.018551,0.018676,,,,,
0d - 00:00:00,026617975,-97.7139,167.59,-67.5881,0.009264,0.027827,0.03735,,,,,
0d - 00:00:00,026683054,-100.9210,167.15,-63.8007,0.018528,0.03710,-0.0654,,,,,
0d - 00:00:00,026748133,-104.0940,166.40,-59.7722,0.03706,0,0,,,,,
0d - 00:00:00,026813212,-107.6422,165.24,-54.7109,-0.0278,-0.0278,-0.0187,,,,,
0d - 00:00:00,026878291,-111.8388,163.98,-49.3741,0,0,-0.0093,,,,,
0d - 00:00:00,026943370,-115.8647,163.46,-45.3456,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,027008449,-119.2765,163.67,-42.3846,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,027073528,-122.3812,164.04,-39.8023,0.027792,-0.0371,0.03735,,,,,
0d - 00:00:00,027138607,-125.1106,163.94,-36.9100,0,0.08348,0,,,,,
0d - 00:00:00,027203686,-127.9424,163.36,-33.5702,0.027792,0.03710,0.009338,,,,,
0d - 00:00:00,027268765,-130.8083,162.44,-29.9550,0.03706,0.027827,-0.0280,,,,,
0d - 00:00:00,027333844,-133.6743,161.28,-25.9266,0,0.03710,0,,,,,
0d - 00:00:00,027398923,-136.5402,159.92,-21.8293,0.027792,0,0.028014,,,,,
0d - 00:00:00,027464002,-139.3720,158.72,-17.9730,0,0.009276,0,,,,,
0d - 00:00:00,027529081,-142.0673,157.77,-14.5299,-0.0185,0.018551,-0.0560,,,,,
0d - 00:00:00,027594160,-144.4556,156.43,-10.8458,0.018528,0.018551,0,,,,,
0d - 00:00:00,027659239,-146.9803,154.83,-6.9551,0,0.018551,0.018676,,,,,
0d - 00:00:00,027724318,-149.3685,153.12,-2.7201,0.06485,-0.0278,-0.0093,,,,,
0d - 00:00:00,027789397,-151.7568,150.74,1.8937,0.10190,0.018551,0.04669,,,,,
0d - 00:00:00,027854476,-153.6333,148.52,5.199,0.03706,0,-0.0187,,,,,
0d - 00:00:00,027919555,-154.0427,147.19,7.196,0.03706,-0.0464,0.009338,,,,,
0d - 00:00:00,027984634,-156.1921,144.32,12.533,0.05558,0.05565,0,,,,,
0d - 00:00:00,028049713,-159.2628,140.77,18.799,0,-0.0278,0.03735,,,,,
0d - 00:00:00,028114792,-161.3781,138.38,22.208,-0.0185,0,-0.0187,,,,,
0d - 00:00:00,028179871,-160.2181,134.46,24.067,0.04632,0.009276,-0.0187,,,,,
0d - 00:00:00,028244950,-158.1027,129.65,27.717,0.04632,0.027827,0,,,,,
0d - 00:00:00,028310029,-160.9004,128.01,32.98,0.07411,0.009276,-0.0560,,,,,
0d - 00:00:00,028375108,-166.6664,128.45,37.94,0.05558,0.018551,0.03735,,,,,
0d - 00:00:00,028440187,-168.7817,125.58,41.70,0,-0.0186,-0.0280,,,,,
0d - 00:00:00,028505266,-167.4511,121.25,44.42,0.009264,-0.0093,0,,,,,
0d - 00:00:00,028570345,-167.5875,119.34,46.86,-0.0185,0.04638,0,,,,,
0d - 00:00:00,028635424,-168.1334,116.47,50.06,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,028700503,-166.4617,110.91,54.19,0.03706,0.027827,-0.0187,,,,,
0d - 00:00:00,028765582,-166.8028,106.88,58.88,0,-0.0464,0.03735,,,,,
0d - 00:00:00,028830661,-168.9523,103.74,64.04,0.04632,0.11131,0.009338,,,,,
0d - 00:00:00,028895740,-169.8393,99.58,68.48,0.027792,0.027827,0,,,,,
0d - 00:00:00,028960819,-168.7476,95.49,71.17,0.04632,0,-0.0093,,,,,
0d - 00:00:00,029025898,-165.8475,92.00,71.17,0.018528,-0.0186,0.009338,,,,,
0d - 00:00:00,029090977,-162.8110,88.83,72.92,0.04632,0,0.009338,,,,,
0d - 00:00:00,029156056,-165.8134,83.57,82.36,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,029221135,-169.4982,77.50,90.86,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,029286214,-169.0887,73.51,93.31,0.027792,0.027827,0,,,,,
0d - 00:00:00,029351293,-167.0417,70.10,95.13,0.07411,-0.0093,0.028014,,,,,
0d - 00:00:00,029416372,-166.2569,65.42,99.26,0.07411,0.04638,-0.0187,,,,,
0d - 00:00:00,029481451,-165.9499,61.80,102.23,0.04632,-0.0278,0.009338,,,,,
0d - 00:00:00,029546530,-165.7111,59.38,104.77,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,029611609,-165.9840,55.32,109.42,0.009264,-0.0371,0.028014,,,,,
0d - 00:00:00,029676688,-165.6769,50.17,114.14,0.03706,0.027827,0.009338,,,,,
0d - 00:00:00,029741767,-165.2334,45.93,117.75,0.04632,-0.0093,0.018676,,,,,
0d - 00:00:00,029806846,-164.6875,42.08,121.20,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,029871925,-164.0734,38.32,124.26,0.10190,-0.0093,0.028014,,,,,
0d - 00:00:00,029937004,-163.2546,35.25,126.57,0.06485,0.018551,-0.0093,,,,,
0d - 00:00:00,030002083,-162.7087,32.32,129.12,0.027792,-0.0093,0.04669,,,,,
0d - 00:00:00,030067162,-162.2993,29.110,132.08,0.03706,0,0.009338,,,,,
0d - 00:00:00,030132241,-161.6510,25.629,134.97,0.08338,0.018551,0.018676,,,,,
0d - 00:00:00,030197320,-160.5592,21.943,137.62,0.027792,0,0.018676,,,,,
0d - 00:00:00,030262399,-159.2628,17.950,140.58,0.027792,0,0.009338,,,,,
0d - 00:00:00,030327478,-157.5569,13.719,143.30,0.04632,0.009276,0.018676,,,,,
0d - 00:00:00,030392557,-155.9192,9.589,145.82,0.03706,-0.0186,0.05603,,,,,
0d - 00:00:00,030457636,-154.2474,5.699,148.16,0.03706,0.03710,0.03735,,,,,
0d - 00:00:00,030522715,-151.9956,1.1262,150.57,0.06485,-0.0093,0.018676,,,,,
0d - 00:00:00,030587794,-149.6074,-3.5832,152.87,0.03706,-0.0093,-0.0467,,,,,
0d - 00:00:00,030652873,-147.8332,-6.5522,154.11,0.04632,-0.0186,0.05603,,,,,
0d - 00:00:00,030717952,-145.6838,-9.5212,155.22,0.009264,0.018551,0,,,,,
0d - 00:00:00,030783031,-142.7496,-14.8449,157.90,0,0.018551,0.009338,,,,,
0d - 00:00:00,030848110,-140.0543,-19.9297,160.21,0.027792,0.03710,0.03735,,,,,
0d - 00:00:00,030913189,-137.4614,-23.7859,161.52,0.018528,0,0.028014,,,,,
0d - 00:00:00,030978268,-134.4931,-27.7787,162.86,0.05558,0.027827,0.009338,,,,,
0d - 00:00:00,031043347,-132.2413,-31.4302,164.44,0.05558,-0.0278,-0.0093,,,,,
0d - 00:00:00,031108426,-129.5460,-35.0817,165.17,0.027792,0.08348,0.028014,,,,,
0d - 00:00:00,031173505,-125.6224,-39.3475,165.68,0.027792,0,-0.0093,,,,,
0d - 00:00:00,031238584,-122.9271,-43.0331,167.16,0.027792,-0.0186,-0.0093,,,,,
0d - 00:00:00,031303663,-121.0506,-46.3092,168.37,0.03706,0.05565,-0.0093,,,,,
0d - 00:00:00,031368741,-117.4341,-49.9948,167.99,0.03706,-0.0186,0,,,,,
0d - 00:00:00,031433821,-113.3058,-53.3051,167.16,0.04632,0.009276,-0.0840,,,,,
0d - 00:00:00,031498900,-109.3481,-56.0693,166.41,-0.0093,0.009276,0.07470,,,,,
0d - 00:00:00,031563979,-105.2881,-60.9493,167.44,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,031629058,-101.2963,-66.4778,168.92,0.027792,0.009276,0,,,,,
0d - 00:00:00,031694136,-97.5092,-70.6753,168.82,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,031759216,-93.1762,-73.2689,166.78,-0.0185,-0.0093,0,,,,,
0d - 00:00:00,031824295,-88.4338,-74.5315,163.62,0.04632,0.018551,0.009338,,,,,
0d - 00:00:00,031889373,-84.6126,-78.0465,164.20,0,0.027827,-0.0093,,,,,
0d - 00:00:00,031954453,-81.4055,-84.3599,167.37,0.027792,0.027827,-0.0093,,,,,
0d - 00:00:00,032019532,-77.7890,-89.7518,168.51,0.05558,0,0.03735,,,,,
0d - 00:00:00,032084611,-73.5243,-92.9597,167.27,0.05558,0.027827,0.04669,,,,,
0d - 00:00:00,032149690,-69.3960,-96.2358,166.44,0.018528,0.04638,0.03735,,,,,
0d - 00:00:00,032214768,-65.1654,-99.6825,165.89,0.027792,0,-0.0093,,,,,
0d - 00:00:00,032279848,-62.0265,-102.1055,165.27,0.04632,-0.0278,-0.0654,,,,,
0d - 00:00:00,032344927,-58.8876,-105.0403,164.96,-0.0093,0,0.10272,,,,,
0d - 00:00:00,032410006,-54.3500,-109.6474,164.65,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,032475085,-49.3346,-114.1520,164.27,0.018528,-0.0371,0.018676,,,,,
0d - 00:00:00,032540164,-44.7287,-118.5884,164.37,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,032605243,-40.7369,-122.8542,164.61,-0.0093,0,0.009338,,,,,
0d - 00:00:00,032670322,-37.0180,-126.1644,164.03,0.04632,0,0.018676,,,,,
0d - 00:00:00,032735400,-33.8109,-128.5191,162.89,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,032800480,-30.7403,-130.7032,161.86,0.027792,-0.0278,0.028014,,,,,
0d - 00:00:00,032865559,-27.4309,-133.1262,160.86,0.05558,0.009276,-0.0187,,,,,
0d - 00:00:00,032930638,-24.0873,-135.6856,159.73,0.03706,-0.0186,0.08404,,,,,
0d - 00:00:00,032995717,-20.4708,-138.3816,158.69,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,033060796,-16.7178,-141.3164,157.76,0.03706,-0.0186,0.009338,,,,,
0d - 00:00:00,033125875,-12.6578,-144.2854,156.39,0.04632,-0.0093,-0.0280,,,,,
0d - 00:00:00,033190954,-8.3930,-146.6401,154.22,0.027792,-0.0186,0.04669,,,,,
0d - 00:00:00,033256000,,,,,,,120.73,120.90,120.63,0.08263,
0d - 00:00:00,033256032,-3.7189,-148.9266,151.70,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,033321000,0.9212,-151.3837,149.64,0.027792,0,-0.0560,,,,,
0d - 00:00:00,033386082,4.606,-153.6360,148.50,0.027792,-0.0093,-0.0093,,,,,
0d - 00:00:00,033451165,6.789,-154.9669,146.95,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,033516248,11.668,-156.4685,142.85,-0.0185,0.009276,0.04669,,,,,
0d - 00:00:00,033581332,17.468,-158.4819,139.58,0.009264,-0.0186,0.04669,,,,,
0d - 00:00:00,033646415,21.187,-160.4953,137.93,0.009264,0.027827,-0.0747,,,,,
0d - 00:00:00,033711498,24.121,-161.6215,135.76,-0.0556,-0.0186,0.06537,,,,,
0d - 00:00:00,033776581,27.397,-162.7135,133.45,0.04632,0,0,,,,,
0d - 00:00:00,033841664,30.536,-163.7715,130.91,0.03706,0.009276,0,,,,,
0d - 00:00:00,033906747,35.07,-164.6587,126.64,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,033971830,40.46,-165.7508,122.85,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,034036913,44.08,-167.4230,121.06,0.018528,0,0.05603,,,,,
0d - 00:00:00,034101996,47.46,-168.4467,118.24,0,0.009276,0,,,,,
0d - 00:00:00,034167079,51.04,-168.1055,114.41,0,-0.0186,0.05603,,,,,
0d - 00:00:00,034232162,53.91,-167.2182,110.66,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,034297245,56.84,-166.9111,107.01,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,034362328,61.55,-167.5595,102.95,-0.0463,-0.0093,0.009338,,,,,
0d - 00:00:00,034427411,65.92,-168.2761,99.44,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,034492494,69.70,-168.6515,95.89,0.009264,-0.0186,0.028014,,,,,
0d - 00:00:00,034557577,73.35,-168.2420,92.17,-0.0278,0,0.10272,,,,,
0d - 00:00:00,034622660,74.79,-165.9897,88.69,-0.0185,0,0.018676,,,,,
0d - 00:00:00,034687743,76.73,-164.3516,84.22,-0.0278,0.018551,0.03735,,,,,
0d - 00:00:00,034752826,83.18,-164.9659,77.68,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,034817909,90.69,-166.3650,72.51,0.009264,0,0,,,,,
0d - 00:00:00,034882992,94.81,-167.3547,70.14,0.009264,-0.0186,-0.0467,,,,,
0d - 00:00:00,034948075,97.48,-167.7301,67.66,-0.0463,-0.0278,0.018676,,,,,
0d - 00:00:00,035013158,100.48,-167.2182,63.77,0,0.09276,0.018676,,,,,
0d - 00:00:00,035078241,103.92,-166.2627,59.39,0.027792,-0.0278,0,,,,,
0d - 00:00:00,035143324,107.74,-165.3071,54.33,0.009264,-0.0278,-0.0187,,,,,
0d - 00:00:00,035208407,111.91,-164.2151,49.37,-0.0093,0,0.009338,,,,,
0d - 00:00:00,035273490,115.73,-163.6349,45.28,-0.0278,0.03710,-0.0093,,,,,
0d - 00:00:00,035338573,119.21,-163.8738,42.18,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,035403656,122.11,-164.1468,39.66,0.018528,-0.0186,-0.0560,,,,,
0d - 00:00:00,035468739,124.91,-164.1127,36.94,0,-0.0278,0.018676,,,,,
0d - 00:00:00,035533822,127.60,-163.4302,33.33,0.04632,0.03710,0.009338,,,,,
0d - 00:00:00,035598905,130.60,-162.5088,29.611,-0.0185,0,0,,,,,
0d - 00:00:00,035663988,133.61,-161.3826,25.720,-0.0741,0.027827,-0.0093,,,,,
0d - 00:00:00,035729071,136.34,-160.1199,21.795,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,035794154,139.24,-158.8573,17.870,0,0.018551,0.018676,,,,,
0d - 00:00:00,035859237,141.86,-157.7994,14.186,0.018528,0.009276,0,,,,,
0d - 00:00:00,035924320,144.35,-156.6050,10.639,-0.0093,0.009276,0,,,,,
0d - 00:00:00,035989403,146.67,-155.0010,6.852,0.027792,-0.0278,-0.0374,,,,,
0d - 00:00:00,036054486,149.16,-153.0900,2.4102,-0.0278,-0.0464,0.028014,,,,,
0d - 00:00:00,036119569,151.55,-150.8035,-2.1347,-0.0093,0.06493,0,,,,,
0d - 00:00:00,036184652,153.36,-148.5512,-5.3712,-0.0463,-0.0093,0,,,,,
0d - 00:00:00,036249735,153.80,-147.2885,-7.2994,0,-0.0093,0.07470,,,,,
0d - 00:00:00,036314818,155.75,-144.3195,-12.6362,0.018528,0,-0.0374,,,,,
0d - 00:00:00,036379901,158.92,-140.9069,-18.6960,-0.0093,0,0.018676,,,,,
0d - 00:00:00,036444984,161.07,-138.4840,-22.5179,0.027792,0,-0.0467,,,,,
0d - 00:00:00,036510067,159.98,-134.3206,-24.3772,-0.0371,-0.0093,-0.0280,,,,,
0d - 00:00:00,036575150,158.14,-130.0889,-27.9580,0.04632,0,-0.0280,,,,,
0d - 00:00:00,036640233,160.46,-128.1096,-32.8128,-0.0093,-0.0649,0,,,,,
0d - 00:00:00,036705316,165.75,-127.9390,-37.9774,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,036770399,168.07,-125.2771,-41.9370,0.018528,0.009276,0,,,,,
0d - 00:00:00,036835482,167.49,-121.6598,-44.4160,0,0,0.06537,,,,,
