X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018230806,-90.3444,168.79,-76.0925,0.027792,-0.0186,-0.0093,,,,,
0d - 00:00:00,018295928,-93.8586,168.31,-71.9953,0.04632,0.018551,-0.0093,,,,,
0d - 00:00:00,018361050,-97.4751,167.90,-67.8291,0.018528,-0.0371,0.009338,,,,,
0d - 00:00:00,018426172,-100.8869,167.56,-64.4204,0.027792,0.027827,0,,,,,
0d - 00:00:00,018491294,-103.7869,167.22,-61.0806,0,0.027827,0.009338,,,,,
0d - 00:00:00,018556416,-107.6764,166.60,-56.1226,0,0.009276,-0.0654,,,,,
0d - 00:00:00,018621538,-112.4529,165.82,-50.9923,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,018686660,-115.9670,165.55,-47.3771,-0.0371,0,-0.0560,,,,,
0d - 00:00:00,018751782,-118.7647,165.03,-44.2094,0.027792,0.018551,-0.0187,,,,,
0d - 00:00:00,018816904,-121.5965,164.39,-40.6286,0.03706,0.009276,-0.0374,,,,,
0d - 00:00:00,018882026,-124.5306,163.67,-37.0133,0.03706,-0.0093,0.07470,,,,,
0d - 00:00:00,018947148,-127.6695,162.99,-33.3981,0,0.018551,-0.0093,,,,,
0d - 00:00:00,019012270,-130.9448,162.30,-29.5418,0.07411,0.027827,0.009338,,,,,
0d - 00:00:00,019077392,-134.2884,161.49,-25.5134,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,019142514,-137.5978,160.77,-21.7948,0.027792,0.027827,-0.0187,,,,,
0d - 00:00:00,019207636,-140.5661,160.02,-17.9730,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,019272758,-143.5002,159.03,-14.3233,0.04632,0.018551,-0.0187,,,,,
0d - 00:00:00,019337880,-146.0250,157.70,-10.7769,0,0.03710,0,,,,,
0d - 00:00:00,019403002,-148.2085,156.16,-7.0928,0.018528,0.03710,0.009338,,,,,
0d - 00:00:00,019468124,-150.5285,154.32,-2.8578,0.027792,0.009276,-0.0093,,,,,
0d - 00:00:00,019533246,-152.7462,151.96,1.6183,0.027792,0.027827,0,,,,,
0d - 00:00:00,019598368,-154.8274,150.16,4.855,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,019663490,-155.6463,149.10,6.507,0.027792,0.018551,0.03735,,,,,
0d - 00:00:00,019728612,-157.2498,146.30,11.156,0.027792,0.018551,0,,,,,
0d - 00:00:00,019793734,-158.1710,141.42,16.974,0.027792,0.018551,0,,,,,
0d - 00:00:00,019858856,-160.7639,139.03,21.072,0.05558,0.009276,0.03735,,,,,
0d - 00:00:00,019923978,-162.2651,137.39,24.239,0.06485,0.009276,-0.0654,,,,,
0d - 00:00:00,019989100,-163.5957,135.11,27.751,0.009264,0,0,,,,,
0d - 00:00:00,020054222,-163.6640,130.43,31.78,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,020119344,-162.7087,125.79,35.95,0.04632,0,0,,,,,
0d - 00:00:00,020184466,-165.5063,124.77,40.01,0.027792,-0.0093,-0.0187,,,,,
0d - 00:00:00,020249588,-169.0205,122.96,45.04,0.04632,-0.0093,0.07470,,,,,
0d - 00:00:00,020314710,-169.7029,118.25,49.62,0.04632,0.009276,-0.0280,,,,,
0d - 00:00:00,020379832,-168.8840,114.83,51.92,0.06485,0.018551,0.04669,,,,,
0d - 00:00:00,020444954,-168.5087,112.96,53.99,0.04632,0.018551,0.009338,,,,,
0d - 00:00:00,020510076,-168.5087,109.17,58.15,0.05558,0.009276,-0.0093,,,,,
0d - 00:00:00,020575198,-169.0887,104.08,63.80,0.04632,0.027827,0.028014,,,,,
0d - 00:00:00,020640320,-170.0440,99.99,68.38,0.018528,0.03710,0.018676,,,,,
0d - 00:00:00,020705442,-170.3511,96.10,72.55,0.009264,0,0.009338,,,,,
0d - 00:00:00,020770564,-170.1464,91.77,76.57,0.027792,0.03710,-0.0187,,,,,
0d - 00:00:00,020835686,-169.6346,88.11,79.71,0.05558,-0.0278,0.03735,,,,,
0d - 00:00:00,020900808,-169.4640,84.46,83.29,0.04632,-0.0371,0.028014,,,,,
0d - 00:00:00,020965930,-169.4982,80.09,87.73,0.027792,-0.0186,0,,,,,
0d - 00:00:00,021031052,-169.3617,76.14,91.45,0.009264,0.04638,0,,,,,
0d - 00:00:00,021096174,-169.1570,72.28,95.24,0,-0.0278,0.009338,,,,,
0d - 00:00:00,021161296,-168.6793,67.16,99.85,-0.0093,-0.0278,-0.0187,,,,,
0d - 00:00:00,021226418,-168.2017,63.27,103.05,0.05558,-0.0093,-0.0093,,,,,
0d - 00:00:00,021291540,-167.6217,60.23,105.50,0.03706,-0.0093,0.04669,,,,,
0d - 00:00:00,021356662,-167.0075,55.83,109.70,0,0.018551,-0.0374,,,,,
0d - 00:00:00,021421784,-166.5981,50.92,113.93,0.04632,-0.0093,0.018676,,,,,
0d - 00:00:00,021486906,-166.0181,47.23,116.89,0.027792,0.03710,0.009338,,,,,
0d - 00:00:00,021552028,-165.1993,43.65,119.89,0.03706,0,0.04669,,,,,
0d - 00:00:00,021617150,-164.6534,39.89,123.26,0.027792,-0.0371,-0.0374,,,,,
0d - 00:00:00,021682272,-164.0734,36.31,126.33,0.03706,0.009276,0.10272,,,,,
0d - 00:00:00,021747394,-163.4593,33.07,128.98,0.05558,-0.0093,-0.0093,,,,,
0d - 00:00:00,021812516,-162.7428,29.485,132.15,0.09264,-0.0093,-0.0187,,,,,
0d - 00:00:00,021877638,-162.0945,25.663,135.45,0.027792,0.027827,0.05603,,,,,
0d - 00:00:00,021942760,-161.2075,21.909,138.45,0.06485,0.018551,0,,,,,
0d - 00:00:00,022007882,-160.1839,18.121,141.41,0.06485,-0.0186,0.04669,,,,,
0d - 00:00:00,022073004,-159.2286,14.128,144.44,0.03706,0.027827,0,,,,,
0d - 00:00:00,022138126,-157.8639,10.204,147.05,0.018528,-0.0464,0.009338,,,,,
0d - 00:00:00,022203248,-155.9533,6.211,149.26,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,022268370,-153.3945,1.9111,151.05,0.04632,0.027827,0.009338,,,,,
0d - 00:00:00,022333492,-151.5862,-2.6277,154.18,0.04632,0,0.028014,,,,,
0d - 00:00:00,022398614,-150.3921,-6.0062,156.08,0.027792,0.018551,0.009338,,,,,
0d - 00:00:00,022463736,-148.8568,-8.1562,156.59,0.04632,-0.0186,0.009338,,,,,
0d - 00:00:00,022528858,-145.8544,-12.5926,158.62,0.04632,0.04638,0.009338,,,,,
0d - 00:00:00,022593980,-142.7155,-18.3257,161.45,0.03706,-0.0186,0.018676,,,,,
0d - 00:00:00,022659102,-139.7473,-22.6256,162.62,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,022724224,-136.4378,-26.2771,163.17,0.04632,0,-0.0280,,,,,
0d - 00:00:00,022789346,-133.0943,-30.4064,163.69,0.027792,0.009276,-0.0093,,,,,
0d - 00:00:00,022854468,-127.2260,-33.9897,161.86,-0.0371,0,0.018676,,,,,
0d - 00:00:00,022919590,-123.8483,-38.9038,164.37,0.03706,-0.0093,0,,,,,
0d - 00:00:00,022984712,-123.3706,-44.2275,169.33,0.04632,0.05565,0.04669,,,,,
0d - 00:00:00,023049834,-120.8118,-48.9369,169.95,0.05558,0.009276,0.028014,,,,,
0d - 00:00:00,023114956,-115.3188,-51.9741,167.82,0.05558,-0.0093,0.08404,,,,,
0d - 00:00:00,023180078,-112.4188,-54.5677,168.40,0.04632,0,0,,,,,
0d - 00:00:00,023245200,-110.4399,-57.7073,169.16,0.05558,0.009276,0.018676,,,,,
0d - 00:00:00,023310322,-106.2775,-61.4271,168.30,0,-0.0186,0.028014,,,,,
0d - 00:00:00,023375444,-101.7739,-65.3175,168.37,0.027792,0.027827,0,,,,,
0d - 00:00:00,023440566,-98.1233,-70.1975,169.44,0.018528,-0.0186,0.03735,,,,,
0d - 00:00:00,023505688,-93.7221,-75.2823,169.99,0.06485,0.018551,0.028014,,,,,
0d - 00:00:00,023570810,-89.0821,-79.2751,169.50,0.03706,-0.0186,0.018676,,,,,
0d - 00:00:00,023635932,-85.2950,-82.7559,169.19,0.009264,0,0.009338,,,,,
0d - 00:00:00,023701054,-81.4737,-86.5098,169.13,0.05558,-0.0093,0.018676,,,,,
0d - 00:00:00,023766176,-77.9596,-89.6494,168.82,0,0.07421,0.03735,,,,,
0d - 00:00:00,023831298,-74.9913,-92.1065,168.30,0.018528,-0.0371,0.018676,,,,,
0d - 00:00:00,023896420,-71.9207,-95.1437,168.06,0.05558,0.027827,-0.0093,,,,,
0d - 00:00:00,023961542,-67.6560,-99.2048,167.85,0.018528,0.018551,0.028014,,,,,
0d - 00:00:00,024026664,-63.2889,-102.9586,167.37,0.03706,-0.0278,-0.0093,,,,,
0d - 00:00:00,024091786,-59.2971,-106.3712,166.61,0.03706,0.009276,-0.0560,,,,,
0d - 00:00:00,024156908,-54.2135,-111.1830,166.16,0.027792,-0.0093,-0.0374,,,,,
0d - 00:00:00,024222030,-49.0617,-115.8242,165.92,-0.0185,-0.0186,0.028014,,,,,
0d - 00:00:00,024287152,-45.0016,-119.4074,165.44,0.027792,0.018551,0,,,,,
0d - 00:00:00,024352274,-41.5557,-122.3082,164.92,0.027792,0,-0.0374,,,,,
0d - 00:00:00,024417396,-38.2463,-125.1065,164.20,0.027792,0,0,,,,,
0d - 00:00:00,024482518,-34.8345,-127.5636,163.17,0.05558,0,0.028014,,,,,
0d - 00:00:00,024547640,-31.4909,-130.0889,162.10,0,-0.0371,0,,,,,
0d - 00:00:00,024612762,-27.8744,-133.0920,161.24,0.018528,-0.0093,0,,,,,
0d - 00:00:00,024677884,-24.1897,-136.4023,160.69,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,024743006,-20.3343,-139.6443,159.90,-0.0185,0.018551,0.03735,,,,,
0d - 00:00:00,024808128,-16.3766,-142.8180,159.04,0.03706,-0.0371,0.03735,,,,,
0d - 00:00:00,024873250,-12.4872,-145.7187,157.80,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,024938372,-8.4613,-147.9028,155.80,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,025003000,,,,,,,121.65,121.80,121.47,0.09673,
0d - 00:00:00,025003494,-4.2306,-150.1551,153.70,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,025068000,0.23883,-152.2368,151.29,0,0,-0.0187,,,,,
0d - 00:00:00,025133128,3.889,-154.5915,150.26,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,025198256,5.834,-156.3661,149.81,0.009264,-0.0093,-0.0093,,,,,
0d - 00:00:00,025263384,9.962,-157.9359,146.40,0.018528,-0.0093,-0.0280,,,,,
0d - 00:00:00,025328512,15.865,-159.8469,142.13,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,025393640,20.505,-161.6215,139.55,0.03706,0.03710,0.028014,,,,,
0d - 00:00:00,025458768,23.712,-162.9524,137.52,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,025523896,26.919,-163.7373,134.90,0.027792,0,0.04669,,,,,
0d - 00:00:00,025589024,30.570,-162.6794,129.19,-0.0556,-0.0093,0.018676,,,,,
0d - 00:00:00,025654152,35.11,-161.8604,124.33,-0.0093,0,0,,,,,
0d - 00:00:00,025719280,39.61,-165.1365,123.40,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,025784408,44.18,-168.4467,121.61,0.05558,-0.0093,0.009338,,,,,
0d - 00:00:00,025849536,48.86,-168.9586,117.41,0.018528,-0.0093,0.08404,,,,,
0d - 00:00:00,025914664,52.30,-169.1634,114.41,0,0.018551,0.028014,,,,,
0d - 00:00:00,025979792,54.86,-169.7094,112.42,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,026044920,57.97,-168.9928,108.04,-0.0185,0,0,,,,,
0d - 00:00:00,026110048,62.27,-167.7642,102.50,-0.0278,0.018551,0.009338,,,,,
0d - 00:00:00,026175176,66.73,-168.0714,98.47,0,-0.0742,-0.0187,,,,,
0d - 00:00:00,026240304,70.97,-168.9245,95.24,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,026305432,74.58,-169.2658,92.00,0,-0.0557,0.018676,,,,,
0d - 00:00:00,026370560,77.69,-169.5388,89.07,0,-0.0186,0.009338,,,,,
0d - 00:00:00,026435688,81.58,-169.8118,85.01,0.027792,-0.0464,-0.0093,,,,,
0d - 00:00:00,026500816,86.08,-169.4364,80.22,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,026565944,89.97,-168.9245,76.02,0.03706,-0.0557,-0.0093,,,,,
0d - 00:00:00,026631072,93.55,-168.4126,72.00,0.009264,0.04638,-0.0187,,,,,
0d - 00:00:00,026696200,97.27,-168.1055,68.04,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,026761328,100.72,-167.7301,64.45,0.009264,0.03710,0.018676,,,,,
0d - 00:00:00,026826456,103.68,-167.3206,61.01,-0.0093,0,0,,,,,
0d - 00:00:00,026891584,107.47,-166.9111,56.26,0.009264,-0.0186,-0.0374,,,,,
0d - 00:00:00,026956712,112.21,-166.1603,51.13,0.027792,0.018551,0.028014,,,,,
0d - 00:00:00,027021840,115.76,-165.7508,47.38,-0.0278,0,-0.0093,,,,,
0d - 00:00:00,027086968,118.70,-165.3413,44.04,-0.0093,-0.0186,0.07470,,,,,
0d - 00:00:00,027152096,121.46,-164.6246,40.66,0.009264,0.018551,0.05603,,,,,
0d - 00:00:00,027217224,124.12,-163.9421,37.25,0.07411,0,0.07470,,,,,
0d - 00:00:00,027282352,127.43,-163.3278,33.33,0,0,-0.0187,,,,,
0d - 00:00:00,027347480,130.84,-162.5770,29.576,-0.0093,0,0.08404,,,,,
0d - 00:00:00,027412608,134.25,-161.6215,25.479,0.05558,0,-0.0374,,,,,
0d - 00:00:00,027477736,137.32,-160.9731,21.623,0,-0.0093,-0.0093,,,,,
0d - 00:00:00,027542864,140.33,-160.1541,18.111,-0.0093,0.027827,0,,,,,
0d - 00:00:00,027607992,143.19,-159.0620,14.289,0.018528,0,0.028014,,,,,
0d - 00:00:00,027673120,145.72,-157.8676,10.674,-0.0278,-0.0928,0.009338,,,,,
0d - 00:00:00,027738248,148.00,-156.2296,6.817,0.03706,0.027827,0.03735,,,,,
0d - 00:00:00,027803376,150.15,-154.2844,2.8578,-0.0093,0,0.009338,,,,,
0d - 00:00:00,027868504,152.54,-151.9297,-1.8593,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,027933632,154.79,-150.2234,-5.2679,-0.0278,0.05565,0.028014,,,,,
0d - 00:00:00,027998760,155.44,-149.2678,-6.9551,-0.0278,0.04638,-0.0093,,,,,
0d - 00:00:00,028063888,157.39,-146.7084,-11.6377,0.018528,-0.0464,0.009338,,,,,
0d - 00:00:00,028129016,158.21,-141.5553,-17.1811,-0.0185,0.04638,0.04669,,,,,
0d - 00:00:00,028194144,160.22,-138.6205,-21.1406,-0.0093,0.027827,0,,,,,
0d - 00:00:00,028259272,161.48,-136.8459,-24.4805,0,0.018551,0.08404,,,,,
0d - 00:00:00,028324400,163.19,-134.7642,-28.0957,-0.0185,0.018551,-0.0654,,,,,
0d - 00:00:00,028389528,162.50,-129.4405,-32.4684,-0.0185,0,0.03735,,,,,
0d - 00:00:00,028454656,163.12,-125.6867,-36.9100,-0.0371,-0.0093,-0.0187,,,,,
0d - 00:00:00,028519784,166.73,-125.2771,-40.9385,-0.0463,-0.0093,-0.0093,,,,,
0d - 00:00:00,028584912,169.26,-123.1613,-45.1735,-0.0463,0,-0.0280,,,,,
0d - 00:00:00,028650040,168.99,-118.5543,-49.3052,0.009264,0,0.11206,,,,,
0d - 00:00:00,028715168,168.34,-115.2099,-51.8187,0,0.009276,0,,,,,
0d - 00:00:00,028780296,168.27,-112.8893,-54.1944,0.027792,0,0.04669,,,,,
0d - 00:00:00,028845424,168.54,-108.9648,-58.7393,0.018528,-0.0093,-0.0187,,,,,
0d - 00:00:00,028910552,169.19,-103.9142,-64.5237,-0.0648,-0.0093,0,,,,,
0d - 00:00:00,028975680,169.94,-99.9214,-68.8965,-0.0463,-0.0186,-0.0374,,,,,
0d - 00:00:00,029040808,169.91,-96.0651,-73.0282,-0.0463,0.027827,0,,,,,
0d - 00:00:00,029105936,169.84,-91.6970,-76.7467,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,029171064,169.43,-88.1820,-79.7767,-0.0556,0.009276,0.009338,,,,,
0d - 00:00:00,029236192,169.23,-84.8035,-83.3575,-0.0741,-0.0278,0.009338,,,,,
0d - 00:00:00,029301320,169.36,-80.5036,-88.1434,-0.0463,0.009276,0,,,,,
0d - 00:00:00,029366448,169.50,-76.1696,-92.0341,0.06485,0.06493,0.009338,,,,,
0d - 00:00:00,029431576,169.16,-72.2792,-95.6494,0,-0.0278,0.009338,,,,,
0d - 00:00:00,029496704,168.47,-67.3992,-100.0221,-0.0556,0.018551,0.028014,,,,,
0d - 00:00:00,029561832,168.00,-63.3723,-103.2930,-0.0463,-0.0464,0.009338,,,,,
0d - 00:00:00,029626960,167.49,-60.4033,-105.8065,-0.0278,0,0,,,,,
0d - 00:00:00,029692088,166.77,-56.2058,-109.8005,-0.0834,0.05565,0,,,,,
0d - 00:00:00,029757216,166.53,-51.1551,-114.0355,0,-0.0093,0.06537,,,,,
0d - 00:00:00,029822344,166.05,-47.5036,-117.2720,-0.0741,-0.0093,-0.0560,,,,,
0d - 00:00:00,029887472,165.30,-43.8862,-120.0954,0,0.027827,0.018676,,,,,
0d - 00:00:00,029952600,164.48,-40.0982,-123.1942,-0.0093,-0.0464,-0.0093,,,,,
0d - 00:00:00,030017728,163.63,-36.3785,-126.5340,-0.0463,-0.0093,0.028014,,,,,
0d - 00:00:00,030082856,163.29,-33.2389,-129.3573,-0.0371,0,0.06537,,,,,
0d - 00:00:00,030147984,162.78,-29.7921,-132.2840,-0.0556,-0.0371,0.11206,,,,,
0d - 00:00:00,030213112,161.89,-25.9018,-135.4516,0,-0.0278,0.018676,,,,,
0d - 00:00:00,030278240,161.04,-22.2161,-138.6537,0.009264,0.027827,0.03735,,,,,
0d - 00:00:00,030343368,160.08,-18.3599,-141.6148,0.05558,0.009276,-0.0374,,,,,
0d - 00:00:00,030408496,159.06,-14.4354,-144.5758,0.027792,-0.0464,0.009338,,,,,
0d - 00:00:00,030473624,157.66,-10.4426,-147.1926,0.027792,-0.0278,0.009338,,,,,
0d - 00:00:00,030538752,155.95,-6.3816,-149.4650,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,030603880,153.50,-1.9452,-151.5309,0.03706,0,-0.0187,,,,,
0d - 00:00:00,030669008,151.62,2.3547,-154.3887,-0.0093,0.018551,0,,,,,
0d - 00:00:00,030734136,150.36,5.699,-156.5234,-0.0185,-0.0464,-0.0093,,,,,
0d - 00:00:00,030799264,148.79,7.917,-156.9366,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,030864392,145.79,12.524,-158.9680,-0.0278,0.018551,0,,,,,
0d - 00:00:00,030929520,142.75,18.223,-161.7569,0,0.009276,0,,,,,
0d - 00:00:00,030994648,139.64,22.660,-163.0309,-0.0278,-0.0278,-0.0093,,,,,
0d - 00:00:00,031059776,136.47,26.243,-163.7195,-0.0093,0.018551,-0.0187,,,,,
0d - 00:00:00,031124904,132.86,30.133,-163.5473,-0.0093,-0.0278,0.028014,,,,,
0d - 00:00:00,031190032,127.02,33.75,-161.8258,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,031255159,123.88,38.66,-164.8901,0.018528,-0.0093,0,,,,,
0d - 00:00:00,031320288,123.71,43.95,-169.8138,-0.0185,0.04638,0.009338,,,,,
0d - 00:00:00,031385416,120.85,48.46,-169.9515,0.009264,0.027827,-0.0747,,,,,
0d - 00:00:00,031450543,114.81,51.70,-167.6790,-0.0185,-0.0093,-0.0280,,,,,
0d - 00:00:00,031515672,112.04,54.50,-168.6431,-0.0278,-0.0093,-0.0280,,,,,
0d - 00:00:00,031580800,110.27,57.78,-169.4350,-0.0185,0,0,,,,,
0d - 00:00:00,031645927,105.94,61.32,-168.4365,0,0.009276,0.11206,,,,,
0d - 00:00:00,031711056,101.67,65.15,-168.5742,-0.0278,0.027827,0,,,,,
0d - 00:00:00,031776184,97.99,69.89,-169.7105,0.027792,-0.0278,-0.0093,,,,,
0d - 00:00:00,031841311,93.65,74.94,-170.0548,-0.0556,0.009276,-0.0093,,,,,
0d - 00:00:00,031906440,89.12,78.83,-169.5383,-0.0371,0,0.009338,,,,,
0d - 00:00:00,031971568,84.99,82.52,-169.3662,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,032036696,81.27,86.37,-169.4006,-0.0185,0.03710,0,,,,,
0d - 00:00:00,032101824,77.75,89.48,-169.0219,0,-0.0557,0.018676,,,,,
0d - 00:00:00,032166952,74.85,91.87,-168.5054,-0.0371,0.03710,-0.0093,,,,,
0d - 00:00:00,032232080,71.78,94.84,-168.2644,-0.0371,0.027827,0.018676,,,,,
0d - 00:00:00,032297208,67.45,99.03,-168.0233,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,032362336,63.22,102.79,-167.5069,-0.0185,0.018551,0,,,,,
0d - 00:00:00,032427464,59.02,106.30,-166.8527,-0.0093,-0.0649,-0.0093,,,,,
0d - 00:00:00,032492592,54.01,110.91,-166.3018,0,0.009276,-0.0093,,,,,
0d - 00:00:00,032557720,48.96,115.59,-166.0608,0,0.009276,-0.0187,,,,,
0d - 00:00:00,032622848,44.93,119.10,-165.6820,-0.0185,-0.0093,-0.0374,,,,,
0d - 00:00:00,032687976,41.49,122.07,-165.1311,-0.0185,0.027827,-0.0187,,,,,
0d - 00:00:00,032753104,38.11,124.77,-164.2359,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,032818232,34.77,127.22,-163.2719,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,032883360,31.320,129.85,-162.3078,-0.0093,0.018551,-0.0374,,,,,
0d - 00:00:00,032948487,27.806,132.85,-161.5503,-0.0093,0.027827,-0.0280,,,,,
0d - 00:00:00,033013616,23.985,136.13,-160.8961,-0.0185,0,0.04669,,,,,
0d - 00:00:00,033078744,20.198,139.41,-160.0698,0.009264,0.018551,0.04669,,,,,
0d - 00:00:00,033143871,16.308,142.58,-159.1746,-0.0093,-0.0186,-0.0187,,,,,
0d - 00:00:00,033209000,12.282,145.51,-157.9351,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,033274128,8.325,147.73,-156.0069,0.018528,-0.0093,0.028014,,,,,
0d - 00:00:00,033338000,,,,,,,121.66,121.78,121.47,0.09748,
0d - 00:00:00,033339255,4.128,149.88,-153.6656,-0.0278,0.018551,0,,,,,
0d - 00:00:00,033403000,-0.4777,152.00,-151.3243,-0.0185,-0.0278,0.018676,,,,,
0d - 00:00:00,033468128,-4.0942,154.49,-150.2914,-0.0278,0,0,,,,,
0d - 00:00:00,033533255,-5.8683,156.13,-149.8782,0,0,0.028014,,,,,
0d - 00:00:00,033598384,-9.9625,157.63,-146.4351,0.009264,0.03710,0,,,,,
0d - 00:00:00,033663512,-16.0013,159.47,-142.2001,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,033728640,-20.5731,161.28,-139.5833,0,0,0.009338,,,,,
0d - 00:00:00,033793768,-23.8826,162.65,-137.4142,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,033858896,-26.9873,163.40,-134.8318,0.05558,-0.0093,0.018676,,,,,
0d - 00:00:00,033924024,-30.7744,162.30,-129.1163,0.03706,0.027827,0.03735,,,,,
0d - 00:00:00,033989152,-35.3121,161.86,-124.5370,0.009264,0.009276,-0.0280,,,,,
0d - 00:00:00,034054280,-40.1910,165.07,-123.3663,-0.0093,0.009276,-0.0374,,,,,
0d - 00:00:00,034119408,-44.8652,168.34,-121.1972,-0.0556,0.07421,0.018676,,,,,
0d - 00:00:00,034184536,-49.3005,168.96,-117.6163,-0.0093,0.018551,-0.0187,,,,,
0d - 00:00:00,034249664,-52.0640,169.10,-115.2750,-0.0093,0,-0.0280,,,,,
0d - 00:00:00,034314792,-54.6911,169.40,-112.4517,0.03706,0.03710,0.018676,,,,,
0d - 00:00:00,034379920,-58.3418,168.79,-107.7002,0.009264,0.009276,0.04669,,,,,
0d - 00:00:00,034445048,-62.5042,167.76,-102.5700,-0.0093,-0.0093,0,,,,,
0d - 00:00:00,034510176,-66.9736,168.04,-98.6793,0.009264,0,0.009338,,,,,
0d - 00:00:00,034575304,-71.2725,168.86,-95.3739,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,034640432,-74.5819,169.33,-92.5850,0,0.03710,0.009338,,,,,
0d - 00:00:00,034705560,-77.6867,169.61,-89.2452,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,034770688,-81.9855,169.64,-84.8380,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,034835816,-86.5573,169.33,-80.1898,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,034900944,-90.3103,168.82,-76.0581,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,034966072,-93.8586,168.38,-71.9953,0.009264,-0.0093,-0.0187,,,,,
0d - 00:00:00,035031200,-97.5774,167.97,-67.8980,-0.0093,0.05565,0.018676,,,,,
0d - 00:00:00,035096328,-100.7845,167.63,-64.4893,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,035161456,-103.8551,167.35,-61.0806,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,035226584,-107.8470,166.77,-56.1570,0.018528,0,0.03735,,,,,
0d - 00:00:00,035291712,-112.5211,166.09,-51.0956,-0.0093,0,-0.0467,,,,,
0d - 00:00:00,035356840,-116.0353,165.61,-47.4804,0.027792,0.009276,-0.0654,,,,,
0d - 00:00:00,035421968,-118.9012,165.17,-44.1406,0.027792,0,0,,,,,
0d - 00:00:00,035487096,-121.6306,164.45,-40.6975,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,035552224,-124.6671,163.77,-37.2544,0.018528,0.018551,0,,,,,
0d - 00:00:00,035617352,-127.7036,163.23,-33.6047,0.018528,0.009276,0.009338,,,,,
0d - 00:00:00,035682480,-130.9448,162.47,-29.5418,-0.0093,0,0.08404,,,,,
0d - 00:00:00,035747608,-134.3225,161.55,-25.6855,0.009264,0,-0.0374,,,,,
0d - 00:00:00,035812736,-137.5978,160.94,-21.8637,0.07411,-0.0371,0.009338,,,,,
0d - 00:00:00,035877864,-140.4637,160.05,-18.1796,0.018528,0.03710,0.009338,,,,,
0d - 00:00:00,035942992,-143.4661,158.99,-14.2889,0.009264,0.009276,-0.0280,,,,,
0d - 00:00:00,036008120,-146.0932,157.73,-10.8113,0.018528,0.03710,0.009338,,,,,
0d - 00:00:00,036073248,-148.1403,156.09,-7.1272,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,036138376,-150.3580,154.35,-3.0644,0.018528,-0.0557,0.009338,,,,,
0d - 00:00:00,036203504,-152.6780,152.10,1.5838,0.018528,0.027827,0,,,,,
0d - 00:00:00,036268632,-154.8274,150.02,4.855,0.018528,-0.0186,0.018676,,,,,
0d - 00:00:00,036333760,-155.5780,148.96,6.645,0.009264,0,0.018676,,,,,
0d - 00:00:00,036398888,-156.8745,145.79,11.259,0.009264,0,0.028014,,,,,
0d - 00:00:00,036464016,-158.4780,141.35,17.147,0.009264,0.07421,0.018676,,,,,
0d - 00:00:00,036529144,-161.0710,139.23,21.382,-0.0093,-0.0278,0.018676,,,,,
0d - 00:00:00,036594272,-162.2993,137.05,24.239,0.027792,0.018551,0.018676,,,,,
