X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,073375812,101.67,65.45,-168.7464,6.040,-6.1127,0.06537,,,,,
0d - 00:00:00,073440918,98.29,68.83,-168.7464,6.133,-5.8623,-0.6163,,,,,
0d - 00:00:00,073506024,94.75,72.11,-168.3677,6.716,-5.2964,-1.6435,,,,,
0d - 00:00:00,073571130,90.96,75.18,-167.6102,7.078,-5.5098,-1.5128,,,,,
0d - 00:00:00,073636236,86.93,78.76,-167.2314,7.421,-6.7527,-0.5229,,,,,
0d - 00:00:00,073701342,82.60,83.13,-167.4725,7.819,-8.6079,0.8217,,,,,
0d - 00:00:00,073766448,78.16,88.39,-168.2988,8.254,-9.8972,1.6155,,,,,
0d - 00:00:00,073831554,73.46,94.05,-169.2629,8.467,-9.8137,1.3260,,,,,
0d - 00:00:00,073896660,68.88,99.17,-169.8482,8.032,-8.3945,0.25213,,,,,
0d - 00:00:00,073961766,64.65,103.30,-169.7105,7.282,-6.2982,-1.1206,,,,,
0d - 00:00:00,074026872,60.90,106.27,-168.9530,6.318,-4.2205,-2.2225,,,,,
0d - 00:00:00,074091978,57.63,108.52,-167.6446,5.753,-3.0239,-2.7641,,,,,
0d - 00:00:00,074157084,54.28,110.36,-166.3018,6.003,-3.2929,-2.8481,,,,,
0d - 00:00:00,074222190,50.67,112.79,-164.9590,6.911,-4.6100,-2.3999,,,,,
0d - 00:00:00,074287296,46.47,116.10,-164.0638,7.958,-6.2797,-1.7089,,,,,
0d - 00:00:00,074352402,41.86,120.12,-163.4096,8.523,-7.5597,-0.8684,,,,,
0d - 00:00:00,074417508,37.19,124.53,-163.1341,8.449,-8.0235,-0.3642,,,,,
0d - 00:00:00,074482614,32.62,129.17,-163.1686,7.661,-7.4577,-0.0840,,,,,
0d - 00:00:00,074547720,28.898,133.13,-163.1341,6.540,-6.2704,-0.1401,,,,,
0d - 00:00:00,074612826,25.350,136.40,-162.9620,5.512,-4.8512,-0.6817,,,,,
0d - 00:00:00,074677932,22.654,139.03,-162.4799,4.780,-3.6546,-1.2793,,,,,
0d - 00:00:00,074743038,20.061,141.15,-161.6880,4.697,-2.9682,-1.9143,,,,,
0d - 00:00:00,074808144,17.127,143.02,-160.4830,5.188,-2.9497,-2.4559,,,,,
0d - 00:00:00,074873250,14.022,144.87,-159.0368,6.040,-3.2836,-3.0349,,,,,
0d - 00:00:00,074938356,10.338,147.08,-157.3153,6.985,-3.6825,-3.6418,,,,,
0d - 00:00:00,075003462,6.039,149.37,-155.2839,8.013,-4.0442,-4.2395,,,,,
0d - 00:00:00,075004000,,,,,,,122.21,123.11,123.70,0.17748,
0d - 00:00:00,075069000,1.3306,152.00,-152.9081,8.810,-4.3132,-4.5943,,,,,
0d - 00:00:00,075134106,-3.5483,154.56,-150.5324,8.810,-4.3039,-4.3235,,,,,
0d - 00:00:00,075199212,-8.1883,157.05,-148.3288,7.624,-3.7010,-3.6232,,,,,
0d - 00:00:00,075264318,-12.1801,159.03,-146.2974,6.791,-2.8291,-3.9407,,,,,
0d - 00:00:00,075329424,-15.8649,160.70,-143.8872,6.476,-2.0685,-4.5009,,,,,
0d - 00:00:00,075394530,-19.5496,161.96,-141.1672,6.707,-1.4934,-5.4161,,,,,
0d - 00:00:00,075459636,-23.4049,162.99,-137.9651,7.004,-1.0667,-5.9577,,,,,
0d - 00:00:00,075524742,-27.2944,163.74,-134.7286,6.846,-0.9276,-5.8736,,,,,
0d - 00:00:00,075589848,-31.0815,164.56,-131.5953,6.642,-0.8441,-5.6962,,,,,
0d - 00:00:00,075654954,-34.7662,165.24,-128.4966,6.531,-0.9183,-5.6962,,,,,
0d - 00:00:00,075720060,-38.7239,166.06,-125.2600,7.068,-1.2615,-6.0324,,,,,
0d - 00:00:00,075785166,-42.9887,167.05,-121.7825,7.800,-1.5119,-6.3966,,,,,
0d - 00:00:00,075850272,-47.5605,168.00,-118.2017,8.347,-1.6233,-6.6954,,,,,
0d - 00:00:00,075915378,-52.0982,169.13,-114.7586,7.995,-1.3635,-6.3872,,,,,
0d - 00:00:00,075980484,-56.6017,169.98,-111.2466,7.031,-0.7606,-5.8736,,,,,
0d - 00:00:00,076045590,-60.0135,170.32,-108.2511,5.697,0.03710,-5.6308,,,,,
0d - 00:00:00,076110696,-63.1183,170.39,-104.9457,5.253,0.7884,-6.0417,,,,,
0d - 00:00:00,076175802,-66.2230,169.98,-101.4338,5.345,1.3079,-6.7888,,,,,
0d - 00:00:00,076240908,-69.3960,169.27,-97.6808,5.206,2.1056,-7.1716,,,,,
0d - 00:00:00,076306014,-72.0231,168.04,-93.6179,4.289,2.8848,-7.0222,,,,,
0d - 00:00:00,076371120,-74.7184,166.71,-89.5206,4.549,2.7456,-7.5918,,,,,
0d - 00:00:00,076436226,-77.9937,165.82,-85.0790,6.429,1.6975,-8.5350,,,,,
0d - 00:00:00,076501332,-82.3608,165.44,-80.2931,8.616,0.009276,-8.9552,,,,,
0d - 00:00:00,076566438,-87.8197,166.09,-75.4039,10.422,-1.6789,-8.6657,,,,,
0d - 00:00:00,076631544,-93.9268,167.56,-70.8246,10.783,-2.5045,-7.9093,,,,,
0d - 00:00:00,076696650,-99.6245,168.96,-66.5552,9.709,-2.1427,-7.0782,,,,,
0d - 00:00:00,076761756,-104.6740,169.88,-62.7677,7.736,-0.7142,-6.4993,,,,,
0d - 00:00:00,076826862,-108.4270,169.95,-59.2902,5.586,1.1595,-6.4526,,,,,
0d - 00:00:00,076891968,-111.2588,168.96,-55.5028,4.215,2.9311,-7.0222,,,,,
0d - 00:00:00,076957074,-113.6129,167.29,-51.3711,3.808,3.905,-7.7132,,,,,
0d - 00:00:00,077022180,-116.1035,165.38,-46.9639,3.974,3.942,-7.9093,,,,,
0d - 00:00:00,077087286,-118.5259,163.57,-42.7633,4.521,3.1538,-7.6479,,,,,
0d - 00:00:00,077152392,-121.4259,162.37,-38.6660,4.947,1.9572,-6.8168,,,,,
0d - 00:00:00,077217498,-124.6330,161.79,-35.1885,5.410,0.8719,-6.0791,,,,,
0d - 00:00:00,077282604,-127.9766,161.69,-31.9176,5.614,0.027827,-5.5094,,,,,
0d - 00:00:00,077347710,-131.1837,161.86,-28.8876,5.799,-0.2690,-5.4534,,,,,
0d - 00:00:00,077412816,-134.8343,162.17,-25.8233,5.957,-0.1577,-5.7989,,,,,
0d - 00:00:00,077477922,-138.4167,162.27,-22.4490,5.920,0.3989,-6.1538,,,,,
0d - 00:00:00,077543028,-141.7261,161.89,-18.7993,5.586,1.1409,-6.6020,,,,,
0d - 00:00:00,077608134,-145.0356,161.21,-15.0464,5.077,2.0407,-6.9195,,,,,
0d - 00:00:00,077673240,-147.6626,159.92,-11.1556,4.354,3.0332,-7.1810,,,,,
0d - 00:00:00,077738346,-150.2556,158.11,-6.9895,3.604,3.868,-7.3490,,,,,
0d - 00:00:00,077803452,-152.3709,155.89,-2.7545,3.1035,4.786,-7.6665,,,,,
0d - 00:00:00,077868558,-154.0768,153.16,1.6183,2.7700,5.241,-7.7786,,,,,
0d - 00:00:00,077933664,-155.7486,150.46,5.750,2.3438,5.148,-7.0969,,,,,
0d - 00:00:00,077998770,-157.1133,147.90,9.296,1.5008,4.647,-5.7802,,,,,
0d - 00:00:00,078063876,-158.2392,145.55,12.464,1.2136,4.276,-5.4441,,,,,
0d - 00:00:00,078128982,-159.2286,143.26,15.563,1.6675,4.091,-5.8643,,,,,
0d - 00:00:00,078194088,-160.7298,141.15,19.213,2.5106,4.360,-7.0502,,,,,
0d - 00:00:00,078259194,-162.6746,138.55,23.379,3.0016,4.888,-7.7226,,,,,
0d - 00:00:00,078324300,-164.2781,135.65,27.786,2.3809,5.630,-7.8066,,,,,
0d - 00:00:00,078389406,-165.6769,132.55,32.23,1.4359,6.632,-7.6665,,,,,
0d - 00:00:00,078454512,-166.2911,128.69,36.53,0.4169,7.244,-7.4798,,,,,
0d - 00:00:00,078519618,-167.0075,124.90,40.80,0.6763,6.948,-7.5732,,,,,
0d - 00:00:00,078584724,-167.6558,121.35,45.14,1.1951,6.474,-7.6105,,,,,
0d - 00:00:00,078649830,-168.7476,118.14,49.34,1.6212,5.807,-7.1996,,,,,
0d - 00:00:00,078714936,-169.7711,115.18,53.09,1.3526,5.306,-6.2191,,,,,
0d - 00:00:00,078780042,-170.5217,112.41,56.43,0.5373,5.065,-5.1639,,,,,
0d - 00:00:00,078845148,-170.7605,109.78,59.29,-0.3613,5.194,-4.5943,,,,,
0d - 00:00:00,078910254,-170.5899,106.75,62.15,-0.8430,5.881,-5.0332,,,,,
0d - 00:00:00,078975360,-170.1805,103.30,65.18,-1.4174,7.040,-5.2293,,,,,
0d - 00:00:00,079040466,-169.2252,99.17,68.07,-2.7144,7.940,-4.9398,,,,,
0d - 00:00:00,079105572,-167.8605,94.60,71.38,-3.0757,8.747,-5.8269,,,,,
0d - 00:00:00,079170678,-166.7005,89.85,75.30,-2.0381,9.331,-7.7786,,,,,
0d - 00:00:00,079235784,-166.4275,84.60,80.50,-0.0741,9.712,-10.1691,,,,,
0d - 00:00:00,079300890,-167.1781,79.41,86.73,1.5656,9.749,-11.4391,,,,,
0d - 00:00:00,079365996,-168.3040,74.36,93.00,2.0381,9.016,-10.7388,,,,,
0d - 00:00:00,079431102,-169.4640,69.62,98.54,1.3062,8.237,-8.9085,,,,,
0d - 00:00:00,079496208,-170.0440,65.32,103.02,0.06485,7.504,-6.8074,,,,,
0d - 00:00:00,079561314,-169.9076,61.56,106.46,-1.1580,6.502,-4.7250,,,,,
0d - 00:00:00,079626420,-169.2252,58.36,108.84,-2.0381,5.816,-3.4084,,,,,
0d - 00:00:00,079691526,-168.0652,55.22,110.87,-2.5106,5.695,-3.0629,,,,,
0d - 00:00:00,079756632,-166.9393,51.94,112.93,-2.7051,6.252,-3.5485,,,,,
0d - 00:00:00,079821738,-165.6087,48.25,115.41,-2.7144,7.161,-4.4542,,,,,
0d - 00:00:00,079886844,-164.4146,44.30,118.30,-2.4828,8.014,-5.5375,,,,,
0d - 00:00:00,079951950,-163.3569,39.86,122.02,-2.0010,8.367,-6.4806,,,,,
0d - 00:00:00,080017056,-162.6746,35.22,126.09,-1.2321,8.265,-7.0502,,,,,
0d - 00:00:00,080082162,-162.2651,31.089,130.18,-0.5744,7.671,-6.9755,,,,,
0d - 00:00:00,080147268,-162.1969,27.233,134.11,-0.1112,6.753,-6.3779,,,,,
0d - 00:00:00,080212374,-162.3334,23.752,137.79,-0.0463,6.039,-5.5561,,,,,
0d - 00:00:00,080277480,-162.4016,20.646,140.82,-0.4632,5.547,-4.6223,,,,,
0d - 00:00:00,080342586,-161.8216,17.711,143.51,-1.3248,5.603,-3.8566,,,,,
0d - 00:00:00,080407692,-161.0028,14.640,145.75,-2.3253,5.936,-3.2029,,,,,
0d - 00:00:00,080472798,-159.6722,11.228,147.74,-3.2702,6.632,-2.9975,,,,,
0d - 00:00:00,080537904,-157.5569,7.269,149.60,-4.2430,7.486,-2.9602,,,,,
0d - 00:00:00,080603010,-155.1004,3.0372,151.63,-5.1323,8.534,-3.1843,,,,,
0d - 00:00:00,080668116,-152.3368,-1.8428,153.80,-5.5492,9.174,-3.4924,,,,,
0d - 00:00:00,080733222,-149.3685,-6.7911,155.87,-5.3824,8.775,-3.2216,,,,,
0d - 00:00:00,080798328,-146.7756,-11.2616,157.87,-4.9100,7.819,-2.7360,,,,,
0d - 00:00:00,080863434,-144.1826,-15.2885,159.59,-4.4653,7.096,-2.4186,,,,,
0d - 00:00:00,080928540,-141.7943,-18.9741,161.10,-4.2615,6.632,-2.1011,,,,,
0d - 00:00:00,080993646,-139.4743,-22.6598,162.58,-4.5857,6.855,-2.0544,,,,,
0d - 00:00:00,081058752,-136.8472,-26.4137,164.06,-4.9285,7.170,-1.8583,,,,,
0d - 00:00:00,081123858,-133.9813,-30.4405,165.27,-5.4195,7.374,-1.6715,,,,,
0d - 00:00:00,081188964,-131.0813,-34.4333,166.41,-5.7530,7.430,-1.4194,,,,,
0d - 00:00:00,081254070,-127.9083,-38.6649,167.44,-6.1884,7.652,-1.1112,,,,,
0d - 00:00:00,081319176,-124.3942,-42.8966,168.20,-6.5312,7.810,-1.0739,,,,,
0d - 00:00:00,081384282,-120.8459,-47.2989,168.95,-6.9481,8.088,-0.8217,,,,,
0d - 00:00:00,081449388,-117.0247,-51.6329,169.57,-7.2167,7.912,-0.6070,,,,,
0d - 00:00:00,081514494,-113.1694,-55.8987,170.09,-7.1148,7.337,-0.1121,,,,,
0d - 00:00:00,081579600,-109.5870,-59.6184,170.26,-6.6331,6.410,0.4015,,,,,
0d - 00:00:00,081644706,-106.0046,-62.9969,170.12,-6.2625,5.714,0.7284,,,,,
0d - 00:00:00,081709812,-102.7293,-66.1024,169.85,-6.1791,5.361,1.1392,,,,,
0d - 00:00:00,081774918,-99.2833,-68.9690,169.06,-6.7072,4.953,2.2505,,,,,
0d - 00:00:00,081840024,-95.3598,-71.6308,167.78,-7.5132,4.564,3.1282,,,,,
0d - 00:00:00,081905130,-91.1633,-74.4292,166.51,-7.8745,5.389,2.4839,,,,,
0d - 00:00:00,081970236,-86.9667,-78.0124,165.82,-8.0690,7.142,0.7844,,,,,
0d - 00:00:00,082035342,-82.4973,-82.7218,166.13,-8.3099,9.285,-1.0832,,,,,
0d - 00:00:00,082100448,-77.8231,-88.3868,167.33,-8.5600,10.816,-2.1664,,,,,
0d - 00:00:00,082165554,-73.1831,-94.1541,168.64,-8.5230,10.639,-1.9423,,,,,
0d - 00:00:00,082230660,-68.7136,-99.6484,169.64,-7.7911,8.997,-0.8684,,,,,
0d - 00:00:00,082295766,-64.7559,-103.8800,169.92,-6.9851,6.604,0.6350,,,,,
0d - 00:00:00,082360872,-61.2759,-107.0538,169.40,-6.0309,4.360,1.9703,,,,,
0d - 00:00:00,082425978,-58.1029,-109.0672,168.20,-5.5399,2.9682,2.9135,,,,,
0d - 00:00:00,082491084,-54.8617,-110.8076,166.65,-6.1328,3.1074,3.315,,,,,
0d - 00:00:00,082556190,-51.2793,-113.0258,165.03,-7.2353,4.434,3.0349,,,,,
0d - 00:00:00,082621296,-46.9122,-115.9948,163.82,-8.4211,6.205,2.3719,,,,,
0d - 00:00:00,082686402,-42.1357,-119.9193,162.93,-9.0603,7.634,1.4381,,,,,
0d - 00:00:00,082751508,-37.4274,-124.4922,162.58,-8.9213,8.126,0.7004,,,,,
0d - 00:00:00,082816614,-32.6850,-129.0310,162.45,-8.0875,7.736,0.28014,,,,,
0d - 00:00:00,082881720,-28.7615,-133.0579,162.48,-6.8554,6.623,0.22411,,,,,
0d - 00:00:00,082946826,-25.3838,-136.5047,162.38,-5.6881,5.204,0.5136,,,,,
0d - 00:00:00,083011932,-22.5861,-139.0982,162.07,-4.8822,4.035,1.0085,,,,,
0d - 00:00:00,083077038,-19.8567,-141.3847,161.52,-4.7710,3.395,1.6622,,,,,
0d - 00:00:00,083142144,-17.2637,-143.3299,160.52,-5.2713,3.228,2.4186,,,,,
0d - 00:00:00,083207250,-14.1590,-145.3092,159.11,-6.1050,3.460,3.1002,,,,,
0d - 00:00:00,083272356,-10.5766,-147.4250,157.38,-7.1797,3.682,3.903,,,,,
0d - 00:00:00,083337000,,,,,,,122.37,123.27,123.86,0.17881,
0d - 00:00:00,083337462,-6.2095,-149.6432,155.11,-8.2914,4.016,4.566,,,,,
0d - 00:00:00,083402000,-1.4330,-152.0662,152.56,-9.0232,4.230,4.949,,,,,
0d - 00:00:00,083467112,3.480,-154.6598,149.98,-9.0603,4.239,4.781,,,,,
0d - 00:00:00,083532224,8.154,-157.0486,147.74,-7.8652,3.710,4.062,,,,,
0d - 00:00:00,083597336,12.248,-158.9938,145.64,-6.9944,3.0424,4.015,,,,,
0d - 00:00:00,083662448,16.001,-160.7684,143.37,-6.6516,2.4581,4.426,,,,,
0d - 00:00:00,083727560,19.823,-162.0651,140.75,-6.9388,2.0407,5.267,,,,,
0d - 00:00:00,083792672,23.576,-163.2254,137.66,-7.3094,1.6696,5.771,,,,,
0d - 00:00:00,083857784,27.636,-164.2833,134.66,-7.1426,1.3079,5.836,,,,,
0d - 00:00:00,083922896,31.286,-165.1706,131.53,-6.6794,1.0667,5.687,,,,,
0d - 00:00:00,083988008,34.97,-165.8190,128.36,-6.4663,0.8070,5.706,,,,,
0d - 00:00:00,084053120,38.79,-166.5015,125.23,-7.0036,0.9554,6.303,,,,,
0d - 00:00:00,084118232,42.82,-167.1841,121.71,-7.6892,1.3079,6.630,,,,,
0d - 00:00:00,084183344,47.36,-168.0372,117.96,-8.3377,1.5490,6.976,,,,,
0d - 00:00:00,084248456,51.89,-169.0610,114.24,-8.3284,1.4841,6.807,,,,,
0d - 00:00:00,084313568,56.36,-169.9142,110.80,-7.4205,1.0296,6.163,,,,,
0d - 00:00:00,084378680,60.08,-170.3578,107.60,-6.1514,0.4638,5.715,,,,,
0d - 00:00:00,084443792,63.43,-170.4602,104.43,-5.4843,-0.3525,5.939,,,,,
0d - 00:00:00,084508904,66.50,-170.1872,101.02,-5.5307,-0.9554,6.639,,,,,
0d - 00:00:00,084574016,69.46,-169.5729,97.27,-5.1416,-1.9665,7.013,,,,,
0d - 00:00:00,084639128,72.09,-168.2761,93.48,-4.2430,-2.7642,7.050,,,,,
0d - 00:00:00,084704240,74.58,-166.8769,89.42,-4.6969,-2.5972,7.769,,,,,
0d - 00:00:00,084769352,77.82,-165.8873,84.91,-6.7443,-1.5027,8.684,,,,,
0d - 00:00:00,084834464,82.50,-165.7508,80.02,-8.8935,0.29682,9.039,,,,,
0d - 00:00:00,084899576,88.02,-166.4674,75.20,-10.6259,1.8923,8.600,,,,,
0d - 00:00:00,084964688,93.93,-167.7642,70.69,-10.7463,2.6250,7.760,,,,,
0d - 00:00:00,085029800,99.56,-169.2316,66.56,-9.7088,2.1241,7.144,,,,,
0d - 00:00:00,085094912,104.47,-170.0507,62.80,-7.6521,0.6679,6.667,,,,,
0d - 00:00:00,085160024,108.09,-170.0165,59.12,-5.5677,-1.1873,6.555,,,,,
0d - 00:00:00,085225136,110.95,-168.9928,55.40,-4.2800,-2.8013,7.134,,,,,
0d - 00:00:00,085290248,113.34,-167.2523,51.34,-3.9836,-3.7103,7.676,,,,,
0d - 00:00:00,085355360,115.73,-165.3413,47.00,-4.1966,-3.6175,7.844,,,,,
0d - 00:00:00,085420472,118.42,-163.7715,42.83,-4.7988,-2.7827,7.517,,,,,
0d - 00:00:00,085485584,121.22,-162.6112,38.84,-5.2713,-1.6418,6.770,,,,,
0d - 00:00:00,085550696,124.36,-162.0993,35.29,-5.6326,-0.5844,6.247,,,,,
0d - 00:00:00,085615808,127.70,-162.0310,32.06,-5.8642,0.12986,5.752,,,,,
0d - 00:00:00,085680920,131.25,-162.1675,28.922,-5.9753,0.3618,5.696,,,,,
0d - 00:00:00,085746032,134.63,-162.4064,25.686,-6.0958,0.10203,5.976,,,,,
0d - 00:00:00,085811144,138.18,-162.3040,22.277,-6.0124,-0.2875,6.359,,,,,
0d - 00:00:00,085876256,141.62,-162.1334,18.730,-5.5862,-0.9925,6.733,,,,,
0d - 00:00:00,085941368,144.56,-161.3144,15.081,-5.1601,-1.8551,7.032,,,,,
0d - 00:00:00,086006480,147.56,-160.0176,11.018,-4.5209,-2.7827,7.162,,,,,
0d - 00:00:00,086071592,149.95,-158.3113,6.886,-3.8168,-3.6917,7.405,,,,,
0d - 00:00:00,086136704,151.96,-155.9907,2.6512,-3.2424,-4.4524,7.751,,,,,
0d - 00:00:00,086201816,153.87,-153.4653,-1.6183,-2.9182,-4.9440,7.844,,,,,
0d - 00:00:00,086266928,155.75,-150.8035,-5.8188,-2.6310,-5.0275,7.237,,,,,
0d - 00:00:00,086332040,156.94,-148.2440,-9.3997,-1.7324,-4.3782,5.799,,,,,
0d - 00:00:00,086397152,158.10,-145.9235,-12.3952,-1.3711,-3.8494,5.313,,,,,
0d - 00:00:00,086462264,159.16,-143.8759,-15.5628,-1.6583,-3.8773,5.827,,,,,
0d - 00:00:00,086527376,160.59,-141.4871,-19.0748,-2.5476,-4.2205,7.060,,,,,
0d - 00:00:00,086592488,162.40,-138.9959,-23.3098,-3.0108,-5.0367,7.947,,,,,
0d - 00:00:00,086657600,164.01,-135.8562,-27.8891,-2.3901,-6.0571,8.348,,,,,
0d - 00:00:00,086722712,165.17,-132.2730,-32.5373,-1.4359,-7.0867,8.255,,,,,
0d - 00:00:00,086787824,165.95,-128.2802,-37.1166,-0.5466,-7.6525,8.171,,,,,
0d - 00:00:00,086852936,166.63,-124.2875,-41.6615,-0.9542,-7.0032,7.956,,,,,
0d - 00:00:00,086918048,167.45,-120.7042,-45.9998,-1.4267,-6.1498,7.592,,,,,
0d - 00:00:00,086983160,168.47,-117.6329,-49.9594,-1.8806,-5.1295,6.723,,,,,
0d - 00:00:00,087048272,169.53,-115.0052,-53.5747,-1.5100,-4.4338,5.612,,,,,
0d - 00:00:00,087113384,170.25,-112.7187,-56.4669,-0.7597,-4.1834,4.604,,,,,
0d - 00:00:00,087178496,170.62,-110.3299,-59.0836,0.15749,-4.6100,4.417,,,,,
0d - 00:00:00,087243608,170.56,-107.4633,-61.8725,0.6114,-5.7324,5.285,,,,,
0d - 00:00:00,087308720,170.21,-103.8118,-65.1435,1.0839,-7.2165,5.967,,,,,
0d - 00:00:00,087373832,169.40,-99.4436,-68.5177,2.4365,-8.4966,5.790,,,,,
0d - 00:00:00,087438944,168.00,-94.5636,-72.0297,3.1405,-9.1644,6.275,,,,,
0d - 00:00:00,087504056,166.63,-89.4788,-76.0237,2.1956,-9.5726,7.844,,,,,
0d - 00:00:00,087569168,166.02,-84.1551,-81.1195,0.3242,-9.6097,9.945,,,,,
0d - 00:00:00,087634280,166.73,-78.7973,-87.1793,-1.6305,-9.4334,11.271,,,,,
0d - 00:00:00,087699392,167.96,-73.9173,-93.4458,-2.3068,-8.6914,10.720,,,,,
0d - 00:00:00,087764504,169.12,-69.2761,-98.9547,-1.7231,-7.8380,8.974,,,,,
0d - 00:00:00,087829616,169.81,-65.2151,-103.4652,-0.3891,-7.0959,6.910,,,,,
0d - 00:00:00,087894728,169.63,-61.5636,-106.8050,0.9357,-6.2055,4.744,,,,,
0d - 00:00:00,087959840,169.05,-58.4922,-109.2840,1.8158,-5.5469,3.418,,,,,
0d - 00:00:00,088024952,168.03,-55.2503,-111.2810,2.3901,-5.5747,3.0909,,,,,
0d - 00:00:00,088090064,166.77,-51.9741,-113.2780,2.6125,-6.1498,3.567,,,,,
0d - 00:00:00,088155176,165.40,-48.3909,-115.6882,2.6032,-7.0867,4.604,,,,,
0d - 00:00:00,088220288,164.14,-44.2275,-118.7181,2.4828,-7.9400,5.622,,,,,
0d - 00:00:00,088285400,162.98,-39.7911,-122.2645,2.0103,-8.2554,6.481,,,,,
0d - 00:00:00,088350512,162.16,-35.2182,-126.2930,1.2507,-8.1256,7.050,,,,,
0d - 00:00:00,088415624,161.92,-30.9524,-130.3558,0.4261,-7.4855,7.004,,,,,
0d - 00:00:00,088480736,161.86,-27.0962,-134.3154,-0.1112,-6.5394,6.490,,,,,
0d - 00:00:00,088545848,162.03,-23.7859,-137.9995,-0.1853,-5.7046,5.622,,,,,
0d - 00:00:00,088610960,162.09,-20.7487,-141.0983,0.21307,-5.1944,4.744,,,,,
0d - 00:00:00,088676072,161.69,-17.8480,-143.7151,0.9913,-5.1851,3.885,,,,,
0d - 00:00:00,088741184,161.00,-14.8108,-145.9531,2.0381,-5.6397,3.278,,,,,
0d - 00:00:00,088806296,159.67,-11.6029,-147.8812,3.0294,-6.3261,3.0255,,,,,
0d - 00:00:00,088871408,157.69,-7.7466,-149.8093,4.113,-7.3186,3.0255,,,,,
0d - 00:00:00,088936520,155.10,-3.2761,-151.7719,5.086,-8.5059,3.306,,,,,
0d - 00:00:00,089001632,152.13,1.6722,-154.0444,5.484,-9.1459,3.698,,,,,
0d - 00:00:00,089066744,149.33,6.620,-156.2479,5.290,-8.8491,3.418,,,,,
0d - 00:00:00,089131856,146.57,11.159,-158.2794,4.697,-7.7081,2.9135,,,,,
0d - 00:00:00,089196968,144.18,15.186,-159.9665,4.326,-6.8641,2.4559,,,,,
0d - 00:00:00,089262080,141.76,18.872,-161.5847,4.150,-6.3724,2.1291,,,,,
0d - 00:00:00,089327192,139.51,22.455,-162.9620,4.354,-6.6229,2.0637,,,,,
0d - 00:00:00,089392304,136.95,26.345,-164.4081,4.928,-6.9846,1.9143,,,,,
0d - 00:00:00,089457416,134.08,30.270,-165.5788,5.521,-7.3464,1.6342,,,,,
0d - 00:00:00,089522528,130.81,34.43,-166.5772,5.920,-7.3835,1.3353,,,,,
0d - 00:00:00,089587640,127.50,38.60,-167.4725,6.235,-7.4670,1.0926,,,,,
0d - 00:00:00,089652752,124.09,42.76,-168.2644,6.263,-7.4020,1.0552,,,,,
0d - 00:00:00,089717864,120.44,46.89,-169.0219,6.652,-7.5597,0.7470,,,,,
0d - 00:00:00,089782976,116.85,51.12,-169.5383,6.892,-7.4670,0.5136,,,,,
0d - 00:00:00,089848088,112.93,55.35,-169.8826,6.818,-7.0496,0.18676,,,,,
0d - 00:00:00,089913200,109.35,59.11,-170.1236,6.466,-6.4374,-0.1401,,,,,
0d - 00:00:00,089978312,105.94,62.59,-170.1581,6.198,-5.7973,-0.4576,,,,,
0d - 00:00:00,090043424,102.66,65.86,-169.9171,6.161,-5.4912,-0.8498,,,,,
0d - 00:00:00,090108536,99.04,68.80,-169.2629,6.587,-4.9440,-2.0170,,,,,
0d - 00:00:00,090173648,95.29,71.53,-168.0922,7.133,-4.3967,-3.0442,,,,,
0d - 00:00:00,090238760,91.03,74.16,-166.7150,7.569,-5.0367,-2.3812,,,,,
0d - 00:00:00,090303872,86.83,77.71,-165.9575,7.902,-6.8177,-0.8311,,,,,
0d - 00:00:00,090368984,82.46,82.21,-166.3707,8.162,-9.0346,1.0365,,,,,
0d - 00:00:00,090434096,77.79,87.77,-167.4036,8.458,-10.6115,2.0917,,,,,
0d - 00:00:00,090499208,73.25,93.68,-168.7808,8.421,-10.4909,1.9797,,,,,
0d - 00:00:00,090564320,68.71,99.14,-169.6760,7.773,-8.8120,0.8871,,,,,
0d - 00:00:00,090629432,64.65,103.44,-169.8482,6.892,-6.4652,-0.5603,,,,,
0d - 00:00:00,090694544,61.21,106.47,-169.2973,5.855,-4.1092,-1.8956,,,,,
0d - 00:00:00,090759656,57.97,108.49,-168.2299,5.327,-2.7456,-2.7174,,,,,
0d - 00:00:00,090824768,54.93,110.30,-166.6117,5.892,-2.9311,-3.1749,,,,,
0d - 00:00:00,090889880,51.42,112.45,-165.1656,6.976,-4.1648,-2.9135,,,,,
0d - 00:00:00,090954992,47.12,115.45,-163.8916,8.245,-6.0571,-2.3719,,,,,
0d - 00:00:00,091020104,42.34,119.27,-163.0653,9.005,-7.5690,-1.3727,,,,,
0d - 00:00:00,091085216,37.33,123.95,-162.5833,8.977,-8.1627,-0.6443,,,,,
0d - 00:00:00,091150328,32.65,128.59,-162.4455,8.189,-7.8009,-0.2615,,,,,
0d - 00:00:00,091215440,28.523,132.72,-162.4455,6.874,-6.6507,-0.1027,,,,,
0d - 00:00:00,091280552,25.145,136.27,-162.3767,5.716,-5.2501,-0.3362,,,,,
0d - 00:00:00,091345664,22.108,139.06,-162.1357,4.864,-3.9978,-0.9618,,,,,
0d - 00:00:00,091410776,19.618,141.28,-161.4126,4.604,-3.2372,-1.6061,,,,,
0d - 00:00:00,091475888,16.923,143.16,-160.5862,5.021,-2.9682,-2.2691,,,,,
