X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018037360,78.44,-168.5491,87.32,-7.7818,1.3079,6.341,,,,,
0d - 00:00:00,018102478,82.70,-169.4023,83.81,-7.3742,0.9925,6.322,,,,,
0d - 00:00:00,018167596,86.69,-169.7435,80.22,-6.9017,0.09276,6.779,,,,,
0d - 00:00:00,018232714,90.58,-169.7094,76.33,-6.4941,-0.9647,7.470,,,,,
0d - 00:00:00,018297832,94.20,-169.1634,72.06,-6.2625,-1.7531,8.049,,,,,
0d - 00:00:00,018362950,97.82,-168.1396,67.45,-6.2718,-2.0685,8.358,,,,,
0d - 00:00:00,018428068,101.36,-167.2182,62.97,-6.1791,-2.0221,8.115,,,,,
0d - 00:00:00,018493186,104.98,-166.2968,58.40,-6.2162,-1.8551,8.124,,,,,
0d - 00:00:00,018558304,108.67,-165.3754,53.85,-6.7072,-1.5583,8.302,,,,,
0d - 00:00:00,018623422,112.73,-164.7952,49.27,-7.0314,-1.1966,8.124,,,,,
0d - 00:00:00,018688540,116.68,-164.4881,45.00,-7.1426,-0.7142,7.657,,,,,
0d - 00:00:00,018753658,120.71,-164.3175,40.97,-6.6609,-0.3247,6.621,,,,,
0d - 00:00:00,018818776,124.29,-164.2492,37.60,-5.7808,-0.1577,5.640,,,,,
0d - 00:00:00,018883894,127.33,-164.2492,34.78,-4.6135,-0.6215,4.884,,,,,
0d - 00:00:00,018949012,129.58,-163.7032,31.99,-3.4555,-1.4656,4.856,,,,,
0d - 00:00:00,019014130,131.70,-162.7818,29.198,-3.2239,-2.0778,5.472,,,,,
0d - 00:00:00,019079248,133.88,-161.6898,25.823,-3.7612,-2.4117,6.471,,,,,
0d - 00:00:00,019144366,136.54,-160.5295,22.174,-4.8822,-2.1798,7.237,,,,,
0d - 00:00:00,019209484,139.71,-159.5398,18.007,-5.7345,-1.7624,7.545,,,,,
0d - 00:00:00,019274602,143.09,-158.6525,13.841,-6.0402,-1.4099,7.312,,,,,
0d - 00:00:00,019339720,146.54,-157.9359,9.847,-5.6696,-1.4841,6.863,,,,,
0d - 00:00:00,019404838,149.71,-157.1169,6.060,-4.8359,-1.9479,6.621,,,,,
0d - 00:00:00,019469956,152.23,-155.9224,2.4790,-4.0299,-2.8198,6.761,,,,,
0d - 00:00:00,019535074,154.59,-154.1138,-1.4805,-3.3814,-3.7381,6.882,,,,,
0d - 00:00:00,019600192,156.23,-152.0321,-5.2679,-2.5476,-4.3132,6.518,,,,,
0d - 00:00:00,019665310,157.56,-149.7797,-8.4700,-1.3155,-4.3874,5.323,,,,,
0d - 00:00:00,019730428,158.17,-147.1179,-11.3967,-0.3428,-5.0738,5.239,,,,,
0d - 00:00:00,019795546,158.48,-144.1830,-14.3577,0.22234,-5.8066,5.892,,,,,
0d - 00:00:00,019860664,159.06,-140.8387,-18.2484,-0.7319,-6.2147,7.340,,,,,
0d - 00:00:00,019925782,160.08,-137.3578,-22.7933,-2.0196,-6.2890,8.591,,,,,
0d - 00:00:00,019990900,161.79,-134.1499,-27.4760,-3.1776,-5.7046,8.852,,,,,
0d - 00:00:00,020056018,163.80,-131.1468,-32.2274,-3.4926,-5.1109,8.414,,,,,
0d - 00:00:00,020121136,165.92,-128.6556,-36.7723,-3.2610,-4.5915,7.517,,,,,
0d - 00:00:00,020186254,167.72,-126.1644,-40.9385,-2.6588,-4.6471,7.069,,,,,
0d - 00:00:00,020251372,169.29,-123.5708,-44.7948,-1.9825,-5.0089,6.733,,,,,
0d - 00:00:00,020316490,170.11,-120.6701,-48.4789,-0.9079,-5.6118,6.098,,,,,
0d - 00:00:00,020381608,170.25,-117.3940,-51.6465,1.0561,-6.6229,5.080,,,,,
0d - 00:00:00,020446726,169.23,-113.4695,-54.4354,2.8997,-7.7823,4.641,,,,,
0d - 00:00:00,020511844,167.62,-108.8966,-57.5342,3.437,-8.7006,5.575,,,,,
0d - 00:00:00,020576962,166.39,-104.0507,-61.2872,2.1678,-9.2665,7.760,,,,,
0d - 00:00:00,020642080,166.05,-99.1365,-66.1075,0.07411,-8.9789,9.441,,,,,
0d - 00:00:00,020707198,166.77,-94.4953,-71.7198,-1.7231,-8.2090,10.048,,,,,
0d - 00:00:00,020772316,168.07,-90.2978,-77.1255,-2.3901,-7.1887,9.133,,,,,
0d - 00:00:00,020837434,169.53,-86.6805,-81.8770,-1.8713,-6.2333,7.536,,,,,
0d - 00:00:00,020902552,170.21,-83.3361,-85.9054,-0.5744,-6.1498,6.322,,,,,
0d - 00:00:00,020967670,170.45,-79.7870,-89.4862,0.6763,-6.7064,5.724,,,,,
0d - 00:00:00,021032788,169.94,-75.9307,-92.7571,1.6397,-7.4855,5.743,,,,,
0d - 00:00:00,021097906,169.09,-71.5626,-96.1314,2.0474,-8.0513,5.911,,,,,
0d - 00:00:00,021163024,168.07,-66.9897,-99.7122,2.2049,-8.4595,6.144,,,,,
0d - 00:00:00,021228142,167.04,-62.5874,-103.1553,2.0752,-8.1163,5.911,,,,,
0d - 00:00:00,021293260,165.98,-58.1851,-106.6673,2.0103,-7.9771,5.958,,,,,
0d - 00:00:00,021358378,165.30,-53.7487,-110.3858,1.6212,-7.9308,6.350,,,,,
0d - 00:00:00,021423496,164.76,-49.4147,-114.1388,1.1487,-7.8380,6.742,,,,,
0d - 00:00:00,021488614,164.41,-45.2172,-118.3738,0.5651,-7.8287,7.237,,,,,
0d - 00:00:00,021553732,164.31,-40.9514,-122.4367,0.3335,-7.3928,6.957,,,,,
0d - 00:00:00,021618850,164.07,-37.2316,-126.0519,0.4261,-6.7898,5.780,,,,,
0d - 00:00:00,021683968,163.60,-33.7508,-128.9786,1.5842,-5.8994,3.903,,,,,
0d - 00:00:00,021749086,162.91,-30.7135,-131.3199,1.6768,-5.2593,3.474,,,,,
0d - 00:00:00,021814204,162.06,-27.9152,-133.4546,1.5934,-4.9904,3.362,,,,,
0d - 00:00:00,021879322,161.58,-25.1510,-135.7959,1.1951,-5.2593,4.137,,,,,
0d - 00:00:00,021944440,160.97,-22.1479,-138.4471,1.1673,-5.8623,4.688,,,,,
0d - 00:00:00,022009558,160.35,-18.6329,-141.3737,1.5286,-6.6507,5.015,,,,,
0d - 00:00:00,022074676,159.33,-14.8108,-144.5414,2.0288,-7.3835,5.080,,,,,
0d - 00:00:00,022139794,158.10,-10.6815,-147.5713,2.6773,-7.7360,4.790,,,,,
0d - 00:00:00,022204912,156.60,-6.3133,-150.2914,3.317,-8.0328,4.417,,,,,
0d - 00:00:00,022270030,154.62,-1.8087,-152.8737,3.909,-8.2090,4.053,,,,,
0d - 00:00:00,022335148,152.37,2.7301,-155.3183,4.234,-8.1348,3.679,,,,,
0d - 00:00:00,022400266,150.22,6.893,-157.3497,4.326,-7.3464,2.7921,,,,,
0d - 00:00:00,022465384,148.00,10.477,-158.7958,4.141,-6.0849,1.6995,,,,,
0d - 00:00:00,022530502,145.68,13.685,-159.9665,4.271,-5.5840,1.1299,,,,,
0d - 00:00:00,022595620,143.26,16.722,-160.7240,4.558,-5.6860,0.9712,,,,,
0d - 00:00:00,022660738,140.63,20.203,-161.6880,5.262,-6.7435,1.3447,,,,,
0d - 00:00:00,022725856,137.50,24.264,-162.8931,5.827,-7.7638,1.8022,,,,,
0d - 00:00:00,022790974,134.22,28.700,-164.0982,6.290,-8.4224,1.9703,,,,,
0d - 00:00:00,022856092,130.74,33.31,-165.5443,6.411,-8.6357,2.0637,,,,,
0d - 00:00:00,022921210,127.16,38.19,-166.9216,6.494,-8.5337,1.9517,,,,,
0d - 00:00:00,022986328,123.88,42.79,-168.2299,6.318,-8.2740,1.8489,,,,,
0d - 00:00:00,023051446,120.44,47.37,-169.1940,6.309,-7.9679,1.4194,,,,,
0d - 00:00:00,023116564,116.89,51.56,-169.9859,6.392,-6.9939,0.16808,,,,,
0d - 00:00:00,023181682,113.27,55.01,-169.6416,6.902,-5.6860,-1.6435,,,,,
0d - 00:00:00,023246800,109.42,58.01,-168.7808,7.309,-4.9625,-2.3719,,,,,
0d - 00:00:00,023311918,105.46,60.85,-167.7479,7.087,-5.1202,-1.8489,,,,,
0d - 00:00:00,023377036,101.71,64.16,-167.4380,6.892,-6.2519,-0.5043,,,,,
0d - 00:00:00,023442154,97.99,68.15,-167.6446,7.068,-7.8009,0.7097,,,,,
0d - 00:00:00,023507272,93.82,72.93,-168.4709,7.624,-9.0531,1.2046,,,,,
0d - 00:00:00,023572390,89.56,78.05,-169.3317,8.217,-9.4242,0.9431,,,,,
0d - 00:00:00,023637508,85.02,83.13,-169.7449,8.430,-8.9418,0.26147,,,,,
0d - 00:00:00,023702626,80.38,87.91,-169.9515,8.032,-7.6432,-0.5136,,,,,
0d - 00:00:00,023767744,76.39,91.66,-169.6072,7.152,-6.0292,-1.1206,,,,,
0d - 00:00:00,023832862,72.67,94.70,-168.9874,6.124,-4.5358,-1.6715,,,,,
0d - 00:00:00,023897980,69.57,97.02,-168.2299,5.419,-3.5804,-1.8676,,,,,
0d - 00:00:00,023963098,66.67,99.07,-167.3347,5.355,-3.4599,-2.1011,,,,,
0d - 00:00:00,024028216,63.49,101.22,-166.3018,5.975,-4.0257,-2.2972,,,,,
0d - 00:00:00,024093334,59.67,104.08,-165.2689,7.374,-5.5562,-2.0637,,,,,
0d - 00:00:00,024158452,55.17,107.80,-164.5114,8.773,-7.4855,-1.4100,,,,,
0d - 00:00:00,024223570,50.32,112.58,-164.1671,9.764,-9.2665,-0.4576,,,,,
0d - 00:00:00,024288688,44.52,118.11,-164.3048,10.061,-10.3332,0.27080,,,,,
0d - 00:00:00,024353806,39.34,123.81,-164.6835,9.431,-9.9714,0.5043,,,,,
0d - 00:00:00,024418924,34.39,128.96,-164.8557,8.291,-8.0699,-0.2988,,,,,
0d - 00:00:00,024484042,30.467,132.65,-164.3048,6.670,-4.9161,-1.8209,,,,,
0d - 00:00:00,024549160,27.158,134.97,-163.1341,5.123,-2.6065,-2.5026,,,,,
0d - 00:00:00,024614278,24.940,136.10,-161.8258,3.937,-1.0296,-2.8855,,,,,
0d - 00:00:00,024679396,22.791,136.91,-160.4830,3.456,-1.0111,-2.4746,,,,,
0d - 00:00:00,024744514,20.675,138.07,-159.3123,4.104,-2.2076,-2.1011,,,,,
0d - 00:00:00,024809632,18.014,139.95,-158.3482,5.382,-3.8680,-1.8583,,,,,
0d - 00:00:00,024874750,14.637,142.61,-157.5563,6.865,-5.3336,-1.9517,,,,,
0d - 00:00:00,024939868,10.440,146.03,-156.5234,8.227,-6.1405,-2.2785,,,,,
0d - 00:00:00,025004986,5.732,149.68,-155.1117,9.005,-6.3261,-2.8761,,,,,
0d - 00:00:00,025005000,,,,,,,121.79,121.91,121.62,0.09932,
0d - 00:00:00,025070000,0.7165,153.16,-153.4935,9.190,-5.7881,-3.4924,,,,,
0d - 00:00:00,025135118,-4.2306,156.23,-151.5309,8.755,-4.8327,-3.8286,,,,,
0d - 00:00:00,025200236,-8.7001,158.79,-149.4995,7.217,-3.3022,-3.8099,,,,,
0d - 00:00:00,025265354,-12.3848,160.32,-147.1926,6.253,-1.7624,-4.5756,,,,,
0d - 00:00:00,025330472,-15.7625,161.21,-144.4725,5.938,-0.6864,-5.4628,,,,,
0d - 00:00:00,025395590,-19.0378,161.55,-141.3393,6.179,-0.2226,-6.2472,,,,,
0d - 00:00:00,025460708,-22.5520,161.96,-137.8273,6.791,-0.2690,-6.4619,,,,,
0d - 00:00:00,025525826,-26.3732,162.51,-134.2810,6.939,-0.5936,-6.2098,,,,,
0d - 00:00:00,025590944,-30.1603,163.12,-131.1133,6.679,-1.0018,-5.5281,,,,,
0d - 00:00:00,025656062,-33.8450,164.04,-128.1867,6.587,-1.4470,-5.2853,,,,,
0d - 00:00:00,025721180,-37.7686,165.24,-125.2600,7.272,-1.9479,-5.5842,,,,,
0d - 00:00:00,025786298,-42.3404,166.50,-122.0924,8.384,-2.4210,-6.1818,,,,,
0d - 00:00:00,025851416,-47.1511,168.04,-118.6148,8.931,-2.4952,-6.4433,,,,,
0d - 00:00:00,025916534,-51.8593,169.37,-115.1717,8.282,-1.6511,-6.5366,,,,,
0d - 00:00:00,025981652,-56.0559,169.85,-111.4876,6.855,0.17624,-6.8728,,,,,
0d - 00:00:00,026046770,-59.5018,169.50,-107.6313,5.392,1.6418,-6.8915,,,,,
0d - 00:00:00,026111888,-62.5042,168.58,-103.7406,5.040,2.3097,-7.4984,,,,,
0d - 00:00:00,026177006,-65.5406,167.70,-99.5745,5.883,1.6789,-7.8626,,,,,
0d - 00:00:00,026242124,-69.3277,167.25,-95.2018,7.189,0.5380,-7.8066,,,,,
0d - 00:00:00,026307242,-73.8654,167.42,-91.1733,7.865,-0.6122,-7.0596,,,,,
0d - 00:00:00,026372360,-78.1643,168.11,-87.4548,7.884,-1.3450,-6.4806,,,,,
0d - 00:00:00,026437478,-82.4632,168.99,-83.9428,7.578,-1.1131,-6.4619,,,,,
0d - 00:00:00,026502596,-86.8644,169.57,-80.2587,7.217,-0.3154,-6.9008,,,,,
0d - 00:00:00,026567714,-90.7880,169.54,-76.2303,6.809,0.7235,-7.5545,,,,,
0d - 00:00:00,026632832,-94.5068,169.03,-71.8575,6.485,1.5954,-8.0681,,,,,
0d - 00:00:00,026697950,-98.2257,168.17,-67.5192,6.244,2.0221,-8.2175,,,,,
0d - 00:00:00,026763068,-101.7398,167.25,-63.0088,6.059,2.0036,-7.8720,,,,,
0d - 00:00:00,026828186,-105.2199,166.23,-58.6704,5.910,1.9294,-7.8533,,,,,
0d - 00:00:00,026893304,-108.6999,165.41,-54.2288,6.225,1.7346,-8.0867,,,,,
0d - 00:00:00,026958422,-112.5552,164.62,-49.6495,6.707,1.3543,-8.1054,,,,,
0d - 00:00:00,027023540,-116.4788,164.18,-45.4834,6.892,0.8812,-7.6759,,,,,
0d - 00:00:00,027088658,-120.4365,164.04,-41.4205,6.652,0.4452,-6.6674,,,,,
0d - 00:00:00,027153776,-123.8483,163.94,-38.0118,5.938,0.18551,-5.7336,,,,,
0d - 00:00:00,027218894,-126.9871,163.87,-35.0508,4.512,0.7513,-4.9492,,,,,
0d - 00:00:00,027284012,-129.3754,163.29,-32.2963,3.687,1.3079,-4.9865,,,,,
0d - 00:00:00,027349130,-131.6613,162.58,-29.3008,3.594,1.8737,-5.6589,,,,,
0d - 00:00:00,027414248,-133.9813,161.62,-25.9954,4.215,2.0870,-6.5740,,,,,
0d - 00:00:00,027479366,-137.0178,160.63,-22.1391,5.188,1.7902,-7.1810,,,,,
0d - 00:00:00,027544484,-140.0885,159.71,-18.2484,5.772,1.5398,-7.2930,,,,,
0d - 00:00:00,027609602,-143.5685,158.99,-14.1511,5.753,1.4285,-7.0969,,,,,
0d - 00:00:00,027674720,-146.8779,158.31,-10.3637,5.262,1.6696,-6.7701,,,,,
0d - 00:00:00,027739838,-149.6756,157.19,-6.6108,4.437,2.2726,-6.6020,,,,,
0d - 00:00:00,027804956,-152.1662,155.75,-2.8233,3.863,3.182,-6.8448,,,,,
0d - 00:00:00,027870074,-154.3156,153.87,1.1018,3.270,3.942,-7.0782,,,,,
0d - 00:00:00,027935192,-156.0898,151.66,4.820,2.5847,4.499,-6.7888,,,,,
0d - 00:00:00,028000310,-157.6251,149.30,8.332,1.5564,4.378,-5.6682,,,,,
0d - 00:00:00,028065428,-158.4439,146.67,11.466,0.8986,4.712,-5.5188,,,,,
0d - 00:00:00,028130546,-159.0922,144.08,14.564,0.5095,5.157,-5.9203,,,,,
0d - 00:00:00,028195664,-159.9110,141.11,18.214,1.3433,5.482,-7.1156,,,,,
0d - 00:00:00,028260782,-161.1734,138.18,22.483,2.1771,5.695,-8.0494,,,,,
0d - 00:00:00,028325900,-162.7087,134.93,27.063,2.3160,6.029,-8.2548,,,,,
0d - 00:00:00,028391018,-164.0734,131.56,31.64,2.2419,6.039,-8.1148,,,,,
0d - 00:00:00,028456136,-165.6769,128.52,36.05,2.1122,5.705,-7.6105,,,,,
0d - 00:00:00,028521254,-167.0758,125.55,40.28,2.0844,5.306,-7.4331,,,,,
0d - 00:00:00,028586372,-168.3723,122.75,44.38,2.1678,5.046,-7.0502,,,,,
0d - 00:00:00,028651490,-169.7711,119.99,48.13,1.7046,5.167,-6.4526,,,,,
0d - 00:00:00,028716608,-170.1464,117.05,51.41,-0.2779,5.946,-4.9959,,,,,
0d - 00:00:00,028781726,-169.4299,113.30,54.16,-2.7329,7.319,-4.4542,,,,,
0d - 00:00:00,028846844,-168.1676,109.14,57.05,-3.0386,8.320,-5.6402,,,,,
0d - 00:00:00,028911962,-167.0417,104.43,60.98,-1.8528,9.072,-7.7786,,,,,
0d - 00:00:00,028977080,-166.6664,99.48,66.04,0.26866,8.840,-9.5341,,,,,
0d - 00:00:00,029042198,-167.4511,94.84,71.44,1.6583,8.218,-9.9450,,,,,
0d - 00:00:00,029107316,-168.6793,90.64,76.75,2.0659,7.356,-8.9739,,,,,
0d - 00:00:00,029172434,-169.7370,86.78,81.46,1.2692,6.688,-7.3864,,,,,
0d - 00:00:00,029237552,-170.3170,83.13,85.46,0.11117,6.743,-6.4806,,,,,
0d - 00:00:00,029302670,-170.2487,79.31,89.07,-0.9171,7.170,-5.9670,,,,,
0d - 00:00:00,029367788,-169.5323,75.25,92.52,-1.5286,7.652,-5.9577,,,,,
0d - 00:00:00,029432906,-168.8499,71.02,96.06,-1.8621,7.968,-6.0977,,,,,
0d - 00:00:00,029498024,-167.9628,66.65,99.61,-1.7972,8.126,-6.1818,,,,,
0d - 00:00:00,029563142,-167.1440,62.25,103.09,-1.7694,7.782,-5.8456,,,,,
0d - 00:00:00,029628260,-166.3934,57.95,106.67,-1.8343,7.708,-5.8830,,,,,
0d - 00:00:00,029693378,-165.6087,53.71,110.21,-1.4359,7.764,-6.3032,,,,,
0d - 00:00:00,029758496,-165.1310,49.45,114.00,-0.9820,7.727,-6.6860,,,,,
0d - 00:00:00,029823614,-164.8581,45.35,117.96,-0.5836,7.699,-7.0876,,,,,
0d - 00:00:00,029888732,-164.6193,41.19,122.09,-0.3520,7.402,-6.8074,,,,,
0d - 00:00:00,029953850,-164.5510,37.33,125.74,-0.5836,6.808,-5.6869,,,,,
0d - 00:00:00,030018968,-164.0052,33.89,128.74,-1.7324,6.103,-3.9126,,,,,
0d - 00:00:00,030084086,-163.1181,30.714,130.94,-1.7416,5.473,-3.6232,,,,,
0d - 00:00:00,030149204,-162.3675,27.813,133.18,-1.5842,5.213,-3.6605,,,,,
0d - 00:00:00,030214322,-161.7193,24.912,135.76,-1.2599,5.519,-4.4356,,,,,
0d - 00:00:00,030279440,-161.1734,21.738,138.58,-1.0654,6.085,-4.6970,,,,,
0d - 00:00:00,030344558,-160.4910,18.189,141.58,-1.4545,6.753,-5.0425,,,,,
0d - 00:00:00,030409676,-159.7063,14.333,144.64,-2.1493,7.337,-4.9865,,,,,
0d - 00:00:00,030474794,-158.2392,10.306,147.54,-2.6958,7.588,-4.6223,,,,,
0d - 00:00:00,030539912,-156.6698,6.040,150.26,-3.2517,7.755,-4.2021,,,,,
0d - 00:00:00,030605030,-154.8274,1.7063,152.77,-3.9002,8.005,-3.8473,,,,,
0d - 00:00:00,030670148,-152.6439,-2.5936,154.94,-4.2707,7.940,-3.4644,,,,,
0d - 00:00:00,030735266,-150.3580,-6.7911,156.94,-4.3078,7.309,-2.7080,,,,,
0d - 00:00:00,030800384,-148.1403,-10.4767,158.45,-4.1874,6.215,-1.8022,,,,,
0d - 00:00:00,030865502,-145.7861,-13.8211,159.59,-4.3263,5.816,-1.3073,,,,,
0d - 00:00:00,030930620,-143.3638,-16.9948,160.59,-4.5023,5.974,-1.1673,,,,,
0d - 00:00:00,030995738,-140.6343,-20.4757,161.58,-5.2342,6.901,-1.4847,,,,,
0d - 00:00:00,031060856,-137.5978,-24.6391,162.82,-5.9105,7.866,-1.7929,,,,,
0d - 00:00:00,031125974,-134.2543,-29.1437,164.03,-6.2255,8.367,-1.9983,,,,,
0d - 00:00:00,031191092,-130.9448,-33.6484,165.48,-6.2347,8.395,-2.0824,,,,,
0d - 00:00:00,031256210,-127.5671,-38.2896,166.68,-6.3366,8.293,-1.7182,,,,,
0d - 00:00:00,031321328,-124.0871,-42.8283,167.95,-6.2162,7.949,-1.6528,,,,,
0d - 00:00:00,031386446,-120.7094,-47.2306,169.02,-6.1699,7.578,-1.2139,,,,,
0d - 00:00:00,031451564,-117.2294,-51.0869,169.50,-6.3459,6.679,0.04669,,,,,
0d - 00:00:00,031516681,-113.6811,-54.6019,169.06,-6.7998,5.426,1.7929,,,,,
0d - 00:00:00,031581800,-109.9281,-57.5708,168.20,-7.0963,4.879,2.3438,,,,,
0d - 00:00:00,031646918,-106.0728,-60.3351,167.30,-7.1148,5.398,1.6528,,,,,
0d - 00:00:00,031712036,-102.1492,-63.7477,166.99,-7.1148,6.743,0.19610,,,,,
0d - 00:00:00,031777154,-98.2257,-68.3206,167.54,-7.4113,8.478,-1.0459,,,,,
0d - 00:00:00,031842271,-94.0633,-73.3030,168.40,-7.9764,9.554,-1.4941,,,,,
0d - 00:00:00,031907390,-89.6279,-78.6267,169.33,-8.4025,9.693,-1.0272,,,,,
0d - 00:00:00,031972507,-84.8856,-83.6774,169.85,-8.4025,8.756,-0.0654,,,,,
0d - 00:00:00,032037626,-80.4843,-88.2503,169.92,-7.8004,7.254,0.7097,,,,,
0d - 00:00:00,032102744,-76.4584,-92.0041,169.40,-6.9759,5.630,1.3634,,,,,
0d - 00:00:00,032167862,-72.9443,-94.7684,168.75,-6.0587,4.183,1.8769,,,,,
0d - 00:00:00,032232980,-69.7372,-96.9524,167.82,-5.5307,3.497,2.1011,,,,,
0d - 00:00:00,032298097,-66.9395,-99.0341,166.85,-5.5955,3.590,2.1104,,,,,
0d - 00:00:00,032363216,-63.5959,-101.3206,165.89,-6.1421,4.258,2.1758,,,,,
0d - 00:00:00,032428334,-59.7065,-104.2213,164.92,-7.5039,5.770,1.9236,,,,,
0d - 00:00:00,032493452,-55.2370,-108.1117,164.27,-8.8379,7.708,1.2326,,,,,
0d - 00:00:00,032558570,-50.0852,-113.0258,164.03,-9.7458,9.378,0.3735,,,,,
0d - 00:00:00,032623687,-44.7287,-118.4860,164.20,-9.9218,10.324,-0.3829,,,,,
0d - 00:00:00,032688806,-39.4063,-124.2534,164.65,-9.3753,9.786,-0.5416,,,,,
0d - 00:00:00,032753923,-34.6298,-129.2016,164.72,-8.0412,7.819,0.4576,,,,,
0d - 00:00:00,032819042,-30.6721,-132.7849,164.27,-6.5404,4.749,1.8583,,,,,
0d - 00:00:00,032884160,-27.6356,-134.9690,163.07,-4.9655,2.3931,2.5960,,,,,
0d - 00:00:00,032949278,-25.2132,-135.9928,161.65,-3.9280,0.9554,2.8761,,,,,
0d - 00:00:00,033014396,-23.3026,-136.9142,160.35,-3.5389,1.1316,2.5026,,,,,
0d - 00:00:00,033079513,-21.1532,-138.0403,159.21,-4.1966,2.3653,2.1197,,,,,
0d - 00:00:00,033144632,-18.3896,-139.9855,158.31,-5.5677,4.016,1.8676,,,,,
0d - 00:00:00,033209750,-14.7731,-142.9204,157.35,-7.0870,5.436,1.9517,,,,,
0d - 00:00:00,033274868,-10.4742,-146.2989,156.28,-8.3655,6.233,2.3999,,,,,
0d - 00:00:00,033339986,-5.6295,-149.9845,154.80,-9.1529,6.447,3.0162,,,,,
0d - 00:00:00,033340000,,,,,,,121.79,121.91,121.62,0.09795,
0d - 00:00:00,033404999,-0.5800,-153.4653,153.18,-9.3011,5.834,3.446,,,,,
0d - 00:00:00,033470121,4.333,-156.5708,151.26,-8.8194,4.842,3.791,,,,,
0d - 00:00:00,033535242,8.837,-158.9938,149.33,-7.0592,3.284,3.464,,,,,
0d - 00:00:00,033600363,12.351,-160.6660,147.16,-5.9198,1.8366,4.296,,,,,
0d - 00:00:00,033665484,15.524,-161.5191,144.54,-5.7901,0.7792,5.285,,,,,
0d - 00:00:00,033730605,18.935,-162.0310,141.44,-6.4107,0.30610,6.369,,,,,
0d - 00:00:00,033795726,22.723,-162.4747,137.76,-7.1056,0.3710,6.798,,,,,
0d - 00:00:00,033860847,26.612,-162.9524,134.21,-7.2075,0.6864,6.481,,,,,
0d - 00:00:00,033925968,30.467,-163.6691,130.87,-6.6979,0.8905,5.668,,,,,
0d - 00:00:00,033991089,34.22,-164.3857,127.98,-6.3830,1.1873,5.248,,,,,
0d - 00:00:00,034056210,37.87,-165.3071,125.02,-6.9017,1.6325,5.491,,,,,
0d - 00:00:00,034121331,41.86,-166.5698,122.02,-7.8374,2.0963,5.976,,,,,
0d - 00:00:00,034186452,46.71,-168.0031,118.55,-8.5230,2.2911,6.425,,,,,
0d - 00:00:00,034251573,51.45,-169.0951,114.97,-8.3284,1.5305,6.583,,,,,
0d - 00:00:00,034316694,55.68,-169.6412,111.25,-6.9666,-0.1299,6.873,,,,,
0d - 00:00:00,034381815,59.23,-169.4364,107.56,-5.5862,-1.4563,6.948,,,,,
0d - 00:00:00,034446936,62.27,-168.5150,103.57,-5.2527,-2.0592,7.405,,,,,
0d - 00:00:00,034512057,65.54,-167.8666,99.44,-5.9475,-1.4563,7.629,,,,,
0d - 00:00:00,034577178,69.26,-167.5253,95.27,-7.1333,-0.3432,7.629,,,,,
0d - 00:00:00,034642299,73.39,-167.7642,91.38,-7.7911,0.7421,6.994,,,,,
0d - 00:00:00,034707420,78.03,-168.6174,87.66,-7.8467,1.3172,6.518,,,,,
0d - 00:00:00,034772541,82.39,-169.4023,84.11,-7.6151,0.9183,6.555,,,,,
0d - 00:00:00,034837662,86.52,-169.7435,80.43,-7.0685,0.11131,6.938,,,,,
0d - 00:00:00,034902783,90.31,-169.6753,76.33,-6.6331,-0.9183,7.554,,,,,
0d - 00:00:00,034967904,94.06,-169.0951,72.03,-6.3644,-1.7067,8.096,,,,,
0d - 00:00:00,035033025,97.75,-168.1737,67.52,-6.3366,-2.0314,8.330,,,,,
0d - 00:00:00,035098146,101.19,-167.2523,62.97,-6.0865,-1.9850,8.068,,,,,
0d - 00:00:00,035163267,104.74,-166.2627,58.64,-6.0587,-1.8830,7.928,,,,,
0d - 00:00:00,035228388,108.36,-165.4436,54.13,-6.4663,-1.5490,8.040,,,,,
0d - 00:00:00,035293509,112.42,-164.8635,49.68,-6.8462,-1.1780,7.965,,,,,
0d - 00:00:00,035358630,116.38,-164.5564,45.45,-6.9944,-0.6957,7.498,,,,,
0d - 00:00:00,035423751,120.13,-164.3175,41.45,-6.6516,-0.3061,6.649,,,,,
0d - 00:00:00,035488872,123.81,-164.3516,38.15,-5.8734,-0.1762,5.612,,,,,
0d - 00:00:00,035553993,126.92,-164.2151,35.12,-4.6413,-0.6400,4.959,,,,,
0d - 00:00:00,035619114,129.34,-163.7715,32.47,-3.5296,-1.4470,4.893,,,,,
0d - 00:00:00,035684235,131.35,-162.7818,29.404,-3.3443,-2.0778,5.584,,,,,
0d - 00:00:00,035749356,133.54,-161.7239,26.202,-3.8909,-2.3839,6.499,,,,,
0d - 00:00:00,035814477,136.23,-160.6319,22.380,-4.9285,-2.1705,7.228,,,,,
0d - 00:00:00,035879598,139.47,-159.6763,18.283,-5.7345,-1.7253,7.498,,,,,
0d - 00:00:00,035944719,142.95,-158.8232,14.151,-6.0217,-1.3728,7.330,,,,,
0d - 00:00:00,036009840,146.26,-158.0724,10.157,-5.6604,-1.5027,6.919,,,,,
0d - 00:00:00,036074961,149.40,-157.2534,6.404,-4.8636,-2.0314,6.658,,,,,
0d - 00:00:00,036140082,152.06,-155.9224,2.5823,-4.0391,-2.9404,6.873,,,,,
