X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018035060,79.77,-163.6691,83.94,0.018528,-2.1612,0.009338,,,,,
0d - 00:00:00,018100163,81.58,-163.8738,84.08,-0.0278,0.8348,-0.0187,,,,,
0d - 00:00:00,018165266,84.24,-165.6825,81.64,0,3.664,0,,,,,
0d - 00:00:00,018230369,89.76,-168.4467,76.78,-0.0185,4.981,-0.1214,,,,,
0d - 00:00:00,018295472,94.85,-170.9038,71.62,-0.0093,4.026,-0.0280,,,,,
0d - 00:00:00,018360575,98.98,-172.3030,67.00,-0.0556,1.2708,0.04669,,,,,
0d - 00:00:00,018425678,102.05,-171.9617,62.94,0.027792,-2.0778,0.009338,,,,,
0d - 00:00:00,018490781,105.15,-169.8118,58.70,0.03706,-4.6657,0.06537,,,,,
0d - 00:00:00,018555884,108.53,-166.6722,54.50,0.018528,-5.5840,0.07470,,,,,
0d - 00:00:00,018620987,111.74,-163.8738,50.75,0.027792,-4.5822,0.03735,,,,,
0d - 00:00:00,018686090,114.77,-162.0651,47.17,-0.0093,-2.3931,0.028014,,,,,
0d - 00:00:00,018751193,117.95,-161.5533,43.66,-0.0463,-0.0835,-0.0093,,,,,
0d - 00:00:00,018816296,120.91,-161.8945,40.08,-0.0741,1.2244,0.018676,,,,,
0d - 00:00:00,018881399,121.77,-162.0993,37.15,-0.0093,0.6957,0.028014,,,,,
0d - 00:00:00,018946502,125.49,-162.4064,33.33,0.06485,-0.3525,0.009338,,,,,
0d - 00:00:00,019011605,130.50,-161.9969,28.096,0.018528,-1.1038,0,,,,,
0d - 00:00:00,019076708,134.90,-161.3144,24.033,0.018528,-1.5398,0.018676,,,,,
0d - 00:00:00,019141811,138.31,-160.5977,21.072,0.03706,-1.2801,0,,,,,
0d - 00:00:00,019206914,141.01,-160.0858,17.732,-0.0185,-0.9369,0.028014,,,,,
0d - 00:00:00,019272017,143.09,-159.2327,14.254,-0.0093,-1.1224,0.028014,,,,,
0d - 00:00:00,019337120,145.27,-158.2430,10.295,0,-1.8088,0.05603,,,,,
0d - 00:00:00,019402223,147.97,-156.6050,5.853,0,-2.7827,-0.0374,,,,,
0d - 00:00:00,019467326,150.29,-154.4550,1.7560,0.009264,-3.6454,0.05603,,,,,
0d - 00:00:00,019532429,152.17,-151.7932,-2.4790,-0.0093,-4.2761,0.03735,,,,,
0d - 00:00:00,019597532,154.11,-149.3702,-5.2679,0.009264,-4.1463,0.009338,,,,,
0d - 00:00:00,019662635,154.76,-147.0838,-7.5060,-0.0371,-3.3022,-0.0280,,,,,
0d - 00:00:00,019727738,156.84,-145.0703,-12.5329,0.03706,-2.7271,0.04669,,,,,
0d - 00:00:00,019792841,160.22,-143.3299,-17.5942,0.03706,-2.5787,0.03735,,,,,
0d - 00:00:00,019857944,160.90,-141.0093,-20.7963,0.04632,-3.2372,0.03735,,,,,
0d - 00:00:00,019923047,160.39,-138.2110,-23.7230,-0.0093,-4.6379,0.018676,,,,,
0d - 00:00:00,019988150,160.18,-134.4230,-27.8203,-0.0463,-5.9736,0.06537,,,,,
0d - 00:00:00,020053253,162.50,-130.2254,-33.3981,-0.0463,-6.8269,0.028014,,,,,
0d - 00:00:00,020118356,166.39,-126.4033,-38.3906,0.009264,-5.9365,0.028014,,,,,
0d - 00:00:00,020183459,168.17,-123.2637,-42.2124,0.018528,-4.3503,0.028014,,,,,
0d - 00:00:00,020248562,167.76,-120.6701,-45.0702,-0.0185,-3.1259,0.028014,,,,,
0d - 00:00:00,020313665,167.83,-118.7249,-47.6870,0.018528,-2.6065,0.028014,,,,,
0d - 00:00:00,020378768,167.89,-116.6432,-50.7169,-0.0371,-2.8106,0.018676,,,,,
0d - 00:00:00,020443871,167.96,-114.0496,-54.7453,-0.0278,-3.9607,0.028014,,,,,
0d - 00:00:00,020508974,168.85,-110.6029,-59.4279,0.027792,-5.3985,0.018676,,,,,
0d - 00:00:00,020574077,168.07,-106.6443,-61.3561,0.018528,-6.7156,0.028014,,,,,
0d - 00:00:00,020639180,164.62,-101.5595,-63.2498,0,-7.6061,0.04669,,,,,
0d - 00:00:00,020704283,163.29,-95.3144,-70.3770,0,-9.1088,0.05603,,,,,
0d - 00:00:00,020769386,166.73,-88.9669,-78.9503,0.009264,-10.0920,0.08404,,,,,
0d - 00:00:00,020834489,170.08,-83.0972,-84.2871,0,-8.8676,0.018676,,,,,
0d - 00:00:00,020899592,169.98,-78.4560,-86.6629,-0.0185,-6.2426,0.028014,,,,,
0d - 00:00:00,020964695,168.68,-75.4529,-88.2467,-0.0834,-3.3393,0.018676,,,,,
0d - 00:00:00,021029798,167.69,-73.8149,-90.2437,-0.0185,-1.2244,0.028014,,,,,
0d - 00:00:00,021094901,167.04,-72.4498,-94.0655,-0.0185,-1.1409,0.08404,,,,,
0d - 00:00:00,021160004,167.45,-70.3340,-99.1613,0,-3.1630,0.05603,,,,,
0d - 00:00:00,021225107,168.27,-67.0238,-103.3963,-0.0463,-5.7788,0.028014,,,,,
0d - 00:00:00,021290210,167.89,-62.1779,-107.6658,0,-8.0235,0.07470,,,,,
0d - 00:00:00,021355313,166.94,-56.3764,-111.3843,-0.0185,-9.5076,0.03735,,,,,
0d - 00:00:00,021420416,165.98,-50.1655,-114.5520,-0.0648,-9.3128,0.018676,,,,,
0d - 00:00:00,021485519,164.65,-44.4664,-117.7885,-0.0371,-8.0884,0.009338,,,,,
0d - 00:00:00,021550622,163.77,-39.8252,-120.3364,0.018528,-6.1684,-0.0093,,,,,
0d - 00:00:00,021615725,160.76,-36.5491,-120.0265,-0.0185,-3.9978,0.009338,,,,,
0d - 00:00:00,021680828,158.89,-34.1262,-123.4008,0.018528,-2.5323,0.04669,,,,,
0d - 00:00:00,021745931,162.44,-31.9421,-131.0444,-0.0278,-2.3468,0.018676,,,,,
0d - 00:00:00,021811034,164.79,-29.9286,-134.8663,-0.0463,-3.0981,0.018676,,,,,
0d - 00:00:00,021876137,162.37,-27.1303,-135.9681,-0.0278,-4.3874,-0.0093,,,,,
0d - 00:00:00,021941240,159.91,-23.3764,-138.4127,-0.0463,-5.8808,0.028014,,,,,
0d - 00:00:00,022006343,158.96,-18.9400,-141.3393,-0.0185,-7.0125,0.06537,,,,,
0d - 00:00:00,022071446,157.69,-14.0600,-144.0249,-0.0093,-7.3000,0.018676,,,,,
0d - 00:00:00,022136549,156.16,-9.2482,-146.9516,0.03706,-6.9661,0.03735,,,,,
0d - 00:00:00,022201652,154.86,-4.7435,-149.6716,0.009264,-6.2982,0.028014,,,,,
0d - 00:00:00,022266755,152.41,-0.5801,-151.2554,-0.0093,-5.6489,0.028014,,,,,
0d - 00:00:00,022331858,150.36,3.208,-153.8033,-0.0278,-5.2222,0,,,,,
0d - 00:00:00,022396961,149.33,6.689,-155.6282,0.009264,-4.7770,-0.0093,,,,,
0d - 00:00:00,022462064,147.18,9.794,-156.9021,-0.0278,-4.1277,-0.0093,,,,,
0d - 00:00:00,022527167,144.39,13.002,-158.9336,-0.0185,-4.4524,0.018676,,,,,
0d - 00:00:00,022592270,142.20,16.654,-160.8617,0.027792,-5.3150,0.04669,,,,,
0d - 00:00:00,022657373,139.27,20.885,-162.5144,0,-6.1776,0.018676,,,,,
0d - 00:00:00,022722476,136.10,25.526,-163.7883,0.009264,-7.0310,0.03735,,,,,
0d - 00:00:00,022787579,132.99,30.372,-164.7868,-0.0185,-7.1145,0.06537,,,,,
0d - 00:00:00,022852682,129.27,35.08,-165.5443,0.018528,-6.6971,0,,,,,
0d - 00:00:00,022917785,125.83,39.62,-166.5772,-0.0093,-6.1684,0,,,,,
0d - 00:00:00,022982888,123.17,43.72,-168.0922,-0.0371,-5.6025,-0.0374,,,,,
0d - 00:00:00,023047991,119.58,47.61,-168.5742,-0.0556,-5.3521,0.04669,,,,,
0d - 00:00:00,023113094,115.76,51.26,-168.3677,-0.0463,-5.0553,-0.0187,,,,,
0d - 00:00:00,023178197,112.45,54.74,-168.5398,0.018528,-4.6657,0.09338,,,,,
0d - 00:00:00,023243300,109.35,58.05,-168.9185,0.009264,-4.4709,-0.0187,,,,,
0d - 00:00:00,023308403,106.00,61.05,-168.2644,0.027792,-4.3132,0.028014,,,,,
0d - 00:00:00,023373506,101.67,63.78,-165.5788,-0.0371,-3.7474,0,,,,,
0d - 00:00:00,023438609,95.43,66.27,-161.8258,-0.0278,-2.9590,-0.0187,,,,,
0d - 00:00:00,023503712,89.80,69.38,-163.8228,-0.0556,-3.8773,0.03735,,,,,
0d - 00:00:00,023568815,89.18,73.85,-169.9171,0.009264,-6.6878,0.05603,,,,,
0d - 00:00:00,023633918,88.23,79.45,-172.4994,-0.0185,-9.2572,0.05603,,,,,
0d - 00:00:00,023699021,80.69,86.03,-168.6087,-0.0093,-10.4816,0.05603,,,,,
0d - 00:00:00,023764124,74.38,92.31,-167.4036,-0.0185,-9.4427,0.03735,,,,,
0d - 00:00:00,023829227,72.67,97.43,-168.7808,-0.0185,-6.5208,0,,,,,
0d - 00:00:00,023894330,70.01,100.60,-167.8168,-0.0463,-3.0146,0.009338,,,,,
0d - 00:00:00,023959433,65.78,101.87,-166.4051,-0.0278,-0.3803,-0.0093,,,,,
0d - 00:00:00,024024536,62.85,102.48,-166.6461,-0.0093,0.4360,-0.0187,,,,,
0d - 00:00:00,024089639,59.84,103.37,-166.6117,-0.0278,-0.8626,0,,,,,
0d - 00:00:00,024154742,54.86,105.52,-165.0967,-0.0185,-3.4970,0.06537,,,,,
0d - 00:00:00,024219845,49.27,109.48,-164.4770,-0.0185,-6.6693,-0.0093,,,,,
0d - 00:00:00,024284948,44.80,115.07,-164.6835,0.018528,-9.0995,0.05603,,,,,
0d - 00:00:00,024350051,40.70,121.32,-163.9261,-0.0278,-9.7581,0.08404,,,,,
0d - 00:00:00,024415154,36.27,126.44,-160.4830,0,-7.5226,0.009338,,,,,
0d - 00:00:00,024480257,32.65,130.40,-161.2060,-0.0463,-4.0071,-0.0093,,,,,
0d - 00:00:00,024545360,30.740,132.92,-163.2374,0,-2.0036,0.07470,,,,,
0d - 00:00:00,024610463,28.659,134.18,-162.0323,-0.0185,-1.0482,-0.0187,,,,,
0d - 00:00:00,024675566,23.610,135.51,-160.1042,0,-1.2337,0.018676,,,,,
0d - 00:00:00,024740669,18.970,137.29,-158.6926,-0.0278,-2.6900,0,,,,,
0d - 00:00:00,024805772,15.319,139.92,-157.1776,0.018528,-4.1834,0.028014,,,,,
0d - 00:00:00,024870875,10.884,143.36,-155.7315,-0.0093,-5.2037,0.028014,,,,,
0d - 00:00:00,024935978,6.994,146.91,-154.4231,-0.0278,-5.4170,0.018676,,,,,
0d - 00:00:00,025001081,3.821,150.43,-153.5279,-0.0278,-4.8512,0.018676,,,,,
0d - 00:00:00,025002000,,,,,,,121.11,121.38,120.96,0.09882,
0d - 00:00:00,025067000,-0.2047,153.40,-151.3932,-0.0185,-3.6083,0.018676,,,,,
0d - 00:00:00,025132103,-4.4353,155.51,-149.7061,-0.0093,-2.3653,0,,,,,
0d - 00:00:00,025197206,-6.3459,156.88,-148.8797,-0.0185,-1.3172,0,,,,,
0d - 00:00:00,025262309,-10.7472,157.87,-145.5055,-0.0185,-0.8070,0.009338,,,,,
0d - 00:00:00,025327412,-16.4790,158.75,-141.3393,-0.0093,-0.9090,-0.0187,,,,,
0d - 00:00:00,025392515,-20.6755,159.92,-138.9980,0.018528,-1.4377,0.04669,,,,,
0d - 00:00:00,025457618,-23.7461,161.28,-137.1387,-0.0093,-2.0685,0,,,,,
0d - 00:00:00,025522721,0.03412,162.99,-134.4875,-0.0093,-2.4395,0.04669,,,,,
0d - 00:00:00,025587824,-31.1497,164.59,-131.3543,-0.0185,-2.2911,-0.0654,,,,,
0d - 00:00:00,025652927,-35.1415,166.06,-128.1522,0.018528,-1.6789,-0.0093,,,,,
0d - 00:00:00,025718030,-39.9863,167.05,-124.0894,-0.0278,-1.0760,0.009338,,,,,
0d - 00:00:00,025783133,-45.0357,167.83,-120.0954,-0.0556,-0.6679,-0.0467,,,,,
0d - 00:00:00,025848236,-49.2323,168.45,-116.9277,-0.0093,-0.4545,0.07470,,,,,
0d - 00:00:00,025913339,-51.9958,168.79,-114.3798,0,-0.1670,-0.0187,,,,,
0d - 00:00:00,025978442,-54.9982,168.92,-111.0745,0.05558,0.15769,-0.0093,,,,,
0d - 00:00:00,026043545,-58.3759,168.86,-107.7691,0,0.5287,0.009338,,,,,
0d - 00:00:00,026108648,-61.8900,168.45,-103.8784,-0.0278,0.7977,-0.0467,,,,,
0d - 00:00:00,026173751,-64.5854,167.66,-99.2990,-0.0093,1.4285,-0.0374,,,,,
0d - 00:00:00,026238854,-68.1336,165.96,-92.3440,-0.0278,2.9033,-0.0187,,,,,
0d - 00:00:00,026303957,-74.3772,164.18,-86.8006,-0.0093,3.692,-0.0374,,,,,
0d - 00:00:00,026369060,-78.8808,163.26,-85.1823,0,2.0036,0,,,,,
0d - 00:00:00,026434163,-81.2690,163.53,-84.2183,0.03706,-1.1131,0.009338,,,,,
0d - 00:00:00,026499266,-85.1926,165.58,-80.9473,0.018528,-3.8773,0.04669,,,,,
0d - 00:00:00,026564369,-90.5833,168.38,-76.3680,0,-5.2130,-0.0374,,,,,
0d - 00:00:00,026629472,-95.0868,171.11,-71.8575,-0.0093,-4.0721,0.04669,,,,,
0d - 00:00:00,026694575,-99.0104,172.41,-67.1405,0.027792,-1.1409,0.028014,,,,,
0d - 00:00:00,026759678,-102.4222,171.96,-62.6989,-0.0093,2.3653,-0.0840,,,,,
0d - 00:00:00,026824781,-105.4928,169.57,-58.7049,-0.0278,4.935,-0.0747,,,,,
0d - 00:00:00,026889884,-108.4952,166.40,-54.8142,0.009264,5.677,-0.0374,,,,,
0d - 00:00:00,026954987,-112.0093,163.60,-50.7169,0,4.582,-0.0654,,,,,
0d - 00:00:00,027020090,-115.3188,161.76,-47.1016,0.027792,2.3004,0.018676,,,,,
0d - 00:00:00,027085193,-118.2188,161.35,-43.7274,0.018528,-0.0557,0.03735,,,,,
0d - 00:00:00,027150296,-120.8800,161.72,-40.2843,0.009264,-1.3914,0.009338,,,,,
0d - 00:00:00,027215399,-122.0059,162.24,-37.1855,0,-0.7699,0.018676,,,,,
0d - 00:00:00,027280502,-125.8954,162.34,-33.1226,0.018528,0.3432,-0.0093,,,,,
0d - 00:00:00,027345605,-131.0472,161.93,-27.9924,0.027792,1.0853,0,,,,,
0d - 00:00:00,027410708,-135.3119,161.42,-24.1706,0,1.5119,-0.0187,,,,,
0d - 00:00:00,027475811,-138.7237,160.73,-21.1062,0.009264,1.2615,0.009338,,,,,
0d - 00:00:00,027540914,-141.2485,159.98,-17.5598,-0.0185,1.0203,0.018676,,,,,
0d - 00:00:00,027606017,-143.3979,159.23,-14.1856,0.03706,1.3821,-0.0280,,,,,
0d - 00:00:00,027671120,-145.5473,158.07,-10.1227,-0.0185,2.0128,-0.0093,,,,,
0d - 00:00:00,027736223,-148.2085,156.26,-5.8533,-0.0093,2.9868,-0.1027,,,,,
0d - 00:00:00,027801326,-150.4603,154.01,-1.8593,-0.0093,3.766,0.018676,,,,,
0d - 00:00:00,027866429,-152.2345,151.45,2.1003,-0.0185,4.211,-0.0374,,,,,
0d - 00:00:00,027931532,-154.2474,148.99,4.924,-0.0185,3.905,-0.0093,,,,,
0d - 00:00:00,027996635,-154.9639,146.98,7.231,-0.0371,3.0053,-0.0280,,,,,
0d - 00:00:00,028061738,-157.1474,145.14,12.120,0.009264,2.3653,-0.0374,,,,,
0d - 00:00:00,028126841,-160.6275,143.36,17.560,0,2.3746,0,,,,,
0d - 00:00:00,028191944,-161.0369,141.11,20.452,-0.0185,3.432,-0.0280,,,,,
0d - 00:00:00,028257047,-160.8322,138.38,23.310,-0.0093,4.805,-0.0374,,,,,
0d - 00:00:00,028322150,-161.1734,134.49,27.683,-0.0185,5.946,-0.0374,,,,,
0d - 00:00:00,028387253,-162.4357,130.23,32.92,-0.0278,7.087,-0.0374,,,,,
0d - 00:00:00,028452356,-165.7452,126.37,37.32,-0.0185,6.150,0,,,,,
0d - 00:00:00,028517459,-167.7240,122.96,41.76,0,4.341,-0.0467,,,,,
0d - 00:00:00,028582562,-168.2017,120.40,45.04,0.03706,3.1166,-0.0093,,,,,
0d - 00:00:00,028647665,-168.4405,118.52,47.76,0.027792,2.5045,-0.0374,,,,,
0d - 00:00:00,028712768,-168.0993,116.57,50.30,0,2.7085,0.028014,,,,,
0d - 00:00:00,028777871,-167.9287,113.98,54.23,0.009264,3.794,-0.0093,,,,,
0d - 00:00:00,028842974,-168.8499,110.64,59.12,0.009264,5.491,-0.0560,,,,,
0d - 00:00:00,028908077,-167.7923,106.30,61.56,0.027792,7.161,-0.0467,,,,,
0d - 00:00:00,028973180,-164.6534,101.05,63.08,-0.0093,8.153,-0.0840,,,,,
0d - 00:00:00,029038283,-163.1181,94.73,69.96,0,9.304,-0.0840,,,,,
0d - 00:00:00,029103386,-167.3146,88.49,78.67,0.05558,9.628,-0.0840,,,,,
0d - 00:00:00,029168489,-170.9311,83.20,83.98,0.009264,7.959,0.018676,,,,,
0d - 00:00:00,029233592,-170.0782,78.90,86.11,0,5.408,0,,,,,
0d - 00:00:00,029298695,-168.6452,76.14,87.49,0.018528,3.0424,-0.0374,,,,,
0d - 00:00:00,029363798,-167.7581,74.50,90.00,0.03706,1.5027,0,,,,,
0d - 00:00:00,029428901,-167.1781,72.72,94.17,0.027792,1.9850,-0.0093,,,,,
0d - 00:00:00,029494004,-167.6558,70.03,98.92,-0.0185,4.146,-0.0093,,,,,
0d - 00:00:00,029559107,-168.2017,66.34,103.05,0.03706,6.354,-0.0280,,,,,
0d - 00:00:00,029624210,-167.8605,61.29,107.46,0.027792,8.190,-0.0374,,,,,
0d - 00:00:00,029689313,-166.9734,55.49,110.97,0.03706,9.035,-0.0187,,,,,
0d - 00:00:00,029754416,-165.8817,49.82,114.00,0.04632,8.599,-0.0187,,,,,
0d - 00:00:00,029819519,-164.5510,44.43,117.17,0.027792,7.319,0,,,,,
0d - 00:00:00,029884622,-163.9369,40.17,119.65,0.027792,5.630,-0.0093,,,,,
0d - 00:00:00,029949725,-160.4569,37.13,119.03,-0.0093,3.877,-0.0093,,,,,
0d - 00:00:00,030014828,-159.6039,34.54,123.78,0.06485,2.7734,-0.0187,,,,,
0d - 00:00:00,030079931,-163.5275,32.25,131.42,0.027792,2.8198,0.07470,,,,,
0d - 00:00:00,030145034,-164.8581,29.826,134.49,0.04632,3.618,-0.0374,,,,,
0d - 00:00:00,030210137,-162.0604,26.789,135.35,0.09264,4.796,-0.0093,,,,,
0d - 00:00:00,030275240,-159.9110,22.933,138.10,0.009264,6.020,0,,,,,
0d - 00:00:00,030340343,-159.1263,18.360,141.24,0.027792,6.883,-0.0374,,,,,
0d - 00:00:00,030405446,-157.7957,13.685,143.78,0.027792,7.031,-0.0187,,,,,
0d - 00:00:00,030470549,-156.2945,9.043,146.57,0.027792,6.586,-0.0093,,,,,
0d - 00:00:00,030535652,-155.1004,4.778,149.53,0.018528,5.946,0,,,,,
0d - 00:00:00,030600755,-152.3709,0.6825,150.91,0.04632,5.565,0,,,,,
0d - 00:00:00,030665858,-150.3238,-3.2420,153.46,0.03706,5.389,-0.0187,,,,,
0d - 00:00:00,030730961,-149.2321,-6.8252,155.22,0.03706,5.009,-0.0093,,,,,
0d - 00:00:00,030796064,-147.2873,-10.1013,156.90,0.03706,4.527,0,,,,,
0d - 00:00:00,030861167,-144.4897,-13.5822,158.97,0.04632,4.647,-0.0093,,,,,
0d - 00:00:00,030926270,-142.1014,-17.2337,160.62,0.03706,5.371,-0.0093,,,,,
0d - 00:00:00,030991373,-139.1331,-21.4312,162.27,0.03706,6.224,0,,,,,
0d - 00:00:00,031056476,-136.1308,-26.0724,163.69,0.027792,6.855,-0.0654,,,,,
0d - 00:00:00,031121579,-132.8554,-30.7477,164.51,0.027792,6.975,-0.0187,,,,,
0d - 00:00:00,031186682,-129.2389,-35.4912,165.23,-0.0185,6.632,-0.0093,,,,,
0d - 00:00:00,031251784,-125.8271,-39.9276,166.44,0.009264,6.131,-0.0093,,,,,
0d - 00:00:00,031316888,-123.2683,-44.0910,167.85,0.06485,5.584,0.11206,,,,,
0d - 00:00:00,031381990,-119.5835,-47.9131,168.09,0.04632,5.269,-0.0374,,,,,
0d - 00:00:00,031447094,-115.9670,-51.3940,167.92,0.06485,4.925,-0.0187,,,,,
0d - 00:00:00,031512197,-112.9647,-54.6701,168.37,0.009264,4.415,0.009338,,,,,
0d - 00:00:00,031577300,-109.7576,-57.9121,168.61,0.03706,4.267,0.009338,,,,,
0d - 00:00:00,031642403,-106.0728,-60.9835,167.95,0.009264,4.313,0,,,,,
0d - 00:00:00,031707506,-101.8081,-63.7477,165.79,0.07411,3.998,0,,,,,
0d - 00:00:00,031772609,-96.7586,-66.3754,163.07,0.018528,3.423,0.009338,,,,,
0d - 00:00:00,031837711,-90.6515,-69.6856,163.17,0.027792,4.174,0.018676,,,,,
0d - 00:00:00,031902815,-87.6491,-74.1903,167.64,0.009264,6.567,-0.0093,,,,,
0d - 00:00:00,031967917,-86.8303,-79.8893,171.60,-0.0093,9.062,-0.0187,,,,,
0d - 00:00:00,032033021,-81.8490,-86.4074,170.02,0.018528,10.380,-0.0747,,,,,
0d - 00:00:00,032098124,-75.4007,-92.7549,167.85,0.009264,9.331,0.028014,,,,,
0d - 00:00:00,032163227,-72.3643,-97.7373,168.09,0,6.456,-0.0654,,,,,
0d - 00:00:00,032228330,-69.7030,-100.7746,167.54,0.027792,3.0610,-0.0093,,,,,
0d - 00:00:00,032293433,-65.9842,-102.2420,166.34,0,0.4267,-0.0093,,,,,
0d - 00:00:00,032358536,-62.9136,-102.6856,166.23,0.03706,-0.4360,0.14941,,,,,
0d - 00:00:00,032423638,-59.8088,-103.6412,166.27,0.018528,0.8070,0,,,,,
0d - 00:00:00,032488742,-55.1347,-105.7911,165.20,-0.0093,3.553,-0.0093,,,,,
0d - 00:00:00,032553844,-49.4711,-109.8180,164.37,-0.0093,6.725,-0.0187,,,,,
0d - 00:00:00,032618948,-44.7287,-115.4488,164.44,-0.0371,9.174,-0.0280,,,,,
0d - 00:00:00,032684051,-40.7710,-121.5915,163.44,-0.0371,9.730,-0.0187,,,,,
0d - 00:00:00,032749154,-36.3698,-126.6422,160.21,0.027792,7.263,0,,,,,
0d - 00:00:00,032814257,-32.8215,-130.5667,161.41,0.009264,3.979,0.018676,,,,,
0d - 00:00:00,032879360,-31.1497,-133.1262,163.31,0,2.2447,0,,,,,
0d - 00:00:00,032944463,-28.8297,-134.4571,162.00,0.027792,1.2801,0.03735,,,,,
0d - 00:00:00,033009565,-23.5073,-135.8904,159.93,0.03706,1.5212,-0.0093,,,,,
0d - 00:00:00,033074669,-19.1061,-137.8697,158.66,0.018528,2.8848,0.009338,,,,,
0d - 00:00:00,033139771,-15.3872,-140.3950,157.18,0.009264,4.202,-0.1121,,,,,
0d - 00:00:00,033204875,-11.1907,-143.8759,155.83,-0.0093,5.065,-0.0374,,,,,
0d - 00:00:00,033269978,-7.3354,-147.3568,154.46,-0.0185,5.204,-0.0187,,,,,
0d - 00:00:00,033334999,,,,,,,121.11,121.38,120.96,0.10539,
0d - 00:00:00,033335081,-4.0942,-150.6329,153.42,-0.0185,4.471,-0.0093,,,,,
0d - 00:00:00,033400000,0.06824,-153.2606,151.08,0.018528,3.311,-0.0280,,,,,
0d - 00:00:00,033465096,4.401,-155.4105,149.40,0,2.3004,0,,,,,
0d - 00:00:00,033530192,6.312,-156.8097,148.60,-0.0185,1.4377,0.009338,,,,,
0d - 00:00:00,033595288,10.577,-157.9017,145.33,0.03706,1.0482,0,,,,,
0d - 00:00:00,033660384,16.581,-158.9255,141.20,0.018528,1.2244,0.009338,,,,,
0d - 00:00:00,033725480,20.744,-160.2565,138.72,0.018528,1.6418,0.018676,,,,,
0d - 00:00:00,033790576,23.780,-161.8945,136.86,0.018528,2.1612,0.009338,,,,,
0d - 00:00:00,033855672,27.260,-163.5667,134.35,-0.0185,2.4302,0,,,,,
0d - 00:00:00,033920768,31.252,-164.9659,131.01,0,2.1241,0.018676,,,,,
0d - 00:00:00,033985864,35.65,-166.2627,127.26,0.018528,1.4377,0.03735,,,,,
0d - 00:00:00,034050960,40.57,-167.2865,123.54,0.027792,0.9369,0.028014,,,,,
0d - 00:00:00,034116056,44.87,-168.0372,120.34,0.018528,0.5380,0.018676,,,,,
0d - 00:00:00,034181152,48.62,-168.4467,117.13,0.018528,0.4823,0.018676,,,,,
0d - 00:00:00,034246248,51.72,-168.8904,114.35,-0.0185,0.25045,0.06537,,,,,
0d - 00:00:00,034311344,54.90,-169.0269,111.04,0.009264,-0.0278,0.009338,,,,,
0d - 00:00:00,034376440,58.34,-168.9586,107.32,-0.0278,-0.3618,0.03735,,,,,
0d - 00:00:00,034441536,61.72,-168.6174,103.57,-0.0185,-0.7884,0,,,,,
0d - 00:00:00,034506632,63.83,-167.7642,99.54,0.04632,-1.7253,-0.0187,,,,,
0d - 00:00:00,034571728,67.89,-165.9555,92.21,0.027792,-3.1074,0.06537,,,,,
0d - 00:00:00,034636824,75.16,-164.1810,85.77,0.04632,-3.4784,0.05603,,,,,
0d - 00:00:00,034701920,79.67,-163.3961,84.87,-0.0278,-1.5027,-0.0187,,,,,
0d - 00:00:00,034767016,80.93,-164.1127,84.84,-0.0093,1.6047,-0.0093,,,,,
0d - 00:00:00,034832112,84.71,-166.2968,81.19,0,4.193,-0.0280,,,,,
0d - 00:00:00,034897208,90.65,-169.0951,75.99,-0.0556,4.898,0,,,,,
0d - 00:00:00,034962304,95.09,-171.4840,71.55,0.018528,3.553,-0.0093,,,,,
0d - 00:00:00,035027400,98.64,-172.5760,67.07,0.009264,0.5565,0.018676,,,,,
0d - 00:00:00,035092496,102.15,-171.6205,62.60,0.027792,-2.8013,0.06537,,,,,
0d - 00:00:00,035157592,105.36,-169.2658,58.46,0.03706,-4.9811,0.05603,,,,,
0d - 00:00:00,035222688,108.29,-166.3309,54.78,0.009264,-5.4170,0.04669,,,,,
0d - 00:00:00,035287784,111.74,-163.4984,50.82,0,-4.1370,0.028014,,,,,
0d - 00:00:00,035352880,115.05,-161.9969,46.90,0,-1.8459,-0.1027,,,,,
0d - 00:00:00,035417976,118.22,-161.7921,43.49,0,0.3618,0.009338,,,,,
0d - 00:00:00,035483072,120.50,-162.0993,40.42,-0.0648,1.3543,-0.0093,,,,,
0d - 00:00:00,035548168,121.49,-162.5088,37.25,0.04632,0.5102,-0.0280,,,,,
0d - 00:00:00,035613264,125.90,-162.6794,32.81,-0.0093,-0.5194,0.028014,,,,,
0d - 00:00:00,035678360,131.12,-162.0993,27.786,0.009264,-1.2522,-0.0093,,,,,
0d - 00:00:00,035743456,135.14,-161.5191,24.343,0,-1.5583,0.04669,,,,,
0d - 00:00:00,035808552,138.28,-160.8707,21.106,-0.0093,-1.2244,0.018676,,,,,
0d - 00:00:00,035873648,141.01,-160.1541,17.491,0.018528,-0.9369,0.018676,,,,,
0d - 00:00:00,035938744,143.19,-159.3009,14.082,0.009264,-1.2429,0.018676,,,,,
0d - 00:00:00,036003840,145.34,-158.1406,10.157,0.03706,-1.9665,0.028014,,,,,
0d - 00:00:00,036068936,148.04,-156.5367,5.750,-0.0185,-2.9961,0.028014,,,,,
0d - 00:00:00,036134032,150.56,-154.2844,1.5494,-0.0093,-3.6546,0.03735,,,,,
0d - 00:00:00,036199128,152.30,-151.7932,-2.4790,-0.0185,-4.1184,0.06537,,,,,
