X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,073343262,-102.3198,-64.9762,168.75,9.959,-0.0464,0,,,,,
0d - 00:00:00,073408343,-97.9186,-69.2079,168.47,9.996,0.027827,0.018676,,,,,
0d - 00:00:00,073473424,-92.1186,-73.4736,166.92,10.061,-0.0278,-0.0187,,,,,
0d - 00:00:00,073538505,-87.5809,-78.1830,167.75,10.218,-0.0371,0,,,,,
0d - 00:00:00,073603586,-84.7832,-83.0290,169.81,10.200,-0.0278,0.06537,,,,,
0d - 00:00:00,073668667,-81.6785,-86.8170,169.88,10.246,-0.0186,0.028014,,,,,
0d - 00:00:00,073733748,-77.2772,-89.7859,168.30,10.283,-0.0371,0.04669,,,,,
0d - 00:00:00,073798829,-73.1831,-92.6867,167.33,10.339,-0.0278,0.028014,,,,,
0d - 00:00:00,073863910,-69.7372,-95.7239,166.99,10.385,-0.0649,0.03735,,,,,
0d - 00:00:00,073928991,-65.8136,-99.3071,166.82,10.413,-0.0186,-0.0093,,,,,
0d - 00:00:00,073994072,-62.5042,-102.6515,166.75,10.450,-0.0371,0,,,,,
0d - 00:00:00,074059153,-58.6147,-106.3712,166.41,10.496,-0.0928,0.028014,,,,,
0d - 00:00:00,074124234,-53.2241,-111.5243,165.96,10.505,0,-0.0280,,,,,
0d - 00:00:00,074189315,-47.6628,-116.4385,165.51,10.533,-0.0093,0,,,,,
0d - 00:00:00,074254396,-43.0228,-120.6360,165.06,10.617,-0.0278,0.03735,,,,,
0d - 00:00:00,074319477,-39.1674,-124.0145,164.65,10.552,-0.0835,-0.0187,,,,,
0d - 00:00:00,074384558,-35.9945,-126.4374,163.72,10.589,-0.0649,0.018676,,,,,
0d - 00:00:00,074449639,-32.8897,-128.2461,162.20,10.598,-0.0278,-0.0467,,,,,
0d - 00:00:00,074514720,-29.4438,-131.0103,161.55,10.589,-0.0278,0.028014,,,,,
0d - 00:00:00,074579801,-26.2026,-134.2182,161.21,10.580,-0.0557,-0.0093,,,,,
0d - 00:00:00,074644882,-22.7226,-137.1872,160.38,10.598,-0.0464,-0.0280,,,,,
0d - 00:00:00,074709963,-18.9014,-140.2244,159.45,10.589,-0.0371,0,,,,,
0d - 00:00:00,074775044,-14.9096,-143.4664,158.59,10.580,-0.0278,-0.0187,,,,,
0d - 00:00:00,074840125,-11.2931,-145.9917,157.28,10.561,-0.0186,0,,,,,
0d - 00:00:00,074905206,-7.6765,-147.8687,155.28,10.552,-0.0371,0.018676,,,,,
0d - 00:00:00,074970000,,,,,,,121.32,121.74,121.38,0.10395,
0d - 00:00:00,074970287,-3.4459,-150.0186,153.05,10.598,-0.0093,0.009338,,,,,
0d - 00:00:00,075035000,0.8871,-152.6463,151.50,10.478,-0.0371,0.018676,,,,,
0d - 00:00:00,075100079,4.231,-154.5574,150.39,10.487,-0.0278,-0.0187,,,,,
0d - 00:00:00,075165158,6.039,-155.9224,149.33,10.413,-0.0093,0,,,,,
0d - 00:00:00,075230237,10.304,-157.2192,145.75,10.431,-0.0464,0.009338,,,,,
0d - 00:00:00,075295316,16.104,-159.0620,141.72,10.413,-0.0464,-0.0093,,,,,
0d - 00:00:00,075360395,20.437,-160.7001,139.27,10.367,-0.0278,-0.0093,,,,,
0d - 00:00:00,075425474,23.678,-161.9628,136.76,10.339,-0.0557,-0.0187,,,,,
0d - 00:00:00,075490553,26.783,-162.6453,134.45,10.265,-0.0835,0,,,,,
0d - 00:00:00,075555632,29.887,-163.5667,131.80,10.237,-0.0278,-0.0374,,,,,
0d - 00:00:00,075620711,34.08,-164.6246,128.19,10.153,-0.0186,0.009338,,,,,
0d - 00:00:00,075685790,39.61,-166.0579,123.95,10.190,-0.0093,0.009338,,,,,
0d - 00:00:00,075750869,44.49,-167.3888,120.68,10.042,-0.0278,0,,,,,
0d - 00:00:00,075815948,48.17,-168.1055,117.79,9.987,-0.0278,0,,,,,
0d - 00:00:00,075881027,51.18,-168.3444,114.97,9.931,-0.0278,-0.0187,,,,,
0d - 00:00:00,075946106,53.94,-168.4467,112.42,9.838,-0.0371,-0.0093,,,,,
0d - 00:00:00,076011185,56.64,-168.6515,109.56,9.755,-0.0557,-0.0093,,,,,
0d - 00:00:00,076076264,60.93,-168.5150,104.60,9.690,-0.0278,-0.0467,,,,,
0d - 00:00:00,076141343,66.60,-168.5491,99.16,9.644,-0.0186,-0.0280,,,,,
0d - 00:00:00,076206422,71.10,-168.7880,95.13,9.561,-0.0742,0,,,,,
0d - 00:00:00,076271501,74.92,-167.7642,90.38,9.459,0,0.028014,,,,,
0d - 00:00:00,076336580,78.30,-167.6618,87.14,9.320,0.03710,0.03735,,,,,
0d - 00:00:00,076401659,81.54,-168.8562,85.04,9.255,-0.0371,-0.0093,,,,,
0d - 00:00:00,076466738,85.09,-169.4023,81.39,9.171,-0.0278,0,,,,,
0d - 00:00:00,076531817,89.56,-168.8221,76.20,9.079,-0.0278,0.028014,,,,,
0d - 00:00:00,076596896,94.27,-168.1737,71.03,9.005,-0.0278,0.028014,,,,,
0d - 00:00:00,076661975,98.46,-167.9348,66.80,8.931,-0.0464,0.028014,,,,,
0d - 00:00:00,076727054,101.40,-167.1841,63.42,8.792,-0.0278,0.009338,,,,,
0d - 00:00:00,076792133,103.99,-166.4333,59.91,8.680,0,-0.0467,,,,,
0d - 00:00:00,076857212,108.09,-165.9897,54.64,8.616,-0.0278,-0.0280,,,,,
0d - 00:00:00,076922291,113.58,-165.7508,49.31,8.486,0.018551,0.009338,,,,,
0d - 00:00:00,076987370,117.60,-165.6484,45.83,8.338,0.04638,-0.0187,,,,,
0d - 00:00:00,077052449,120.27,-165.4095,42.87,8.189,-0.0371,-0.0560,,,,,
0d - 00:00:00,077117528,122.96,-164.8294,39.63,8.171,-0.0093,-0.0187,,,,,
0d - 00:00:00,077182607,125.59,-163.7032,36.01,7.949,-0.0371,0,,,,,
0d - 00:00:00,077247686,128.22,-162.6112,32.02,7.847,-0.0649,-0.0187,,,,,
0d - 00:00:00,077312765,131.87,-161.9628,27.786,7.736,-0.0557,-0.0374,,,,,
0d - 00:00:00,077377844,135.62,-161.3485,23.757,7.624,-0.0649,-0.0560,,,,,
0d - 00:00:00,077442923,138.79,-160.8025,20.280,7.476,-0.0186,0.018676,,,,,
0d - 00:00:00,077508002,141.45,-160.1541,17.181,7.337,-0.0278,-0.0467,,,,,
0d - 00:00:00,077573081,143.88,-159.1303,13.841,7.207,-0.0649,0.018676,,,,,
0d - 00:00:00,077638160,146.23,-157.7994,10.123,7.022,-0.0093,0.009338,,,,,
0d - 00:00:00,077703239,148.38,-156.1272,6.473,6.874,-0.0093,-0.0560,,,,,
0d - 00:00:00,077768318,150.73,-154.2161,2.0659,6.772,-0.0186,-0.0280,,,,,
0d - 00:00:00,077833397,153.46,-152.3051,-2.2724,6.624,0,-0.0093,,,,,
0d - 00:00:00,077898476,155.10,-150.5646,-4.8892,6.485,-0.0186,-0.0093,,,,,
0d - 00:00:00,077963555,155.17,-149.4043,-6.1976,6.355,-0.0186,0.028014,,,,,
0d - 00:00:00,078028634,156.87,-146.9131,-11.0179,6.179,-0.0186,0.018676,,,,,
0d - 00:00:00,078093713,159.81,-143.2958,-17.1122,6.087,-0.0557,0,,,,,
0d - 00:00:00,078158792,161.75,-140.4633,-21.2439,5.901,-0.0464,0.009338,,,,,
0d - 00:00:00,078223871,162.74,-138.0062,-24.3427,5.772,-0.0093,0,,,,,
0d - 00:00:00,078288950,163.29,-135.1055,-27.6137,5.633,0,0.009338,,,,,
0d - 00:00:00,078354029,163.70,-131.4881,-31.4699,5.429,-0.0186,-0.0093,,,,,
0d - 00:00:00,078419108,163.22,-127.1882,-35.5328,5.290,0,0.03735,,,,,
0d - 00:00:00,078484187,165.20,-124.7653,-40.1121,5.105,0,0.009338,,,,,
0d - 00:00:00,078549266,168.00,-122.4105,-45.0702,5.012,0.027827,0.018676,,,,,
0d - 00:00:00,078614345,168.82,-119.1003,-48.6510,4.854,0.009276,0.028014,,,,,
0d - 00:00:00,078679424,168.24,-116.1313,-50.9923,4.651,0,0.05603,,,,,
0d - 00:00:00,078744503,168.13,-113.4695,-53.7124,4.530,-0.0186,0.09338,,,,,
0d - 00:00:00,078809582,168.47,-110.0910,-57.5687,4.400,0.04638,-0.0467,,,,,
0d - 00:00:00,078874661,169.02,-105.7229,-62.5612,4.252,-0.0093,-0.0093,,,,,
0d - 00:00:00,078939740,169.46,-101.0476,-67.6225,4.104,-0.0186,0,,,,,
0d - 00:00:00,079004819,169.05,-95.6215,-72.2363,3.928,0.018551,-0.0187,,,,,
0d - 00:00:00,079069898,167.55,-90.0589,-76.7123,3.770,0,0,,,,,
0d - 00:00:00,079134977,167.04,-85.7590,-80.1898,3.622,0.10203,0,,,,,
0d - 00:00:00,079200056,167.49,-82.5171,-84.1494,3.474,0.018551,-0.0374,,,,,
0d - 00:00:00,079265135,168.37,-79.2410,-87.8680,3.335,0.018551,-0.0187,,,,,
0d - 00:00:00,079330214,168.71,-76.2378,-91.2078,3.215,-0.0371,0.009338,,,,,
0d - 00:00:00,079395293,168.51,-72.6546,-94.8919,3.0294,0.009276,0.009338,,,,,
0d - 00:00:00,079460372,168.00,-67.6722,-99.3679,2.8719,0,-0.0187,,,,,
0d - 00:00:00,079525451,167.38,-63.1675,-102.8799,2.8348,0.018551,0.028014,,,,,
0d - 00:00:00,079590530,166.50,-59.5160,-105.8409,2.5754,0.009276,-0.0093,,,,,
0d - 00:00:00,079655609,165.98,-54.7725,-110.6613,2.4735,0.018551,0.018676,,,,,
0d - 00:00:00,079720688,166.02,-49.4829,-115.6193,2.2882,0.018551,-0.0187,,,,,
0d - 00:00:00,079785767,165.51,-45.4219,-119.0969,2.1771,0.018551,0.018676,,,,,
0d - 00:00:00,079850846,164.72,-42.1117,-121.5070,2.0010,0.03710,0.009338,,,,,
0d - 00:00:00,079915925,163.70,-38.8356,-123.7795,1.9362,0.027827,-0.0560,,,,,
0d - 00:00:00,079981004,162.64,-35.3888,-126.6373,1.7602,-0.0186,0.07470,,,,,
0d - 00:00:00,080046083,162.27,-31.8738,-130.1492,1.5842,0.009276,0,,,,,
0d - 00:00:00,080111162,162.30,-28.3588,-133.7301,1.4081,-0.0093,0.028014,,,,,
0d - 00:00:00,080176241,161.55,-24.5367,-136.8289,1.2877,0.009276,-0.0747,,,,,
0d - 00:00:00,080241320,160.49,-20.8511,-139.5833,1.1487,0.04638,0.009338,,,,,
0d - 00:00:00,080306399,159.13,-16.8925,-142.2345,1.0468,0.05565,-0.0093,,,,,
0d - 00:00:00,080371478,158.07,-13.5481,-144.7480,0.9171,0.018551,-0.0093,,,,,
0d - 00:00:00,080436557,156.77,-9.9307,-146.9860,0.7133,0,0.028014,,,,,
0d - 00:00:00,080501636,155.20,-5.9038,-149.5339,0.6670,0.03710,0.028014,,,,,
0d - 00:00:00,080566715,152.78,-1.1603,-152.2195,0.4632,0.018551,-0.0093,,,,,
0d - 00:00:00,080631794,151.04,3.0031,-154.5264,0.3706,0.06493,0.018676,,,,,
0d - 00:00:00,080696873,149.54,5.631,-155.5249,0.28719,-0.0186,0,,,,,
0d - 00:00:00,080761952,147.66,8.190,-156.3857,0.13896,0.03710,0,,,,,
0d - 00:00:00,080827031,144.86,13.173,-158.5548,0,0.027827,0,,,,,
0d - 00:00:00,080892110,141.69,18.155,-160.8273,-0.1019,0.009276,0.009338,,,,,
0d - 00:00:00,080957189,138.59,22.114,-161.6880,-0.2501,0.03710,0.028014,,,,,
0d - 00:00:00,081022268,135.41,25.970,-162.5833,-0.2409,0.027827,-0.0467,,,,,
0d - 00:00:00,081087347,132.21,29.895,-163.8228,-0.4817,0,-0.0187,,,,,
0d - 00:00:00,081152426,129.89,33.55,-165.2344,-0.5558,0.027827,-0.0654,,,,,
0d - 00:00:00,081217505,126.88,37.88,-166.1985,-0.7597,0,0.009338,,,,,
0d - 00:00:00,081282584,123.44,42.21,-167.1970,-0.7782,0.03710,-0.0093,,,,,
0d - 00:00:00,081347663,119.58,46.51,-167.7479,-0.9079,0.03710,0.018676,,,,,
0d - 00:00:00,081412742,115.90,50.68,-168.0578,-0.9264,0.03710,0.009338,,,,,
0d - 00:00:00,081477821,112.45,53.95,-168.5054,-1.0561,0.027827,-0.0654,,,,,
0d - 00:00:00,081542900,110.13,56.92,-168.9530,-1.1580,0.04638,0.018676,,,,,
0d - 00:00:00,081607979,107.23,60.47,-169.0907,-1.2414,0.018551,-0.0093,,,,,
0d - 00:00:00,081673058,102.73,64.67,-169.0563,-1.3433,0.04638,-0.0747,,,,,
0d - 00:00:00,081738137,98.40,68.83,-168.5398,-1.4081,0.027827,0.08404,,,,,
0d - 00:00:00,081803216,92.60,72.89,-166.9216,-1.5286,0.018551,0,,,,,
0d - 00:00:00,081868295,88.09,77.64,-167.8168,-1.5564,-0.0093,0,,,,,
0d - 00:00:00,081933374,85.16,82.62,-170.0548,-1.6212,0.009276,0,,,,,
0d - 00:00:00,081998453,81.92,86.65,-170.1581,-1.7139,0.009276,-0.0093,,,,,
0d - 00:00:00,082063532,77.69,89.44,-168.6087,-1.7787,0.009276,0,,,,,
0d - 00:00:00,082128611,73.59,92.28,-167.6790,-1.7972,0.08348,-0.0093,,,,,
0d - 00:00:00,082193690,70.08,95.49,-167.2659,-1.8899,0.04638,0.018676,,,,,
0d - 00:00:00,082258769,66.33,98.90,-166.9560,-1.9455,0.04638,0,,,,,
0d - 00:00:00,082323848,62.81,102.11,-166.8183,-1.9733,0.027827,0,,,,,
0d - 00:00:00,082388927,58.99,106.03,-166.5428,-2.0103,0.018551,0.009338,,,,,
0d - 00:00:00,082454006,53.63,111.22,-166.1296,-2.1029,0.018551,-0.0187,,,,,
0d - 00:00:00,082519085,48.04,116.17,-165.6820,-2.0474,0.027827,0.018676,,,,,
0d - 00:00:00,082584164,43.40,120.19,-165.2344,-2.1307,0.03710,0.028014,,,,,
0d - 00:00:00,082649243,39.58,123.57,-164.7868,-2.1585,0.018551,0.04669,,,,,
0d - 00:00:00,082714322,36.20,125.79,-163.4096,-2.2049,0.06493,-0.0560,,,,,
0d - 00:00:00,082779401,33.16,127.80,-162.3078,-2.2234,0.05565,0.018676,,,,,
0d - 00:00:00,082844480,29.956,130.77,-161.9291,-2.2234,0.009276,0.018676,,,,,
0d - 00:00:00,082909559,26.510,133.88,-161.4470,-2.2234,0.03710,-0.0654,,,,,
0d - 00:00:00,082974638,22.961,136.91,-160.4485,-2.2604,0.04638,-0.0374,,,,,
0d - 00:00:00,083039717,19.106,139.88,-159.4845,-2.3068,0.04638,0,,,,,
0d - 00:00:00,083104796,15.217,143.13,-158.6926,-2.2882,0.05565,0.018676,,,,,
0d - 00:00:00,083169875,11.600,145.58,-157.3842,-2.2975,0.07421,-0.0280,,,,,
0d - 00:00:00,083234954,8.052,147.60,-155.6626,-2.2975,0.04638,-0.0187,,,,,
0d - 00:00:00,083300000,,,,,,,121.31,121.71,121.32,0.08285,
0d - 00:00:00,083300033,4.026,149.78,-153.4590,-2.2975,0.018551,0,,,,,
0d - 00:00:00,083365000,-0.3412,152.24,-151.6686,-2.2975,-0.0093,0,,,,,
0d - 00:00:00,083430079,-3.9577,154.25,-150.2914,-2.3160,0.04638,0,,,,,
0d - 00:00:00,083495158,-5.6636,155.44,-149.6028,-2.2141,0.06493,0,,,,,
0d - 00:00:00,083560237,-9.6554,156.81,-145.9875,-2.2419,0.03710,-0.0280,,,,,
0d - 00:00:00,083625316,-15.4213,158.58,-141.7869,-2.2604,0.027827,0.04669,,,,,
0d - 00:00:00,083690395,-19.9249,160.26,-139.2046,-2.2234,0.04638,0.06537,,,,,
0d - 00:00:00,083755474,-23.2343,161.35,-136.8977,-2.1771,0.05565,0.028014,,,,,
0d - 00:00:00,083820553,-26.2708,162.20,-134.4187,-2.1678,0.04638,0.009338,,,,,
0d - 00:00:00,083885632,-29.4779,163.40,-132.1807,-2.1400,0.03710,0,,,,,
0d - 00:00:00,083950711,-33.8450,164.35,-128.3932,-2.1122,0.06493,0.028014,,,,,
0d - 00:00:00,084015790,-39.0651,165.75,-124.4337,-2.0752,-0.0186,0,,,,,
0d - 00:00:00,084080869,-43.8075,167.18,-121.1972,-2.0381,0.12058,0.028014,,,,,
0d - 00:00:00,084145948,-47.6628,167.93,-118.0984,-1.9640,0,-0.0187,,,,,
0d - 00:00:00,084211027,-50.9723,168.04,-114.8619,-1.9269,0.06493,-0.0280,,,,,
0d - 00:00:00,084276106,-53.4970,168.24,-112.5894,-1.8713,0.009276,0,,,,,
0d - 00:00:00,084341185,-56.3629,168.38,-109.8005,-1.8343,0.05565,-0.0280,,,,,
0d - 00:00:00,084406264,-60.5253,168.28,-104.7047,-1.8250,0.009276,-0.0654,,,,,
0d - 00:00:00,084471343,-65.9501,168.38,-99.5056,-1.7694,0.05565,0,,,,,
0d - 00:00:00,084536422,-70.3854,168.75,-95.6149,-1.6490,0.027827,-0.0093,,,,,
0d - 00:00:00,084601501,-74.5819,167.73,-90.4847,-1.5378,0.03710,0,,,,,
0d - 00:00:00,084666580,-78.0278,167.42,-87.0072,-1.5378,0.04638,0.11206,,,,,
0d - 00:00:00,084731659,-81.1326,168.51,-85.1135,-1.4452,0.027827,0.009338,,,,,
0d - 00:00:00,084796738,-84.8173,169.20,-81.5671,-1.3433,0.009276,0,,,,,
0d - 00:00:00,084861817,-89.2185,168.62,-76.3336,-1.2784,-0.0186,0.009338,,,,,
0d - 00:00:00,084926896,-93.8245,168.17,-71.4099,-1.2136,0.03710,0.018676,,,,,
0d - 00:00:00,084991975,-98.0551,167.76,-67.1060,-1.1302,-0.0278,-0.0093,,,,,
0d - 00:00:00,085057054,-101.2963,167.01,-63.3186,-1.0283,0.009276,0.009338,,,,,
0d - 00:00:00,085122133,-103.8893,166.23,-59.9444,-0.9449,0.03710,0.03735,,,,,
0d - 00:00:00,085187212,-107.7105,165.89,-55.1585,-0.8338,0,0.05603,,,,,
0d - 00:00:00,085252291,-113.0670,165.75,-49.5807,-0.7411,0.04638,0,,,,,
0d - 00:00:00,085317370,-117.1953,165.38,-45.8621,-0.6763,0.03710,0.009338,,,,,
0d - 00:00:00,085382449,-119.8565,165.14,-42.9699,-0.5744,0.018551,-0.0374,,,,,
0d - 00:00:00,085447528,-122.5859,164.69,-39.8711,-0.4725,0.018551,-0.0093,,,,,
0d - 00:00:00,085512607,-125.0765,163.57,-36.0837,-0.3520,0.009276,0.009338,,,,,
0d - 00:00:00,085577686,-128.0448,162.41,-32.0897,-0.2316,0,-0.0560,,,,,
0d - 00:00:00,085642765,-131.5248,161.76,-28.0613,-0.1297,0,-0.0374,,,,,
0d - 00:00:00,085707844,-135.2096,161.35,-24.2050,-0.0463,0.05565,-0.0093,,,,,
0d - 00:00:00,085772923,-138.3484,160.63,-20.6586,0.10190,0.04638,0.018676,,,,,
0d - 00:00:00,085838002,-141.0437,160.02,-17.3877,0.22234,0.018551,0,,,,,
0d - 00:00:00,085903081,-143.5002,159.10,-14.2200,0.3520,-0.0093,-0.0374,,,,,
0d - 00:00:00,085968160,-145.6838,157.63,-10.5703,0.4817,0.06493,0.018676,,,,,
0d - 00:00:00,086033239,-148.0038,155.99,-6.7485,0.5651,0,0.028014,,,,,
0d - 00:00:00,086098318,-150.4603,154.18,-2.4446,0.6670,0.018551,-0.0280,,,,,
0d - 00:00:00,086163397,-152.9850,152.17,1.8593,0.8245,0,0.018676,,,,,
0d - 00:00:00,086228476,-154.7933,150.60,4.476,0.9635,0.009276,0.03735,,,,,
0d - 00:00:00,086293555,-154.9298,149.44,5.716,1.1117,0.027827,-0.0467,,,,,
0d - 00:00:00,086358634,-156.3627,146.91,10.398,1.2136,0.009276,0.028014,,,,,
0d - 00:00:00,086423713,-159.2969,143.26,16.802,1.3618,0.027827,0.018676,,,,,
0d - 00:00:00,086488792,-161.6510,140.40,21.003,1.4823,0.009276,0,,,,,
0d - 00:00:00,086553871,-162.4698,138.04,23.964,1.6583,0.009276,-0.0187,,,,,
0d - 00:00:00,086618950,-163.0157,135.24,27.235,1.7602,-0.0093,-0.0093,,,,,
0d - 00:00:00,086684029,-162.7428,130.77,30.988,1.8713,0.009276,0.018676,,,,,
0d - 00:00:00,086749108,-162.9475,127.02,35.26,2.0196,-0.0093,0.028014,,,,,
0d - 00:00:00,086814187,-165.6769,125.48,39.84,2.0844,0.009276,0.018676,,,,,
0d - 00:00:00,086879266,-168.2358,123.02,44.48,2.3716,0,0.018676,,,,,
0d - 00:00:00,086944345,-168.5770,119.13,48.17,2.4365,0.009276,0,,,,,
0d - 00:00:00,087009424,-167.9628,115.96,50.58,2.5662,0,0.018676,,,,,
0d - 00:00:00,087074503,-167.8605,113.47,53.23,2.6958,0.009276,0.10272,,,,,
0d - 00:00:00,087139582,-168.1676,109.85,57.36,2.8348,0.009276,-0.0093,,,,,
0d - 00:00:00,087204661,-168.7476,105.52,62.29,2.9923,0.018551,0.009338,,,,,
0d - 00:00:00,087269740,-169.3276,100.84,67.45,3.0849,0.018551,-0.0187,,,,,
0d - 00:00:00,087334819,-168.6452,95.42,71.93,3.270,-0.0093,-0.0280,,,,,
0d - 00:00:00,087399898,-167.4852,89.85,76.44,3.409,-0.0186,-0.0187,,,,,
0d - 00:00:00,087464977,-166.8369,85.35,80.19,3.530,0.09276,0.028014,,,,,
0d - 00:00:00,087530056,-167.3828,82.24,84.08,3.650,0.018551,-0.0280,,,,,
0d - 00:00:00,087595135,-168.6111,79.65,87.80,3.826,0.009276,-0.0280,,,,,
0d - 00:00:00,087660214,-168.5428,76.34,90.83,3.900,0,0,,,,,
0d - 00:00:00,087725293,-167.9970,72.31,94.55,4.076,-0.0186,-0.0187,,,,,
0d - 00:00:00,087790372,-167.5534,67.23,99.20,4.132,-0.0186,-0.0187,,,,,
0d - 00:00:00,087855451,-167.0758,62.96,102.71,4.373,-0.0464,-0.0093,,,,,
0d - 00:00:00,087920530,-166.3934,59.38,105.84,4.475,0.018551,0,,,,,
0d - 00:00:00,087985609,-165.9499,54.47,110.66,4.614,0.009276,-0.0187,,,,,
0d - 00:00:00,088050688,-165.9158,49.28,115.45,4.762,-0.0186,0.07470,,,,,
0d - 00:00:00,088115767,-165.3699,45.49,118.72,4.864,-0.0186,-0.0093,,,,,
0d - 00:00:00,088180846,-164.4828,41.94,121.30,4.984,-0.0557,0.028014,,,,,
0d - 00:00:00,088245925,-163.5275,38.53,123.61,5.105,0,-0.0374,,,,,
0d - 00:00:00,088311004,-162.5040,35.32,126.40,5.216,-0.0186,0.028014,,,,,
0d - 00:00:00,088376083,-162.2651,31.77,129.94,5.382,-0.0371,0.009338,,,,,
0d - 00:00:00,088441162,-162.1969,28.052,133.70,5.521,-0.0464,0,,,,,
0d - 00:00:00,088506241,-161.5145,24.332,136.69,5.651,-0.0371,-0.0093,,,,,
0d - 00:00:00,088571320,-160.4228,20.646,139.31,5.818,-0.0278,0.018676,,,,,
0d - 00:00:00,088636399,-159.0580,16.961,141.99,5.873,-0.0464,-0.0093,,,,,
0d - 00:00:00,088701478,-157.8298,13.104,144.64,6.031,-0.0464,0,,,,,
0d - 00:00:00,088766557,-156.4992,9.624,146.78,6.124,0.009276,-0.0560,,,,,
0d - 00:00:00,088831636,-154.8957,5.631,149.22,6.244,-0.0371,0,,,,,
0d - 00:00:00,088896715,-152.7121,0.9555,151.94,6.383,-0.0093,0.028014,,,,,
0d - 00:00:00,088961794,-150.9380,-3.1396,154.39,6.485,-0.0557,-0.0187,,,,,
0d - 00:00:00,089026873,-149.5391,-5.6649,155.28,6.633,-0.0093,-0.0560,,,,,
0d - 00:00:00,089091952,-147.4579,-8.2244,155.90,6.735,0.009276,-0.0374,,,,,
0d - 00:00:00,089157031,-144.6261,-13.0021,158.18,6.837,0.05565,0.009338,,,,,
0d - 00:00:00,089222110,-141.6238,-17.9845,160.28,6.948,-0.0093,-0.0093,,,,,
0d - 00:00:00,089287189,-138.4167,-22.0455,161.17,7.050,0,-0.0187,,,,,
0d - 00:00:00,089352268,-135.0731,-26.1065,162.14,7.152,-0.0093,0.009338,,,,,
0d - 00:00:00,089417347,-132.5143,-30.0651,163.86,7.282,0,-0.0187,,,,,
0d - 00:00:00,089482426,-129.9895,-33.7849,165.06,7.319,-0.0371,-0.0187,,,,,
0d - 00:00:00,089547505,-126.4413,-38.1530,165.82,7.439,-0.0557,0.028014,,,,,
0d - 00:00:00,089612584,-122.7224,-42.5553,166.82,7.559,-0.0186,-0.0187,,,,,
0d - 00:00:00,089677663,-119.5494,-46.7187,167.75,7.587,-0.0371,-0.0467,,,,,
0d - 00:00:00,089742742,-116.1035,-50.6091,168.09,7.708,-0.0371,0.11206,,,,,
0d - 00:00:00,089807821,-112.7599,-53.8852,168.40,7.810,-0.0093,-0.0374,,,,,
0d - 00:00:00,089872900,-110.3034,-56.8542,168.71,7.902,-0.0186,0.018676,,,,,
0d - 00:00:00,089937979,-106.9940,-60.4716,168.75,7.976,-0.0278,0,,,,,
0d - 00:00:00,090003058,-102.5587,-64.8056,168.68,8.032,-0.0186,0.018676,,,,,
0d - 00:00:00,090068137,-97.8163,-69.2420,167.99,8.115,-0.0649,0.018676,,,,,
0d - 00:00:00,090133216,-92.1868,-73.3712,167.06,8.162,-0.0464,0.028014,,,,,
0d - 00:00:00,090198295,-88.0244,-78.1830,168.26,8.162,-0.0464,-0.0093,,,,,
0d - 00:00:00,090263374,-85.0903,-83.0972,170.12,8.338,-0.0557,0.009338,,,,,
0d - 00:00:00,090328453,-81.5761,-86.9193,169.68,8.347,-0.0278,0,,,,,
0d - 00:00:00,090393532,-77.3455,-89.4447,168.16,8.393,0.018551,-0.0560,,,,,
0d - 00:00:00,090458611,-73.3878,-92.5502,167.30,8.458,-0.0186,0.05603,,,,,
0d - 00:00:00,090523690,-69.6689,-95.7921,167.02,8.504,-0.0278,0.018676,,,,,
0d - 00:00:00,090588769,-65.8818,-99.3413,166.82,8.532,-0.0557,0,,,,,
0d - 00:00:00,090653848,-62.6065,-102.4809,166.75,8.588,-0.0278,-0.0187,,,,,
0d - 00:00:00,090718927,-58.6488,-106.3712,166.47,8.597,-0.0093,0.018676,,,,,
0d - 00:00:00,090784006,-53.1217,-111.5243,165.99,8.643,-0.0649,0,,,,,
0d - 00:00:00,090849085,-47.6628,-116.4726,165.48,8.680,-0.0557,0.009338,,,,,
0d - 00:00:00,090914164,-43.2275,-120.4654,165.17,8.625,-0.0371,0.05603,,,,,
0d - 00:00:00,090979243,-39.5086,-123.8438,164.75,8.699,-0.0464,0.018676,,,,,
0d - 00:00:00,091044322,-36.1309,-126.1985,163.34,8.745,-0.0186,0.009338,,,,,
0d - 00:00:00,091109401,-32.9239,-128.2461,162.17,8.755,-0.0278,0.018676,,,,,
0d - 00:00:00,091174480,-29.7168,-131.0786,161.72,8.736,-0.0278,0.11206,,,,,
0d - 00:00:00,091239559,-26.3391,-134.1499,161.31,8.736,-0.0649,-0.0093,,,,,
0d - 00:00:00,091304638,-22.7226,-137.2213,160.48,8.782,-0.0371,-0.0093,,,,,
0d - 00:00:00,091369717,-18.9014,-140.2244,159.48,8.745,-0.0186,-0.0187,,,,,
0d - 00:00:00,091434796,-15.0460,-143.2616,158.59,8.755,-0.0093,0.018676,,,,,
0d - 00:00:00,091499875,-11.3613,-145.8211,157.28,8.755,-0.0742,0.018676,,,,,
0d - 00:00:00,091564954,-7.6424,-147.8004,155.32,8.718,-0.0557,0,,,,,
0d - 00:00:00,091630000,,,,,,,121.33,121.70,121.32,0.08257,
0d - 00:00:00,091630033,-3.3777,-149.9504,153.08,8.727,-0.0186,0,,,,,
