X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,017777080,-59.5700,167.05,-105.5655,1.5286,1.0574,-3.1469,,,,,
0d - 00:00:00,017842210,-62.3336,166.33,-101.2960,3.632,0.4081,-4.5196,,,,,
0d - 00:00:00,017907340,-67.5877,166.57,-95.9592,5.521,-0.5844,-5.1359,,,,,
0d - 00:00:00,017972470,-74.2066,167.93,-90.6913,6.114,-1.4563,-4.4262,,,,,
0d - 00:00:00,018037600,-80.5526,169.64,-86.4563,4.928,-1.3635,-3.1376,,,,,
0d - 00:00:00,018102730,-85.2267,170.84,-83.4263,3.187,-0.4452,-2.4652,,,,,
0d - 00:00:00,018167860,-88.2291,170.80,-80.5341,1.9269,0.8812,-2.7827,,,,,
0d - 00:00:00,018232990,-90.1738,169.40,-76.9533,1.7416,1.8180,-3.7259,,,,,
0d - 00:00:00,018298120,-92.6303,167.46,-72.3396,2.3531,1.9757,-4.5663,,,,,
0d - 00:00:00,018363250,-95.8033,165.68,-67.2093,3.354,1.3450,-4.7437,,,,,
0d - 00:00:00,018428380,-99.9998,164.86,-62.2168,3.947,0.3710,-4.1461,,,,,
0d - 00:00:00,018493510,-104.6740,165.14,-58.0851,3.947,-0.4731,-3.2496,,,,,
0d - 00:00:00,018558640,-109.1434,166.06,-54.6076,3.826,-0.6493,-3.0722,,,,,
0d - 00:00:00,018623770,-113.3741,166.84,-50.9235,3.539,-0.1577,-3.3430,,,,,
0d - 00:00:00,018688900,-117.2635,166.60,-46.9983,3.215,0.5380,-3.7165,,,,,
0d - 00:00:00,018754030,-120.7436,165.78,-42.7633,2.7051,1.2058,-3.7726,,,,,
0d - 00:00:00,018819160,-123.5412,164.39,-38.7693,2.1400,1.5212,-3.3243,,,,,
0d - 00:00:00,018884290,-125.8954,163.16,-35.2574,1.7787,1.1966,-2.9041,,,,,
0d - 00:00:00,018949420,-128.1813,162.07,-32.1241,1.9640,0.7235,-2.8388,,,,,
0d - 00:00:00,019014550,-130.8766,161.55,-28.9909,2.4642,0.3247,-2.9415,,,,,
0d - 00:00:00,019079680,-134.1860,161.45,-25.5478,3.0108,0.19479,-3.3150,,,,,
0d - 00:00:00,019144810,-137.9049,161.25,-21.6571,3.261,0.3247,-3.6232,,,,,
0d - 00:00:00,019209940,-141.7261,160.70,-17.6287,3.1405,0.7142,-3.6792,,,,,
0d - 00:00:00,019275070,-144.9332,159.88,-13.6347,2.5106,1.1224,-3.3990,,,,,
0d - 00:00:00,019340200,-147.5944,158.45,-9.9850,1.7046,1.4934,-3.0535,,,,,
0d - 00:00:00,019405330,-149.5050,156.67,-6.6108,1.1951,1.8366,-2.9415,,,,,
0d - 00:00:00,019470460,-150.8697,154.66,-3.0644,1.1302,2.0499,-3.2683,,,,,
0d - 00:00:00,019535590,-152.5415,152.41,0.7919,1.5193,2.0685,-3.6045,,,,,
0d - 00:00:00,019600720,-154.5886,150.26,4.820,1.7139,1.9386,-3.4644,,,,,
0d - 00:00:00,019665850,-156.3969,148.45,8.160,1.1673,1.5954,-2.5680,,,,,
0d - 00:00:00,019730980,-157.8639,146.71,10.983,0.9449,1.5862,-2.6053,,,,,
0d - 00:00:00,019796110,-159.2628,144.66,14.254,1.1580,2.0963,-3.4738,,,,,
0d - 00:00:00,019861240,-161.0710,142.10,18.834,1.6583,2.7271,-4.6317,,,,,
0d - 00:00:00,019926370,-163.0840,138.69,24.136,1.5008,3.543,-4.8184,,,,,
0d - 00:00:00,019991500,-164.5510,134.63,29.232,0.6948,3.794,-4.2301,,,,,
0d - 00:00:00,020056630,-165.2675,130.57,33.64,0.18528,3.497,-3.3897,,,,,
0d - 00:00:00,020121760,-165.6428,127.26,37.08,0.18528,2.7271,-2.8668,,,,,
0d - 00:00:00,020186890,-166.2911,124.66,40.28,0.6300,2.0870,-2.6987,,,,,
0d - 00:00:00,020252020,-167.4852,122.55,43.56,1.0561,1.9386,-2.9788,,,,,
0d - 00:00:00,020317150,-168.9182,120.26,47.31,1.1210,2.5045,-3.4364,,,,,
0d - 00:00:00,020382280,-169.6005,116.98,51.06,-0.2131,3.497,-2.7734,,,,,
0d - 00:00:00,020447410,-168.7476,112.89,53.75,-1.7231,3.942,-1.9610,,,,,
0d - 00:00:00,020512540,-166.7346,108.56,56.26,-1.9547,4.072,-2.4372,,,,,
0d - 00:00:00,020577670,-165.5063,104.02,60.01,-0.3613,3.933,-4.0620,,,,,
0d - 00:00:00,020642800,-166.3934,99.72,65.76,1.6212,3.896,-5.8176,,,,,
0d - 00:00:00,020707930,-169.0205,95.45,72.75,2.4735,3.942,-6.2472,,,,,
0d - 00:00:00,020773060,-171.5793,91.05,79.23,1.6861,3.896,-4.9025,,,,,
0d - 00:00:00,020838190,-172.5347,86.92,83.63,-0.2872,3.655,-2.7174,,,,,
0d - 00:00:00,020903320,-171.3746,82.86,86.18,-2.0381,3.766,-1.3540,,,,,
0d - 00:00:00,020968450,-168.7817,78.69,87.76,-2.5013,3.720,-1.3820,,,,,
0d - 00:00:00,021033580,-166.8028,74.70,89.93,-1.5564,3.432,-2.2505,,,,,
0d - 00:00:00,021098710,-166.0181,70.91,93.41,-0.1760,3.497,-3.6792,,,,,
0d - 00:00:00,021163840,-166.3593,66.85,98.23,0.7504,3.692,-4.5570,,,,,
0d - 00:00:00,021228970,-167.5193,62.76,103.40,0.8616,3.673,-4.3609,,,,,
0d - 00:00:00,021294100,-168.4405,58.66,108.11,0.20381,3.729,-3.5858,,,,,
0d - 00:00:00,021359230,-168.3040,54.50,112.07,-0.5929,3.840,-2.9321,,,,,
0d - 00:00:00,021424360,-167.3146,50.10,115.31,-1.2877,3.942,-2.5213,,,,,
0d - 00:00:00,021489490,-165.9499,45.73,118.30,-1.5008,3.951,-2.4839,,,,,
0d - 00:00:00,021554620,-164.5169,41.36,121.40,-1.3433,3.747,-2.5119,,,,,
0d - 00:00:00,021619750,-163.4934,37.47,124.40,-0.8708,3.256,-2.4092,,,,,
0d - 00:00:00,021684880,-162.8451,34.16,127.33,-0.4169,2.7271,-2.3345,,,,,
0d - 00:00:00,021750010,-162.7428,31.328,130.11,-0.1112,2.4117,-2.2878,,,,,
0d - 00:00:00,021815140,-162.8110,28.734,133.01,0.018528,2.3746,-2.4186,,,,,
0d - 00:00:00,021880270,-162.8110,25.834,136.04,-0.2409,2.8013,-2.4933,,,,,
0d - 00:00:00,021945400,-162.4016,22.387,139.20,-0.7411,3.432,-2.5493,,,,,
0d - 00:00:00,022010530,-161.4463,18.326,142.37,-1.2877,3.970,-2.5119,,,,,
0d - 00:00:00,022075660,-159.7063,13.855,145.23,-1.7231,4.063,-2.2131,,,,,
0d - 00:00:00,022140790,-157.7957,9.419,147.74,-1.8899,3.933,-1.8863,,,,,
0d - 00:00:00,022205920,-155.8168,5.119,150.08,-1.8806,3.599,-1.5968,,,,,
0d - 00:00:00,022271050,-153.7698,1.3650,152.12,-1.8528,3.386,-1.5034,,,,,
0d - 00:00:00,022336180,-151.7909,-2.5253,154.11,-1.6953,3.386,-1.6061,,,,,
0d - 00:00:00,022401310,-150.0850,-6.0745,156.08,-1.5286,3.0332,-1.3353,,,,,
0d - 00:00:00,022466440,-148.5838,-9.2482,157.56,-1.5934,2.6065,-0.9058,,,,,
0d - 00:00:00,022531570,-146.6050,-12.2854,158.86,-2.0010,2.9775,-0.7190,,,,,
0d - 00:00:00,022596700,-143.8755,-16.0052,160.10,-2.6310,3.785,-0.9525,,,,,
0d - 00:00:00,022661830,-140.7026,-20.7487,161.69,-3.2795,4.703,-1.2606,,,,,
0d - 00:00:00,022726960,-136.7449,-26.1065,163.44,-3.6223,5.074,-1.3073,,,,,
0d - 00:00:00,022792090,-132.8213,-31.5326,165.06,-3.4370,4.554,-1.0459,,,,,
0d - 00:00:00,022857220,-129.3413,-36.1737,166.34,-2.9738,3.627,-0.6537,,,,,
0d - 00:00:00,022922350,-126.3389,-39.9276,167.06,-2.6125,2.9311,-0.2615,,,,,
0d - 00:00:00,022987480,-123.8142,-42.9990,167.58,-2.3253,2.6343,-0.2054,,,,,
0d - 00:00:00,023052610,-121.0506,-46.2410,168.16,-2.6866,3.0332,-0.1587,,,,,
0d - 00:00:00,023117740,-117.7070,-49.8583,168.37,-3.3629,3.376,0.22411,,,,,
0d - 00:00:00,023182870,-113.8858,-53.5098,167.92,-3.6500,2.9219,0.7657,,,,,
0d - 00:00:00,023248000,-109.8599,-56.6153,167.23,-3.4092,2.4210,1.0739,,,,,
0d - 00:00:00,023313130,-106.4140,-59.2771,166.61,-2.9367,2.4302,0.5136,,,,,
0d - 00:00:00,023378260,-103.0363,-62.6215,166.85,-3.0479,3.497,-0.4295,,,,,
0d - 00:00:00,023443390,-99.2151,-67.5357,167.95,-3.7520,4.953,-1.1299,,,,,
0d - 00:00:00,023508520,-94.6092,-73.7808,169.54,-4.6784,6.048,-1.1112,,,,,
0d - 00:00:00,023573650,-89.1503,-80.5377,170.67,-5.2064,5.760,-0.3548,,,,,
0d - 00:00:00,023638780,-83.4867,-86.3051,170.78,-4.7988,4.295,0.6817,,,,,
0d - 00:00:00,023703910,-78.6761,-90.1613,169.78,-3.8353,2.3839,1.4567,,,,,
0d - 00:00:00,023769040,-75.1619,-92.0724,168.23,-2.6217,0.7792,1.6248,,,,,
0d - 00:00:00,023834170,-72.9101,-92.7890,166.65,-1.6397,0.19479,1.3167,,,,,
0d - 00:00:00,023899300,-71.2042,-93.3351,165.82,-1.5564,0.9647,0.6163,,,,,
0d - 00:00:00,023964430,-68.9524,-95.4850,165.58,-2.5013,2.6714,0.04669,,,,,
0d - 00:00:00,024029560,-65.4383,-99.4778,165.99,-3.7334,4.295,-0.2988,,,,,
0d - 00:00:00,024094690,-60.5253,-105.0062,166.54,-5.0304,5.408,-0.1494,,,,,
0d - 00:00:00,024159820,-54.4523,-111.4902,166.75,-5.8827,5.742,0.3268,,,,,
0d - 00:00:00,024224950,-47.8334,-117.7694,166.41,-5.8734,5.167,0.7751,,,,,
0d - 00:00:00,024290080,-41.8969,-122.9224,165.65,-4.9378,3.896,0.9618,,,,,
0d - 00:00:00,024355210,-37.0863,-126.6081,164.65,-3.4926,2.4117,0.9805,,,,,
0d - 00:00:00,024420340,-34.0839,-128.6898,163.69,-2.0288,0.9461,0.9712,,,,,
0d - 00:00:00,024485470,-32.3780,-129.5770,162.79,-1.1302,0.28755,0.8498,,,,,
0d - 00:00:00,024550600,-31.1497,-130.1231,162.07,-1.2692,0.5194,0.8778,,,,,
0d - 00:00:00,024615730,-29.2732,-131.4881,161.21,-2.2326,1.6325,0.8404,,,,,
0d - 00:00:00,024680860,-26.2026,-134.1841,160.45,-3.4092,2.8940,0.8871,,,,,
0d - 00:00:00,024745990,-21.7673,-138.1427,159.76,-4.4838,3.859,0.7470,,,,,
0d - 00:00:00,024811120,-16.5472,-142.9545,159.17,-4.7803,4.118,0.7190,,,,,
0d - 00:00:00,024876250,-11.5319,-147.4592,158.38,-4.4097,3.441,0.9431,,,,,
0d - 00:00:00,024941380,-6.9260,-150.7011,157.18,-3.5574,2.0778,1.4941,,,,,
0d - 00:00:00,025006000,,,,,,,121.75,121.82,121.60,0.09532,
0d - 00:00:00,025006510,-3.3094,-152.7146,155.28,-3.0571,0.9647,2.2038,,,,,
0d - 00:00:00,025071000,0.17059,-153.5677,152.74,-2.9275,0.3989,2.5493,,,,,
0d - 00:00:00,025136133,3.378,-154.2161,149.98,-2.9738,0.5287,2.3438,,,,,
0d - 00:00:00,025201266,6.278,-155.2740,147.92,-2.4550,0.6771,1.5408,,,,,
0d - 00:00:00,025266399,9.212,-156.4343,146.33,-2.7051,1.2058,1.7182,,,,,
0d - 00:00:00,025331532,12.590,-158.3113,144.23,-3.6130,1.6511,2.2691,,,,,
0d - 00:00:00,025396665,17.298,-160.4271,141.30,-4.6413,1.8830,3.0722,,,,,
0d - 00:00:00,025461798,22.791,-162.8159,137.79,-5.2157,1.7995,3.390,,,,,
0d - 00:00:00,025526931,28.250,-164.7611,134.14,-4.5487,1.2893,3.0722,,,,,
0d - 00:00:00,025592064,32.72,-166.0579,131.15,-3.3999,0.5473,2.5493,,,,,
0d - 00:00:00,025657197,35.96,-166.5357,128.29,-2.3994,-0.1484,2.5493,,,,,
0d - 00:00:00,025722330,38.69,-166.5698,125.33,-2.5013,-0.1577,2.9041,,,,,
0d - 00:00:00,025787463,42.24,-166.6380,121.85,-3.5574,0.30610,3.623,,,,,
0d - 00:00:00,025852596,46.74,-167.3547,117.65,-4.5672,0.6400,3.969,,,,,
0d - 00:00:00,025917729,51.86,-168.3102,113.62,-4.3263,0.5936,3.315,,,,,
0d - 00:00:00,025982862,55.95,-168.7197,110.45,-2.7514,-0.1391,2.5306,,,,,
0d - 00:00:00,026047995,58.10,-168.3785,108.01,-1.1395,-1.0203,2.0824,,,,,
0d - 00:00:00,026113128,59.57,-167.3206,105.22,-1.3340,-1.2244,3.0629,,,,,
0d - 00:00:00,026178261,62.33,-166.2627,101.09,-3.5018,-0.4916,4.585,,,,,
0d - 00:00:00,026243394,67.45,-166.4674,95.58,-5.5770,0.5380,5.304,,,,,
0d - 00:00:00,026308527,74.24,-167.7301,90.11,-6.2347,1.4377,4.501,,,,,
0d - 00:00:00,026373660,80.69,-169.6753,85.87,-5.1045,1.5583,3.0816,,,,,
0d - 00:00:00,026438793,85.36,-171.0062,82.94,-3.2054,0.5844,2.2878,,,,,
0d - 00:00:00,026503926,88.40,-171.1427,80.33,-1.8436,-0.7792,2.5119,,,,,
0d - 00:00:00,026569059,90.28,-169.8459,76.99,-1.4823,-1.8830,3.502,,,,,
0d - 00:00:00,026634192,92.39,-167.7983,72.55,-2.2234,-2.0963,4.604,,,,,
0d - 00:00:00,026699325,95.50,-165.7849,67.24,-3.2332,-1.5212,4.893,,,,,
0d - 00:00:00,026764458,99.62,-164.7952,62.11,-4.0021,-0.4638,4.370,,,,,
0d - 00:00:00,026829591,104.23,-165.0341,57.74,-4.0391,0.4545,3.436,,,,,
0d - 00:00:00,026894724,108.90,-165.7508,54.09,-3.9094,0.7235,3.1469,,,,,
0d - 00:00:00,026959857,113.24,-166.6380,50.54,-3.6778,0.3618,3.250,,,,,
0d - 00:00:00,027024990,117.20,-166.7404,46.79,-3.2239,-0.3989,3.567,,,,,
0d - 00:00:00,027090123,120.85,-165.9214,42.63,-2.6773,-1.1224,3.670,,,,,
0d - 00:00:00,027155256,123.47,-164.7611,38.70,-2.0381,-1.4377,3.324,,,,,
0d - 00:00:00,027220389,125.90,-163.4302,35.33,-1.7509,-1.2893,2.9135,,,,,
0d - 00:00:00,027285522,128.15,-162.2358,32.12,-1.9918,-0.8534,2.8574,,,,,
0d - 00:00:00,027350655,130.71,-161.5874,28.750,-2.5013,-0.4081,3.1282,,,,,
0d - 00:00:00,027415788,134.02,-161.3485,25.204,-3.0386,-0.2412,3.408,,,,,
0d - 00:00:00,027480921,137.84,-161.1779,21.278,-3.2888,-0.3061,3.642,,,,,
0d - 00:00:00,027546054,141.62,-160.7342,17.181,-3.1220,-0.6308,3.632,,,,,
0d - 00:00:00,027611187,144.97,-159.9493,13.256,-2.5662,-1.0853,3.334,,,,,
0d - 00:00:00,027676320,147.59,-158.5843,9.641,-1.7139,-1.4377,3.0162,,,,,
0d - 00:00:00,027741453,149.37,-156.9121,6.404,-1.1858,-1.7902,2.8948,,,,,
0d - 00:00:00,027806586,150.84,-154.8645,2.9611,-1.1117,-2.0314,3.222,,,,,
0d - 00:00:00,027871719,152.44,-152.5781,-0.9641,-1.4081,-2.0870,3.689,,,,,
0d - 00:00:00,027936852,154.45,-150.4622,-5.0958,-1.6305,-2.0314,3.502,,,,,
0d - 00:00:00,028001985,156.26,-148.4829,-8.4012,-1.1210,-1.6604,2.5493,,,,,
0d - 00:00:00,028067118,157.56,-146.6742,-11.3278,-0.8986,-1.6325,2.6613,,,,,
0d - 00:00:00,028132251,159.02,-144.6949,-14.6676,-1.0190,-2.0499,3.390,,,,,
0d - 00:00:00,028197384,160.80,-142.1696,-19.1092,-1.6212,-2.6436,4.473,,,,,
0d - 00:00:00,028262517,162.88,-138.7229,-24.2394,-1.4545,-3.4877,4.762,,,,,
0d - 00:00:00,028327650,164.38,-134.6618,-29.4385,-0.7319,-3.7381,4.221,,,,,
0d - 00:00:00,028392783,165.03,-130.6349,-33.8113,-0.1945,-3.5062,3.539,,,,,
0d - 00:00:00,028457916,165.54,-127.2223,-37.4954,-0.2409,-2.7271,2.9882,,,,,
0d - 00:00:00,028523049,166.22,-124.5605,-40.8352,-0.7041,-2.0963,2.8014,,,,,
0d - 00:00:00,028588182,167.42,-122.5129,-44.1061,-1.0005,-1.8923,2.9321,,,,,
0d - 00:00:00,028653315,168.75,-120.0558,-47.8247,-1.0376,-2.4395,3.343,,,,,
0d - 00:00:00,028718448,169.29,-116.8821,-51.3366,0.3613,-3.5433,2.5960,,,,,
0d - 00:00:00,028783581,168.34,-112.7187,-54.0567,1.7509,-3.9700,2.1197,,,,,
0d - 00:00:00,028848714,166.39,-108.3164,-56.6046,1.9177,-4.0628,2.4092,,,,,
0d - 00:00:00,028913847,165.30,-104.0165,-60.4609,0.29645,-3.8587,4.118,,,,,
0d - 00:00:00,028978980,166.26,-99.6825,-66.0387,-1.6583,-3.8402,5.780,,,,,
0d - 00:00:00,029044113,168.68,-95.4509,-73.0282,-2.4735,-3.8773,6.275,,,,,
0d - 00:00:00,029109246,171.34,-91.1169,-79.4668,-1.6861,-3.9515,4.930,,,,,
0d - 00:00:00,029174379,172.26,-86.9535,-84.0805,0.23160,-3.7103,2.8201,,,,,
0d - 00:00:00,029239512,171.24,-82.9607,-86.4563,1.9269,-3.5341,1.3820,,,,,
0d - 00:00:00,029304645,169.12,-79.1044,-88.0745,2.2882,-3.3671,1.1673,,,,,
0d - 00:00:00,029369778,167.11,-75.5894,-90.0027,1.4637,-3.2465,2.0824,,,,,
0d - 00:00:00,029434911,166.22,-71.7673,-93.2736,0.4076,-3.5804,3.576,,,,,
0d - 00:00:00,029500044,166.36,-67.4333,-98.1973,-0.3798,-4.1834,4.725,,,,,
0d - 00:00:00,029565177,167.04,-62.7921,-103.6029,-0.3150,-4.4709,4.594,,,,,
0d - 00:00:00,029630310,167.28,-57.6732,-108.5954,0.08338,-4.3503,4.015,,,,,
0d - 00:00:00,029695443,167.04,-53.0662,-112.8993,0.5744,-4.0906,3.194,,,,,
0d - 00:00:00,029760576,166.39,-48.8687,-116.3424,0.8338,-3.4877,2.4933,,,,,
0d - 00:00:00,029825709,165.64,-45.2854,-119.0624,0.8616,-3.1074,2.0824,,,,,
0d - 00:00:00,029890842,164.69,-42.0776,-121.4038,0.8523,-2.8662,1.9703,,,,,
0d - 00:00:00,029955975,163.90,-38.9038,-123.9172,0.7597,-2.7271,1.9330,,,,,
0d - 00:00:00,030021108,163.36,-35.9348,-126.6028,0.6207,-2.8477,2.1758,,,,,
0d - 00:00:00,030086241,162.81,-32.5905,-129.4950,0.4632,-3.0424,2.6147,,,,,
0d - 00:00:00,030151374,162.47,-29.1437,-132.8349,0.3613,-3.2836,2.8761,,,,,
0d - 00:00:00,030216507,162.09,-25.3557,-136.4157,0.3428,-3.4877,2.9695,,,,,
0d - 00:00:00,030281640,161.51,-21.3971,-139.9965,0.6300,-3.5990,2.7641,,,,,
0d - 00:00:00,030346773,160.76,-17.4385,-143.1642,1.0005,-3.5804,2.3812,,,,,
0d - 00:00:00,030411906,159.47,-13.5140,-145.7809,1.3526,-3.4413,1.8769,,,,,
0d - 00:00:00,030477039,157.90,-9.7942,-148.0189,1.6675,-3.3300,1.5128,,,,,
0d - 00:00:00,030542172,155.99,-6.0403,-149.8782,1.8991,-3.3578,1.3447,,,,,
0d - 00:00:00,030607305,153.91,-2.2865,-151.7719,2.0196,-3.6083,1.5314,,,,,
0d - 00:00:00,030672438,151.86,1.9452,-153.9755,2.0010,-3.8031,1.7929,,,,,
0d - 00:00:00,030737571,149.85,6.109,-156.2479,1.7880,-3.4970,1.6248,,,,,
0d - 00:00:00,030802704,147.90,9.521,-157.9695,1.6675,-2.7827,1.0459,,,,,
0d - 00:00:00,030867837,146.02,12.729,-159.3467,1.9084,-2.9033,0.8404,,,,,
0d - 00:00:00,030932970,143.77,16.176,-160.6207,2.5106,-3.5804,0.8871,,,,,
0d - 00:00:00,030998103,140.60,20.578,-161.9635,3.261,-4.4431,1.1299,,,,,
0d - 00:00:00,031063236,136.81,25.902,-163.8228,3.530,-4.8698,1.2980,,,,,
0d - 00:00:00,031128369,132.96,31.294,-165.3722,3.530,-4.6564,0.9712,,,,,
0d - 00:00:00,031193502,129.17,35.97,-166.5084,3.187,-3.8031,0.6163,,,,,
0d - 00:00:00,031258635,126.10,39.86,-167.3003,2.5939,-2.9404,0.3175,,,,,
0d - 00:00:00,031323768,123.47,42.83,-167.8512,2.1956,-2.4673,0.24279,,,,,
0d - 00:00:00,031388900,121.02,45.80,-168.3332,2.5013,-2.8569,0.09338,,,,,
0d - 00:00:00,031454034,117.60,49.38,-168.5742,3.400,-3.2929,-0.3829,,,,,
0d - 00:00:00,031519167,113.78,53.10,-168.0922,3.909,-3.2372,-0.7377,,,,,
0d - 00:00:00,031584300,109.38,56.82,-167.5069,3.733,-3.0795,-0.7190,,,,,
0d - 00:00:00,031649432,105.63,59.99,-167.1281,3.335,-2.7920,-0.4109,,,,,
0d - 00:00:00,031714566,101.98,63.68,-167.3347,3.168,-3.4691,0.3268,,,,,
0d - 00:00:00,031779699,98.46,68.15,-168.2299,3.428,-4.3967,0.7844,,,,,
0d - 00:00:00,031844832,94.03,73.64,-169.4695,4.215,-5.3150,0.8591,,,,,
0d - 00:00:00,031909965,89.18,79.62,-170.3647,4.771,-5.2222,0.18676,,,,,
0d - 00:00:00,031975098,83.96,85.04,-170.3991,4.725,-4.2668,-0.5509,,,,,
0d - 00:00:00,032040231,79.05,89.14,-169.7105,4.002,-2.8013,-1.1953,,,,,
0d - 00:00:00,032105363,75.03,91.70,-168.4021,3.0108,-1.4470,-1.4194,,,,,
0d - 00:00:00,032170497,72.40,92.93,-167.0937,2.0474,-0.7235,-1.1859,,,,,
0d - 00:00:00,032235630,70.45,94.09,-166.2329,1.8250,-1.0574,-0.6910,,,,,
0d - 00:00:00,032300763,68.24,96.03,-166.0952,2.3531,-2.4024,-0.1961,,,,,
0d - 00:00:00,032365896,64.89,99.61,-166.1985,3.483,-3.7938,0.09338,,,,,
0d - 00:00:00,032431029,60.42,104.66,-166.4740,4.715,-5.0089,0.028014,,,,,
0d - 00:00:00,032496162,54.49,110.74,-166.5428,5.697,-5.6304,-0.3362,,,,,
0d - 00:00:00,032561294,47.90,116.85,-166.2329,5.892,-5.3057,-0.5883,,,,,
0d - 00:00:00,032626428,41.76,122.48,-165.6820,5.160,-4.1648,-0.7470,,,,,
0d - 00:00:00,032691561,36.85,126.47,-164.8557,3.613,-2.6065,-0.8217,,,,,
0d - 00:00:00,032756694,33.88,128.66,-164.0638,2.0844,-1.0945,-0.8778,,,,,
0d - 00:00:00,032821826,32.11,129.71,-163.2030,1.2043,-0.2504,-0.9992,,,,,
0d - 00:00:00,032886960,30.809,130.26,-162.2389,1.2321,-0.3803,-1.0272,,,,,
0d - 00:00:00,032952093,29.000,131.28,-161.3093,2.1585,-1.3728,-0.9992,,,,,
0d - 00:00:00,033017225,25.964,133.88,-160.3452,3.400,-2.7734,-0.8965,,,,,
0d - 00:00:00,033082359,21.597,137.80,-159.7255,4.400,-3.8402,-0.7097,,,,,
0d - 00:00:00,033147492,16.274,142.44,-159.1057,4.827,-4.1463,-0.6537,,,,,
0d - 00:00:00,033212625,11.259,147.02,-158.4171,4.419,-3.5248,-0.8498,,,,,
0d - 00:00:00,033277757,6.721,150.56,-157.3497,3.641,-2.1241,-1.4567,,,,,
0d - 00:00:00,033341999,,,,,,,121.75,121.81,121.58,0.09350,
0d - 00:00:00,033342891,3.1047,152.48,-155.3872,3.0201,-0.9369,-2.1758,,,,,
0d - 00:00:00,033407000,-0.2729,153.40,-152.8048,2.8811,-0.3247,-2.6987,,,,,
0d - 00:00:00,033472133,-3.4118,154.05,-150.1537,2.9645,-0.4360,-2.4652,,,,,
0d - 00:00:00,033537266,-6.5507,154.93,-147.8812,2.5384,-0.8534,-1.7649,,,,,
0d - 00:00:00,033602399,-9.6554,156.37,-146.0219,2.9738,-1.3728,-1.7462,,,,,
0d - 00:00:00,033667532,-13.4425,158.28,-143.9216,3.650,-1.6140,-2.1758,,,,,
0d - 00:00:00,033732665,-17.6049,160.32,-141.1327,4.345,-1.6325,-2.8855,,,,,
0d - 00:00:00,033797798,-22.7567,162.30,-137.8618,4.623,-1.3914,-3.1563,,,,,
0d - 00:00:00,033862931,-27.7720,164.04,-134.5220,4.197,-1.0296,-2.9788,,,,,
0d - 00:00:00,033928064,-31.9344,165.07,-131.3887,3.493,-0.5936,-2.7641,,,,,
0d - 00:00:00,033993197,-35.5509,165.75,-128.3588,3.0664,-0.1670,-2.7547,,,,,
0d - 00:00:00,034058330,-39.0310,166.37,-125.2256,3.187,-0.2968,-2.9975,,,,,
0d - 00:00:00,034123463,-43.0228,167.01,-121.7136,3.650,-0.5658,-3.3804,,,,,
0d - 00:00:00,034188596,-47.5946,167.90,-117.7885,4.299,-0.6771,-3.7352,,,,,
0d - 00:00:00,034253729,-52.3370,168.69,-114.1044,3.863,-0.3710,-3.1843,,,,,
0d - 00:00:00,034318862,-55.8853,168.96,-111.0056,2.2975,0.4916,-2.5306,,,,,
0d - 00:00:00,034383995,-57.7959,167.93,-108.3544,1.0376,1.3543,-2.3812,,,,,
0d - 00:00:00,034449128,-59.2288,166.67,-105.2212,1.5471,1.3450,-3.4457,,,,,
0d - 00:00:00,034514261,-62.2994,165.82,-100.7796,3.752,0.4267,-4.7250,,,,,
0d - 00:00:00,034579394,-67.6218,166.06,-95.2706,5.716,-0.7050,-5.1546,,,,,
0d - 00:00:00,034644527,-74.5819,167.63,-89.9338,6.318,-1.6789,-4.3235,,,,,
0d - 00:00:00,034709660,-80.9961,169.64,-86.1120,4.928,-1.6233,-2.8481,,,,,
0d - 00:00:00,034774793,-85.6361,171.04,-83.2542,3.1035,-0.5565,-2.3345,,,,,
0d - 00:00:00,034839926,-88.4338,171.18,-80.5341,1.7509,0.9090,-2.7080,,,,,
0d - 00:00:00,034905059,-90.3785,169.68,-76.9877,1.5842,1.9850,-3.7912,,,,,
0d - 00:00:00,034970192,-92.5962,167.46,-72.2707,2.2975,2.1891,-4.7437,,,,,
0d - 00:00:00,035035325,-95.7692,165.41,-66.9339,3.307,1.4377,-4.9305,,,,,
0d - 00:00:00,035100458,-100.1022,164.49,-61.8381,3.900,0.4081,-4.1554,,,,,
0d - 00:00:00,035165591,-104.5716,164.69,-57.6719,3.993,-0.5658,-3.2496,,,,,
0d - 00:00:00,035230724,-109.0752,165.72,-54.2633,3.826,-0.8255,-2.9415,,,,,
0d - 00:00:00,035295857,-113.3741,166.71,-50.8890,3.613,-0.3339,-3.1843,,,,,
0d - 00:00:00,035360990,-117.3317,166.81,-47.0328,3.168,0.3989,-3.6232,,,,,
0d - 00:00:00,035426123,-120.9483,166.09,-42.9355,2.7329,1.1780,-3.7726,,,,,
0d - 00:00:00,035491256,-123.8142,164.59,-38.9415,2.0659,1.5305,-3.3617,,,,,
0d - 00:00:00,035556389,-125.9295,163.12,-35.3262,1.8158,1.3357,-3.0255,,,,,
0d - 00:00:00,035621522,-128.2154,162.03,-32.1241,1.9547,0.8441,-2.8108,,,,,
