X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,017768536,-59.1606,165.24,-102.7421,-3.3999,0.20407,3.194,,,,,
0d - 00:00:00,017833632,-66.9736,165.31,-94.8574,-3.3351,0.05565,3.240,,,,,
0d - 00:00:00,017898728,-73.1490,166.16,-90.8979,-3.2795,0.018551,3.278,,,,,
0d - 00:00:00,017963824,-75.3325,168.00,-91.3799,-3.2054,-0.1206,3.324,,,,,
0d - 00:00:00,018028920,-76.6631,168.99,-90.2437,-3.2424,-0.1391,3.343,,,,,
0d - 00:00:00,018094016,-80.4161,168.38,-84.7692,-3.0942,-0.2412,3.408,,,,,
0d - 00:00:00,018159112,-85.8750,167.39,-78.6404,-3.1405,-0.3061,3.455,,,,,
0d - 00:00:00,018224208,-90.3103,167.01,-74.1300,-3.0108,-0.3339,3.455,,,,,
0d - 00:00:00,018289304,-93.7562,166.30,-69.9638,-3.0294,-0.4731,3.511,,,,,
0d - 00:00:00,018354400,-97.4410,165.75,-65.7977,-2.9089,-0.5473,3.520,,,,,
0d - 00:00:00,018419496,-100.5116,165.72,-63.0432,-2.8904,-0.6771,3.530,,,,,
0d - 00:00:00,018484592,-103.3093,165.96,-60.2543,-2.7792,-0.7699,3.595,,,,,
0d - 00:00:00,018549688,-107.6081,165.34,-54.7109,-2.7607,-0.8255,3.661,,,,,
0d - 00:00:00,018614784,-112.7258,164.59,-49.2019,-2.7051,-0.8812,3.614,,,,,
0d - 00:00:00,018679880,-116.7859,164.56,-45.6900,-2.6958,-0.9647,3.623,,,,,
0d - 00:00:00,018744976,-119.5494,164.32,-42.6945,-2.5754,-1.0853,3.604,,,,,
0d - 00:00:00,018810072,-122.3471,163.57,-39.1136,-2.4365,-1.1595,3.623,,,,,
0d - 00:00:00,018875168,-125.1789,162.78,-35.7738,-2.4272,-1.2058,3.642,,,,,
0d - 00:00:00,018940264,-128.1813,162.27,-32.3307,-2.3438,-1.3264,3.670,,,,,
0d - 00:00:00,019005360,-131.3201,161.69,-28.4400,-2.2790,-1.3635,3.707,,,,,
0d - 00:00:00,019070456,-134.6296,160.84,-24.5149,-2.2234,-1.4285,3.642,,,,,
0d - 00:00:00,019135552,-137.8025,159.85,-20.8652,-2.0937,-1.4563,3.632,,,,,
0d - 00:00:00,019200648,-140.5661,159.23,-17.2499,-2.0103,-1.6511,3.623,,,,,
0d - 00:00:00,019265744,-143.2273,158.28,-13.8757,-1.9640,-1.6696,3.670,,,,,
0d - 00:00:00,019330840,-145.4791,156.95,-10.5015,-1.8528,-1.7438,3.632,,,,,
0d - 00:00:00,019395936,-147.4921,155.51,-6.8862,-1.8065,-1.8644,3.661,,,,,
0d - 00:00:00,019461032,-150.2215,153.98,-2.9611,-1.6953,-1.9015,3.679,,,,,
0d - 00:00:00,019526128,-152.6439,152.10,1.3428,-1.6027,-1.9757,3.586,,,,,
0d - 00:00:00,019591224,-154.5545,150.26,4.510,-1.5286,-2.0407,3.548,,,,,
0d - 00:00:00,019656320,-154.7251,149.06,5.406,-1.5286,-2.1520,3.586,,,,,
0d - 00:00:00,019721416,-155.6121,147.19,9.090,-1.3340,-2.1891,3.567,,,,,
0d - 00:00:00,019786512,-158.6145,143.50,15.838,-1.2507,-2.2633,3.548,,,,,
0d - 00:00:00,019851608,-161.5487,140.16,21.141,-1.2414,-2.3468,3.548,,,,,
0d - 00:00:00,019916704,-162.8793,137.90,24.033,-1.0654,-2.4024,3.548,,,,,
0d - 00:00:00,019981800,-163.2887,135.55,26.753,-1.0005,-2.4673,3.464,,,,,
0d - 00:00:00,020046896,-163.6981,132.00,30.644,-0.9449,-2.5416,3.427,,,,,
0d - 00:00:00,020111992,-164.3122,128.69,34.64,-0.8245,-2.5508,3.371,,,,,
0d - 00:00:00,020177088,-165.2334,125.99,38.22,-0.7689,-2.6436,3.380,,,,,
0d - 00:00:00,020242184,-166.4958,122.96,42.25,-0.6948,-2.6807,3.343,,,,,
0d - 00:00:00,020307280,-166.2228,118.62,46.00,-0.5836,-2.7363,3.324,,,,,
0d - 00:00:00,020372376,-165.8475,114.73,49.89,-0.4910,-2.8013,3.268,,,,,
0d - 00:00:00,020437472,-166.2228,111.93,51.92,-0.4169,-2.8569,3.222,,,,,
0d - 00:00:00,020502568,-165.6087,109.20,55.37,-0.3150,-2.9126,3.194,,,,,
0d - 00:00:00,020567664,-166.6322,103.30,62.46,-0.2687,-2.9404,3.1282,,,,,
0d - 00:00:00,020632760,-167.3828,96.44,70.07,-0.1575,-3.0239,3.0816,,,,,
0d - 00:00:00,020697856,-168.3040,92.35,74.20,-0.0648,-3.0610,3.0629,,,,,
0d - 00:00:00,020762952,-168.5428,89.75,76.99,0.027792,-3.0981,2.9975,,,,,
0d - 00:00:00,020828048,-168.0652,86.85,79.33,0.20381,-3.1074,2.9228,,,,,
0d - 00:00:00,020893144,-167.5534,83.54,82.22,0.18528,-3.1816,2.9135,,,,,
0d - 00:00:00,020958240,-166.8711,78.87,86.59,0.30571,-3.1909,2.8201,,,,,
0d - 00:00:00,021023336,-166.8711,74.19,91.31,0.4076,-3.2280,2.8948,,,,,
0d - 00:00:00,021088432,-166.2228,68.76,95.92,0.4817,-3.2372,2.7174,,,,,
0d - 00:00:00,021153528,-165.6428,63.44,100.75,0.4910,-3.2743,2.6800,,,,,
0d - 00:00:00,021218624,-166.1546,60.85,103.57,0.7411,-3.3022,2.5866,,,,,
0d - 00:00:00,021283720,-166.5981,58.63,106.15,0.7689,-3.3207,2.5493,,,,,
0d - 00:00:00,021348816,-165.7111,54.26,110.14,0.8986,-3.3300,2.4559,,,,,
0d - 00:00:00,021413912,-165.1310,49.31,114.21,0.9542,-3.3393,2.3625,,,,,
0d - 00:00:00,021479008,-164.8581,45.76,117.34,0.9542,-3.4042,2.3158,,,,,
0d - 00:00:00,021544104,-164.2440,41.98,120.82,1.0839,-3.3949,2.2505,,,,,
0d - 00:00:00,021609200,-163.4252,37.95,124.16,1.2043,-3.4135,2.1944,,,,,
0d - 00:00:00,021674296,-163.0157,34.43,127.05,1.2970,-3.4413,2.1104,,,,,
0d - 00:00:00,021739392,-162.5040,31.328,129.80,1.3711,-3.4320,2.0357,,,,,
0d - 00:00:00,021804488,-161.9240,28.018,132.63,1.4452,-3.4877,1.9703,,,,,
0d - 00:00:00,021869584,-161.2075,24.571,135.66,1.5286,-3.5062,1.8489,,,,,
0d - 00:00:00,021934680,-160.3204,21.226,138.27,1.5934,-3.4784,1.7929,,,,,
0d - 00:00:00,021999776,-159.3310,17.575,141.20,1.6675,-3.4320,1.7275,,,,,
0d - 00:00:00,022064872,-158.0686,13.582,144.06,1.7787,-3.4413,1.6622,,,,,
0d - 00:00:00,022129968,-156.7721,9.862,146.37,1.8991,-3.4784,1.4567,,,,,
0d - 00:00:00,022195064,-155.3733,6.109,148.71,1.9362,-3.4413,1.4754,,,,,
0d - 00:00:00,022260160,-153.3604,1.7063,151.39,2.0196,-3.4599,1.4100,,,,,
0d - 00:00:00,022325256,-151.4156,-2.6960,153.94,2.0937,-3.4413,1.3260,,,,,
0d - 00:00:00,022390352,-149.7097,-5.5626,154.84,2.1771,-3.4042,1.2046,,,,,
0d - 00:00:00,022455448,-148.0721,-7.6101,155.42,2.2882,-3.4320,1.1206,,,,,
0d - 00:00:00,022520544,-145.5132,-12.0465,157.59,2.3253,-3.3949,1.0645,,,,,
0d - 00:00:00,022585640,-142.3744,-17.4385,160.00,2.4179,-3.3856,0.9618,,,,,
0d - 00:00:00,022650736,-139.2696,-21.6701,161.31,2.5291,-3.3856,0.8778,,,,,
0d - 00:00:00,022715832,-136.1308,-25.5946,162.14,2.5106,-3.3485,0.7470,,,,,
0d - 00:00:00,022780928,-133.0943,-29.6898,163.79,2.6125,-3.3022,0.7004,,,,,
0d - 00:00:00,022846024,-130.6719,-33.3754,164.79,2.6403,-3.3022,0.5883,,,,,
0d - 00:00:00,022911120,-127.4648,-37.1293,165.23,2.7885,-3.3114,0.4949,,,,,
0d - 00:00:00,022976216,-124.1895,-41.0196,166.23,2.8255,-3.2929,0.4202,,,,,
0d - 00:00:00,023041312,-120.8459,-45.3195,166.58,2.8904,-3.2372,0.3922,,,,,
0d - 00:00:00,023106408,-116.0694,-48.6980,165.37,2.9830,-3.2187,0.3362,,,,,
0d - 00:00:00,023171504,-112.3846,-51.8718,165.34,3.0108,-3.2001,0.14941,,,,,
0d - 00:00:00,023236600,-109.9964,-54.6701,165.75,3.0479,-3.1723,0.06537,,,,,
0d - 00:00:00,023301696,-106.9940,-58.8676,166.75,3.0849,-3.0795,-0.0374,,,,,
0d - 00:00:00,023366792,-101.0916,-64.4302,165.79,3.168,-3.0981,-0.1027,,,,,
0d - 00:00:00,023431888,-94.9845,-70.2999,166.51,3.215,-3.0610,-0.2054,,,,,
0d - 00:00:00,023496984,-90.9244,-76.1013,168.47,3.317,-3.0239,-0.2148,,,,,
0d - 00:00:00,023562080,-87.7515,-80.3671,169.40,3.326,-2.9219,-0.2708,,,,,
0d - 00:00:00,023627176,-84.2714,-83.1996,168.06,3.344,-2.9311,-0.4482,,,,,
0d - 00:00:00,023692272,-80.1773,-85.7249,166.78,3.363,-2.7920,-0.5323,,,,,
0d - 00:00:00,023757368,-76.9702,-88.1479,166.37,3.437,-2.7642,-0.6443,,,,,
0d - 00:00:00,023822464,-74.2407,-90.7756,166.16,3.446,-2.7456,-0.7284,,,,,
0d - 00:00:00,023887560,-70.7266,-94.3930,166.16,3.474,-2.7456,-0.8031,,,,,
0d - 00:00:00,023952656,-66.1548,-99.0341,166.20,3.530,-2.6436,-0.8217,,,,,
0d - 00:00:00,024017752,-61.6853,-103.3340,166.16,3.502,-2.5787,-0.9151,,,,,
0d - 00:00:00,024082848,-56.9429,-107.6339,165.13,3.613,-2.5323,-1.0645,,,,,
0d - 00:00:00,024147944,-51.1770,-112.5140,164.41,3.594,-2.3839,-1.1486,,,,,
0d - 00:00:00,024213040,-46.2981,-117.0869,164.65,3.622,-2.4024,-1.2046,,,,,
0d - 00:00:00,024278136,-43.2616,-120.2947,164.72,3.669,-2.3560,-1.3167,,,,,
0d - 00:00:00,024343232,-40.1569,-122.9224,164.03,3.650,-2.3004,-1.4007,,,,,
0d - 00:00:00,024408328,-36.9157,-125.3113,163.13,3.678,-2.1984,-1.4381,,,,,
0d - 00:00:00,024473424,-33.6403,-127.7342,162.03,3.715,-2.1427,-1.4847,,,,,
0d - 00:00:00,024538520,-30.2968,-130.3278,161.17,3.687,-2.0592,-1.6248,,,,,
0d - 00:00:00,024603616,-26.7144,-133.4333,160.31,3.724,-1.9572,-1.7182,,,,,
0d - 00:00:00,024668712,-22.8249,-136.9142,159.76,3.743,-1.9479,-1.7742,,,,,
0d - 00:00:00,024733808,-19.2425,-139.9855,159.14,3.761,-1.8737,-1.8489,,,,,
0d - 00:00:00,024798904,-15.5237,-142.8521,158.18,3.659,-1.7902,-1.9143,,,,,
0d - 00:00:00,024864000,-12.0095,-145.4116,156.94,3.715,-1.7346,-2.0170,,,,,
0d - 00:00:00,024929096,-8.4271,-147.4933,155.32,3.715,-1.6696,-2.0264,,,,,
0d - 00:00:00,024994000,,,,,,,120.91,121.12,120.76,0.08485,
0d - 00:00:00,024994192,-4.5718,-149.6432,153.60,3.687,-1.5212,-2.1384,,,,,
0d - 00:00:00,025059000,-0.2388,-152.1686,151.50,3.724,-1.3821,-2.2318,,,,,
0d - 00:00:00,025124096,3.685,-154.2161,149.91,3.696,-1.4006,-2.2691,,,,,
0d - 00:00:00,025189192,5.868,-155.4788,148.91,3.659,-1.3264,-2.3812,,,,,
0d - 00:00:00,025254288,9.758,-156.9462,145.68,3.594,-1.2244,-2.4372,,,,,
0d - 00:00:00,025319384,15.285,-158.6184,141.72,3.613,-1.1595,-2.5119,,,,,
0d - 00:00:00,025384480,19.584,-160.4612,139.17,3.641,-1.0667,-2.5680,,,,,
0d - 00:00:00,025449576,23.098,-161.8945,137.07,3.650,-0.9832,-2.6240,,,,,
0d - 00:00:00,025514672,26.100,-162.6112,134.56,3.687,-0.7977,-2.6894,,,,,
0d - 00:00:00,025579768,29.444,-163.3961,131.66,3.632,-0.8163,-2.7454,,,,,
0d - 00:00:00,025644864,33.27,-164.1468,128.50,3.613,-0.7421,-2.8481,,,,,
0d - 00:00:00,025709960,37.73,-165.4095,124.92,3.567,-0.6493,-2.8668,,,,,
0d - 00:00:00,025775056,42.89,-166.8428,120.99,3.530,-0.5658,-3.0442,,,,,
0d - 00:00:00,025840152,47.19,-166.8087,116.89,3.530,-0.4916,-2.9695,,,,,
0d - 00:00:00,025905248,49.78,-166.1262,113.69,3.437,-0.3432,-3.0816,,,,,
0d - 00:00:00,025970344,52.58,-166.5357,111.56,3.437,-0.3154,-3.0816,,,,,
0d - 00:00:00,026035440,54.52,-165.9555,108.73,3.381,-0.2319,-3.1749,,,,,
0d - 00:00:00,026100536,58.65,-165.4436,103.05,3.400,-0.1577,-3.2403,,,,,
0d - 00:00:00,026165632,66.67,-165.1706,94.51,3.289,-0.0371,-3.2496,,,,,
0d - 00:00:00,026230728,73.63,-166.2627,90.28,3.289,0,-3.2870,,,,,
0d - 00:00:00,026295824,75.64,-168.5150,91.14,3.187,0.11131,-3.3150,,,,,
0d - 00:00:00,026360920,76.80,-169.2316,89.83,3.196,0.14841,-3.3617,,,,,
0d - 00:00:00,026426016,80.48,-168.5491,84.53,3.1220,0.29682,-3.3804,,,,,
0d - 00:00:00,026491112,85.57,-167.6960,78.74,2.9552,0.3432,-3.4271,,,,,
0d - 00:00:00,026556208,89.87,-167.0134,74.20,3.0108,0.4267,-3.4084,,,,,
0d - 00:00:00,026621304,93.69,-166.2968,69.59,3.0016,0.5102,-3.5111,,,,,
0d - 00:00:00,026686400,97.51,-165.7849,65.45,2.9089,0.6029,-3.5204,,,,,
0d - 00:00:00,026751496,100.41,-165.9555,62.94,2.9182,0.6679,-3.5111,,,,,
0d - 00:00:00,026816592,103.28,-166.1262,59.94,2.8348,0.6864,-3.5671,,,,,
0d - 00:00:00,026881688,107.64,-165.4778,54.44,2.7700,0.8348,-3.5671,,,,,
0d - 00:00:00,026946784,112.90,-164.7611,49.00,2.6588,0.9369,-3.5765,,,,,
0d - 00:00:00,027011880,116.82,-164.9317,45.45,2.6495,1.0111,-3.6045,,,,,
0d - 00:00:00,027076976,119.65,-164.6246,42.21,2.5476,1.0760,-3.6138,,,,,
0d - 00:00:00,027142072,122.45,-163.6349,38.80,2.4920,1.1409,-3.6512,,,,,
0d - 00:00:00,027207168,125.18,-163.0548,35.53,2.4272,1.2615,-3.6138,,,,,
0d - 00:00:00,027272264,128.08,-162.5429,32.06,2.3438,1.2708,-3.6325,,,,,
0d - 00:00:00,027337360,131.32,-161.8604,28.130,2.2882,1.3821,-3.6512,,,,,
0d - 00:00:00,027402456,134.63,-160.9390,24.308,2.1956,1.4748,-3.6325,,,,,
0d - 00:00:00,027467552,137.73,-160.1882,20.659,2.2049,1.5305,-3.6325,,,,,
0d - 00:00:00,027532648,140.53,-159.3009,17.147,2.0381,1.5862,-3.6325,,,,,
0d - 00:00:00,027597744,143.06,-158.3113,13.531,1.9269,1.6975,-3.6512,,,,,
0d - 00:00:00,027662840,145.34,-157.0145,10.329,1.8806,1.7717,-3.5858,,,,,
0d - 00:00:00,027727936,147.49,-155.6153,6.852,1.7787,1.8644,-3.6045,,,,,
0d - 00:00:00,027793032,149.81,-154.1138,2.7545,1.7139,1.9850,-3.6138,,,,,
0d - 00:00:00,027858128,152.37,-152.1003,-1.5494,1.6861,1.9665,-3.6138,,,,,
0d - 00:00:00,027923224,154.35,-150.2234,-4.8548,1.5656,2.0407,-3.5765,,,,,
0d - 00:00:00,027988320,154.42,-148.9607,-5.7500,1.4545,2.0778,-3.5578,,,,,
0d - 00:00:00,028053416,155.58,-146.7766,-10.0539,1.3711,2.1891,-3.5298,,,,,
0d - 00:00:00,028118512,158.34,-143.0910,-16.5613,1.3711,2.2633,-3.4738,,,,,
0d - 00:00:00,028183608,161.17,-140.1903,-21.2095,1.2507,2.3746,-3.4738,,,,,
0d - 00:00:00,028248704,162.40,-137.8697,-24.1706,1.1487,2.3097,-3.4644,,,,,
0d - 00:00:00,028313800,162.85,-135.3102,-27.0283,1.0376,2.4581,-3.4924,,,,,
0d - 00:00:00,028378896,163.49,-132.1365,-30.9879,0.9913,2.5230,-3.4738,,,,,
0d - 00:00:00,028443992,164.11,-128.7921,-34.9475,0.8523,2.5137,-3.4177,,,,,
0d - 00:00:00,028509088,165.23,-125.6867,-38.9759,0.7782,2.6250,-3.3897,,,,,
0d - 00:00:00,028574184,166.26,-122.5129,-42.9355,0.6114,2.6807,-3.2870,,,,,
0d - 00:00:00,028639280,165.64,-118.6225,-45.8965,0.5836,2.7363,-3.3057,,,,,
0d - 00:00:00,028704376,165.30,-115.0052,-49.7184,0.4725,2.8013,-3.2590,,,,,
0d - 00:00:00,028769472,165.44,-112.3092,-51.6465,0.3891,2.8662,-3.2777,,,,,
0d - 00:00:00,028834568,165.61,-109.4085,-55.8127,0.3520,2.8940,-3.2123,,,,,
0d - 00:00:00,028899664,166.94,-103.3681,-63.3875,0.24087,2.8662,-3.1563,,,,,
0d - 00:00:00,028964760,167.59,-96.3723,-70.6524,0.12970,2.9590,-3.1002,,,,,
0d - 00:00:00,029029856,167.89,-92.1065,-74.5431,0.009264,3.0239,-3.0535,,,,,
0d - 00:00:00,029094952,167.89,-89.7177,-76.9877,0.03706,3.0703,-3.0255,,,,,
0d - 00:00:00,029160048,167.72,-86.8852,-79.6389,-0.1945,3.0888,-2.9041,,,,,
0d - 00:00:00,029225144,167.38,-83.3702,-82.8066,-0.1853,3.172,-2.9228,,,,,
0d - 00:00:00,029290240,166.84,-79.0021,-86.9727,-0.3798,3.1538,-2.7454,,,,,
0d - 00:00:00,029355336,167.11,-74.3950,-91.6554,-0.4261,3.200,-2.8201,,,,,
0d - 00:00:00,029420432,165.88,-68.4912,-96.4757,-0.4817,3.247,-2.7080,,,,,
0d - 00:00:00,029485528,165.54,-63.4064,-101.2272,-0.6114,3.274,-2.6987,,,,,
0d - 00:00:00,029550624,166.26,-61.1200,-103.8784,-0.6578,3.274,-2.5866,,,,,
0d - 00:00:00,029615720,166.50,-58.8335,-106.4263,-0.7041,3.330,-2.5399,,,,,
0d - 00:00:00,029680816,165.68,-54.2265,-110.5236,-0.8430,3.330,-2.4746,,,,,
0d - 00:00:00,029745912,165.10,-49.5512,-114.5176,-0.9635,3.358,-2.4372,,,,,
0d - 00:00:00,029811008,164.69,-45.9679,-117.6852,-1.0190,3.376,-2.3065,,,,,
0d - 00:00:00,029876104,163.97,-42.0093,-121.1283,-1.1302,3.441,-2.2785,,,,,
0d - 00:00:00,029941200,163.15,-37.8459,-124.6058,-1.1765,3.423,-2.1664,,,,,
0d - 00:00:00,030006296,162.74,-34.4674,-127.4292,-1.2692,3.413,-2.0824,,,,,
0d - 00:00:00,030071392,162.27,-31.5326,-130.1148,-1.3803,3.376,-2.0544,,,,,
0d - 00:00:00,030136488,161.72,-28.2223,-133.0414,-1.4359,3.432,-1.9517,,,,,
0d - 00:00:00,030201584,160.93,-24.6391,-135.8992,-1.5656,3.441,-1.8863,,,,,
0d - 00:00:00,030266680,160.22,-21.2265,-138.4815,-1.6953,3.451,-1.7836,,,,,
0d - 00:00:00,030331776,158.99,-17.6774,-141.3393,-1.7139,3.451,-1.6995,,,,,
0d - 00:00:00,030396872,158.00,-13.7187,-144.2315,-1.7787,3.432,-1.7089,,,,,
0d - 00:00:00,030461968,156.64,-9.8966,-146.6073,-1.7880,3.441,-1.5875,,,,,
0d - 00:00:00,030527064,155.20,-6.0403,-148.9486,-1.9362,3.478,-1.4567,,,,,
0d - 00:00:00,030592160,153.22,-1.9452,-151.5309,-2.0288,3.525,-1.3914,,,,,
0d - 00:00:00,030657256,151.35,2.4230,-154.1476,-2.1400,3.432,-1.2606,,,,,
0d - 00:00:00,030722352,149.57,5.563,-155.2150,-2.0937,3.413,-1.1859,,,,,
0d - 00:00:00,030787448,147.73,7.542,-155.4905,-2.3253,3.451,-1.1112,,,,,
0d - 00:00:00,030852544,145.17,12.012,-157.8662,-2.3345,3.432,-1.0926,,,,,
0d - 00:00:00,030917640,142.14,17.507,-160.4141,-2.3994,3.404,-0.9992,,,,,
0d - 00:00:00,030982736,139.20,21.738,-161.7225,-2.5291,3.395,-0.8591,,,,,
0d - 00:00:00,031047832,135.86,25.492,-162.4111,-2.4735,3.404,-0.7844,,,,,
0d - 00:00:00,031112928,132.86,29.417,-163.6850,-2.6032,3.376,-0.6630,,,,,
0d - 00:00:00,031178024,130.43,33.20,-164.9934,-2.6403,3.349,-0.5696,,,,,
0d - 00:00:00,031243120,127.36,37.13,-165.6132,-2.7514,3.284,-0.5229,,,,,
0d - 00:00:00,031308216,124.12,40.92,-166.4740,-2.8255,3.265,-0.3829,,,,,
0d - 00:00:00,031373312,120.61,45.15,-166.8183,-2.8997,3.247,-0.2241,,,,,
0d - 00:00:00,031438408,115.76,48.43,-165.5099,-2.9645,3.191,-0.2615,,,,,
0d - 00:00:00,031503504,112.35,51.80,-165.9230,-2.9830,3.191,-0.1494,,,,,
0d - 00:00:00,031568600,109.72,54.36,-165.8198,-3.0942,3.1074,-0.0934,,,,,
0d - 00:00:00,031633696,106.55,58.25,-165.9575,-3.1313,3.0981,0.009338,,,,,
0d - 00:00:00,031698792,100.10,64.05,-165.7165,-3.1776,3.0703,0.10272,,,,,
0d - 00:00:00,031763887,94.92,70.81,-167.6102,-3.2888,3.0517,0.23345,,,,,
0d - 00:00:00,031828983,90.99,76.48,-169.5383,-3.2888,2.9868,0.3922,,,,,
0d - 00:00:00,031894080,87.51,80.13,-169.2284,-3.3258,2.9404,0.3735,,,,,
0d - 00:00:00,031959176,83.59,82.59,-167.6790,-3.3999,2.8848,0.4482,,,,,
0d - 00:00:00,032024272,79.70,85.45,-166.7838,-3.3536,2.8384,0.5136,,,,,
0d - 00:00:00,032089368,76.56,88.11,-166.4051,-3.3443,2.7642,0.6163,,,,,
0d - 00:00:00,032154464,73.97,90.54,-166.3362,-3.4370,2.7827,0.7470,,,,,
0d - 00:00:00,032219560,70.45,94.32,-166.5084,-3.5759,2.7085,0.7657,,,,,
0d - 00:00:00,032284656,65.92,99.14,-166.6117,-3.5481,2.6621,0.8778,,,,,
0d - 00:00:00,032349752,61.41,103.37,-166.1296,-3.5945,2.5694,0.9805,,,,,
0d - 00:00:00,032414848,56.57,107.43,-165.0967,-3.5852,2.5879,1.0645,,,,,
0d - 00:00:00,032479943,50.90,112.41,-164.5458,-3.5945,2.4673,1.1299,,,,,
0d - 00:00:00,032545039,46.03,116.98,-164.8213,-3.6315,2.4024,1.2513,,,,,
0d - 00:00:00,032610135,42.95,120.19,-164.8557,-3.6223,2.3097,1.3167,,,,,
0d - 00:00:00,032675232,39.78,122.82,-164.0294,-3.6686,2.2633,1.4100,,,,,
0d - 00:00:00,032740328,36.51,125.24,-163.1341,-3.7149,2.2076,1.5314,,,,,
0d - 00:00:00,032805424,33.30,127.70,-162.1012,-3.6964,2.1334,1.5595,,,,,
0d - 00:00:00,032870520,29.785,130.36,-161.2404,-3.7242,2.0778,1.6155,,,,,
0d - 00:00:00,032935616,26.203,133.43,-160.5174,-3.7056,2.0128,1.6808,,,,,
0d - 00:00:00,033000712,22.723,136.78,-159.9321,-3.7056,1.9386,1.8209,,,,,
0d - 00:00:00,033065808,18.867,139.95,-159.3467,-3.7612,1.8088,1.8396,,,,,
0d - 00:00:00,033130904,15.285,142.85,-158.2449,-3.6871,1.7438,1.9423,,,,,
0d - 00:00:00,033196000,11.702,145.28,-156.9710,-3.7612,1.6696,1.9610,,,,,
0d - 00:00:00,033261095,8.052,147.29,-155.4905,-3.7149,1.6418,2.0824,,,,,
0d - 00:00:00,033326000,,,,,,,120.90,121.12,120.76,0.08079,
0d - 00:00:00,033326191,4.367,149.54,-153.6656,-3.7890,1.6140,2.1944,,,,,
0d - 00:00:00,033390999,0,151.93,-151.5309,-3.6315,1.4934,2.2691,,,,,
0d - 00:00:00,033456095,-3.9236,154.08,-149.9815,-3.6964,1.3635,2.3625,,,,,
0d - 00:00:00,033521192,-5.9706,155.17,-148.9486,-3.6500,1.2429,2.3905,,,,,
0d - 00:00:00,033586288,-9.6895,156.43,-145.7465,-3.7427,1.2801,2.4559,,,,,
0d - 00:00:00,033651384,-15.1143,158.21,-141.8902,-3.7334,1.1502,2.4839,,,,,
0d - 00:00:00,033716480,-19.6178,160.12,-139.3767,-3.6964,1.0853,2.5960,,,,,
0d - 00:00:00,033781576,-23.0979,161.42,-136.9321,-3.6130,1.0482,2.6240,,,,,
0d - 00:00:00,033846672,-26.3391,162.47,-134.4875,-3.6500,0.8997,2.7454,,,,,
0d - 00:00:00,033911768,-29.3074,163.29,-132.2495,-3.5852,0.8163,2.8014,,,,,
0d - 00:00:00,033976864,-33.1627,164.08,-128.5998,-3.6223,0.6864,2.8294,,,,,
0d - 00:00:00,034041960,-38.2463,165.14,-124.6058,-3.5759,0.6122,2.8948,,,,,
0d - 00:00:00,034107056,-43.1593,166.60,-121.0594,-3.5759,0.5844,2.9415,,,,,
0d - 00:00:00,034172152,-47.6287,166.74,-117.1343,-3.5111,0.4916,2.9882,,,,,
0d - 00:00:00,034237248,-49.7440,165.75,-114.1388,-3.4740,0.3618,3.0629,,,,,
0d - 00:00:00,034302344,-52.0982,166.09,-112.0041,-3.4370,0.31538,3.1376,,,,,
0d - 00:00:00,034367440,-54.2135,165.55,-108.8709,-3.4277,0.23189,3.175,,,,,
0d - 00:00:00,034432536,-59.1606,164.69,-101.9847,-3.3814,0.12058,3.212,,,,,
0d - 00:00:00,034497632,-67.3830,164.62,-93.8589,-3.3165,0.09276,3.268,,,,,
0d - 00:00:00,034562728,-73.6607,166.54,-91.2422,-3.3721,0,3.268,,,,,
0d - 00:00:00,034627824,-75.2984,169.03,-92.3440,-3.2054,-0.0835,3.287,,,,,
0d - 00:00:00,034692920,-76.7313,169.27,-89.7961,-3.2054,-0.1670,3.362,,,,,
0d - 00:00:00,034758016,-81.2008,168.21,-83.8739,-3.1220,-0.2597,3.371,,,,,
0d - 00:00:00,034823112,-86.1479,167.35,-78.3650,-3.1220,-0.3339,3.464,,,,,
0d - 00:00:00,034888208,-90.0715,166.71,-74.0267,-3.0108,-0.4823,3.455,,,,,
0d - 00:00:00,034953304,-93.9609,165.89,-69.2063,-3.1127,-0.4731,3.455,,,,,
0d - 00:00:00,035018400,-97.7139,165.61,-65.4878,-3.0201,-0.5936,3.464,,,,,
0d - 00:00:00,035083496,-100.5798,166.02,-63.2498,-2.8997,-0.6864,3.492,,,,,
0d - 00:00:00,035148592,-103.5140,166.06,-59.9788,-2.8626,-0.7513,3.576,,,,,
0d - 00:00:00,035213688,-107.9834,165.17,-54.1944,-2.6773,-0.8534,3.595,,,,,
0d - 00:00:00,035278784,-113.2376,164.59,-48.8232,-2.6958,-0.9276,3.567,,,,,
0d - 00:00:00,035343880,-116.9223,164.56,-45.5867,-2.6310,-0.9832,3.642,,,,,
0d - 00:00:00,035408976,-119.6859,164.18,-42.2813,-2.6032,-1.0574,3.567,,,,,
0d - 00:00:00,035474072,-122.4836,163.26,-38.8382,-2.5013,-1.1502,3.651,,,,,
0d - 00:00:00,035539168,-125.2130,162.75,-35.6361,-2.4087,-1.2429,3.642,,,,,
0d - 00:00:00,035604264,-128.2495,162.37,-32.2274,-2.3438,-1.3079,3.642,,,,,
0d - 00:00:00,035669360,-131.5248,161.62,-28.1301,-2.2790,-1.4006,3.604,,,,,
