X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018030900,-77.3455,168.45,-88.5566,-6.9666,-0.3525,7.284,,,,,
0d - 00:00:00,018095995,-81.3032,168.24,-84.1150,-6.7998,-0.5473,7.349,,,,,
0d - 00:00:00,018161090,-85.3632,167.76,-79.8800,-6.7350,-0.7142,7.433,,,,,
0d - 00:00:00,018226185,-89.2185,167.01,-75.0940,-6.6238,-0.9090,7.526,,,,,
0d - 00:00:00,018291280,-93.6880,166.67,-70.3770,-6.5127,-1.1131,7.620,,,,,
0d - 00:00:00,018356375,-97.7139,166.60,-66.5552,-6.4385,-1.2522,7.639,,,,,
0d - 00:00:00,018421470,-100.7163,166.47,-63.5941,-6.2347,-1.4563,7.676,,,,,
0d - 00:00:00,018486565,-103.6846,166.30,-60.0133,-6.1606,-1.6140,7.667,,,,,
0d - 00:00:00,018551660,-108.2564,165.78,-54.7109,-6.1050,-1.8088,7.732,,,,,
0d - 00:00:00,018616755,-112.7258,165.24,-49.9938,-5.8827,-1.9201,7.835,,,,,
0d - 00:00:00,018681850,-116.0012,164.90,-46.7229,-5.7623,-2.1427,7.835,,,,,
0d - 00:00:00,018746945,-118.7306,164.32,-43.4175,-5.5862,-2.3282,7.825,,,,,
0d - 00:00:00,018812040,-121.5283,163.53,-39.7678,-5.4288,-2.4859,7.891,,,,,
0d - 00:00:00,018877135,-124.4624,162.99,-36.5313,-5.2620,-2.6436,7.891,,,,,
0d - 00:00:00,018942230,-127.4648,162.30,-33.1226,-5.1879,-2.8198,7.835,,,,,
0d - 00:00:00,019007325,-130.7060,161.66,-28.9221,-4.9192,-2.9775,7.928,,,,,
0d - 00:00:00,019072420,-134.2543,160.87,-24.8592,-4.8636,-3.2001,7.937,,,,,
0d - 00:00:00,019137515,-137.2225,160.12,-21.4505,-4.6506,-3.2929,7.956,,,,,
0d - 00:00:00,019202610,-139.8496,159.16,-17.9386,-4.4746,-3.4784,8.012,,,,,
0d - 00:00:00,019267705,-142.7496,158.07,-14.2544,-4.3263,-3.6268,7.928,,,,,
0d - 00:00:00,019332800,-145.3426,156.71,-10.4670,-4.1225,-3.8494,7.928,,,,,
0d - 00:00:00,019397895,-147.5262,155.27,-6.7485,-4.0113,-3.9793,7.853,,,,,
0d - 00:00:00,019462990,-149.9827,153.36,-2.3413,-3.8168,-4.1370,7.825,,,,,
0d - 00:00:00,019528085,-152.5756,151.18,2.2380,-3.6223,-4.3039,7.825,,,,,
0d - 00:00:00,019593180,-154.4521,149.40,5.027,-3.4462,-4.4431,7.769,,,,,
0d - 00:00:00,019658275,-154.4862,148.07,6.404,-3.2146,-4.5915,7.807,,,,,
0d - 00:00:00,019723370,-156.1921,145.41,11.431,-3.0571,-4.7585,7.741,,,,,
0d - 00:00:00,019788465,-159.4675,141.79,18.111,-2.8719,-4.8883,7.639,,,,,
0d - 00:00:00,019853560,-162.0263,139.00,22.311,-2.6773,-5.0275,7.685,,,,,
0d - 00:00:00,019918655,-162.3675,136.57,24.618,-2.4828,-5.2964,7.601,,,,,
0d - 00:00:00,019983750,-161.6169,133.06,27.717,-2.2975,-5.2779,7.498,,,,,
0d - 00:00:00,020048845,-162.5722,129.71,32.09,-2.1029,-5.4170,7.461,,,,,
0d - 00:00:00,020113940,-164.9605,127.94,36.29,-1.9269,-5.5933,7.386,,,,,
0d - 00:00:00,020179035,-166.9393,125.41,40.53,-1.7324,-5.7139,7.349,,,,,
0d - 00:00:00,020244130,-167.9970,121.76,45.10,-1.4915,-5.8159,7.274,,,,,
0d - 00:00:00,020309225,-168.4064,118.11,48.65,-1.3155,-5.9272,7.162,,,,,
0d - 00:00:00,020374320,-167.9970,115.07,51.16,-1.1673,-6.0385,7.125,,,,,
0d - 00:00:00,020439415,-167.4852,111.83,53.78,-0.9264,-6.1591,7.004,,,,,
0d - 00:00:00,020504510,-166.2569,108.52,56.33,-0.7597,-6.2426,6.938,,,,,
0d - 00:00:00,020569605,-167.0758,104.63,61.70,-0.5836,-6.3261,6.835,,,,,
0d - 00:00:00,020634700,-169.2593,99.55,68.62,-0.3798,-6.4188,6.742,,,,,
0d - 00:00:00,020699795,-169.8734,94.94,73.13,-0.1668,-6.5301,6.751,,,,,
0d - 00:00:00,020764890,-168.8158,91.22,75.58,0.009264,-6.6043,6.546,,,,,
0d - 00:00:00,020829985,-167.7923,87.57,78.50,0.24087,-6.6600,6.434,,,,,
0d - 00:00:00,020895080,-167.5193,83.30,82.81,0.4354,-6.7991,6.275,,,,,
0d - 00:00:00,020960175,-167.5875,78.93,87.18,0.6392,-6.8919,6.191,,,,,
0d - 00:00:00,021025270,-167.7581,75.59,90.69,0.7874,-6.9383,6.051,,,,,
0d - 00:00:00,021090365,-167.7923,71.46,94.93,0.9635,-7.0125,5.948,,,,,
0d - 00:00:00,021155460,-167.0758,65.45,100.02,1.1765,-7.0681,5.818,,,,,
0d - 00:00:00,021220555,-166.5981,61.60,103.09,1.3803,-7.1423,5.668,,,,,
0d - 00:00:00,021285650,-166.2569,59.24,105.29,1.5656,-7.1794,5.509,,,,,
0d - 00:00:00,021350745,-166.1205,55.11,109.56,1.7046,-7.2165,5.351,,,,,
0d - 00:00:00,021415840,-165.5746,49.99,114.07,1.9455,-7.3093,5.211,,,,,
0d - 00:00:00,021480935,-165.1310,46.65,116.72,2.1122,-7.3000,5.099,,,,,
0d - 00:00:00,021546030,-164.1416,43.27,119.51,2.2326,-7.3371,4.902,,,,,
0d - 00:00:00,021611125,-163.7663,39.18,123.09,2.4920,-7.3742,4.790,,,,,
0d - 00:00:00,021676220,-163.2546,35.53,126.43,2.6495,-7.4299,4.650,,,,,
0d - 00:00:00,021741315,-162.7087,32.39,129.01,2.8626,-7.4299,4.464,,,,,
0d - 00:00:00,021806410,-162.0263,29.007,131.87,3.1498,-7.4299,4.286,,,,,
0d - 00:00:00,021871505,-161.1393,25.049,135.31,3.205,-7.4391,4.099,,,,,
0d - 00:00:00,021936600,-160.2181,21.261,138.17,3.418,-7.4670,3.959,,,,,
0d - 00:00:00,022001695,-159.1945,17.711,140.72,3.557,-7.4577,3.801,,,,,
0d - 00:00:00,022066790,-157.8980,13.992,143.44,3.780,-7.4762,3.604,,,,,
0d - 00:00:00,022131885,-156.7039,9.897,146.13,3.965,-7.4762,3.436,,,,,
0d - 00:00:00,022196980,-154.7933,5.597,148.57,4.141,-7.4670,3.212,,,,,
0d - 00:00:00,022262075,-152.0297,0.7166,151.01,4.373,-7.4948,3.0629,,,,,
0d - 00:00:00,022327170,-150.0850,-3.7198,153.70,4.502,-7.4855,2.8481,,,,,
0d - 00:00:00,022392265,-148.8909,-6.2792,154.97,4.623,-7.4299,2.6333,,,,,
0d - 00:00:00,022457360,-147.1850,-8.5315,155.28,4.808,-7.4391,2.5306,,,,,
0d - 00:00:00,022522455,-144.0802,-13.4116,157.59,4.947,-7.3928,2.2972,,,,,
0d - 00:00:00,022587550,-141.0096,-19.0424,160.35,5.179,-7.3278,2.1104,,,,,
0d - 00:00:00,022652645,-138.1437,-23.3764,161.65,5.318,-7.3186,1.9330,,,,,
0d - 00:00:00,022717740,-135.0731,-27.1986,162.55,5.419,-7.2722,1.7369,,,,,
0d - 00:00:00,022782835,-131.8319,-31.2596,163.89,5.568,-7.2258,1.5221,,,,,
0d - 00:00:00,022847930,-129.2730,-35.0476,164.99,5.753,-7.1701,1.3540,,,,,
0d - 00:00:00,022913025,-126.1001,-38.8014,165.82,5.864,-7.1145,1.1579,,,,,
0d - 00:00:00,022978120,-122.9271,-42.8966,166.82,6.022,-7.0217,0.9525,,,,,
0d - 00:00:00,023043215,-119.4129,-47.4012,167.58,6.179,-6.9846,0.8778,,,,,
0d - 00:00:00,023108310,-115.7964,-51.1892,167.75,6.235,-6.8919,0.5696,,,,,
0d - 00:00:00,023173405,-112.8282,-54.0558,167.95,6.457,-6.8641,0.3735,,,,,
0d - 00:00:00,023238500,-109.9964,-56.7518,167.54,6.420,-6.7991,0.15875,,,,,
0d - 00:00:00,023303595,-105.7999,-59.8232,166.58,6.633,-6.7156,-0.0187,,,,,
0d - 00:00:00,023368690,-101.6716,-64.2596,167.13,6.763,-6.6507,-0.1868,,,,,
0d - 00:00:00,023433785,-97.6798,-69.6174,168.40,6.874,-6.5208,-0.3735,,,,,
0d - 00:00:00,023498880,-93.1080,-74.6680,168.64,7.013,-6.4374,-0.5696,,,,,
0d - 00:00:00,023563975,-88.5021,-78.6949,168.06,7.087,-6.4003,-0.7937,,,,,
0d - 00:00:00,023629070,-84.3055,-82.4488,167.71,7.161,-6.2611,-1.0365,,,,,
0d - 00:00:00,023694165,-80.2114,-86.1344,167.47,7.272,-6.1684,-1.1299,,,,,
0d - 00:00:00,023759260,-76.8337,-89.1717,166.92,7.263,-6.0385,-1.3260,,,,,
0d - 00:00:00,023824355,-73.8313,-91.7653,166.78,7.356,-5.9458,-1.4847,,,,,
0d - 00:00:00,023889450,-70.7948,-94.8366,166.75,7.476,-5.8623,-1.6715,,,,,
0d - 00:00:00,023954545,-66.5983,-99.0341,166.58,7.569,-5.7046,-1.8769,,,,,
0d - 00:00:00,024019640,-61.8218,-103.2658,166.06,7.615,-5.5933,-2.0730,,,,,
0d - 00:00:00,024084735,-57.2841,-107.2244,165.54,7.643,-5.4634,-2.2505,,,,,
0d - 00:00:00,024149830,-52.6099,-111.7291,165.17,7.689,-5.3336,-2.4279,,,,,
0d - 00:00:00,024214925,-48.1064,-115.9266,165.03,7.819,-5.2037,-2.6333,,,,,
0d - 00:00:00,024280020,-44.3193,-119.2027,164.61,7.819,-5.0738,-2.8388,,,,,
0d - 00:00:00,024345115,-41.0098,-122.0352,164.03,7.865,-4.9161,-2.9788,,,,,
0d - 00:00:00,024410210,-37.8368,-124.6287,163.31,7.893,-4.7956,-3.1843,,,,,
0d - 00:00:00,024475305,-34.5274,-127.1200,162.38,7.949,-4.6193,-3.4177,,,,,
0d - 00:00:00,024540400,-31.0132,-129.9866,161.27,8.013,-4.5080,-3.4924,,,,,
0d - 00:00:00,024605495,-27.2262,-133.1603,160.59,8.023,-4.3689,-3.7072,,,,,
0d - 00:00:00,024670590,-23.4049,-136.2999,159.86,8.023,-4.2205,-3.8566,,,,,
0d - 00:00:00,024735685,-19.7202,-139.5419,159.14,8.023,-4.0349,-4.0527,,,,,
0d - 00:00:00,024800780,-15.8307,-142.3402,157.90,8.060,-3.8680,-4.2208,,,,,
0d - 00:00:00,024865875,-12.2484,-144.7973,156.63,8.060,-3.6732,-4.3422,,,,,
0d - 00:00:00,024930970,-8.2224,-146.9814,154.49,8.050,-3.5155,-4.5663,,,,,
0d - 00:00:00,024996000,,,,,,,121.00,121.23,120.81,0.07989,
0d - 00:00:00,024996065,-3.5824,-149.4385,152.15,8.125,-3.3856,-4.6784,,,,,
0d - 00:00:00,025061000,0.7847,-151.9638,150.53,8.069,-3.2094,-4.8278,,,,,
0d - 00:00:00,025126091,4.197,-154.1479,149.47,7.995,-3.0146,-4.9865,,,,,
0d - 00:00:00,025191182,6.039,-155.5470,148.40,8.023,-2.8755,-5.1546,,,,,
0d - 00:00:00,025256273,10.679,-156.9121,144.44,7.995,-2.6992,-5.2760,,,,,
0d - 00:00:00,025321364,16.957,-158.8914,140.24,7.939,-2.5323,-5.5468,,,,,
0d - 00:00:00,025386455,21.460,-160.7342,137.83,7.939,-2.4024,-5.6215,,,,,
0d - 00:00:00,025451546,24.394,-162.0310,135.90,7.865,-2.1705,-5.7429,,,,,
0d - 00:00:00,025516637,27.158,-162.7477,133.45,7.847,-2.0221,-5.8830,,,,,
0d - 00:00:00,025581728,30.774,-163.5326,130.49,7.754,-1.7809,-6.0417,,,,,
0d - 00:00:00,025646819,34.94,-164.4881,126.88,7.726,-1.6140,-6.1351,,,,,
0d - 00:00:00,025711910,39.99,-165.8531,123.13,7.698,-1.3821,-6.2845,,,,,
0d - 00:00:00,025777001,44.69,-167.3888,119.96,7.652,-1.2522,-6.3779,,,,,
0d - 00:00:00,025842092,48.55,-167.9007,116.89,7.597,-1.0296,-6.5086,,,,,
0d - 00:00:00,025907183,51.42,-168.0372,114.14,7.513,-0.8812,-6.6767,,,,,
0d - 00:00:00,025972274,53.67,-168.0372,111.90,7.411,-0.6957,-6.7234,,,,,
0d - 00:00:00,026037365,55.71,-167.1158,108.32,7.383,-0.5194,-6.8448,,,,,
0d - 00:00:00,026102456,60.01,-166.4333,102.95,7.309,-0.3154,-6.9568,,,,,
0d - 00:00:00,026167547,66.05,-167.1158,97.89,7.170,-0.1670,-7.0129,,,,,
0d - 00:00:00,026232638,70.93,-168.1055,94.41,7.161,0.018551,-7.0596,,,,,
0d - 00:00:00,026297729,73.80,-168.5491,92.17,7.022,0.16696,-7.2183,,,,,
0d - 00:00:00,026362820,76.97,-168.4467,88.56,6.930,0.3896,-7.2930,,,,,
0d - 00:00:00,026427911,81.13,-168.1396,83.77,6.791,0.5658,-7.3490,,,,,
0d - 00:00:00,026493002,85.23,-167.6960,79.36,6.716,0.7606,-7.4518,,,,,
0d - 00:00:00,026558093,89.01,-167.0817,75.09,6.633,0.8812,-7.5451,,,,,
0d - 00:00:00,026623184,93.14,-166.8087,70.31,6.485,1.0853,-7.5638,,,,,
0d - 00:00:00,026688275,97.44,-166.6039,66.28,6.448,1.2801,-7.6292,,,,,
0d - 00:00:00,026753366,100.51,-166.5357,63.42,6.263,1.4470,-7.6852,,,,,
0d - 00:00:00,026818457,103.34,-166.3992,60.01,6.124,1.6047,-7.7412,,,,,
0d - 00:00:00,026883548,107.88,-165.9214,54.64,6.031,1.8180,-7.7973,,,,,
0d - 00:00:00,026948639,112.62,-165.3071,49.82,5.836,1.9850,-7.7879,,,,,
0d - 00:00:00,027013730,115.76,-164.9317,46.76,5.734,2.1241,-7.8440,,,,,
0d - 00:00:00,027078821,118.42,-164.3857,43.45,5.660,2.2911,-7.8533,,,,,
0d - 00:00:00,027143912,121.43,-163.6691,39.77,5.447,2.4117,-7.9000,,,,,
0d - 00:00:00,027209003,124.29,-162.9866,36.32,5.253,2.6436,-7.8813,,,,,
0d - 00:00:00,027274094,127.26,-162.5429,32.92,5.132,2.8198,-7.9093,,,,,
0d - 00:00:00,027339185,130.64,-161.8263,28.888,4.984,2.9961,-7.9093,,,,,
0d - 00:00:00,027404276,134.08,-160.9049,24.687,4.854,3.247,-7.9000,,,,,
0d - 00:00:00,027469367,137.15,-160.1199,21.141,4.669,3.302,-7.9280,,,,,
0d - 00:00:00,027534458,139.82,-159.1985,17.732,4.465,3.506,-7.9000,,,,,
0d - 00:00:00,027599549,142.31,-158.0724,13.979,4.317,3.664,-7.9280,,,,,
0d - 00:00:00,027664640,145.00,-156.8097,10.054,4.150,3.812,-7.9187,,,,,
0d - 00:00:00,027729731,147.42,-155.2740,6.301,4.067,3.951,-7.9000,,,,,
0d - 00:00:00,027794822,149.85,-153.2265,1.9281,3.789,4.128,-7.8626,,,,,
0d - 00:00:00,027859913,152.41,-151.1789,-2.5823,3.641,4.285,-7.8720,,,,,
0d - 00:00:00,027925004,154.18,-149.3020,-5.4401,3.446,4.415,-7.8159,,,,,
0d - 00:00:00,027990095,154.32,-147.8345,-7.0584,3.270,4.591,-7.8066,,,,,
0d - 00:00:00,028055186,156.26,-145.5822,-11.9131,3.0849,4.749,-7.7599,,,,,
0d - 00:00:00,028120277,159.33,-141.9648,-18.2140,2.8811,4.898,-7.6198,,,,,
0d - 00:00:00,028185368,161.62,-138.9276,-22.5867,2.6773,5.074,-7.6292,,,,,
0d - 00:00:00,028250459,162.30,-136.6070,-25.0658,2.5291,5.092,-7.5918,,,,,
0d - 00:00:00,028315550,161.48,-133.0238,-28.3023,2.3160,5.315,-7.5732,,,,,
0d - 00:00:00,028380641,162.33,-129.4747,-32.8128,2.1493,5.417,-7.4798,,,,,
0d - 00:00:00,028445732,164.96,-127.6319,-37.0478,1.9362,5.519,-7.4144,,,,,
0d - 00:00:00,028510823,166.94,-125.3113,-41.0073,1.7602,5.677,-7.3957,,,,,
0d - 00:00:00,028575914,167.66,-121.6598,-45.2079,1.5286,5.788,-7.2650,,,,,
0d - 00:00:00,028641005,167.89,-118.4178,-48.4100,1.3526,5.881,-7.1903,,,,,
0d - 00:00:00,028706096,167.52,-115.7218,-50.6825,1.1395,6.039,-7.1063,,,,,
0d - 00:00:00,028771187,167.18,-112.5481,-53.6091,1.0098,6.150,-7.0502,,,,,
0d - 00:00:00,028836278,166.39,-108.7260,-57.0178,0.7226,6.252,-6.9475,,,,,
0d - 00:00:00,028901369,167.08,-104.2896,-62.4234,0.5558,6.363,-6.8728,,,,,
0d - 00:00:00,028966460,168.82,-99.3754,-68.8276,0.30571,6.437,-6.7794,,,,,
0d - 00:00:00,029031551,169.29,-94.8707,-73.3381,0.22234,6.586,-6.6300,,,,,
0d - 00:00:00,029096642,168.41,-91.1851,-75.7827,0,6.632,-6.5180,,,,,
0d - 00:00:00,029161733,167.45,-87.7042,-78.5716,-0.2409,6.743,-6.4619,,,,,
0d - 00:00:00,029226824,167.25,-83.6091,-82.9787,-0.3798,6.827,-6.3219,,,,,
0d - 00:00:00,029291915,167.55,-79.1386,-87.3859,-0.5651,6.864,-6.1911,,,,,
0d - 00:00:00,029357006,167.55,-75.5212,-91.0700,-0.7689,6.920,-6.0697,,,,,
0d - 00:00:00,029422097,167.55,-71.4261,-95.2018,-0.9171,6.957,-5.9577,,,,,
0d - 00:00:00,029487188,166.91,-65.7952,-100.0221,-1.2507,7.096,-5.8363,,,,,
0d - 00:00:00,029552279,166.19,-61.7342,-103.2242,-1.3340,7.087,-5.6589,,,,,
0d - 00:00:00,029617370,166.05,-59.2771,-105.6344,-1.5656,7.161,-5.5001,,,,,
0d - 00:00:00,029682461,166.02,-55.3868,-109.6283,-1.7231,7.244,-5.3694,,,,,
0d - 00:00:00,029747552,165.40,-50.4726,-114.0355,-1.9455,7.263,-5.1826,,,,,
0d - 00:00:00,029812643,164.99,-46.8893,-116.9277,-2.1215,7.328,-4.9772,,,,,
0d - 00:00:00,029877734,164.11,-43.5450,-119.6133,-2.3531,7.337,-4.9211,,,,,
0d - 00:00:00,029942825,163.49,-39.6546,-123.0564,-2.4642,7.458,-4.7531,,,,,
0d - 00:00:00,030007916,162.95,-35.7983,-126.4651,-2.7144,7.402,-4.6223,,,,,
0d - 00:00:00,030073007,162.47,-32.6587,-129.1163,-2.8904,7.421,-4.4636,,,,,
0d - 00:00:00,030138098,161.65,-29.2802,-131.8708,-2.9830,7.439,-4.2768,,,,,
0d - 00:00:00,030203189,160.80,-25.4581,-135.0384,-3.1591,7.421,-4.1181,,,,,
0d - 00:00:00,030268280,160.08,-21.4995,-138.2749,-3.4092,7.476,-3.9407,,,,,
0d - 00:00:00,030333371,158.99,-17.7115,-141.0639,-3.5852,7.439,-3.7539,,,,,
0d - 00:00:00,030398462,157.63,-14.0259,-143.5429,-3.7520,7.467,-3.5578,,,,,
0d - 00:00:00,030463553,156.23,-10.0672,-146.2974,-3.9280,7.448,-3.3150,,,,,
0d - 00:00:00,030528644,154.52,-5.7332,-148.9141,-4.1318,7.504,-3.2403,,,,,
0d - 00:00:00,030593735,152.00,-0.7849,-151.3243,-4.2707,7.541,-3.0349,,,,,
0d - 00:00:00,030658826,149.88,3.549,-153.8722,-4.5116,7.421,-2.8761,,,,,
0d - 00:00:00,030723917,148.62,6.347,-155.0084,-4.5857,7.421,-2.6894,,,,,
0d - 00:00:00,030789008,146.91,8.668,-155.9381,-4.7988,7.421,-2.4746,,,,,
0d - 00:00:00,030854099,143.88,13.514,-158.1072,-4.9563,7.346,-2.2972,,,,,
0d - 00:00:00,030919190,140.70,19.111,-160.6551,-5.1045,7.328,-2.1197,,,,,
0d - 00:00:00,030984281,137.80,23.342,-162.0323,-5.2898,7.281,-1.9143,,,,,
0d - 00:00:00,031049372,134.70,27.062,-162.9276,-5.4288,7.263,-1.7462,,,,,
0d - 00:00:00,031114463,131.83,30.987,-164.0638,-5.5585,7.189,-1.5128,,,,,
0d - 00:00:00,031179554,129.24,34.71,-165.3033,-5.7252,7.161,-1.3260,,,,,
0d - 00:00:00,031244645,126.20,38.53,-166.0608,-5.8827,7.142,-1.1766,,,,,
0d - 00:00:00,031309735,122.82,42.79,-167.0249,-5.9661,7.059,-0.9525,,,,,
0d - 00:00:00,031374827,119.07,47.30,-167.7479,-6.1236,7.022,-0.7564,,,,,
0d - 00:00:00,031439917,115.52,50.98,-167.9889,-6.2996,6.901,-0.5416,,,,,
0d - 00:00:00,031505009,112.59,53.95,-168.0922,-6.3644,6.845,-0.4202,,,,,
0d - 00:00:00,031570099,109.79,56.44,-167.4380,-6.4849,6.790,-0.2054,,,,,
0d - 00:00:00,031635191,105.94,59.45,-166.6117,-6.6053,6.725,0.04669,,,,,
0d - 00:00:00,031700282,101.47,64.12,-167.3003,-6.7535,6.614,0.21477,,,,,
0d - 00:00:00,031765373,97.44,69.45,-168.6087,-6.9017,6.549,0.4015,,,,,
0d - 00:00:00,031830464,93.01,74.19,-168.6775,-6.9295,6.437,0.6443,,,,,
0d - 00:00:00,031895555,88.40,78.29,-168.0922,-7.0870,6.372,0.7470,,,,,
0d - 00:00:00,031960646,83.79,82.31,-167.7479,-7.1611,6.261,0.9992,,,,,
0d - 00:00:00,032025737,80.07,85.76,-167.5413,-7.2353,6.150,1.1579,,,,,
0d - 00:00:00,032090828,76.87,88.63,-167.1970,-7.3372,6.076,1.3447,,,,,
0d - 00:00:00,032155918,73.80,91.29,-166.8527,-7.4113,5.918,1.5501,,,,,
0d - 00:00:00,032221010,70.76,94.50,-166.9216,-7.4854,5.825,1.7742,,,,,
0d - 00:00:00,032286100,66.53,98.69,-166.6461,-7.5873,5.723,1.9423,,,,,
0d - 00:00:00,032351192,61.86,102.86,-166.1985,-7.6336,5.603,2.0730,,,,,
0d - 00:00:00,032416282,57.42,106.81,-165.6476,-7.7077,5.491,2.2878,,,,,
0d - 00:00:00,032481374,52.54,111.32,-165.3033,-7.7540,5.287,2.4652,,,,,
0d - 00:00:00,032546464,48.07,115.55,-165.2000,-7.7911,5.185,2.6240,,,,,
0d - 00:00:00,032611556,44.29,118.90,-164.7868,-7.8189,5.074,2.8014,,,,,
0d - 00:00:00,032676647,40.84,121.76,-164.0982,-7.9023,4.935,3.0162,,,,,
0d - 00:00:00,032741738,37.80,124.22,-163.4785,-7.8559,4.768,3.184,,,,,
0d - 00:00:00,032806829,34.63,126.81,-162.5488,-7.9115,4.638,3.306,,,,,
0d - 00:00:00,032871920,31.116,129.47,-161.5503,-7.9301,4.499,3.530,,,,,
0d - 00:00:00,032937011,27.431,132.48,-160.7584,-8.0598,4.322,3.698,,,,,
0d - 00:00:00,033002102,23.507,135.79,-159.9321,-8.0134,4.183,3.829,,,,,
0d - 00:00:00,033067193,19.686,139.06,-159.2090,-8.0505,4.044,4.015,,,,,
0d - 00:00:00,033132283,15.831,142.10,-158.1072,-8.0505,3.849,4.193,,,,,
0d - 00:00:00,033197375,11.941,144.76,-156.7300,-8.0598,3.738,4.342,,,,,
0d - 00:00:00,033262465,8.291,146.78,-154.9740,-8.1617,3.534,4.576,,,,,
0d - 00:00:00,033327557,3.787,149.27,-152.4605,-8.0412,3.302,4.697,,,,,
0d - 00:00:00,033328000,,,,,,,120.98,121.21,120.79,0.07759,
0d - 00:00:00,033393000,-0.7847,151.66,-150.6013,-8.0968,3.172,4.865,,,,,
0d - 00:00:00,033458091,-4.5377,153.87,-149.3273,-8.0412,3.0146,5.089,,,,,
0d - 00:00:00,033523182,-6.3459,155.21,-148.3632,-8.0412,2.8477,5.173,,,,,
0d - 00:00:00,033588273,-10.5083,156.60,-144.8168,-7.9764,2.6529,5.332,,,,,
0d - 00:00:00,033653364,-16.9225,158.58,-140.3752,-7.9671,2.5045,5.472,,,,,
0d - 00:00:00,033718455,-21.5967,160.36,-137.7929,-7.9023,2.3468,5.593,,,,,
0d - 00:00:00,033783546,-24.5991,161.69,-135.8992,-7.9486,2.1334,5.752,,,,,
0d - 00:00:00,033848637,-27.6356,162.68,-133.6612,-7.8837,1.9665,5.864,,,,,
0d - 00:00:00,033913728,-30.5697,163.50,-131.1822,-7.8282,1.7809,6.004,,,,,
0d - 00:00:00,033978819,-34.6980,164.32,-127.2570,-7.8374,1.6233,6.098,,,,,
0d - 00:00:00,034043910,-40.2251,165.58,-122.7121,-7.7077,1.4563,6.285,,,,,
0d - 00:00:00,034109001,-45.3428,167.08,-119.6133,-7.6892,1.2615,6.406,,,,,
0d - 00:00:00,034174092,-48.7887,167.83,-117.0999,-7.5873,1.1038,6.499,,,,,
0d - 00:00:00,034239183,-51.2452,167.90,-114.6208,-7.5224,0.8812,6.611,,,,,
0d - 00:00:00,034304274,-53.8382,167.83,-111.9008,-7.4854,0.7142,6.742,,,,,
0d - 00:00:00,034369365,-56.2947,167.08,-108.5610,-7.4113,0.5287,6.854,,,,,
0d - 00:00:00,034434456,-59.8088,166.33,-103.5685,-7.3279,0.3432,6.957,,,,,
0d - 00:00:00,034499547,-65.4383,166.74,-98.1973,-7.1611,0.18551,7.032,,,,,
0d - 00:00:00,034564638,-71.1360,167.70,-94.2033,-7.0963,0.018551,7.144,,,,,
0d - 00:00:00,034629729,-74.2749,168.31,-92.1374,-7.0778,-0.2041,7.200,,,,,
0d - 00:00:00,034694820,-76.9019,168.45,-89.0386,-6.9481,-0.3989,7.265,,,,,
0d - 00:00:00,034759911,-80.9961,168.00,-84.1838,-6.8276,-0.5844,7.405,,,,,
0d - 00:00:00,034825002,-85.4997,167.49,-79.3291,-6.6887,-0.7513,7.442,,,,,
0d - 00:00:00,034890093,-89.4232,167.12,-75.1973,-6.6238,-0.8997,7.508,,,,,
0d - 00:00:00,034955184,-93.3468,166.71,-70.7902,-6.5219,-1.0574,7.657,,,,,
0d - 00:00:00,035020275,-97.4068,166.33,-66.3830,-6.4293,-1.2708,7.573,,,,,
0d - 00:00:00,035085366,-100.9551,166.33,-63.1809,-6.3088,-1.3914,7.629,,,,,
0d - 00:00:00,035150457,-103.7869,166.26,-60.0477,-6.0865,-1.6325,7.713,,,,,
0d - 00:00:00,035215548,-107.8470,165.82,-54.9175,-6.0494,-1.8273,7.779,,,,,
0d - 00:00:00,035280639,-112.7941,165.17,-49.9250,-5.8920,-1.9757,7.779,,,,,
0d - 00:00:00,035345730,-116.0694,164.73,-46.6885,-5.7808,-2.1334,7.788,,,,,
0d - 00:00:00,035410821,-118.5941,164.32,-43.5897,-5.5214,-2.3097,7.835,,,,,
0d - 00:00:00,035475912,-121.3577,163.60,-39.9744,-5.5585,-2.4952,7.872,,,,,
0d - 00:00:00,035541003,-124.5306,162.95,-36.3247,-5.2713,-2.6436,7.891,,,,,
0d - 00:00:00,035606094,-127.5671,162.37,-32.9160,-5.1323,-2.8291,8.003,,,,,
0d - 00:00:00,035671185,-130.6037,161.76,-29.2664,-4.9841,-3.0332,7.909,,,,,
0d - 00:00:00,035736276,-133.9472,160.84,-25.1346,-4.7710,-3.1259,7.937,,,,,
0d - 00:00:00,035801367,-137.2908,159.98,-21.2095,-4.6320,-3.3393,7.919,,,,,
0d - 00:00:00,035866458,-140.1226,159.20,-17.8008,-4.4282,-3.4877,7.900,,,,,
0d - 00:00:00,035931549,-142.4426,158.11,-14.4266,-4.3171,-3.6361,7.881,,,,,
0d - 00:00:00,035996640,-145.0014,156.60,-10.4326,-4.1688,-3.8031,7.835,,,,,
0d - 00:00:00,036061731,-147.5944,155.00,-6.4386,-3.9743,-3.9886,7.872,,,,,
