X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018163156,-85.7044,166.57,-78.3994,0.018528,-0.0093,-0.0560,,,,,
0d - 00:00:00,018228254,-89.9691,167.05,-74.6120,0.04632,0.018551,0.018676,,,,,
0d - 00:00:00,018293352,-93.8586,167.05,-70.6524,0.03706,0,-0.0187,,,,,
0d - 00:00:00,018358450,-97.9527,167.05,-66.6929,0.027792,0.03710,0.009338,,,,,
0d - 00:00:00,018423548,-101.3304,167.12,-63.5597,0.009264,-0.0742,-0.0093,,,,,
0d - 00:00:00,018488646,-104.6740,166.81,-59.6001,0,0.027827,0.018676,,,,,
0d - 00:00:00,018553744,-108.8705,165.99,-54.5732,0.009264,0.07421,0,,,,,
0d - 00:00:00,018618842,-112.8282,165.38,-50.3381,0.009264,0,0.028014,,,,,
0d - 00:00:00,018683940,-115.9329,165.10,-47.3082,0,0.08348,0.009338,,,,,
0d - 00:00:00,018749038,-118.5600,164.69,-44.0717,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,018814136,-121.4600,164.22,-40.8008,0.009264,0.009276,-0.0467,,,,,
0d - 00:00:00,018879234,-124.4283,163.74,-37.2199,-0.0463,0.009276,-0.0560,,,,,
0d - 00:00:00,018944332,-127.6354,163.09,-33.5702,0,0,0.018676,,,,,
0d - 00:00:00,019009430,-130.7060,162.27,-29.8173,-0.0371,-0.0186,0.018676,,,,,
0d - 00:00:00,019074528,-133.5719,161.25,-26.0643,0.009264,0,-0.0280,,,,,
0d - 00:00:00,019139626,-136.4378,160.15,-22.2424,0,0.027827,0.09338,,,,,
0d - 00:00:00,019204724,-139.2355,159.06,-18.4895,0.009264,0.018551,0,,,,,
0d - 00:00:00,019269822,-141.7261,157.83,-15.0464,0.08338,0.009276,0,,,,,
0d - 00:00:00,019334920,-144.1144,156.54,-11.3278,0.05558,0.009276,0.028014,,,,,
0d - 00:00:00,019400018,-146.8097,155.04,-7.1272,0,0.009276,0,,,,,
0d - 00:00:00,019465116,-149.7097,153.06,-2.5135,0.009264,0.03710,0.018676,,,,,
0d - 00:00:00,019530214,-152.0980,151.08,1.6871,0.027792,0.009276,0.028014,,,,,
0d - 00:00:00,019595312,-154.1792,149.47,4.855,0.03706,0.018551,0.018676,,,,,
0d - 00:00:00,019660410,-155.2368,148.01,7.403,0.027792,0.027827,0.03735,,,,,
0d - 00:00:00,019725508,-157.4545,145.00,12.808,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,019790606,-159.6039,141.11,18.317,0.04632,0,0,,,,,
0d - 00:00:00,019855704,-160.2522,137.97,21.382,0.05558,0.03710,-0.0187,,,,,
0d - 00:00:00,019920802,-161.4122,136.37,24.239,0.009264,0.018551,0.03735,,,,,
0d - 00:00:00,019985900,-162.6404,134.15,27.855,0.018528,-0.0186,-0.0654,,,,,
0d - 00:00:00,020050998,-164.6193,131.52,32.09,0.03706,0.018551,0,,,,,
0d - 00:00:00,020116096,-166.7346,129.17,36.46,-0.0093,0,0,,,,,
0d - 00:00:00,020181194,-167.6899,126.06,40.11,0.07411,0.027827,0,,,,,
0d - 00:00:00,020246292,-167.3487,122.14,44.11,-0.0093,0,-0.0280,,,,,
0d - 00:00:00,020311390,-167.6217,118.08,47.48,0.05558,0,0.028014,,,,,
0d - 00:00:00,020376488,-163.7322,113.30,48.55,0.06485,0,0.07470,,,,,
0d - 00:00:00,020441586,-164.1416,109.75,53.85,0.018528,0,0.018676,,,,,
0d - 00:00:00,020506684,-168.5428,106.75,61.05,-0.0185,0,0.009338,,,,,
0d - 00:00:00,020571782,-170.7605,103.40,65.45,0.05558,-0.0464,0.009338,,,,,
0d - 00:00:00,020636880,-169.6346,100.13,67.62,0.04632,-0.0464,0.028014,,,,,
0d - 00:00:00,020701978,-168.7134,95.83,71.13,0.05558,0.009276,0.028014,,,,,
0d - 00:00:00,020767076,-167.9970,91.19,75.13,0.06485,0.03710,0.028014,,,,,
0d - 00:00:00,020832174,-166.8369,86.31,78.92,0.018528,0,0.018676,,,,,
0d - 00:00:00,020897272,-167.0075,81.83,83.74,0.009264,0.09276,0,,,,,
0d - 00:00:00,020962370,-168.3040,78.18,88.66,0.08338,-0.0093,0,,,,,
0d - 00:00:00,021027468,-169.0205,74.84,92.14,0.07411,-0.0093,0.018676,,,,,
0d - 00:00:00,021092566,-168.3381,70.91,95.58,0.08338,0.009276,0.009338,,,,,
0d - 00:00:00,021157664,-167.3146,66.44,99.33,0.05558,0.018551,0.018676,,,,,
0d - 00:00:00,021222762,-167.1440,62.93,102.40,0.009264,0.027827,0,,,,,
0d - 00:00:00,021287860,-166.7687,59.14,106.08,0.07411,0.009276,0.018676,,,,,
0d - 00:00:00,021352958,-166.4958,54.47,110.49,0.06485,-0.0371,0.12139,,,,,
0d - 00:00:00,021418056,-166.1546,50.44,114.10,0.05558,0.027827,0.06537,,,,,
0d - 00:00:00,021483154,-165.7452,46.75,117.34,0.04632,0.04638,0.028014,,,,,
0d - 00:00:00,021548252,-165.0969,43.07,120.41,0.03706,0.03710,0,,,,,
0d - 00:00:00,021613350,-164.5169,39.96,123.02,0.04632,0.03710,0.009338,,,,,
0d - 00:00:00,021678448,-163.9710,36.89,125.57,0.018528,-0.0557,0.03735,,,,,
0d - 00:00:00,021743546,-163.4934,33.41,128.77,0.04632,0,0,,,,,
0d - 00:00:00,021808644,-162.7087,29.792,131.63,0.027792,0,0.028014,,,,,
0d - 00:00:00,021873742,-161.8216,26.141,134.42,0,-0.0186,-0.0093,,,,,
0d - 00:00:00,021938840,-160.4910,22.250,137.17,0.04632,0.04638,0.028014,,,,,
0d - 00:00:00,022003938,-159.0922,18.257,140.13,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,022069036,-157.6933,14.094,142.99,0.027792,0.009276,0.03735,,,,,
0d - 00:00:00,022134134,-156.4310,10.408,145.40,-0.0093,0.03710,-0.0560,,,,,
0d - 00:00:00,022199232,-154.8615,6.484,147.85,0.08338,0.009276,-0.0093,,,,,
0d - 00:00:00,022264330,-152.6780,1.5357,150.77,0.09264,0.03710,0,,,,,
0d - 00:00:00,022329428,-150.2897,-3.2761,153.42,0.027792,0.018551,-0.0093,,,,,
0d - 00:00:00,022394526,-149.0274,-6.2451,154.91,0.08338,-0.0093,-0.0187,,,,,
0d - 00:00:00,022459624,-147.0826,-9.2823,156.04,0.009264,-0.0278,-0.0093,,,,,
0d - 00:00:00,022524722,-143.9438,-14.5377,158.59,0.05558,0.009276,0.009338,,,,,
0d - 00:00:00,022589820,-141.2143,-19.6567,161.03,0.05558,0,0.028014,,,,,
0d - 00:00:00,022654918,-138.6896,-23.1717,162.20,0.06485,-0.0186,0.018676,,,,,
0d - 00:00:00,022720016,-136.2672,-26.6867,163.44,0.05558,-0.0278,0.04669,,,,,
0d - 00:00:00,022785114,-133.6060,-30.4747,164.92,-0.0185,0.009276,0,,,,,
0d - 00:00:00,022850212,-130.7742,-34.0920,165.34,0,0.04638,-0.0374,,,,,
0d - 00:00:00,022915310,-126.8848,-37.9824,165.58,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,022980408,-123.6095,-42.5212,167.23,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,023045506,-120.3341,-47.2306,168.47,0.03706,0.027827,0.009338,,,,,
0d - 00:00:00,023110604,-115.0117,-49.6877,164.27,-0.0185,0.009276,-0.0467,,,,,
0d - 00:00:00,023175702,-110.4399,-51.5305,163.10,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,023240800,-108.4611,-57.3661,167.89,0.027792,0,0,,,,,
0d - 00:00:00,023305898,-106.8575,-63.3040,171.16,0.10190,0.03710,0.009338,,,,,
0d - 00:00:00,023370996,-101.9445,-66.7849,168.88,0.018528,0.018551,0.06537,,,,,
0d - 00:00:00,023436094,-96.2127,-70.4023,167.47,-0.0093,0,0,,,,,
0d - 00:00:00,023501192,-92.0503,-75.0776,168.06,-0.0093,-0.0093,0.03735,,,,,
0d - 00:00:00,023566290,-88.0585,-78.5584,167.54,-0.0371,-0.0186,0,,,,,
0d - 00:00:00,023631388,-84.1691,-81.5957,166.82,0.06485,-0.0278,0.028014,,,,,
0d - 00:00:00,023696486,-80.6549,-85.4519,167.51,0.05558,0.11131,0.028014,,,,,
0d - 00:00:00,023761584,-77.8231,-89.2740,168.33,0.05558,0.027827,0,,,,,
0d - 00:00:00,023826682,-74.4796,-92.1406,167.54,0.009264,0.027827,0.06537,,,,,
0d - 00:00:00,023891780,-70.4878,-95.3485,166.78,0.027792,0,0,,,,,
0d - 00:00:00,023956878,-65.7795,-99.8531,166.65,0.009264,0,0.009338,,,,,
0d - 00:00:00,024021976,-61.9583,-103.5388,166.61,0.018528,0.027827,-0.0467,,,,,
0d - 00:00:00,024087074,-58.2394,-106.9173,166.06,0.04632,-0.0186,0.09338,,,,,
0d - 00:00:00,024152172,-53.2582,-111.5243,165.75,0.10190,-0.0093,-0.0093,,,,,
0d - 00:00:00,024217270,-48.6864,-115.9266,165.79,0.08338,0.027827,-0.0093,,,,,
0d - 00:00:00,024282368,-45.2063,-119.3392,165.37,0.018528,0,0.028014,,,,,
0d - 00:00:00,024347466,-41.7604,-121.9669,164.82,0.018528,-0.0278,0.018676,,,,,
0d - 00:00:00,024412564,-38.2121,-124.8335,163.96,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,024477662,-35.0051,-127.1541,163.00,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,024542760,-32.0027,-129.6794,162.14,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,024607858,-28.3520,-132.5460,161.03,0.03706,-0.0278,0.009338,,,,,
0d - 00:00:00,024672956,-24.3602,-135.6515,160.10,-0.0093,0.03710,0.018676,,,,,
0d - 00:00:00,024738054,-20.5390,-138.5522,159.07,0.03706,0.018551,0,,,,,
0d - 00:00:00,024803152,-16.8543,-141.4188,158.00,-0.0185,-0.0278,0,,,,,
0d - 00:00:00,024868250,-12.8966,-144.1830,156.73,-0.0556,-0.0093,-0.0560,,,,,
0d - 00:00:00,024933348,-8.9730,-146.4695,154.84,0.03706,0,0,,,,,
0d - 00:00:00,024998000,,,,,,,121.11,121.22,120.94,0.10145,
0d - 00:00:00,024998446,-4.8789,-148.6877,152.67,-0.0834,0.03710,0,,,,,
0d - 00:00:00,025063000,-0.1365,-151.3495,150.64,0.05558,0.018551,-0.0187,,,,,
0d - 00:00:00,025128100,3.889,-153.7384,149.16,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,025193200,6.278,-155.3423,148.19,0,-0.0186,0.018676,,,,,
0d - 00:00:00,025258300,10.986,-157.0827,144.47,0.018528,-0.0186,0,,,,,
0d - 00:00:00,025323400,17.025,-159.2327,140.58,0.027792,0,0.028014,,,,,
0d - 00:00:00,025388500,21.358,-161.3826,138.79,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,025453600,23.917,-162.8501,137.35,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,025518700,26.680,-163.8738,135.07,-0.0093,0,-0.0467,,,,,
0d - 00:00:00,025583800,30.194,-164.4881,132.15,0,-0.0278,0,,,,,
0d - 00:00:00,025648900,34.02,-165.1365,128.53,0.018528,0.06493,0.03735,,,,,
0d - 00:00:00,025714000,38.86,-165.8531,124.19,0.018528,0.018551,0,,,,,
0d - 00:00:00,025779100,44.15,-167.2182,120.27,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,025844200,48.62,-168.0031,116.48,-0.0093,-0.0186,-0.0467,,,,,
0d - 00:00:00,025909300,51.65,-165.8531,111.90,-0.0093,-0.0186,0.018676,,,,,
0d - 00:00:00,025974400,52.61,-164.8294,110.11,-0.0185,-0.0093,-0.0187,,,,,
0d - 00:00:00,026039500,55.61,-166.9111,108.53,-0.0185,0.018551,0,,,,,
0d - 00:00:00,026104600,61.14,-168.5491,103.95,0.027792,-0.0093,0.06537,,,,,
0d - 00:00:00,026169700,66.97,-168.6515,98.58,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,026234800,71.75,-169.0269,94.58,0.05558,-0.0186,0,,,,,
0d - 00:00:00,026299900,74.99,-169.1634,91.38,-0.0185,0.009276,0,,,,,
0d - 00:00:00,026365000,77.93,-168.2420,87.32,-0.0185,-0.0371,0,,,,,
0d - 00:00:00,026430100,81.27,-167.1158,83.12,-0.0093,0.027827,-0.0374,,,,,
0d - 00:00:00,026495200,84.78,-166.9452,78.98,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,026560300,89.32,-167.1499,74.82,0.018528,-0.0278,0.028014,,,,,
0d - 00:00:00,026625400,93.76,-167.1841,70.58,-0.0371,0.018551,0.018676,,,,,
0d - 00:00:00,026690500,97.75,-167.2523,66.80,0.027792,-0.0093,0,,,,,
0d - 00:00:00,026755600,100.99,-167.3888,63.73,0.009264,0.03710,0.05603,,,,,
0d - 00:00:00,026820700,104.20,-167.0817,59.88,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,026885800,108.56,-166.1603,54.71,-0.0463,-0.0186,0,,,,,
0d - 00:00:00,026950900,112.42,-165.6143,50.54,-0.0093,0,0.009338,,,,,
0d - 00:00:00,027016000,115.66,-165.4095,47.41,0,0.027827,0.018676,,,,,
0d - 00:00:00,027081100,118.46,-164.9659,44.04,-0.0556,0.018551,0.018676,,,,,
0d - 00:00:00,027146200,121.39,-164.4198,40.59,0,0.027827,0,,,,,
0d - 00:00:00,027211300,124.36,-164.0786,37.25,-0.0371,-0.0093,0.03735,,,,,
0d - 00:00:00,027276400,127.53,-163.4302,33.67,-0.0278,-0.0093,-0.0374,,,,,
0d - 00:00:00,027341500,130.47,-162.5088,29.714,0.009264,0.027827,0.009338,,,,,
0d - 00:00:00,027406600,133.47,-161.4509,26.064,0.03706,0.009276,0.018676,,,,,
0d - 00:00:00,027471700,136.13,-160.4271,22.380,0.018528,-0.0093,0,,,,,
0d - 00:00:00,027536800,139.03,-159.1985,18.455,-0.0463,0.08348,0.028014,,,,,
0d - 00:00:00,027601900,141.79,-158.1406,14.771,-0.0278,0,-0.0374,,,,,
0d - 00:00:00,027667000,144.15,-156.9462,11.293,0.009264,-0.0093,0.03735,,,,,
0d - 00:00:00,027732100,146.60,-155.3764,7.231,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,027797200,149.51,-153.4312,2.4102,0,0,-0.0280,,,,,
0d - 00:00:00,027862300,152.23,-151.4519,-1.8248,0.027792,-0.0278,-0.0280,,,,,
0d - 00:00:00,027927400,154.18,-149.7115,-4.9236,-0.0278,0.018551,0,,,,,
0d - 00:00:00,027992500,154.66,-148.3123,-7.1961,0.018528,0,-0.0934,,,,,
0d - 00:00:00,028057600,156.84,-145.4116,-12.6018,0,0.009276,0.009338,,,,,
0d - 00:00:00,028122700,159.47,-141.3164,-18.5927,-0.0463,0,0.03735,,,,,
0d - 00:00:00,028187800,160.12,-138.0062,-21.8293,-0.0371,0.009276,0,,,,,
0d - 00:00:00,028252900,161.48,-136.3681,-24.7215,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,028318000,162.64,-134.0476,-28.3367,-0.0648,0.018551,0.018676,,,,,
0d - 00:00:00,028383100,164.59,-131.6587,-32.6062,-0.0278,-0.0557,-0.0187,,,,,
0d - 00:00:00,028448200,166.60,-129.3040,-36.7035,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,028513300,167.42,-125.9597,-40.5942,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,028578400,167.55,-122.1034,-44.5882,-0.0185,0.018551,-0.0093,,,,,
0d - 00:00:00,028643500,167.31,-117.9400,-47.7902,0,0.027827,0.018676,,,,,
0d - 00:00:00,028708600,164.21,-113.2306,-49.6840,0.03706,0.009276,0,,,,,
0d - 00:00:00,028773700,164.35,-110.0228,-54.0223,0,-0.0093,0.018676,,,,,
0d - 00:00:00,028838800,167.93,-107.3609,-60.5297,-0.0463,0.009276,0.04669,,,,,
0d - 00:00:00,028903900,170.66,-103.5388,-65.9698,0.018528,-0.0093,-0.0187,,,,,
0d - 00:00:00,028969000,170.08,-99.6825,-68.9309,-0.0371,-0.0186,-0.0187,,,,,
0d - 00:00:00,029034100,168.85,-95.7921,-71.6165,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,029099200,167.76,-91.4240,-75.2318,-0.0185,0,0.018676,,,,,
0d - 00:00:00,029164300,166.63,-86.1686,-79.3979,-0.0093,0.009276,0.06537,,,,,
0d - 00:00:00,029229400,166.97,-81.9028,-84.1494,-0.0371,-0.0371,0.009338,,,,,
0d - 00:00:00,029294500,168.30,-78.4219,-88.9353,-0.0371,0.009276,0,,,,,
0d - 00:00:00,029359600,168.85,-74.9752,-92.6883,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,029424700,168.34,-70.8118,-96.2347,-0.0185,-0.0557,0.028014,,,,,
0d - 00:00:00,029489800,167.45,-66.4095,-99.9877,-0.0185,-0.0093,0.009338,,,,,
0d - 00:00:00,029554900,167.08,-62.8604,-102.8799,0,-0.0186,-0.0187,,,,,
0d - 00:00:00,029620000,166.67,-59.1065,-106.5296,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,029685100,166.39,-54.4995,-111.1433,0.018528,0.018551,-0.0747,,,,,
0d - 00:00:00,029750200,166.26,-50.3702,-114.7241,-0.0185,0,-0.0280,,,,,
0d - 00:00:00,029815300,165.85,-47.0259,-117.5819,-0.0185,0,-0.0467,,,,,
0d - 00:00:00,029880400,165.13,-43.3744,-120.6807,-0.0278,0.03710,0.04669,,,,,
0d - 00:00:00,029945500,164.52,-39.9617,-123.5385,-0.0371,-0.0278,0.009338,,,,,
0d - 00:00:00,030010600,163.83,-36.8221,-126.0864,-0.0185,0.018551,-0.0187,,,,,
0d - 00:00:00,030075700,163.25,-33.6484,-128.8409,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,030140800,162.57,-29.9628,-131.9741,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,030205900,161.55,-26.0724,-134.8318,-0.0185,0.009276,-0.0187,,,,,
0d - 00:00:00,030271000,160.42,-22.4550,-137.4830,-0.0093,-0.0278,0,,,,,
0d - 00:00:00,030336100,159.09,-18.7011,-140.2031,-0.0093,0,0,,,,,
0d - 00:00:00,030401200,157.83,-14.5036,-143.0953,-0.0278,0.018551,0,,,,,
0d - 00:00:00,030466300,156.33,-10.5109,-145.7121,-0.0185,0.06493,0.04669,,,,,
0d - 00:00:00,030531400,154.76,-6.6887,-148.1222,-0.0648,0.009276,0.009338,,,,,
0d - 00:00:00,030596500,152.34,-1.6381,-150.7734,-0.0278,0.009276,0,,,,,
0d - 00:00:00,030661600,150.09,3.174,-153.8033,-0.0185,0.018551,-0.1121,,,,,
0d - 00:00:00,030726700,148.82,6.211,-155.2839,-0.0185,0,-0.0467,,,,,
0d - 00:00:00,030791800,147.01,9.078,-156.1447,-0.0556,-0.0093,0,,,,,
0d - 00:00:00,030856900,143.81,14.333,-158.7958,-0.0278,0.009276,-0.0374,,,,,
0d - 00:00:00,030922000,141.15,19.520,-161.5847,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,030987100,138.86,22.967,-162.6521,0,0.009276,0.018676,,,,,
0d - 00:00:00,031052200,135.99,26.482,-163.6506,-0.0371,0.009276,0.009338,,,,,
0d - 00:00:00,031117300,133.54,30.236,-165.0967,-0.0185,0.009276,0,,,,,
0d - 00:00:00,031182400,131.15,33.55,-165.7509,-0.0278,0,0,,,,,
0d - 00:00:00,031247500,127.19,37.54,-165.8886,-0.0648,-0.0464,-0.0187,,,,,
0d - 00:00:00,031312600,123.44,42.04,-167.2314,-0.0463,-0.0093,-0.0187,,,,,
0d - 00:00:00,031377700,120.61,46.58,-168.5742,-0.0371,0.04638,-0.0093,,,,,
0d - 00:00:00,031442800,114.94,49.62,-164.8901,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,031507900,109.83,52.14,-163.5473,-0.0093,0.018551,0,,,,,
0d - 00:00:00,031572999,107.98,57.26,-167.8856,-0.0185,0.009276,0,,,,,
0d - 00:00:00,031638100,106.58,63.07,-171.2599,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,031703200,101.98,66.61,-169.3317,-0.0185,0.03710,0,,,,,
0d - 00:00:00,031768300,96.18,70.03,-167.5413,-0.0648,-0.0278,-0.0187,,,,,
0d - 00:00:00,031833399,91.81,74.67,-168.1611,0.018528,0.018551,-0.0093,,,,,
0d - 00:00:00,031898500,87.75,78.46,-167.7479,-0.0185,0,0.06537,,,,,
0d - 00:00:00,031963600,83.73,81.56,-167.0249,-0.0185,0.027827,-0.0093,,,,,
0d - 00:00:00,032028700,80.25,85.55,-167.7823,0.027792,0.009276,-0.0280,,,,,
0d - 00:00:00,032093800,77.38,89.41,-168.5742,-0.0185,0.018551,0.009338,,,,,
0d - 00:00:00,032158899,74.27,92.11,-167.8512,-0.0371,0.03710,0,,,,,
0d - 00:00:00,032224000,70.35,95.14,-167.0593,-0.0093,0,-0.0280,,,,,
0d - 00:00:00,032289100,65.64,99.61,-166.8527,-0.0185,0.04638,-0.0093,,,,,
0d - 00:00:00,032354200,61.62,103.44,-166.7838,-0.0463,0.04638,0.018676,,,,,
0d - 00:00:00,032419299,57.76,106.81,-166.1985,-0.0278,0.018551,0,,,,,
0d - 00:00:00,032484399,53.05,111.42,-166.1296,-0.0093,0.10203,0.009338,,,,,
0d - 00:00:00,032549500,48.58,115.86,-166.0952,-0.0185,0.05565,0.018676,,,,,
0d - 00:00:00,032614600,44.83,119.13,-165.5443,0.018528,0,0.04669,,,,,
0d - 00:00:00,032679700,41.59,121.73,-164.8557,-0.0278,0.027827,-0.0280,,,,,
0d - 00:00:00,032744799,38.21,124.46,-164.0638,-0.0463,0.009276,0.018676,,,,,
0d - 00:00:00,032809900,35.01,127.02,-163.2030,-0.0463,0.009276,0.018676,,,,,
0d - 00:00:00,032875000,31.73,129.37,-162.0668,0,0.027827,-0.0374,,,,,
0d - 00:00:00,032940100,28.216,132.10,-161.1716,0.009264,-0.0093,0.08404,,,,,
0d - 00:00:00,033005200,24.463,135.24,-160.1386,0,0.04638,0.018676,,,,,
0d - 00:00:00,033070299,20.505,138.25,-159.2090,0.04632,-0.0093,-0.0280,,,,,
0d - 00:00:00,033135400,16.752,141.08,-158.0384,0,0.03710,0.009338,,,,,
0d - 00:00:00,033200500,12.965,143.77,-156.7988,-0.0185,0,0,,,,,
0d - 00:00:00,033265600,9.041,146.16,-155.1461,0,0.05565,-0.0374,,,,,
0d - 00:00:00,033330000,,,,,,,121.14,121.24,120.98,0.10158,
0d - 00:00:00,033330699,4.504,148.48,-152.6671,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,033395000,-0.0341,151.14,-150.7390,0,0.018551,0,,,,,
0d - 00:00:00,033460100,-4.0259,153.60,-149.4650,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,033525199,-6.5848,155.17,-148.0189,-0.0371,0.10203,0,,,,,
0d - 00:00:00,033590300,-11.5660,156.88,-144.1282,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,033655400,-17.3661,159.10,-140.6163,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,033720500,-20.8802,161.11,-139.4456,0,0.03710,-0.0747,,,,,
0d - 00:00:00,033785600,-23.3367,162.51,-137.6208,-0.0093,0,-0.0560,,,,,
0d - 00:00:00,033850700,-26.7485,163.46,-135.1762,0.018528,-0.0093,-0.0280,,,,,
0d - 00:00:00,033915800,-30.1603,164.35,-132.3873,0.009264,0.009276,0.07470,,,,,
0d - 00:00:00,033980900,-34.4592,165.00,-128.4621,0.009264,0,-0.0093,,,,,
0d - 00:00:00,034046000,-39.3039,165.58,-124.0549,0.04632,0.009276,-0.0280,,,,,
0d - 00:00:00,034111100,-44.1828,167.05,-120.8184,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,034176200,-48.2770,167.93,-117.3065,-0.0093,0.018551,0.018676,,,,,
0d - 00:00:00,034241300,-51.5523,165.65,-112.1418,0.018528,-0.0557,0,,,,,
0d - 00:00:00,034306400,-52.6099,164.18,-109.8005,0.018528,0.009276,0,,,,,
0d - 00:00:00,034371500,-55.6464,166.19,-108.2167,-0.0185,0.027827,0,,,,,
0d - 00:00:00,034436600,-61.5147,168.21,-103.6718,0.009264,0,-0.0093,,,,,
0d - 00:00:00,034501700,-67.4171,168.34,-98.4383,-0.0093,-0.0557,0.009338,,,,,
0d - 00:00:00,034566800,-71.8525,168.86,-94.7886,0,0,0,,,,,
0d - 00:00:00,034631900,-75.2643,169.23,-91.7931,0,-0.0093,0.03735,,,,,
0d - 00:00:00,034697000,-78.2667,168.28,-87.2482,0.018528,0,-0.0280,,,,,
0d - 00:00:00,034762100,-81.6443,166.98,-82.8066,-0.0463,-0.0093,-0.0187,,,,,
0d - 00:00:00,034827200,-85.3291,166.88,-79.0192,0.027792,0.018551,-0.0280,,,,,
0d - 00:00:00,034892300,-89.6279,167.12,-74.8875,0,0.018551,0.09338,,,,,
0d - 00:00:00,034957400,-94.3021,167.01,-70.3081,0.027792,0.027827,0.03735,,,,,
0d - 00:00:00,035022500,-98.2598,167.15,-66.6929,-0.0371,0.018551,0,,,,,
0d - 00:00:00,035087600,-101.2622,167.46,-64.0417,0,0,-0.0093,,,,,
0d - 00:00:00,035152700,-104.4010,167.08,-59.9788,0.009264,0.03710,0,,,,,
0d - 00:00:00,035217800,-108.8364,166.09,-54.6764,0,0,0.018676,,,,,
0d - 00:00:00,035282900,-112.8282,165.41,-50.4414,0.03706,0.009276,0,,,,,
0d - 00:00:00,035348000,-115.7282,165.24,-47.4115,-0.0093,0.018551,0.05603,,,,,
0d - 00:00:00,035413100,-118.5259,164.73,-43.9684,0.018528,0.07421,0.009338,,,,,
0d - 00:00:00,035478200,-121.5624,164.18,-40.6630,0,0.018551,-0.0187,,,,,
0d - 00:00:00,035543300,-124.3942,163.70,-37.3577,0.018528,0,0,,,,,
0d - 00:00:00,035608400,-127.3966,163.12,-33.7768,0.03706,0.018551,-0.0187,,,,,
0d - 00:00:00,035673500,-130.6378,162.24,-29.7140,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,035738600,-133.7766,161.11,-25.7888,0.018528,-0.0093,-0.0467,,,,,
0d - 00:00:00,035803700,-136.5402,160.15,-22.2769,0.009264,0.027827,0,,,,,
0d - 00:00:00,035868800,-139.2355,159.10,-18.4550,0,0.027827,-0.0187,,,,,
0d - 00:00:00,035933900,-142.1014,157.90,-14.5988,0.018528,0.03710,0.018676,,,,,
0d - 00:00:00,035999000,-144.5920,156.74,-11.1901,0,0.027827,0.009338,,,,,
0d - 00:00:00,036064100,-146.8438,155.27,-7.5060,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,036129200,-149.6756,153.43,-2.5823,0.027792,-0.0186,0,,,,,
0d - 00:00:00,036194300,-152.6098,151.35,1.9970,0,-0.0464,0.009338,,,,,
0d - 00:00:00,036259400,-154.6227,149.78,4.820,0,0.009276,0.009338,,,,,
0d - 00:00:00,036324500,-154.9980,148.24,6.989,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,036389600,-157.0792,145.24,12.498,-0.0185,0,-0.0280,,,,,
0d - 00:00:00,036454700,-160.2181,142.03,18.180,0.009264,0,-0.0093,,,,,
0d - 00:00:00,036519800,-160.3887,138.25,21.278,-0.0371,0.009276,0.07470,,,,,
0d - 00:00:00,036584900,-160.5251,135.41,23.998,0.027792,0,-0.0374,,,,,
0d - 00:00:00,036650000,-162.6404,133.95,27.958,0.009264,-0.0093,-0.0654,,,,,
