X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018298024,-93.0397,167.59,-71.8231,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,018363150,-97.3386,166.88,-67.1060,0,0.027827,-0.0093,,,,,
0d - 00:00:00,018428276,-100.8528,166.47,-63.3875,0,0.05565,-0.0093,,,,,
0d - 00:00:00,018493402,-104.4352,165.92,-58.8770,0,-0.0093,0.009338,,,,,
0d - 00:00:00,018558528,-108.7681,165.27,-53.8501,0.027792,0,0,,,,,
0d - 00:00:00,018623654,-113.0670,165.24,-49.9938,0,-0.0093,-0.0374,,,,,
0d - 00:00:00,018688780,-116.3423,165.55,-47.2394,0,0.018551,0,,,,,
0d - 00:00:00,018753906,-118.9353,165.20,-44.0373,0.009264,0.027827,-0.0187,,,,,
0d - 00:00:00,018819032,-122.0742,164.32,-40.1810,0.03706,0.018551,-0.0187,,,,,
0d - 00:00:00,018884158,-125.1448,163.63,-36.3591,0,0.018551,-0.0280,,,,,
0d - 00:00:00,018949284,-128.3177,162.92,-32.7439,0,0.05565,0.018676,,,,,
0d - 00:00:00,019014410,-131.6272,162.00,-28.6122,0.04632,0.027827,0.009338,,,,,
0d - 00:00:00,019079536,-135.0049,161.25,-24.6182,0.027792,0.03710,0.028014,,,,,
0d - 00:00:00,019144662,-138.2120,160.67,-21.2095,0.03706,0.009276,0.03735,,,,,
0d - 00:00:00,019209788,-140.9073,159.98,-17.9730,0,0.018551,-0.0093,,,,,
0d - 00:00:00,019274914,-143.5344,159.13,-14.4266,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,019340040,-146.3320,157.59,-10.1916,0.009264,0.03710,-0.0280,,,,,
0d - 00:00:00,019405166,-148.8568,155.82,-6.0943,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,019470292,-150.9721,154.25,-2.6168,0.03706,0.03710,-0.0467,,,,,
0d - 00:00:00,019535418,-153.1215,152.48,1.3772,-0.0093,0.018551,0.009338,,,,,
0d - 00:00:00,019600544,-155.0662,150.56,4.407,0.03706,0,0.018676,,,,,
0d - 00:00:00,019665670,-155.1345,149.34,5.784,0.018528,0.009276,0,,,,,
0d - 00:00:00,019730796,-156.8063,147.02,10.295,0.009264,0.018551,0,,,,,
0d - 00:00:00,019795922,-159.8769,143.36,16.974,0.027792,-0.0464,0.009338,,,,,
0d - 00:00:00,019861048,-162.1969,140.36,21.278,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,019926174,-162.7428,137.46,23.930,0.018528,0,-0.0187,,,,,
0d - 00:00:00,019991300,-161.1393,132.75,27.201,0.07411,0.018551,0,,,,,
0d - 00:00:00,020056426,-161.9581,129.27,31.92,0.027792,0.018551,-0.0187,,,,,
0d - 00:00:00,020121552,-165.2334,128.21,36.36,0.027792,-0.0186,0.018676,,,,,
0d - 00:00:00,020186678,-168.0993,126.47,40.39,0.05558,0.027827,0.018676,,,,,
0d - 00:00:00,020251804,-168.7476,123.02,44.31,0,0.018551,0,,,,,
0d - 00:00:00,020316930,-168.8499,119.03,48.13,0.027792,0.08348,0.009338,,,,,
0d - 00:00:00,020382056,-168.6111,115.76,51.10,0.018528,-0.0278,0.009338,,,,,
0d - 00:00:00,020447182,-168.1334,112.31,54.19,0.027792,0.04638,0.06537,,,,,
0d - 00:00:00,020512308,-168.3381,108.08,59.01,0.03706,0,-0.0187,,,,,
0d - 00:00:00,020577434,-168.3381,104.08,62.22,0.009264,0.03710,-0.0280,,,,,
0d - 00:00:00,020642560,-167.6217,100.95,65.32,0.018528,0,-0.0187,,,,,
0d - 00:00:00,020707686,-168.5087,96.51,71.20,0.018528,0.018551,0.028014,,,,,
0d - 00:00:00,020772812,-170.1464,91.32,77.30,0.03706,0.05565,-0.0093,,,,,
0d - 00:00:00,020837938,-170.0099,87.91,79.98,0.018528,-0.0464,0.009338,,,,,
0d - 00:00:00,020903064,-168.9523,84.43,82.77,0.027792,-0.0186,0,,,,,
0d - 00:00:00,020968190,-168.4746,79.51,87.35,0.027792,-0.0371,0,,,,,
0d - 00:00:00,021033316,-167.6558,74.67,91.38,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,021098442,-167.5534,71.22,94.62,0.04632,0.027827,-0.0093,,,,,
0d - 00:00:00,021163568,-167.8946,67.09,99.26,0.07411,0.03710,0.028014,,,,,
0d - 00:00:00,021228694,-168.1334,62.93,103.47,0.10190,0,0.09338,,,,,
0d - 00:00:00,021293820,-167.0075,58.73,106.53,0.04632,0.027827,0.009338,,,,,
0d - 00:00:00,021358946,-166.3593,54.26,110.39,0.03706,0.027827,0.009338,,,,,
0d - 00:00:00,021424072,-165.9499,49.96,114.55,0,0.009276,0.009338,,,,,
0d - 00:00:00,021489198,-165.5405,45.80,118.06,0.04632,-0.0278,0,,,,,
0d - 00:00:00,021554324,-165.0287,42.25,120.92,0.04632,0,0,,,,,
0d - 00:00:00,021619450,-164.3804,39.11,123.71,0.027792,-0.0093,-0.0747,,,,,
0d - 00:00:00,021684576,-164.0052,35.76,126.84,0,0.018551,-0.0093,,,,,
0d - 00:00:00,021749702,-163.5616,32.25,130.05,0.027792,-0.0093,0.009338,,,,,
0d - 00:00:00,021814828,-162.9816,28.700,133.04,0.03706,0.027827,0.03735,,,,,
0d - 00:00:00,021879954,-162.1628,25.049,136.14,0.04632,0.027827,-0.0187,,,,,
0d - 00:00:00,021945080,-161.2416,21.158,139.24,0.06485,-0.0278,0.028014,,,,,
0d - 00:00:00,022010206,-160.2863,17.336,142.34,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,022075332,-159.0239,13.719,144.58,0.027792,-0.0093,0,,,,,
0d - 00:00:00,022140458,-157.4204,9.862,146.99,0.08338,0.04638,0.018676,,,,,
0d - 00:00:00,022205584,-155.7145,5.631,149.67,0.05558,0.009276,-0.0467,,,,,
0d - 00:00:00,022270710,-153.8039,1.5016,152.05,-0.0093,0,0.028014,,,,,
0d - 00:00:00,022335836,-151.9956,-2.3206,154.04,0.027792,0.027827,0.09338,,,,,
0d - 00:00:00,022400962,-150.5285,-5.2554,155.39,0.05558,0.009276,0.028014,,,,,
0d - 00:00:00,022466088,-148.9932,-7.3713,156.11,0.04632,-0.0093,-0.0093,,,,,
0d - 00:00:00,022531214,-146.3320,-11.7735,157.97,0.07411,-0.0649,0.028014,,,,,
0d - 00:00:00,022596340,-142.9885,-17.4043,160.55,0.04632,0.03710,-0.0093,,,,,
0d - 00:00:00,022661466,-139.6790,-22.0796,162.03,0.03706,0.03710,0.028014,,,,,
0d - 00:00:00,022726592,-136.4037,-26.1065,162.96,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,022791718,-133.5037,-30.2017,164.55,0.05558,-0.0093,-0.0747,,,,,
0d - 00:00:00,022856844,-131.0472,-33.9897,165.65,0.009264,-0.0186,0,,,,,
0d - 00:00:00,022921970,-127.2601,-38.1189,166.16,0.03706,0,0.04669,,,,,
0d - 00:00:00,022987096,-124.0871,-41.9069,167.16,0.06485,0.018551,0.03735,,,,,
0d - 00:00:00,023052222,-120.9824,-46.2410,168.06,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,023117348,-116.4788,-50.9504,168.33,0.05558,0,0.05603,,,,,
0d - 00:00:00,023182474,-112.9647,-54.4312,168.51,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,023247600,-110.3717,-57.4685,168.99,0.03706,-0.0371,0,,,,,
0d - 00:00:00,023312726,-106.9599,-61.0858,168.71,0.04632,0.009276,0.04669,,,,,
0d - 00:00:00,023377852,-102.4222,-63.6112,166.85,0.05558,-0.0093,-0.0093,,,,,
0d - 00:00:00,023442978,-98.4986,-67.4333,167.13,0.018528,-0.0093,0.018676,,,,,
0d - 00:00:00,023508104,-94.4386,-73.5078,169.16,0,0.018551,0.009338,,,,,
0d - 00:00:00,023573230,-89.9691,-78.8656,169.74,0.03706,0,0.018676,,,,,
0d - 00:00:00,023638356,-85.3291,-82.6536,168.88,0.04632,0.027827,0,,,,,
0d - 00:00:00,023703482,-80.7914,-86.4757,168.30,0.027792,-0.0464,0.03735,,,,,
0d - 00:00:00,023768608,-76.9361,-89.8542,168.02,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,023833734,-74.2407,-91.9359,167.51,0.04632,0.07421,0.018676,,,,,
0d - 00:00:00,023898860,-71.4772,-94.3247,166.96,0.018528,0.027827,0.018676,,,,,
0d - 00:00:00,023963986,-67.7242,-98.1127,167.02,0.018528,-0.0186,-0.0280,,,,,
0d - 00:00:00,024029112,-63.7324,-101.6618,166.13,-0.0278,0.009276,0.009338,,,,,
0d - 00:00:00,024094238,-58.6488,-105.7911,165.23,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,024159364,-52.9170,-111.4219,165.48,0.10190,0.018551,0,,,,,
0d - 00:00:00,024224490,-47.9699,-116.7797,166.03,0.009264,0.009276,0.03735,,,,,
0d - 00:00:00,024289616,-44.0122,-120.6019,165.65,0.027792,-0.0278,0.009338,,,,,
0d - 00:00:00,024354742,-40.2933,-123.4685,164.72,-0.0093,0.027827,0.04669,,,,,
0d - 00:00:00,024419868,-37.0521,-125.9938,163.93,0.06485,0.05565,0,,,,,
0d - 00:00:00,024484994,-34.1521,-128.1096,163.00,0.018528,-0.0093,0.009338,,,,,
0d - 00:00:00,024550120,-31.0474,-130.4984,161.86,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,024615246,-27.3967,-133.5015,161.24,0,-0.0186,0.05603,,,,,
0d - 00:00:00,024680372,-23.6438,-136.9483,160.69,0.027792,0.009276,-0.0374,,,,,
0d - 00:00:00,024745498,-19.9249,-140.2244,160.04,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,024810624,-15.8649,-143.3981,159.14,0.027792,0.027827,0,,,,,
0d - 00:00:00,024875750,-11.7707,-146.1624,157.56,0.027792,0,0.028014,,,,,
0d - 00:00:00,024940876,-7.6424,-148.2099,155.32,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,025006000,,,,,,,121.63,121.65,121.41,0.09946,
0d - 00:00:00,025006002,-3.7530,-150.4281,153.63,0,-0.0186,0.028014,,,,,
0d - 00:00:00,025071000,-0.1365,-152.8852,152.29,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,025136137,3.378,-154.8645,150.88,-0.0185,-0.0093,0.13073,,,,,
0d - 00:00:00,025201274,5.391,-155.8201,149.77,0,-0.0278,0.009338,,,,,
0d - 00:00:00,025266411,9.178,-157.2534,146.44,0.027792,0.06493,-0.0093,,,,,
0d - 00:00:00,025331548,15.114,-159.0962,142.34,0.027792,-0.0186,0.04669,,,,,
0d - 00:00:00,025396685,19.788,-160.7684,139.48,-0.0185,-0.0649,-0.0093,,,,,
0d - 00:00:00,025461822,23.132,-162.0993,137.28,-0.0278,0,0,,,,,
0d - 00:00:00,025526959,26.339,-163.1231,134.87,0,-0.0278,0.03735,,,,,
0d - 00:00:00,025592096,29.649,-164.0786,132.22,0,0,0.028014,,,,,
0d - 00:00:00,025657233,34.02,-164.7611,128.12,0.027792,-0.0186,0.04669,,,,,
0d - 00:00:00,025722370,39.07,-165.9555,124.16,0.027792,-0.0093,-0.0374,,,,,
0d - 00:00:00,025787507,44.29,-167.5595,120.61,0.009264,0,-0.0093,,,,,
0d - 00:00:00,025852644,48.55,-168.2420,117.17,0.07411,-0.0093,0.018676,,,,,
0d - 00:00:00,025917781,51.42,-168.3102,114.76,-0.0278,-0.0093,0.018676,,,,,
0d - 00:00:00,025982918,53.84,-168.6174,112.11,0,-0.0093,0.028014,,,,,
0d - 00:00:00,026048055,57.49,-168.5832,108.22,0,-0.0278,0.009338,,,,,
0d - 00:00:00,026113192,61.11,-168.0031,104.26,-0.0185,-0.0464,-0.0187,,,,,
0d - 00:00:00,026178329,64.01,-167.0817,99.95,-0.0093,0.027827,0.028014,,,,,
0d - 00:00:00,026243466,69.12,-167.3888,94.96,0,0.009276,-0.0654,,,,,
0d - 00:00:00,026308603,74.51,-168.4809,91.10,0.018528,-0.0093,0,,,,,
0d - 00:00:00,026373740,78.13,-169.2316,88.59,0.027792,0,-0.0280,,,,,
0d - 00:00:00,026438877,81.44,-169.2658,84.84,0.027792,0.009276,-0.0093,,,,,
0d - 00:00:00,026504014,85.50,-168.8562,80.40,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,026569151,89.15,-168.4126,76.40,0.03706,-0.0186,-0.0093,,,,,
0d - 00:00:00,026634288,92.80,-167.6277,71.89,0.027792,0.009276,0.018676,,,,,
0d - 00:00:00,026699425,97.00,-166.9793,66.93,0.018528,-0.0093,0,,,,,
0d - 00:00:00,026764562,100.75,-166.6380,63.18,0.018528,0.009276,-0.0093,,,,,
0d - 00:00:00,026829699,104.23,-165.9897,58.88,-0.0093,0.018551,-0.0467,,,,,
0d - 00:00:00,026894836,108.60,-165.4778,53.82,-0.0648,0.009276,0.009338,,,,,
0d - 00:00:00,026959973,112.93,-165.6825,50.03,0.009264,-0.0093,0.08404,,,,,
0d - 00:00:00,027025110,116.24,-165.9214,47.10,0.06485,0.027827,0,,,,,
0d - 00:00:00,027090247,118.97,-165.2730,43.80,-0.0093,0.009276,0,,,,,
0d - 00:00:00,027155384,121.90,-164.4881,40.04,-0.0185,0.009276,0.009338,,,,,
0d - 00:00:00,027220521,124.97,-163.7032,36.15,0.027792,-0.0186,0.009338,,,,,
0d - 00:00:00,027285658,128.28,-162.9524,32.40,-0.0093,0.07421,-0.0467,,,,,
0d - 00:00:00,027350795,131.49,-162.1675,28.406,0,0.009276,0,,,,,
0d - 00:00:00,027415932,135.00,-161.5191,24.584,-0.0093,0.027827,0.04669,,,,,
0d - 00:00:00,027481069,138.18,-161.0072,20.968,0.009264,0.009276,0,,,,,
0d - 00:00:00,027546206,140.91,-160.3588,17.732,0.009264,0,0,,,,,
0d - 00:00:00,027611343,143.47,-159.3351,14.392,0.027792,-0.0093,0.028014,,,,,
0d - 00:00:00,027676480,145.92,-157.8335,10.329,-0.0834,-0.0093,0.018676,,,,,
0d - 00:00:00,027741617,148.58,-156.0931,6.025,-0.0185,0.018551,0,,,,,
0d - 00:00:00,027806754,150.84,-154.2161,2.3413,0,0.009276,0.009338,,,,,
0d - 00:00:00,027871891,152.71,-152.4757,-1.4461,0.018528,-0.0278,0.028014,,,,,
0d - 00:00:00,027937028,154.69,-150.8035,-4.4760,0.018528,0.018551,0.018676,,,,,
0d - 00:00:00,028002165,154.90,-149.4385,-5.8533,-0.0463,-0.0278,-0.0374,,,,,
0d - 00:00:00,028067302,156.47,-147.2885,-10.2949,-0.0278,0.018551,0.028014,,,,,
0d - 00:00:00,028132439,159.43,-143.6029,-16.7335,-0.0741,0,-0.0560,,,,,
0d - 00:00:00,028197576,162.03,-140.5998,-21.5194,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,028262713,162.47,-137.4602,-24.1706,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,028327850,160.73,-132.6825,-27.5104,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,028392987,161.51,-129.0993,-32.2274,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,028458124,165.30,-128.0414,-36.8756,0,0.07421,0.04669,,,,,
0d - 00:00:00,028523261,167.96,-126.5057,-40.8008,-0.0278,-0.0093,0.028014,,,,,
0d - 00:00:00,028588398,168.58,-122.8201,-44.9325,-0.0278,0,0.03735,,,,,
0d - 00:00:00,028653535,168.65,-118.8614,-48.5477,-0.0093,0.009276,0.028014,,,,,
0d - 00:00:00,028718672,168.34,-116.0290,-50.8546,-0.0093,0.018551,0.028014,,,,,
0d - 00:00:00,028783809,167.93,-112.8552,-54.1256,0.03706,0.009276,0.028014,,,,,
0d - 00:00:00,028848946,168.30,-108.1117,-59.4968,0.018528,-0.0464,0.018676,,,,,
0d - 00:00:00,028914083,167.83,-104.1530,-62.2857,0.009264,-0.1020,0.009338,,,,,
0d - 00:00:00,028979220,167.76,-100.9452,-65.9698,0.009264,0.027827,0.018676,,,,,
0d - 00:00:00,029044357,169.09,-96.0310,-72.4773,0.009264,0.04638,0,,,,,
0d - 00:00:00,029109494,170.15,-91.4581,-77.4698,-0.0371,-0.0093,0.028014,,,,,
0d - 00:00:00,029174631,169.67,-88.3526,-79.6389,0,0,-0.0840,,,,,
0d - 00:00:00,029239768,168.61,-84.8376,-82.7722,0,0.03710,-0.0187,,,,,
0d - 00:00:00,029304905,168.34,-79.9235,-87.4203,-0.0556,0.027827,0.009338,,,,,
0d - 00:00:00,029370042,167.62,-75.0093,-91.4488,-0.0648,0,0.03735,,,,,
0d - 00:00:00,029435179,167.38,-71.5284,-95.0640,0,-0.0278,-0.0093,,,,,
0d - 00:00:00,029500316,167.83,-67.2285,-99.5056,-0.0648,0.027827,0.018676,,,,,
0d - 00:00:00,029565453,167.76,-63.0310,-103.3275,0,0.027827,0.028014,,,,,
0d - 00:00:00,029630590,166.67,-59.0724,-106.5984,0.03706,-0.0186,0.009338,,,,,
0d - 00:00:00,029695727,166.09,-54.2265,-110.7301,-0.0556,-0.0278,0,,,,,
0d - 00:00:00,029760864,165.61,-50.0631,-114.5864,0,-0.0093,0.018676,,,,,
0d - 00:00:00,029826001,165.44,-46.3092,-117.8574,-0.0185,-0.0278,0,,,,,
0d - 00:00:00,029891138,164.79,-42.5553,-121.1972,-0.0093,-0.0093,-0.0187,,,,,
0d - 00:00:00,029956275,164.14,-39.1427,-123.9172,-0.0185,0.009276,0.028014,,,,,
0d - 00:00:00,030021412,163.80,-36.0714,-126.8783,0.009264,0.018551,0.04669,,,,,
0d - 00:00:00,030086549,163.29,-32.5222,-130.1837,-0.0463,0.009276,-0.0280,,,,,
0d - 00:00:00,030151686,162.74,-28.7001,-133.4890,-0.0463,0.009276,0,,,,,
0d - 00:00:00,030216823,162.06,-25.1851,-136.3124,-0.0463,0.009276,0.009338,,,,,
0d - 00:00:00,030281960,161.11,-21.4312,-139.2735,-0.0278,0.08348,0.018676,,,,,
0d - 00:00:00,030347097,160.12,-17.6091,-142.3722,0.04632,-0.0186,0,,,,,
0d - 00:00:00,030412234,158.99,-13.8552,-144.8857,-0.0278,-0.0186,-0.0934,,,,,
0d - 00:00:00,030477371,157.22,-9.9307,-147.2270,-0.0556,0.027827,0,,,,,
0d - 00:00:00,030542508,155.65,-5.9038,-149.9126,-0.0371,0,-0.0840,,,,,
0d - 00:00:00,030607645,153.77,-1.7063,-152.3572,-0.0371,-0.0093,0.018676,,,,,
0d - 00:00:00,030672782,151.96,2.1841,-154.4920,-0.0834,0,-0.0093,,,,,
0d - 00:00:00,030737919,150.43,4.982,-155.5249,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,030803056,148.99,6.962,-156.0069,0.009264,0.018551,0,,,,,
0d - 00:00:00,030868193,146.09,11.398,-158.0384,-0.0093,0,-0.0093,,,,,
0d - 00:00:00,030933330,142.85,17.234,-160.7240,-0.0371,0.009276,0.018676,,,,,
0d - 00:00:00,030998467,139.51,21.909,-161.9291,-0.0371,0.009276,-0.0374,,,,,
0d - 00:00:00,031063604,136.03,25.936,-163.0309,-0.0463,-0.0093,-0.0187,,,,,
0d - 00:00:00,031128741,133.03,29.997,-164.4425,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,031193878,130.57,33.92,-165.8198,0.018528,0.027827,-0.0467,,,,,
0d - 00:00:00,031259015,127.26,38.02,-166.5084,-0.0371,0.018551,0.028014,,,,,
0d - 00:00:00,031324152,123.85,42.01,-167.3692,-0.0556,-0.0093,-0.0093,,,,,
0d - 00:00:00,031389289,120.44,46.31,-168.1266,-0.0371,0.009276,0.018676,,,,,
0d - 00:00:00,031454426,116.27,50.78,-168.5054,-0.0463,-0.0186,-0.0093,,,,,
0d - 00:00:00,031519563,112.83,54.26,-168.6775,-0.0278,-0.0186,0,,,,,
0d - 00:00:00,031584700,110.10,57.40,-169.2629,-0.0185,0.018551,0.06537,,,,,
0d - 00:00:00,031649837,106.58,61.02,-168.8153,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,031714974,102.08,63.58,-167.1281,-0.0185,0,-0.0374,,,,,
0d - 00:00:00,031780111,97.99,67.71,-167.5757,0,-0.0557,0,,,,,
0d - 00:00:00,031845248,94.03,73.68,-169.6416,-0.0185,0.009276,0,,,,,
0d - 00:00:00,031910385,89.94,78.59,-169.9859,0.009264,0,-0.0374,,,,,
0d - 00:00:00,031975522,85.36,82.28,-169.0219,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,032040659,80.59,86.24,-168.5054,-0.0185,0,-0.0280,,,,,
0d - 00:00:00,032105796,76.97,89.51,-168.2299,-0.0463,-0.0093,-0.0093,,,,,
0d - 00:00:00,032170933,74.31,91.49,-167.6102,0,0.03710,0.03735,,,,,
0d - 00:00:00,032236070,71.48,93.98,-167.2314,-0.0093,-0.0186,-0.0093,,,,,
0d - 00:00:00,032301207,67.59,97.98,-167.2314,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,032366344,63.63,101.42,-166.4395,-0.0371,0.009276,-0.0280,,,,,
0d - 00:00:00,032431480,58.51,105.35,-165.3722,-0.0371,0.03710,0,,,,,
0d - 00:00:00,032496617,52.95,110.84,-165.4410,-0.0093,0,-0.0374,,,,,
0d - 00:00:00,032561754,48.17,116.27,-166.0608,-0.0463,0,0.009338,,,,,
0d - 00:00:00,032626891,44.08,120.09,-165.6820,-0.0278,-0.0371,0.009338,,,,,
0d - 00:00:00,032692028,40.33,123.06,-164.8213,-0.0185,-0.0371,0.009338,,,,,
0d - 00:00:00,032757165,36.88,125.72,-164.1671,-0.0093,0,0.028014,,,,,
0d - 00:00:00,032822302,33.95,128.01,-163.0997,0,0.05565,-0.0187,,,,,
0d - 00:00:00,032887439,30.911,130.23,-162.1357,-0.0185,-0.0093,-0.0374,,,,,
0d - 00:00:00,032952576,27.465,133.16,-161.4815,-0.0093,-0.0093,0.03735,,,,,
0d - 00:00:00,033017713,23.541,136.64,-160.8617,0,0,0.009338,,,,,
0d - 00:00:00,033082851,19.823,139.85,-160.1731,0,0.03710,0.03735,,,,,
0d - 00:00:00,033147988,16.001,142.99,-159.1746,0.018528,-0.0186,-0.0187,,,,,
0d - 00:00:00,033213125,11.907,145.79,-157.7629,0,0.009276,0.009338,,,,,
0d - 00:00:00,033278262,7.608,148.04,-155.6626,0.009264,-0.0464,0.04669,,,,,
0d - 00:00:00,033341999,,,,,,,121.62,121.65,121.40,0.09855,
0d - 00:00:00,033343399,3.889,149.98,-153.7689,-0.0371,0.027827,0.018676,,,,,
0d - 00:00:00,033407000,0.10235,152.34,-152.3228,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,033472137,-3.6165,154.52,-150.8423,-0.0371,-0.0186,-0.0747,,,,,
0d - 00:00:00,033537274,-5.5271,155.51,-149.8782,0.027792,0.009276,0.05603,,,,,
0d - 00:00:00,033602411,-9.2460,156.78,-146.4351,-0.0093,0.009276,-0.0187,,,,,
0d - 00:00:00,033667548,-15.2166,158.58,-142.1312,-0.0278,0.06493,0.009338,,,,,
0d - 00:00:00,033732685,-20.0273,160.43,-139.4112,-0.0185,-0.0186,0.009338,,,,,
0d - 00:00:00,033797822,-23.2002,161.66,-137.3109,0.009264,-0.0186,0,,,,,
0d - 00:00:00,033862959,-26.3391,162.68,-134.7630,-0.0093,0.018551,-0.0093,,,,,
0d - 00:00:00,033928096,-29.8532,163.70,-132.0774,0.018528,0,-0.0093,,,,,
0d - 00:00:00,033993233,-33.8450,164.66,-128.7031,-0.0093,0.018551,-0.0467,,,,,
0d - 00:00:00,034058370,-38.9627,165.99,-124.6747,-0.0463,-0.0093,-0.0187,,,,,
0d - 00:00:00,034123507,-44.2169,167.32,-120.8873,-0.0093,0,0.009338,,,,,
0d - 00:00:00,034188644,-48.7546,168.07,-117.0654,0,0.009276,-0.0187,,,,,
0d - 00:00:00,034253781,-52.2005,168.31,-114.3454,0.018528,-0.0742,0.009338,,,,,
0d - 00:00:00,034318918,-54.3841,168.55,-112.0385,0.009264,0.027827,-0.0093,,,,,
0d - 00:00:00,034384055,-57.7617,168.58,-108.3888,-0.0093,0.07421,0.009338,,,,,
0d - 00:00:00,034449192,-61.6171,168.07,-104.2571,0.04632,0.027827,0.028014,,,,,
0d - 00:00:00,034514329,-64.3124,167.05,-100.2631,0.009264,0.009276,-0.0654,,,,,
0d - 00:00:00,034579466,-69.0548,167.25,-95.2706,-0.0278,-0.0093,0.009338,,,,,
0d - 00:00:00,034644603,-74.9231,168.45,-91.0700,0,-0.0186,0.009338,,,,,
0d - 00:00:00,034709740,-78.7784,169.13,-88.2123,-0.0093,-0.0186,0.028014,,,,,
0d - 00:00:00,034774877,-81.7808,169.20,-85.0102,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,034840014,-85.6020,168.96,-80.6030,0.009264,0,0.009338,,,,,
0d - 00:00:00,034905151,-89.5256,168.28,-76.3336,0.009264,0.009276,-0.0093,,,,,
0d - 00:00:00,034970288,-93.0739,167.59,-71.8575,0.03706,0.06493,0,,,,,
0d - 00:00:00,035035425,-97.2704,166.91,-67.1405,0.027792,0.027827,0.009338,,,,,
0d - 00:00:00,035100562,-101.0575,166.57,-63.3186,0.027792,0.009276,-0.0093,,,,,
0d - 00:00:00,035165699,-104.4352,165.89,-58.9115,-0.0185,0.027827,0.028014,,,,,
0d - 00:00:00,035230836,-108.8023,165.34,-53.8501,0.027792,0.018551,0.08404,,,,,
0d - 00:00:00,035295973,-113.0329,165.48,-50.2004,0.07411,0,-0.0187,,,,,
0d - 00:00:00,035361110,-116.3764,165.61,-47.2394,0.009264,0.018551,0,,,,,
0d - 00:00:00,035426247,-119.2424,165.14,-43.8651,0,-0.0649,0.009338,,,,,
0d - 00:00:00,035491384,-122.0742,164.39,-40.1466,0,0,0.018676,,,,,
0d - 00:00:00,035556521,-125.2812,163.67,-36.4280,0.009264,0.04638,-0.0187,,,,,
0d - 00:00:00,035621658,-128.4542,162.95,-32.5717,0.05558,0.018551,-0.0187,,,,,
0d - 00:00:00,035686795,-131.7295,162.13,-28.5777,0,-0.0186,-0.0467,,,,,
0d - 00:00:00,035751932,-134.9707,161.38,-24.7903,-0.0093,-0.0371,0,,,,,
0d - 00:00:00,035817069,-138.0755,160.90,-21.2439,0.03706,0,0.009338,,,,,
0d - 00:00:00,035882206,-141.1802,160.22,-18.0419,0.07411,0,-0.0187,,,,,
0d - 00:00:00,035947343,-143.6026,159.23,-14.5643,0.009264,0.018551,0.018676,,,,,
0d - 00:00:00,036012480,-145.9909,157.87,-10.6392,0.027792,-0.0742,0,,,,,
0d - 00:00:00,036077617,-148.7203,156.06,-6.4386,0.009264,0.009276,0.009338,,,,,
0d - 00:00:00,036142754,-151.0062,154.15,-2.4102,0.03706,0.05565,0.05603,,,,,
0d - 00:00:00,036207891,-153.0533,152.51,1.2051,0,-0.0186,0.018676,,,,,
0d - 00:00:00,036273028,-154.8274,150.74,4.235,0.03706,0.009276,-0.0374,,,,,
0d - 00:00:00,036338165,-155.2368,149.40,5.716,0,0.027827,0,,,,,
0d - 00:00:00,036403302,-156.7039,146.98,10.295,0.06485,0,0.07470,,,,,
0d - 00:00:00,036468439,-159.8428,143.43,16.630,0.06485,0.07421,-0.0467,,,,,
0d - 00:00:00,036533576,-162.4016,140.46,21.347,0.018528,0.018551,0.03735,,,,,
0d - 00:00:00,036598713,-162.7769,137.46,23.930,0.009264,-0.0464,0.009338,,,,,
0d - 00:00:00,036663850,-161.2075,133.09,26.856,0.03706,-0.0093,-0.0093,,,,,
