X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,072683808,136.23,26.584,-163.7539,-0.1297,0.03710,0.028014,,,,,
0d - 00:00:00,072748882,133.23,30.168,-164.7868,-0.1575,0.009276,-0.0093,,,,,
0d - 00:00:00,072813956,130.43,34.02,-165.6820,-0.1112,0.07421,0.018676,,,,,
0d - 00:00:00,072879030,126.78,38.29,-166.6461,-0.1482,-0.0093,-0.0280,,,,,
0d - 00:00:00,072944104,123.64,42.86,-168.1611,-0.1204,-0.0186,0.028014,,,,,
0d - 00:00:00,073009178,120.64,46.99,-169.0219,-0.1390,-0.0649,0.009338,,,,,
0d - 00:00:00,073074252,116.38,51.12,-168.7808,-0.1019,0.07421,0.04669,,,,,
0d - 00:00:00,073139326,112.49,54.67,-168.7120,-0.1204,0,0,,,,,
0d - 00:00:00,073204400,109.59,57.91,-169.1940,-0.1297,0.018551,0.04669,,,,,
0d - 00:00:00,073269474,106.45,61.36,-169.3662,-0.1204,0.03710,0,,,,,
0d - 00:00:00,073334548,102.46,65.32,-169.3317,-0.1297,0.027827,0.009338,,,,,
0d - 00:00:00,073399622,98.26,69.38,-169.2973,-0.1390,0.009276,0.009338,,,,,
0d - 00:00:00,073464696,94.17,73.61,-169.2629,-0.1112,0,0.018676,,,,,
0d - 00:00:00,073529770,89.83,77.84,-169.1251,-0.1297,0.03710,0.009338,,,,,
0d - 00:00:00,073594844,85.53,81.77,-168.9874,-0.1297,0,0,,,,,
0d - 00:00:00,073659918,81.47,85.59,-168.7120,-0.1204,-0.0186,0.028014,,,,,
0d - 00:00:00,073724992,77.65,89.21,-168.5742,-0.1204,0.018551,0.028014,,,,,
0d - 00:00:00,073790066,74.34,92.28,-168.4365,-0.1297,0.018551,0.018676,,,,,
0d - 00:00:00,073855140,71.24,95.08,-168.0578,-0.1112,0.009276,0.009338,,,,,
0d - 00:00:00,073920214,66.91,99.07,-167.6102,-0.1482,-0.0278,0.028014,,,,,
0d - 00:00:00,073985288,62.78,102.72,-167.1626,-0.1112,0.027827,-0.0280,,,,,
0d - 00:00:00,074050362,58.82,106.27,-166.6461,-0.1204,0,0.009338,,,,,
0d - 00:00:00,074115436,54.18,110.57,-166.3707,-0.1482,-0.0186,0.009338,,,,,
0d - 00:00:00,074180510,49.30,115.14,-166.1296,-0.1297,0,0,,,,,
0d - 00:00:00,074245584,45.07,119.03,-165.7165,-0.1112,0.03710,-0.0280,,,,,
0d - 00:00:00,074310658,41.52,122.14,-165.1656,-0.1204,0.009276,-0.0093,,,,,
0d - 00:00:00,074375732,37.97,125.07,-164.4081,-0.1297,0.027827,0.018676,,,,,
0d - 00:00:00,074440806,34.56,127.77,-163.5129,-0.1204,0.04638,-0.0934,,,,,
0d - 00:00:00,074505880,31.218,130.43,-162.5488,-0.1390,0.018551,0.04669,,,,,
0d - 00:00:00,074570954,27.840,133.09,-161.8258,-0.1112,0,0,,,,,
0d - 00:00:00,074636028,24.190,136.13,-160.9306,-0.1204,0.027827,0,,,,,
0d - 00:00:00,074701102,20.368,139.23,-160.0354,-0.1204,0.018551,-0.0840,,,,,
0d - 00:00:00,074766176,16.615,142.17,-159.0368,-0.1297,0.009276,0.08404,,,,,
0d - 00:00:00,074831250,12.828,144.80,-157.7973,-0.1019,0.018551,-0.0187,,,,,
0d - 00:00:00,074896324,8.564,147.19,-155.4216,-0.1297,0.05565,-0.0093,,,,,
0d - 00:00:00,074960000,,,,,,,121.70,121.88,121.52,0.08236,
0d - 00:00:00,074961398,4.026,149.54,-153.3213,-0.0926,0,0,,,,,
0d - 00:00:00,075025000,-0.2388,151.62,-151.1177,-0.1204,-0.0186,-0.0187,,,,,
0d - 00:00:00,075090074,-4.1283,153.94,-149.8438,-0.1112,0.018551,0.03735,,,,,
0d - 00:00:00,075155148,-6.2436,155.82,-149.0863,-0.1112,-0.0093,0.009338,,,,,
0d - 00:00:00,075220222,-10.6789,157.59,-145.4710,-0.1112,0.009276,0.028014,,,,,
0d - 00:00:00,075285296,-16.6155,159.37,-141.4770,-0.0834,0.018551,0.03735,,,,,
0d - 00:00:00,075350370,-20.9143,161.28,-139.5489,-0.1204,0.03710,0.028014,,,,,
0d - 00:00:00,075415444,-23.8826,162.71,-137.4830,-0.1112,0.04638,0.009338,,,,,
0d - 00:00:00,075480518,-26.9532,163.50,-134.9696,-0.1390,0.009276,0,,,,,
0d - 00:00:00,075545592,-30.3309,164.22,-131.9741,-0.0926,0.03710,0.009338,,,,,
0d - 00:00:00,075610666,-34.9368,165.10,-127.8424,-0.1297,-0.0371,0.018676,,,,,
0d - 00:00:00,075675740,-40.3616,166.33,-123.6073,-0.1019,0.09276,0.028014,,,,,
0d - 00:00:00,075740814,-44.6604,167.90,-121.1972,-0.1112,0.009276,-0.0374,,,,,
0d - 00:00:00,075805888,-48.1405,168.75,-118.4083,-0.1112,0.027827,0,,,,,
0d - 00:00:00,075870962,-51.4158,168.65,-114.9652,-0.1112,0.018551,0.009338,,,,,
0d - 00:00:00,075936036,-54.2135,168.51,-112.1074,-0.0926,-0.0093,0.009338,,,,,
0d - 00:00:00,076001110,-57.4888,168.69,-108.7676,-0.1204,0.027827,0.03735,,,,,
0d - 00:00:00,076066184,-61.8900,168.69,-103.8784,-0.0463,0.009276,0.018676,,,,,
0d - 00:00:00,076131258,-66.6324,168.62,-99.3679,-0.1019,0.018551,0.018676,,,,,
0d - 00:00:00,076196332,-70.4878,169.10,-96.3035,-0.0834,0.04638,0.009338,,,,,
0d - 00:00:00,076261406,-73.6607,169.23,-93.2048,-0.1482,0.027827,-0.0093,,,,,
0d - 00:00:00,076326480,-77.2772,169.10,-89.0386,-0.0463,-0.0186,0,,,,,
0d - 00:00:00,076391554,-81.3373,168.86,-84.7692,-0.1204,0.018551,0.009338,,,,,
0d - 00:00:00,076456628,-85.3973,168.58,-80.5686,-0.1112,0.027827,-0.1027,,,,,
0d - 00:00:00,076521702,-89.4915,168.34,-76.1270,-0.1019,0.027827,-0.0093,,,,,
0d - 00:00:00,076586776,-93.4833,167.93,-71.7887,-0.1112,0.027827,-0.0093,,,,,
0d - 00:00:00,076651850,-97.3727,167.73,-67.8635,-0.1204,0.08348,-0.0374,,,,,
0d - 00:00:00,076716924,-100.6822,167.56,-64.4549,-0.1297,0.03710,0.009338,,,,,
0d - 00:00:00,076781998,-104.0940,167.22,-60.4609,-0.0834,0.009276,0.009338,,,,,
0d - 00:00:00,076847072,-108.4270,166.47,-55.2618,-0.1019,0,-0.0187,,,,,
0d - 00:00:00,076912146,-112.7941,166.06,-50.8202,-0.0926,0.009276,0.018676,,,,,
0d - 00:00:00,076977220,-116.1376,165.82,-47.3771,-0.1019,-0.0093,0.03735,,,,,
0d - 00:00:00,077042294,-119.0718,165.31,-43.8995,-0.1019,-0.0093,-0.0374,,,,,
0d - 00:00:00,077107368,-122.0400,164.66,-40.4220,-0.1019,-0.0093,-0.0093,,,,,
0d - 00:00:00,077172442,-125.0424,164.15,-37.1855,-0.0834,0.03710,-0.0093,,,,,
0d - 00:00:00,077237516,-127.9766,163.53,-33.5702,-0.1390,0,-0.0280,,,,,
0d - 00:00:00,077302590,-131.2178,162.68,-29.5762,-0.0926,0.027827,-0.0093,,,,,
0d - 00:00:00,077367664,-134.3566,161.79,-25.7544,-0.0741,0.027827,0.028014,,,,,
0d - 00:00:00,077432738,-137.3590,161.04,-22.2080,-0.0741,0.03710,-0.0840,,,,,
0d - 00:00:00,077497812,-140.1567,160.15,-18.6960,-0.0556,-0.0093,0.06537,,,,,
0d - 00:00:00,077562886,-142.8861,159.16,-15.0119,-0.0926,0.009276,-0.0093,,,,,
0d - 00:00:00,077627960,-145.2061,157.77,-11.4655,-0.0741,0.05565,0,,,,,
0d - 00:00:00,077693034,-147.5603,156.26,-7.5060,-0.0556,-0.0093,-0.0560,,,,,
0d - 00:00:00,077758108,-150.4262,154.28,-2.8578,-0.0371,0,-0.0187,,,,,
0d - 00:00:00,077823182,-152.6098,151.83,1.6871,-0.0926,0.009276,0.018676,,,,,
0d - 00:00:00,077888256,-154.6568,150.09,4.786,-0.0648,-0.0186,0,,,,,
0d - 00:00:00,077953330,-155.2710,148.79,6.645,-0.0834,-0.0093,-0.0093,,,,,
0d - 00:00:00,078018404,-157.2498,146.33,11.500,-0.0463,0.018551,-0.0093,,,,,
0d - 00:00:00,078083478,-160.2863,142.75,17.939,-0.0926,-0.0093,0.009338,,,,,
0d - 00:00:00,078148552,-161.3781,139.23,21.382,-0.0741,0,0.018676,,,,,
0d - 00:00:00,078213626,-161.2075,136.37,23.930,-0.0926,-0.0093,-0.0747,,,,,
0d - 00:00:00,078278700,-162.4698,134.12,27.648,-0.0648,0.009276,0.03735,,,,,
0d - 00:00:00,078343774,-165.0628,131.80,32.37,-0.0463,-0.0093,-0.0187,,,,,
0d - 00:00:00,078408848,-166.9052,129.00,36.94,-0.0648,0.027827,0.009338,,,,,
0d - 00:00:00,078473922,-167.6558,125.52,40.94,-0.0741,0,-0.0280,,,,,
0d - 00:00:00,078538996,-168.2699,122.55,44.42,-0.0371,0.009276,0.028014,,,,,
0d - 00:00:00,078604070,-168.8499,119.34,47.96,-0.0371,0,0.03735,,,,,
0d - 00:00:00,078669144,-168.6793,115.55,51.61,-0.0648,-0.0093,0.009338,,,,,
0d - 00:00:00,078734218,-168.5428,112.14,54.78,-0.0556,0.009276,-0.0280,,,,,
0d - 00:00:00,078799292,-168.8499,109.07,58.46,-0.0463,-0.0093,0.009338,,,,,
0d - 00:00:00,078864366,-169.7711,104.90,63.63,-0.0556,0,-0.0093,,,,,
0d - 00:00:00,078929440,-170.2146,100.30,68.21,-0.0556,-0.0186,-0.0093,,,,,
0d - 00:00:00,078994514,-169.8734,96.47,71.82,-0.0463,-0.0371,-0.0093,,,,,
0d - 00:00:00,079059588,-169.4982,92.52,75.23,-0.0185,0.018551,0,,,,,
0d - 00:00:00,079124662,-169.1228,88.59,78.92,-0.0648,0.027827,0,,,,,
0d - 00:00:00,079189736,-169.0887,84.36,83.15,-0.0371,-0.0093,0.028014,,,,,
0d - 00:00:00,079254810,-169.0205,80.06,87.39,-0.0371,0.009276,-0.0654,,,,,
0d - 00:00:00,079319884,-169.0205,76.27,91.10,-0.0556,0,0.08404,,,,,
0d - 00:00:00,079384958,-168.7134,72.04,94.93,-0.0463,-0.0186,0.028014,,,,,
0d - 00:00:00,079450032,-168.2699,67.13,99.64,-0.0648,0.018551,0.018676,,,,,
0d - 00:00:00,079515106,-167.8605,63.10,102.88,-0.0648,0.018551,-0.0467,,,,,
0d - 00:00:00,079580180,-167.4170,60.10,105.67,-0.0371,0.018551,0.05603,,,,,
0d - 00:00:00,079645254,-167.0417,55.63,109.97,-0.0648,0.027827,0.018676,,,,,
0d - 00:00:00,079710328,-166.6322,50.78,114.24,-0.0648,0.018551,0.009338,,,,,
0d - 00:00:00,079775402,-166.0181,47.06,117.34,-0.0834,-0.0093,0.03735,,,,,
0d - 00:00:00,079840476,-165.3699,43.48,120.30,-0.0741,0.018551,-0.0654,,,,,
0d - 00:00:00,079905550,-164.7899,39.86,123.50,-0.0463,0,0,,,,,
0d - 00:00:00,079970624,-164.2781,36.24,126.64,-0.0648,-0.0186,0.028014,,,,,
0d - 00:00:00,080035698,-163.7663,33.03,129.36,-0.0556,-0.0093,0.05603,,,,,
0d - 00:00:00,080100772,-163.0840,29.690,132.22,-0.0741,0.018551,-0.0093,,,,,
0d - 00:00:00,080165846,-162.3334,25.970,135.42,-0.0371,0.018551,0,,,,,
0d - 00:00:00,080230920,-161.4122,22.114,138.45,-0.0371,0,0.03735,,,,,
0d - 00:00:00,080295994,-160.3887,18.531,141.10,-0.0741,-0.0186,0.05603,,,,,
0d - 00:00:00,080361068,-159.0580,14.640,143.85,-0.1019,0.018551,-0.0187,,,,,
0d - 00:00:00,080426142,-157.6933,10.750,146.47,-0.0093,0.009276,0.009338,,,,,
0d - 00:00:00,080491216,-155.8168,6.245,148.85,-0.0741,0,-0.0093,,,,,
0d - 00:00:00,080556290,-153.1215,1.4674,151.29,-0.0463,0.018551,0,,,,,
0d - 00:00:00,080621364,-151.1086,-3.0714,154.08,-0.0834,-0.0093,-0.0187,,,,,
0d - 00:00:00,080686438,-149.9827,-6.0062,155.77,-0.0741,-0.0093,0,,,,,
0d - 00:00:00,080751512,-148.0721,-8.8728,156.73,-0.0648,0.009276,0,,,,,
0d - 00:00:00,080816586,-144.9332,-13.8211,158.80,-0.0834,0,0.028014,,,,,
0d - 00:00:00,080881660,-141.9308,-19.0765,161.27,-0.0556,-0.0093,-0.0187,,,,,
0d - 00:00:00,080946734,-139.2696,-23.0352,162.48,-0.0834,-0.0464,0.028014,,,,,
0d - 00:00:00,081011808,-136.0966,-26.7208,163.48,-0.0926,-0.0371,0.028014,,,,,
0d - 00:00:00,081076882,-133.2990,-30.6453,164.61,-0.0741,-0.0093,-0.0093,,,,,
0d - 00:00:00,081141956,-130.5013,-34.4333,165.61,-0.0741,0.027827,0,,,,,
0d - 00:00:00,081207030,-126.9189,-38.7332,166.44,-0.0556,-0.0371,0.028014,,,,,
0d - 00:00:00,081272104,-123.6095,-43.2378,167.68,-0.0834,0.009276,-0.0280,,,,,
0d - 00:00:00,081337178,-120.1977,-47.5719,168.61,-0.1112,0.027827,-0.0560,,,,,
0d - 00:00:00,081402252,-116.3423,-51.4623,168.64,-0.0926,-0.0186,0.018676,,,,,
0d - 00:00:00,081467326,-113.3058,-54.3971,168.71,-0.0556,0,0.028014,,,,,
0d - 00:00:00,081532400,-110.4399,-57.5367,168.92,-0.0648,-0.0093,0.04669,,,,,
0d - 00:00:00,081597474,-106.6869,-61.5295,169.06,-0.0463,0.018551,0.12139,,,,,
0d - 00:00:00,081662548,-102.5587,-65.5222,168.95,-0.0371,-0.0186,0.009338,,,,,
0d - 00:00:00,081727622,-98.4304,-69.7197,169.16,-0.0463,-0.0464,0.018676,,,,,
0d - 00:00:00,081792696,-94.0974,-74.2585,169.40,-0.0463,-0.0093,-0.0467,,,,,
0d - 00:00:00,081857770,-89.8668,-78.3878,169.16,-0.0463,0.027827,0.04669,,,,,
0d - 00:00:00,081922844,-85.7044,-82.1417,168.88,-0.0741,0.027827,-0.0374,,,,,
0d - 00:00:00,081987918,-81.8149,-85.7249,168.64,-0.0371,-0.0278,0.04669,,,,,
0d - 00:00:00,082052992,-77.9255,-89.3423,168.30,-0.0278,0,-0.0187,,,,,
0d - 00:00:00,082118066,-74.4454,-92.4478,168.06,-0.0371,-0.0186,-0.0187,,,,,
0d - 00:00:00,082183140,-71.3748,-95.4509,167.89,-0.0463,0.018551,0.009338,,,,,
0d - 00:00:00,082248214,-67.2466,-99.2730,167.61,-0.0648,-0.0278,0.028014,,,,,
0d - 00:00:00,082313288,-63.0500,-102.9928,167.06,-0.0463,-0.0093,0.018676,,,,,
0d - 00:00:00,082378362,-59.0582,-106.5078,166.47,-0.0463,0.009276,0,,,,,
0d - 00:00:00,082443436,-54.3158,-110.9783,166.13,-0.0648,0.018551,0.028014,,,,,
0d - 00:00:00,082508510,-49.5052,-115.5512,165.85,-0.0556,0,-0.0093,,,,,
0d - 00:00:00,082573584,-45.2404,-119.2368,165.51,-0.0648,0.018551,0.009338,,,,,
0d - 00:00:00,082638658,-41.5557,-122.5812,165.03,-0.0371,-0.0093,0,,,,,
0d - 00:00:00,082703732,-38.1780,-125.4478,164.37,-0.0556,-0.0464,0.05603,,,,,
0d - 00:00:00,082768806,-34.8003,-127.9390,163.41,-0.0556,0.10203,0.018676,,,,,
0d - 00:00:00,082833880,-31.4568,-130.5667,162.41,-0.0371,0,0.009338,,,,,
0d - 00:00:00,082898954,-27.9426,-133.3309,161.65,0,-0.0186,-0.0280,,,,,
0d - 00:00:00,082964028,-24.4285,-136.4023,160.93,-0.0556,-0.0093,0.03735,,,,,
0d - 00:00:00,083029102,-20.7779,-139.4054,160.04,-0.0648,-0.0278,0,,,,,
0d - 00:00:00,083094176,-16.7860,-142.4767,159.04,-0.0834,0,0.028014,,,,,
0d - 00:00:00,083159250,-12.9990,-145.1044,157.80,-0.0463,0.027827,0.03735,,,,,
0d - 00:00:00,083224324,-8.9048,-147.2885,155.46,-0.0371,-0.0371,0.03735,,,,,
0d - 00:00:00,083289000,,,,,,,121.69,121.87,121.52,0.08057,
0d - 00:00:00,083289398,-4.2989,-149.6432,153.18,-0.0463,0.11131,0.05603,,,,,
0d - 00:00:00,083354000,0.06824,-151.9638,151.05,-0.0556,0,-0.0374,,,,,
0d - 00:00:00,083419087,3.924,-154.2503,149.77,-0.0834,0.018551,0.009338,,,,,
0d - 00:00:00,083484174,6.073,-156.1613,149.05,-0.0926,-0.0186,0,,,,,
0d - 00:00:00,083549261,10.645,-158.0041,145.54,-0.0463,-0.0278,0.028014,,,,,
0d - 00:00:00,083614348,16.684,-159.7446,141.44,-0.0741,0.04638,0.028014,,,,,
0d - 00:00:00,083679435,20.983,-161.6215,139.24,-0.0556,-0.0093,0,,,,,
0d - 00:00:00,083744522,24.053,-163.2596,137.41,-0.0741,0,0.018676,,,,,
0d - 00:00:00,083809609,27.158,-163.8738,134.56,-0.0741,0.027827,0.028014,,,,,
0d - 00:00:00,083874696,30.365,-164.2833,131.66,-0.0648,0.018551,0.018676,,,,,
0d - 00:00:00,083939783,34.12,-165.1365,128.43,-0.0556,0,0,,,,,
0d - 00:00:00,084004870,39.34,-166.5698,124.30,-0.0834,-0.0278,0.018676,,,,,
0d - 00:00:00,084069957,44.32,-167.9007,120.96,-0.0556,-0.0371,0.03735,,,,,
0d - 00:00:00,084135044,48.58,-168.8221,117.27,-0.0834,-0.0093,0.028014,,,,,
0d - 00:00:00,084200131,52.20,-168.8221,114.17,-0.1019,-0.0093,0,,,,,
0d - 00:00:00,084265218,54.59,-168.9586,111.94,-0.0926,0.027827,-0.0093,,,,,
0d - 00:00:00,084330305,57.25,-168.9586,108.84,-0.0834,-0.0186,0.018676,,,,,
0d - 00:00:00,084395392,61.31,-168.7880,104.33,-0.1204,-0.0093,0.009338,,,,,
0d - 00:00:00,084460479,66.09,-168.8221,99.54,-0.0463,0,0.018676,,,,,
0d - 00:00:00,084525566,70.28,-169.1634,96.10,-0.0834,0.027827,0.009338,,,,,
0d - 00:00:00,084590653,73.97,-169.4023,92.62,-0.0741,0.009276,0.009338,,,,,
0d - 00:00:00,084655740,77.52,-169.2316,88.73,-0.1019,-0.0464,-0.0093,,,,,
0d - 00:00:00,084720827,81.37,-169.0610,84.80,-0.0556,0,0.018676,,,,,
0d - 00:00:00,084785914,85.02,-168.8562,80.81,-0.0741,0.018551,-0.0093,,,,,
0d - 00:00:00,084851001,89.01,-168.5832,76.47,-0.0648,0,0.05603,,,,,
0d - 00:00:00,084916088,93.14,-168.1396,71.89,-0.0463,-0.0371,0.018676,,,,,
0d - 00:00:00,084981175,97.24,-167.9690,67.69,-0.0648,-0.0093,0.028014,,,,,
0d - 00:00:00,085046262,100.68,-167.7983,64.32,-0.0926,0.018551,0.009338,,,,,
0d - 00:00:00,085111349,103.96,-167.3888,60.36,-0.0556,-0.0186,-0.0560,,,,,
0d - 00:00:00,085176436,108.32,-166.7063,55.23,-0.0648,0,0.10272,,,,,
0d - 00:00:00,085241523,112.59,-166.3309,50.82,-0.0926,-0.0093,0.03735,,,,,
0d - 00:00:00,085306610,115.83,-165.9555,47.58,-0.0834,0,-0.0374,,,,,
0d - 00:00:00,085371697,118.80,-165.5801,44.11,-0.0741,-0.0557,-0.0467,,,,,
0d - 00:00:00,085436784,121.84,-164.8635,40.39,-0.0741,-0.0278,0,,,,,
0d - 00:00:00,085501871,124.94,-164.2833,37.05,-0.0926,0.04638,0.028014,,,,,
0d - 00:00:00,085566958,127.70,-163.6691,33.67,-0.0556,0.009276,0,,,,,
0d - 00:00:00,085632045,130.88,-162.8159,29.576,-0.0926,0.018551,0.028014,,,,,
0d - 00:00:00,085697132,134.19,-162.0310,25.754,-0.0556,0,0.05603,,,,,
0d - 00:00:00,085762219,137.12,-161.1779,22.139,-0.0463,-0.0093,0.009338,,,,,
0d - 00:00:00,085827306,139.95,-160.3247,18.662,-0.1204,0.04638,0,,,,,
0d - 00:00:00,085892393,142.61,-159.3351,15.012,-0.0926,-0.0093,-0.0093,,,,,
0d - 00:00:00,085957480,145.17,-158.0383,11.293,-0.0648,-0.0186,0.04669,,,,,
0d - 00:00:00,086022567,147.56,-156.4002,7.162,-0.1019,0.018551,-0.0093,,,,,
0d - 00:00:00,086087654,150.22,-154.3868,2.7201,-0.0834,-0.0557,0.009338,,,,,
0d - 00:00:00,086152741,152.30,-152.0321,-1.7216,-0.1204,0.009276,0,,,,,
0d - 00:00:00,086217828,154.55,-150.1551,-5.0958,-0.0834,-0.0186,-0.0093,,,,,
0d - 00:00:00,086282915,155.20,-148.9607,-6.9895,-0.0834,0.018551,0,,,,,
0d - 00:00:00,086348002,157.08,-146.4695,-11.8098,-0.0834,0.018551,-0.0093,,,,,
0d - 00:00:00,086413089,160.01,-142.9545,-17.7320,-0.1112,-0.0093,0.009338,,,,,
0d - 00:00:00,086478176,160.93,-139.5419,-21.1062,-0.1204,-0.0093,-0.0280,,,,,
0d - 00:00:00,086543263,160.56,-136.5729,-23.8263,-0.0926,-0.0278,0.018676,,,,,
0d - 00:00:00,086608350,162.16,-134.0476,-27.9580,-0.0741,0.009276,0,,,,,
0d - 00:00:00,086673437,164.82,-131.9659,-32.7783,-0.1112,0,-0.0747,,,,,
0d - 00:00:00,086738524,166.87,-129.1675,-37.2199,-0.1112,0.027827,0.10272,,,,,
0d - 00:00:00,086803611,167.52,-125.4819,-41.4205,-0.0741,-0.0186,0.018676,,,,,
0d - 00:00:00,086868698,167.89,-122.2740,-44.6915,-0.0926,0.009276,-0.0093,,,,,
0d - 00:00:00,086933785,168.37,-119.6463,-47.5492,-0.0741,0,0.03735,,,,,
0d - 00:00:00,086998872,168.34,-115.9266,-51.5777,-0.1112,0,-0.0467,,,,,
0d - 00:00:00,087063959,168.47,-112.1727,-55.3651,-0.1019,-0.0278,0.028014,,,,,
0d - 00:00:00,087129046,168.82,-108.8625,-59.0836,-0.0741,-0.0093,-0.0093,,,,,
0d - 00:00:00,087194133,169.60,-104.9721,-63.9728,-0.0648,0.03710,0.07470,,,,,
0d - 00:00:00,087259220,170.01,-100.3992,-68.7587,-0.0834,-0.0093,-0.0187,,,,,
0d - 00:00:00,087324307,169.67,-96.2358,-72.2707,-0.0926,0.009276,0,,,,,
0d - 00:00:00,087389394,169.19,-92.6184,-75.4039,-0.0741,0.009276,-0.0093,,,,,
0d - 00:00:00,087454481,168.75,-88.7280,-79.3291,-0.0648,0.009276,-0.0560,,,,,
0d - 00:00:00,087519568,168.99,-84.5305,-83.5641,-0.0926,0.04638,0.08404,,,,,
0d - 00:00:00,087584655,168.95,-80.2647,-87.8335,-0.1019,0,0,,,,,
0d - 00:00:00,087649742,168.92,-76.1013,-91.6209,-0.0926,-0.0093,0.009338,,,,,
0d - 00:00:00,087714829,168.58,-72.2110,-95.4083,-0.0463,-0.0093,-0.0374,,,,,
0d - 00:00:00,087779916,168.03,-67.2285,-99.8844,-0.1112,0,0.028014,,,,,
0d - 00:00:00,087845003,167.55,-63.1334,-103.1898,-0.1204,-0.0093,0.028014,,,,,
0d - 00:00:00,087910090,167.25,-60.0279,-106.0475,-0.0834,-0.0093,-0.0187,,,,,
0d - 00:00:00,087975177,166.84,-55.5915,-110.2825,-0.0926,0.018551,-0.0840,,,,,
0d - 00:00:00,088040264,166.43,-50.9504,-114.5176,-0.0463,0,0.07470,,,,,
0d - 00:00:00,088105351,165.81,-47.1282,-117.6508,-0.1204,0,0,,,,,
0d - 00:00:00,088170438,165.10,-43.5450,-120.5774,-0.0926,0.009276,0.009338,,,,,
0d - 00:00:00,088235525,164.52,-39.9276,-123.6073,-0.0834,0.009276,-0.0840,,,,,
0d - 00:00:00,088300612,164.04,-36.3785,-126.8439,-0.0556,0.009276,-0.0093,,,,,
0d - 00:00:00,088365699,163.63,-33.1024,-129.7705,-0.1112,0.03710,-0.0093,,,,,
0d - 00:00:00,088430786,162.91,-29.7580,-132.5594,-0.0834,-0.0186,-0.0280,,,,,
0d - 00:00:00,088495873,162.06,-26.1065,-135.5205,-0.0926,0,-0.0280,,,,,
0d - 00:00:00,088560960,161.07,-22.2844,-138.5504,-0.0926,0.009276,-0.0467,,,,,
0d - 00:00:00,088626047,160.12,-18.5988,-141.3393,-0.0834,0.009276,0,,,,,
0d - 00:00:00,088691134,158.99,-14.8449,-143.9561,-0.1390,-0.0186,0,,,,,
0d - 00:00:00,088756221,157.56,-11.0228,-146.5384,-0.0926,0.018551,0.009338,,,,,
0d - 00:00:00,088821308,155.65,-6.3816,-149.2929,-0.1019,0.009276,0.009338,,,,,
0d - 00:00:00,088886395,153.05,-1.4333,-151.5998,-0.0741,-0.0186,0,,,,,
0d - 00:00:00,088951482,150.80,2.8325,-154.2165,-0.0926,-0.0093,0.018676,,,,,
0d - 00:00:00,089016569,149.64,5.870,-155.9725,-0.0926,-0.0186,-0.0840,,,,,
0d - 00:00:00,089081656,147.83,8.975,-156.9710,-0.0741,0.027827,-0.0187,,,,,
0d - 00:00:00,089146743,144.59,13.923,-159.2090,-0.1204,0,0,,,,,
0d - 00:00:00,089211830,141.69,19.042,-161.6192,-0.0741,-0.0186,-0.0467,,,,,
0d - 00:00:00,089276917,139.06,22.865,-162.7898,-0.0648,0,-0.0374,,,,,
0d - 00:00:00,089342004,136.23,26.550,-163.7195,-0.0926,0.018551,-0.0280,,,,,
0d - 00:00:00,089407091,133.23,30.304,-164.7180,-0.0648,-0.0093,0.018676,,,,,
0d - 00:00:00,089472178,130.19,34.19,-165.6820,-0.2223,0.018551,0.009338,,,,,
0d - 00:00:00,089537265,126.71,38.66,-166.6805,-0.1297,0.027827,-0.0467,,,,,
0d - 00:00:00,089602352,123.61,43.00,-168.2299,-0.1204,-0.0093,0.009338,,,,,
0d - 00:00:00,089667439,120.16,47.33,-168.8153,-0.1297,-0.0186,-0.0280,,,,,
0d - 00:00:00,089732526,115.97,51.36,-168.8153,-0.0648,-0.0278,-0.0654,,,,,
0d - 00:00:00,089797613,112.59,54.70,-168.8841,-0.1297,0.04638,-0.0560,,,,,
0d - 00:00:00,089862700,109.96,57.60,-169.1596,-0.1019,0.009276,0.018676,,,,,
0d - 00:00:00,089927787,106.55,61.32,-169.2973,-0.0926,0,-0.0187,,,,,
0d - 00:00:00,089992874,102.15,65.35,-169.1596,-0.1019,-0.0093,-0.0374,,,,,
0d - 00:00:00,090057961,98.23,69.41,-169.2284,-0.1112,-0.0278,-0.0280,,,,,
0d - 00:00:00,090123048,93.93,73.71,-169.4006,-0.0834,0.009276,-0.0093,,,,,
0d - 00:00:00,090188135,89.66,78.08,-169.2629,-0.0834,0.09276,0,,,,,
0d - 00:00:00,090253222,85.47,81.94,-168.9874,-0.0834,0.018551,0.009338,,,,,
0d - 00:00:00,090318309,81.61,85.62,-168.8153,-0.1019,0.04638,0.04669,,,,,
0d - 00:00:00,090383396,77.75,89.17,-168.7120,-0.1204,0.009276,0.009338,,,,,
0d - 00:00:00,090448483,74.41,92.31,-168.3677,-0.0556,0.06493,0,,,,,
0d - 00:00:00,090513570,71.00,95.31,-167.9889,-0.0926,0.027827,-0.0093,,,,,
0d - 00:00:00,090578657,67.04,99.14,-167.7479,-0.1019,0.018551,-0.0093,,,,,
0d - 00:00:00,090643744,63.02,102.72,-167.4036,-0.0926,-0.0557,0,,,,,
0d - 00:00:00,090708831,59.06,106.30,-166.7494,-0.1112,0.09276,0.009338,,,,,
