X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018221633,-88.8432,167.53,-76.0237,0.009264,0.027827,-0.0374,,,,,
0d - 00:00:00,018286704,-92.8009,167.12,-71.7542,0.027792,0.027827,0,,,,,
0d - 00:00:00,018351775,-96.6221,166.84,-67.4504,-0.0093,0.009276,-0.0467,,,,,
0d - 00:00:00,018416846,-100.2386,166.50,-63.9728,0.009264,0,-0.0187,,,,,
0d - 00:00:00,018481917,-103.2069,166.30,-60.6330,0,0.018551,0,,,,,
0d - 00:00:00,018546988,-107.2328,165.78,-55.7438,0.04632,-0.0371,0.009338,,,,,
0d - 00:00:00,018612059,-112.1799,165.00,-50.2693,-0.0093,0.027827,-0.0187,,,,,
0d - 00:00:00,018677130,-115.9670,164.73,-46.7917,0.03706,0.009276,-0.0374,,,,,
0d - 00:00:00,018742201,-118.6965,164.56,-43.8651,0.04632,0.018551,0.018676,,,,,
0d - 00:00:00,018807272,-121.5624,164.01,-40.3531,0.04632,0.027827,0.03735,,,,,
0d - 00:00:00,018872343,-124.3601,163.12,-36.9789,-0.0093,0.08348,0.009338,,,,,
0d - 00:00:00,018937414,-124.7354,160.22,-33.9834,0.04632,0,0.009338,,,,,
0d - 00:00:00,019002485,-125.3495,157.73,-30.2304,0.04632,0.018551,0.09338,,,,,
0d - 00:00:00,019067556,-131.3542,159.27,-25.3757,0.018528,-0.0186,0.018676,,,,,
0d - 00:00:00,019132627,-138.2120,160.77,-20.9341,0.009264,0.018551,0.009338,,,,,
0d - 00:00:00,019197698,-141.5555,160.12,-17.8008,0.027792,0.027827,-0.0093,,,,,
0d - 00:00:00,019262769,-141.8626,157.94,-15.0119,-0.0093,-0.0186,-0.0187,,,,,
0d - 00:00:00,019327840,-143.9779,156.54,-11.2245,0.04632,0.009276,0.04669,,,,,
0d - 00:00:00,019392911,-147.1168,155.00,-6.7140,0.018528,-0.0186,0.018676,,,,,
0d - 00:00:00,019457982,-149.2321,152.54,-2.2724,0.027792,0,0.028014,,,,,
0d - 00:00:00,019523053,-151.5521,149.98,2.5823,0.027792,0.03710,0.05603,,,,,
0d - 00:00:00,019588124,-154.1792,148.41,5.991,-0.0093,-0.0093,-0.0093,,,,,
0d - 00:00:00,019653195,-155.3051,147.22,8.504,0.10190,0,0,,,,,
0d - 00:00:00,019718266,-157.0451,143.94,13.669,0.05558,-0.0278,0.018676,,,,,
0d - 00:00:00,019783337,-158.8875,140.12,18.937,0.009264,0.06493,0,,,,,
0d - 00:00:00,019848408,-159.9792,137.49,21.692,0.03706,0.03710,-0.0187,,,,,
0d - 00:00:00,019913479,-159.9451,134.63,24.653,0.027792,0.018551,0.11206,,,,,
0d - 00:00:00,019978550,-161.9581,132.38,29.060,-0.0185,0.027827,0.018676,,,,,
0d - 00:00:00,020043621,-163.9710,129.00,34.26,0.027792,0,0,,,,,
0d - 00:00:00,020108692,-165.7452,126.47,38.08,0.027792,0,0.018676,,,,,
0d - 00:00:00,020173763,-167.4170,125.00,41.18,0.04632,0.027827,-0.0093,,,,,
0d - 00:00:00,020238834,-168.5770,121.90,45.59,0.04632,0.03710,-0.0093,,,,,
0d - 00:00:00,020303905,-168.8840,117.46,49.86,0.04632,0,0.03735,,,,,
0d - 00:00:00,020368976,-168.2017,114.39,52.03,0.009264,0.009276,0,,,,,
0d - 00:00:00,020434047,-167.9970,111.87,54.68,0.05558,0,0,,,,,
0d - 00:00:00,020499118,-168.6793,108.08,59.46,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,020564189,-169.3958,103.81,64.21,0.03706,-0.0371,-0.0093,,,,,
0d - 00:00:00,020629260,-169.7029,100.23,67.90,0.018528,0.009276,0.018676,,,,,
0d - 00:00:00,020694331,-169.6005,96.10,72.03,0.018528,0.009276,0.03735,,,,,
0d - 00:00:00,020759402,-169.1911,91.42,76.16,0.027792,0,-0.0187,,,,,
0d - 00:00:00,020824473,-168.6111,87.74,79.16,0,0.009276,0.018676,,,,,
0d - 00:00:00,020889544,-168.3040,83.85,83.01,0.03706,-0.0093,0.009338,,,,,
0d - 00:00:00,020954615,-168.2358,79.17,87.59,0.05558,0.018551,0.009338,,,,,
0d - 00:00:00,021019686,-168.2017,75.15,91.35,0.03706,-0.0093,-0.0280,,,,,
0d - 00:00:00,021084757,-167.8264,71.22,95.10,0.027792,0.018551,-0.0374,,,,,
0d - 00:00:00,021149828,-167.2805,66.20,99.61,0.027792,0,-0.0280,,,,,
0d - 00:00:00,021214899,-166.9052,62.21,102.85,0.09264,0.009276,0.009338,,,,,
0d - 00:00:00,021279970,-166.5640,59.14,105.70,0.03706,-0.0093,-0.0187,,,,,
0d - 00:00:00,021345041,-165.9499,54.84,109.70,0.03706,0.06493,-0.0093,,,,,
0d - 00:00:00,021410112,-165.6087,49.93,114.21,0.04632,0.009276,-0.0374,,,,,
0d - 00:00:00,021475183,-165.4040,46.04,117.58,0.027792,-0.0093,0.14941,,,,,
0d - 00:00:00,021540254,-164.7899,42.52,120.61,0.04632,0.009276,0,,,,,
0d - 00:00:00,021605325,-164.2099,39.04,123.47,0.018528,0.009276,0.03735,,,,,
0d - 00:00:00,021670396,-161.6510,36.04,122.92,0.018528,-0.0278,0.018676,,,,,
0d - 00:00:00,021735467,-157.3863,33.34,122.57,0.03706,0.009276,0.009338,,,,,
0d - 00:00:00,021800538,-159.7745,29.792,130.98,0.04632,0.018551,0.028014,,,,,
0d - 00:00:00,021865609,-164.4828,25.287,138.79,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,021930680,-162.7769,21.568,139.24,0.03706,-0.0278,0,,,,,
0d - 00:00:00,021995751,-157.6251,18.053,137.66,0.06485,-0.0371,0.03735,,,,,
0d - 00:00:00,022060822,-154.4180,14.026,140.75,0,0.027827,0.028014,,,,,
0d - 00:00:00,022125893,-156.2945,9.385,147.40,0.10190,-0.0278,0,,,,,
0d - 00:00:00,022190964,-155.8851,5.426,149.43,0,-0.0742,0.028014,,,,,
0d - 00:00:00,022256035,-151.7227,1.7063,149.09,0.07411,0,0,,,,,
0d - 00:00:00,022321106,-149.2321,-3.2079,152.80,0.03706,0,-0.0560,,,,,
0d - 00:00:00,022386177,-148.7885,-7.1665,155.80,0.04632,0.009276,0.05603,,,,,
0d - 00:00:00,022451248,-146.1615,-10.2720,155.80,-0.0185,-0.0371,-0.0187,,,,,
0d - 00:00:00,022516319,-142.0332,-15.5615,157.76,0.027792,0.018551,0.018676,,,,,
0d - 00:00:00,022581390,-139.8155,-20.5781,160.93,0.06485,0.03710,0.009338,,,,,
0d - 00:00:00,022646461,-137.7002,-24.0931,162.07,0.018528,0.03710,-0.0187,,,,,
0d - 00:00:00,022711532,-134.6978,-27.3351,162.58,0.04632,-0.0093,-0.0374,,,,,
0d - 00:00:00,022776603,-131.8319,-31.2596,163.93,0.03706,0.018551,0.028014,,,,,
0d - 00:00:00,022841674,-129.0001,-35.5253,165.13,0.018528,0,0.018676,,,,,
0d - 00:00:00,022906745,-125.5883,-39.5863,166.13,0.027792,0.03710,0.018676,,,,,
0d - 00:00:00,022971816,-122.7565,-43.8521,167.64,0.027792,-0.0278,0.028014,,,,,
0d - 00:00:00,023036887,-119.2424,-48.4250,168.57,0.018528,0.027827,0.04669,,,,,
0d - 00:00:00,023101958,-115.2506,-52.2813,168.37,0.027792,0.05565,0.018676,,,,,
0d - 00:00:00,023167029,-112.5211,-54.6360,168.23,0.018528,-0.0186,0.009338,,,,,
0d - 00:00:00,023232100,-110.2011,-57.4002,168.54,0.05558,0.009276,0.04669,,,,,
0d - 00:00:00,023297171,-106.6187,-61.1882,168.51,0.018528,-0.0278,-0.0093,,,,,
0d - 00:00:00,023362242,-102.3198,-65.1810,168.33,0.12043,0,0.018676,,,,,
0d - 00:00:00,023427313,-97.9527,-69.4809,168.40,0.018528,-0.0186,0.018676,,,,,
0d - 00:00:00,023492384,-93.4833,-74.1220,168.61,-0.0185,0.027827,0.009338,,,,,
0d - 00:00:00,023557455,-89.3209,-78.2172,168.54,0.009264,0,-0.0467,,,,,
0d - 00:00:00,023622526,-85.0561,-82.1417,168.13,0.05558,0.018551,0.04669,,,,,
0d - 00:00:00,023687597,-80.7914,-86.0321,167.71,0,0.04638,0.028014,,,,,
0d - 00:00:00,023752668,-77.1749,-89.2399,167.51,0.018528,0.009276,0.028014,,,,,
0d - 00:00:00,023817739,-74.0701,-92.0041,167.09,0.03706,-0.0093,0.018676,,,,,
0d - 00:00:00,023882810,-70.5560,-95.0414,166.75,0.018528,0.009276,0,,,,,
0d - 00:00:00,023947881,-66.8030,-98.6587,166.51,0.04632,-0.0464,-0.0280,,,,,
0d - 00:00:00,024012952,-63.5618,-101.6618,166.23,0.04632,-0.0093,0.009338,,,,,
0d - 00:00:00,024078023,-60.0135,-104.8697,165.72,0.018528,0,0.03735,,,,,
0d - 00:00:00,024143094,-54.6229,-109.7497,165.06,0.027792,0.03710,0.018676,,,,,
0d - 00:00:00,024208165,-48.8911,-114.9710,164.79,0.04632,0.009276,0.009338,,,,,
0d - 00:00:00,024273236,-44.5240,-119.2368,164.82,0.027792,-0.0186,0.03735,,,,,
0d - 00:00:00,024338307,-40.8733,-122.8201,164.79,0.027792,0.027827,0.04669,,,,,
0d - 00:00:00,024403378,-37.6321,-125.6867,164.03,0.027792,-0.0464,0.03735,,,,,
0d - 00:00:00,024468449,-34.2203,-125.7549,159.86,0.027792,0,-0.0560,,,,,
0d - 00:00:00,024533520,-31.3203,-124.4922,156.14,0.009264,0,-0.0467,,,,,
0d - 00:00:00,024598591,-29.0003,-129.0993,159.52,0.06485,0.018551,0.028014,,,,,
0d - 00:00:00,024663662,-26.3391,-136.8118,163.51,0.018528,-0.0093,-0.0093,,,,,
0d - 00:00:00,024728733,-22.0061,-139.7466,160.72,0.027792,0.11131,-0.0093,,,,,
0d - 00:00:00,024793804,-16.2743,-139.6784,155.32,0,-0.0093,0.009338,,,,,
0d - 00:00:00,024858875,-11.4295,-143.2958,154.46,0,0,0.14007,,,,,
0d - 00:00:00,024923946,-7.6424,-147.4250,154.56,0,-0.0186,0,,,,,
0d - 00:00:00,024989000,,,,,,,120.92,120.97,120.78,0.08295,
0d - 00:00:00,024989017,-4.3330,-148.8583,152.36,0.009264,0.018551,0,,,,,
0d - 00:00:00,025054000,-0.2388,-150.4622,149.84,0.009264,0.018551,0.05603,,,,,
0d - 00:00:00,025119072,4.299,-153.7042,148.71,-0.0093,-0.0093,0.018676,,,,,
0d - 00:00:00,025184144,7.233,-155.5129,146.74,0,0,-0.0280,,,,,
0d - 00:00:00,025249216,12.248,-156.5367,142.48,0.009264,-0.0464,0.018676,,,,,
0d - 00:00:00,025314288,17.707,-158.8232,139.89,0.027792,0.04638,-0.0374,,,,,
0d - 00:00:00,025379360,21.460,-161.1096,138.31,-0.0093,-0.0371,0,,,,,
0d - 00:00:00,025444432,24.360,-162.0993,135.97,0.027792,-0.0093,0.03735,,,,,
0d - 00:00:00,025509504,27.294,-162.7818,133.32,0.06485,0.009276,0.04669,,,,,
0d - 00:00:00,025574576,31.047,-163.7032,130.08,0.018528,0.018551,0.009338,,,,,
0d - 00:00:00,025639648,35.59,-164.5564,126.36,-0.0093,0.03710,0.009338,,,,,
0d - 00:00:00,025704720,40.57,-165.9555,122.75,0.009264,-0.0093,0.018676,,,,,
0d - 00:00:00,025769792,45.55,-167.5936,119.30,0.03706,-0.0186,0.06537,,,,,
0d - 00:00:00,025834864,49.51,-168.6174,116.69,0,-0.0371,-0.0187,,,,,
0d - 00:00:00,025899936,51.62,-168.8562,114.83,-0.0185,-0.0278,0.009338,,,,,
0d - 00:00:00,025965008,53.94,-168.7197,112.18,0.018528,-0.0464,0.028014,,,,,
0d - 00:00:00,026030080,57.32,-168.4126,108.11,-0.0556,-0.0186,-0.0280,,,,,
0d - 00:00:00,026095152,61.51,-168.3444,103.67,0.009264,-0.0093,0.04669,,,,,
0d - 00:00:00,026160224,66.02,-168.3785,99.13,0.03706,0,0,,,,,
0d - 00:00:00,026225296,70.32,-168.5150,95.37,0.009264,-0.0093,0,,,,,
0d - 00:00:00,026290368,73.69,-168.7880,92.34,0,-0.0093,-0.0187,,,,,
0d - 00:00:00,026355440,76.77,-168.7880,89.11,-0.0185,-0.0464,0.018676,,,,,
0d - 00:00:00,026420512,80.69,-168.4467,84.56,0.009264,0.027827,-0.0187,,,,,
0d - 00:00:00,026485584,84.92,-168.0372,79.88,0.018528,-0.0371,0,,,,,
0d - 00:00:00,026550656,89.08,-167.6618,75.51,-0.0185,-0.0093,-0.0093,,,,,
0d - 00:00:00,026615728,92.94,-167.1841,71.27,-0.0278,-0.0093,-0.0093,,,,,
0d - 00:00:00,026680800,96.93,-166.9452,67.11,0.009264,0.009276,0.028014,,,,,
0d - 00:00:00,026745872,100.44,-166.6380,63.49,0.018528,-0.0093,0.04669,,,,,
0d - 00:00:00,026810944,103.65,-166.3992,59.91,0.009264,0.018551,0.028014,,,,,
0d - 00:00:00,026876016,107.68,-165.8531,54.92,0.018528,0,0.08404,,,,,
0d - 00:00:00,026941088,112.52,-165.3754,49.79,-0.0185,0,0.009338,,,,,
0d - 00:00:00,027006160,116.21,-165.0683,46.24,0.08338,0,0,,,,,
0d - 00:00:00,027071232,119.17,-164.8635,43.07,-0.0278,-0.0186,-0.0187,,,,,
0d - 00:00:00,027136304,121.94,-164.3516,39.91,-0.0371,0.018551,0.009338,,,,,
0d - 00:00:00,027201376,124.46,-163.3961,36.67,0.018528,0.009276,-0.0187,,,,,
0d - 00:00:00,027266448,125.14,-160.4271,33.47,0.009264,-0.0278,0.14941,,,,,
0d - 00:00:00,027331520,125.62,-158.0383,29.714,0.009264,-0.0093,0.028014,,,,,
0d - 00:00:00,027396592,131.52,-159.4716,25.066,0.009264,0,0.009338,,,,,
0d - 00:00:00,027461664,138.42,-161.0755,20.659,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,027526736,141.86,-160.5977,17.388,-0.0371,0,-0.0187,,,,,
0d - 00:00:00,027591808,142.00,-158.0383,14.633,-0.0463,0,0.03735,,,,,
0d - 00:00:00,027656880,143.88,-156.7073,11.190,-0.0093,-0.0278,0,,,,,
0d - 00:00:00,027721952,146.91,-155.0693,6.542,-0.0556,0,0.028014,,,,,
0d - 00:00:00,027787024,149.30,-152.3733,1.7216,0,0.027827,-0.0093,,,,,
0d - 00:00:00,027852096,151.48,-149.8821,-3.0299,-0.0463,-0.0278,-0.0187,,,,,
0d - 00:00:00,027917168,153.74,-148.5512,-5.8877,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,027982240,154.76,-147.2203,-8.4356,0.009264,0.027827,-0.0374,,,,,
0d - 00:00:00,028047312,156.60,-144.0465,-13.4970,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,028112384,158.31,-140.4633,-18.5239,-0.0093,0.009276,0,,,,,
0d - 00:00:00,028177456,159.43,-137.6991,-21.5194,-0.0371,-0.0093,-0.0187,,,,,
0d - 00:00:00,028242528,159.26,-134.3206,-24.7903,0.03706,0.009276,-0.0187,,,,,
0d - 00:00:00,028307600,161.31,-132.2389,-29.1631,-0.0648,-0.0464,-0.0374,,,,,
0d - 00:00:00,028372672,163.39,-129.4064,-33.8113,-0.0185,-0.0093,0.028014,,,,,
0d - 00:00:00,028437744,165.40,-126.9835,-38.0463,0.03706,-0.0093,-0.0467,,,,,
0d - 00:00:00,028502816,167.01,-124.9359,-41.5582,-0.0463,0.018551,0.08404,,,,,
0d - 00:00:00,028567888,168.20,-121.8304,-45.6211,-0.0371,0.009276,-0.0093,,,,,
0d - 00:00:00,028632960,168.44,-118.1789,-49.1331,0.009264,0,0.009338,,,,,
0d - 00:00:00,028698032,167.76,-115.5171,-51.0956,-0.0093,-0.0278,0.018676,,,,,
0d - 00:00:00,028763104,167.72,-112.7187,-54.3321,-0.0463,0.03710,-0.0187,,,,,
0d - 00:00:00,028828176,168.65,-108.7942,-59.2902,-0.0648,-0.0093,-0.0187,,,,,
0d - 00:00:00,028893248,169.50,-104.3578,-64.3860,-0.0926,0.009276,-0.0280,,,,,
0d - 00:00:00,028958320,169.43,-100.4674,-68.0357,0,0.009276,0.04669,,,,,
0d - 00:00:00,029023392,169.05,-96.4405,-71.7887,-0.0185,0.018551,0,,,,,
0d - 00:00:00,029088464,168.47,-92.1748,-75.3351,-0.0093,-0.0093,0.009338,,,,,
0d - 00:00:00,029153536,168.10,-88.2503,-78.8815,0,0.009276,0.018676,,,,,
0d - 00:00:00,029218608,168.10,-84.0527,-83.0820,0.11117,0.027827,-0.0093,,,,,
0d - 00:00:00,029283680,168.03,-79.7528,-87.5925,-0.0741,-0.0093,-0.0187,,,,,
0d - 00:00:00,029348752,167.79,-75.3164,-91.5865,0,0.009276,-0.0093,,,,,
0d - 00:00:00,029413824,167.83,-70.7777,-95.3739,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,029478896,166.94,-66.0000,-99.9532,-0.0741,-0.0278,0.009338,,,,,
0d - 00:00:00,029543968,166.33,-62.2461,-103.0176,-0.0556,0.018551,-0.0187,,,,,
0d - 00:00:00,029609040,166.09,-59.0041,-106.0131,-0.0741,0.009276,0.028014,,,,,
0d - 00:00:00,029674112,165.78,-54.4312,-110.4891,-0.0093,0.027827,-0.0093,,,,,
0d - 00:00:00,029739184,165.40,-49.4829,-114.8963,-0.0648,-0.0093,0.018676,,,,,
0d - 00:00:00,029804256,164.69,-45.8314,-117.9262,-0.0278,0.04638,-0.0093,,,,,
0d - 00:00:00,029869328,164.35,-42.3847,-121.0594,-0.1019,0.03710,0.009338,,,,,
0d - 00:00:00,029934400,163.53,-38.5284,-123.7451,-0.0371,0.04638,0,,,,,
0d - 00:00:00,029999472,159.81,-35.5595,-122.1268,-0.0463,0.009276,0.04669,,,,,
0d - 00:00:00,030064544,156.74,-33.1024,-123.8828,-0.0834,-0.0093,0.018676,,,,,
0d - 00:00:00,030129616,161.55,-28.8707,-134.0744,-0.0185,0.03710,-0.0093,,,,,
0d - 00:00:00,030194688,164.96,-24.5367,-139.6866,-0.0371,-0.0557,-0.0280,,,,,
0d - 00:00:00,030259760,161.55,-21.2606,-138.6193,-0.0463,-0.0186,0.009338,,,,,
0d - 00:00:00,030324832,156.40,-17.8480,-137.6552,-0.0648,0.018551,-0.0654,,,,,
0d - 00:00:00,030389904,155.37,-13.4798,-142.8887,0,0.009276,-0.0374,,,,,
0d - 00:00:00,030454976,157.01,-9.0434,-148.4321,0.027792,-0.0093,0.018676,,,,,
0d - 00:00:00,030520048,154.86,-5.3919,-148.9141,-0.0371,-0.0464,-0.0093,,,,,
0d - 00:00:00,030585120,151.11,-1.4674,-149.7061,-0.0371,0.06493,0,,,,,
0d - 00:00:00,030650192,149.47,3.788,-154.1476,-0.0648,-0.0093,-0.0374,,,,,
0d - 00:00:00,030715264,148.55,7.166,-155.9036,-0.0185,0.027827,0.11206,,,,,
0d - 00:00:00,030780336,145.55,9.999,-155.6971,-0.0556,0.018551,-0.0374,,,,,
0d - 00:00:00,030845408,142.00,15.425,-158.4515,-0.0371,0.027827,0.009338,,,,,
0d - 00:00:00,030910480,139.68,20.749,-161.5503,0.009264,-0.0186,-0.0280,,,,,
0d - 00:00:00,030975552,137.39,24.332,-162.3422,-0.0093,0.018551,0,,,,,
0d - 00:00:00,031040624,134.25,27.403,-162.7554,-0.0093,-0.0093,0.028014,,,,,
0d - 00:00:00,031105696,131.35,31.328,-163.9949,-0.0185,0,-0.0093,,,,,
0d - 00:00:00,031170768,128.59,35.22,-165.1656,-0.0648,-0.0093,0.009338,,,,,
0d - 00:00:00,031235840,125.86,38.80,-166.0952,-0.0093,0.027827,-0.0280,,,,,
0d - 00:00:00,031300912,122.96,43.10,-167.4380,-0.0185,0.009276,-0.0280,,,,,
0d - 00:00:00,031365984,118.94,47.88,-168.1266,-0.0185,-0.0093,0.018676,,,,,
0d - 00:00:00,031431056,115.11,51.53,-168.1611,-0.0371,0.018551,-0.0187,,,,,
0d - 00:00:00,031496128,112.62,53.99,-168.2988,-0.0185,-0.0093,-0.0374,,,,,
0d - 00:00:00,031561199,110.13,56.79,-168.6431,-0.0648,0.027827,0,,,,,
0d - 00:00:00,031626271,106.86,60.30,-168.5742,-0.0463,-0.0093,0.009338,,,,,
0d - 00:00:00,031691344,102.97,63.88,-168.2988,-0.0093,0.009276,0.018676,,,,,
0d - 00:00:00,031756416,98.67,68.12,-168.2644,0.027792,0.04638,-0.0093,,,,,
0d - 00:00:00,031821488,93.96,72.89,-168.4365,-0.0556,-0.0093,0.018676,,,,,
0d - 00:00:00,031886560,89.90,76.89,-168.3677,-0.0093,0,0.028014,,,,,
0d - 00:00:00,031951632,85.77,80.78,-167.9889,-0.0834,0.03710,-0.0093,,,,,
0d - 00:00:00,032016704,81.37,84.80,-167.7135,0.05558,0.009276,-0.0467,,,,,
0d - 00:00:00,032081776,77.52,88.15,-167.4380,-0.0093,0.018551,-0.0467,,,,,
0d - 00:00:00,032146848,74.34,91.01,-166.9216,-0.0556,0.018551,0.028014,,,,,
0d - 00:00:00,032211919,71.07,93.95,-166.5428,0,0.009276,-0.0560,,,,,
0d - 00:00:00,032276991,67.18,97.53,-166.2674,0,0.018551,-0.0187,,,,,
0d - 00:00:00,032342063,63.49,100.71,-165.8886,0.03706,-0.0278,0.009338,,,,,
0d - 00:00:00,032407136,60.18,103.74,-165.5788,-0.0185,0.009276,0.018676,,,,,
0d - 00:00:00,032472208,55.34,108.38,-164.9590,-0.0185,0.12058,-0.0093,,,,,
0d - 00:00:00,032537280,49.27,113.95,-164.5802,-0.0648,0.03710,-0.0187,,,,,
0d - 00:00:00,032602352,44.39,118.45,-164.3392,-0.0093,0.009276,0.09338,,,,,
0d - 00:00:00,032667424,40.63,122.21,-164.4425,-0.0463,0.027827,0,,,,,
0d - 00:00:00,032732496,37.26,125.17,-163.5473,-0.0093,-0.0371,0,,,,,
0d - 00:00:00,032797568,33.57,125.00,-159.2090,0.009264,0.018551,-0.0280,,,,,
0d - 00:00:00,032862640,30.843,124.05,-156.3168,-0.0093,-0.0186,-0.0187,,,,,
0d - 00:00:00,032927711,29.000,129.51,-160.5518,-0.0278,0.027827,0.018676,,,,,
0d - 00:00:00,032992783,25.998,136.64,-163.5473,-0.0185,-0.0186,0,,,,,
0d - 00:00:00,033057855,21.563,138.96,-159.8632,-0.0093,-0.0093,-0.0280,,,,,
0d - 00:00:00,033122928,15.728,139.37,-154.9740,-0.0278,-0.0278,-0.0280,,,,,
0d - 00:00:00,033188000,10.952,143.50,-154.7674,0.009264,-0.0093,-0.0187,,,,,
0d - 00:00:00,033253072,7.301,147.43,-154.7674,0.009264,0.027827,-0.0280,,,,,
0d - 00:00:00,033318000,,,,,,,120.92,120.98,120.77,0.08377,
0d - 00:00:00,033318144,4.026,148.69,-152.4261,0.018528,0.027827,0.028014,,,,,
0d - 00:00:00,033383000,0.03412,150.29,-149.9815,0.027792,0,-0.0374,,,,,
0d - 00:00:00,033448072,-4.5036,153.53,-148.8108,0.018528,0.018551,0.03735,,,,,
0d - 00:00:00,033513144,-7.6424,155.44,-146.7794,0.027792,0,-0.0280,,,,,
0d - 00:00:00,033578216,-12.4531,156.64,-142.6821,0.03706,-0.0093,0.028014,,,,,
0d - 00:00:00,033643288,-17.8096,158.79,-139.9276,0,-0.0464,0.018676,,,,,
0d - 00:00:00,033708360,-21.6990,160.90,-138.2061,0.009264,0.06493,0,,,,,
0d - 00:00:00,033773432,-24.7355,161.83,-135.9681,-0.0185,0.04638,-0.0467,,,,,
0d - 00:00:00,033838504,-27.8744,162.65,-133.1447,-0.0463,-0.0093,0.03735,,,,,
0d - 00:00:00,033903576,-31.9344,163.53,-129.5639,-0.0278,0.009276,0,,,,,
0d - 00:00:00,033968648,-36.4380,164.59,-126.0175,0.03706,0.009276,-0.0280,,,,,
0d - 00:00:00,034033720,-41.0439,165.99,-122.9187,0,0.05565,0.009338,,,,,
0d - 00:00:00,034098792,-45.5816,167.53,-119.6822,0,0.027827,0.04669,,,,,
0d - 00:00:00,034163864,-49.6758,168.28,-116.7211,-0.0093,0.018551,0.05603,,,,,
0d - 00:00:00,034228936,-51.6887,168.48,-114.8963,-0.0185,0.018551,0.04669,,,,,
0d - 00:00:00,034294008,-53.8041,168.48,-112.3140,-0.0093,0.03710,0.009338,,,,,
0d - 00:00:00,034359080,-57.6253,168.24,-107.8379,0.03706,0.018551,-0.0187,,,,,
0d - 00:00:00,034424152,-62.1630,168.11,-103.2242,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,034489224,-66.1548,168.38,-99.5745,0.04632,0.009276,0.04669,,,,,
0d - 00:00:00,034554296,-69.7372,168.69,-96.4757,-0.0278,0.009276,0.028014,,,,,
0d - 00:00:00,034619368,-73.1490,168.65,-93.0670,0.09264,0,-0.0093,,,,,
0d - 00:00:00,034684440,-76.6631,168.55,-89.2796,-0.0834,-0.0093,-0.0187,,,,,
0d - 00:00:00,034749512,-80.4843,168.31,-85.1479,-0.0556,-0.0093,-0.0093,,,,,
0d - 00:00:00,034814584,-84.6126,167.93,-80.4653,0.06485,-0.0186,-0.0280,,,,,
0d - 00:00:00,034879656,-88.7409,167.42,-75.7827,-0.0648,-0.0557,0.018676,,,,,
0d - 00:00:00,034944728,-92.6986,166.91,-71.7198,0.027792,-0.0278,0.018676,,,,,
0d - 00:00:00,035009800,-96.3492,166.77,-68.0357,0.04632,0.018551,-0.0560,,,,,
0d - 00:00:00,035074872,-99.7269,166.47,-64.3516,0.027792,0.009276,-0.0467,,,,,
0d - 00:00:00,035139944,-103.1046,166.16,-60.3920,0.06485,0.018551,0,,,,,
0d - 00:00:00,035205016,-107.1646,165.61,-55.6405,0.009264,-0.0093,0.009338,,,,,
0d - 00:00:00,035270088,-111.8388,165.03,-50.7513,0.027792,0.09276,-0.0374,,,,,
0d - 00:00:00,035335160,-115.6600,164.73,-46.8262,0.018528,0,-0.0280,,,,,
0d - 00:00:00,035400232,-118.7988,164.45,-43.6585,0.009264,-0.0093,0.09338,,,,,
0d - 00:00:00,035465304,-121.5965,164.11,-40.5942,-0.0093,-0.0186,0,,,,,
0d - 00:00:00,035530376,-123.9165,163.16,-37.4265,-0.0278,0,0.009338,,,,,
0d - 00:00:00,035595448,-124.3942,160.15,-34.1900,0,0.009276,-0.0093,,,,,
0d - 00:00:00,035660520,-125.3836,157.90,-30.3682,0.05558,0,-0.0280,,,,,
0d - 00:00:00,035725592,-131.2178,159.27,-25.8577,0,0.009276,0.018676,,,,,
0d - 00:00:00,035790664,-137.7002,161.04,-21.4161,0.05558,0.009276,0.009338,,,,,
0d - 00:00:00,035855736,-141.1461,160.02,-18.1451,-0.0185,0.009276,0,,,,,
0d - 00:00:00,035920808,-141.7261,158.00,-15.0464,0.018528,0.027827,0.009338,,,,,
0d - 00:00:00,035985880,-144.0802,156.98,-11.5000,-0.0185,0.009276,-0.0467,,,,,
0d - 00:00:00,036050952,-147.0485,155.41,-7.1961,-0.0371,0,-0.0093,,,,,
0d - 00:00:00,036116024,-149.0956,152.58,-2.4446,0.03706,-0.0371,-0.0093,,,,,
0d - 00:00:00,036181096,-151.4839,150.16,2.4446,0.03706,0,-0.0093,,,,,
0d - 00:00:00,036246168,-154.0086,148.59,5.647,0.027792,0,-0.0560,,,,,
0d - 00:00:00,036311240,-154.9639,147.19,8.126,0.027792,0,-0.0187,,,,,
0d - 00:00:00,036376312,-157.0792,144.35,13.497,0.10190,0,0.009338,,,,,
0d - 00:00:00,036441384,-159.1263,140.40,18.524,0.018528,0.027827,0,,,,,
