X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018030820,-76.7996,167.59,-88.3156,0,-5.6304,0.04669,,,,,
0d - 00:00:00,018095911,-80.6208,166.47,-83.2198,0,-5.5376,0.018676,,,,,
0d - 00:00:00,018161002,-85.2608,166.02,-78.2961,0.009264,-5.5747,0.018676,,,,,
0d - 00:00:00,018226093,-89.5597,166.02,-74.0611,0.03706,-5.5283,0.028014,,,,,
0d - 00:00:00,018291184,-93.7221,166.16,-70.2048,0.027792,-5.5747,0.018676,,,,,
0d - 00:00:00,018356275,-97.8504,165.85,-65.1090,-0.0093,-5.5283,0.018676,,,,,
0d - 00:00:00,018421366,-102.1834,164.62,-60.3231,0.04632,-5.5191,0.05603,,,,,
0d - 00:00:00,018486457,-105.3563,164.69,-57.3276,0.09264,-5.4449,0.03735,,,,,
0d - 00:00:00,018551548,-109.0752,165.55,-54.1600,0,-5.5098,0.028014,,,,,
0d - 00:00:00,018616639,-113.3741,165.72,-50.3037,0.009264,-5.5283,0.018676,,,,,
0d - 00:00:00,018681730,-116.6494,165.41,-46.7917,-0.0556,-5.5191,0.03735,,,,,
0d - 00:00:00,018746821,-119.4471,164.93,-43.4175,0.06485,-5.4912,0.028014,,,,,
0d - 00:00:00,018811912,-122.7565,164.11,-39.4924,0.03706,-5.4078,0.08404,,,,,
0d - 00:00:00,018877003,-125.7930,163.12,-35.3607,0.07411,-5.3985,0,,,,,
0d - 00:00:00,018942094,-128.5907,162.27,-31.9520,0.009264,-5.3799,0.06537,,,,,
0d - 00:00:00,019007185,-131.5248,161.69,-28.6466,-0.0278,-5.3243,0,,,,,
0d - 00:00:00,019072276,-134.4590,161.11,-25.1002,0,-5.3614,0.028014,,,,,
0d - 00:00:00,019137367,-137.4955,160.09,-21.3128,-0.0278,-5.2779,0.028014,,,,,
0d - 00:00:00,019202458,-140.3614,159.13,-17.7320,0.11117,-5.2130,0.03735,,,,,
0d - 00:00:00,019267549,-143.0226,158.07,-14.1511,-0.0093,-5.0924,0.03735,,,,,
0d - 00:00:00,019332640,-145.3767,156.54,-10.0539,0.08338,-5.1666,0.04669,,,,,
0d - 00:00:00,019397731,-147.9356,154.59,-5.6811,0.08338,-5.0738,0.018676,,,,,
0d - 00:00:00,019462822,-150.5968,152.89,-1.6871,0.03706,-4.9996,0.018676,,,,,
0d - 00:00:00,019527913,-152.7121,151.01,2.0314,0.027792,-4.9347,0.03735,,,,,
0d - 00:00:00,019593004,-154.1792,149.54,4.683,-0.0093,-4.8790,0.03735,,,,,
0d - 00:00:00,019658095,-154.5886,148.14,6.542,0.018528,-4.8419,0.03735,,,,,
0d - 00:00:00,019723186,-156.4310,145.45,11.638,-0.0371,-4.6471,0.028014,,,,,
0d - 00:00:00,019788277,-159.8428,142.31,17.870,0.018528,-4.6100,0.03735,,,,,
0d - 00:00:00,019853368,-162.2993,139.54,22.105,0.009264,-4.5173,0.028014,,,,,
0d - 00:00:00,019918459,-163.2546,137.26,25.031,0,-4.4616,0.018676,,,,,
0d - 00:00:00,019983550,-163.9028,135.11,27.751,-0.0371,-4.3689,0.03735,,,,,
0d - 00:00:00,020048641,-164.8240,132.48,31.229,0.009264,-4.2854,-0.0187,,,,,
0d - 00:00:00,020113732,-165.6087,129.17,35.57,0.06485,-4.1741,0.03735,,,,,
0d - 00:00:00,020178823,-165.7793,124.42,40.01,0.009264,-4.0071,0,,,,,
0d - 00:00:00,020243914,-166.3252,120.74,44.28,0.018528,-3.8680,0.009338,,,,,
0d - 00:00:00,020309005,-166.1887,118.42,45.72,-0.0093,-3.7660,0.04669,,,,,
0d - 00:00:00,020374096,-164.7558,116.17,46.86,-0.0278,-3.7103,0.04669,,,,,
0d - 00:00:00,020439187,-165.4722,112.89,51.96,-0.0093,-3.5619,0.05603,,,,,
0d - 00:00:00,020504278,-168.8840,109.00,59.19,0.06485,-3.4413,0.028014,,,,,
0d - 00:00:00,020569369,-170.5899,104.46,64.63,0.027792,-3.2929,0.009338,,,,,
0d - 00:00:00,020634460,-169.4640,99.65,67.76,0.018528,-3.1445,-0.0374,,,,,
0d - 00:00:00,020699551,-167.7581,94.94,71.13,0.07411,-2.9961,0,,,,,
0d - 00:00:00,020764642,-167.0075,90.40,75.03,0.03706,-2.7827,0.03735,,,,,
0d - 00:00:00,020829733,-165.9840,85.93,78.43,0.03706,-2.6621,0.009338,,,,,
0d - 00:00:00,020894824,-166.2911,82.28,82.77,0.027792,-2.5416,0.028014,,,,,
0d - 00:00:00,020959915,-167.8264,78.63,87.90,0.03706,-2.4117,-0.0093,,,,,
0d - 00:00:00,021025006,-168.5087,75.15,91.66,0.03706,-2.3097,0.05603,,,,,
0d - 00:00:00,021090097,-167.7581,71.08,95.03,0.04632,-2.1705,0.018676,,,,,
0d - 00:00:00,021155188,-165.3016,64.43,99.54,0.05558,-1.9572,0.018676,,,,,
0d - 00:00:00,021220279,-164.6534,59.75,103.50,0.04632,-1.8088,0,,,,,
0d - 00:00:00,021285370,-165.6769,56.99,107.29,0.03706,-1.6975,0.06537,,,,,
0d - 00:00:00,021350461,-166.5981,53.54,111.66,0.04632,-1.5583,0.009338,,,,,
0d - 00:00:00,021415552,-166.4617,49.89,115.00,0.04632,-1.4748,0.04669,,,,,
0d - 00:00:00,021480643,-165.9158,46.65,117.48,0.03706,-1.3172,0,,,,,
0d - 00:00:00,021545734,-164.9946,43.24,120.20,0.04632,-1.2151,-0.0747,,,,,
0d - 00:00:00,021610825,-164.1416,39.52,123.16,0.018528,-1.0760,0,,,,,
0d - 00:00:00,021675916,-163.6299,35.97,126.43,0.06485,-0.9183,0.028014,,,,,
0d - 00:00:00,021741007,-163.0840,32.25,129.94,-0.0093,-0.8348,-0.0280,,,,,
0d - 00:00:00,021806098,-162.4698,28.427,133.08,0.03706,-0.7421,-0.0374,,,,,
0d - 00:00:00,021871189,-161.4122,24.878,135.73,0.018528,-0.5936,0.018676,,,,,
0d - 00:00:00,021936280,-160.0475,21.261,138.21,0.04632,-0.4823,0.028014,,,,,
0d - 00:00:00,022001371,-159.0922,17.404,141.10,0.018528,-0.3710,-0.0560,,,,,
0d - 00:00:00,022066462,-157.5910,13.719,143.58,0.04632,-0.2041,0.009338,,,,,
0d - 00:00:00,022131553,-156.0898,9.897,145.78,0.04632,-0.1020,0,,,,,
0d - 00:00:00,022196644,-154.1451,5.426,148.60,-0.0371,0.05565,-0.0374,,,,,
0d - 00:00:00,022261735,-151.8591,0.4095,151.43,0.027792,0.13914,0.009338,,,,,
0d - 00:00:00,022326826,-150.1191,-3.6515,153.70,0.027792,0.3432,0.028014,,,,,
0d - 00:00:00,022391917,-148.7203,-5.8356,154.39,0.009264,0.4081,-0.0093,,,,,
0d - 00:00:00,022457008,-146.9462,-8.4292,155.39,0.027792,0.5102,0.028014,,,,,
0d - 00:00:00,022522099,-144.1826,-13.4116,158.00,0.018528,0.6957,-0.0280,,,,,
0d - 00:00:00,022587190,-141.3508,-18.4623,160.41,-0.0093,0.8534,0.03735,,,,,
0d - 00:00:00,022652281,-138.2461,-23.1717,161.86,0.03706,0.9554,0,,,,,
0d - 00:00:00,022717372,-135.3461,-27.0962,163.17,0.07411,1.1316,0.009338,,,,,
0d - 00:00:00,022782463,-133.0943,-30.4747,164.34,-0.0185,1.2058,0.009338,,,,,
0d - 00:00:00,022847554,-130.0578,-33.9897,164.92,0.10190,1.3635,0.009338,,,,,
0d - 00:00:00,022912645,-126.2365,-38.2554,165.54,0.03706,1.4748,0.009338,,,,,
0d - 00:00:00,022977736,-123.1318,-42.5553,167.02,0.027792,1.6418,0.06537,,,,,
0d - 00:00:00,023042827,-120.3341,-46.0021,167.02,-0.0093,1.7624,-0.0093,,,,,
0d - 00:00:00,023107918,-116.2400,-47.6401,164.41,0.03706,1.8088,-0.0187,,,,,
0d - 00:00:00,023173009,-113.0670,-49.6877,164.17,0.027792,1.8459,0.028014,,,,,
0d - 00:00:00,023238100,-110.7811,-54.8749,167.47,0.05558,2.0407,-0.0187,,,,,
0d - 00:00:00,023303191,-107.4375,-60.8811,169.44,0.09264,2.2540,-0.0374,,,,,
0d - 00:00:00,023368282,-102.0469,-65.6587,168.37,0.05558,2.3746,0.018676,,,,,
0d - 00:00:00,023433373,-96.1104,-70.4705,167.78,0.03706,2.5508,-0.0560,,,,,
0d - 00:00:00,023498464,-91.3680,-75.0776,167.64,0.018528,2.6436,0,,,,,
0d - 00:00:00,023563555,-87.5809,-78.2172,167.16,0.04632,2.8013,-0.0374,,,,,
0d - 00:00:00,023628646,-83.9985,-81.2203,166.68,0.08338,2.8940,0.009338,,,,,
0d - 00:00:00,023693737,-80.5184,-84.8718,167.09,0.04632,3.0053,-0.0187,,,,,
0d - 00:00:00,023758828,-77.5843,-88.2844,167.27,0.07411,3.1352,0.009338,,,,,
0d - 00:00:00,023823919,-74.1384,-91.4581,166.75,0.05558,3.228,-0.0093,,,,,
0d - 00:00:00,023889010,-69.9760,-94.7001,165.34,0.027792,3.339,-0.0374,,,,,
0d - 00:00:00,023954101,-63.5618,-98.8635,163.69,0,3.469,-0.0093,,,,,
0d - 00:00:00,024019192,-59.3653,-103.5388,164.79,0.04632,3.618,-0.0747,,,,,
0d - 00:00:00,024084283,-56.3288,-108.7601,166.82,0.04632,3.803,-0.0187,,,,,
0d - 00:00:00,024149374,-52.4052,-113.3671,166.99,0.04632,3.924,-0.0093,,,,,
0d - 00:00:00,024214465,-48.2428,-116.5750,165.92,-0.0093,4.072,-0.0560,,,,,
0d - 00:00:00,024279556,-44.3534,-119.3733,164.89,0.05558,4.146,-0.0280,,,,,
0d - 00:00:00,024344647,-40.8051,-121.8304,163.93,-0.0185,4.248,-0.0093,,,,,
0d - 00:00:00,024409738,-37.5639,-124.3557,162.93,-0.0093,4.322,-0.0187,,,,,
0d - 00:00:00,024474829,-34.5615,-126.9835,162.55,0.018528,4.397,-0.0840,,,,,
0d - 00:00:00,024539920,-31.3544,-129.9183,162.17,0.018528,4.508,0.028014,,,,,
0d - 00:00:00,024605011,-27.6014,-133.1944,161.38,-0.0371,4.647,-0.0093,,,,,
0d - 00:00:00,024670102,-23.7461,-136.5388,160.28,-0.0278,4.703,-0.0374,,,,,
0d - 00:00:00,024735193,-19.5496,-139.3712,159.17,-0.0093,4.796,0.028014,,,,,
0d - 00:00:00,024800284,-16.0355,-142.1013,157.90,0.018528,4.851,-0.0093,,,,,
0d - 00:00:00,024865375,-11.8731,-144.5584,156.08,-0.0463,4.981,-0.0374,,,,,
0d - 00:00:00,024930466,-7.8130,-146.9131,154.42,0.027792,5.046,-0.0934,,,,,
0d - 00:00:00,024995000,,,,,,,121.01,121.02,120.83,0.08554,
0d - 00:00:00,024995557,-3.7871,-149.2678,152.84,0,5.102,-0.0187,,,,,
0d - 00:00:00,025060000,0.23883,-151.6225,150.98,0.009264,5.139,0.04669,,,,,
0d - 00:00:00,025125088,4.026,-153.7725,149.43,-0.0185,5.269,-0.0280,,,,,
0d - 00:00:00,025190176,5.937,-155.0010,148.40,-0.0185,5.343,-0.0093,,,,,
0d - 00:00:00,025255264,10.235,-156.5708,144.85,0.03706,5.352,-0.0374,,,,,
0d - 00:00:00,025320352,16.343,-158.1748,140.62,0.027792,5.334,-0.0093,,,,,
0d - 00:00:00,025385440,20.948,-160.2906,138.41,0.009264,5.445,-0.0280,,,,,
0d - 00:00:00,025450528,23.985,-161.8945,136.62,-0.0371,5.501,-0.0093,,,,,
0d - 00:00:00,025515616,26.749,-162.8159,134.45,0.05558,5.519,0.009338,,,,,
0d - 00:00:00,025580704,29.649,-163.6691,132.01,0.018528,5.584,-0.0560,,,,,
0d - 00:00:00,025645792,33.57,-164.4198,128.32,-0.0278,5.565,-0.0093,,,,,
0d - 00:00:00,025710880,38.89,-165.2048,123.81,0,5.593,-0.0187,,,,,
0d - 00:00:00,025775968,44.05,-166.6039,120.34,0,5.612,0,,,,,
0d - 00:00:00,025841056,47.70,-167.3888,117.62,0.018528,5.658,-0.0374,,,,,
0d - 00:00:00,025906144,48.82,-165.9897,115.21,0.06485,5.593,0.028014,,,,,
0d - 00:00:00,025971232,49.68,-164.4198,112.25,0.027792,5.519,-0.0187,,,,,
0d - 00:00:00,026036320,54.28,-165.2389,107.94,0.009264,5.575,-0.0280,,,,,
0d - 00:00:00,026101408,60.97,-166.9111,102.95,-0.0185,5.630,0.009338,,,,,
0d - 00:00:00,026166496,66.91,-167.9348,98.30,-0.0278,5.612,0.028014,,,,,
0d - 00:00:00,026231584,71.17,-168.3444,94.93,-0.0278,5.593,0.018676,,,,,
0d - 00:00:00,026296672,73.93,-168.5832,92.28,-0.0185,5.667,-0.0187,,,,,
0d - 00:00:00,026361760,76.66,-167.9007,88.32,0,5.612,-0.0374,,,,,
0d - 00:00:00,026426848,80.38,-166.7746,83.36,-0.0093,5.575,-0.1121,,,,,
0d - 00:00:00,026491936,84.82,-166.1944,78.36,-0.0093,5.538,-0.0374,,,,,
0d - 00:00:00,026557024,89.32,-166.0579,74.06,-0.0093,5.565,-0.0560,,,,,
0d - 00:00:00,026622112,93.52,-166.2627,70.07,-0.0093,5.538,-0.0654,,,,,
0d - 00:00:00,026687200,97.99,-165.3754,64.08,-0.0463,5.510,-0.0093,,,,,
0d - 00:00:00,026752288,102.12,-164.4540,60.08,0.027792,5.473,-0.0560,,,,,
0d - 00:00:00,026817376,105.25,-165.1365,57.88,0,5.491,-0.0187,,,,,
0d - 00:00:00,026882464,108.90,-166.1262,54.57,-0.0371,5.547,-0.0093,,,,,
0d - 00:00:00,026947552,112.90,-165.8873,50.37,0.009264,5.528,-0.0374,,,,,
0d - 00:00:00,027012640,116.38,-165.4095,46.55,-0.0371,5.510,-0.0187,,,,,
0d - 00:00:00,027077728,119.62,-165.0341,43.00,0.009264,5.473,-0.0280,,,,,
0d - 00:00:00,027142816,122.48,-164.0445,39.08,-0.0278,5.445,-0.0280,,,,,
0d - 00:00:00,027207904,125.55,-162.9183,35.29,0.03706,5.408,-0.0374,,,,,
0d - 00:00:00,027272992,128.42,-162.3040,31.85,0.03706,5.343,-0.0093,,,,,
0d - 00:00:00,027338080,131.35,-161.7580,28.509,-0.0093,5.371,-0.0374,,,,,
0d - 00:00:00,027403168,134.15,-161.0414,25.066,0.03706,5.306,-0.0187,,,,,
0d - 00:00:00,027468256,137.22,-160.2223,21.313,-0.0278,5.259,-0.0374,,,,,
0d - 00:00:00,027533344,140.16,-159.2668,17.525,-0.0185,5.241,0.05603,,,,,
0d - 00:00:00,027598432,142.85,-158.1065,13.807,-0.0093,5.204,-0.0093,,,,,
0d - 00:00:00,027663520,145.34,-156.6050,9.916,0,5.167,-0.0560,,,,,
0d - 00:00:00,027728608,147.97,-154.8645,5.543,-0.0093,5.092,-0.0187,,,,,
0d - 00:00:00,027793696,150.36,-153.0217,1.4805,-0.0278,5.018,0,,,,,
0d - 00:00:00,027858784,152.51,-151.3154,-2.2724,0.018528,4.981,-0.0374,,,,,
0d - 00:00:00,027923872,154.04,-149.7797,-4.6826,-0.0371,4.888,-0.0280,,,,,
0d - 00:00:00,027988960,154.38,-148.5171,-6.4042,-0.0185,4.796,-0.0467,,,,,
0d - 00:00:00,028054048,156.50,-146.0600,-11.6033,-0.0371,4.731,-0.0560,,,,,
0d - 00:00:00,028119136,159.64,-142.5108,-18.0763,-0.0463,4.619,-0.0187,,,,,
0d - 00:00:00,028184224,162.03,-139.8149,-22.1736,0.07411,4.527,-0.0280,,,,,
0d - 00:00:00,028249312,163.05,-137.4602,-25.1002,-0.0185,4.415,-0.0093,,,,,
0d - 00:00:00,028314400,163.56,-135.0372,-27.9580,-0.0834,4.369,0.009338,,,,,
0d - 00:00:00,028379488,164.28,-132.2389,-31.6421,-0.0278,4.276,-0.0187,,,,,
0d - 00:00:00,028444576,165.30,-128.8604,-35.7738,-0.0556,4.137,-0.0374,,,,,
0d - 00:00:00,028509664,165.37,-124.7994,-39.8711,-0.0741,3.970,0.009338,,,,,
0d - 00:00:00,028574752,166.05,-121.2161,-44.2439,-0.0648,3.896,-0.0374,,,,,
0d - 00:00:00,028639840,167.08,-118.4178,-47.2394,0.05558,3.757,-0.0280,,,,,
0d - 00:00:00,028704928,165.34,-116.0631,-47.3771,-0.0185,3.655,-0.0187,,,,,
0d - 00:00:00,028770016,164.01,-113.4695,-50.1316,-0.0093,3.590,0,,,,,
0d - 00:00:00,028835104,166.84,-109.5109,-57.8097,-0.0556,3.478,0.018676,,,,,
0d - 00:00:00,028900192,170.08,-104.2554,-65.3156,0.018528,3.302,-0.0187,,,,,
0d - 00:00:00,028965280,169.70,-99.4436,-68.7587,-0.0093,3.1259,0,,,,,
0d - 00:00:00,029030368,167.86,-95.2120,-71.4444,-0.0278,2.9590,-0.0093,,,,,
0d - 00:00:00,029095456,166.97,-90.7073,-75.2318,0.018528,2.8106,0.009338,,,,,
0d - 00:00:00,029160544,165.75,-86.1003,-78.8470,-0.0556,2.7363,0,,,,,
0d - 00:00:00,029225632,165.81,-82.3123,-82.7033,-0.0185,2.5416,-0.0093,,,,,
0d - 00:00:00,029290720,167.18,-79.1386,-87.3515,-0.0185,2.4581,0.018676,,,,,
0d - 00:00:00,029355808,168.37,-75.6236,-91.6898,-0.0834,2.3004,0,,,,,
0d - 00:00:00,029420896,167.89,-71.1189,-95.5461,-0.0185,2.1705,-0.0187,,,,,
0d - 00:00:00,029485984,165.23,-64.4984,-99.7467,-0.0371,1.9386,-0.0093,,,,,
0d - 00:00:00,029551072,164.62,-60.1986,-103.4996,0.09264,1.7809,0.018676,,,,,
0d - 00:00:00,029616160,165.64,-57.5367,-107.4248,-0.0278,1.7253,0.009338,,,,,
0d - 00:00:00,029681248,166.46,-53.8170,-111.6942,-0.0093,1.5490,0.009338,,,,,
0d - 00:00:00,029746336,166.22,-50.2678,-114.8963,-0.0648,1.4563,0,,,,,
0d - 00:00:00,029811424,165.68,-47.0941,-117.3753,-0.0556,1.3543,-0.0467,,,,,
0d - 00:00:00,029876512,164.65,-43.5791,-120.2331,-0.0371,1.1595,0.03735,,,,,
0d - 00:00:00,029941600,163.80,-39.6887,-123.4008,-0.0371,1.1224,0.028014,,,,,
0d - 00:00:00,030006688,163.25,-36.0372,-126.4307,0.03706,0.9647,-0.0280,,,,,
0d - 00:00:00,030071776,162.81,-32.4199,-129.7016,-0.0278,0.8997,0.018676,,,,,
0d - 00:00:00,030136864,162.09,-28.6660,-132.9726,-0.0278,0.7328,0,,,,,
0d - 00:00:00,030201952,161.11,-25.0827,-135.6582,0,0.6122,0.018676,,,,,
0d - 00:00:00,030267040,159.91,-21.4995,-138.2061,-0.0093,0.4916,0,,,,,
0d - 00:00:00,030332128,158.72,-17.7115,-140.9950,-0.0371,0.3339,0.009338,,,,,
0d - 00:00:00,030397216,157.49,-13.9576,-143.5773,-0.0278,0.21334,-0.0560,,,,,
0d - 00:00:00,030462304,156.02,-10.1696,-145.9875,0.009264,0.11131,-0.0093,,,,,
0d - 00:00:00,030527392,153.91,-5.6649,-148.7420,-0.0463,0,0,,,,,
0d - 00:00:00,030592480,151.86,-0.7508,-151.5998,0,-0.2133,0,,,,,
0d - 00:00:00,030657568,150.05,3.481,-154.1132,-0.0278,-0.3154,0.05603,,,,,
0d - 00:00:00,030722656,148.69,5.699,-154.9396,0,-0.4174,0.009338,,,,,
0d - 00:00:00,030787744,147.22,8.224,-155.6626,-0.0278,-0.5194,0.009338,,,,,
0d - 00:00:00,030852832,144.35,13.002,-158.2794,-0.0093,-0.6679,-0.0747,,,,,
0d - 00:00:00,030917920,141.56,18.155,-160.7584,0.027792,-0.7977,0.04669,,,,,
0d - 00:00:00,030983008,138.38,22.762,-162.1357,-0.0093,-0.9090,0.028014,,,,,
0d - 00:00:00,031048096,135.41,26.789,-163.5473,-0.0185,-1.1409,-0.0374,,,,,
0d - 00:00:00,031113184,133.09,30.236,-164.6835,0.018528,-1.2429,0.009338,,,,,
0d - 00:00:00,031178272,130.19,33.78,-165.2689,0,-1.3450,-0.0187,,,,,
0d - 00:00:00,031243360,126.20,37.95,-165.6132,-0.0648,-1.4563,0.009338,,,,,
0d - 00:00:00,031308448,123.23,42.08,-167.1281,0,-1.6325,-0.0093,,,,,
0d - 00:00:00,031373536,120.23,45.25,-166.6117,0.03706,-1.7253,0,,,,,
0d - 00:00:00,031438624,116.04,46.99,-164.1671,-0.0093,-1.7438,0,,,,,
0d - 00:00:00,031503712,112.79,49.86,-164.9246,-0.0093,-1.8830,0.018676,,,,,
0d - 00:00:00,031568800,110.54,55.46,-168.4365,-0.0278,-2.0407,0.018676,,,,,
0d - 00:00:00,031633888,106.96,61.19,-169.6416,0,-2.3004,0.028014,,,,,
0d - 00:00:00,031698975,101.43,65.62,-168.4365,-0.0278,-2.3839,0.028014,,,,,
0d - 00:00:00,031764064,95.80,70.30,-167.8512,0.009264,-2.5601,-0.0747,,,,,
0d - 00:00:00,031829152,91.20,74.74,-167.7135,-0.0185,-2.7178,0.018676,,,,,
0d - 00:00:00,031894239,87.51,77.77,-167.1626,0.009264,-2.7549,0.04669,,,,,
0d - 00:00:00,031959328,84.27,80.81,-167.0593,-0.0185,-2.9126,0.03735,,,,,
0d - 00:00:00,032024416,80.79,84.50,-167.3003,0,-3.0424,0.04669,,,,,
0d - 00:00:00,032089503,77.35,88.11,-167.4036,0,-3.1630,0,,,,,
0d - 00:00:00,032154592,74.07,91.12,-166.9216,-0.0093,-3.2558,0.028014,,,,,
0d - 00:00:00,032219680,69.87,94.19,-165.2344,-0.0278,-3.3207,0.05603,,,,,
0d - 00:00:00,032284768,63.43,98.52,-163.7539,0.009264,-3.4599,0,,,,,
0d - 00:00:00,032349856,59.37,103.27,-165.0623,-0.0093,-3.6454,0.028014,,,,,
0d - 00:00:00,032414944,56.70,108.18,-167.2659,-0.0371,-3.8031,0.08404,,,,,
0d - 00:00:00,032480032,52.71,112.75,-167.3003,-0.0093,-3.9607,0.03735,,,,,
0d - 00:00:00,032545119,48.21,116.20,-166.0608,-0.0093,-4.0721,0,,,,,
0d - 00:00:00,032610208,44.32,119.00,-164.9934,0.018528,-4.1463,0.028014,,,,,
0d - 00:00:00,032675296,40.98,121.49,-164.1326,0,-4.2668,0.03735,,,,,
0d - 00:00:00,032740383,37.56,124.15,-163.2374,0.009264,-4.3225,0.03735,,,,,
0d - 00:00:00,032805472,34.46,126.71,-162.7554,0.009264,-4.4060,-0.0187,,,,,
0d - 00:00:00,032870560,31.354,129.78,-162.4455,0,-4.4802,0.03735,,,,,
0d - 00:00:00,032935647,27.601,133.06,-161.6536,0,-4.6379,0.04669,,,,,
0d - 00:00:00,033000736,23.541,136.03,-160.3797,-0.0185,-4.6935,0.028014,,,,,
0d - 00:00:00,033065824,19.447,139.03,-159.1746,0.07411,-4.7770,0.03735,,,,,
0d - 00:00:00,033130912,15.626,141.79,-158.0039,-0.0185,-4.8512,0.009338,,,,,
0d - 00:00:00,033196000,11.839,144.25,-156.4201,-0.0741,-4.9254,-0.0093,,,,,
0d - 00:00:00,033261088,7.915,146.47,-154.7330,-0.0185,-5.0182,0.009338,,,,,
0d - 00:00:00,033326000,,,,,,,121.01,121.00,120.81,0.08938,
0d - 00:00:00,033326176,3.821,148.93,-153.0114,0.009264,-5.1109,0.009338,,,,,
0d - 00:00:00,033390999,-0.0682,151.21,-151.0833,0.009264,-5.1480,0.03735,,,,,
0d - 00:00:00,033456088,-4.1624,153.29,-149.5683,-0.0185,-5.2222,-0.0093,,,,,
0d - 00:00:00,033521176,-5.9365,154.69,-148.7420,0.03706,-5.2686,0,,,,,
0d - 00:00:00,033586264,-10.1330,156.02,-144.9890,0,-5.2593,0.028014,,,,,
0d - 00:00:00,033651352,-16.1378,157.83,-140.7196,-0.0371,-5.3892,0.009338,,,,,
0d - 00:00:00,033716440,-20.7096,159.74,-138.4127,0,-5.4263,0.018676,,,,,
0d - 00:00:00,033781528,-23.7802,161.42,-136.6223,0.009264,-5.5283,0.018676,,,,,
0d - 00:00:00,033846616,-26.8509,162.54,-134.6253,0.009264,-5.4820,0.04669,,,,,
0d - 00:00:00,033911704,-29.6144,163.67,-132.4561,-0.0093,-5.5283,-0.0467,,,,,
0d - 00:00:00,033976792,-33.4015,164.35,-128.8409,0.027792,-5.5933,0.009338,,,,,
0d - 00:00:00,034041880,-38.9969,165.14,-123.8484,0.027792,-5.5562,0.009338,,,,,
0d - 00:00:00,034106968,-44.1146,166.43,-120.5086,-0.0093,-5.6304,-0.0093,,,,,
0d - 00:00:00,034172056,-47.1511,166.88,-118.1672,0.05558,-5.6304,0.03735,,,,,
0d - 00:00:00,034237144,-48.0381,165.17,-115.6193,-0.0093,-5.5840,0.028014,,,,,
0d - 00:00:00,034302232,-50.1534,164.42,-112.2795,0,-5.5654,0.07470,,,,,
0d - 00:00:00,034367320,-55.3394,165.96,-107.8379,0.027792,-5.5933,-0.0747,,,,,
0d - 00:00:00,034432408,-61.7194,167.46,-103.0865,0.04632,-5.6211,0.009338,,,,,
0d - 00:00:00,034497496,-67.1442,168.00,-98.6449,-0.0093,-5.5562,0.018676,,,,,
0d - 00:00:00,034562584,-70.9654,168.41,-95.3395,0.027792,-5.6675,-0.0467,,,,,
0d - 00:00:00,034627672,-73.8996,168.17,-92.2751,0.009264,-5.6397,0.03735,,,,,
0d - 00:00:00,034692760,-76.7655,167.35,-88.2123,0.009264,-5.5840,0,,,,,
0d - 00:00:00,034757848,-80.4843,166.37,-83.2886,0.018528,-5.5562,0.028014,,,,,
0d - 00:00:00,034822936,-84.9538,165.99,-78.3994,0.009264,-5.5376,-0.0093,,,,,
0d - 00:00:00,034888024,-89.5938,166.13,-74.1644,-0.0185,-5.5562,0.018676,,,,,
0d - 00:00:00,034953112,-93.7562,166.16,-70.1704,0,-5.5005,0.018676,,,,,
0d - 00:00:00,035018200,-98.0892,165.34,-64.4549,0.03706,-5.5098,0.028014,,,,,
0d - 00:00:00,035083288,-102.0128,164.35,-60.1854,-0.0648,-5.4820,0.028014,,,,,
0d - 00:00:00,035148376,-105.1858,164.93,-57.7408,0.009264,-5.5005,0.018676,,,,,
0d - 00:00:00,035213464,-108.9728,165.82,-54.6764,0.009264,-5.5933,0.03735,,,,,
0d - 00:00:00,035278552,-112.9305,165.85,-50.7169,0,-5.5283,0.03735,,,,,
0d - 00:00:00,035343640,-116.5470,165.44,-46.9639,0.04632,-5.4912,0.04669,,,,,
0d - 00:00:00,035408728,-119.6518,164.97,-43.3486,0,-5.4820,0.03735,,,,,
0d - 00:00:00,035473816,-122.7565,164.11,-39.4579,0.04632,-5.4449,0.06537,,,,,
0d - 00:00:00,035538904,-125.5542,163.09,-35.6705,-0.0093,-5.4078,0.028014,,,,,
0d - 00:00:00,035603992,-128.4883,162.30,-32.2274,-0.0093,-5.3336,0.03735,,,,,
0d - 00:00:00,035669080,-131.4225,161.93,-28.8188,0,-5.3799,0.018676,,,,,
0d - 00:00:00,035734168,-134.4249,161.14,-25.4445,0.027792,-5.2964,0,,,,,
0d - 00:00:00,035799256,-137.1543,160.36,-21.7604,0.027792,-5.2686,0.05603,,,,,
0d - 00:00:00,035864344,-140.2249,159.40,-17.9730,0,-5.2593,0.009338,,,,,
0d - 00:00:00,035929432,-142.9885,158.14,-14.1856,0.027792,-5.1944,0.04669,,,,,
0d - 00:00:00,035994520,-145.3085,156.57,-10.2260,0,-5.1295,0.028014,,,,,
0d - 00:00:00,036059608,-147.8674,154.76,-5.9910,-0.0093,-5.0646,-0.0093,,,,,
0d - 00:00:00,036124696,-150.4944,153.02,-1.8937,0.027792,-5.0924,0.028014,,,,,
