X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,073650402,84.48,82.31,-168.9874,6.994,-0.0371,-0.0467,,,,,
0d - 00:00:00,073715519,80.01,86.17,-168.7120,6.087,-0.0186,-0.0374,,,,,
0d - 00:00:00,073780636,76.19,89.68,-168.5742,5.151,-0.0371,-0.0093,,,,,
0d - 00:00:00,073845753,73.08,92.41,-167.9889,4.299,-0.0093,0,,,,,
0d - 00:00:00,073910870,70.32,95.14,-167.6446,3.659,-0.0093,0.03735,,,,,
0d - 00:00:00,073975987,67.55,98.18,-167.4036,3.585,-0.0093,-0.0093,,,,,
0d - 00:00:00,074041104,64.86,100.98,-167.0249,3.882,-0.0278,0.009338,,,,,
0d - 00:00:00,074106221,61.75,104.12,-166.2329,4.576,-0.0649,0.018676,,,,,
0d - 00:00:00,074171338,57.93,108.42,-165.7509,5.790,-0.0371,-0.0187,,,,,
0d - 00:00:00,074236455,53.02,113.54,-165.5443,7.374,-0.0371,0,,,,,
0d - 00:00:00,074301572,47.39,118.42,-165.3722,8.801,-0.0649,-0.0093,,,,,
0d - 00:00:00,074366689,41.35,122.79,-164.8557,9.171,-0.0557,0,,,,,
0d - 00:00:00,074431806,35.59,126.06,-164.0982,8.291,-0.0371,-0.0280,,,,,
0d - 00:00:00,074496923,30.945,128.69,-162.8931,6.439,-0.0186,-0.0467,,,,,
0d - 00:00:00,074562040,27.294,131.11,-161.7225,4.363,0,0,,,,,
0d - 00:00:00,074627157,24.804,133.43,-161.1371,2.6866,0,0.009338,,,,,
0d - 00:00:00,074692274,23.132,136.06,-160.5862,1.8528,0.009276,0,,,,,
0d - 00:00:00,074757391,21.324,138.65,-159.3812,2.1956,-0.0464,0.018676,,,,,
0d - 00:00:00,074822508,18.765,139.54,-156.3857,3.696,-0.0186,0.009338,,,,,
0d - 00:00:00,074887625,15.387,142.48,-156.0414,5.457,0.018551,0.009338,,,,,
0d - 00:00:00,074952742,10.986,147.56,-156.4545,6.948,-0.0371,0.018676,,,,,
0d - 00:00:00,075017859,5.527,150.80,-154.3198,8.041,-0.0649,0.04669,,,,,
0d - 00:00:00,075019000,,,,,,,122.40,121.61,121.39,0.20779,
0d - 00:00:00,075084000,-0.0682,152.54,-151.3932,8.449,-0.0742,0.009338,,,,,
0d - 00:00:00,075149117,-5.4248,155.10,-150.3602,7.847,-0.0186,0.009338,,,,,
0d - 00:00:00,075214234,-9.6895,157.15,-149.1207,5.892,-0.0186,0.04669,,,,,
0d - 00:00:00,075279351,-13.5107,158.24,-144.4725,4.271,0,0.018676,,,,,
0d - 00:00:00,075344468,-16.7519,158.75,-140.8573,3.965,-0.0186,0.05603,,,,,
0d - 00:00:00,075409585,-19.9249,160.50,-138.7225,4.373,-0.0186,0.018676,,,,,
0d - 00:00:00,075474702,-23.4391,162.13,-136.4501,5.030,-0.0742,-0.0187,,,,,
0d - 00:00:00,075539819,-27.0556,162.88,-133.8678,5.364,-0.0371,0.018676,,,,,
0d - 00:00:00,075604936,-30.8768,163.87,-130.9067,5.373,-0.0371,0.009338,,,,,
0d - 00:00:00,075670053,-34.8003,165.07,-127.6013,5.568,-0.0742,0,,,,,
0d - 00:00:00,075735170,-39.1674,166.26,-123.7451,6.068,-0.0649,0.009338,,,,,
0d - 00:00:00,075800287,-44.0122,167.32,-119.4756,6.967,-0.0371,-0.0280,,,,,
0d - 00:00:00,075865404,-48.9252,167.90,-115.8948,7.634,-0.0464,-0.0374,,,,,
0d - 00:00:00,075930521,-53.9064,168.72,-113.6912,7.078,-0.0093,-0.0093,,,,,
0d - 00:00:00,075995638,-58.1029,169.33,-110.7990,5.549,0,0.018676,,,,,
0d - 00:00:00,076060755,-61.4124,169.10,-106.8394,4.095,0,0,,,,,
0d - 00:00:00,076125872,-64.1759,168.86,-103.0520,3.0849,0,0.009338,,,,,
0d - 00:00:00,076190989,-66.7689,169.10,-99.1958,3.279,-0.0093,0.009338,,,,,
0d - 00:00:00,076256106,-69.6689,169.03,-95.8559,4.215,-0.0371,-0.0093,,,,,
0d - 00:00:00,076321223,-73.0466,169.03,-92.7916,4.947,0,0.009338,,,,,
0d - 00:00:00,076386340,-76.8678,169.37,-89.0042,5.531,-0.0278,0.018676,,,,,
0d - 00:00:00,076451457,-80.9961,169.03,-84.5970,5.985,-0.0186,0,,,,,
0d - 00:00:00,076516574,-85.3291,168.58,-80.2587,6.170,-0.0093,0.05603,,,,,
0d - 00:00:00,076581691,-89.6621,168.38,-76.0925,6.096,-0.0093,-0.0093,,,,,
0d - 00:00:00,076646808,-93.8586,168.14,-71.7198,5.799,-0.0557,0.018676,,,,,
0d - 00:00:00,076711925,-97.8504,167.63,-67.6225,5.466,-0.0186,0.009338,,,,,
0d - 00:00:00,076777042,-101.5010,167.32,-64.1794,4.854,-0.0371,-0.0093,,,,,
0d - 00:00:00,076842159,-104.7763,167.01,-59.9100,4.289,-0.0278,0.009338,,,,,
0d - 00:00:00,076907276,-108.1199,166.13,-54.8830,4.336,-0.0186,0,,,,,
0d - 00:00:00,076972393,-111.5658,165.24,-50.7857,4.715,-0.0464,0.03735,,,,,
0d - 00:00:00,077037510,-115.1482,165.10,-47.2738,5.012,-0.0557,0,,,,,
0d - 00:00:00,077102627,-118.6965,164.90,-43.9340,5.123,-0.0278,0.018676,,,,,
0d - 00:00:00,077167744,-122.3130,164.18,-40.0777,4.845,0.03710,0.009338,,,,,
0d - 00:00:00,077232861,-125.6224,163.74,-36.2214,4.502,-0.0278,-0.0093,,,,,
0d - 00:00:00,077297978,-128.7613,163.16,-32.5717,4.178,-0.0186,-0.0280,,,,,
0d - 00:00:00,077363095,-131.8319,162.44,-28.9221,3.947,0.009276,-0.0093,,,,,
0d - 00:00:00,077428212,-134.7319,161.62,-25.0658,3.919,0.018551,0.028014,,,,,
0d - 00:00:00,077493329,-137.5978,160.87,-21.7260,3.937,-0.0186,0.09338,,,,,
0d - 00:00:00,077558446,-139.9861,158.31,-18.5239,3.354,0,0.018676,,,,,
0d - 00:00:00,077623563,-142.3402,157.05,-13.7035,2.4179,0.009276,0,,,,,
0d - 00:00:00,077688680,-144.6603,156.67,-9.8473,2.8255,0,-0.0093,,,,,
0d - 00:00:00,077753797,-147.3556,155.04,-5.5778,3.770,-0.0093,0.04669,,,,,
0d - 00:00:00,077818914,-150.3921,153.40,-0.9296,4.567,-0.0278,0.009338,,,,,
0d - 00:00:00,077884031,-153.7015,152.07,2.2036,4.790,-0.0278,0.028014,,,,,
0d - 00:00:00,077949148,-156.5674,150.97,4.132,3.891,-0.0371,0.018676,,,,,
0d - 00:00:00,078014265,-158.3416,149.44,6.852,1.9733,0.04638,0.04669,,,,,
0d - 00:00:00,078079382,-159.5016,145.86,12.602,0.5744,0.018551,0.04669,,,,,
0d - 00:00:00,078144499,-160.0816,140.98,18.627,-0.1390,0.018551,0.04669,,,,,
0d - 00:00:00,078209616,-160.0475,136.54,22.036,-0.1297,0,-0.0187,,,,,
0d - 00:00:00,078274733,-159.9451,133.43,25.410,-0.3798,0.009276,-0.0093,,,,,
0d - 00:00:00,078339850,-160.4228,131.80,29.025,0.09264,-0.0093,0,,,,,
0d - 00:00:00,078404967,-161.2757,129.00,32.57,1.2784,0.018551,0.018676,,,,,
0d - 00:00:00,078470084,-163.0157,126.81,37.12,2.6125,-0.0186,0.018676,,,,,
0d - 00:00:00,078535201,-165.5746,125.21,40.94,3.937,-0.0278,0.018676,,,,,
0d - 00:00:00,078600318,-168.3381,122.21,45.21,4.345,-0.0371,0.009338,,,,,
0d - 00:00:00,078665435,-170.7946,117.97,49.89,3.317,-0.0093,-0.0187,,,,,
0d - 00:00:00,078730552,-172.0570,114.66,52.99,1.2692,-0.0464,0.028014,,,,,
0d - 00:00:00,078795669,-172.2276,111.87,56.05,-1.0098,-0.0371,0.03735,,,,,
0d - 00:00:00,078860786,-171.3064,107.77,60.56,-2.4735,0.027827,-0.0374,,,,,
0d - 00:00:00,078925903,-170.0440,103.30,64.97,-2.6866,0.03710,-0.0093,,,,,
0d - 00:00:00,078991020,-168.7817,99.78,68.28,-1.8806,0,0,,,,,
0d - 00:00:00,079056137,-168.3381,96.07,72.03,-0.6114,-0.0186,0.12139,,,,,
0d - 00:00:00,079121254,-168.4746,91.87,75.75,0.28719,0.018551,0.04669,,,,,
0d - 00:00:00,079186371,-168.8499,88.42,79.33,0.7133,-0.0278,0.03735,,,,,
0d - 00:00:00,079251488,-169.4982,84.29,83.67,0.7597,0.009276,0.03735,,,,,
0d - 00:00:00,079316605,-169.9758,79.58,88.32,0.4354,-0.0278,0.03735,,,,,
0d - 00:00:00,079381722,-170.1123,75.73,91.76,-0.1204,0,0.028014,,,,,
0d - 00:00:00,079446839,-169.8393,71.87,95.41,-0.8338,-0.0186,0.028014,,,,,
0d - 00:00:00,079511956,-169.2934,66.99,99.78,-1.4637,0,-0.0187,,,,,
0d - 00:00:00,079577073,-168.2358,63.13,102.64,-1.9177,0,0.03735,,,,,
0d - 00:00:00,079642190,-167.2805,59.72,105.63,-1.9640,0.027827,-0.0374,,,,,
0d - 00:00:00,079707307,-166.2569,54.91,110.01,-1.8065,0.027827,0,,,,,
0d - 00:00:00,079772424,-165.3699,50.23,113.93,-1.3248,0.018551,-0.0093,,,,,
0d - 00:00:00,079837541,-164.8922,46.58,116.96,-0.9171,0.018551,0,,,,,
0d - 00:00:00,079902658,-164.4146,43.00,120.23,-0.6207,-0.0093,0.03735,,,,,
0d - 00:00:00,079967775,-164.2440,39.11,123.81,-0.5188,0.03710,0.05603,,,,,
0d - 00:00:00,080032892,-163.9710,35.49,126.95,-0.5281,0,0,,,,,
0d - 00:00:00,080098009,-163.7322,32.35,129.80,-0.7319,0.009276,0.028014,,,,,
0d - 00:00:00,080163126,-163.3569,28.905,133.01,-0.9542,0.009276,0,,,,,
0d - 00:00:00,080228243,-162.6746,25.049,136.17,-1.2043,0.09276,0.028014,,,,,
0d - 00:00:00,080293360,-161.8216,21.534,138.38,-1.5749,0.027827,0.018676,,,,,
0d - 00:00:00,080358477,-159.8428,18.223,137.93,-2.9275,0.027827,0.07470,,,,,
0d - 00:00:00,080423594,-158.1710,15.016,143.54,-3.7612,0.018551,0.009338,,,,,
0d - 00:00:00,080488711,-156.4992,8.839,148.36,-2.6125,0,0.018676,,,,,
0d - 00:00:00,080553828,-154.7592,4.129,149.98,-2.1122,0.03710,0.009338,,,,,
0d - 00:00:00,080618945,-153.4627,1.2285,152.05,-2.0937,0,0.028014,,,,,
0d - 00:00:00,080684062,-151.9956,-3.5491,154.91,-2.2790,-0.0186,0.018676,,,,,
0d - 00:00:00,080749179,-150.3921,-6.5181,155.97,-2.6866,0.027827,0.03735,,,,,
0d - 00:00:00,080814296,-148.4132,-8.6339,155.94,-3.1035,-0.0186,0.018676,,,,,
0d - 00:00:00,080879413,-145.9909,-13.6163,158.66,-3.9372,0.04638,0.009338,,,,,
0d - 00:00:00,080944530,-143.0226,-19.3495,161.34,-4.7617,0.009276,0.03735,,,,,
0d - 00:00:00,081009647,-139.5426,-23.3764,161.96,-5.5307,0.018551,0.06537,,,,,
0d - 00:00:00,081074764,-135.8578,-27.0620,162.93,-5.9105,0.009276,0.03735,,,,,
0d - 00:00:00,081139881,-132.1731,-31.4643,164.55,-5.6511,0.027827,-0.0467,,,,,
0d - 00:00:00,081204998,-128.6930,-35.6618,165.44,-5.1508,0.018551,0.03735,,,,,
0d - 00:00:00,081270115,-125.5201,-39.4157,166.20,-4.5579,0.009276,-0.0093,,,,,
0d - 00:00:00,081335232,-122.6200,-43.7839,167.30,-4.1410,0.027827,0.018676,,,,,
0d - 00:00:00,081400349,-119.4471,-48.7663,168.23,-4.4931,0.009276,0.04669,,,,,
0d - 00:00:00,081465466,-116.1035,-52.3154,168.78,-5.1138,0.027827,0.04669,,,,,
0d - 00:00:00,081530583,-112.7941,-55.2503,168.92,-5.1879,0.018551,0.028014,,,,,
0d - 00:00:00,081595700,-109.3140,-58.9018,169.09,-5.0952,0.04638,0.06537,,,,,
0d - 00:00:00,081660817,-106.0046,-62.4509,169.33,-5.0026,0.04638,0.028014,,,,,
0d - 00:00:00,081725934,-102.6269,-65.9317,169.19,-4.9841,0.12058,0.009338,,,,,
0d - 00:00:00,081791051,-98.9422,-70.2316,169.37,-5.3917,0.027827,0.028014,,,,,
0d - 00:00:00,081856168,-95.0186,-74.5998,169.74,-5.9661,0.03710,0.07470,,,,,
0d - 00:00:00,081921285,-90.7538,-78.5584,169.50,-6.3830,0.03710,0.05603,,,,,
0d - 00:00:00,081986402,-86.3526,-82.3123,169.09,-6.7072,0.05565,0.03735,,,,,
0d - 00:00:00,082051519,-81.8490,-86.1344,168.71,-6.7350,0,-0.0093,,,,,
0d - 00:00:00,082116636,-77.4478,-89.6494,168.37,-6.4200,0.027827,-0.0093,,,,,
0d - 00:00:00,082181753,-73.4560,-92.4478,167.82,-5.6974,0.009276,-0.0187,,,,,
0d - 00:00:00,082246870,-69.9078,-95.4509,167.40,-4.9192,0.03710,0.028014,,,,,
0d - 00:00:00,082311987,-66.8030,-98.8294,167.16,-4.3449,0.009276,0.009338,,,,,
0d - 00:00:00,082377104,-63.8348,-101.4571,166.71,-4.0484,0.018551,0.04669,,,,,
0d - 00:00:00,082442221,-60.9688,-104.5284,165.99,-4.1225,0.03710,0.04669,,,,,
0d - 00:00:00,082507338,-57.5229,-108.8283,165.61,-5.0582,0.11131,0.018676,,,,,
0d - 00:00:00,082572455,-53.0876,-113.9131,165.58,-6.6887,0.08348,0.04669,,,,,
0d - 00:00:00,082637572,-47.8675,-118.7590,165.30,-8.3099,0.05565,0.08404,,,,,
0d - 00:00:00,082702689,-42.1357,-122.8201,164.68,-9.0973,0.027827,0.03735,,,,,
0d - 00:00:00,082767806,-36.3357,-126.3692,164.13,-8.5693,0,0.08404,,,,,
0d - 00:00:00,082832923,-31.3885,-129.0651,162.96,-6.9388,0.018551,0.12139,,,,,
0d - 00:00:00,082898040,-27.5673,-131.4540,161.65,-4.8822,0.018551,0.028014,,,,,
0d - 00:00:00,082963157,-24.8038,-133.8769,160.90,-3.2332,0.03710,0.03735,,,,,
0d - 00:00:00,083028274,-22.8249,-136.5729,160.48,-2.2975,-0.0093,0,,,,,
0d - 00:00:00,083093391,-20.8802,-138.8594,158.90,-2.4087,0,0.009338,,,,,
0d - 00:00:00,083158508,-18.3896,-139.6101,156.04,-3.6408,0.018551,0.028014,,,,,
0d - 00:00:00,083223625,-15.2849,-142.9204,156.08,-5.1601,-0.0093,0.009338,,,,,
0d - 00:00:00,083288742,-11.0542,-148.0393,156.49,-6.5960,0.018551,0.03735,,,,,
0d - 00:00:00,083353000,,,,,,,122.50,121.62,121.39,0.20845,
0d - 00:00:00,083353859,-5.9024,-150.9741,154.11,-7.8096,0.03710,0.018676,,,,,
0d - 00:00:00,083418000,-0.4094,-152.7146,151.29,-8.4118,0.027827,0,,,,,
0d - 00:00:00,083483118,4.981,-155.4447,150.36,-8.1431,0.05565,0.009338,,,,,
0d - 00:00:00,083548236,9.553,-157.4240,148.78,-6.2718,0.018551,0.028014,,,,,
0d - 00:00:00,083613354,13.545,-158.2430,143.85,-4.8173,-0.0186,0.009338,,,,,
0d - 00:00:00,083678472,17.093,-158.8914,140.41,-4.5394,0.018551,0.03735,,,,,
0d - 00:00:00,083743590,20.368,-161.0414,138.79,-4.6691,-0.0093,0.009338,,,,,
0d - 00:00:00,083808708,23.883,-162.6112,136.45,-4.9655,-0.0649,0.04669,,,,,
0d - 00:00:00,083873826,27.226,-162.9524,133.73,-5.0026,0,0.009338,,,,,
0d - 00:00:00,083938944,30.774,-164.0445,130.60,-4.8636,0.027827,0.009338,,,,,
0d - 00:00:00,084004062,34.49,-165.1365,127.05,-5.3732,-0.0278,0.03735,,,,,
0d - 00:00:00,084069180,38.76,-166.2285,123.19,-6.2625,-0.0371,0.04669,,,,,
0d - 00:00:00,084134298,43.84,-167.3888,119.03,-7.4298,0.03710,0.05603,,,,,
0d - 00:00:00,084199416,49.06,-168.1737,116.00,-8.0783,0.04638,-0.0560,,,,,
0d - 00:00:00,084264534,53.94,-169.0269,113.66,-7.2816,0,0.018676,,,,,
0d - 00:00:00,084329652,58.14,-169.5388,110.39,-5.5955,0.009276,0.10272,,,,,
0d - 00:00:00,084394770,61.51,-169.2316,106.53,-4.0206,-0.0093,0.03735,,,,,
0d - 00:00:00,084459888,64.18,-168.9928,102.78,-3.0664,-0.0278,0,,,,,
0d - 00:00:00,084525006,66.73,-169.3681,98.82,-3.3443,-0.0093,0,,,,,
0d - 00:00:00,084590124,69.74,-169.1634,95.61,-4.3634,0.027827,0.018676,,,,,
0d - 00:00:00,084655242,73.11,-169.2999,92.65,-5.0860,0.018551,0.03735,,,,,
0d - 00:00:00,084720360,76.87,-169.7094,88.97,-5.5955,0.018551,0.03735,,,,,
0d - 00:00:00,084785478,81.00,-169.2999,84.53,-5.9753,0,0.028014,,,,,
0d - 00:00:00,084850596,85.16,-168.6856,79.98,-6.1699,0.04638,0.009338,,,,,
0d - 00:00:00,084915714,89.53,-168.4809,75.82,-6.1328,0.05565,0.05603,,,,,
0d - 00:00:00,084980832,93.76,-168.3444,71.69,-5.9012,0.018551,0,,,,,
0d - 00:00:00,085045950,97.75,-167.8666,67.45,-5.5862,0.018551,0.03735,,,,,
0d - 00:00:00,085111068,101.30,-167.4571,63.87,-4.9655,0.009276,0.018676,,,,,
0d - 00:00:00,085176186,104.78,-167.0476,59.67,-4.3912,-0.0093,0.04669,,,,,
0d - 00:00:00,085241304,108.12,-166.2627,54.78,-4.5023,0,0.03735,,,,,
0d - 00:00:00,085306422,111.63,-165.3754,50.54,-4.8822,0,0.018676,,,,,
0d - 00:00:00,085371540,115.15,-165.3071,47.03,-5.1230,-0.0093,0.028014,,,,,
0d - 00:00:00,085436658,118.70,-164.9659,43.56,-5.1601,0.009276,0.018676,,,,,
0d - 00:00:00,085501776,122.28,-164.4540,39.91,-4.8822,0.05565,0.028014,,,,,
0d - 00:00:00,085566894,125.59,-163.8397,36.08,-4.4190,0.06493,0.028014,,,,,
0d - 00:00:00,085632012,128.66,-163.1913,32.37,-4.1410,0.03710,0.03735,,,,,
0d - 00:00:00,085697130,131.63,-162.5088,28.612,-4.0299,-0.0186,0.018676,,,,,
0d - 00:00:00,085762248,134.66,-161.7239,24.928,-4.0021,0.027827,-0.0280,,,,,
0d - 00:00:00,085827366,137.46,-160.9049,21.451,-4.0855,0,0.028014,,,,,
0d - 00:00:00,085892484,140.16,-159.1303,18.180,-3.6871,0.018551,0.09338,,,,,
0d - 00:00:00,085957602,142.34,-157.1169,13.841,-2.7329,0.009276,0.04669,,,,,
0d - 00:00:00,086022720,144.66,-156.5026,9.675,-2.7051,0.018551,0.04669,,,,,
0d - 00:00:00,086087838,147.18,-155.0693,5.199,-3.5111,0,0.009338,,,,,
0d - 00:00:00,086152956,150.12,-153.1923,0.5165,-4.3912,-0.0093,0,,,,,
0d - 00:00:00,086218074,153.36,-151.8273,-2.8233,-4.7525,0,0.028014,,,,,
0d - 00:00:00,086283192,156.09,-150.9400,-4.2694,-4.0206,0.018551,0.009338,,,,,
0d - 00:00:00,086348310,158.03,-149.6774,-6.8862,-2.1863,0.027827,0.028014,,,,,
0d - 00:00:00,086413428,159.30,-145.5140,-13.0838,-0.7411,-0.0093,0.028014,,,,,
0d - 00:00:00,086478546,159.74,-141.0776,-18.7305,-0.0371,-0.0278,0.009338,,,,,
0d - 00:00:00,086543664,159.71,-136.7435,-21.7948,0.10190,0.018551,0.028014,,,,,
0d - 00:00:00,086608782,159.74,-133.3650,-25.7544,0.4076,0.009276,0.03735,,,,,
0d - 00:00:00,086673900,160.15,-131.8294,-29.4729,-0.1112,-0.0186,0.03735,,,,,
0d - 00:00:00,086739018,161.00,-129.2016,-32.5717,-1.4637,0.009276,0.018676,,,,,
0d - 00:00:00,086804136,162.71,-127.0858,-37.1855,-2.8070,0.018551,0.009338,,,,,
0d - 00:00:00,086869254,165.30,-125.2089,-41.1106,-4.0021,0.009276,0,,,,,
0d - 00:00:00,086934372,168.20,-122.1717,-45.5178,-4.3634,0.027827,0.009338,,,,,
0d - 00:00:00,086999490,170.56,-118.0765,-50.1316,-3.2888,-0.0093,0.018676,,,,,
0d - 00:00:00,087064608,171.75,-114.8687,-52.9205,-1.2507,-0.0186,-0.0093,,,,,
0d - 00:00:00,087129726,171.95,-112.0362,-56.2258,0.9171,0.027827,0.018676,,,,,
0d - 00:00:00,087194844,171.17,-107.4974,-61.2872,2.3068,-0.0649,0,,,,,
0d - 00:00:00,087259962,169.70,-103.2658,-65.0058,2.5569,0,0.009338,,,,,
0d - 00:00:00,087325080,168.68,-100.1944,-68.3111,1.7416,0,-0.0467,,,,,
0d - 00:00:00,087390198,168.17,-96.0310,-72.3740,0.5466,-0.0093,0.028014,,,,,
0d - 00:00:00,087455316,168.24,-91.8335,-76.0581,-0.3335,-0.0186,-0.0560,,,,,
0d - 00:00:00,087520434,168.71,-88.7280,-79.3291,-0.7319,0.009276,-0.0187,,,,,
0d - 00:00:00,087585552,169.29,-84.6670,-83.5985,-0.7689,0.03710,0.009338,,,,,
0d - 00:00:00,087650670,169.81,-79.7187,-88.5910,-0.4817,-0.0278,-0.0093,,,,,
0d - 00:00:00,087715788,169.87,-75.7942,-92.1374,0.05558,0,-0.0280,,,,,
0d - 00:00:00,087780906,169.70,-72.0403,-95.5461,0.7689,-0.0835,0.009338,,,,,
0d - 00:00:00,087846024,169.05,-67.0920,-99.9877,1.4452,-0.0278,0.009338,,,,,
0d - 00:00:00,087911142,168.07,-63.2017,-103.0176,1.8158,-0.0093,-0.0093,,,,,
0d - 00:00:00,087976260,166.97,-59.5843,-106.0820,1.9177,0.03710,0,,,,,
0d - 00:00:00,088041378,165.92,-54.8066,-110.3170,1.7602,0.027827,0.018676,,,,,
0d - 00:00:00,088106496,165.10,-50.4043,-114.0355,1.3989,0.009276,0.028014,,,,,
0d - 00:00:00,088171614,164.52,-46.4798,-117.1687,0.9357,-0.0093,0.018676,,,,,
0d - 00:00:00,088236732,163.94,-42.8966,-120.4397,0.6485,0,0.018676,,,,,
0d - 00:00:00,088301850,163.80,-39.2451,-123.8484,0.4817,-0.0278,0.08404,,,,,
0d - 00:00:00,088366968,163.56,-35.7642,-126.9127,0.4539,0.009276,-0.0654,,,,,
0d - 00:00:00,088432086,163.32,-32.3857,-130.0804,0.5373,0.009276,-0.0187,,,,,
0d - 00:00:00,088497204,162.98,-29.0072,-133.1103,0.8245,-0.0371,0,,,,,
0d - 00:00:00,088562322,162.47,-25.5605,-136.0714,0.9264,0.018551,-0.0187,,,,,
0d - 00:00:00,088627440,161.31,-21.8749,-136.8633,1.6861,-0.0093,-0.0093,,,,,
0d - 00:00:00,088692558,159.37,-18.8035,-138.9980,3.418,-0.0557,0.028014,,,,,
0d - 00:00:00,088757676,157.69,-14.2989,-144.9201,3.178,-0.0371,0,,,,,
0d - 00:00:00,088822794,156.47,-8.4292,-148.2255,2.1122,0.03710,0,,,,,
0d - 00:00:00,088887912,154.83,-4.8800,-150.0848,1.8621,-0.0093,0,,,,,
0d - 00:00:00,088953030,153.46,-0.9555,-152.5294,1.8806,0,0.028014,,,,,
0d - 00:00:00,089018148,152.00,3.890,-155.2839,2.4272,-0.0557,0,,,,,
0d - 00:00:00,089083266,150.12,6.040,-155.8692,2.8163,-0.0464,0.03735,,,,,
0d - 00:00:00,089148384,148.14,8.190,-155.8692,3.1591,-0.0371,0,,,,,
0d - 00:00:00,089213502,145.82,13.480,-159.1057,3.780,-0.0649,-0.0187,,,,,
0d - 00:00:00,089278620,142.82,19.145,-161.7913,4.447,-0.0093,-0.0187,,,,,
0d - 00:00:00,089343738,139.58,23.172,-162.1701,5.151,-0.0278,-0.0093,,,,,
0d - 00:00:00,089408856,135.72,26.926,-163.3407,5.670,-0.0278,0,,,,,
0d - 00:00:00,089473974,132.21,31.430,-164.7868,5.642,0,-0.0093,,,,,
0d - 00:00:00,089539092,128.69,35.32,-165.6132,5.216,-0.0186,0,,,,,
0d - 00:00:00,089604210,125.49,38.94,-166.4395,4.530,-0.0186,0.009338,,,,,
0d - 00:00:00,089669328,122.79,43.17,-167.3692,4.048,-0.0278,0.009338,,,,,
0d - 00:00:00,089734446,119.55,48.19,-168.2644,4.345,-0.0371,0.018676,,,,,
0d - 00:00:00,089799564,116.21,51.94,-168.8153,5.058,-0.0464,-0.0654,,,,,
0d - 00:00:00,089864682,112.76,55.15,-169.0907,5.401,-0.0278,-0.0093,,,,,
0d - 00:00:00,089929800,109.18,58.90,-169.2973,5.401,-0.0186,-0.0467,,,,,
0d - 00:00:00,089994918,105.53,62.55,-169.6416,5.318,-0.0371,0.08404,,,,,
0d - 00:00:00,090060036,101.71,66.00,-169.3662,5.123,-0.0278,0.04669,,,,,
0d - 00:00:00,090125154,98.26,70.03,-169.4006,5.197,-0.0093,0,,,,,
0d - 00:00:00,090190272,94.51,74.22,-169.7105,5.549,-0.0093,0,,,,,
0d - 00:00:00,090255390,90.52,78.18,-169.5727,5.892,-0.0557,-0.0093,,,,,
0d - 00:00:00,090320508,86.28,82.04,-169.2284,6.235,-0.0649,-0.0467,,,,,
0d - 00:00:00,090385626,82.02,85.90,-169.0219,6.420,-0.0371,0.009338,,,,,
0d - 00:00:00,090450744,77.69,89.41,-168.6087,6.327,0.04638,0.028014,,,,,
0d - 00:00:00,090515862,73.63,92.21,-168.0233,5.818,-0.0278,-0.0093,,,,,
0d - 00:00:00,090580980,70.01,95.11,-167.4380,5.067,-0.0093,0.009338,,,,,
0d - 00:00:00,090646098,66.63,98.32,-167.2314,4.502,-0.0464,0.009338,,,,,
0d - 00:00:00,090711216,63.73,101.12,-166.8183,4.067,0,0,,,,,
0d - 00:00:00,090776334,60.66,104.26,-166.0608,4.085,-0.0464,0.05603,,,,,
0d - 00:00:00,090841452,57.22,108.49,-165.7165,4.966,-0.0557,0.009338,,,,,
0d - 00:00:00,090906570,52.95,113.47,-165.6820,6.466,-0.0557,-0.0280,,,,,
0d - 00:00:00,090971688,47.73,118.38,-165.4066,8.106,-0.0835,0,,,,,
0d - 00:00:00,091036806,42.00,122.58,-164.8901,8.949,-0.0928,-0.0093,,,,,
0d - 00:00:00,091101924,36.30,126.03,-164.0638,8.514,-0.0557,-0.0187,,,,,
0d - 00:00:00,091167042,31.320,128.69,-163.0309,6.957,0,0,,,,,
0d - 00:00:00,091232160,27.329,131.18,-161.7569,4.956,0,-0.0280,,,,,
0d - 00:00:00,091297278,24.599,133.50,-161.0339,3.215,-0.0093,-0.0280,,,,,
0d - 00:00:00,091362396,22.654,136.16,-160.4141,2.2141,-0.0278,-0.0280,,,,,
0d - 00:00:00,091427514,20.573,137.46,-157.5908,2.3623,-0.0093,-0.0187,,,,,
0d - 00:00:00,091492632,18.253,139.06,-156.5234,3.483,-0.0093,0,,,,,
0d - 00:00:00,091557750,15.148,143.84,-157.6252,4.854,-0.0093,0.12139,,,,,
0d - 00:00:00,091622868,11.088,148.24,-157.1431,6.253,-0.0278,0.009338,,,,,
0d - 00:00:00,091687986,6.107,150.19,-153.7345,7.606,-0.0278,-0.0093,,,,,
0d - 00:00:00,091688000,,,,,,,121.71,121.55,121.33,0.09664,
0d - 00:00:00,091753000,0.5118,152.24,-151.1866,8.523,-0.0649,-0.0093,,,,,
0d - 00:00:00,091818118,-5.0495,155.44,-150.4980,8.347,-0.0835,0,,,,,
0d - 00:00:00,091883236,-9.7577,157.08,-148.6731,6.531,-0.0464,-0.0093,,,,,
