X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,017972318,-74.6160,167.73,-90.5191,2.8255,-5.9179,2.8294,,,,,
0d - 00:00:00,018037440,-79.1196,168.99,-87.6614,3.0294,-5.9179,2.7547,,,,,
0d - 00:00:00,018102562,-81.9855,169.20,-84.9069,3.1220,-5.9086,2.6520,,,,,
0d - 00:00:00,018167684,-85.3291,168.69,-80.5686,3.224,-5.9179,2.4746,,,,,
0d - 00:00:00,018232806,-89.1503,167.46,-75.5072,3.372,-5.9458,2.3158,,,,,
0d - 00:00:00,018297928,-93.0739,166.33,-70.6180,3.493,-5.8530,2.1011,,,,,
0d - 00:00:00,018363050,-97.0998,165.85,-66.0731,3.632,-5.7881,1.9797,,,,,
0d - 00:00:00,018428172,-101.0234,165.72,-62.3890,3.743,-5.8066,1.8209,,,,,
0d - 00:00:00,018493294,-104.4010,165.82,-58.9803,3.900,-5.8066,1.7182,,,,,
0d - 00:00:00,018558416,-108.3246,165.68,-54.4699,3.965,-5.7973,1.6528,,,,,
0d - 00:00:00,018623538,-112.8623,165.34,-49.9250,4.178,-5.7881,1.4100,,,,,
0d - 00:00:00,018688660,-116.3764,164.97,-46.4130,4.336,-5.7510,1.2606,,,,,
0d - 00:00:00,018753782,-119.1400,164.28,-43.0732,4.428,-5.7324,1.1579,,,,,
0d - 00:00:00,018818904,-121.8694,163.50,-39.6301,4.512,-5.7231,1.0272,,,,,
0d - 00:00:00,018884026,-124.7695,162.75,-36.0493,4.604,-5.6397,0.9338,,,,,
0d - 00:00:00,018949148,-127.9083,162.13,-32.3307,4.715,-5.6211,0.7937,,,,,
0d - 00:00:00,019014270,-131.1154,161.62,-28.7155,4.799,-5.6211,0.6910,,,,,
0d - 00:00:00,019079392,-134.2543,161.01,-25.1346,4.984,-5.5654,0.5323,,,,,
0d - 00:00:00,019144514,-137.2908,160.19,-21.5538,5.030,-5.5376,0.4109,,,,,
0d - 00:00:00,019209636,-140.1226,159.23,-17.8697,5.114,-5.4912,0.28948,,,,,
0d - 00:00:00,019274758,-142.6814,158.14,-14.3233,5.216,-5.4727,0.15875,,,,,
0d - 00:00:00,019339880,-144.7967,156.67,-10.8458,5.290,-5.4078,0.05603,,,,,
0d - 00:00:00,019405002,-147.1509,155.04,-6.8518,5.336,-5.3336,-0.0840,,,,,
0d - 00:00:00,019470124,-149.8803,153.26,-2.4790,5.429,-5.3057,-0.2428,,,,,
0d - 00:00:00,019535246,-152.3368,151.28,1.8248,5.512,-5.2037,-0.3829,,,,,
0d - 00:00:00,019600368,-154.0427,149.51,4.820,5.577,-5.1573,-0.4669,,,,,
0d - 00:00:00,019665490,-153.9404,147.32,6.714,5.540,-5.0275,-0.4576,,,,,
0d - 00:00:00,019730612,-155.8168,144.56,12.051,5.633,-4.9718,-0.7470,,,,,
0d - 00:00:00,019795734,-158.9557,140.77,18.386,5.772,-4.8141,-0.9712,,,,,
0d - 00:00:00,019860856,-160.9004,137.60,22.690,5.799,-4.7214,-1.1112,,,,,
0d - 00:00:00,019925978,-160.9687,134.93,25.204,5.781,-4.5822,-1.1766,,,,,
0d - 00:00:00,019991100,-160.9687,131.73,28.406,5.818,-4.4060,-1.3073,,,,,
0d - 00:00:00,020056222,-162.7087,129.24,32.81,5.873,-4.3782,-1.4474,,,,,
0d - 00:00:00,020121344,-165.7111,127.77,37.15,5.948,-4.3410,-1.5688,,,,,
0d - 00:00:00,020186466,-167.6558,125.38,41.15,6.068,-4.2576,-1.7275,,,,,
0d - 00:00:00,020251588,-168.1334,121.42,45.48,6.031,-4.1092,-1.9423,,,,,
0d - 00:00:00,020316710,-168.0311,117.91,48.44,5.994,-3.9793,-1.9517,,,,,
0d - 00:00:00,020381832,-167.5875,115.14,50.79,6.022,-3.8402,-2.0637,,,,,
0d - 00:00:00,020446954,-167.3487,111.76,54.02,5.985,-3.6825,-2.1478,,,,,
0d - 00:00:00,020512076,-166.3252,108.08,56.26,5.938,-3.6268,-2.2225,,,,,
0d - 00:00:00,020577198,-164.9263,104.84,58.46,5.855,-3.5062,-2.3065,,,,,
0d - 00:00:00,020642320,-166.0181,100.57,64.97,5.929,-3.3207,-2.5119,,,,,
0d - 00:00:00,020707442,-169.1911,95.25,73.27,6.012,-3.1538,-2.8201,,,,,
0d - 00:00:00,020772564,-170.6582,90.88,77.85,6.040,-2.9868,-2.9508,,,,,
0d - 00:00:00,020837686,-169.2934,87.47,79.74,6.022,-2.8477,-3.0629,,,,,
0d - 00:00:00,020902808,-167.6899,83.20,82.84,5.938,-2.7363,-3.1843,,,,,
0d - 00:00:00,020967930,-166.9393,78.73,86.56,5.910,-2.5508,-3.2683,,,,,
0d - 00:00:00,021033052,-166.8369,75.11,90.17,5.892,-2.4673,-3.3430,,,,,
0d - 00:00:00,021098174,-167.2464,71.19,94.79,5.938,-2.3282,-3.5671,,,,,
0d - 00:00:00,021163296,-167.4852,66.24,99.85,5.901,-2.0870,-3.7072,,,,,
0d - 00:00:00,021228418,-167.3828,62.45,103.02,5.920,-1.8923,-3.8099,,,,,
0d - 00:00:00,021293540,-166.6664,59.00,105.84,5.846,-1.8737,-3.8846,,,,,
0d - 00:00:00,021358662,-165.5746,54.16,109.97,5.846,-1.7160,-4.0247,,,,,
0d - 00:00:00,021423784,-165.0287,49.52,113.90,5.818,-1.5212,-4.1554,,,,,
0d - 00:00:00,021488906,-164.5852,45.90,117.20,5.809,-1.3728,-4.2395,,,,,
0d - 00:00:00,021554028,-164.2099,42.15,120.51,5.827,-1.2337,-4.3702,,,,,
0d - 00:00:00,021619150,-163.6981,38.66,123.50,5.762,-1.1316,-4.5290,,,,,
0d - 00:00:00,021684272,-163.2887,35.73,126.16,5.697,-1.0296,-4.5756,,,,,
0d - 00:00:00,021749394,-162.7769,32.45,128.98,5.688,-0.9554,-4.6784,,,,,
0d - 00:00:00,021814516,-162.0604,28.973,131.87,5.688,-0.7977,-4.7624,,,,,
0d - 00:00:00,021879638,-161.1393,25.492,134.80,5.670,-0.6679,-4.8371,,,,,
0d - 00:00:00,021944760,-160.2181,21.943,137.55,5.614,-0.5287,-4.9492,,,,,
0d - 00:00:00,022009882,-159.1604,18.053,140.51,5.577,-0.3525,-5.0145,,,,,
0d - 00:00:00,022075004,-158.0686,14.162,143.20,5.503,-0.2504,-5.1266,,,,,
0d - 00:00:00,022140126,-156.4992,10.374,145.51,5.410,-0.1206,-5.1920,,,,,
0d - 00:00:00,022205248,-154.7933,6.313,147.88,5.373,0.018551,-5.2667,,,,,
0d - 00:00:00,022270370,-152.4050,1.4674,150.57,5.281,0.17624,-5.3787,,,,,
0d - 00:00:00,022335492,-150.2897,-3.2761,153.29,5.206,0.3339,-5.4347,,,,,
0d - 00:00:00,022400614,-148.5838,-6.1086,154.15,5.160,0.4452,-5.4347,,,,,
0d - 00:00:00,022465736,-145.5815,-8.7022,154.11,5.030,0.5844,-5.4628,,,,,
0d - 00:00:00,022530858,-143.2273,-13.9235,157.49,4.947,0.7050,-5.5655,,,,,
0d - 00:00:00,022595980,-140.9073,-19.4860,160.62,4.854,0.8997,-5.6495,,,,,
0d - 00:00:00,022661102,-137.6320,-23.9224,161.65,4.725,1.0389,-5.7149,,,,,
0d - 00:00:00,022726224,-134.5955,-27.7104,162.93,4.623,1.1873,-5.8176,,,,,
0d - 00:00:00,022791346,-132.1731,-31.5667,164.24,4.502,1.3450,-5.7802,,,,,
0d - 00:00:00,022856468,-129.0342,-35.2865,164.82,4.419,1.4470,-5.7896,,,,,
0d - 00:00:00,022921590,-125.3154,-39.4840,165.72,4.317,1.6604,-5.8083,,,,,
0d - 00:00:00,022986712,-122.2789,-43.9886,167.30,4.160,1.7809,-5.8363,,,,,
0d - 00:00:00,023051834,-119.0718,-48.1179,167.89,4.002,1.8366,-5.8736,,,,,
0d - 00:00:00,023116956,-115.7282,-51.4281,167.95,3.919,1.9943,-5.8830,,,,,
0d - 00:00:00,023182078,-112.6917,-54.2947,168.06,3.780,2.1149,-5.8363,,,,,
0d - 00:00:00,023247200,-109.5187,-57.0589,167.13,3.687,2.1612,-5.8176,,,,,
0d - 00:00:00,023312322,-105.6975,-58.5946,164.72,3.520,2.2726,-5.7429,,,,,
0d - 00:00:00,023377444,-101.8763,-61.3588,164.34,3.381,2.3653,-5.6962,,,,,
0d - 00:00:00,023442566,-98.1574,-67.7746,167.54,3.261,2.5601,-5.8269,,,,,
0d - 00:00:00,023507688,-94.0292,-74.9411,170.02,3.1035,2.8106,-5.8456,,,,,
0d - 00:00:00,023572810,-88.9797,-79.7528,169.47,2.9367,2.9682,-5.8736,,,,,
0d - 00:00:00,023637932,-83.7255,-83.6432,168.16,2.7514,3.1074,-5.7802,,,,,
0d - 00:00:00,023703054,-79.0855,-87.2947,167.40,2.5847,3.219,-5.7896,,,,,
0d - 00:00:00,023768176,-76.0149,-89.4447,166.71,2.4550,3.311,-5.7522,,,,,
0d - 00:00:00,023833298,-74.1043,-90.9462,166.44,2.3901,3.367,-5.7055,,,,,
0d - 00:00:00,023898420,-71.3407,-94.2565,166.68,2.3345,3.478,-5.7522,,,,,
0d - 00:00:00,023963542,-67.0418,-98.6246,166.78,2.1400,3.618,-5.7242,,,,,
0d - 00:00:00,024028664,-63.0500,-102.2420,166.30,2.0196,3.766,-5.7522,,,,,
0d - 00:00:00,024093786,-58.3418,-106.4054,165.48,1.8065,3.905,-5.6775,,,,,
0d - 00:00:00,024158908,-52.3370,-111.9338,165.10,1.6027,4.044,-5.6869,,,,,
0d - 00:00:00,024224030,-47.2193,-116.7797,165.13,1.4174,4.248,-5.6028,,,,,
0d - 00:00:00,024289152,-43.5687,-120.2265,164.86,1.2970,4.406,-5.6589,,,,,
0d - 00:00:00,024354274,-40.4981,-123.0589,164.48,1.1765,4.489,-5.6122,,,,,
0d - 00:00:00,024419396,-37.4615,-125.4819,163.62,1.0654,4.573,-5.5935,,,,,
0d - 00:00:00,024484518,-34.3568,-127.6660,162.62,0.8801,4.647,-5.4347,,,,,
0d - 00:00:00,024549640,-31.2862,-129.9183,161.52,0.8338,4.749,-5.4534,,,,,
0d - 00:00:00,024614762,-27.8062,-132.8531,160.76,0.6763,4.814,-5.4628,,,,,
0d - 00:00:00,024679884,-23.9508,-136.0610,160.00,0.5558,4.870,-5.4067,,,,,
0d - 00:00:00,024745006,-20.0614,-139.3030,159.24,0.4725,5.018,-5.4161,,,,,
0d - 00:00:00,024810128,-16.3425,-142.2720,158.21,0.29645,5.204,-5.3133,,,,,
0d - 00:00:00,024875250,-12.5895,-144.6949,156.80,0.23160,5.185,-5.2667,,,,,
0d - 00:00:00,024940372,-8.6660,-146.8790,154.91,0.05558,5.306,-5.1546,,,,,
0d - 00:00:00,025005000,,,,,,,120.87,121.07,120.77,0.08377,
0d - 00:00:00,025005494,-4.4353,-149.2337,152.94,-0.0741,5.343,-5.1266,,,,,
0d - 00:00:00,025070000,-0.3071,-151.6225,151.05,-0.2501,5.436,-5.0892,,,,,
0d - 00:00:00,025135115,3.685,-153.8066,149.53,-0.4169,5.510,-4.9865,,,,,
0d - 00:00:00,025200230,6.005,-154.9669,147.88,-0.5095,5.565,-4.9398,,,,,
0d - 00:00:00,025265345,10.304,-155.6835,143.68,-0.6022,5.593,-4.7624,,,,,
0d - 00:00:00,025330460,16.377,-158.0383,140.07,-0.8338,5.658,-4.6503,,,,,
0d - 00:00:00,025395575,20.948,-160.5636,138.10,-1.0098,5.751,-4.5756,,,,,
0d - 00:00:00,025460690,24.258,-162.1675,136.04,-1.1487,5.770,-4.5103,,,,,
0d - 00:00:00,025525805,27.329,-162.9866,133.76,-1.2414,5.816,-4.4076,,,,,
0d - 00:00:00,025590920,30.638,-164.0786,131.01,-1.3526,5.834,-4.3515,,,,,
0d - 00:00:00,025656035,34.94,-164.7611,126.84,-1.4915,5.834,-4.1648,,,,,
0d - 00:00:00,025721150,40.57,-165.8531,122.68,-1.7231,5.881,-3.9220,,,,,
0d - 00:00:00,025786265,45.07,-167.0817,119.48,-1.8436,5.936,-3.9033,,,,,
0d - 00:00:00,025851380,48.82,-167.8325,116.51,-1.9177,5.936,-3.8006,,,,,
0d - 00:00:00,025916495,51.72,-167.9348,113.79,-2.0659,5.927,-3.6699,,,,,
0d - 00:00:00,025981610,54.04,-168.0372,111.45,-2.1771,5.955,-3.6232,,,,,
0d - 00:00:00,026046725,56.53,-167.2865,108.04,-2.2419,5.946,-3.4738,,,,,
0d - 00:00:00,026111840,58.82,-165.3413,103.84,-2.3068,5.825,-3.3150,,,,,
0d - 00:00:00,026176955,61.96,-164.4881,99.13,-2.4365,5.788,-3.1563,,,,,
0d - 00:00:00,026242070,68.75,-166.1262,93.93,-2.6681,5.844,-2.9788,,,,,
0d - 00:00:00,026307185,75.43,-168.2420,89.86,-2.8719,5.872,-2.8574,,,,,
0d - 00:00:00,026372300,79.43,-169.4023,87.42,-3.0201,5.946,-2.7174,,,,,
0d - 00:00:00,026437415,81.99,-169.4023,84.53,-3.1313,5.946,-2.6427,,,,,
0d - 00:00:00,026502530,85.43,-168.6856,80.05,-3.2702,5.909,-2.4652,,,,,
0d - 00:00:00,026567645,89.49,-167.3206,74.78,-3.3536,5.844,-2.3438,,,,,
0d - 00:00:00,026632760,93.38,-166.2285,69.86,-3.5018,5.834,-2.1197,,,,,
0d - 00:00:00,026697875,97.51,-165.9214,65.45,-3.6964,5.770,-1.9517,,,,,
0d - 00:00:00,026762990,101.13,-165.9897,62.15,-3.7890,5.714,-1.8396,,,,,
0d - 00:00:00,026828105,104.61,-165.9214,58.40,-3.9187,5.770,-1.7275,,,,,
0d - 00:00:00,026893220,108.84,-165.8531,53.82,-4.0577,5.788,-1.5595,,,,,
0d - 00:00:00,026958335,113.07,-165.5119,49.68,-4.2337,5.760,-1.3540,,,,,
0d - 00:00:00,027023450,116.41,-165.0683,45.97,-4.3171,5.751,-1.2887,,,,,
0d - 00:00:00,027088565,119.31,-164.4198,42.56,-4.4653,5.705,-1.1859,,,,,
0d - 00:00:00,027153680,122.01,-163.6008,39.15,-4.5023,5.742,-1.0459,,,,,
0d - 00:00:00,027218795,124.63,-162.9866,35.84,-4.5950,5.640,-0.9058,,,,,
0d - 00:00:00,027283910,127.98,-162.3382,32.09,-4.7154,5.649,-0.8217,,,,,
0d - 00:00:00,027349025,131.22,-161.7921,28.337,-4.8544,5.575,-0.6537,,,,,
0d - 00:00:00,027414140,134.29,-161.0755,24.790,-4.9192,5.621,-0.5696,,,,,
0d - 00:00:00,027479255,137.29,-160.3930,21.278,-5.0211,5.575,-0.3829,,,,,
0d - 00:00:00,027544370,140.05,-159.4716,17.663,-5.1138,5.510,-0.2428,,,,,
0d - 00:00:00,027609485,142.65,-158.1748,14.013,-5.1972,5.491,-0.1307,,,,,
0d - 00:00:00,027674600,144.76,-156.7756,10.536,-5.2435,5.426,-0.0840,,,,,
0d - 00:00:00,027739715,146.98,-155.2399,6.576,-5.3639,5.334,0.08404,,,,,
0d - 00:00:00,027804830,149.74,-153.2947,2.1692,-5.4565,5.250,0.23345,,,,,
0d - 00:00:00,027869945,152.34,-151.4519,-2.0659,-5.5399,5.213,0.3548,,,,,
0d - 00:00:00,027935060,153.91,-149.6091,-4.9236,-5.5862,5.111,0.4576,,,,,
0d - 00:00:00,028000175,153.63,-147.3568,-6.9551,-5.5307,5.046,0.5790,,,,,
0d - 00:00:00,028065290,155.71,-144.4902,-12.4640,-5.5862,4.907,0.7657,,,,,
0d - 00:00:00,028130405,158.89,-140.8728,-18.3862,-5.7067,4.758,0.9618,,,,,
0d - 00:00:00,028195520,160.56,-137.9038,-22.6556,-5.8271,4.694,1.0926,,,,,
0d - 00:00:00,028260635,160.56,-134.9690,-25.3757,-5.7901,4.582,1.1953,,,,,
0d - 00:00:00,028325750,160.56,-131.8294,-28.5089,-5.7901,4.480,1.2326,,,,,
0d - 00:00:00,028390865,162.57,-129.5429,-32.9160,-5.8549,4.415,1.4194,,,,,
0d - 00:00:00,028455980,165.54,-127.9390,-37.2544,-6.0124,4.322,1.6808,,,,,
0d - 00:00:00,028521095,167.49,-125.5502,-41.2828,-6.0031,4.239,1.7089,,,,,
0d - 00:00:00,028586210,167.72,-121.7621,-45.1735,-6.0124,4.091,1.8022,,,,,
0d - 00:00:00,028651325,167.66,-118.3154,-48.4789,-6.0124,3.961,1.9423,,,,,
0d - 00:00:00,028716440,167.38,-115.0734,-51.2333,-5.9846,3.831,2.1011,,,,,
0d - 00:00:00,028781555,167.18,-111.7291,-54.3321,-6.0124,3.766,2.1291,,,,,
0d - 00:00:00,028846670,166.05,-108.2141,-56.4669,-5.9105,3.590,2.2038,,,,,
0d - 00:00:00,028911785,164.65,-104.7332,-58.8082,-5.8827,3.451,2.3065,,,,,
0d - 00:00:00,028976900,165.54,-100.5698,-65.1090,-5.7715,3.330,2.4839,,,,,
0d - 00:00:00,029042015,168.78,-95.4167,-73.3381,-6.0124,3.1445,2.7641,,,,,
0d - 00:00:00,029107130,170.39,-90.9462,-78.1928,-5.9198,3.0053,2.9415,,,,,
0d - 00:00:00,029172245,169.26,-87.2947,-80.2243,-5.9383,2.8291,2.9415,,,,,
0d - 00:00:00,029237360,167.55,-83.3361,-83.2542,-5.9753,2.7085,3.1282,,,,,
0d - 00:00:00,029302475,166.80,-78.9338,-86.8350,-5.8827,2.5323,3.175,,,,,
0d - 00:00:00,029367590,166.56,-75.3506,-90.4503,-5.8920,2.4117,3.362,,,,,
0d - 00:00:00,029432705,167.08,-71.0848,-94.9952,-5.9105,2.2911,3.530,,,,,
0d - 00:00:00,029497820,167.42,-66.2730,-100.2287,-5.9475,2.0778,3.735,,,,,
0d - 00:00:00,029562935,167.18,-62.5191,-103.4308,-5.9198,1.9572,3.773,,,,,
0d - 00:00:00,029628050,166.36,-58.8676,-106.3230,-5.8827,1.8551,3.903,,,,,
0d - 00:00:00,029693165,165.51,-54.1241,-110.3514,-5.7901,1.6511,4.015,,,,,
0d - 00:00:00,029758280,164.72,-49.4829,-114.1732,-5.8549,1.4470,4.137,,,,,
0d - 00:00:00,029823395,164.24,-45.8656,-117.3409,-5.8271,1.3728,4.277,,,,,
0d - 00:00:00,029888510,163.97,-42.3847,-120.6118,-5.8086,1.2429,4.380,,,,,
0d - 00:00:00,029953625,163.49,-38.8014,-123.8828,-5.8086,1.0760,4.464,,,,,
0d - 00:00:00,030018740,163.12,-35.5936,-126.7406,-5.7623,0.9925,4.594,,,,,
0d - 00:00:00,030083855,162.50,-32.3175,-129.3918,-5.7530,0.8905,4.725,,,,,
0d - 00:00:00,030148970,161.86,-28.9049,-132.3528,-5.6881,0.7792,4.790,,,,,
0d - 00:00:00,030214085,160.70,-25.2534,-135.2450,-5.6696,0.6308,4.846,,,,,
0d - 00:00:00,030279200,159.98,-21.6019,-138.0684,-5.5862,0.5102,4.940,,,,,
0d - 00:00:00,030344315,158.89,-17.8821,-140.9261,-5.5121,0.3989,5.071,,,,,
0d - 00:00:00,030409430,157.69,-14.0600,-143.6806,-5.4843,0.25045,5.117,,,,,
0d - 00:00:00,030474545,156.26,-10.2378,-145.9875,-5.4195,0.10203,5.220,,,,,
0d - 00:00:00,030539660,154.35,-6.0062,-148.3632,-5.3639,-0.0186,5.276,,,,,
0d - 00:00:00,030604775,152.10,-1.2285,-151.0144,-5.2435,-0.2041,5.351,,,,,
0d - 00:00:00,030669890,150.32,3.242,-153.6312,-5.1323,-0.2783,5.444,,,,,
0d - 00:00:00,030735005,148.35,6.006,-154.0099,-5.1230,-0.4360,5.444,,,,,
0d - 00:00:00,030800120,145.00,9.078,-154.6297,-5.0397,-0.5658,5.481,,,,,
0d - 00:00:00,030865235,142.85,14.504,-158.3827,-4.9285,-0.7421,5.584,,,,,
0d - 00:00:00,030930350,140.50,19.861,-161.1371,-4.8451,-0.9183,5.724,,,,,
0d - 00:00:00,030995465,137.22,23.854,-161.9979,-4.6598,-1.0760,5.696,,,,,
0d - 00:00:00,031060580,134.49,27.676,-163.2719,-4.6228,-1.1966,5.715,,,,,
0d - 00:00:00,031125695,131.93,31.498,-164.5458,-4.4282,-1.3635,5.762,,,,,
0d - 00:00:00,031190810,128.39,35.56,-164.8557,-4.3726,-1.4748,5.724,,,,,
0d - 00:00:00,031255924,124.80,39.69,-166.0264,-4.2985,-1.6325,5.827,,,,,
0d - 00:00:00,031321040,122.07,44.09,-167.7135,-4.1410,-1.7624,5.855,,,,,
0d - 00:00:00,031386155,118.80,48.15,-168.2644,-4.0113,-1.8737,5.874,,,,,
0d - 00:00:00,031451270,115.25,51.33,-168.0233,-3.8909,-2.0221,5.836,,,,,
0d - 00:00:00,031516385,112.38,54.19,-168.1266,-3.8261,-2.1427,5.836,,,,,
0d - 00:00:00,031581500,109.11,57.13,-167.4725,-3.6871,-2.1891,5.808,,,,,
0d - 00:00:00,031646615,105.22,58.90,-165.0278,-3.5481,-2.3189,5.743,,,,,
0d - 00:00:00,031711730,101.33,61.26,-164.3048,-3.3814,-2.3839,5.715,,,,,
0d - 00:00:00,031776844,97.85,67.40,-167.4036,-3.2888,-2.5508,5.818,,,,,
0d - 00:00:00,031841960,93.72,74.67,-170.1236,-3.1127,-2.8013,5.827,,,,,
0d - 00:00:00,031907075,88.91,79.48,-169.6416,-2.9552,-2.9775,5.874,,,,,
0d - 00:00:00,031972189,83.59,83.37,-168.2299,-2.8070,-3.1352,5.883,,,,,
0d - 00:00:00,032037305,78.81,87.02,-167.5069,-2.5939,-3.2558,5.780,,,,,
0d - 00:00:00,032102420,75.71,89.44,-166.7494,-2.4365,-3.3393,5.696,,,,,
0d - 00:00:00,032167534,73.76,90.88,-166.4395,-2.3901,-3.3485,5.715,,,,,
0d - 00:00:00,032232650,71.07,93.95,-166.6117,-2.3068,-3.5062,5.743,,,,,
0d - 00:00:00,032297765,66.94,98.35,-166.7494,-2.1493,-3.6639,5.715,,,,,
0d - 00:00:00,032362879,62.71,102.07,-166.3707,-1.9918,-3.7660,5.678,,,,,
0d - 00:00:00,032427995,58.17,106.13,-165.5788,-1.8065,-3.8031,5.659,,,,,
0d - 00:00:00,032493110,52.30,111.42,-165.1311,-1.5934,-4.1277,5.659,,,,,
0d - 00:00:00,032558225,47.01,116.57,-165.0967,-1.4452,-4.2854,5.631,,,,,
0d - 00:00:00,032623340,43.19,120.06,-164.8557,-1.3062,-4.3967,5.612,,,,,
0d - 00:00:00,032688455,40.19,122.82,-164.3392,-1.1765,-4.4802,5.575,,,,,
0d - 00:00:00,032753570,37.05,125.24,-163.6506,-1.0190,-4.5451,5.547,,,,,
0d - 00:00:00,032818685,34.02,127.43,-162.4799,-0.9449,-4.6193,5.491,,,,,
0d - 00:00:00,032883799,30.809,129.75,-161.5159,-0.8338,-4.7399,5.472,,,,,
0d - 00:00:00,032948915,27.397,132.48,-160.6895,-0.6855,-4.7677,5.407,,,,,
0d - 00:00:00,033014030,23.644,135.79,-159.8976,-0.5929,-4.9625,5.407,,,,,
0d - 00:00:00,033079144,19.686,139.03,-159.1057,-0.4725,-5.0182,5.360,,,,,
0d - 00:00:00,033144260,15.933,142.03,-158.2449,-0.3242,-5.1202,5.313,,,,,
0d - 00:00:00,033209375,12.214,144.39,-156.8677,-0.1760,-5.2037,5.239,,,,,
0d - 00:00:00,033274489,8.495,146.57,-155.0084,-0.0556,-5.2872,5.192,,,,,
0d - 00:00:00,033339605,4.162,148.89,-152.7360,0.06485,-5.3614,5.080,,,,,
0d - 00:00:00,033340000,,,,,,,120.85,121.08,120.75,0.08431,
0d - 00:00:00,033404999,-0.0682,151.28,-150.8767,0.24087,-5.4263,5.043,,,,,
0d - 00:00:00,033470115,-4.0259,153.43,-149.2929,0.3891,-5.5098,4.996,,,,,
0d - 00:00:00,033535230,-6.2777,154.56,-147.7090,0.5003,-5.5469,4.921,,,,,
0d - 00:00:00,033600345,-10.7813,155.27,-143.2330,0.6300,-5.5469,4.753,,,,,
0d - 00:00:00,033665460,-16.7860,157.53,-139.7211,0.8430,-5.6768,4.660,,,,,
0d - 00:00:00,033730575,-21.2555,160.43,-138.1372,1.0098,-5.7231,4.557,,,,,
0d - 00:00:00,033795690,-24.3944,161.83,-136.1058,1.1302,-5.6582,4.482,,,,,
0d - 00:00:00,033860805,-27.4991,162.71,-133.6268,1.2321,-5.7973,4.398,,,,,
0d - 00:00:00,033925920,-31.1497,163.74,-130.6313,1.3248,-5.8530,4.296,,,,,
0d - 00:00:00,033991035,-35.7215,164.56,-126.4307,1.5008,-5.8808,4.137,,,,,
0d - 00:00:00,034056150,-41.0439,165.82,-122.4711,1.6953,-5.8808,4.006,,,,,
0d - 00:00:00,034121265,-45.3769,167.08,-119.6133,1.8621,-5.9365,3.875,,,,,
0d - 00:00:00,034186380,-48.9593,167.59,-116.7900,1.9733,-5.9550,3.717,,,,,
0d - 00:00:00,034251495,-51.5864,167.63,-114.0355,2.0659,-5.9458,3.670,,,,,
0d - 00:00:00,034316610,-54.0088,167.70,-111.4876,2.1585,-5.9458,3.595,,,,,
0d - 00:00:00,034381725,-57.0453,167.22,-107.9757,2.2419,-5.9179,3.446,,,,,
0d - 00:00:00,034446840,-59.3312,165.27,-103.6029,2.3253,-5.8344,3.259,,,,,
0d - 00:00:00,034511955,-62.4700,164.32,-99.0236,2.4179,-5.8623,3.1469,,,,,
0d - 00:00:00,034577070,-68.6113,165.85,-94.2033,2.6588,-5.8344,2.9321,,,,,
0d - 00:00:00,034642185,-75.2302,168.07,-90.1748,2.8719,-5.9179,2.8294,,,,,
0d - 00:00:00,034707300,-79.3926,169.13,-87.3859,3.0664,-5.9643,2.6894,,,,,
0d - 00:00:00,034772415,-82.4291,169.13,-84.3560,3.1127,-5.9643,2.6427,,,,,
0d - 00:00:00,034837530,-85.8067,168.48,-79.9488,3.233,-5.9365,2.4092,,,,,
0d - 00:00:00,034902645,-89.6621,167.25,-74.9563,3.363,-5.8808,2.2878,,,,,
0d - 00:00:00,034967760,-93.5515,166.16,-69.9638,3.456,-5.8252,2.1758,,,,,
0d - 00:00:00,035032875,-97.7139,165.72,-65.5911,3.650,-5.7881,1.9983,,,,,
0d - 00:00:00,035097990,-101.0916,165.72,-62.3201,3.780,-5.8066,1.7836,,,,,
0d - 00:00:00,035163105,-104.5716,165.82,-58.7393,3.891,-5.7695,1.7275,,,,,
0d - 00:00:00,035228220,-109.0070,165.55,-53.9534,4.039,-5.8066,1.5875,,,,,
0d - 00:00:00,035293335,-113.1352,165.31,-49.7184,4.178,-5.7417,1.4007,,,,,
0d - 00:00:00,035358450,-116.4788,165.00,-46.3786,4.308,-5.7602,1.2606,,,,,
0d - 00:00:00,035423565,-119.2424,164.28,-42.9355,4.373,-5.7510,1.1579,,,,,
0d - 00:00:00,035488680,-122.0400,163.53,-39.4579,4.521,-5.6953,1.0459,,,,,
0d - 00:00:00,035553795,-124.9059,162.88,-36.0148,4.623,-5.7046,0.8591,,,,,
0d - 00:00:00,035618910,-127.8060,162.20,-32.5373,4.688,-5.6304,0.8031,,,,,
0d - 00:00:00,035684025,-131.0813,161.66,-28.7499,4.808,-5.6025,0.6537,,,,,
0d - 00:00:00,035749140,-134.3566,161.01,-25.0658,4.901,-5.6304,0.5509,,,,,
0d - 00:00:00,035814255,-137.2908,160.36,-21.6571,5.040,-5.5562,0.3922,,,,,
0d - 00:00:00,035879370,-139.9520,159.34,-18.1796,5.105,-5.5191,0.28014,,,,,
0d - 00:00:00,035944485,-142.4426,158.11,-14.4610,5.188,-5.4727,0.19610,,,,,
0d - 00:00:00,036009600,-144.7626,156.64,-10.8458,5.271,-5.4263,0.04669,,,,,
