X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018035140,-77.5843,168.28,-88.3156,3.919,-7.8937,3.763,,,,,
0d - 00:00:00,018100247,-81.2008,167.93,-84.2183,4.058,-7.8566,3.511,,,,,
0d - 00:00:00,018165354,-84.9879,167.53,-80.0177,4.224,-7.9029,3.390,,,,,
0d - 00:00:00,018230461,-88.9797,167.29,-75.6794,4.437,-7.8473,3.231,,,,,
0d - 00:00:00,018295568,-93.2786,166.98,-71.0656,4.586,-7.7545,2.9321,,,,,
0d - 00:00:00,018360675,-97.3727,166.64,-66.7617,4.790,-7.7823,2.7641,,,,,
0d - 00:00:00,018425782,-100.5116,166.37,-63.6285,4.928,-7.7360,2.5399,,,,,
0d - 00:00:00,018490889,-103.4799,165.96,-60.1854,5.086,-7.7360,2.4092,,,,,
0d - 00:00:00,018555996,-107.1646,165.31,-55.3651,5.271,-7.6989,2.1944,,,,,
0d - 00:00:00,018621103,-111.9411,164.59,-49.8905,5.475,-7.6710,1.9330,,,,,
0d - 00:00:00,018686210,-116.3423,164.01,-45.3456,5.568,-7.6525,1.6995,,,,,
0d - 00:00:00,018751317,-119.6518,163.57,-41.9370,5.762,-7.5783,1.5314,,,,,
0d - 00:00:00,018816424,-122.3812,163.05,-38.5972,5.929,-7.5505,1.3914,,,,,
0d - 00:00:00,018881531,-125.1789,162.47,-35.4295,6.031,-7.5597,1.2326,,,,,
0d - 00:00:00,018946638,-128.0107,161.93,-32.0208,6.188,-7.4577,1.0739,,,,,
0d - 00:00:00,019011745,-131.0472,161.21,-28.2334,6.374,-7.4577,0.8778,,,,,
0d - 00:00:00,019076852,-134.5272,160.43,-24.1706,6.503,-7.4020,0.7097,,,,,
0d - 00:00:00,019141959,-137.8025,159.61,-20.4520,6.568,-7.3557,0.5416,,,,,
0d - 00:00:00,019207066,-140.6685,158.93,-16.8368,6.781,-7.3649,0.4109,,,,,
0d - 00:00:00,019272173,-143.3979,157.94,-13.4625,6.957,-7.2815,0.20544,,,,,
0d - 00:00:00,019337280,-145.7861,156.71,-9.9161,6.957,-7.2165,0.009338,,,,,
0d - 00:00:00,019402387,-147.8674,155.41,-6.6108,7.059,-7.1516,-0.1121,,,,,
0d - 00:00:00,019467494,-149.9485,153.74,-2.9955,7.152,-7.0496,-0.2054,,,,,
0d - 00:00:00,019532601,-152.3709,151.90,1.4461,7.272,-6.9661,-0.5229,,,,,
0d - 00:00:00,019597708,-154.3839,149.85,4.820,7.374,-6.8455,-0.6630,,,,,
0d - 00:00:00,019662815,-154.8615,148.62,6.301,7.383,-6.7991,-0.7470,,,,,
0d - 00:00:00,019727922,-156.2945,146.37,10.605,7.411,-6.6878,-0.9151,,,,,
0d - 00:00:00,019793029,-159.0922,142.85,16.458,7.522,-6.5116,-1.1953,,,,,
0d - 00:00:00,019858136,-161.5828,139.95,21.141,7.652,-6.3632,-1.4754,,,,,
0d - 00:00:00,019923243,-162.6404,137.56,24.239,7.698,-6.2611,-1.5875,,,,,
0d - 00:00:00,019988350,-163.1181,135.04,27.028,7.726,-6.0756,-1.7369,,,,,
0d - 00:00:00,020053457,-163.4252,131.52,30.988,7.736,-5.9643,-1.8769,,,,,
0d - 00:00:00,020118564,-164.4146,127.70,35.74,7.745,-5.7881,-2.1571,,,,,
0d - 00:00:00,020183671,-165.4722,124.66,39.94,7.736,-5.6768,-2.3065,,,,,
0d - 00:00:00,020248778,-167.1781,121.86,44.07,7.837,-5.5098,-2.5119,,,,,
0d - 00:00:00,020313885,-167.8264,117.80,48.65,7.856,-5.3057,-2.6800,,,,,
0d - 00:00:00,020378992,-167.7923,113.91,52.09,7.856,-5.0924,-2.9041,,,,,
0d - 00:00:00,020444099,-167.5875,111.35,54.40,7.865,-4.9625,-2.9602,,,,,
0d - 00:00:00,020509206,-167.7581,108.32,57.98,7.847,-4.8605,-3.1096,,,,,
0d - 00:00:00,020574313,-168.5087,104.53,62.49,7.967,-4.6564,-3.3243,,,,,
0d - 00:00:00,020639420,-168.6793,100.06,67.07,7.856,-4.4431,-3.5111,,,,,
0d - 00:00:00,020704527,-168.4405,94.77,72.27,7.902,-4.2019,-3.8099,,,,,
0d - 00:00:00,020769634,-168.4405,90.23,76.51,7.874,-3.9236,-3.9593,,,,,
0d - 00:00:00,020834741,-168.1676,86.65,79.74,7.856,-3.8123,-4.0994,,,,,
0d - 00:00:00,020899848,-167.7581,82.79,83.39,7.837,-3.5804,-4.3048,,,,,
0d - 00:00:00,020964955,-167.8605,78.80,87.39,7.800,-3.4970,-4.4449,,,,,
0d - 00:00:00,021030062,-168.0993,75.79,90.66,7.837,-3.2651,-4.6037,,,,,
0d - 00:00:00,021095169,-167.9628,72.07,94.31,7.782,-3.0888,-4.8091,,,,,
0d - 00:00:00,021160276,-167.3487,66.68,99.09,7.782,-2.8291,-5.0145,,,,,
0d - 00:00:00,021225383,-166.7687,62.52,102.33,7.736,-2.6250,-5.0986,,,,,
0d - 00:00:00,021290490,-166.0863,59.21,105.05,7.689,-2.4952,-5.2853,,,,,
0d - 00:00:00,021355597,-165.4381,54.84,109.18,7.698,-2.2633,-5.4534,,,,,
0d - 00:00:00,021420704,-165.1310,49.69,114.04,7.643,-2.0685,-5.6775,,,,,
0d - 00:00:00,021485811,-164.8922,45.29,117.86,7.606,-1.8180,-5.8830,,,,,
0d - 00:00:00,021550918,-163.9710,41.50,120.82,7.569,-1.6325,-5.9763,,,,,
0d - 00:00:00,021616025,-163.2204,37.78,123.85,7.541,-1.4841,-6.1164,,,,,
0d - 00:00:00,021681132,-162.5722,34.37,126.81,7.448,-1.2801,-6.2752,,,,,
0d - 00:00:00,021746239,-162.2993,31.123,129.84,7.421,-1.1409,-6.3779,,,,,
0d - 00:00:00,021811346,-161.7193,27.915,132.73,7.402,-1.0296,-6.5273,,,,,
0d - 00:00:00,021876453,-161.1051,24.400,135.69,7.319,-0.8255,-6.6487,,,,,
0d - 00:00:00,021941560,-160.2863,20.680,138.76,7.346,-0.6771,-6.7794,,,,,
0d - 00:00:00,022006667,-159.1604,16.927,141.61,7.272,-0.5287,-6.9382,,,,,
0d - 00:00:00,022071774,-157.9663,13.241,144.09,7.300,-0.3154,-7.0222,,,,,
0d - 00:00:00,022136881,-156.5333,9.487,146.47,7.170,-0.1577,-7.1716,,,,,
0d - 00:00:00,022201988,-155.0662,5.836,148.81,7.115,-0.0093,-7.2463,,,,,
0d - 00:00:00,022267095,-152.9509,1.5016,150.98,6.911,0.23189,-7.2183,,,,,
0d - 00:00:00,022332202,-150.9721,-2.7983,153.56,6.883,0.4267,-7.4144,,,,,
0d - 00:00:00,022397309,-149.4368,-5.5967,154.84,6.763,0.5102,-7.4704,,,,,
0d - 00:00:00,022462416,-147.5944,-7.9855,155.28,6.716,0.6864,-7.5732,,,,,
0d - 00:00:00,022527523,-145.0356,-12.5584,157.63,6.559,0.8719,-7.5918,,,,,
0d - 00:00:00,022592630,-142.0332,-17.7456,159.97,6.439,1.1316,-7.6759,,,,,
0d - 00:00:00,022657737,-138.7237,-22.1820,161.24,6.272,1.3357,-7.7319,,,,,
0d - 00:00:00,022722844,-135.5166,-26.2771,162.27,6.124,1.5212,-7.7786,,,,,
0d - 00:00:00,022787951,-132.6166,-29.8945,163.27,5.957,1.7717,-7.8066,,,,,
0d - 00:00:00,022853058,-129.8872,-33.7166,164.20,5.846,1.8830,-7.8346,,,,,
0d - 00:00:00,022918165,-126.3730,-38.1189,165.30,5.642,2.0499,-7.9373,,,,,
0d - 00:00:00,022983272,-123.2683,-42.3847,166.47,5.484,2.2447,-7.9187,,,,,
0d - 00:00:00,023048379,-119.3106,-46.9917,166.92,5.308,2.4673,-7.9373,,,,,
0d - 00:00:00,023113486,-115.0117,-51.5305,167.30,5.105,2.6621,-7.9560,,,,,
0d - 00:00:00,023178593,-111.9752,-54.6360,167.75,4.947,2.8291,-7.9373,,,,,
0d - 00:00:00,023243700,-109.6211,-57.5708,168.13,4.790,2.9868,-7.9560,,,,,
0d - 00:00:00,023308807,-106.1752,-61.1882,168.33,4.641,3.1074,-7.9654,,,,,
0d - 00:00:00,023373914,-102.2516,-65.0786,168.16,4.437,3.311,-7.9560,,,,,
0d - 00:00:00,023439021,-97.8845,-69.3785,168.09,4.280,3.506,-7.9280,,,,,
0d - 00:00:00,023504128,-92.9715,-74.2244,168.13,3.993,3.720,-7.8906,,,,,
0d - 00:00:00,023569235,-88.5703,-78.6267,168.16,3.909,3.896,-7.9187,,,,,
0d - 00:00:00,023634342,-84.5785,-82.4147,168.02,3.604,4.081,-7.9280,,,,,
0d - 00:00:00,023699449,-80.7232,-86.0662,167.85,3.502,4.276,-7.9187,,,,,
0d - 00:00:00,023764556,-77.1749,-89.3082,167.71,3.289,4.406,-7.8813,,,,,
0d - 00:00:00,023829663,-74.0701,-91.9700,167.09,3.178,4.536,-7.8626,,,,,
0d - 00:00:00,023894770,-70.8289,-94.9731,166.68,2.9645,4.675,-7.8159,,,,,
0d - 00:00:00,023959877,-66.5301,-98.8294,166.23,2.8348,4.851,-7.7786,,,,,
0d - 00:00:00,024024984,-62.4700,-102.3785,165.79,2.5847,5.009,-7.6945,,,,,
0d - 00:00:00,024090091,-58.0006,-106.4054,165.34,2.4272,5.194,-7.7412,,,,,
0d - 00:00:00,024155198,-52.8488,-111.2854,164.82,2.1307,5.436,-7.6759,,,,,
0d - 00:00:00,024220305,-47.4922,-116.0290,164.37,1.8158,5.658,-7.6759,,,,,
0d - 00:00:00,024285412,-43.0228,-120.0558,163.96,1.6583,5.816,-7.6385,,,,,
0d - 00:00:00,024350519,-39.4404,-123.2296,163.65,1.5100,5.974,-7.6012,,,,,
0d - 00:00:00,024415626,-36.1651,-125.7890,162.86,1.3803,6.085,-7.5451,,,,,
0d - 00:00:00,024480733,-33.1627,-128.2120,161.89,1.2229,6.187,-7.5358,,,,,
0d - 00:00:00,024545840,-29.7168,-130.7715,160.90,1.0746,6.308,-7.4518,,,,,
0d - 00:00:00,024610947,-26.4756,-133.5698,160.17,0.8708,6.419,-7.4424,,,,,
0d - 00:00:00,024676054,-22.7226,-136.5388,159.42,0.6300,6.586,-7.3397,,,,,
0d - 00:00:00,024741161,-19.2425,-139.6784,158.62,0.5003,6.706,-7.2650,,,,,
0d - 00:00:00,024806268,-15.3190,-142.7156,157.83,0.3798,6.799,-7.2557,,,,,
0d - 00:00:00,024871375,-11.7366,-145.3433,156.66,0.23160,6.938,-7.1623,,,,,
0d - 00:00:00,024936482,-8.2566,-147.3909,155.01,0.04632,7.050,-7.1249,,,,,
0d - 00:00:00,025001000,,,,,,,121.06,121.21,120.84,0.08372,
0d - 00:00:00,025001589,-4.3671,-149.4385,153.05,-0.1482,7.152,-7.0129,,,,,
0d - 00:00:00,025066000,-0.3071,-151.8614,151.32,-0.3242,7.244,-6.9102,,,,,
0d - 00:00:00,025131100,3.548,-154.0455,149.81,-0.4725,7.346,-6.8168,,,,,
0d - 00:00:00,025196200,5.664,-155.1375,148.64,-0.6578,7.402,-6.7421,,,,,
0d - 00:00:00,025261300,9.655,-156.5367,145.26,-0.7689,7.467,-6.6207,,,,,
0d - 00:00:00,025326400,15.012,-158.4819,141.89,-1.0190,7.504,-6.4246,,,,,
0d - 00:00:00,025391500,19.891,-160.4612,138.79,-1.2692,7.625,-6.2565,,,,,
0d - 00:00:00,025456600,23.746,-161.8263,136.28,-1.3896,7.680,-6.1351,,,,,
0d - 00:00:00,025521700,26.510,-162.6112,134.21,-1.5656,7.690,-6.0511,,,,,
0d - 00:00:00,025586800,29.580,-163.1913,131.29,-1.7046,7.727,-5.8736,,,,,
0d - 00:00:00,025651900,33.78,-163.8738,127.39,-1.9177,7.736,-5.6775,,,,,
0d - 00:00:00,025717000,38.76,-165.4095,123.81,-2.1215,7.792,-5.5281,,,,,
0d - 00:00:00,025782100,43.98,-166.7404,119.89,-2.3623,7.857,-5.3507,,,,,
0d - 00:00:00,025847200,49.06,-167.2523,115.38,-2.5939,7.894,-5.1266,,,,,
0d - 00:00:00,025912300,52.58,-167.5253,112.69,-2.7607,7.977,-4.9678,,,,,
0d - 00:00:00,025977400,54.52,-168.0372,110.94,-2.8255,7.894,-4.8931,,,,,
0d - 00:00:00,026042500,57.22,-168.0031,108.15,-2.9645,7.940,-4.7437,,,,,
0d - 00:00:00,026107600,60.73,-167.9007,104.22,-3.1591,7.838,-4.5570,,,,,
0d - 00:00:00,026172700,65.64,-167.8666,98.85,-3.4370,7.884,-4.2395,,,,,
0d - 00:00:00,026237800,71.10,-168.1055,93.79,-3.6871,7.894,-4.0807,,,,,
0d - 00:00:00,026302900,74.96,-168.3444,90.86,-3.7890,7.875,-3.9220,,,,,
0d - 00:00:00,026368000,77.65,-168.4467,88.01,-3.9465,7.894,-3.8099,,,,,
0d - 00:00:00,026433100,81.03,-168.1055,83.94,-4.0577,7.838,-3.5765,,,,,
0d - 00:00:00,026498200,85.12,-167.8666,79.78,-4.2522,7.829,-3.3897,,,,,
0d - 00:00:00,026563300,88.95,-167.6618,75.64,-4.4468,7.801,-3.1563,,,,,
0d - 00:00:00,026628400,92.97,-167.2865,71.13,-4.6043,7.801,-2.9508,,,,,
0d - 00:00:00,026693500,97.30,-166.8769,66.56,-4.7988,7.847,-2.7454,,,,,
0d - 00:00:00,026758600,100.65,-166.4674,63.28,-4.9563,7.764,-2.5680,,,,,
0d - 00:00:00,026823700,103.58,-166.1944,59.88,-5.1138,7.736,-2.4372,,,,,
0d - 00:00:00,026888800,107.27,-165.6825,55.19,-5.2620,7.634,-2.1664,,,,,
0d - 00:00:00,026953900,111.94,-164.8976,49.58,-5.4565,7.643,-1.9610,,,,,
0d - 00:00:00,027019000,116.44,-164.3175,45.04,-5.7159,7.625,-1.7369,,,,,
0d - 00:00:00,027084100,119.58,-163.9080,41.80,-5.8271,7.597,-1.5314,,,,,
0d - 00:00:00,027149200,122.45,-163.3278,38.39,-5.9290,7.625,-1.4194,,,,,
0d - 00:00:00,027214300,125.28,-162.6453,35.05,-6.0217,7.550,-1.2233,,,,,
0d - 00:00:00,027279400,128.15,-162.1334,31.75,-6.1791,7.504,-1.1112,,,,,
0d - 00:00:00,027344500,131.18,-161.3826,27.958,-6.3274,7.430,-0.8778,,,,,
0d - 00:00:00,027409600,134.53,-160.5977,23.964,-6.5312,7.421,-0.5976,,,,,
0d - 00:00:00,027474700,137.80,-159.8128,20.073,-6.6053,7.365,-0.5323,,,,,
0d - 00:00:00,027539800,140.57,-158.8914,16.630,-6.7720,7.337,-0.3548,,,,,
0d - 00:00:00,027604900,143.23,-158.0383,13.290,-6.9017,7.281,-0.2148,,,,,
0d - 00:00:00,027670000,145.68,-156.8780,9.744,-7.0407,7.207,-0.0280,,,,,
0d - 00:00:00,027735100,147.80,-155.4447,6.266,-7.0685,7.124,0.14007,,,,,
0d - 00:00:00,027800200,149.85,-153.8066,2.6856,-7.1797,7.040,0.26147,,,,,
0d - 00:00:00,027865300,152.13,-152.0321,-1.4805,-7.2538,6.948,0.4576,,,,,
0d - 00:00:00,027930400,154.25,-149.9845,-4.9925,-7.3464,6.910,0.6443,,,,,
0d - 00:00:00,027995500,154.62,-148.5853,-6.8862,-7.3464,6.762,0.7470,,,,,
0d - 00:00:00,028060600,156.23,-146.1965,-11.0868,-7.4391,6.632,0.9245,,,,,
0d - 00:00:00,028125700,158.92,-143.0569,-16.8368,-7.5780,6.539,1.2139,,,,,
0d - 00:00:00,028190800,161.11,-139.9173,-21.2784,-7.6799,6.354,1.4194,,,,,
0d - 00:00:00,028255900,162.30,-137.5284,-24.3772,-7.6985,6.224,1.5875,,,,,
0d - 00:00:00,028321000,162.85,-135.0031,-27.2694,-7.6521,6.122,1.6995,,,,,
0d - 00:00:00,028386100,163.36,-131.5905,-31.4011,-7.7540,5.927,1.8676,,,,,
0d - 00:00:00,028451200,164.31,-127.5977,-36.1181,-7.7633,5.770,2.1011,,,,,
0d - 00:00:00,028516300,165.44,-124.6970,-40.2843,-7.8374,5.575,2.2411,,,,,
0d - 00:00:00,028581400,166.94,-121.8987,-44.2783,-7.8745,5.491,2.4746,,,,,
0d - 00:00:00,028646500,167.66,-117.8035,-49.0298,-7.9301,5.278,2.6894,,,,,
0d - 00:00:00,028711600,167.59,-113.9814,-52.4384,-7.8745,5.111,2.8855,,,,,
0d - 00:00:00,028776700,167.38,-111.3878,-54.7453,-7.8745,4.963,2.9975,,,,,
0d - 00:00:00,028841800,167.59,-108.3847,-58.3606,-7.8837,4.860,3.1376,,,,,
0d - 00:00:00,028906900,168.41,-104.6308,-62.9399,-7.8467,4.638,3.334,,,,,
0d - 00:00:00,028972000,168.51,-99.9214,-67.5536,-7.8837,4.434,3.530,,,,,
0d - 00:00:00,029037100,168.20,-94.5295,-72.8216,-7.8837,4.054,3.782,,,,,
0d - 00:00:00,029102200,168.24,-90.0931,-76.9877,-7.8652,3.942,4.025,,,,,
0d - 00:00:00,029167300,168.07,-86.5781,-80.0865,-7.8189,3.794,4.127,,,,,
0d - 00:00:00,029232400,167.69,-82.9607,-83.5641,-7.8282,3.618,4.277,,,,,
0d - 00:00:00,029297500,167.76,-79.0703,-87.6614,-7.8467,3.441,4.501,,,,,
0d - 00:00:00,029362600,168.07,-75.7942,-91.2766,-7.7911,3.228,4.622,,,,,
0d - 00:00:00,029427700,167.76,-71.9721,-94.7886,-7.7911,3.0703,4.809,,,,,
0d - 00:00:00,029492800,167.31,-66.9214,-99.3335,-7.7818,2.8291,5.005,,,,,
0d - 00:00:00,029557900,166.77,-62.6215,-102.8110,-7.7355,2.6529,5.173,,,,,
0d - 00:00:00,029623000,166.02,-59.1406,-105.7032,-7.6985,2.4859,5.295,,,,,
0d - 00:00:00,029688100,165.40,-54.8407,-109.6283,-7.6614,2.2540,5.472,,,,,
0d - 00:00:00,029753200,164.96,-49.7901,-114.4143,-7.6707,2.0499,5.640,,,,,
0d - 00:00:00,029818300,164.59,-45.2513,-118.3738,-7.6151,1.7809,5.827,,,,,
0d - 00:00:00,029883400,163.83,-41.4974,-121.2316,-7.5317,1.6325,5.995,,,,,
0d - 00:00:00,029948500,162.95,-37.9142,-124.0549,-7.5132,1.4748,6.107,,,,,
0d - 00:00:00,030013600,162.23,-34.6039,-127.0504,-7.5502,1.3264,6.341,,,,,
0d - 00:00:00,030078700,162.09,-31.2596,-130.1492,-7.4483,1.1595,6.397,,,,,
0d - 00:00:00,030143800,161.51,-27.9152,-133.0414,-7.4576,0.9925,6.499,,,,,
0d - 00:00:00,030208900,160.87,-24.4685,-135.8992,-7.3742,0.8812,6.658,,,,,
0d - 00:00:00,030274000,160.05,-20.8511,-138.9636,-7.3927,0.6679,6.779,,,,,
0d - 00:00:00,030339100,158.99,-16.9266,-141.9246,-7.2723,0.4916,6.901,,,,,
0d - 00:00:00,030404200,157.66,-13.3775,-144.3692,-7.2538,0.31538,7.004,,,,,
0d - 00:00:00,030469300,156.47,-9.6918,-146.7450,-7.1519,0.13914,7.144,,,,,
0d - 00:00:00,030534400,154.96,-5.8014,-149.0863,-7.1056,-0.0557,7.209,,,,,
0d - 00:00:00,030599500,152.88,-1.3650,-151.4620,-7.0129,-0.2597,7.312,,,,,
0d - 00:00:00,030664600,150.94,2.8325,-154.0788,-6.9110,-0.4638,7.340,,,,,
0d - 00:00:00,030729700,149.37,5.460,-154.9740,-6.8554,-0.5565,7.480,,,,,
0d - 00:00:00,030794800,147.29,8.122,-155.8003,-6.6516,-0.7050,7.489,,,,,
0d - 00:00:00,030859900,144.76,12.695,-158.1416,-6.5590,-0.9090,7.601,,,,,
0d - 00:00:00,030925000,142.00,17.780,-160.3797,-6.4293,-1.1224,7.704,,,,,
0d - 00:00:00,030990100,138.79,22.114,-161.6536,-6.2440,-1.2522,7.741,,,,,
0d - 00:00:00,031055200,135.58,25.936,-162.5144,-6.1791,-1.5119,7.751,,,,,
0d - 00:00:00,031120300,132.45,29.553,-163.2719,-5.9568,-1.7067,7.807,,,,,
0d - 00:00:00,031185400,129.44,33.65,-164.3048,-5.8178,-1.8551,7.844,,,,,
0d - 00:00:00,031250500,126.10,38.02,-165.6132,-5.6233,-2.0963,7.853,,,,,
0d - 00:00:00,031315600,123.27,42.18,-166.8527,-5.5399,-2.2726,7.965,,,,,
0d - 00:00:00,031380699,119.31,46.65,-167.1970,-5.2713,-2.4673,7.909,,,,,
0d - 00:00:00,031445800,114.77,51.19,-167.4036,-5.1045,-2.6529,7.947,,,,,
0d - 00:00:00,031510900,111.46,54.60,-167.8512,-4.9378,-2.8569,7.937,,,,,
0d - 00:00:00,031576000,109.18,57.50,-168.4021,-4.8636,-2.9868,7.937,,,,,
0d - 00:00:00,031641100,106.14,61.19,-168.4709,-4.7154,-3.2187,7.947,,,,,
0d - 00:00:00,031706199,101.94,65.11,-168.4365,-4.4653,-3.3578,7.956,,,,,
0d - 00:00:00,031771300,97.41,69.51,-168.2988,-4.2522,-3.5155,7.919,,,,,
0d - 00:00:00,031836400,92.84,74.02,-168.3677,-4.0021,-3.7567,7.909,,,,,
0d - 00:00:00,031901500,88.47,78.25,-168.3677,-3.8724,-3.9144,7.993,,,,,
0d - 00:00:00,031966599,84.34,82.28,-168.2988,-3.5667,-4.1092,7.919,,,,,
0d - 00:00:00,032031700,80.42,85.96,-168.0578,-3.5204,-4.2947,7.909,,,,,
0d - 00:00:00,032096800,77.14,89.07,-167.7823,-3.3073,-4.3967,7.853,,,,,
0d - 00:00:00,032161900,74.00,91.63,-167.3692,-3.1868,-4.5451,7.844,,,,,
0d - 00:00:00,032227000,70.66,94.73,-166.7494,-3.0108,-4.6750,7.807,,,,,
0d - 00:00:00,032292099,66.22,98.56,-166.3018,-2.8070,-4.8234,7.788,,,,,
0d - 00:00:00,032357200,62.20,102.14,-165.9919,-2.5939,-5.0275,7.676,,,,,
0d - 00:00:00,032422300,57.97,106.17,-165.4754,-2.3809,-5.1851,7.723,,,,,
0d - 00:00:00,032487400,52.54,111.05,-164.8213,-2.1307,-5.4449,7.639,,,,,
0d - 00:00:00,032552499,47.22,115.93,-164.4425,-1.8713,-5.6489,7.620,,,,,
0d - 00:00:00,032617599,42.75,119.71,-164.2359,-1.6490,-5.8252,7.611,,,,,
0d - 00:00:00,032682700,39.17,122.99,-163.6506,-1.4823,-5.9829,7.620,,,,,
0d - 00:00:00,032747800,35.72,125.72,-162.8587,-1.3155,-6.0849,7.564,,,,,
0d - 00:00:00,032812900,32.82,128.08,-161.9979,-1.2043,-6.2055,7.452,,,,,
0d - 00:00:00,032877999,29.512,130.50,-161.0683,-1.0654,-6.3632,7.424,,,,,
0d - 00:00:00,032943100,26.066,133.50,-160.2075,-0.9171,-6.4466,7.424,,,,,
0d - 00:00:00,033008200,22.518,136.44,-159.5878,-0.7597,-6.5394,7.340,,,,,
0d - 00:00:00,033073300,18.731,139.61,-158.7958,-0.5095,-6.7435,7.293,,,,,
0d - 00:00:00,033138400,15.046,142.58,-158.0384,-0.4076,-6.8084,7.246,,,,,
0d - 00:00:00,033203499,11.430,145.21,-156.7644,-0.1945,-6.9846,7.181,,,,,
0d - 00:00:00,033268600,7.779,147.36,-154.9396,-0.0185,-7.0496,7.088,,,,,
0d - 00:00:00,033333700,4.060,149.20,-153.1147,0.12043,-7.1516,6.976,,,,,
0d - 00:00:00,033334000,,,,,,,121.07,121.22,120.85,0.08091,
0d - 00:00:00,033398999,0.13647,151.55,-151.3243,0.30571,-7.2165,6.863,,,,,
0d - 00:00:00,033464099,-3.8212,153.74,-149.8093,0.5651,-7.3278,6.826,,,,,
0d - 00:00:00,033529200,-5.9365,154.90,-148.5698,0.5929,-7.3835,6.733,,,,,
0d - 00:00:00,033594300,-9.8260,156.13,-145.2989,0.7782,-7.4670,6.499,,,,,
0d - 00:00:00,033659400,-15.0460,158.17,-142.0624,1.0376,-7.4948,6.406,,,,,
0d - 00:00:00,033724500,-19.7202,160.12,-139.1357,1.2229,-7.6061,6.275,,,,,
0d - 00:00:00,033789600,-23.6438,161.21,-136.4157,1.4637,-7.7081,6.126,,,,,
0d - 00:00:00,033854700,-26.7485,162.20,-134.0399,1.5842,-7.6896,6.051,,,,,
0d - 00:00:00,033919800,-30.0921,163.05,-131.1822,1.7324,-7.7360,5.892,,,,,
0d - 00:00:00,033984900,-34.1180,163.84,-127.3603,1.9362,-7.7452,5.668,,,,,
0d - 00:00:00,034050000,-39.1333,165.10,-123.7106,2.1215,-7.8380,5.491,,,,,
0d - 00:00:00,034115100,-44.1828,166.57,-119.8888,2.3809,-7.8937,5.313,,,,,
0d - 00:00:00,034180200,-48.8570,167.12,-115.9292,2.5569,-7.9122,5.220,,,,,
0d - 00:00:00,034245300,-51.9958,167.35,-113.4846,2.7792,-7.8380,5.015,,,,,
0d - 00:00:00,034310400,-54.2476,167.56,-111.3499,2.7978,-7.9122,4.874,,,,,
0d - 00:00:00,034375500,-57.3182,167.73,-108.0101,2.9645,-7.9029,4.660,,,,,
0d - 00:00:00,034440600,-61.1735,167.66,-103.7751,3.0849,-7.9029,4.529,,,,,
0d - 00:00:00,034505700,-66.2230,167.83,-98.5760,3.400,-7.8658,4.267,,,,,
0d - 00:00:00,034570800,-71.3407,168.00,-94.1000,3.613,-7.9029,4.034,,,,,
0d - 00:00:00,034635900,-74.7525,168.24,-91.2766,3.761,-7.8937,3.922,,,,,
0d - 00:00:00,034701000,-77.4478,168.14,-88.3844,3.919,-7.7916,3.754,,,,,
0d - 00:00:00,034766100,-81.2349,167.97,-84.0461,4.076,-7.8380,3.567,,,,,
0d - 00:00:00,034831200,-85.4997,167.56,-79.5012,4.261,-7.8473,3.334,,,,,
0d - 00:00:00,034896300,-89.3891,167.32,-75.3351,4.419,-7.8937,3.166,,,,,
0d - 00:00:00,034961400,-93.3468,167.05,-71.1000,4.558,-7.7916,2.9415,,,,,
0d - 00:00:00,035026500,-97.3386,166.64,-66.7962,4.799,-7.7731,2.7547,,,,,
0d - 00:00:00,035091600,-100.7163,166.26,-63.3186,4.956,-7.7545,2.5680,,,,,
0d - 00:00:00,035156700,-103.7528,165.92,-59.8755,5.086,-7.7267,2.3999,,,,,
0d - 00:00:00,035221800,-107.4034,165.27,-55.2273,5.262,-7.6989,2.2131,,,,,
0d - 00:00:00,035286900,-112.1117,164.59,-49.6495,5.466,-7.6710,1.8956,,,,,
0d - 00:00:00,035352000,-116.5812,163.98,-45.0013,5.734,-7.6247,1.6995,,,,,
0d - 00:00:00,035417100,-119.8224,163.60,-41.8337,5.799,-7.6061,1.4941,,,,,
0d - 00:00:00,035482200,-122.3812,163.12,-38.4939,5.975,-7.4948,1.3914,,,,,
0d - 00:00:00,035547300,-125.2812,162.51,-35.1885,6.087,-7.5319,1.2139,,,,,
0d - 00:00:00,035612400,-128.3177,161.86,-31.6765,6.235,-7.5041,1.0832,,,,,
0d - 00:00:00,035677500,-131.2860,161.18,-28.0268,6.318,-7.5041,0.8778,,,,,
0d - 00:00:00,035742600,-134.6978,160.43,-24.1361,6.494,-7.4206,0.6817,,,,,
0d - 00:00:00,035807700,-137.8708,159.54,-20.2110,6.689,-7.3928,0.4856,,,,,
0d - 00:00:00,035872800,-140.8391,158.75,-16.6990,6.763,-7.3464,0.3362,,,,,
0d - 00:00:00,035937900,-143.5002,157.87,-13.3937,6.865,-7.2536,0.20544,,,,,
0d - 00:00:00,036003000,-145.7520,156.64,-9.9850,6.948,-7.1980,0.03735,,,,,
0d - 00:00:00,036068100,-147.9015,155.24,-6.3697,7.106,-7.1145,-0.1494,,,,,
0d - 00:00:00,036133200,-150.0509,153.64,-2.7545,7.115,-7.0217,-0.2895,,,,,
