X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,073009232,122.48,42.73,-166.3707,0.11117,0.018551,-0.0093,,,,,
0d - 00:00:00,073074349,119.14,44.57,-164.8213,0.07411,0.009276,-0.0187,,,,,
0d - 00:00:00,073139466,115.59,47.64,-164.6835,0.11117,-0.1020,-0.0093,,,,,
0d - 00:00:00,073204583,112.59,53.07,-167.6790,0.08338,0,-0.0280,,,,,
0d - 00:00:00,073269700,110.41,57.84,-169.8482,0.12043,0.05565,0.009338,,,,,
0d - 00:00:00,073334817,106.38,61.94,-169.3317,0.09264,0,0,,,,,
0d - 00:00:00,073399934,100.78,66.38,-168.4709,0.07411,0.018551,0.009338,,,,,
0d - 00:00:00,073465051,96.14,70.81,-168.4365,0.10190,-0.0093,-0.0654,,,,,
0d - 00:00:00,073530168,92.08,74.29,-167.8856,0.15749,-0.0093,0,,,,,
0d - 00:00:00,073595285,88.40,77.60,-167.5069,0.12043,-0.0371,-0.0187,,,,,
0d - 00:00:00,073660402,84.51,81.49,-167.7823,0.09264,0.009276,0,,,,,
0d - 00:00:00,073725519,81.20,85.01,-167.7823,0.06485,0.08348,-0.0093,,,,,
0d - 00:00:00,073790636,77.28,88.39,-167.1970,0.08338,-0.0186,0.03735,,,,,
0d - 00:00:00,073855753,73.49,91.46,-166.5084,0.09264,-0.0093,-0.0093,,,,,
0d - 00:00:00,073920870,70.01,94.84,-166.2329,0.08338,0,-0.0467,,,,,
0d - 00:00:00,073985987,65.68,98.69,-166.0264,0.09264,-0.0278,-0.0093,,,,,
0d - 00:00:00,074051104,61.45,102.38,-165.4754,0.08338,0.018551,0.04669,,,,,
0d - 00:00:00,074116221,56.81,106.78,-165.0278,0.11117,-0.0186,0.018676,,,,,
0d - 00:00:00,074181338,51.86,111.52,-164.8901,0.11117,0,-0.0187,,,,,
0d - 00:00:00,074246455,47.39,115.93,-164.8901,0.08338,0,-0.0093,,,,,
0d - 00:00:00,074311572,43.50,119.61,-164.6147,0.08338,0.027827,-0.0467,,,,,
0d - 00:00:00,074376689,39.85,122.75,-164.0294,0.10190,0,0,,,,,
0d - 00:00:00,074441806,36.54,125.41,-163.2374,0.06485,-0.0093,0,,,,,
0d - 00:00:00,074506923,33.47,127.90,-162.4455,0.12043,0,0.009338,,,,,
0d - 00:00:00,074572040,29.921,130.63,-161.5847,0.12043,0,-0.0093,,,,,
0d - 00:00:00,074637157,26.373,133.81,-160.8961,0.09264,-0.0278,-0.0187,,,,,
0d - 00:00:00,074702274,22.791,136.85,-160.1386,0.10190,0,-0.0654,,,,,
0d - 00:00:00,074767391,19.243,139.85,-159.3812,0.03706,-0.0835,0.018676,,,,,
0d - 00:00:00,074832508,15.455,142.75,-158.3482,0.10190,-0.0093,-0.0374,,,,,
0d - 00:00:00,074897625,11.566,145.14,-156.8333,0.09264,-0.0928,0.009338,,,,,
0d - 00:00:00,074962742,7.677,147.25,-154.7330,0.07411,0.018551,-0.0467,,,,,
0d - 00:00:00,075027859,3.685,149.44,-152.8737,0.15749,0.03710,-0.0187,,,,,
0d - 00:00:00,075029000,,,,,,,120.92,121.11,120.76,0.07800,
0d - 00:00:00,075094000,-0.1365,151.66,-151.1521,0.10190,-0.0371,-0.1121,,,,,
0d - 00:00:00,075159117,-3.9577,153.64,-149.6716,0.17602,0.009276,0.009338,,,,,
0d - 00:00:00,075224234,-5.5953,154.49,-148.6731,0.17602,0.027827,0.018676,,,,,
0d - 00:00:00,075289351,-9.0071,155.82,-145.4366,0.09264,-0.0093,-0.0374,,,,,
0d - 00:00:00,075354468,-15.1143,157.66,-141.0639,0.09264,-0.0371,-0.0280,,,,,
0d - 00:00:00,075419585,-20.1978,159.44,-138.1717,0.11117,0.009276,-0.0187,,,,,
0d - 00:00:00,075484702,-23.6779,160.94,-135.9336,0.08338,-0.0093,-0.0280,,,,,
0d - 00:00:00,075549819,-26.8509,162.03,-133.8678,0.12970,-0.0093,0.018676,,,,,
0d - 00:00:00,075614936,-29.7509,163.26,-131.7331,0.13896,0.027827,0,,,,,
0d - 00:00:00,075680053,-34.2545,164.25,-127.5325,0.08338,0.009276,0.05603,,,,,
0d - 00:00:00,075745170,-40.0886,165.41,-123.0220,0.10190,0.009276,0,,,,,
0d - 00:00:00,075810287,-44.2169,166.71,-120.7496,0.08338,0.009276,-0.0280,,,,,
0d - 00:00:00,075875404,-45.8205,166.02,-118.2705,0.11117,-0.0186,0.009338,,,,,
0d - 00:00:00,075940521,-48.2770,164.97,-114.3110,0.07411,0.027827,0,,,,,
0d - 00:00:00,076005638,-52.7464,166.02,-110.7990,0.14823,-0.0742,0.009338,,,,,
0d - 00:00:00,076070755,-57.8300,167.80,-107.4592,0.14823,0.009276,-0.0093,,,,,
0d - 00:00:00,076135872,-62.7089,168.55,-103.2930,0.10190,0.009276,-0.0093,,,,,
0d - 00:00:00,076200989,-67.0760,168.75,-99.2990,0.10190,-0.0093,-0.0280,,,,,
0d - 00:00:00,076266106,-70.6583,168.96,-96.1314,0.11117,0.018551,0.028014,,,,,
0d - 00:00:00,076331223,-73.4560,168.51,-92.7227,0.09264,0.018551,-0.0934,,,,,
0d - 00:00:00,076396340,-76.4243,167.63,-88.5221,0.17602,0.018551,-0.0187,,,,,
0d - 00:00:00,076461457,-80.4502,166.95,-83.6674,0.13896,0.018551,0.018676,,,,,
0d - 00:00:00,076526574,-85.3291,166.77,-78.8126,0.09264,0.027827,-0.0093,,,,,
0d - 00:00:00,076591691,-89.4232,166.64,-74.8186,0.10190,-0.0557,-0.0093,,,,,
0d - 00:00:00,076656808,-92.9374,166.57,-71.1000,0.11117,-0.0093,-0.0093,,,,,
0d - 00:00:00,076721925,-96.9292,166.40,-66.8995,0.12043,0.10203,0.009338,,,,,
0d - 00:00:00,076787042,-100.6822,166.19,-63.1120,0.11117,0.009276,-0.0093,,,,,
0d - 00:00:00,076852159,-103.9234,165.68,-59.1525,0.12970,-0.0278,-0.0093,,,,,
0d - 00:00:00,076917276,-108.0175,164.86,-53.9878,0.19455,0.018551,0.028014,,,,,
0d - 00:00:00,076982393,-112.6235,164.49,-49.2364,0.12043,0,0,,,,,
0d - 00:00:00,077047510,-116.3423,164.18,-45.6900,0.14823,0.009276,0.018676,,,,,
0d - 00:00:00,077112627,-119.2424,163.87,-42.6945,0.07411,0,0.009338,,,,,
0d - 00:00:00,077177744,-122.1765,163.60,-39.1825,0.14823,-0.0186,0.03735,,,,,
0d - 00:00:00,077242861,-125.6224,163.12,-35.4639,0.018528,0,0.018676,,,,,
0d - 00:00:00,077307978,-128.7954,162.54,-31.8487,0.18528,0,-0.0093,,,,,
0d - 00:00:00,077373095,-131.8319,161.86,-28.2679,0.12970,-0.0186,-0.0093,,,,,
0d - 00:00:00,077438212,-135.0390,161.11,-24.3427,0.11117,-0.0093,0.018676,,,,,
0d - 00:00:00,077503329,-138.2802,160.15,-20.4520,0.14823,0.027827,0.009338,,,,,
0d - 00:00:00,077568446,-141.0437,159.23,-17.0089,0.14823,0.018551,0,,,,,
0d - 00:00:00,077633563,-143.3638,158.17,-13.8068,0.08338,0.009276,0,,,,,
0d - 00:00:00,077698680,-145.4791,156.54,-9.8473,0.12970,0,-0.0560,,,,,
0d - 00:00:00,077763797,-148.3109,154.93,-5.5778,0.10190,0.018551,0,,,,,
0d - 00:00:00,077828914,-150.6650,153.33,-1.9626,0.13896,0.027827,0.04669,,,,,
0d - 00:00:00,077894031,-152.4392,151.35,1.6871,0.13896,0,0,,,,,
0d - 00:00:00,077959148,-154.2474,149.71,4.476,0.12970,-0.0093,0,,,,,
0d - 00:00:00,078024265,-154.3839,148.24,6.163,0.13896,0.009276,0.018676,,,,,
0d - 00:00:00,078089382,-155.7827,145.86,10.708,0.13896,0.09276,-0.0093,,,,,
0d - 00:00:00,078154499,-158.9216,142.03,17.388,0.12970,0.05565,0.04669,,,,,
0d - 00:00:00,078219616,-161.0710,138.25,21.898,0.11117,-0.0093,-0.0093,,,,,
0d - 00:00:00,078284733,-161.4122,135.58,24.928,0.17602,0.018551,-0.0187,,,,,
0d - 00:00:00,078349850,-162.4016,133.43,28.130,0.12970,-0.0093,0,,,,,
0d - 00:00:00,078414967,-163.8004,130.98,31.99,0.10190,0.018551,0.018676,,,,,
0d - 00:00:00,078480084,-165.0628,127.87,36.29,0.09264,-0.0186,0.009338,,,,,
0d - 00:00:00,078545201,-166.3252,124.53,40.66,0.13896,0.009276,0.018676,,,,,
0d - 00:00:00,078610318,-167.3487,122.00,43.35,0.15749,-0.0186,0.009338,,,,,
0d - 00:00:00,078675435,-165.3016,118.59,44.69,0.12970,0,0.009338,,,,,
0d - 00:00:00,078740552,-163.9710,114.32,48.86,0.16675,0,-0.0093,,,,,
0d - 00:00:00,078805669,-166.6664,110.81,55.23,0.16675,0,-0.0280,,,,,
0d - 00:00:00,078870786,-169.7370,108.01,60.53,0.12043,0,-0.0374,,,,,
0d - 00:00:00,078935903,-170.4876,104.15,64.52,0.14823,0.018551,0,,,,,
0d - 00:00:00,079001020,-169.5664,99.92,67.76,0.09264,0,-0.0187,,,,,
0d - 00:00:00,079066137,-168.5087,96.03,70.62,0.15749,-0.0371,-0.0747,,,,,
0d - 00:00:00,079131254,-167.7581,91.80,74.23,0.19455,0.03710,0,,,,,
0d - 00:00:00,079196371,-167.4511,87.53,78.40,0.13896,0.018551,0.03735,,,,,
0d - 00:00:00,079261488,-167.7240,83.64,82.57,0.21307,0.027827,-0.0374,,,,,
0d - 00:00:00,079326605,-168.1676,79.41,87.28,0.11117,0,-0.0187,,,,,
0d - 00:00:00,079391722,-167.9970,75.08,91.21,0.15749,0.009276,0,,,,,
0d - 00:00:00,079456839,-167.2122,70.85,94.62,0.14823,0.05565,0.018676,,,,,
0d - 00:00:00,079521956,-166.2911,66.14,98.64,0.14823,0.018551,-0.0093,,,,,
0d - 00:00:00,079587073,-166.0181,62.04,102.19,0.14823,-0.0278,0.009338,,,,,
0d - 00:00:00,079652190,-165.7111,58.36,105.70,0.12970,0.009276,-0.0280,,,,,
0d - 00:00:00,079717307,-165.4381,53.95,109.97,0.14823,0.018551,0.018676,,,,,
0d - 00:00:00,079782424,-165.0969,49.62,114.04,0.16675,0.009276,0.12139,,,,,
0d - 00:00:00,079847541,-164.7558,45.52,117.58,0.14823,0.009276,-0.0093,,,,,
0d - 00:00:00,079912658,-164.0734,41.80,120.75,0.12043,-0.0093,-0.0467,,,,,
0d - 00:00:00,079977775,-163.6299,38.39,123.64,0.14823,0,-0.0467,,,,,
0d - 00:00:00,080042892,-163.1181,35.15,126.67,0.08338,0,-0.0093,,,,,
0d - 00:00:00,080108009,-162.7769,31.498,129.91,0.11117,-0.0649,-0.0187,,,,,
0d - 00:00:00,080173126,-162.1969,28.120,132.97,0.09264,0.03710,0.018676,,,,,
0d - 00:00:00,080238243,-161.3781,24.776,135.80,0.11117,0.027827,0.009338,,,,,
0d - 00:00:00,080303360,-160.3204,21.090,138.48,0.12043,-0.0186,0,,,,,
0d - 00:00:00,080368477,-159.2969,17.131,141.51,0.12043,0,-0.0093,,,,,
0d - 00:00:00,080433594,-157.9322,13.207,144.02,0.19455,0,-0.0654,,,,,
0d - 00:00:00,080498711,-156.4651,9.726,146.23,0.20381,0,0.018676,,,,,
0d - 00:00:00,080563828,-154.6227,5.392,148.64,0.13896,0.018551,0.04669,,,,,
0d - 00:00:00,080628945,-152.1321,0.5119,151.43,0.18528,0.009276,0.018676,,,,,
0d - 00:00:00,080694062,-150.2897,-3.4126,153.49,0.16675,-0.0093,0.018676,,,,,
0d - 00:00:00,080759179,-148.8909,-5.5967,154.01,0.15749,0,0.009338,,,,,
0d - 00:00:00,080824296,-147.3215,-7.7125,154.66,0.13896,0.05565,0.009338,,,,,
0d - 00:00:00,080889413,-144.5238,-12.4560,157.01,0.17602,0,0.018676,,,,,
0d - 00:00:00,080954530,-141.1461,-17.9845,159.55,0.12970,-0.0186,0.009338,,,,,
0d - 00:00:00,081019647,-137.9390,-22.6598,160.79,0.15749,0.027827,-0.0374,,,,,
0d - 00:00:00,081084764,-134.3907,-26.9597,161.96,0.15749,0.009276,0.018676,,,,,
0d - 00:00:00,081149881,-132.0707,-30.8159,163.82,0.11117,0.027827,0.13073,,,,,
0d - 00:00:00,081214998,-129.6483,-34.7404,165.03,0.12970,-0.0093,0,,,,,
0d - 00:00:00,081280115,-125.6224,-39.2451,165.44,0.09264,0,-0.0280,,,,,
0d - 00:00:00,081345232,-122.4153,-42.9990,166.44,0.15749,0.018551,0.009338,,,,,
0d - 00:00:00,081410349,-119.8565,-44.9783,165.30,0.21307,-0.0093,-0.0093,,,,,
0d - 00:00:00,081475466,-116.2059,-47.2647,164.44,0.14823,-0.0464,0,,,,,
0d - 00:00:00,081540583,-112.7599,-52.4519,166.75,0.16675,0.03710,0.03735,,,,,
0d - 00:00:00,081605700,-110.7470,-57.5367,169.61,0.15749,0.04638,-0.0093,,,,,
0d - 00:00:00,081670817,-107.0964,-61.7684,169.37,0.15749,-0.0093,0,,,,,
0d - 00:00:00,081735934,-101.2963,-66.3754,168.30,0.09264,-0.0186,0.03735,,,,,
0d - 00:00:00,081801051,-96.2127,-70.9483,168.23,0.13896,-0.0464,-0.0093,,,,,
0d - 00:00:00,081866168,-92.3574,-74.5998,167.92,0.13896,-0.0093,0,,,,,
0d - 00:00:00,081931285,-88.7750,-77.8418,167.47,0.08338,-0.0186,0.009338,,,,,
0d - 00:00:00,081996402,-84.9879,-81.4933,167.47,0.20381,-0.0093,-0.0374,,,,,
0d - 00:00:00,082061519,-81.4396,-85.0424,167.61,0.13896,0.009276,0.05603,,,,,
0d - 00:00:00,082126636,-77.8572,-88.2844,167.13,0.12970,0,0.06537,,,,,
0d - 00:00:00,082191753,-74.1384,-91.4581,166.44,0.10190,-0.0093,0.018676,,,,,
0d - 00:00:00,082256870,-70.2489,-94.9049,166.16,0.10190,0.009276,-0.0093,,,,,
0d - 00:00:00,082321987,-65.9501,-98.9317,165.85,0.13896,0.018551,0,,,,,
0d - 00:00:00,082387104,-61.9924,-102.6174,165.51,0.17602,0.009276,0.028014,,,,,
0d - 00:00:00,082452221,-57.5229,-106.7466,165.06,0.16675,-0.0278,0.03735,,,,,
0d - 00:00:00,082517338,-52.2688,-111.7973,164.89,0.13896,0,-0.0093,,,,,
0d - 00:00:00,082582455,-47.6628,-116.3020,164.79,0.14823,-0.0186,0.009338,,,,,
0d - 00:00:00,082647572,-43.9440,-119.7146,164.58,0.11117,0,0.04669,,,,,
0d - 00:00:00,082712689,-40.4639,-122.8883,164.13,0.13896,0.03710,0.009338,,,,,
0d - 00:00:00,082777806,-36.7792,-125.6184,163.34,0.08338,0,0.028014,,,,,
0d - 00:00:00,082842923,-33.5380,-128.1779,162.41,0.08338,-0.0093,-0.0187,,,,,
0d - 00:00:00,082908040,-30.3650,-130.7715,161.65,0.15749,-0.0093,0.009338,,,,,
0d - 00:00:00,082973157,-26.7826,-133.8087,160.90,0.10190,-0.0186,0.009338,,,,,
0d - 00:00:00,083038274,-23.0296,-137.0507,160.21,0.15749,-0.0093,0.03735,,,,,
0d - 00:00:00,083103391,-19.4814,-139.9514,159.31,0.07411,0,0.009338,,,,,
0d - 00:00:00,083168508,-15.7284,-142.7839,158.28,0.16675,-0.0278,-0.0093,,,,,
0d - 00:00:00,083233625,-11.9413,-145.2068,156.70,0.13896,-0.0557,0.04669,,,,,
0d - 00:00:00,083298742,-7.9154,-147.4250,154.73,0.16675,-0.0093,-0.0280,,,,,
0d - 00:00:00,083363859,-3.7871,-149.6774,152.84,0.12043,0,0.03735,,,,,
0d - 00:00:00,083364000,,,,,,,120.95,121.10,120.77,0.07864,
0d - 00:00:00,083429000,0.06824,-152.0321,150.95,0.15749,-0.0186,0.028014,,,,,
0d - 00:00:00,083494116,3.924,-153.9431,149.36,0.09264,0,-0.0374,,,,,
0d - 00:00:00,083559232,5.595,-155.0693,148.60,0.10190,-0.0093,0.028014,,,,,
0d - 00:00:00,083624348,9.246,-156.2978,145.40,0.11117,0.009276,0.028014,,,,,
0d - 00:00:00,083689464,15.353,-158.1406,140.89,0.11117,-0.0464,0.03735,,,,,
0d - 00:00:00,083754580,20.300,-159.9152,138.07,0.14823,0,0,,,,,
0d - 00:00:00,083819696,23.712,-161.5191,136.00,0.14823,0.04638,-0.0093,,,,,
0d - 00:00:00,083884812,26.953,-162.5088,133.70,0.12043,0.018551,0.009338,,,,,
0d - 00:00:00,083949928,29.785,-163.4984,131.70,0.11117,0.027827,0,,,,,
0d - 00:00:00,084015044,33.81,-164.5905,127.91,0.11117,-0.0186,-0.0093,,,,,
0d - 00:00:00,084080160,39.68,-165.8190,123.19,0.15749,-0.0186,-0.0093,,,,,
0d - 00:00:00,084145276,44.35,-167.1841,120.34,0.10190,0,0.07470,,,,,
0d - 00:00:00,084210392,46.47,-166.7404,117.82,0.08338,0.009276,0.018676,,,,,
0d - 00:00:00,084275508,48.75,-165.5801,114.14,0.08338,0.018551,-0.0560,,,,,
0d - 00:00:00,084340624,52.64,-166.2627,110.76,0.12043,0.009276,-0.0093,,,,,
0d - 00:00:00,084405740,57.76,-167.9690,107.29,0.12970,-0.0278,0.11206,,,,,
0d - 00:00:00,084470856,62.64,-168.7197,103.16,0.12043,0.018551,0,,,,,
0d - 00:00:00,084535972,67.04,-169.0269,99.06,0.05558,-0.0278,-0.0093,,,,,
0d - 00:00:00,084601088,70.83,-169.2658,95.58,0.06485,-0.0557,0.018676,,,,,
0d - 00:00:00,084666204,74.04,-168.8562,91.97,0.11117,-0.0186,0.009338,,,,,
0d - 00:00:00,084731320,76.90,-167.9007,88.07,0.07411,0,0.018676,,,,,
0d - 00:00:00,084796436,80.38,-167.1499,83.60,0.08338,0.009276,-0.0093,,,,,
0d - 00:00:00,084861552,85.02,-166.9452,78.85,0.07411,0,-0.0093,,,,,
0d - 00:00:00,084926668,89.32,-166.8769,74.61,0.09264,0,-0.0840,,,,,
0d - 00:00:00,084991784,92.97,-166.7404,71.03,0.16675,-0.0093,0,,,,,
0d - 00:00:00,085056900,96.90,-166.6380,66.87,0.13896,0.027827,0.028014,,,,,
0d - 00:00:00,085122016,100.55,-166.4333,63.01,0.10190,0.009276,0,,,,,
0d - 00:00:00,085187132,103.99,-165.8873,58.95,0.06485,-0.0278,-0.0187,,,,,
0d - 00:00:00,085252248,108.15,-165.2730,54.16,0.12970,-0.0186,0.018676,,,,,
0d - 00:00:00,085317364,112.32,-164.9659,49.51,0.12043,0.09276,-0.0093,,,,,
0d - 00:00:00,085382480,116.07,-164.5564,45.83,0.12043,0.009276,-0.0187,,,,,
0d - 00:00:00,085447596,119.11,-164.2833,42.66,0.15749,0.05565,0.009338,,,,,
0d - 00:00:00,085512712,122.04,-163.9080,39.42,0.12043,-0.0278,-0.0280,,,,,
0d - 00:00:00,085577828,125.18,-163.3961,35.74,0.12043,-0.0278,-0.0187,,,,,
0d - 00:00:00,085642944,128.56,-162.8501,31.92,0.11117,0.009276,-0.0374,,,,,
0d - 00:00:00,085708060,131.80,-162.2358,28.199,0.12043,-0.0278,0,,,,,
0d - 00:00:00,085773176,134.80,-161.2461,24.480,0.06485,-0.0093,0.05603,,,,,
0d - 00:00:00,085838292,137.84,-160.3930,20.555,0.13896,0.018551,0,,,,,
0d - 00:00:00,085903408,140.84,-159.3692,17.043,0.05558,0.009276,-0.0093,,,,,
0d - 00:00:00,085968524,143.19,-158.2771,13.738,0.06485,0.009276,0.009338,,,,,
0d - 00:00:00,086033640,145.31,-156.8780,10.123,0.07411,0.018551,0,,,,,
0d - 00:00:00,086098756,147.70,-155.2058,5.819,0.12043,-0.0371,0,,,,,
0d - 00:00:00,086163872,150.46,-153.3630,1.6871,0.11117,-0.0186,0,,,,,
0d - 00:00:00,086228988,152.44,-151.6225,-1.8937,0.09264,0.03710,-0.0093,,,,,
0d - 00:00:00,086294104,153.74,-149.7115,-4.5449,0.09264,-0.0093,0.009338,,,,,
0d - 00:00:00,086359220,153.97,-148.3464,-6.2320,0.08338,0,0.028014,,,,,
0d - 00:00:00,086424336,155.48,-145.9576,-10.8113,0.10190,-0.0093,-0.0560,,,,,
0d - 00:00:00,086489452,158.44,-142.1696,-17.3188,0.14823,0.009276,0.009338,,,,,
0d - 00:00:00,086554568,160.56,-138.4498,-21.8637,0.10190,0,0,,,,,
0d - 00:00:00,086619684,161.04,-135.4809,-25.2379,0.11117,-0.0093,0.018676,,,,,
0d - 00:00:00,086684800,161.86,-133.2627,-28.2679,0.08338,0.09276,0.009338,,,,,
0d - 00:00:00,086749916,163.43,-131.0103,-32.1586,0.06485,-0.0093,0,,,,,
0d - 00:00:00,086815032,165.13,-128.1437,-36.6346,0.08338,0.009276,0.009338,,,,,
0d - 00:00:00,086880148,166.36,-124.8335,-40.9040,0.08338,0,0.028014,,,,,
0d - 00:00:00,086945264,166.84,-122.3082,-43.1076,0.08338,0.03710,0.009338,,,,,
0d - 00:00:00,087010380,164.72,-118.7249,-44.5193,0.03706,-0.0186,0.04669,,,,,
0d - 00:00:00,087075496,163.83,-114.5274,-49.1675,0.10190,-0.0093,0,,,,,
0d - 00:00:00,087140612,166.60,-110.9783,-55.6405,0.08338,0,0.028014,,,,,
0d - 00:00:00,087205728,169.81,-108.3506,-60.8396,0.12043,-0.0278,0,,,,,
0d - 00:00:00,087270844,170.21,-104.1872,-64.8336,0.08338,-0.0093,-0.0093,,,,,
0d - 00:00:00,087335960,169.23,-99.5460,-68.2078,0.06485,-0.0278,-0.0187,,,,,
0d - 00:00:00,087401076,168.13,-95.9286,-70.9623,0.07411,-0.0278,0,,,,,
0d - 00:00:00,087466192,167.38,-91.9018,-74.3710,0.09264,0.03710,0,,,,,
0d - 00:00:00,087531308,167.35,-87.5336,-78.9159,0.08338,0.027827,-0.0374,,,,,
0d - 00:00:00,087596424,167.69,-83.6432,-83.2198,0.07411,0.018551,-0.0093,,,,,
0d - 00:00:00,087661540,168.13,-79.6163,-87.4548,0.06485,0.027827,0.04669,,,,,
0d - 00:00:00,087726656,167.69,-75.1799,-91.4488,0,-0.0278,0,,,,,
0d - 00:00:00,087791772,167.11,-70.8459,-95.0640,0.11117,-0.0649,-0.0187,,,,,
0d - 00:00:00,087856888,166.36,-66.2730,-98.9547,0.10190,0,0,,,,,
0d - 00:00:00,087922004,165.85,-62.3144,-102.3290,0.09264,0.10203,0.009338,,,,,
0d - 00:00:00,087987120,165.57,-58.6629,-105.9787,0.12970,0.009276,0.018676,,,,,
0d - 00:00:00,088052236,165.44,-54.0558,-110.3858,0.12043,-0.0093,0.018676,,,,,
0d - 00:00:00,088117352,165.10,-49.8242,-114.2421,0.06485,0,-0.0654,,,,,
0d - 00:00:00,088182468,164.55,-46.0362,-117.5475,0.08338,0,0.009338,,,,,
0d - 00:00:00,088247584,164.14,-42.2823,-120.6807,0.009264,0.018551,0.03735,,,,,
0d - 00:00:00,088312700,163.49,-38.5626,-123.9517,0.11117,-0.0278,-0.0374,,,,,
0d - 00:00:00,088377816,163.08,-35.4230,-126.7061,0.009264,0.018551,-0.0093,,,,,
0d - 00:00:00,088442932,162.61,-32.3516,-129.7016,0.08338,-0.0742,-0.0093,,,,,
0d - 00:00:00,088508048,162.13,-28.4953,-133.0759,0.03706,0.009276,-0.0280,,,,,
0d - 00:00:00,088573164,161.41,-24.9804,-135.9336,0.06485,0.018551,-0.0093,,,,,
0d - 00:00:00,088638280,160.35,-21.4654,-138.5160,0.05558,0.009276,0,,,,,
0d - 00:00:00,088703396,159.19,-17.6774,-141.3737,0.03706,0.03710,-0.0093,,,,,
0d - 00:00:00,088768512,158.00,-13.8211,-144.0938,0.15749,-0.0278,-0.0560,,,,,
0d - 00:00:00,088833628,156.40,-10.0672,-146.2630,0.03706,0.009276,0,,,,,
0d - 00:00:00,088898744,154.55,-5.8356,-148.7764,0.07411,-0.0186,0,,,,,
0d - 00:00:00,088963860,152.30,-0.9214,-151.5309,0.07411,-0.0093,0,,,,,
0d - 00:00:00,089028976,150.46,3.0372,-153.7000,0.06485,0.03710,0.018676,,,,,
0d - 00:00:00,089094092,148.86,5.324,-154.3542,0.05558,0.027827,0.018676,,,,,
0d - 00:00:00,089159208,147.15,7.235,-154.6985,0.07411,0,-0.0093,,,,,
0d - 00:00:00,089224324,144.46,12.115,-157.1431,0.08338,-0.0186,0,,,,,
0d - 00:00:00,089289440,141.42,17.780,-159.8288,0.03706,-0.0093,-0.0093,,,,,
0d - 00:00:00,089354556,138.14,22.148,-160.9650,0.03706,0,0.10272,,,,,
0d - 00:00:00,089419672,134.77,26.345,-162.1701,0.05558,-0.0371,-0.0187,,,,,
0d - 00:00:00,089484788,132.17,30.441,-163.8916,0.05558,0.027827,-0.0280,,,,,
0d - 00:00:00,089549904,129.31,34.54,-164.9590,0.05558,0.018551,0.009338,,,,,
0d - 00:00:00,089615020,125.42,38.97,-165.7509,0.06485,0.009276,0.018676,,,,,
0d - 00:00:00,089680136,122.76,42.59,-166.6805,0.05558,-0.0278,0,,,,,
0d - 00:00:00,089745252,119.96,44.43,-165.3722,0.06485,-0.0093,-0.0560,,,,,
0d - 00:00:00,089810368,116.24,47.09,-164.7868,0.12970,-0.0278,0.009338,,,,,
0d - 00:00:00,089875484,112.96,52.42,-167.4036,0.10190,0.018551,-0.0280,,,,,
0d - 00:00:00,089940600,110.78,57.43,-169.8826,0.11117,0,0.009338,,,,,
0d - 00:00:00,090005716,106.79,61.56,-169.4350,0.07411,-0.0093,0.009338,,,,,
0d - 00:00:00,090070832,101.02,66.20,-168.5054,0.06485,0.018551,0,,,,,
0d - 00:00:00,090135948,96.04,70.88,-168.4709,0.018528,-0.0186,-0.0093,,,,,
0d - 00:00:00,090201064,92.15,74.40,-168.0922,0.07411,0,0.018676,,,,,
0d - 00:00:00,090266180,88.57,77.47,-167.6790,0.05558,0.08348,-0.0187,,,,,
0d - 00:00:00,090331296,85.02,81.15,-167.8168,-0.0648,0,0.028014,,,,,
0d - 00:00:00,090396412,81.34,84.74,-167.7135,0.04632,0,0,,,,,
0d - 00:00:00,090461528,77.52,88.28,-167.1970,0.05558,0.027827,-0.0747,,,,,
0d - 00:00:00,090526644,73.76,91.32,-166.7494,0.05558,0.018551,0.03735,,,,,
0d - 00:00:00,090591760,70.15,94.56,-166.3707,0,0.03710,0.03735,,,,,
0d - 00:00:00,090656876,65.71,98.76,-166.0608,0.06485,-0.0186,0.009338,,,,,
0d - 00:00:00,090721992,61.69,102.48,-165.7165,0.009264,0,0.018676,,,,,
0d - 00:00:00,090787108,57.32,106.54,-165.2344,0.09264,0.009276,-0.0093,,,,,
0d - 00:00:00,090852224,52.13,111.39,-165.0278,0.03706,0.009276,0,,,,,
0d - 00:00:00,090917340,47.36,115.99,-164.9934,0.05558,-0.0093,-0.0093,,,,,
0d - 00:00:00,090982456,43.60,119.44,-164.7868,0.06485,-0.0278,-0.0374,,,,,
0d - 00:00:00,091047572,40.33,122.62,-164.2704,0.05558,0,-0.0093,,,,,
0d - 00:00:00,091112688,36.75,125.41,-163.5129,0.10190,-0.0186,-0.0560,,,,,
0d - 00:00:00,091177804,33.54,127.97,-162.5833,0.08338,0.027827,-0.0093,,,,,
0d - 00:00:00,091242920,30.365,130.60,-161.8602,0.05558,0.009276,0.05603,,,,,
0d - 00:00:00,091308036,26.783,133.64,-161.1027,0.04632,0.009276,0,,,,,
0d - 00:00:00,091373152,22.996,136.81,-160.2764,0.06485,-0.0278,0,,,,,
0d - 00:00:00,091438268,19.140,139.78,-159.3812,0.06485,0.009276,0.018676,,,,,
