X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,073242100,109.79,56.85,-168.2299,-3.6408,-2.1984,5.622,,,,,
0d - 00:00:00,073307201,106.11,60.51,-167.6102,-3.3999,-2.3004,5.584,,,,,
0d - 00:00:00,073372302,100.78,64.57,-167.0249,-3.2610,-2.5416,5.593,,,,,
0d - 00:00:00,073437403,96.62,69.55,-167.9201,-3.1035,-2.6529,5.612,,,,,
0d - 00:00:00,073502504,92.94,74.77,-169.4006,-2.9460,-2.8013,5.668,,,,,
0d - 00:00:00,073567605,89.56,78.59,-169.5727,-2.8441,-2.9126,5.752,,,,,
0d - 00:00:00,073632706,85.57,80.98,-167.4036,-2.6495,-3.0424,5.565,,,,,
0d - 00:00:00,073697807,81.06,81.90,-164.1326,-2.5291,-3.0795,5.481,,,,,
0d - 00:00:00,073762908,77.65,84.63,-164.4081,-2.4179,-3.1352,5.444,,,,,
0d - 00:00:00,073828009,75.13,90.16,-167.4380,-2.2882,-3.3671,5.547,,,,,
0d - 00:00:00,073893110,71.68,95.38,-168.7464,-2.2049,-3.5990,5.603,,,,,
0d - 00:00:00,073958211,66.33,100.06,-167.5757,-1.9547,-3.6825,5.547,,,,,
0d - 00:00:00,074023312,61.04,104.02,-166.4051,-1.8065,-3.8402,5.444,,,,,
0d - 00:00:00,074088413,55.99,108.01,-165.4410,-1.6212,-3.9700,5.453,,,,,
0d - 00:00:00,074153514,51.07,111.87,-164.4081,-1.4823,-4.0906,5.379,,,,,
0d - 00:00:00,074218615,47.12,115.31,-164.1671,-1.3248,-4.1741,5.369,,,,,
0d - 00:00:00,074283716,44.11,118.55,-164.3737,-1.2692,-4.3039,5.369,,,,,
0d - 00:00:00,074348817,41.04,121.63,-164.2015,-1.0839,-4.4153,5.379,,,,,
0d - 00:00:00,074413918,37.73,124.32,-163.1341,-1.0190,-4.5266,5.444,,,,,
0d - 00:00:00,074479019,33.74,127.22,-161.9291,-0.8523,-4.6193,5.267,,,,,
0d - 00:00:00,074544120,29.819,130.40,-161.2060,-0.6485,-4.7306,5.267,,,,,
0d - 00:00:00,074609221,26.100,133.71,-160.5518,-0.5651,-4.8141,5.220,,,,,
0d - 00:00:00,074674322,22.518,136.88,-160.0009,-0.3798,-4.9347,5.229,,,,,
0d - 00:00:00,074739423,19.072,139.95,-159.3123,-0.2779,-5.0460,5.211,,,,,
0d - 00:00:00,074804524,15.455,142.68,-158.4515,-0.1204,-5.1480,5.127,,,,,
0d - 00:00:00,074869625,11.975,144.87,-157.0054,-0.0185,-5.2130,5.015,,,,,
0d - 00:00:00,074934726,8.359,146.74,-154.9396,0.05558,-5.2501,4.996,,,,,
0d - 00:00:00,074999827,4.128,148.99,-152.9770,0.28719,-5.3336,4.921,,,,,
0d - 00:00:00,075000000,,,,,,,121.02,121.18,120.82,0.09074,
0d - 00:00:00,075065000,-0.0682,151.38,-151.2554,0.3613,-5.5005,4.865,,,,,
0d - 00:00:00,075130101,-3.4800,153.57,-149.9471,0.5095,-5.5005,4.837,,,,,
0d - 00:00:00,075195202,-5.6636,154.66,-148.6387,0.6114,-5.5376,4.762,,,,,
0d - 00:00:00,075260303,-9.2119,155.82,-145.2989,0.6763,-5.5562,4.688,,,,,
0d - 00:00:00,075325404,-14.7731,157.70,-141.8558,0.9357,-5.6211,4.520,,,,,
0d - 00:00:00,075390505,-19.4131,159.57,-139.1013,1.0468,-5.6953,4.417,,,,,
0d - 00:00:00,075455606,-23.2685,160.94,-136.3812,1.1951,-5.6675,4.324,,,,,
0d - 00:00:00,075520707,-26.3391,162.03,-134.2121,1.3155,-5.7602,4.239,,,,,
0d - 00:00:00,075585808,-29.4438,162.92,-131.5609,1.3896,-5.7881,4.174,,,,,
0d - 00:00:00,075650909,-33.6403,163.81,-128.0489,1.6397,-5.8530,4.015,,,,,
0d - 00:00:00,075716010,-38.5533,165.10,-124.3304,1.7231,-5.8252,3.885,,,,,
0d - 00:00:00,075781111,-43.6369,166.67,-120.5430,1.9547,-5.8901,3.726,,,,,
0d - 00:00:00,075846212,-48.4134,167.22,-116.6523,2.0288,-5.9365,3.595,,,,,
0d - 00:00:00,075911313,-51.4158,167.39,-114.0355,2.2512,-5.9272,3.492,,,,,
0d - 00:00:00,075976414,-53.5652,167.66,-112.0385,2.1956,-5.9272,3.418,,,,,
0d - 00:00:00,076041515,-56.4653,167.76,-108.7676,2.3345,-5.9365,3.296,,,,,
0d - 00:00:00,076106616,-61.1394,166.84,-102.3290,2.4735,-5.8901,3.1282,,,,,
0d - 00:00:00,076171717,-66.8371,166.40,-96.8889,2.6681,-5.8437,2.8855,,,,,
0d - 00:00:00,076236818,-71.0678,167.56,-94.5820,2.8719,-5.8901,2.8201,,,,,
0d - 00:00:00,076301919,-73.8654,168.92,-92.8949,2.9738,-5.8901,2.7360,,,,,
0d - 00:00:00,076367020,-77.0384,168.96,-89.3829,3.0664,-5.9086,2.6053,,,,,
0d - 00:00:00,076432121,-80.4843,167.87,-85.0446,3.178,-5.8530,2.4839,,,,,
0d - 00:00:00,076497222,-82.2585,165.58,-81.0162,3.270,-5.7973,2.2972,,,,,
0d - 00:00:00,076562323,-85.6020,164.32,-75.6105,3.363,-5.7695,2.1291,,,,,
0d - 00:00:00,076627424,-92.3915,165.14,-69.4818,3.613,-5.7417,1.9143,,,,,
0d - 00:00:00,076692525,-98.7716,166.60,-65.5222,3.808,-5.8530,1.7649,,,,,
0d - 00:00:00,076757626,-101.6034,167.46,-63.9728,3.947,-5.8530,1.6808,,,,,
0d - 00:00:00,076822727,-103.9916,167.25,-60.7707,3.993,-5.8252,1.5595,,,,,
0d - 00:00:00,076887828,-107.9834,166.23,-55.5372,4.150,-5.7695,1.4194,,,,,
0d - 00:00:00,076952929,-112.0776,164.80,-50.1316,4.326,-5.7231,1.2233,,,,,
0d - 00:00:00,077018030,-115.4894,163.74,-46.1031,4.410,-5.7324,1.0739,,,,,
0d - 00:00:00,077083131,-118.6965,163.02,-42.0747,4.558,-5.6489,0.9431,,,,,
0d - 00:00:00,077148232,-121.9718,162.68,-38.6316,4.632,-5.6118,0.8311,,,,,
0d - 00:00:00,077213333,-125.0083,162.61,-35.6361,4.752,-5.6397,0.7284,,,,,
0d - 00:00:00,077278434,-128.1130,162.44,-32.4340,4.864,-5.6397,0.5229,,,,,
0d - 00:00:00,077343535,-131.3542,161.86,-28.7499,5.003,-5.6304,0.5136,,,,,
0d - 00:00:00,077408636,-134.4931,161.08,-24.8248,5.040,-5.5654,0.3175,,,,,
0d - 00:00:00,077473737,-137.4955,160.09,-21.1751,5.160,-5.5654,0.19610,,,,,
0d - 00:00:00,077538838,-140.4296,159.23,-17.4910,5.271,-5.4820,0.10272,,,,,
0d - 00:00:00,077603939,-142.9885,157.97,-13.8757,5.327,-5.4541,-0.0374,,,,,
0d - 00:00:00,077669040,-145.3767,156.71,-10.4326,5.392,-5.3892,-0.0467,,,,,
0d - 00:00:00,077734141,-147.3897,155.41,-7.0584,5.410,-5.3521,-0.2708,,,,,
0d - 00:00:00,077799242,-149.6756,153.60,-3.0299,5.642,-5.2593,-0.3829,,,,,
0d - 00:00:00,077864343,-152.2686,151.69,1.3428,5.642,-5.1944,-0.5323,,,,,
0d - 00:00:00,077929444,-154.1792,149.92,4.304,5.772,-5.1202,-0.6630,,,,,
0d - 00:00:00,077994545,-154.3498,148.31,6.025,5.716,-5.0831,-0.7377,,,,,
0d - 00:00:00,078059646,-155.5780,146.03,10.123,5.809,-4.9811,-0.8778,,,,,
0d - 00:00:00,078124747,-158.4439,143.02,15.838,5.855,-4.8790,-1.1392,,,,,
0d - 00:00:00,078189848,-160.9687,139.99,20.831,6.012,-4.7399,-1.2326,,,,,
0d - 00:00:00,078254949,-161.9240,136.78,23.930,5.966,-4.6193,-1.3260,,,,,
0d - 00:00:00,078320050,-161.2757,133.57,26.959,5.929,-4.4987,-1.4287,,,,,
0d - 00:00:00,078385151,-162.5722,130.63,31.194,5.966,-4.4431,-1.5781,,,,,
0d - 00:00:00,078450252,-164.6534,128.25,35.53,6.049,-4.3596,-1.7462,,,,,
0d - 00:00:00,078515353,-166.3934,125.82,39.46,6.077,-4.2390,-1.8396,,,,,
0d - 00:00:00,078580454,-167.3487,122.44,43.69,6.096,-4.1092,-2.0264,,,,,
0d - 00:00:00,078645555,-167.5534,118.08,47.96,6.151,-3.9329,-2.1478,,,,,
0d - 00:00:00,078710656,-167.0758,114.39,51.06,6.179,-3.8402,-2.2691,,,,,
0d - 00:00:00,078775757,-166.9734,111.59,53.88,6.114,-3.7288,-2.3438,,,,,
0d - 00:00:00,078840858,-167.4852,108.21,58.09,6.170,-3.5619,-2.4933,,,,,
0d - 00:00:00,078905959,-167.5875,103.64,62.80,6.096,-3.4413,-2.6520,,,,,
0d - 00:00:00,078971060,-168.3381,99.24,67.86,6.161,-3.2558,-2.8668,,,,,
0d - 00:00:00,079036161,-169.3958,95.31,72.48,6.198,-3.1352,-2.9695,,,,,
0d - 00:00:00,079101262,-169.2934,91.77,75.78,6.179,-3.0146,-3.1002,,,,,
0d - 00:00:00,079166363,-168.4746,88.46,77.75,6.179,-2.8662,-3.1376,,,,,
0d - 00:00:00,079231464,-165.3016,84.67,78.30,6.003,-2.7271,-3.1749,,,,,
0d - 00:00:00,079296565,-164.1075,80.37,83.08,5.948,-2.6065,-3.3150,,,,,
0d - 00:00:00,079361666,-167.2464,75.18,91.55,6.068,-2.4488,-3.6792,,,,,
0d - 00:00:00,079426767,-169.4640,70.40,97.65,6.124,-2.2447,-3.8286,,,,,
0d - 00:00:00,079491868,-168.7817,65.62,100.95,6.124,-2.0778,-3.9407,,,,,
0d - 00:00:00,079556969,-167.0075,62.11,102.88,6.040,-1.9479,-3.9967,,,,,
0d - 00:00:00,079622070,-165.8475,58.83,105.08,5.985,-1.8737,-4.0340,,,,,
0d - 00:00:00,079687171,-164.6875,54.77,108.53,5.957,-1.5862,-4.1648,,,,,
0d - 00:00:00,079752272,-164.6534,50.20,113.17,5.883,-1.5212,-4.3142,,,,,
0d - 00:00:00,079817373,-164.8240,46.14,117.24,5.920,-1.3914,-4.4823,,,,,
0d - 00:00:00,079882474,-164.6193,42.49,120.75,5.910,-1.2337,-4.5850,,,,,
0d - 00:00:00,079947575,-163.9369,38.63,123.71,5.929,-1.1316,-4.6970,,,,,
0d - 00:00:00,080012676,-163.0157,35.05,126.43,5.827,-0.9832,-4.7531,,,,,
0d - 00:00:00,080077777,-162.1969,31.567,129.29,5.873,-0.8534,-4.8651,,,,,
0d - 00:00:00,080142878,-161.5487,28.325,132.22,5.725,-0.7513,-4.9305,,,,,
0d - 00:00:00,080207979,-160.9004,24.844,135.38,5.734,-0.6029,-5.0425,,,,,
0d - 00:00:00,080273080,-160.4228,21.192,138.55,5.734,-0.4916,-5.1546,,,,,
0d - 00:00:00,080338181,-159.6039,17.575,141.41,5.707,-0.3618,-5.2293,,,,,
0d - 00:00:00,080403282,-158.2733,13.719,143.85,5.633,-0.2597,-5.3227,,,,,
0d - 00:00:00,080468383,-156.7380,9.965,146.16,5.614,-0.0928,-5.4067,,,,,
0d - 00:00:00,080533484,-154.8274,5.733,148.64,5.512,0.027827,-5.4534,,,,,
0d - 00:00:00,080598585,-152.8486,1.3309,151.29,5.457,0.20407,-5.5655,,,,,
0d - 00:00:00,080663686,-150.9721,-2.9690,153.67,5.299,0.3618,-5.6869,,,,,
0d - 00:00:00,080728787,-149.4709,-5.4602,154.46,5.299,0.4174,-5.6869,,,,,
0d - 00:00:00,080793888,-147.7650,-7.4736,154.87,5.253,0.4916,-5.6495,,,,,
0d - 00:00:00,080858989,-145.2061,-12.0124,157.21,5.142,0.6215,-5.7149,,,,,
0d - 00:00:00,080924090,-142.2720,-17.2337,159.62,5.030,0.8255,-5.8550,,,,,
0d - 00:00:00,080989191,-138.7578,-22.0796,160.90,4.891,1.0203,-5.8550,,,,,
0d - 00:00:00,081054292,-135.4825,-26.2089,162.07,4.743,1.1409,-5.9390,,,,,
0d - 00:00:00,081119393,-132.5825,-30.0651,163.38,4.669,1.3172,-5.9670,,,,,
0d - 00:00:00,081184494,-129.9213,-33.8532,164.51,4.558,1.4192,-5.9950,,,,,
0d - 00:00:00,081249595,-126.8507,-37.7435,165.48,4.428,1.6325,-5.9950,,,,,
0d - 00:00:00,081314696,-123.6436,-41.8046,166.30,4.410,1.7067,-6.0230,,,,,
0d - 00:00:00,081379797,-119.7200,-46.3433,166.92,4.169,1.8644,-6.0044,,,,,
0d - 00:00:00,081444898,-115.8988,-50.5408,167.23,4.095,2.0036,-6.0230,,,,,
0d - 00:00:00,081509999,-112.9305,-53.7146,167.58,3.993,2.1334,-6.0324,,,,,
0d - 00:00:00,081575100,-110.0987,-56.8542,168.02,3.798,2.2818,-6.0417,,,,,
0d - 00:00:00,081640201,-106.5163,-60.5057,167.61,3.687,2.3560,-5.9950,,,,,
0d - 00:00:00,081705302,-101.3304,-64.2596,166.61,3.493,2.5045,-5.9857,,,,,
0d - 00:00:00,081770403,-96.9292,-69.4126,167.47,3.344,2.6250,-6.0137,,,,,
0d - 00:00:00,081835504,-93.0397,-74.8046,169.06,3.1591,2.8569,-6.0511,,,,,
0d - 00:00:00,081900605,-89.4232,-78.8314,169.19,3.1313,2.9682,-6.0511,,,,,
0d - 00:00:00,081965706,-85.6020,-81.3568,167.37,2.9738,3.0981,-5.9763,,,,,
0d - 00:00:00,082030807,-81.2349,-82.2099,164.03,2.7978,3.1445,-5.8550,,,,,
0d - 00:00:00,082095908,-77.7890,-84.7694,164.17,2.6588,3.219,-5.8456,,,,,
0d - 00:00:00,082161009,-75.1278,-90.4002,167.06,2.5476,3.395,-5.9390,,,,,
0d - 00:00:00,082226110,-71.7501,-95.8263,168.44,2.3901,3.571,-5.9577,,,,,
0d - 00:00:00,082291211,-66.4277,-100.2627,167.30,2.2882,3.785,-5.9297,,,,,
0d - 00:00:00,082356312,-61.0030,-104.2554,166.13,2.0381,3.831,-5.8643,,,,,
0d - 00:00:00,082421413,-56.1923,-108.3506,165.20,1.8528,4.035,-5.8269,,,,,
0d - 00:00:00,082486514,-51.1087,-112.2410,164.24,1.6953,4.091,-5.8083,,,,,
0d - 00:00:00,082551615,-47.2875,-115.5853,163.99,1.5471,4.267,-5.7989,,,,,
0d - 00:00:00,082616716,-44.1146,-118.7932,164.20,1.3618,4.332,-5.8269,,,,,
0d - 00:00:00,082681817,-41.2828,-121.8645,163.99,1.2970,4.527,-5.7429,,,,,
0d - 00:00:00,082746918,-37.8027,-124.4922,162.93,1.2321,4.527,-5.7522,,,,,
0d - 00:00:00,082812019,-33.8450,-127.3588,161.72,1.0468,4.638,-5.6589,,,,,
0d - 00:00:00,082877120,-30.0238,-130.5326,160.93,0.9171,4.777,-5.6495,,,,,
0d - 00:00:00,082942221,-26.3732,-133.8087,160.35,0.7782,4.833,-5.6215,,,,,
0d - 00:00:00,083007322,-22.7567,-137.0848,159.90,0.7133,4.972,-5.5935,,,,,
0d - 00:00:00,083072423,-19.2425,-139.9855,159.14,0.4447,5.074,-5.6308,,,,,
0d - 00:00:00,083137524,-15.7625,-142.7497,158.21,0.4169,5.139,-5.5094,,,,,
0d - 00:00:00,083202625,-12.3166,-144.8997,156.87,0.28719,5.241,-5.4814,,,,,
0d - 00:00:00,083267726,-8.6660,-146.8790,154.94,0.17602,5.222,-5.3320,,,,,
0d - 00:00:00,083332000,,,,,,,120.91,121.07,120.71,0.09237,
0d - 00:00:00,083332827,-4.2989,-149.1313,152.74,-0.0371,5.371,-5.2293,,,,,
0d - 00:00:00,083397000,-0.0682,-151.5884,151.08,-0.0926,5.426,-5.1920,,,,,
0d - 00:00:00,083462105,3.378,-153.6360,149.81,-0.2223,5.528,-5.1733,,,,,
0d - 00:00:00,083527210,5.322,-154.8987,148.88,-0.3428,5.584,-5.1266,,,,,
0d - 00:00:00,083592315,9.246,-156.1954,145.33,-0.4261,5.593,-5.0052,,,,,
0d - 00:00:00,083657420,14.637,-157.9700,141.68,-0.6670,5.677,-4.8464,,,,,
0d - 00:00:00,083722525,19.379,-159.9493,138.89,-0.8338,5.742,-4.7437,,,,,
0d - 00:00:00,083787630,23.132,-161.2802,136.42,-0.9820,5.760,-4.6784,,,,,
0d - 00:00:00,083852735,26.134,-162.1334,134.25,-1.0190,5.770,-4.5850,,,,,
0d - 00:00:00,083917840,29.103,-163.0889,131.63,-1.1765,5.770,-4.5103,,,,,
0d - 00:00:00,083982945,33.37,-163.9421,127.91,-1.3062,5.834,-4.3515,,,,,
0d - 00:00:00,084048050,38.38,-165.1365,124.19,-1.5008,5.853,-4.2115,,,,,
0d - 00:00:00,084113155,43.23,-166.5698,120.51,-1.7139,5.927,-4.1087,,,,,
0d - 00:00:00,084178260,47.70,-167.3547,116.79,-1.8436,5.964,-3.8940,,,,,
0d - 00:00:00,084243365,51.38,-167.4912,113.76,-1.9825,5.936,-3.8286,,,,,
0d - 00:00:00,084308470,53.43,-167.7301,111.69,-1.9825,5.899,-3.7726,,,,,
0d - 00:00:00,084373575,56.02,-167.6960,108.80,-2.1307,5.890,-3.6699,,,,,
0d - 00:00:00,084438680,60.66,-166.6722,102.43,-2.2697,5.918,-3.4457,,,,,
0d - 00:00:00,084503785,66.43,-166.3650,96.79,-2.4365,5.853,-3.2683,,,,,
0d - 00:00:00,084568890,70.62,-167.6960,94.72,-2.6403,5.936,-3.1563,,,,,
0d - 00:00:00,084633995,73.46,-168.8904,92.79,-2.7051,5.946,-3.0909,,,,,
0d - 00:00:00,084699100,76.63,-168.9245,89.18,-2.8533,5.927,-2.9602,,,,,
0d - 00:00:00,084764205,80.38,-167.9690,84.80,-2.9738,5.909,-2.6987,,,,,
0d - 00:00:00,084829310,82.09,-165.7166,81.02,-2.9552,5.816,-2.6707,,,,,
0d - 00:00:00,084894415,85.29,-164.4198,75.75,-3.1683,5.760,-2.4466,,,,,
0d - 00:00:00,084959520,91.74,-165.1365,69.55,-3.3814,5.844,-2.2691,,,,,
0d - 00:00:00,085024625,98.40,-166.4674,65.38,-3.5574,5.844,-2.1291,,,,,
0d - 00:00:00,085089730,101.33,-167.3547,63.80,-3.7149,5.862,-2.0730,,,,,
0d - 00:00:00,085154835,103.75,-167.4230,60.91,-3.7242,5.862,-1.9517,,,,,
0d - 00:00:00,085219940,107.68,-166.3992,55.47,-3.9002,5.797,-1.8396,,,,,
0d - 00:00:00,085285045,111.91,-164.8976,49.99,-4.0577,5.760,-1.5968,,,,,
0d - 00:00:00,085350150,115.05,-163.9421,46.03,-4.1688,5.714,-1.4474,,,,,
0d - 00:00:00,085415255,118.36,-163.1913,42.07,-4.2707,5.695,-1.2980,,,,,
0d - 00:00:00,085480360,121.77,-162.6794,38.53,-4.4282,5.658,-1.0832,,,,,
0d - 00:00:00,085545465,124.70,-162.5770,35.50,-4.4468,5.658,-1.0459,,,,,
0d - 00:00:00,085610570,127.77,-162.4747,32.37,-4.6969,5.593,-0.8965,,,,,
0d - 00:00:00,085675675,130.88,-161.9628,28.784,-4.6691,5.603,-0.8124,,,,,
0d - 00:00:00,085740780,134.12,-161.1437,24.756,-4.8451,5.612,-0.6910,,,,,
0d - 00:00:00,085805885,137.26,-160.1541,21.037,-4.8451,5.538,-0.5790,,,,,
0d - 00:00:00,085870990,140.05,-159.0620,17.422,-5.0119,5.501,-0.4576,,,,,
0d - 00:00:00,085936095,142.68,-157.9700,13.669,-5.1045,5.463,-0.4109,,,,,
0d - 00:00:00,086001200,145.21,-156.7756,10.157,-5.0767,5.426,-0.1681,,,,,
0d - 00:00:00,086066305,147.46,-155.4447,6.714,-5.2064,5.371,-0.0747,,,,,
0d - 00:00:00,086131410,149.40,-153.6019,2.7201,-5.2527,5.315,0.11206,,,,,
0d - 00:00:00,086196515,152.00,-151.5884,-1.6871,-5.3824,5.222,0.21477,,,,,
0d - 00:00:00,086261620,153.91,-149.8139,-4.7515,-5.4565,5.129,0.3268,,,,,
0d - 00:00:00,086326725,154.11,-148.5512,-6.1287,-5.4751,5.129,0.29882,,,,,
0d - 00:00:00,086391830,155.44,-146.5036,-10.1571,-5.4936,4.990,0.5229,,,,,
0d - 00:00:00,086456935,158.10,-143.1593,-16.1137,-5.5770,4.870,0.6630,,,,,
0d - 00:00:00,086522040,160.83,-140.1561,-21.0718,-5.7159,4.786,0.9058,,,,,
0d - 00:00:00,086587145,161.82,-136.9824,-24.1706,-5.6604,4.675,0.9898,,,,,
0d - 00:00:00,086652250,161.24,-133.7404,-27.2694,-5.7159,4.564,1.1112,,,,,
0d - 00:00:00,086717355,162.33,-130.7715,-31.4699,-5.7159,4.452,1.2326,,,,,
0d - 00:00:00,086782460,164.52,-128.2120,-36.0493,-5.7623,4.369,1.3447,,,,,
0d - 00:00:00,086847565,166.12,-125.5843,-39.8711,-5.8086,4.258,1.5314,,,,,
0d - 00:00:00,086912670,166.97,-122.7177,-43.5552,-5.8920,4.174,1.6528,,,,,
0d - 00:00:00,086977775,167.31,-118.5202,-47.7558,-5.8920,3.989,1.7556,,,,,
0d - 00:00:00,087042880,166.87,-114.4933,-51.2333,-5.9012,3.859,1.9330,,,,,
0d - 00:00:00,087107985,166.84,-111.7632,-54.1256,-5.8642,3.738,1.9517,,,,,
0d - 00:00:00,087173090,167.52,-108.7942,-58.0163,-5.9383,3.627,2.2598,,,,,
0d - 00:00:00,087238195,167.31,-103.8459,-62.9399,-5.8827,3.432,2.2411,,,,,
0d - 00:00:00,087303300,168.10,-99.1706,-68.1045,-5.9105,3.274,2.5026,,,,,
0d - 00:00:00,087368405,168.99,-95.4509,-72.6150,-5.9012,3.1259,2.5960,,,,,
0d - 00:00:00,087433510,169.16,-91.7311,-76.0237,-5.8734,3.0239,2.7080,,,,,
0d - 00:00:00,087498615,168.10,-88.3185,-77.7452,-5.8734,2.9311,2.7827,,,,,
0d - 00:00:00,087563720,165.20,-85.0765,-78.1584,-5.7437,2.7642,2.8014,,,,,
0d - 00:00:00,087628825,164.01,-80.8108,-83.2198,-5.6881,2.6250,2.9135,,,,,
0d - 00:00:00,087693930,167.11,-75.2482,-91.8964,-5.8271,2.4395,3.250,,,,,
0d - 00:00:00,087759035,169.36,-70.4705,-97.8185,-5.8642,2.2726,3.427,,,,,
0d - 00:00:00,087824140,168.41,-65.9317,-100.9173,-5.8364,2.1241,3.567,,,,,
0d - 00:00:00,087889245,166.80,-62.3144,-103.1209,-5.7808,1.9665,3.651,,,,,
0d - 00:00:00,087954350,165.54,-59.0041,-105.1523,-5.7345,1.8366,3.707,,,,,
0d - 00:00:00,088019455,164.65,-55.1820,-108.5266,-5.6974,1.7346,3.819,,,,,
0d - 00:00:00,088084560,164.55,-50.6774,-113.0714,-5.7159,1.5862,3.959,,,,,
0d - 00:00:00,088149665,164.76,-46.6163,-117.3409,-5.6881,1.4006,4.109,,,,,
0d - 00:00:00,088214770,164.48,-42.7601,-120.7151,-5.6881,1.2615,4.230,,,,,
0d - 00:00:00,088279875,163.63,-38.8356,-123.7795,-5.6048,1.1687,4.333,,,,,
0d - 00:00:00,088344980,162.81,-35.3206,-126.5684,-5.6048,1.0667,4.445,,,,,
0d - 00:00:00,088410085,161.89,-31.8397,-129.3918,-5.5770,0.8997,4.529,,,,,
0d - 00:00:00,088475190,161.34,-28.4953,-132.2495,-5.5770,0.7884,4.613,,,,,
0d - 00:00:00,088540295,160.73,-25.0486,-135.3483,-5.4288,0.6679,4.706,,,,,
0d - 00:00:00,088605400,160.15,-21.4995,-138.4471,-5.5307,0.5287,4.781,,,,,
0d - 00:00:00,088670505,159.43,-17.8139,-141.3393,-5.4658,0.3896,4.921,,,,,
0d - 00:00:00,088735610,158.14,-14.0941,-143.8872,-5.4473,0.24117,4.959,,,,,
0d - 00:00:00,088800715,156.50,-10.2037,-146.2630,-5.3361,0.12986,5.089,,,,,
0d - 00:00:00,088865820,154.62,-6.0062,-148.8453,-5.2713,-0.0186,5.108,,,,,
0d - 00:00:00,088930925,152.71,-1.5357,-151.3587,-5.2064,-0.1391,5.239,,,,,
0d - 00:00:00,088996030,150.73,2.5936,-153.7000,-5.0489,-0.2968,5.239,,,,,
0d - 00:00:00,089061135,149.33,5.221,-154.7674,-5.0675,-0.4360,5.323,,,,,
0d - 00:00:00,089126240,147.70,7.030,-155.0429,-5.0119,-0.4823,5.313,,,,,
0d - 00:00:00,089191345,145.10,11.466,-157.0399,-4.9007,-0.6400,5.407,,,,,
0d - 00:00:00,089256450,142.07,16.961,-159.6910,-4.8173,-0.8348,5.463,,,,,
0d - 00:00:00,089321555,138.89,21.534,-161.2404,-4.6598,-1.0296,5.481,,,,,
0d - 00:00:00,089386660,135.48,25.868,-162.4111,-4.5116,-1.1224,5.547,,,,,
0d - 00:00:00,089451765,132.45,29.963,-163.6850,-4.4653,-1.2893,5.556,,,,,
0d - 00:00:00,089516870,129.82,33.75,-164.6835,-4.3541,-1.3821,5.650,,,,,
0d - 00:00:00,089581975,126.54,37.68,-165.5099,-4.2337,-1.5398,5.640,,,,,
0d - 00:00:00,089647080,123.40,41.74,-166.6461,-4.0947,-1.6882,5.668,,,,,
0d - 00:00:00,089712185,119.89,46.17,-167.1281,-4.0484,-1.8273,5.762,,,,,
0d - 00:00:00,089777290,115.69,50.37,-167.4725,-3.7520,-2.0036,5.687,,,,,
0d - 00:00:00,089842395,112.62,53.48,-167.8168,-3.7427,-2.1056,5.696,,,,,
0d - 00:00:00,089907500,110.13,56.62,-168.2644,-3.6037,-2.1427,5.715,,,,,
0d - 00:00:00,089972605,106.14,60.34,-167.2659,-3.4833,-2.3189,5.659,,,,,
0d - 00:00:00,090037710,100.96,64.50,-166.9216,-3.2795,-2.4766,5.668,,,,,
0d - 00:00:00,090102815,96.76,69.58,-168.0922,-3.0849,-2.6250,5.678,,,,,
0d - 00:00:00,090167920,93.04,74.63,-169.3317,-2.9830,-2.8198,5.706,,,,,
0d - 00:00:00,090233025,89.36,78.49,-169.3662,-2.8626,-2.9497,5.687,,,,,
0d - 00:00:00,090298130,85.29,80.57,-166.9904,-2.7051,-3.0332,5.575,,,,,
0d - 00:00:00,090363235,81.23,81.32,-163.8916,-2.5754,-3.0981,5.500,,,,,
0d - 00:00:00,090428340,77.96,84.63,-164.7180,-2.4550,-3.1816,5.528,,,,,
0d - 00:00:00,090493445,75.16,90.43,-167.8168,-2.3901,-3.3485,5.640,,,,,
0d - 00:00:00,090558550,71.58,95.49,-168.6775,-2.2326,-3.5433,5.668,,,,,
0d - 00:00:00,090623655,66.33,99.78,-167.4380,-2.0010,-3.7010,5.593,,,,,
0d - 00:00:00,090688760,61.00,103.85,-166.4051,-1.8158,-3.7845,5.528,,,,,
0d - 00:00:00,090753865,56.16,107.91,-165.3033,-1.6397,-3.9515,5.528,,,,,
0d - 00:00:00,090818970,51.38,111.56,-164.4081,-1.4823,-4.0813,5.481,,,,,
0d - 00:00:00,090884075,47.49,114.87,-164.2015,-1.3526,-4.2297,5.453,,,,,
0d - 00:00:00,090949180,44.39,118.32,-164.4770,-1.1765,-4.3039,5.453,,,,,
0d - 00:00:00,091014285,41.28,121.52,-164.2015,-1.1210,-4.4709,5.435,,,,,
0d - 00:00:00,091079390,37.84,124.22,-163.1686,-1.0283,-4.5451,5.407,,,,,
0d - 00:00:00,091144495,33.98,127.12,-162.1012,-0.8986,-4.6008,5.435,,,,,
0d - 00:00:00,091209600,30.058,130.36,-161.3437,-0.7782,-4.7121,5.304,,,,,
0d - 00:00:00,091274705,26.271,133.60,-160.7240,-0.5836,-4.8512,5.267,,,,,
