X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018219633,89.22,-167.9348,75.44,0.027792,0,-5.4628,,,,,
0d - 00:00:00,018284704,93.04,-167.6960,71.31,0,0.03710,-5.5001,,,,,
0d - 00:00:00,018349775,96.93,-167.3888,67.17,0,0.03710,-5.4908,,,,,
0d - 00:00:00,018414846,100.44,-167.0817,63.46,0.009264,0.03710,-5.6028,,,,,
0d - 00:00:00,018479917,103.89,-166.5015,59.05,-0.0185,-0.0093,-5.6402,,,,,
0d - 00:00:00,018544988,108.39,-165.5801,53.71,0,-0.0093,-5.6402,,,,,
0d - 00:00:00,018610059,112.83,-165.3413,49.55,-0.0185,0.009276,-5.6962,,,,,
0d - 00:00:00,018675130,116.10,-165.3754,46.41,0.018528,0,-5.7336,,,,,
0d - 00:00:00,018740201,119.11,-164.9659,42.83,0.009264,-0.0186,-5.7429,,,,,
0d - 00:00:00,018805272,122.18,-164.2833,39.15,0.009264,0.04638,-5.7522,,,,,
0d - 00:00:00,018870343,125.25,-163.6691,35.60,-0.0185,0.027827,-5.7989,,,,,
0d - 00:00:00,018935414,128.42,-163.0207,31.88,0.018528,0.018551,-5.8083,,,,,
0d - 00:00:00,019000485,131.59,-162.2358,28.061,0,0,-5.7709,,,,,
0d - 00:00:00,019065556,134.87,-161.4850,24.377,-0.0371,0.027827,-5.8269,,,,,
0d - 00:00:00,019130627,137.70,-160.7001,20.865,0.05558,0.027827,-5.7896,,,,,
0d - 00:00:00,019195698,140.46,-159.8469,17.319,-0.0185,0.027827,-5.8176,,,,,
0d - 00:00:00,019260769,143.30,-158.9938,13.807,0.009264,-0.0093,-5.8083,,,,,
0d - 00:00:00,019325840,145.65,-157.7652,10.226,-0.0463,0.018551,-5.7989,,,,,
0d - 00:00:00,019390911,148.07,-155.9907,6.060,-0.0185,0,-5.8363,,,,,
0d - 00:00:00,019455982,150.77,-153.9772,1.4805,-0.0185,0.009276,-5.7802,,,,,
0d - 00:00:00,019521053,153.02,-152.1003,-2.2380,0.027792,0.03710,-5.7989,,,,,
0d - 00:00:00,019586124,154.21,-150.3940,-4.7515,-0.0371,0,-5.7802,,,,,
0d - 00:00:00,019651195,154.42,-149.0972,-6.4042,0.018528,-0.0278,-5.7429,,,,,
0d - 00:00:00,019716266,156.43,-146.4695,-11.4311,-0.0648,-0.0186,-5.7242,,,,,
0d - 00:00:00,019781337,158.82,-141.8283,-17.5254,0,0.05565,-5.6962,,,,,
0d - 00:00:00,019846408,158.38,-136.6753,-21.9326,0.009264,-0.0278,-5.6495,,,,,
0d - 00:00:00,019911479,159.60,-134.3888,-25.7888,-0.0278,-0.0093,-5.6495,,,,,
0d - 00:00:00,019976550,163.12,-133.5698,-29.7484,-0.0185,-0.0186,-5.6122,,,,,
0d - 00:00:00,020041621,164.35,-130.4984,-33.1571,0.05558,0,-5.5375,,,,,
0d - 00:00:00,020106692,164.24,-127.1541,-36.6346,0.009264,0.018551,-5.5281,,,,,
0d - 00:00:00,020171763,166.09,-125.2771,-40.7663,-0.0371,0.009276,-5.4628,,,,,
0d - 00:00:00,020236834,168.24,-122.1717,-45.7244,-0.0093,0.009276,-5.4161,,,,,
0d - 00:00:00,020301905,168.37,-117.9741,-49.5462,0,-0.0093,-5.4161,,,,,
0d - 00:00:00,020366976,167.76,-114.7663,-52.0253,0.027792,0.009276,-5.2853,,,,,
0d - 00:00:00,020432047,168.00,-111.9679,-55.3306,-0.0093,-0.0186,-5.2200,,,,,
0d - 00:00:00,020497118,168.68,-108.2482,-59.8067,-0.0185,-0.0649,-5.1826,,,,,
0d - 00:00:00,020562189,169.36,-104.2554,-64.4204,-0.0463,0.009276,-5.1453,,,,,
0d - 00:00:00,020627260,169.77,-100.3992,-68.6210,0,0.009276,-5.0706,,,,,
0d - 00:00:00,020692331,169.53,-96.1675,-72.7183,0.018528,-0.0464,-4.9959,,,,,
0d - 00:00:00,020757402,169.43,-92.1748,-76.0237,0.009264,-0.0186,-4.8838,,,,,
0d - 00:00:00,020822473,168.75,-88.4891,-79.3635,0,-0.0278,-4.8184,,,,,
0d - 00:00:00,020887544,168.61,-84.3257,-83.3575,0,0.027827,-4.7437,,,,,
0d - 00:00:00,020952615,168.65,-79.7528,-87.8335,-0.0185,-0.0278,-4.5943,,,,,
0d - 00:00:00,021017686,167.79,-75.1799,-91.6554,0.009264,0.018551,-4.5756,,,,,
0d - 00:00:00,021082757,167.55,-70.9483,-95.4772,-0.0463,-0.0186,-4.4729,,,,,
0d - 00:00:00,021147828,167.25,-66.5119,-99.9188,-0.0463,0.07421,-4.3515,,,,,
0d - 00:00:00,021212899,167.14,-63.0993,-102.8454,-0.0093,0.009276,-4.3329,,,,,
0d - 00:00:00,021277970,166.46,-59.4478,-106.0131,-0.0278,0.018551,-4.1834,,,,,
0d - 00:00:00,021343041,165.92,-54.4654,-110.6957,0.07411,-0.0093,-4.1181,,,,,
0d - 00:00:00,021408112,165.75,-49.8924,-114.8619,-0.0093,-0.0464,-3.9873,,,,,
0d - 00:00:00,021473183,165.23,-46.3092,-117.8229,0,-0.0278,-3.8753,,,,,
0d - 00:00:00,021538254,164.45,-42.5553,-120.9217,-0.0556,0.027827,-3.7259,,,,,
0d - 00:00:00,021603325,163.80,-38.6991,-124.2960,-0.0648,0.009276,-3.6232,,,,,
0d - 00:00:00,021668396,163.43,-35.3547,-127.3603,0.018528,0.018551,-3.5485,,,,,
0d - 00:00:00,021733467,163.08,-32.0103,-130.3558,-0.0278,0.009276,-3.4457,,,,,
0d - 00:00:00,021798538,162.54,-28.5295,-133.4890,-0.0371,-0.0093,-3.3150,,,,,
0d - 00:00:00,021863609,161.82,-24.9804,-136.3812,-0.0556,0.009276,-3.2123,,,,,
0d - 00:00:00,021928680,160.93,-21.3630,-139.2390,-0.0834,0.03710,-3.0629,,,,,
0d - 00:00:00,021993751,160.01,-17.7115,-142.0624,-0.0278,0,-2.9041,,,,,
0d - 00:00:00,022058822,158.72,-13.9576,-144.6447,0,0.03710,-2.7827,,,,,
0d - 00:00:00,022123893,157.39,-10.2037,-147.1926,-0.0463,0.009276,-2.6520,,,,,
0d - 00:00:00,022188964,155.75,-6.1427,-149.6716,0.027792,-0.0186,-2.5306,,,,,
0d - 00:00:00,022254035,153.80,-1.6722,-152.2884,-0.0371,0.009276,-2.3719,,,,,
0d - 00:00:00,022319106,151.72,2.7983,-154.5264,0,0.009276,-2.2131,,,,,
0d - 00:00:00,022384177,149.74,5.528,-155.4216,-0.0093,0,-2.1197,,,,,
0d - 00:00:00,022449248,147.94,8.020,-156.1102,0,0,-1.9890,,,,,
0d - 00:00:00,022514319,145.17,12.729,-158.1416,-0.0185,-0.0278,-1.8489,,,,,
0d - 00:00:00,022579390,139.24,18.257,-157.0054,-0.0463,0.027827,-1.6902,,,,,
0d - 00:00:00,022644461,135.07,22.865,-159.2090,-0.0185,0.027827,-1.5501,,,,,
0d - 00:00:00,022709532,135.38,27.608,-165.0623,-0.0371,0.027827,-1.4567,,,,,
0d - 00:00:00,022774603,134.32,31.94,-166.8183,-0.0278,0.05565,-1.3073,,,,,
0d - 00:00:00,022839674,129.03,34.88,-163.9605,-0.0185,0.03710,-1.1486,,,,,
0d - 00:00:00,022904745,124.05,38.46,-164.2359,-0.0278,0.009276,-1.0459,,,,,
0d - 00:00:00,022969816,122.42,43.34,-167.6102,-0.0463,0.009276,-0.8871,,,,,
0d - 00:00:00,023034887,119.52,47.67,-168.2299,-0.0093,0.018551,-0.7284,,,,,
0d - 00:00:00,023099958,115.35,51.12,-167.6790,-0.0371,0.018551,-0.5509,,,,,
0d - 00:00:00,023165029,112.49,54.57,-168.6431,0,0,-0.4389,,,,,
0d - 00:00:00,023230100,110.00,58.12,-169.4350,-0.0185,0,-0.3082,,,,,
0d - 00:00:00,023295171,106.14,61.56,-168.7808,-0.0093,0.009276,-0.1587,,,,,
0d - 00:00:00,023360242,101.77,65.39,-168.4365,-0.0278,0.009276,-0.0093,,,,,
0d - 00:00:00,023425313,97.68,69.86,-168.9530,-0.0371,-0.0093,0.14941,,,,,
0d - 00:00:00,023490384,93.55,74.33,-169.1940,-0.0463,0.018551,0.27080,,,,,
0d - 00:00:00,023555455,89.46,78.08,-168.8153,0.009264,0.009276,0.3735,,,,,
0d - 00:00:00,023620526,85.43,81.73,-168.4709,-0.0278,-0.0093,0.5323,,,,,
0d - 00:00:00,023685597,81.34,85.62,-168.3332,0.027792,0,0.7004,,,,,
0d - 00:00:00,023750668,77.48,88.86,-167.8168,-0.0185,0,0.8498,,,,,
0d - 00:00:00,023815739,74.34,91.39,-167.2314,-0.0278,0.009276,0.9525,,,,,
0d - 00:00:00,023880810,71.24,94.29,-167.0249,-0.0185,0,1.0739,,,,,
0d - 00:00:00,023945881,67.31,98.25,-166.8527,-0.0556,0,1.2233,,,,,
0d - 00:00:00,024010952,63.43,101.39,-165.9575,-0.0093,0.018551,1.3820,,,,,
0d - 00:00:00,024076023,58.68,105.25,-165.0623,0.009264,-0.0278,1.5221,,,,,
0d - 00:00:00,024141094,52.81,110.81,-164.9246,-0.0185,-0.0186,1.6435,,,,,
0d - 00:00:00,024206165,47.80,115.99,-165.2689,-0.0093,0,1.7929,,,,,
0d - 00:00:00,024271236,43.91,119.78,-165.0278,-0.0648,-0.0371,1.9236,,,,,
0d - 00:00:00,024336307,40.33,122.99,-164.4081,0.09264,0.03710,2.0450,,,,,
0d - 00:00:00,024401378,36.81,125.72,-163.4785,-0.0278,-0.0186,2.1851,,,,,
0d - 00:00:00,024466449,33.47,128.08,-162.4455,-0.0185,-0.0278,2.3438,,,,,
0d - 00:00:00,024531520,30.331,130.50,-161.6192,-0.0093,-0.0186,2.4279,,,,,
0d - 00:00:00,024596591,27.021,133.43,-160.9306,-0.0093,0.027827,2.5306,,,,,
0d - 00:00:00,024661662,23.439,136.57,-160.2075,-0.0278,0.009276,2.7174,,,,,
0d - 00:00:00,024726733,19.686,139.78,-159.6566,-0.0556,-0.0093,2.8108,,,,,
0d - 00:00:00,024791804,16.035,142.78,-158.7614,-0.0093,0,2.9415,,,,,
0d - 00:00:00,024856875,12.317,145.48,-157.3842,-0.0556,0.018551,3.0629,,,,,
0d - 00:00:00,024921946,8.291,147.56,-155.4216,0.04632,0.009276,3.1469,,,,,
0d - 00:00:00,024987000,,,,,,,121.41,121.53,121.07,0.08312,
0d - 00:00:00,024987017,3.821,149.88,-153.0803,0.05558,0,3.315,,,,,
0d - 00:00:00,025052000,-0.3753,152.24,-151.4620,-0.0278,0,3.446,,,,,
0d - 00:00:00,025117071,-3.8212,154.49,-150.1537,0.009264,0,3.539,,,,,
0d - 00:00:00,025182142,-5.7318,155.44,-148.8453,0.009264,-0.0371,3.632,,,,,
0d - 00:00:00,025247213,-10.0989,156.74,-145.0923,-0.0185,0,3.754,,,,,
0d - 00:00:00,025312284,-16.0696,158.62,-140.6163,-0.0093,0.009276,3.894,,,,,
0d - 00:00:00,025377355,-20.9826,157.87,-134.9696,-0.0185,-0.0186,4.006,,,,,
0d - 00:00:00,025442426,-24.4967,158.72,-133.2480,-0.0093,0.018551,4.109,,,,,
0d - 00:00:00,025507497,-26.8167,162.51,-134.3154,-0.0741,-0.0186,4.174,,,,,
0d - 00:00:00,025572568,-29.9556,165.00,-132.5938,-0.0926,0.009276,4.277,,,,,
0d - 00:00:00,025637639,-34.9027,165.20,-127.1537,-0.0093,0.027827,4.408,,,,,
0d - 00:00:00,025702710,-40.3616,165.34,-122.4023,-0.0093,0.03710,4.482,,,,,
0d - 00:00:00,025767781,-44.7969,166.71,-119.6133,-0.0463,0.018551,4.604,,,,,
0d - 00:00:00,025832852,-48.6864,167.63,-116.2735,0.027792,-0.0093,4.716,,,,,
0d - 00:00:00,025897923,-52.3370,167.66,-112.9337,0.018528,0,4.781,,,,,
0d - 00:00:00,025962994,-54.9300,168.17,-110.9712,-0.0185,0.05565,4.846,,,,,
0d - 00:00:00,026028065,-58.0006,168.79,-108.0445,0.009264,0.04638,4.921,,,,,
0d - 00:00:00,026093136,-62.5042,168.86,-103.1898,0.027792,-0.0278,5.015,,,,,
0d - 00:00:00,026158207,-67.0760,168.79,-98.7481,-0.0556,-0.0278,5.089,,,,,
0d - 00:00:00,026223278,-70.9995,169.13,-95.3739,-0.0093,0.009276,5.155,,,,,
0d - 00:00:00,026288349,-74.2407,168.99,-92.1030,0.009264,0.027827,5.229,,,,,
0d - 00:00:00,026353420,-77.5843,168.72,-88.2811,0.009264,0.03710,5.276,,,,,
0d - 00:00:00,026418491,-81.1667,168.45,-84.3560,0,-0.0278,5.360,,,,,
0d - 00:00:00,026483562,-85.3632,168.31,-80.0521,-0.0556,0.009276,5.416,,,,,
0d - 00:00:00,026548633,-89.3891,168.00,-75.5761,0.009264,0.027827,5.435,,,,,
0d - 00:00:00,026613704,-93.3127,167.63,-71.4444,0.04632,0.009276,5.500,,,,,
0d - 00:00:00,026678775,-97.0657,167.39,-67.4848,0,-0.0186,5.537,,,,,
0d - 00:00:00,026743846,-100.6822,167.05,-63.7662,0.027792,-0.0093,5.631,,,,,
0d - 00:00:00,026808917,-103.9575,166.30,-59.2213,-0.0834,0,5.612,,,,,
0d - 00:00:00,026873988,-108.5293,165.51,-53.8501,0.027792,0,5.631,,,,,
0d - 00:00:00,026939059,-112.8282,165.17,-49.7872,-0.0185,0.027827,5.678,,,,,
0d - 00:00:00,027004130,-116.1376,165.20,-46.4819,-0.0093,-0.0278,5.762,,,,,
0d - 00:00:00,027069201,-119.3788,164.83,-42.9010,0.06485,-0.0093,5.762,,,,,
0d - 00:00:00,027134272,-122.3130,164.22,-39.3546,-0.0463,0.009276,5.743,,,,,
0d - 00:00:00,027199343,-125.4177,163.53,-35.8083,0.04632,0.009276,5.743,,,,,
0d - 00:00:00,027264414,-128.6248,162.92,-32.1930,0.027792,-0.0186,5.771,,,,,
0d - 00:00:00,027329485,-131.7637,162.20,-28.1990,0.027792,0.009276,5.799,,,,,
0d - 00:00:00,027394556,-135.0049,161.42,-24.4460,0.03706,0.018551,5.846,,,,,
0d - 00:00:00,027459627,-137.9049,160.73,-21.1062,0,0,5.799,,,,,
0d - 00:00:00,027524698,-140.6685,159.81,-17.5254,-0.0093,0.018551,5.818,,,,,
0d - 00:00:00,027589769,-143.3979,158.82,-13.9101,-0.0093,-0.0371,5.827,,,,,
0d - 00:00:00,027654840,-145.8885,157.59,-10.2949,0.018528,0,5.818,,,,,
0d - 00:00:00,027719911,-148.3450,155.92,-6.1976,0.018528,0,5.836,,,,,
0d - 00:00:00,027784982,-150.9380,153.84,-1.7216,0,-0.0371,5.771,,,,,
0d - 00:00:00,027850053,-153.2239,152.07,2.0659,0.03706,0.018551,5.752,,,,,
0d - 00:00:00,027915124,-154.6227,150.46,4.442,0.018528,0.027827,5.771,,,,,
0d - 00:00:00,027980195,-154.6568,148.99,6.163,-0.0185,0.03710,5.743,,,,,
0d - 00:00:00,028045266,-156.7039,146.40,11.259,0,-0.0093,5.734,,,,,
0d - 00:00:00,028110337,-159.2969,142.10,17.560,-0.0278,0,5.678,,,,,
0d - 00:00:00,028175408,-158.7510,136.85,21.726,-0.0093,-0.0371,5.659,,,,,
0d - 00:00:00,028240479,-159.9451,134.25,25.307,0.03706,-0.0093,5.622,,,,,
0d - 00:00:00,028305550,-162.9134,133.43,29.163,0.04632,0.009276,5.593,,,,,
0d - 00:00:00,028370621,-164.3122,130.53,32.74,0.04632,-0.0278,5.584,,,,,
0d - 00:00:00,028435692,-164.6193,127.12,36.50,-0.0463,0.009276,5.453,,,,,
0d - 00:00:00,028500763,-166.3934,125.35,40.49,0.03706,0.009276,5.463,,,,,
0d - 00:00:00,028565834,-168.5770,122.62,45.10,0.009264,0,5.407,,,,,
0d - 00:00:00,028630905,-168.7476,118.14,49.24,-0.0093,0,5.351,,,,,
0d - 00:00:00,028695976,-168.1676,114.49,52.16,0.09264,0.009276,5.276,,,,,
0d - 00:00:00,028761047,-168.1334,111.69,55.23,0,0,5.267,,,,,
0d - 00:00:00,028826118,-168.7817,108.25,59.29,0.009264,-0.0093,5.155,,,,,
0d - 00:00:00,028891189,-169.4982,104.05,64.21,-0.0093,0.018551,5.127,,,,,
0d - 00:00:00,028956260,-169.8052,100.13,68.38,0,0.09276,5.043,,,,,
0d - 00:00:00,029021331,-169.8734,96.17,72.31,0.04632,-0.0093,4.968,,,,,
0d - 00:00:00,029086402,-169.6005,91.94,75.99,0,-0.0278,4.902,,,,,
0d - 00:00:00,029151473,-169.1570,88.22,79.26,-0.0185,-0.0093,4.800,,,,,
0d - 00:00:00,029216544,-168.7476,84.12,83.22,-0.0093,0,4.734,,,,,
0d - 00:00:00,029281615,-168.7134,79.65,87.59,0,0.018551,4.669,,,,,
0d - 00:00:00,029346686,-168.1334,75.11,91.31,0,0,4.585,,,,,
0d - 00:00:00,029411757,-167.4852,70.91,95.13,-0.0278,0,4.492,,,,,
0d - 00:00:00,029476828,-167.4511,66.55,99.51,0.06485,0.009276,4.352,,,,,
0d - 00:00:00,029541899,-167.5193,63.13,102.71,0.06485,-0.0093,4.286,,,,,
0d - 00:00:00,029606970,-166.7687,59.52,105.60,0.027792,0.009276,4.127,,,,,
0d - 00:00:00,029672041,-166.1205,54.50,110.32,0,-0.0278,4.090,,,,,
0d - 00:00:00,029737112,-165.9840,49.82,114.62,0.06485,-0.0093,4.006,,,,,
0d - 00:00:00,029802183,-165.5063,46.04,117.72,0.03706,0.018551,3.857,,,,,
0d - 00:00:00,029867254,-164.6534,42.11,120.89,-0.0556,0.027827,3.754,,,,,
0d - 00:00:00,029932325,-164.0393,38.32,124.26,0.009264,0.027827,3.670,,,,,
0d - 00:00:00,029997396,-163.7663,35.01,127.26,0.027792,0.018551,3.511,,,,,
0d - 00:00:00,030062467,-163.1863,31.94,130.05,0.04632,0.009276,3.352,,,,,
0d - 00:00:00,030127538,-162.5381,28.495,133.04,0.05558,0.009276,3.287,,,,,
0d - 00:00:00,030192609,-161.9581,24.810,136.21,0.09264,0,3.1469,,,,,
0d - 00:00:00,030257680,-161.2757,21.192,139.10,0.03706,-0.0371,3.0722,,,,,
0d - 00:00:00,030322751,-160.1839,17.438,141.92,0.018528,-0.0093,2.9041,,,,,
0d - 00:00:00,030387822,-158.7851,13.753,144.54,0.06485,-0.0186,2.7921,,,,,
0d - 00:00:00,030452893,-157.4204,9.931,147.02,0.04632,-0.0464,2.6707,,,,,
0d - 00:00:00,030517964,-155.7486,5.801,149.43,0.12970,0.009276,2.5213,,,,,
0d - 00:00:00,030583035,-153.6333,1.3309,151.91,0.06485,-0.0371,2.3625,,,,,
0d - 00:00:00,030648106,-151.7227,-2.9690,154.32,0.04632,0,2.2598,,,,,
0d - 00:00:00,030713177,-150.0168,-5.6991,155.15,0.04632,0.009276,2.1197,,,,,
0d - 00:00:00,030778248,-148.0379,-8.0879,155.70,0.09264,0.009276,1.9703,,,,,
0d - 00:00:00,030843319,-144.8991,-13.0021,157.18,0.06485,0,1.8676,,,,,
0d - 00:00:00,030908390,-138.1778,-18.2916,156.42,0.018528,0,1.7275,,,,,
0d - 00:00:00,030973461,-135.3802,-23.1034,159.83,0.03706,0,1.5781,,,,,
0d - 00:00:00,031038532,-136.4378,-28.0176,165.61,0.009264,-0.0186,1.4474,,,,,
0d - 00:00:00,031103603,-134.3907,-32.0103,166.10,0.05558,0.04638,1.3167,,,,,
0d - 00:00:00,031168674,-128.4201,-34.9111,163.07,0.03706,-0.0278,1.1579,,,,,
0d - 00:00:00,031233745,-124.4624,-38.6308,164.48,0.05558,-0.0464,1.0085,,,,,
0d - 00:00:00,031298816,-123.0636,-43.4767,167.85,0.027792,0.009276,0.8778,,,,,
0d - 00:00:00,031363887,-119.8224,-47.9131,167.92,0.04632,0.018551,0.7657,,,,,
0d - 00:00:00,031428958,-115.5235,-51.2916,167.58,0.027792,-0.0093,0.6163,,,,,
0d - 00:00:00,031494029,-113.0329,-54.7042,168.82,0.027792,-0.0093,0.4576,,,,,
0d - 00:00:00,031559100,-110.3376,-58.1851,169.16,0.009264,-0.0464,0.3175,,,,,
0d - 00:00:00,031624171,-106.1752,-61.6660,168.44,-0.0093,-0.0093,0.14007,,,,,
0d - 00:00:00,031689242,-101.8763,-65.5564,168.37,0.06485,0.05565,0.028014,,,,,
0d - 00:00:00,031754313,-97.8163,-70.1975,168.99,0.027792,-0.0186,-0.1214,,,,,
0d - 00:00:00,031819384,-93.5174,-74.7704,169.09,0.07411,-0.0093,-0.2708,,,,,
0d - 00:00:00,031884455,-89.3550,-78.4560,168.64,0.027792,-0.0278,-0.3829,,,,,
0d - 00:00:00,031949526,-85.3632,-82.2099,168.44,0.018528,0.018551,-0.5976,,,,,
0d - 00:00:00,032014597,-81.4396,-85.8956,168.16,-0.0463,-0.0093,-0.6817,,,,,
0d - 00:00:00,032079668,-77.6525,-89.1375,167.64,0.03706,0.027827,-0.8591,,,,,
0d - 00:00:00,032144739,-74.4454,-91.7653,167.23,0.018528,-0.0186,-0.9712,,,,,
0d - 00:00:00,032209810,-71.5113,-94.6319,166.96,-0.0278,-0.0464,-1.1112,,,,,
0d - 00:00:00,032274881,-67.4854,-98.4199,166.58,0.06485,0.03710,-1.2420,,,,,
0d - 00:00:00,032339952,-63.6300,-101.6277,165.89,0.08338,0.018551,-1.4007,,,,,
0d - 00:00:00,032405022,-58.7512,-105.5181,164.99,0.05558,0.009276,-1.5034,,,,,
0d - 00:00:00,032470093,-53.0193,-111.0807,164.92,0,0.009276,-1.6435,,,,,
0d - 00:00:00,032535164,-48.0040,-116.3702,165.20,0.018528,-0.0093,-1.7649,,,,,
0d - 00:00:00,032600235,-44.1146,-120.2606,164.96,0.009264,-0.0186,-1.9330,,,,,
0d - 00:00:00,032665306,-40.5322,-123.2637,164.30,0.009264,0,-2.0450,,,,,
0d - 00:00:00,032730377,-36.7792,-125.9938,163.51,0.027792,0.018551,-2.1758,,,,,
0d - 00:00:00,032795448,-33.7768,-128.3826,162.41,0.018528,0.009276,-2.3065,,,,,
0d - 00:00:00,032860519,-30.3991,-130.8397,161.55,0.018528,0.018551,-2.4372,,,,,
0d - 00:00:00,032925590,-27.3626,-133.6722,160.90,0.018528,0.018551,-2.5680,,,,,
0d - 00:00:00,032990661,-23.6779,-136.7094,160.28,0.04632,-0.0093,-2.6520,,,,,
0d - 00:00:00,033055732,-19.8567,-140.0196,159.55,0,0.027827,-2.8294,,,,,
0d - 00:00:00,033120803,-16.0355,-143.0910,158.69,0.03706,0,-2.9415,,,,,
0d - 00:00:00,033185874,-12.2825,-145.6163,157.25,0.009264,-0.0093,-3.0816,,,,,
0d - 00:00:00,033250946,-8.2907,-147.8004,155.08,-0.0185,-0.0093,-3.1843,,,,,
0d - 00:00:00,033316000,,,,,,,121.39,121.50,121.05,0.07950,
0d - 00:00:00,033316017,-3.8212,-150.2575,152.98,0.027792,-0.0093,-3.3337,,,,,
0d - 00:00:00,033381000,0.23883,-152.7487,151.53,0.009264,0,-3.4364,,,,,
0d - 00:00:00,033446068,3.548,-154.6939,150.19,0.027792,0.07421,-3.5485,,,,,
0d - 00:00:00,033511135,5.561,-155.6835,148.85,0.03706,0,-3.6792,,,,,
0d - 00:00:00,033576204,9.894,-156.9462,144.92,0.009264,-0.0557,-3.7632,,,,,
0d - 00:00:00,033641272,16.104,-158.2430,139.55,0.07411,0.018551,-3.9313,,,,,
0d - 00:00:00,033706340,21.051,-157.6970,134.80,0.009264,0.027827,-4.0340,,,,,
0d - 00:00:00,033771408,24.087,-159.9152,134.28,0,-0.0278,-4.1087,,,,,
0d - 00:00:00,033836476,26.783,-163.4302,134.80,0.009264,0,-4.2021,,,,,
0d - 00:00:00,033901544,30.263,-165.0683,131.91,-0.0185,0.009276,-4.3048,,,,,
0d - 00:00:00,033966612,34.73,-165.0683,126.95,0.04632,0.027827,-4.4076,,,,,
0d - 00:00:00,034031680,39.92,-165.6143,122.75,0,-0.0742,-4.4916,,,,,
0d - 00:00:00,034096748,44.39,-166.8087,119.51,-0.0463,-0.0093,-4.6037,,,,,
0d - 00:00:00,034161816,48.69,-167.4571,115.58,0.03706,-0.0093,-4.7250,,,,,
0d - 00:00:00,034226884,52.30,-167.8325,112.66,0.027792,0,-4.8371,,,,,
0d - 00:00:00,034291952,54.93,-168.6174,111.11,-0.0185,0.009276,-4.8371,,,,,
0d - 00:00:00,034357020,57.80,-169.1634,108.01,0.018528,0.018551,-4.9398,,,,,
0d - 00:00:00,034422088,62.54,-168.8904,102.88,0.06485,-0.0093,-4.9865,,,,,
0d - 00:00:00,034487156,67.18,-168.9245,98.47,-0.0463,0.05565,-5.0706,,,,,
0d - 00:00:00,034552224,70.97,-169.1634,95.13,-0.0278,0.009276,-5.1826,,,,,
0d - 00:00:00,034617292,74.24,-169.1975,91.79,0,0.03710,-5.2013,,,,,
0d - 00:00:00,034682360,77.65,-168.8562,87.97,0,-0.0186,-5.2480,,,,,
0d - 00:00:00,034747428,81.27,-168.5832,84.05,0.009264,-0.0278,-5.3133,,,,,
0d - 00:00:00,034812496,85.29,-168.4809,79.85,0.018528,0.018551,-5.4254,,,,,
0d - 00:00:00,034877564,89.32,-168.2079,75.54,0.027792,-0.0093,-5.4908,,,,,
0d - 00:00:00,034942632,93.18,-167.7983,71.31,0,-0.0093,-5.4814,,,,,
0d - 00:00:00,035007700,97.00,-167.4571,67.31,0,0.009276,-5.5655,,,,,
0d - 00:00:00,035072768,100.48,-167.2182,63.77,-0.0093,0.03710,-5.5842,,,,,
0d - 00:00:00,035137836,103.62,-166.4674,59.26,0.03706,0.009276,-5.6589,,,,,
0d - 00:00:00,035202904,108.39,-165.6143,53.78,-0.0741,0.018551,-5.6402,,,,,
0d - 00:00:00,035267972,112.96,-165.4436,49.48,-0.0463,0.018551,-5.6869,,,,,
0d - 00:00:00,035333040,116.07,-165.4095,46.48,0.05558,0.027827,-5.7055,,,,,
0d - 00:00:00,035398108,118.80,-165.0683,43.18,0.009264,0.018551,-5.7522,,,,,
0d - 00:00:00,035463176,122.01,-164.3516,39.42,-0.0463,0,-5.7989,,,,,
0d - 00:00:00,035528244,125.35,-163.7373,35.77,0.027792,0.04638,-5.7989,,,,,
0d - 00:00:00,035593312,128.42,-163.1231,31.99,0,0.009276,-5.7802,,,,,
0d - 00:00:00,035658380,131.63,-162.3040,28.130,-0.0093,-0.0186,-5.8176,,,,,
0d - 00:00:00,035723448,134.63,-161.5533,24.480,-0.0093,0.03710,-5.7989,,,,,
0d - 00:00:00,035788516,137.73,-160.8025,20.968,-0.0185,0,-5.8269,,,,,
0d - 00:00:00,035853584,140.53,-159.9493,17.491,0.009264,-0.0093,-5.8269,,,,,
0d - 00:00:00,035918652,143.19,-158.9938,13.910,0.009264,-0.0186,-5.8269,,,,,
0d - 00:00:00,035983720,145.85,-157.8335,10.260,-0.0926,-0.0186,-5.7989,,,,,
0d - 00:00:00,036048788,148.14,-156.2296,6.266,0,0.018551,-5.7709,,,,,
0d - 00:00:00,036113856,150.73,-154.1479,1.6871,-0.0185,0.009276,-5.8083,,,,,
0d - 00:00:00,036178924,152.99,-152.2027,-2.1347,0.03706,0.027827,-5.7896,,,,,
0d - 00:00:00,036243992,154.35,-150.4622,-4.7515,0.027792,-0.0278,-5.7522,,,,,
0d - 00:00:00,036309060,154.49,-148.9948,-6.2664,-0.0185,-0.0093,-5.7242,,,,,
0d - 00:00:00,036374128,156.12,-146.3671,-11.2589,0,0.03710,-5.6869,,,,,
0d - 00:00:00,036439196,158.92,-142.2378,-17.4565,-0.0278,0.009276,-5.7149,,,,,
