X-Data,AVValue[Volts],BVValue[Volts],CVValue[Volts],AIValue[Amps],BIValue[Amps],CIValue[Amps],AVrmsValue[Volts],BVrmsValue[Volts],CVrmsValue[Volts],DVrmsValue[Volts],
0d - 00:00:00,018154606,-85.7726,167.63,-79.3635,0.06485,0.018551,2.3438,,,,,
0d - 00:00:00,018219679,-89.7644,167.42,-75.0940,-0.0371,0.027827,2.1384,,,,,
0d - 00:00:00,018284752,-94.1656,167.05,-70.4459,-0.0926,0.018551,1.9983,,,,,
0d - 00:00:00,018349825,-98.0210,166.84,-66.4519,0.009264,0.009276,1.8956,,,,,
0d - 00:00:00,018414898,-100.9210,166.67,-63.4908,0.009264,0.03710,1.7929,,,,,
0d - 00:00:00,018479971,-103.7528,166.33,-60.1510,-0.0371,0.018551,1.5781,,,,,
0d - 00:00:00,018545044,-107.7787,166.09,-55.6405,0.018528,-0.0371,1.5128,,,,,
0d - 00:00:00,018610117,-112.1458,165.48,-50.8202,0.018528,0,1.2793,,,,,
0d - 00:00:00,018675190,-116.1376,165.14,-46.8262,-0.0278,0,1.2326,,,,,
0d - 00:00:00,018740263,-119.1059,164.76,-43.6585,-0.0093,0,1.1206,,,,,
0d - 00:00:00,018805336,-121.8694,164.11,-40.2499,-0.0185,-0.0278,1.0085,,,,,
0d - 00:00:00,018870409,-124.6330,163.50,-37.1166,-0.0741,-0.0093,0.8965,,,,,
0d - 00:00:00,018935482,-127.3283,162.99,-33.6735,0,0.14841,0.8031,,,,,
0d - 00:00:00,019000555,-130.5354,162.03,-29.6795,0.027792,0.009276,0.6537,,,,,
0d - 00:00:00,019065628,-133.8449,161.18,-25.6511,0.009264,-0.0557,0.5043,,,,,
0d - 00:00:00,019130701,-136.9837,160.12,-21.8637,0.009264,0.009276,0.3829,,,,,
0d - 00:00:00,019195774,-139.7132,158.99,-18.1796,0.027792,0.05565,0.27080,,,,,
0d - 00:00:00,019260847,-142.6814,157.97,-14.1856,0.03706,0.009276,0.12139,,,,,
0d - 00:00:00,019325920,-145.2403,156.43,-10.1571,0.03706,0.018551,0.06537,,,,,
0d - 00:00:00,019390993,-147.6626,154.86,-6.4042,0.12970,-0.0093,-0.1121,,,,,
0d - 00:00:00,019456066,-149.9485,153.16,-2.5823,0.05558,0.018551,-0.2895,,,,,
0d - 00:00:00,019521139,-152.0980,151.21,1.7560,-0.0463,0.018551,-0.3735,,,,,
0d - 00:00:00,019586212,-154.2474,149.17,5.027,0.04632,0.03710,-0.4669,,,,,
0d - 00:00:00,019651285,-154.6227,147.77,6.852,-0.0371,0.018551,-0.5416,,,,,
0d - 00:00:00,019716358,-156.4992,145.24,11.672,0.018528,0.027827,-0.7377,,,,,
0d - 00:00:00,019781431,-159.6381,141.59,17.973,0.08338,0.018551,-0.9245,,,,,
0d - 00:00:00,019846504,-160.7639,137.90,22.242,-0.0093,-0.0093,-1.0645,,,,,
0d - 00:00:00,019911577,-161.6510,135.34,25.100,-0.0185,0,-1.1579,,,,,
0d - 00:00:00,019976650,-161.8216,132.58,28.371,0.03706,0.018551,-1.2233,,,,,
0d - 00:00:00,020041723,-163.4593,129.75,32.81,0.018528,-0.0557,-1.4007,,,,,
0d - 00:00:00,020106796,-166.0181,127.56,37.29,0.009264,0,-1.5501,,,,,
0d - 00:00:00,020171869,-167.4511,124.83,41.15,0.03706,0,-1.6808,,,,,
0d - 00:00:00,020236942,-167.8605,121.49,44.69,0.04632,-0.0093,-1.7369,,,,,
0d - 00:00:00,020302015,-167.9628,118.42,47.72,0.03706,0.018551,-1.8676,,,,,
0d - 00:00:00,020367088,-167.9628,115.31,50.61,0.009264,0.009276,-2.0544,,,,,
0d - 00:00:00,020432161,-167.5193,111.69,54.16,0.03706,0.027827,-2.0917,,,,,
0d - 00:00:00,020497234,-167.8946,108.08,58.43,0.009264,0.018551,-2.3158,,,,,
0d - 00:00:00,020562307,-168.6111,104.36,62.49,-0.0093,0.018551,-2.3438,,,,,
0d - 00:00:00,020627380,-168.8840,99.89,67.31,-0.0278,0.009276,-2.2972,,,,,
0d - 00:00:00,020692453,-168.7134,94.84,72.06,-0.0093,0.027827,-2.7267,,,,,
0d - 00:00:00,020757526,-168.3723,90.78,75.61,0,0.009276,-2.6987,,,,,
0d - 00:00:00,020822599,-167.8264,87.19,78.71,0.09264,0,-2.8855,,,,,
0d - 00:00:00,020887672,-167.8264,82.89,83.12,0.009264,0.027827,-3.1376,,,,,
0d - 00:00:00,020952745,-167.9628,78.46,87.66,0.05558,0,-3.1936,,,,,
0d - 00:00:00,021017818,-167.9628,74.94,90.93,0.10190,0.027827,-3.2590,,,,,
0d - 00:00:00,021082891,-167.7240,71.15,94.79,0,-0.0557,-3.3897,,,,,
0d - 00:00:00,021147964,-167.4170,65.86,99.54,0.04632,0.03710,-3.5111,,,,,
0d - 00:00:00,021213037,-167.2122,62.25,102.78,0.027792,-0.0649,-3.6605,,,,,
0d - 00:00:00,021278110,-167.0417,59.58,105.26,0.03706,0,-3.7352,,,,,
0d - 00:00:00,021343183,-166.3934,55.63,109.01,0.018528,0.17624,-3.8286,,,,,
0d - 00:00:00,021408256,-166.0522,50.85,113.42,0.027792,0.018551,-4.0060,,,,,
0d - 00:00:00,021473329,-165.5746,46.82,116.89,0.018528,0.17624,-4.1181,,,,,
0d - 00:00:00,021538402,-164.9605,43.24,119.68,0.07411,0.009276,-4.2021,,,,,
0d - 00:00:00,021603475,-163.9369,39.69,122.68,0.027792,0,-4.2862,,,,,
0d - 00:00:00,021668548,-163.5275,36.07,125.71,0.027792,0.018551,-4.3702,,,,,
0d - 00:00:00,021733621,-163.1181,32.66,128.74,0.12970,-0.0371,-4.4636,,,,,
0d - 00:00:00,021798694,-162.1628,29.178,131.49,0.03706,0.018551,-4.5290,,,,,
0d - 00:00:00,021863767,-161.2757,25.492,134.45,0.06485,-0.0835,-4.6130,,,,,
0d - 00:00:00,021928840,-160.1498,21.568,137.48,0.05558,-0.0093,-4.7250,,,,,
0d - 00:00:00,021993913,-158.9898,17.609,140.44,0.03706,-0.0093,-4.8091,,,,,
0d - 00:00:00,022058986,-157.7274,13.616,143.16,0.12970,0.03710,-4.9025,,,,,
0d - 00:00:00,022124059,-155.9874,9.214,145.95,0.04632,0.05565,-4.9772,,,,,
0d - 00:00:00,022189132,-154.2133,4.914,148.54,0.05558,0.018551,-5.0706,,,,,
0d - 00:00:00,022254205,-151.8591,0.5801,150.67,0.009264,0,-5.1079,,,,,
0d - 00:00:00,022319278,-149.8803,-3.4467,152.91,0.12970,0.009276,-5.2013,,,,,
0d - 00:00:00,022384351,-148.5497,-6.2110,154.56,0,-0.0186,-5.3133,,,,,
0d - 00:00:00,022449424,-146.7756,-8.8728,155.22,0.15749,0.018551,-5.2667,,,,,
0d - 00:00:00,022514497,-144.0120,-13.8552,157.66,0.04632,0,-5.3974,,,,,
0d - 00:00:00,022579570,-140.8732,-19.4519,160.21,-0.0463,0.018551,-5.4347,,,,,
0d - 00:00:00,022644643,-137.7343,-23.9566,161.69,0.12970,0.018551,-5.5001,,,,,
0d - 00:00:00,022709716,-134.8684,-27.8469,162.96,0.018528,0.027827,-5.5281,,,,,
0d - 00:00:00,022774789,-132.0366,-31.4984,163.89,0.04632,-0.0093,-5.5375,,,,,
0d - 00:00:00,022839862,-129.1366,-35.0817,164.65,-0.0093,-0.0278,-5.5561,,,,,
0d - 00:00:00,022904935,-125.8271,-39.0745,165.44,0.05558,0.03710,-5.5561,,,,,
0d - 00:00:00,022970008,-122.8930,-43.3061,166.85,0.04632,-0.0464,-5.5935,,,,,
0d - 00:00:00,023035081,-119.5153,-47.5719,167.54,0.05558,0,-5.6495,,,,,
0d - 00:00:00,023100154,-115.6600,-51.2916,167.54,0.06485,0.027827,-5.6215,,,,,
0d - 00:00:00,023165227,-112.6235,-54.1582,167.61,0.009264,0.018551,-5.6589,,,,,
0d - 00:00:00,023230300,-109.8258,-57.2296,167.89,0.03706,-0.0464,-5.5935,,,,,
0d - 00:00:00,023295373,-106.3458,-60.8811,167.85,-0.0093,0.03710,-5.5281,,,,,
0d - 00:00:00,023360446,-101.9104,-65.0445,167.54,0.07411,0.018551,-5.5748,,,,,
0d - 00:00:00,023425519,-97.0315,-69.8563,167.61,-0.0371,0,-5.3227,,,,,
0d - 00:00:00,023490592,-92.3233,-74.6680,167.71,0.027792,0.03710,-5.6122,,,,,
0d - 00:00:00,023555665,-88.1950,-78.8997,167.78,0.07411,0.009276,-5.4534,,,,,
0d - 00:00:00,023620738,-84.0667,-82.7901,167.64,-0.0185,0.018551,-5.5468,,,,,
0d - 00:00:00,023685811,-80.2455,-86.3392,167.51,0.05558,0,-5.6122,,,,,
0d - 00:00:00,023750884,-76.6290,-89.6836,167.16,0.04632,-0.0371,-5.4908,,,,,
0d - 00:00:00,023815957,-73.7631,-92.3795,166.89,0.027792,0,-5.4534,,,,,
0d - 00:00:00,023881030,-70.4195,-95.3144,166.68,0,0.04638,-5.5001,,,,,
0d - 00:00:00,023946103,-66.3595,-99.3071,166.44,0.08338,0.009276,-5.4908,,,,,
0d - 00:00:00,024011176,-62.6065,-102.6856,166.23,-0.0371,0.17624,-5.4347,,,,,
0d - 00:00:00,024076249,-59.0582,-106.0641,166.03,0.027792,-0.0093,-5.4254,,,,,
0d - 00:00:00,024141322,-54.4523,-110.5005,165.61,0.04632,-0.1020,-5.4441,,,,,
0d - 00:00:00,024206395,-49.0275,-115.2782,165.10,0.03706,-0.0278,-5.3974,,,,,
0d - 00:00:00,024271468,-44.7287,-119.2027,164.51,0.009264,0.04638,-5.3320,,,,,
0d - 00:00:00,024336541,-41.0439,-122.3423,164.24,0.03706,0.009276,-5.3414,,,,,
0d - 00:00:00,024401614,-37.9392,-125.0724,163.75,0.027792,0.027827,-5.2853,,,,,
0d - 00:00:00,024466687,-34.8686,-127.4271,162.76,0.12970,0.018551,-5.3040,,,,,
0d - 00:00:00,024531760,-31.5933,-129.8159,161.58,0.07411,0.009276,-5.3133,,,,,
0d - 00:00:00,024596833,-27.9085,-132.6143,160.59,-0.0741,0.018551,-5.1920,,,,,
0d - 00:00:00,024661906,-24.2238,-135.5491,159.59,0,0.027827,-5.1733,,,,,
0d - 00:00:00,024726979,-20.3002,-138.7570,158.73,0.08338,0.027827,-5.1172,,,,,
0d - 00:00:00,024792052,-16.1719,-141.9648,157.66,-0.0093,-0.0093,-5.1359,,,,,
0d - 00:00:00,024857125,-12.0436,-144.8997,156.32,0.06485,0.05565,-5.0332,,,,,
0d - 00:00:00,024922198,-7.9154,-147.2544,154.46,-0.0463,0.009276,-4.9678,,,,,
0d - 00:00:00,024987000,,,,,,,121.08,121.26,120.74,0.07170,
0d - 00:00:00,024987271,-3.8553,-149.1655,152.36,0.027792,-0.0742,-4.9025,,,,,
0d - 00:00:00,025052000,0.4777,-151.9297,150.29,0.018528,0,-4.9118,,,,,
0d - 00:00:00,025117071,4.572,-154.1479,148.91,0.04632,-0.0186,-4.7717,,,,,
0d - 00:00:00,025182142,6.278,-155.2058,147.88,0.009264,0.009276,-4.5009,,,,,
0d - 00:00:00,025247213,10.542,-156.5708,144.33,0.027792,-0.0186,-4.5570,,,,,
0d - 00:00:00,025312284,16.684,-158.7890,140.58,0.018528,-0.0093,-4.4636,,,,,
0d - 00:00:00,025377355,21.426,-160.8366,137.86,0.018528,0.018551,-4.3889,,,,,
0d - 00:00:00,025442426,24.940,-162.0993,135.35,-0.0371,0.009276,-4.2581,,,,,
0d - 00:00:00,025507497,27.806,-163.1913,133.45,0.04632,0,-4.2208,,,,,
0d - 00:00:00,025572568,30.877,-164.2151,130.98,-0.0093,-0.0278,-4.2115,,,,,
0d - 00:00:00,025637639,35.07,-164.8635,127.12,0.05558,0.009276,-3.9687,,,,,
0d - 00:00:00,025702710,39.95,-165.9555,123.26,0.009264,0,-3.8940,,,,,
0d - 00:00:00,025767781,44.93,-167.3547,119.58,-0.0463,-0.0278,-3.7352,,,,,
0d - 00:00:00,025832852,49.16,-168.0031,116.41,0,0.009276,-3.6138,,,,,
0d - 00:00:00,025897923,51.72,-168.1055,114.04,0,0.08348,-3.5018,,,,,
0d - 00:00:00,025962994,53.97,-168.0372,111.63,-0.0093,-0.0186,-3.4457,,,,,
0d - 00:00:00,026028065,56.84,-168.1396,108.60,0.03706,-0.0278,-3.4177,,,,,
0d - 00:00:00,026093136,60.66,-167.9348,104.33,-0.0093,-0.0093,-3.2029,,,,,
0d - 00:00:00,026158207,65.88,-167.7642,98.51,-0.0093,-0.0464,-3.0442,,,,,
0d - 00:00:00,026223278,71.24,-167.8666,93.93,0.018528,0,-2.8201,,,,,
0d - 00:00:00,026288349,74.48,-168.2079,91.31,0,-0.0278,-2.7547,,,,,
0d - 00:00:00,026353420,77.24,-168.1055,88.14,-0.1575,0,-2.6427,,,,,
0d - 00:00:00,026418491,81.23,-167.9348,83.63,0.06485,-0.0093,-2.4839,,,,,
0d - 00:00:00,026483562,85.53,-167.6960,79.26,0.08338,0.018551,-2.3252,,,,,
0d - 00:00:00,026548633,89.46,-167.4230,75.20,0.10190,0.027827,-2.1944,,,,,
0d - 00:00:00,026613704,93.65,-167.1841,70.58,-0.0648,0.009276,-2.0170,,,,,
0d - 00:00:00,026678775,97.92,-166.9793,66.35,0.07411,-0.0371,-1.9423,,,,,
0d - 00:00:00,026743846,101.06,-166.7404,63.49,-0.0278,0.03710,-1.7836,,,,,
0d - 00:00:00,026808917,103.55,-166.5698,60.22,0.018528,-0.0093,-1.6995,,,,,
0d - 00:00:00,026873988,107.44,-166.1603,55.88,-0.0278,-0.0464,-1.5501,,,,,
0d - 00:00:00,026939059,111.87,-165.7849,50.85,0.04632,-0.0093,-1.3727,,,,,
0d - 00:00:00,027004130,116.00,-165.2389,46.69,-0.0093,-0.0464,-1.2326,,,,,
0d - 00:00:00,027069201,119.00,-164.8976,43.45,0,-0.0186,-1.0272,,,,,
0d - 00:00:00,027134272,121.84,-164.2492,40.11,-0.0093,0,-1.0178,,,,,
0d - 00:00:00,027199343,124.53,-163.6349,36.84,0.027792,0.009276,-0.9618,,,,,
0d - 00:00:00,027264414,127.33,-162.9183,33.50,0,0,-0.7937,,,,,
0d - 00:00:00,027329485,130.33,-162.0993,29.748,0.009264,-0.0093,-0.7844,,,,,
0d - 00:00:00,027394556,133.71,-161.2461,25.617,-0.0093,-0.0278,-0.5043,,,,,
0d - 00:00:00,027459627,136.88,-160.1882,21.588,-0.0926,-0.0093,-0.1774,,,,,
0d - 00:00:00,027524698,139.71,-159.1985,18.076,0.027792,0.009276,-0.2615,,,,,
0d - 00:00:00,027589769,142.41,-158.0724,14.048,-0.0463,-0.0093,-0.1027,,,,,
0d - 00:00:00,027654840,145.27,-156.5708,10.019,0.027792,-0.0186,0,,,,,
0d - 00:00:00,027719911,147.66,-154.9669,6.129,0.018528,0,0.19610,,,,,
0d - 00:00:00,027784982,149.68,-153.2606,2.4790,-0.0463,-0.0649,0.27080,,,,,
0d - 00:00:00,027850053,151.83,-151.2813,-1.6183,0.009264,-0.0186,0.3362,,,,,
0d - 00:00:00,027915124,153.94,-149.1655,-5.2679,-0.0185,-0.0835,0.4576,,,,,
0d - 00:00:00,027980195,154.35,-147.8687,-6.9206,-0.0093,0.009276,0.5043,,,,,
0d - 00:00:00,028045266,156.26,-145.6163,-11.5688,0.009264,0.12058,0.6817,,,,,
0d - 00:00:00,028110337,159.26,-141.9648,-17.9386,0,0.018551,0.9338,,,,,
0d - 00:00:00,028175408,160.59,-137.8014,-22.5867,0.009264,-0.0928,1.0178,,,,,
0d - 00:00:00,028240479,161.65,-135.4126,-25.3757,0.05558,-0.0371,1.1299,,,,,
0d - 00:00:00,028305550,161.45,-132.4778,-28.5089,-0.0093,0.04638,1.3073,,,,,
0d - 00:00:00,028370621,163.15,-129.7818,-32.9505,0.08338,-0.0278,1.4194,,,,,
0d - 00:00:00,028435692,165.81,-127.7684,-37.3577,-0.0648,-0.0278,1.5034,,,,,
0d - 00:00:00,028500763,167.31,-125.4819,-40.7663,0.05558,0,1.6808,,,,,
0d - 00:00:00,028565834,167.52,-121.8304,-44.6570,-0.0185,0,1.7275,,,,,
0d - 00:00:00,028630905,168.00,-118.3154,-48.3756,-0.0926,0.009276,1.9050,,,,,
0d - 00:00:00,028695976,167.79,-115.3806,-50.8890,-0.0371,0.009276,1.9797,,,,,
0d - 00:00:00,028761047,167.42,-112.2751,-53.9190,0,0.018551,2.0730,,,,,
0d - 00:00:00,028826118,167.76,-108.1799,-58.4983,-0.0371,0.009276,2.1944,,,,,
0d - 00:00:00,028891189,168.44,-104.2896,-62.8710,0.009264,0.018551,2.3905,,,,,
0d - 00:00:00,028956260,168.75,-100.1944,-67.3815,-0.0278,0.018551,2.4933,,,,,
0d - 00:00:00,029021331,168.61,-95.1779,-72.0985,-0.0185,0.018551,2.6707,,,,,
0d - 00:00:00,029086402,168.00,-90.7756,-75.7827,-0.0185,0,2.7641,,,,,
0d - 00:00:00,029151473,167.55,-86.7828,-79.0192,0,-0.0835,2.8761,,,,,
0d - 00:00:00,029216544,167.38,-83.1313,-83.0132,-0.0371,0,3.0162,,,,,
0d - 00:00:00,029281615,167.66,-78.7291,-87.5925,-0.0278,-0.0278,3.175,,,,,
0d - 00:00:00,029346686,167.76,-74.9752,-91.2422,0.009264,0.009276,3.371,,,,,
0d - 00:00:00,029411757,167.62,-71.1530,-94.9607,-0.0185,0.009276,3.380,,,,,
0d - 00:00:00,029476828,167.28,-66.1706,-99.6089,0.04632,-0.0186,3.464,,,,,
0d - 00:00:00,029541899,166.94,-62.5191,-102.9143,-0.0278,-0.0557,3.632,,,,,
0d - 00:00:00,029606970,166.60,-59.5160,-105.4966,-0.0463,-0.0093,3.735,,,,,
0d - 00:00:00,029672041,166.19,-55.7963,-109.0430,0.009264,0.009276,3.838,,,,,
0d - 00:00:00,029737112,165.75,-51.0869,-113.3125,-0.0463,0.018551,4.193,,,,,
0d - 00:00:00,029802183,165.54,-47.0259,-116.9966,-0.0371,0.03710,4.099,,,,,
0d - 00:00:00,029867254,164.72,-43.4426,-119.9232,-0.0648,-0.0186,4.249,,,,,
0d - 00:00:00,029932325,163.97,-39.8594,-122.7810,-0.0093,0.027827,4.296,,,,,
0d - 00:00:00,029997396,163.43,-36.1396,-125.8109,-0.0371,0,4.305,,,,,
0d - 00:00:00,030062467,162.64,-32.7952,-128.8753,-0.0185,-0.0093,4.482,,,,,
0d - 00:00:00,030127538,162.13,-29.3144,-131.7331,-0.0278,0.018551,4.585,,,,,
0d - 00:00:00,030192609,161.14,-25.7311,-134.3842,-0.0556,-0.0742,4.641,,,,,
0d - 00:00:00,030257680,160.05,-21.9431,-137.5175,-0.0371,0.018551,4.716,,,,,
0d - 00:00:00,030322751,158.89,-17.9162,-140.5130,0.027792,0.12058,4.837,,,,,
0d - 00:00:00,030387822,157.69,-13.7870,-143.3707,-0.0278,-0.0093,4.912,,,,,
0d - 00:00:00,030452893,155.95,-9.6577,-145.9186,0.009264,-0.0371,5.005,,,,,
0d - 00:00:00,030517964,154.04,-5.1872,-148.5010,-0.0371,-0.0186,5.089,,,,,
0d - 00:00:00,030583035,151.83,-0.6825,-150.9456,0,-0.0186,5.183,,,,,
0d - 00:00:00,030648106,150.09,3.378,-153.2869,-0.1112,0.018551,5.201,,,,,
0d - 00:00:00,030713177,148.65,5.904,-154.6297,-0.0556,0.027827,5.313,,,,,
0d - 00:00:00,030778248,146.98,8.907,-155.8003,0.07411,-0.0186,5.267,,,,,
0d - 00:00:00,030843319,144.01,13.889,-158.1761,-0.0278,-0.0649,5.295,,,,,
0d - 00:00:00,030908390,140.67,19.384,-160.2419,-0.0278,-0.0093,5.425,,,,,
0d - 00:00:00,030973461,137.63,23.615,-161.6536,-0.0093,0.009276,5.481,,,,,
0d - 00:00:00,031038532,134.83,27.403,-162.9964,-0.0371,-0.0371,5.519,,,,,
0d - 00:00:00,031103603,132.10,31.157,-163.9949,-0.0463,0,5.500,,,,,
0d - 00:00:00,031168674,128.97,34.91,-164.6491,0.04632,0.018551,5.537,,,,,
0d - 00:00:00,031233745,125.66,38.77,-165.6476,-0.0741,0,5.537,,,,,
0d - 00:00:00,031298816,122.96,43.17,-167.0593,-0.0556,-0.0649,5.593,,,,,
0d - 00:00:00,031363887,119.38,47.33,-167.7479,-0.0371,-0.0093,5.622,,,,,
0d - 00:00:00,031428958,115.46,51.02,-167.5757,0.009264,0,5.584,,,,,
0d - 00:00:00,031494029,112.49,53.82,-167.6790,-0.0093,0.027827,5.584,,,,,
0d - 00:00:00,031559100,109.89,56.89,-167.9889,0.027792,-0.0464,5.584,,,,,
0d - 00:00:00,031624171,106.35,60.57,-168.0922,-0.0278,0.027827,5.519,,,,,
0d - 00:00:00,031689242,102.01,64.74,-167.7135,-0.0648,-0.0278,5.575,,,,,
0d - 00:00:00,031754313,97.07,69.41,-167.6790,-0.0926,0,5.799,,,,,
0d - 00:00:00,031819384,92.36,74.12,-167.8512,-0.0185,0.009276,5.584,,,,,
0d - 00:00:00,031884455,88.19,78.35,-167.7823,-0.0185,0.009276,5.472,,,,,
0d - 00:00:00,031949526,84.03,82.45,-167.7135,-0.0556,-0.0464,5.547,,,,,
0d - 00:00:00,032014597,79.94,86.13,-167.4725,-0.0278,0.009276,5.528,,,,,
0d - 00:00:00,032079668,76.73,89.24,-167.3003,-0.0371,-0.0742,5.528,,,,,
0d - 00:00:00,032144739,73.59,91.83,-166.8871,0,0,5.509,,,,,
0d - 00:00:00,032209810,70.49,94.84,-166.5772,-0.0371,0.14841,5.491,,,,,
0d - 00:00:00,032274881,66.39,98.69,-166.4395,-0.0371,-0.0093,5.425,,,,,
0d - 00:00:00,032339952,62.88,102.04,-166.3362,-0.0185,0.009276,5.463,,,,,
0d - 00:00:00,032405022,59.23,105.55,-166.0264,0.009264,-0.0093,5.453,,,,,
0d - 00:00:00,032470093,54.55,110.09,-165.7165,0.05558,-0.1113,5.407,,,,,
0d - 00:00:00,032535164,49.13,114.83,-165.1656,0,0.009276,5.369,,,,,
0d - 00:00:00,032600235,44.87,118.66,-164.7868,-0.0278,0.03710,5.425,,,,,
0d - 00:00:00,032665306,41.21,121.90,-164.3737,0.04632,0.009276,5.369,,,,,
0d - 00:00:00,032730377,37.94,124.66,-163.8572,-0.0093,-0.0186,5.257,,,,,
0d - 00:00:00,032795448,35.04,126.92,-162.8243,0.06485,0.03710,5.285,,,,,
0d - 00:00:00,032860519,31.73,129.30,-161.7225,-0.0185,0.009276,5.248,,,,,
0d - 00:00:00,032925590,27.909,132.07,-160.6207,-0.1112,0.018551,5.211,,,,,
0d - 00:00:00,032990661,24.292,135.11,-159.6566,-0.0371,-0.0093,5.155,,,,,
0d - 00:00:00,033055732,20.266,138.21,-158.7270,0,0.03710,5.145,,,,,
0d - 00:00:00,033120803,16.445,141.42,-157.7285,-0.0463,-0.0093,5.099,,,,,
0d - 00:00:00,033185874,12.010,144.49,-156.3857,0,-0.0649,5.043,,,,,
0d - 00:00:00,033250946,7.847,146.95,-154.4231,-0.0648,0,4.959,,,,,
0d - 00:00:00,033316000,,,,,,,121.08,121.24,120.71,0.07570,
0d - 00:00:00,033316017,3.753,148.93,-152.4605,-0.0463,0.027827,4.912,,,,,
0d - 00:00:00,033381000,-0.2047,151.59,-150.7390,-0.0741,0.018551,4.744,,,,,
0d - 00:00:00,033446071,-4.3330,153.87,-149.1207,0,0.027827,4.781,,,,,
0d - 00:00:00,033511142,-6.5165,154.93,-147.7090,-0.0556,0.009276,4.790,,,,,
0d - 00:00:00,033576213,-10.6789,156.40,-144.4725,0.009264,0.018551,4.594,,,,,
0d - 00:00:00,033641284,-16.8202,158.79,-140.7540,-0.0185,0.027827,4.473,,,,,
0d - 00:00:00,033706355,-21.3579,160.43,-137.8618,-0.0371,0,4.380,,,,,
0d - 00:00:00,033771426,-24.7697,161.72,-135.5549,0,-0.0093,4.230,,,,,
0d - 00:00:00,033836497,-27.8744,163.05,-133.6956,0,0,4.211,,,,,
0d - 00:00:00,033901568,-30.8427,163.98,-131.2166,-0.0185,-0.0093,4.155,,,,,
0d - 00:00:00,033966639,-34.8686,164.62,-127.3259,0,0.08348,3.987,,,,,
0d - 00:00:00,034031710,-39.9863,165.75,-123.2975,0,0.009276,3.782,,,,,
0d - 00:00:00,034096781,-45.2404,167.32,-119.8199,0.03706,0.12986,3.726,,,,,
0d - 00:00:00,034161852,-49.0275,167.90,-116.7556,-0.0185,-0.0093,3.642,,,,,
0d - 00:00:00,034226923,-51.5523,167.90,-114.4143,0.027792,-0.0464,3.567,,,,,
0d - 00:00:00,034291994,-53.8723,167.87,-111.8319,0.018528,0.009276,3.455,,,,,
0d - 00:00:00,034357065,-56.8406,167.90,-108.7331,0.009264,0.05565,3.371,,,,,
0d - 00:00:00,034422136,-60.5253,167.73,-104.4637,0.11117,0.018551,3.212,,,,,
0d - 00:00:00,034487207,-66.0183,167.56,-98.7481,0.018528,-0.0093,2.8761,,,,,
0d - 00:00:00,034552278,-71.3748,167.66,-93.8934,-0.0834,0.027827,2.8388,,,,,
0d - 00:00:00,034617349,-74.6502,168.04,-91.4143,0.027792,-0.0093,2.7454,,,,,
0d - 00:00:00,034682420,-77.2431,168.14,-88.4188,0,0,2.6240,,,,,
0d - 00:00:00,034747491,-81.2349,167.73,-83.9428,0,-0.0093,2.4186,,,,,
0d - 00:00:00,034812562,-85.5679,167.53,-79.2258,0,0.03710,2.3252,,,,,
0d - 00:00:00,034877633,-89.6962,167.42,-75.2662,0.018528,0,2.1664,,,,,
0d - 00:00:00,034942704,-93.6198,167.05,-70.9279,-0.0185,-0.0186,2.0450,,,,,
0d - 00:00:00,035007775,-97.8163,166.81,-66.6240,0.04632,0.018551,1.8676,,,,,
0d - 00:00:00,035072846,-100.8869,166.54,-63.4908,0.009264,0.03710,1.7836,,,,,
0d - 00:00:00,035137917,-103.8551,166.43,-60.3576,0.027792,0.027827,1.6715,,,,,
0d - 00:00:00,035202988,-107.4717,166.23,-56.2603,0.04632,-0.0186,1.5595,,,,,
0d - 00:00:00,035268059,-111.8388,165.65,-51.2333,-0.0371,0.009276,1.3727,,,,,
0d - 00:00:00,035333130,-116.1035,165.14,-46.8950,0.03706,0.04638,1.2420,,,,,
0d - 00:00:00,035398201,-119.1400,164.69,-43.7274,-0.0185,0.009276,1.1299,,,,,
0d - 00:00:00,035463272,-121.6647,164.15,-40.5942,0,0.009276,1.0365,,,,,
0d - 00:00:00,035528343,-124.4283,163.40,-37.2199,0,0,0.9151,,,,,
0d - 00:00:00,035593414,-127.3624,162.78,-33.6391,0.027792,-0.0649,0.7751,,,,,
0d - 00:00:00,035658485,-130.5695,162.03,-30.0238,-0.0093,0.009276,0.7190,,,,,
0d - 00:00:00,035723556,-133.5037,161.18,-25.9610,-0.0093,0.06493,0.5323,,,,,
0d - 00:00:00,035788627,-136.8472,160.19,-21.8981,0.027792,0.009276,0.3735,,,,,
0d - 00:00:00,035853698,-139.6449,159.16,-18.2484,0.018528,0.13914,0.28014,,,,,
0d - 00:00:00,035918769,-142.4767,158.00,-14.3577,0.05558,0.03710,0.17742,,,,,
0d - 00:00:00,035983840,-145.1720,156.54,-10.2604,-0.0185,-0.0742,0.028014,,,,,
0d - 00:00:00,036048911,-147.6626,155.00,-6.4042,0.018528,0.018551,-0.1307,,,,,
0d - 00:00:00,036113982,-149.9144,153.16,-2.6168,0.07411,0.027827,-0.1774,,,,,
0d - 00:00:00,036179053,-152.0297,151.32,1.4117,0.11117,0.03710,-0.3362,,,,,
0d - 00:00:00,036244124,-154.2474,149.27,4.855,0.05558,-0.0371,-0.5696,,,,,
0d - 00:00:00,036309195,-154.6568,147.94,6.817,-0.0556,0.009276,-0.5229,,,,,
